Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,none,none,none,none,none,none,a120,none,none,a150,none,304.586666666667,146.65,157.936666666667, 0.006103, 0.016456, 0.020818377, 0.01979605, 0.021287,buy
2013-08-20,none,none,a135,none,none,none,none,none,none,a150,none,319.435,147.61,171.825, 0.007818, 0.018342, 0.022567744, 0.01956743, 0.015203,buy
2013-08-21,none,none,a135,none,a0,a60,a150,none,none,none,none,334.107083333333,148.572916666667,185.534166666667, 0.016858, 0.019205, 0.017424482, 0.00977792, 0.017424,buy
2013-08-23,none,none,none,none,none,a90,a180,none,none,none,a90,122.443333333333,150.5,211.943333333333, 0.010072, 0.003199, 0.011880959, 0.00654880, 0.007392,sell
2013-08-24,none,none,none,none,none,a90,a180,none,none,none,a90,15.9741666666667,151.463333333333,224.510833333333, 0.016040, 0.007610, 0.019552171, 0.01145022, 0.010064,buy
2013-08-25,none,a180,none,none,a60,none,none,none,none,none,a90,29.0629166666667,152.43,236.632916666667,-0.027949,-0.017938,-0.018684235,-0.01242874,-0.017602,sell
2013-08-26,none,a180,none,none,none,a120,a150,a180,none,none,none,41.7491666666667,153.391666666667,248.3575,-0.041935,-0.027021,-0.031970988,-0.03760920,-0.035565,sell
2013-08-27,none,none,none,none,none,none,none,a180,none,none,none,54.1025,154.36,259.7425,-0.039131,-0.003743,-0.025793199,-0.04199619,-0.024117,sell
2013-08-28,none,none,a120,none,a90,a150,none,a180,none,none,none,66.1991666666667,155.32375,270.875416666667,-0.042269,-0.011438,-0.027950796,-0.04570169,-0.025426,sell
2013-08-29,none,none,a120,none,none,none,a120,none,none,none,none,78.1291666666666,156.29,281.839166666667, 0.104769, 0.091063, 0.102271670, 0.10681093, 0.102814,buy
2013-08-30,none,none,none,none,a120,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,-0.025146,-0.014846,-0.024133345,-0.07020706, 0.062123,sell
2013-08-31,none,none,none,none,none,a180,a90,none,a120,a135,none,101.8275,158.224583333333,303.602916666667, 0.032427,-0.032278, 0.009189887,-0.01961211,-0.047016,sell
2013-09-01,none,none,none,none,none,none,a90,none,a120,a135,none,113.74625,159.191666666667,314.554583333333, 0.020997, 0.001814, 0.004729324, 0.00854758, 0.006835,sell
2013-09-02,none,none,none,none,a150,a150,none,none,a120,a135,none,125.790833333333,160.16,325.630833333333, 0.021409, 0.008867, 0.011241040, 0.01310608, 0.009035,buy
2013-09-03,none,none,none,a30,none,none,a60,none,none,none,none,138.004583333333,161.13,336.874583333333, 0.017349,-0.004668,-0.003887203, 0.00385583, 0.004613,sell
2013-09-04,none,none,none,a30,a180,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667, 0.014733,-0.006603,-0.006602575, 0.00257715, 0.002437,sell
2013-09-05,none,none,none,a30,none,a120,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,-0.000457,-0.005523,-0.000577250, 0.00019145, 0.015302,sell
2013-09-06,none,none,none,a30,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,-0.006259, 0.003646,-0.006258687, 0.00295159,-0.001909,buy
2013-09-07,none,none,none,none,a150,a90,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,-0.004878,-0.002990,-0.002990150, 0.01341179, 0.014737,buy
2013-09-08,none,none,none,none,none,none,a0,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,-0.000509, 0.015505, 0.005320105, 0.00519207, 0.002867,buy
2013-09-09,a150,none,none,none,a120,a60,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333, 0.015738, 0.016401, 0.013517206, 0.01851162, 0.005681,buy
2013-09-10,a150,a150,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145, 0.014666,-0.002094,-0.010238568, 0.00206272, 0.000178,sell
2013-09-11,a150,a150,none,none,a90,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.034965, 0.005750,-0.007789086, 0.02772130, 0.029674,buy
2013-09-12,a150,a150,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333, 0.008569,-0.002438,-0.010238568, 0.00206272, 0.000178,sell
2013-09-13,none,none,none,none,a60,none,a60,none,none,a120,none,270.9375,170.843333333333,100.094166666667,-0.012512, 0.000720,-0.012136557,-0.00406103,-0.013002,sell
2013-09-14,none,none,a90,none,none,a0,none,none,none,a120,none,285.237083333333,171.81625,113.420833333333, 0.041382,-0.022196,-0.027043208,-0.03115517,-0.003282,sell
2013-09-15,none,none,a90,none,none,none,a90,none,none,a120,none,299.6475,172.79125,126.85625, 0.052950,-0.013495,-0.033031034,-0.03517460,-0.002498,sell
2013-09-17,none,none,none,none,a0,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,-0.015725,-0.089138,-0.004940474,-0.00990035,-0.075366,sell
2013-09-18,none,none,none,none,none,a60,a120,none,none,none,a60,342.793333333333,175.715833333333,167.0775,-0.000276,-0.013990,-0.009279396,-0.01234362,-0.001032,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,-0.013400,-0.040323,-0.023690007,-0.01427891, 0.004105,sell
2013-09-20,none,a135,none,none,none,a90,a150,none,none,none,none,10.5658333333333,177.668333333333,192.8975,-0.011950,-0.018961,-0.030244418,-0.02955202,-0.031234,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,-0.013138,-0.015611,-0.024816652,-0.02367284,-0.027157,sell
2013-09-22,none,none,none,none,a60,a120,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333, 0.009028,-0.019815,-0.025628733,-0.02597383,-0.041216,sell
2013-09-23,none,none,none,none,none,none,a180,none,none,none,none,49.63,180.602083333333,229.027916666667, 0.005154, 0.019240, 0.001724204, 0.00251417, 0.004184,sell
2013-09-24,none,none,none,none,a90,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415, 0.002471, 0.006297,-0.008775022,-0.01315388,-0.007383,buy
2013-09-25,none,none,none,none,none,a150,a150,a150,none,none,none,74.1208333333334,182.560833333333,251.56, 0.036766, 0.038482, 0.038359686, 0.04306784, 0.048550,buy
2013-09-26,none,none,none,none,none,none,none,a150,none,none,none,86.08,183.540833333333,262.539166666667, 0.029541, 0.034090, 0.038507224, 0.03944739, 0.044073,buy
2013-09-27,none,none,none,none,a120,a180,none,a150,none,none,none,97.955,184.52125,273.43375, 0.011827, 0.016403, 0.014794873, 0.02293203, 0.020854,buy
2013-09-28,none,none,none,none,none,none,a120,none,none,none,none,109.829166666667,185.502916666667,284.32625,-0.004623,-0.007679,-0.007990339, 0.01318137,-0.024122,buy
2013-09-29,none,none,none,none,a150,none,none,none,none,none,none,121.78,186.485,295.295,-0.037986,-0.014685,-0.039976204,-0.03924789,-0.045624,sell
2013-09-30,none,none,none,none,none,a150,none,none,none,none,none,133.88,187.468333333333,306.411666666667,-0.010535,-0.017564,-0.010887483,-0.02624485,-0.012335,sell
2013-10-01,none,a120,none,none,a180,none,a90,none,a90,none,a45,146.187083333333,188.450833333333,317.73625,-0.036103, 0.000816, 0.003519790, 0.00726264, 0.047126,buy
2013-10-02,none,a120,none,none,a180,a120,none,none,a90,none,a45,158.745833333333,189.435,329.310833333333,-0.026346, 0.000108, 0.002601514, 0.00017524, 0.013092,buy
2013-10-03,a135,none,none,none,none,none,a60,none,a90,none,a45,171.579166666667,190.419583333333,341.159583333333, 0.031553, 0.011673,-0.000959352,-0.00266621, 0.024705,buy
2013-10-04,a135,none,none,none,a150,a90,none,none,none,none,none,184.6925,191.404583333333,353.287916666667, 0.015926,-0.016042,-0.005225352,-0.01274627,-0.021083,sell
2013-10-05,a135,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625, 0.023478,-0.006091,-0.006632889,-0.00837479,-0.007788,sell
2013-10-06,a135,none,a60,none,a120,a60,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,-0.013996,-0.022525,-0.017735376,-0.00381133,-0.036514,sell
2013-10-07,a135,none,a60,none,none,a60,none,none,none,none,none,225.523333333333,194.363333333333,31.16,-0.031059,-0.041134,-0.024224834,-0.01453989,-0.044579,sell
2013-10-08,none,none,a60,none,a90,none,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,-0.021345,-0.028031,-0.026981580,-0.00549697,-0.021045,sell
2013-10-09,none,none,none,none,none,none,none,none,none,a90,none,253.59875,196.339166666667,57.2595833333333, 0.026710, 0.002981, 0.023373849, 0.02323910, 0.014105,buy
2013-10-10,none,none,none,none,a60,none,none,a135,none,a90,none,267.762916666667,197.327083333333,70.4358333333333, 0.053111, 0.041846, 0.053850598, 0.04338132, 0.046933,buy
2013-10-11,none,none,none,none,none,a0,none,a135,none,a90,none,281.962916666667,198.315833333333,83.6470833333333, 0.053270, 0.044964, 0.057659075, 0.04429131, 0.051233,buy
2013-10-12,none,none,none,none,none,none,none,a135,none,none,none,296.159166666667,199.305,96.8541666666667, 0.022222, 0.007097, 0.025273589, 0.00401666, 0.019376,buy
2013-10-13,none,none,none,none,none,none,a60,none,none,none,none,310.317083333333,200.295,110.022083333333, 0.040046,-0.005428,-0.009004632,-0.01003354,-0.012781,sell
2013-10-15,none,none,none,none,a0,a60,a90,none,none,none,a30,338.3575,202.27625,136.08125,-0.049168,-0.046820,-0.024527666,-0.03269492,-0.015742,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,352.153333333333,203.267083333333,148.88625,-0.051142,-0.052706,-0.021866922,-0.05133862,-0.017909,sell
2013-10-17,none,none,none,none,none,a90,a120,none,none,none,a30,35.74375,204.258333333333,161.485416666667,-0.059678,-0.060103,-0.025919941,-0.04669433,-0.039357,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425, 0.006295,-0.014297, 0.006561748, 0.00888347, 0.006916,sell
2013-10-19,none,none,none,none,a60,a120,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375, 0.006295,-0.012294, 0.006008143, 0.00888347, 0.017813,sell
2013-10-20,none,none,none,none,none,a120,a150,none,none,none,none,44.9954166666667,207.2375,197.757916666667, 0.005109,-0.011878, 0.004854150, 0.00778026, 0.005225,sell
2013-10-21,none,none,none,none,a90,none,none,none,none,none,none,57.545,208.2325,209.3125, 0.018100,-0.012279, 0.018721767, 0.02068880, 0.016685,buy
2013-10-22,none,none,none,none,none,a150,a180,none,none,none,none,69.8533333333334,209.22625,220.627083333333, 0.001603, 0.010271,-0.000036349, 0.00463188, 0.003742,sell
2013-10-23,none,none,none,a30,none,none,a180,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667, 0.002484, 0.005534, 0.027188410, 0.00714448,-0.003259,buy
2013-10-24,none,none,none,a30,a120,a180,none,a120,none,none,none,93.9229166666667,211.216666666667,242.70625, 0.067808, 0.082320,-0.023365322,-0.02821107, 0.072610,buy
2013-10-25,none,none,none,none,none,a180,a150,a120,none,none,none,105.804166666667,212.214166666667,253.59, 0.102160, 0.103572, 0.028349889,-0.01425022, 0.102845,buy
2013-10-26,none,none,none,none,a150,none,none,a120,none,none,none,117.677083333333,213.210833333333,264.46625,-0.018139,-0.004106,-0.011771035,-0.01922937,-0.013177,sell
2013-10-27,none,none,none,none,none,a150,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,-0.022428,-0.027510,-0.021526253,-0.03103173,-0.018886,sell
2013-10-28,none,none,none,none,none,none,a120,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,-0.000628,-0.028064,-0.029713150,-0.02302396,-0.036261,sell
2013-10-29,a120,none,none,none,a180,a120,none,none,none,none,none,154.018333333333,216.205,297.813333333333,-0.023947,-0.024504,-0.028924581,-0.03911671,-0.003907,sell
2013-10-30,a120,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,-0.008522,-0.008784,-0.019020188,-0.01527557,-0.007916,sell
2013-10-31,a120,none,none,a45,a150,none,a90,none,a60,none,none,179.545,218.205,321.34, 0.038448, 0.044248, 0.047830777, 0.03134699, 0.040236,buy
2013-11-01,a120,none,a60,a45,none,a90,none,none,a60,none,none,192.838333333333,219.205416666667,333.632916666667,-0.032367,-0.041559,-0.041373747,-0.03817682,-0.015310,sell
2013-11-02,a120,none,a60,none,a120,none,a60,none,a60,none,none,206.495416666667,220.206666666667,346.28875, 0.013973, 0.008970, 0.012873632, 0.00089636, 0.013665,buy
2013-11-03,none,none,none,none,none,a60,none,none,none,none,none,220.489583333333,221.20875,194.280833333333, 0.009250, 0.005514, 0.011083747, 0.00987365, 0.009234,buy
2013-11-04,none,none,none,none,a90,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,-0.031123,-0.024570,-0.017887585,-0.04927575,-0.032443,sell
2013-11-05,none,none,none,none,a90,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,-0.032274,-0.024648,-0.017887585,-0.04934506,-0.033789,sell
2013-11-06,none,none,none,none,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,-0.011121,-0.001848,-0.005372073,-0.00284182,-0.018609,sell
2013-11-07,none,a120,none,a60,a60,a0,a0,none,none,a60,none,278.345833333333,225.22,53.1258333333333,-0.040292,-0.032783,-0.028140581,-0.03546319, 0.006008,sell
2013-11-08,none,a120,none,a60,none,none,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667,-0.043846,-0.022257,-0.025190299,-0.03981871, 0.013074,sell
2013-11-09,none,a120,none,a60,none,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333,-0.043846,-0.007672,-0.005080473,-0.03981871, 0.013074,sell
2013-11-10,none,a120,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,-0.037636, 0.003794,-0.000837300,-0.02544671, 0.023390,buy
2013-11-11,none,a120,none,none,a0,a60,a60,none,none,none,none,335.1025,229.239166666667,105.863333333333,-0.034752,-0.018389,-0.014421004,-0.03174354,-0.001081,sell
2013-11-12,none,a120,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,-0.037636, 0.003794,-0.000837300,-0.02527856, 0.022231,buy
2013-11-13,none,a120,none,none,none,none,a90,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,-0.041395,-0.025342,-0.029891074,-0.02688190, 0.000225,sell
2013-11-14,none,a120,none,none,none,a90,a90,none,none,none,a0,15.28,232.257083333333,143.022916666667,-0.039295,-0.024832,-0.033361512,-0.02559362,-0.000862,sell
2013-11-15,none,none,none,none,a60,none,none,none,none,none,a0,28.21875,233.26375,154.955, 0.027750, 0.027337, 0.016418981, 0.00708546, 0.045115,buy
2013-11-16,none,none,none,none,none,a120,a120,none,a45,none,a0,40.94875,234.270833333333,166.677916666667, 0.016358, 0.036891, 0.026069797,-0.05305127,-0.036304,buy
2013-11-17,none,none,none,none,none,none,none,none,a45,none,a0,53.4804166666667,235.279166666667,178.20125,-0.010017, 0.018993, 0.000634141,-0.01464181,-0.016449,sell
2013-11-18,none,none,none,none,a90,a150,a150,none,a45,none,none,65.8295833333334,236.287083333333,189.5425,-0.001318, 0.065934, 0.004287416,-0.01787073,-0.002968,sell
2013-11-19,none,none,none,none,none,none,a150,none,none,none,none,78.01375,237.295,200.71875, 0.112592, 0.051337, 0.100436911, 0.07550002, 0.114306,buy
2013-11-20,none,none,a60,none,a120,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,-0.025732,-0.029368,-0.028849497,-0.01750214,-0.024570,sell
2013-11-21,none,none,a60,none,none,a180,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,-0.022992,-0.025410,-0.024297444,-0.00957933,-0.022474,sell
2013-11-23,none,none,none,none,a150,a150,none,a90,none,none,none,125.715,241.334166666667,244.380833333333,-0.021964,-0.035846,-0.012003879,-0.02776308,-0.037588,sell
2013-11-24,none,none,none,none,none,none,a150,a90,none,a45,none,137.628333333333,242.345416666667,255.282916666667,-0.025208,-0.025955,-0.021927768,-0.04588836,-0.042491,sell
2013-11-25,none,none,none,none,a180,none,none,a90,none,a45,none,149.666666666667,243.35625,266.310416666667,-0.061875,-0.051279,-0.049734357,-0.05737869,-0.045599,sell
2013-11-26,none,none,none,a60,none,a120,a120,none,none,a45,none,161.91,244.367916666667,277.542083333333,-0.015871,-0.007346,-0.020643642,-0.02494998,-0.021135,sell
2013-11-27,none,none,none,a60,none,none,a120,none,none,none,none,174.432916666667,245.380416666667,289.0525,-0.002616,-0.015684,-0.001725249, 0.00440952,-0.001701,buy
2013-11-28,none,none,none,a60,a150,a90,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,-0.032101,-0.038700,-0.030870660,-0.05375214,-0.016765,sell
2013-11-29,none,none,none,a60,none,none,a90,none,none,none,none,200.6,247.405416666667,313.194583333333, 0.006758,-0.010462, 0.006209003,-0.01178742, 0.006209,sell
2013-11-30,none,none,none,none,a120,a60,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,-0.052672,-0.024725,-0.020622732, 0.02408606,-0.026702,sell
2013-12-01,none,none,a45,none,none,none,a60,none,a30,none,none,228.500833333333,249.433333333333,339.0675, 0.018358, 0.041324,-0.009242227, 0.01731106, 0.026553,buy
2013-12-02,none,none,a45,none,a90,none,none,none,a30,none,none,243.061666666667,250.447083333333,352.614583333333, 0.031306, 0.027947, 0.024623976, 0.01967534, 0.011872,buy
2013-12-03,none,none,none,none,none,none,none,none,a30,none,none,257.917916666667,251.462083333333,21.4558333333334, 0.038873, 0.024494, 0.018351265, 0.02229164, 0.026086,buy
2013-12-04,none,none,none,none,a60,a0,none,none,none,none,none,272.932916666667,252.476666666667,20.45625, 0.032238, 0.026438, 0.020454140, 0.02139665, 0.034019,buy
2013-12-05,none,none,none,none,none,a0,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,-0.040196,-0.032611,-0.038542356,-0.03472096,-0.040287,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.042527,-0.060615,-0.035542772,-0.03479253,-0.066378,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.047005,-0.060615,-0.035542772,-0.03479253,-0.069749,sell
2013-12-08,none,none,none,none,a0,none,none,none,none,none,none,331.70375,256.53875,75.165,-0.020386,-0.083599,-0.013568434,-0.01123254,-0.084541,sell
2013-12-09,none,none,none,none,none,a60,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667, 0.009296, 0.009296, 0.009296389, 0.00877169, 0.005239,sell
2013-12-10,none,none,none,none,none,none,a60,none,none,none,none,209.102083333333,258.570833333333,100.53125, 0.014389,-0.021386,-0.067946615, 0.01586056,-0.019611,buy
