Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,1,0,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0002798,-0.00028361, 0.00038211,-0.0002784,-0.00070903,sell
2012-12-31,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0008979, 0.00093041, 0.00033436, 0.0012099, 0.00064427,buy
2013-01-01,1,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0024428, 0.00188661, 0.00188661, 0.0003662, 0.00107120,buy
2013-01-02,1,0,0,0,0,0,2,4,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0027524, 0.00248180, 0.00196333, 0.0006048, 0.00118668,buy
2013-01-03,1,0,0,0,0,0,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0033539, 0.00278361, 0.00231812,-0.0004426, 0.00108342,buy
2013-01-04,1,0,0,0,0,0,2,4,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0011691, 0.00375317,-0.00033825,-0.0013975,-0.00134648,sell
2013-01-05,1,0,0,0,0,0,2,4,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0011691, 0.00375317,-0.00033825,-0.0013975,-0.00134648,sell
2013-01-06,1,0,0,0,0,0,2,4,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0011691, 0.00375317,-0.00033825,-0.0013975,-0.00134648,sell
2013-01-07,1,0,0,0,0,0,2,4,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0005087, 0.00197067,-0.00219537, 0.0008217, 0.00075946,buy
2013-01-08,1,0,0,0,0,0,1,5,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0008453, 0.00245772, 0.00013282, 0.0004753, 0.00071277,buy
2013-01-09,1,0,0,0,0,0,1,3,3,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0002882,-0.00003046,-0.00269217,-0.0004526,-0.00030724,buy
2013-01-10,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0004813, 0.00220170, 0.00232702, 0.0016011, 0.00207392,buy
2013-01-11,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0006741, 0.00088035, 0.00135520, 0.0003536, 0.00116487,sell
2013-01-12,1,0,0,0,0,0,0,2,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0030472, 0.00371959, 0.00292939, 0.0017883, 0.00131417,buy
2013-01-13,2,0,0,0,0,0,0,2,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0025643, 0.00362416, 0.00157422, 0.0007161,-0.00055905,buy
2013-01-14,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004780,-0.00081469,-0.00119965,-0.0009459,-0.00143989,sell
2013-01-15,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004780,-0.00081469,-0.00119965,-0.0009459,-0.00143989,sell
2013-01-16,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004780,-0.00081469,-0.00119965,-0.0009459,-0.00143989,sell
2013-01-17,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0024927,-0.00454032,-0.00275669,-0.0024321,-0.00262565,sell
2013-01-18,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0022080,-0.00361549,-0.00250230,-0.0027236,-0.00272360,sell
2013-01-19,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0015208,-0.00114074,-0.00163486,-0.0018221,-0.00128888,sell
2013-01-20,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0015208,-0.00114074,-0.00163486,-0.0018221,-0.00128888,sell
2013-01-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0009445,-0.00009679,-0.00154306,-0.0017169,-0.00091570,sell
2013-01-22,1,0,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0000057, 0.00129226,-0.00006147, 0.0000873, 0.00066844,buy
2013-01-23,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0016456, 0.00145312, 0.00050454, 0.0006098, 0.00043332,sell
2013-01-24,1,0,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0028078,-0.00037787, 0.00010909,-0.0015170,-0.00170004,sell
2013-01-25,0,0,0,0,0,0,3,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0034914,-0.00212834,-0.00076809,-0.0031398,-0.00311220,sell
2013-01-26,0,0,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0007713,-0.00089582,-0.00059779,-0.0003718, 0.00052888,sell
2013-01-27,0,0,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0007713,-0.00089582,-0.00059779,-0.0003718, 0.00052888,sell
2013-01-28,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0012763, 0.00041568, 0.00026976, 0.0001320, 0.00026976,buy
2013-01-29,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0004414,-0.00081172, 0.00094620, 0.0010229, 0.00081122,buy
2013-01-30,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0003616,-0.00112963, 0.00059139, 0.0004630, 0.00042489,sell
2013-01-31,0,1,0,0,0,0,3,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0031158,-0.00226427,-0.00242698,-0.0031158,-0.00278222,sell
2013-02-01,0,1,0,0,0,0,3,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0031158,-0.00226427,-0.00242698,-0.0031158,-0.00278222,sell
2013-02-02,0,1,0,0,0,0,3,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0031158,-0.00226427,-0.00242698,-0.0031158,-0.00278222,sell
2013-02-03,0,1,0,0,0,0,3,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0031158,-0.00226427,-0.00242698,-0.0031158,-0.00278222,sell
2013-02-04,2,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0003685,-0.00053957, 0.00036849,-0.0001371, 0.00068089,buy
2013-02-05,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000935,-0.00006939,-0.00009354,-0.0000935, 0.00094511,buy
2013-02-06,2,1,0,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0038591,-0.00429298,-0.00383803,-0.0038591,-0.00429298,sell
2013-02-07,2,1,0,0,0,0,4,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0044042,-0.00444549,-0.00449404,-0.0044042,-0.00444549,sell
2013-02-08,2,1,0,0,0,0,3,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0032611,-0.00383928,-0.00286043,-0.0033415,-0.00295153,sell
2013-02-09,2,2,0,0,0,0,3,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0015113,-0.00221782,-0.00302635,-0.0034943,-0.00296482,sell
2013-02-10,1,2,1,0,0,0,3,1,1,2,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0000460, 0.00241888, 0.00023612, 0.0000175, 0.00231759,buy
2013-02-11,1,1,1,0,0,0,2,1,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0026202, 0.00117648, 0.00125455, 0.0012169, 0.00063040,buy
2013-02-12,1,1,1,0,0,0,2,1,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0026202, 0.00117648, 0.00125455, 0.0012169, 0.00063040,buy
2013-02-13,1,1,1,0,0,0,2,1,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0026202, 0.00117648, 0.00125455, 0.0012169, 0.00063040,buy
2013-02-14,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0009181, 0.00180187, 0.00073419, 0.0009712, 0.00092506,buy
2013-02-15,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0006591, 0.00006735, 0.00013802,-0.0006013,-0.00021540,buy
2013-02-16,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0014328,-0.00151399,-0.00134437,-0.0014287,-0.00126447,sell
2013-02-17,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0041120,-0.00408933,-0.00407616,-0.0036075,-0.00358743,sell
2013-02-18,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0012564,-0.00201263,-0.00227562,-0.0002031, 0.00015451,sell
2013-02-19,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0004457,-0.00069313,-0.00263104,-0.0004084,-0.00135497,sell
2013-02-20,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0004457,-0.00069313,-0.00263104,-0.0004084,-0.00135497,sell
2013-02-21,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0021409,-0.00205945,-0.00223818,-0.0023586,-0.00168841,sell
2013-02-22,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0004780,-0.00029696,-0.00116258,-0.0045317,-0.00342755,sell
2013-02-23,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0004780,-0.00029696,-0.00116258,-0.0045317,-0.00342755,sell
2013-02-24,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0004780,-0.00029696,-0.00116258,-0.0045317,-0.00342755,sell
2013-02-25,3,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0006155,-0.00071812,-0.00133983,-0.0022655,-0.00302864,sell
2013-02-26,2,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0004473, 0.00057822,-0.00190459,-0.0012292,-0.00128934,sell
2013-02-27,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005480, 0.00154396,-0.00195368,-0.0011521,-0.00076822,buy
2013-02-28,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005480, 0.00154396,-0.00195368,-0.0011521,-0.00076822,buy
2013-03-01,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005480, 0.00154396,-0.00195368,-0.0011521,-0.00076822,buy
2013-03-02,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0002758,-0.00208152,-0.00205985,-0.0017548,-0.00201772,sell
2013-03-03,2,1,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0041507,-0.00238245,-0.00236681,-0.0009695,-0.00237150,sell
2013-03-04,1,0,3,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0004022,-0.00003248, 0.00013499, 0.0027837, 0.00019449,buy
2013-03-05,2,0,3,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0002475, 0.00146095, 0.00138941, 0.0027734, 0.00138941,buy
2013-03-06,2,0,3,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0015380, 0.00180562, 0.00215789, 0.0025164, 0.00215789,buy
2013-03-07,1,0,3,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0013975,-0.00151443, 0.00005704,-0.0008615,-0.00009784,sell
2013-03-08,1,0,3,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0013975,-0.00151443, 0.00005704,-0.0008615,-0.00009784,sell
2013-03-09,1,0,3,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0013975,-0.00151443, 0.00005704,-0.0008615,-0.00009784,sell
2013-03-10,0,0,4,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0000587,-0.00115988,-0.00071502,-0.0007050,-0.00040973,buy
2013-03-11,1,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002602,-0.00030966,-0.00025772,-0.0003097,-0.00083993,sell
2013-03-12,2,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0012469, 0.00161829, 0.00165445, 0.0015544, 0.00206777,buy
2013-03-13,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0020649, 0.00257612, 0.00218110, 0.0025761, 0.00286276,buy
2013-03-14,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0008981, 0.00175574, 0.00191119, 0.0017397, 0.00202560,buy
2013-03-15,2,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0003058, 0.00241066, 0.00241098, 0.0027279, 0.00270022,buy
2013-03-16,2,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0003058, 0.00241066, 0.00241098, 0.0027279, 0.00270022,buy
2013-03-17,2,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0003058, 0.00241066, 0.00241098, 0.0027279, 0.00270022,buy
2013-03-18,2,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0005422, 0.00044939, 0.00070219, 0.0006448, 0.00069333,sell
2013-03-19,2,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0005422, 0.00044939, 0.00070219, 0.0006448, 0.00069333,sell
2013-03-20,2,1,0,3,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0000816, 0.00010787, 0.00010787, 0.0003205, 0.00019650,sell
2013-03-21,2,1,0,2,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0006626, 0.00103553, 0.00087600, 0.0008229, 0.00082287,buy
2013-03-22,2,0,1,2,0,0,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0043168, 0.00475448, 0.00475448, 0.0050736, 0.00268981,buy
2013-03-23,2,0,1,2,0,0,4,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0034687, 0.00419726, 0.00413633, 0.0031107, 0.00315414,buy
2013-03-24,2,0,1,2,0,0,4,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0034412, 0.00373228, 0.00348178, 0.0034896, 0.00196652,buy
2013-03-25,2,0,1,2,0,0,5,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0025367, 0.00294275, 0.00258156, 0.0024993, 0.00190177,buy
2013-03-26,1,0,1,2,0,0,5,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0020612, 0.00276726, 0.00218705, 0.0025129, 0.00147758,buy
2013-03-27,1,0,1,2,2,0,5,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.0001462, 0.00014847, 0.00130880, 0.0001635, 0.00102725,buy
2013-03-28,1,0,1,2,2,0,5,0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.0000162,-0.00121954,-0.00036306,-0.0007817,-0.00096543,sell
2013-03-29,2,0,1,0,2,0,3,0,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.0000227,-0.00084303, 0.00045526,-0.0000493,-0.00025021,buy
2013-03-30,2,0,1,0,2,0,3,0,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.0000227,-0.00084303, 0.00045526,-0.0000493,-0.00025021,buy
2013-03-31,3,0,1,0,2,0,3,0,1,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0011143,-0.00008258, 0.00081767, 0.0002590, 0.00035462,buy
2013-04-01,3,0,1,0,2,0,3,0,1,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0011143,-0.00008258, 0.00081767, 0.0002590, 0.00035462,buy
2013-04-02,3,0,1,0,2,0,3,0,1,2,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0029549, 0.00188847, 0.00191463, 0.0030547, 0.00188847,buy
2013-04-03,3,0,1,0,2,0,3,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1, 0.0008766, 0.00099233, 0.00051113,-0.0003149, 0.00052410,buy
2013-04-04,3,0,1,0,2,0,3,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.0007199,-0.00092532,-0.00144525,-0.0029057,-0.00204525,sell
2013-04-05,3,0,1,0,2,0,3,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,-0.0001230,-0.00045336,-0.00166623,-0.0018213,-0.00172823,sell
2013-04-06,3,0,1,0,2,0,3,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1, 0.0000725, 0.00052385,-0.00135680,-0.0018820,-0.00175047,sell
2013-04-07,3,1,1,1,2,0,3,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1, 0.0009031, 0.00274681,-0.00079405,-0.0006785,-0.00078964,buy
2013-04-08,3,1,1,1,2,0,3,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1, 0.0009031, 0.00274681,-0.00079405,-0.0006785,-0.00078964,buy
2013-04-09,3,1,0,1,2,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1, 0.0029358, 0.00296101, 0.00126153,-0.0003695,-0.00036950,buy
2013-04-10,3,2,0,1,1,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1, 0.0040357, 0.00322925, 0.00185434, 0.0027319, 0.00282078,buy
2013-04-11,3,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0022847, 0.00291719, 0.00129067, 0.0017766, 0.00241291,buy
2013-04-12,3,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0022847, 0.00291719, 0.00129067, 0.0017766, 0.00241291,buy
2013-04-13,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0009243, 0.00057579, 0.00159442, 0.0008915, 0.00238832,buy
2013-04-14,2,2,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0046429,-0.00444130,-0.00080868,-0.0046557,-0.00204725,sell
2013-04-15,2,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0051637,-0.00520096,-0.00273149,-0.0055248,-0.00228464,sell
2013-04-16,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0064790,-0.00637917,-0.00366524,-0.0072542,-0.00197279,sell
2013-04-17,1,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0033868,-0.00321479,-0.00407190,-0.0064091,-0.00290515,sell
2013-04-18,1,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0033868,-0.00321479,-0.00407190,-0.0064091,-0.00290515,sell
2013-04-19,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0004922,-0.00074861,-0.00074861,-0.0010553,-0.00059538,sell
2013-04-20,1,0,0,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0012671, 0.00028181, 0.00161525,-0.0018680,-0.00126710,sell
2013-04-21,1,0,1,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0024677,-0.00215831,-0.00127985,-0.0034650,-0.00215831,sell
2013-04-22,1,0,1,0,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0016869,-0.00137596,-0.00052735,-0.0024116,-0.00390844,sell
2013-04-23,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0027330,-0.00216437,-0.00372191,-0.0027330,-0.00311298,sell
2013-04-24,1,0,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0008183, 0.00032347, 0.00078546, 0.0012474, 0.00053983,buy
2013-04-25,1,0,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0008183, 0.00032347, 0.00078546, 0.0012474, 0.00053983,buy
2013-04-26,1,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0006073, 0.00024500, 0.00038847, 0.0005901, 0.00073654,buy
2013-04-27,1,1,2,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0002166, 0.00051467, 0.00021935, 0.0009853, 0.00095621,buy
2013-04-28,1,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0026417, 0.00001271, 0.00010487, 0.0022408, 0.00002388,sell
2013-04-29,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0013001, 0.00025065, 0.00054214, 0.0018419, 0.00042254,buy
2013-04-30,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0017724, 0.00083203, 0.00119667, 0.0025305, 0.00078069,buy
2013-05-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0018835,-0.00152112,-0.00099280, 0.0018151,-0.00188732,sell
2013-05-02,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0037190,-0.00179250,-0.00237563, 0.0010867,-0.00201372,sell
2013-05-03,1,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0009414,-0.00094138,-0.00111975, 0.0006631,-0.00115858,sell
2013-05-04,1,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0009414,-0.00094138,-0.00111975, 0.0006631,-0.00115858,sell
2013-05-05,2,0,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0008295,-0.00082949,-0.00114690,-0.0008229,-0.00083429,sell
2013-05-06,1,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0005230,-0.00057238,-0.00066997,-0.0018133,-0.00057238,sell
2013-05-07,1,0,1,1,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027533,-0.00246200,-0.00265355,-0.0027533,-0.00275327,sell
2013-05-08,2,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0038188,-0.00284359,-0.00355556,-0.0038188,-0.00305576,sell
2013-05-09,2,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0038188,-0.00284359,-0.00355556,-0.0038188,-0.00305576,sell
2013-05-10,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0066320, 0.00026159,-0.00725110,-0.0066320,-0.00733640,sell
2013-05-11,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0057830, 0.00042630,-0.00626171,-0.0068104,-0.00646250,sell
2013-05-12,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0045037,-0.00501878,-0.00540832,-0.0044484,-0.00518127,sell
2013-05-13,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0045037,-0.00501878,-0.00540832,-0.0044484,-0.00518127,sell
2013-05-14,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0045037,-0.00501878,-0.00540832,-0.0044484,-0.00518127,sell
2013-05-15,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0039000,-0.00471374,-0.00454214,-0.0038798,-0.00478309,sell
