Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01204385, 0.0122602, 0.0081717, 0.0145834, 0.01245826,buy
2013-08-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00054802,-0.0000880,-0.0045739,-0.0066261,-0.00722361,sell
2013-08-14,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00459611,-0.0010916,-0.0054591,-0.0019009,-0.00191849,sell
2013-08-15,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00690285,-0.0036277, 0.0067694, 0.0025100, 0.00690285,buy
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00690285,-0.0036277, 0.0067694, 0.0025100, 0.00690285,buy
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00228453,-0.0043958, 0.0005904,-0.0027764,-0.00123134,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00374395, 0.0035246, 0.0045032, 0.0006045, 0.00450080,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00445380,-0.0003278, 0.0000165,-0.0038732,-0.00171681,sell
2013-08-20,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00354740,-0.0146640,-0.0068501, 0.0000982,-0.00723024,sell
2013-08-21,0,3,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00809019,-0.0127765,-0.0109449,-0.0047825,-0.01095668,sell
2013-08-22,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.01000466, 0.0065939, 0.0063869, 0.0102154, 0.00962152,buy
2013-08-23,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00894861, 0.0066084, 0.0056581, 0.0089472, 0.00877145,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00783674, 0.0025635,-0.0035939, 0.0047646,-0.00076354,buy
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00060162,-0.0018050,-0.0021780,-0.0046497,-0.00456745,sell
2013-08-26,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00644632, 0.0004492, 0.0013619,-0.0003583,-0.00082073,buy
2013-08-27,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00696031, 0.0041064, 0.0056096, 0.0069842, 0.00399973,buy
2013-08-28,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00607802, 0.0066519, 0.0059047, 0.0057376, 0.00304673,buy
2013-08-29,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00310096, 0.0000307,-0.0037720,-0.0011105,-0.00923556,sell
2013-08-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00366465,-0.0063887,-0.0060731,-0.0106237,-0.01118803,sell
2013-08-31,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00686343, 0.0006816,-0.0023326,-0.0119058,-0.00605193,sell
2013-09-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00681927, 0.0089189, 0.0030206,-0.0011653, 0.00521081,buy
2013-09-02,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00034249, 0.0032536,-0.0077698, 0.0009712, 0.00017451,buy
2013-09-03,1,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00466860, 0.0051497, 0.0061199, 0.0092428, 0.00788166,buy
2013-09-04,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00179425,-0.0098414,-0.0018265, 0.0002861, 0.00011025,sell
2013-09-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00843468,-0.0128986,-0.0033771,-0.0070015,-0.00594400,sell
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00843468,-0.0128986,-0.0033771,-0.0070015,-0.00594400,sell
2013-09-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00037592, 0.0029514, 0.0005021,-0.0005678, 0.00062223,buy
2013-09-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00037592, 0.0029514, 0.0005021,-0.0005678, 0.00062223,buy
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00231279, 0.0024495, 0.0040233, 0.0008051, 0.00169207,buy
2013-09-10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00223367, 0.0024454, 0.0021336, 0.0016847, 0.00189430,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00142789, 0.0004762, 0.0000050,-0.0002148, 0.00019244,sell
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00000588, 0.0007571, 0.0002754,-0.0003657, 0.00027544,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00616050, 0.0036634, 0.0041336,-0.0001186, 0.00594343,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00616050, 0.0036634, 0.0041336,-0.0001186, 0.00594343,buy
2013-09-15,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00673426,-0.0027408, 0.0045239, 0.0027986, 0.00301909,buy
2013-09-16,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00797254,-0.0032232, 0.0041215, 0.0045919, 0.00363751,buy
2013-09-17,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00010933, 0.0007647,-0.0046732,-0.0013382, 0.00383937,sell
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00151762, 0.0006883,-0.0013999,-0.0010779, 0.00083449,buy
2013-09-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00318863,-0.0015623,-0.0011838,-0.0020123, 0.00442363,sell
2013-09-20,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.00499993, 0.0017489, 0.0006771, 0.0019046, 0.00142551,buy
2013-09-21,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00493646,-0.0037658,-0.0033374,-0.0040454,-0.00699203,sell
2013-09-22,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00493646,-0.0037658,-0.0033374,-0.0040454,-0.00699203,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00174305,-0.0011936, 0.0006142,-0.0027561, 0.00049651,sell
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00185703, 0.0051679, 0.0048351, 0.0071607, 0.00608753,buy
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00651071, 0.0042281, 0.0013207, 0.0025131, 0.00631487,buy
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00651071, 0.0042281, 0.0013207, 0.0025131, 0.00631487,buy
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00651071, 0.0042281, 0.0013207, 0.0025131, 0.00631487,buy
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00651071, 0.0042281, 0.0013207, 0.0025131, 0.00631487,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00126441, 0.0057982, 0.0024351, 0.0066464, 0.00430410,buy
2013-09-30,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.00650011, 0.0004596, 0.0007949, 0.0004645, 0.00029909,buy
2013-10-01,1,0,0,1,2,3,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.00617556, 0.0027099, 0.0060434, 0.0040587, 0.00489697,buy
2013-10-02,1,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00979526, 0.0049100, 0.0071871, 0.0075481, 0.00718713,buy
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00839648, 0.0054495, 0.0099427, 0.0094940, 0.00994273,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00714114, 0.0024044, 0.0074582, 0.0091158, 0.00732945,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.01069277, 0.0027808, 0.0063305, 0.0096508, 0.00774630,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00220427,-0.0034314,-0.0044037,-0.0055483,-0.00623505,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00220427,-0.0034314,-0.0044037,-0.0055483,-0.00623505,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00501156, 0.0057140, 0.0037745, 0.0003348,-0.00023383,buy
2013-10-09,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00965034, 0.0101769, 0.0090006, 0.0076218, 0.00748368,buy
2013-10-10,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00610426, 0.0074185, 0.0065159, 0.0071461, 0.00706322,buy
2013-10-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00990120, 0.0105302, 0.0080248, 0.0100419, 0.01049385,buy
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00005130, 0.0025033, 0.0013386, 0.0019855, 0.00198094,buy
2013-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00510155, 0.0016281,-0.0014616,-0.0037106,-0.00114705,sell
2013-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00515512, 0.0057940, 0.0074978, 0.0018928, 0.00560915,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00732238,-0.0032107,-0.0061661,-0.0027251,-0.00568491,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00808203,-0.0067888,-0.0064206,-0.0060615,-0.00714986,sell
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00808203,-0.0067888,-0.0064206,-0.0060615,-0.00714986,sell
2013-10-18,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00808203,-0.0067888,-0.0064206,-0.0060615,-0.00714986,sell
2013-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00630313, 0.0071020, 0.0076216, 0.0040610, 0.00789354,buy
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00630313, 0.0071020, 0.0076216, 0.0040610, 0.00789354,buy
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00583542, 0.0062106, 0.0056683, 0.0002277, 0.00641655,buy
2013-10-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00626187, 0.0074297, 0.0067570, 0.0029505, 0.00466303,buy
2013-10-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01150571, 0.0007800,-0.0060325,-0.0091308,-0.00832905,sell
2013-10-24,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00311970,-0.0019679, 0.0006643,-0.0037027,-0.00753179,sell
2013-10-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00311970,-0.0019679, 0.0006643,-0.0037027,-0.00753179,sell
2013-10-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00284316,-0.0029567, 0.0025095,-0.0024219,-0.00956738,sell
2013-10-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00284316,-0.0029567, 0.0025095,-0.0024219,-0.00956738,sell
2013-10-28,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00809583, 0.0039407, 0.0109143, 0.0109143, 0.01160331,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00933602, 0.0061627, 0.0094759, 0.0105568, 0.01048662,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00795399, 0.0054258, 0.0080171, 0.0083205, 0.00802454,buy
2013-10-31,0,0,2,0,0,3,4,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00841493,-0.0091905,-0.0089047,-0.0122269,-0.00849588,sell
2013-11-01,0,0,2,0,0,4,4,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.01288007,-0.0148817,-0.0083745,-0.0133333,-0.01195064,sell
2013-11-02,0,0,2,0,0,4,4,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00943714,-0.0113958,-0.0053523,-0.0115405,-0.00995746,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00160599,-0.0032160, 0.0005626,-0.0037671,-0.00462748,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00575831, 0.0007289,-0.0080352,-0.0054619,-0.00273553,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00402973, 0.0031584,-0.0058019,-0.0032522,-0.00506039,sell
2013-11-06,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00252148, 0.0049881,-0.0058370, 0.0017663,-0.00527265,buy
2013-11-07,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00041152, 0.0008833,-0.0021438, 0.0005291,-0.00204445,sell
2013-11-08,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00041152, 0.0008833,-0.0021438, 0.0005291,-0.00204445,sell
2013-11-09,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00417571, 0.0090938, 0.0079075, 0.0106902, 0.00198439,buy
2013-11-10,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00417571, 0.0090938, 0.0079075, 0.0106902, 0.00198439,buy
2013-11-11,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00224867, 0.0021137, 0.0044442,-0.0061593,-0.00814507,sell
2013-11-12,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00711976, 0.0081033, 0.0089390,-0.0013729,-0.00053977,buy
2013-11-13,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00985932, 0.0076780, 0.0108927, 0.0043506, 0.00403093,buy
2013-11-14,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.01203197, 0.0093316, 0.0120320, 0.0070793, 0.00486361,buy
2013-11-15,1,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.01168629, 0.0093791, 0.0113464, 0.0072074, 0.00585223,buy
2013-11-16,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00936916, 0.0058825, 0.0084743, 0.0050336, 0.00310583,buy
2013-11-17,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00936916, 0.0058825, 0.0084743, 0.0050336, 0.00310583,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00206285, 0.0002898,-0.0016788,-0.0030020,-0.00134803,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00849392, 0.0015117, 0.0011361, 0.0005553,-0.00266720,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00229072, 0.0012083, 0.0013883, 0.0009246,-0.00055884,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00229072, 0.0012083, 0.0013883, 0.0009246,-0.00055884,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00315712,-0.0014490, 0.0023954,-0.0031878,-0.00298946,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00047102,-0.0008478, 0.0047191,-0.0003962,-0.00083751,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00604115, 0.0048010, 0.0073015, 0.0064284, 0.00609919,buy
2013-11-25,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00691773, 0.0059623, 0.0091506, 0.0071629, 0.00700016,buy
2013-11-26,0,0,0,0,0,3,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00685309, 0.0066420, 0.0086003, 0.0072209, 0.00733978,buy
2013-11-27,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00664967, 0.0047609, 0.0057783, 0.0057670, 0.00473545,buy
2013-11-28,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00339256, 0.0030759, 0.0034902, 0.0034264, 0.00263609,buy
2013-11-29,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00186979,-0.0011187,-0.0024484,-0.0010402,-0.00196540,sell
2013-11-30,1,1,0,0,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01254615,-0.0106996,-0.0123306,-0.0124190,-0.01191692,sell
2013-12-01,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00213335,-0.0031218,-0.0047167,-0.0028192,-0.00295184,sell
2013-12-02,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00213335,-0.0031218,-0.0047167,-0.0028192,-0.00295184,sell
2013-12-03,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00069757,-0.0049881,-0.0046818,-0.0045314,-0.00854621,sell
2013-12-04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00026277,-0.0081423,-0.0062557,-0.0081064,-0.00827121,sell
2013-12-05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00291871,-0.0028894,-0.0049487,-0.0048206,-0.00482063,sell
2013-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01144251, 0.0064792, 0.0073479, 0.0125715, 0.00811368,buy
2013-12-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00372839, 0.0039765, 0.0031650, 0.0038104, 0.00735716,buy
2013-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00372839, 0.0039765, 0.0031650, 0.0038104, 0.00735716,buy
2013-12-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00325801,-0.0010198, 0.0037217, 0.0035493, 0.00153638,buy
2013-12-10,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00426572,-0.0047147,-0.0058829,-0.0046841,-0.00603880,sell
2013-12-11,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00395441,-0.0058745,-0.0037539,-0.0038092,-0.00569303,sell
2013-12-12,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00395441,-0.0058745,-0.0037539,-0.0038092,-0.00569303,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00614990,-0.0039291, 0.0091476, 0.0064124,-0.00164083,buy
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013351,-0.0065764,-0.0024317,-0.0040434,-0.00396507,sell
2013-12-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00167293,-0.0058362,-0.0088064,-0.0093269,-0.00926142,sell
2013-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00167293,-0.0058362,-0.0088064,-0.0093269,-0.00926142,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00574520,-0.0038331,-0.0052354, 0.0041866, 0.00523984,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582020, 0.0059770, 0.0026984, 0.0039598, 0.00730729,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582020, 0.0059770, 0.0026984, 0.0039598, 0.00730729,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582020, 0.0059770, 0.0026984, 0.0039598, 0.00730729,buy
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00839295, 0.0070295, 0.0085339, 0.0066346, 0.00539165,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00612225,-0.0003238, 0.0063759, 0.0043056, 0.00719735,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00449215,-0.0038728,-0.0048511,-0.0045381,-0.00466085,sell
