Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,0,0,0,0,1.25,5.9,0,2.7,2.7,1.36,2.67,0,3.12, 0.00635002, 0.0051333, 0.0042133, 0.0047108, 0.0063916,buy
2012-10-14,0,0,0,0,6.02,0,2.34,2.79,0,2.34,2.79,3.53,2.49,-0.00943675,-0.0113341,-0.0110980,-0.0093985,-0.0112722,sell
2012-10-15,2.58,0,0.92,0,1.39,2.49,0,0,3.5,2.49,0,1.39,0,-0.00028528, 0.0002627, 0.0009694, 0.0019182, 0.0062591,buy
2012-10-16,0,2.97,2.95,0,5.32,2.44,2.47,2.92,8.84,2.72,0,5.07,5.31,-0.00362909,-0.0055292,-0.0042093,-0.0016449,-0.0080966,sell
2012-10-17,0,0,5.71,0,2.97,5.67,0,2.95,8.66,0,2.47,5.67,2.97,-0.00296676,-0.0025666, 0.0014418, 0.0059082,-0.0030803,sell
2012-10-18,0,0,0,0,7.3,1.37,0,0,0,2.56,0,4.63,4.04, 0.00063480, 0.0014849,-0.0010559,-0.0010559, 0.0030430,buy
2012-10-19,0,0,0,2.32,2.58,2.36,0,0,2.32,0,2.58,0,2.36,-0.00549807,-0.0041738,-0.0039189,-0.0013608,-0.0048608,sell
2012-10-20,0,0,0,0,2.87,2.92,2.36,0,0,2.87,2.92,2.72,2.36,-0.00958070,-0.0090520,-0.0095185,-0.0100635,-0.0101509,sell
2012-10-21,0,0,2.47,0,0,5.57,2.89,0,2.47,2.6,2.89,2.97,0, 0.00020220, 0.0015753, 0.0009662, 0.0049254, 0.0009133,buy
2012-10-22,0,3.75,0,0,2.79,2.56,0,2.36,3.75,0,0,5.35,2.36, 0.00471165, 0.0042732, 0.0032975, 0.0046600, 0.0031973,buy
2012-10-23,2.84,2.95,0,0,0,2.79,2.65,0,5.79,2.65,0,2.79,1,-0.00824163,-0.0101967,-0.0077724,-0.0064202,-0.0068426,sell
2012-10-24,2.79,2.42,0,0,0,0,1.44,2.47,2.42,0,2.47,1.44,4.99,-0.00762354,-0.0020952,-0.0100890,-0.0029622,-0.0020681,sell
2012-10-25,0,2.4,0,0,0,0,2.4,5.21,2.77,2.44,0,2.4,5.35, 0.00161838, 0.0030032, 0.0013775, 0.0070268, 0.0044186,buy
2012-10-26,2.67,0,1.58,0.97,0,0,0,0,0.97,0,2.67,0,3.4,-0.00113588,-0.0059695,-0.0062459, 0.0052248, 0.0051052,buy
2012-10-27,1.42,2.67,2.49,1.97,0,0,0,2.62,1.97,1.42,2.67,2.62,2.49,-0.00782281,-0.0053803,-0.0069576,-0.0063327,-0.0049112,sell
2012-10-28,2.67,1.44,0,2.97,0,0,3.24,0,5.39,2.67,1.44,0.82,0, 0.00653407, 0.0052869, 0.0021372, 0.0056767, 0.0033801,buy
2012-10-29,2.95,2.67,2.7,5.05,1.05,3.85,1.97,0,5.16,2.67,2.7,4.92,4.79, 0.00683752, 0.0049433, 0.0021390, 0.0040514, 0.0032532,buy
2012-10-30,0,0,2.6,0,5.54,1.46,2.95,0,2.77,2.6,0,2.95,4.23,-0.00898784,-0.0020306,-0.0020306, 0.0051186,-0.0066552,sell
2012-10-31,0,2.65,0,2.89,4.18,2.51,1.84,0,0,0,2.89,4.49,6.69, 0.00062819, 0.0019275, 0.0025777, 0.0035766,-0.0013207,buy
2012-11-01,0,0,5.68,1.92,1.85,2.97,0,0,1.09,0,1.92,2.79,7.71,-0.00756824,-0.0092638,-0.0093104,-0.0077332,-0.0181180,sell
2012-11-02,0,2.92,0,2.58,2.7,2.01,0,1.33,2.62,2.58,0,1.33,7.63,-0.00411122,-0.0035822,-0.0088570,-0.0032572,-0.0042704,sell
2012-11-03,2.65,0,2.89,2.87,3,0,0,2.95,0,0,2.89,5.82,5.65,-0.00067983, 0.0062543,-0.0036497,-0.0009254,-0.0049332,sell
2012-11-04,0,2.95,0,1.85,4.98,0,0,2.26,2.49,0,2.95,4.11,2.49,-0.00837663, 0.0011574, 0.0012122,-0.0057166,-0.0089380,sell
2012-11-05,0,1.23,4.4,0,2.06,2.95,0,0,4.51,2.84,1.23,0,2.06,-0.00012661,-0.0050843, 0.0011317, 0.0001412,-0.0037408,buy
2012-11-06,2.95,2.79,5.5,0,2.03,0,2.1,2.97,5.07,2.79,2.95,2.53,5, 0.00315594, 0.0024404, 0.0002739,-0.0008116, 0.0018019,buy
2012-11-07,2.44,2.82,2.06,0,2.4,0,2.67,0,4.73,2.44,0,2.82,2.4, 0.00664014, 0.0047939, 0.0007406, 0.0065106, 0.0043900,buy
2012-11-08,4.41,0,0,0,2.97,0,2.92,2.87,1.97,0,2.87,2.44,5.89, 0.00473623,-0.0029734,-0.0027021,-0.0028384,-0.0029204,sell
2012-11-09,2.95,0,0,0,2.72,2.84,0,3.94,5.42,1.47,0,0,5.56,-0.00043401,-0.0086253, 0.0056001,-0.0001341,-0.0058174,sell
2012-11-10,1.32,0,0,0,4.5,0,2.82,4.76,1.32,2.4,2.82,2.36,4.5,-0.00451051,-0.0109344,-0.0111568,-0.0103738,-0.0111568,sell
2012-11-11,2.67,0,0,0,0,2.97,0,1.39,2.67,0,2.97,1.39,0, 0.00066362, 0.0012509, 0.0020422, 0.0018994, 0.0054457,buy
2012-11-12,0,2.3,0,0,2.92,0.62,4.87,0,2.3,2.67,2.92,2.82,2.32, 0.00426470, 0.0081379, 0.0035790, 0.0028119, 0.0035757,buy
2012-11-13,0,0,2.49,0,0,6.22,2.36,0,2.49,2.36,0,6.22,0,-0.00057603,-0.0031096,-0.0005760,-0.0005760,-0.0052633,buy
2012-11-14,0,0,0,0,8.85,5.18,0,0,0,3.73,2.42,7.92,2.38, 0.00504943,-0.0011566, 0.0048101, 0.0012784,-0.0000724,sell
2012-11-15,0,0,0,2.36,4.76,4.8,0,0,2.36,2.89,0,4.27,2.4,-0.00645064,-0.0077286,-0.0069619,-0.0070154,-0.0064506,sell
2012-11-16,0,0,0,0,2.44,0,2.56,0,0,2.62,2.44,2.56,2.56,-0.01312186,-0.0119520,-0.0131219,-0.0127641,-0.0133583,sell
2012-11-17,0,0,2.44,0,0,2.97,0,0,2.44,0,2.97,2.04,0, 0.00598911, 0.0054141, 0.0043545, 0.0067599, 0.0050714,buy
2012-11-18,0,2.7,0,0,2.92,1.15,2.62,2.74,2.7,2.92,2.62,1.15,2.74,-0.00490206,-0.0049021,-0.0046690,-0.0034116, 0.0013569,sell
2012-11-19,2.7,1.7,0,0,2.6,5.46,0,0,4.4,2.49,0,5.57,0,-0.00349201,-0.0049577,-0.0017348,-0.0049577,-0.0062705,sell
2012-11-20,0,2.97,0,0,0,5.15,2.77,2.47,2.97,2.77,2.47,5.15,0,-0.00152229,-0.0001105, 0.0073041, 0.0000411, 0.0002176,sell
2012-11-21,2.97,1.5,0,0,0,0,3.69,2.42,3.92,1.31,0,2.38,2.97,-0.00192900,-0.0001646,-0.0022101,-0.0013384,-0.0079834,sell
2012-11-22,2.38,2.6,0,0,0,2.4,0.94,0,0,2.4,2.38,0,3.54,-0.01507865,-0.0139607,-0.0124758,-0.0152647,-0.0086445,sell
2012-11-23,0,2.51,2.49,0,0,3,1.68,5.16,0,5.44,2.51,2.72,4.17,-0.01364166,-0.0100626,-0.0106429,-0.0107834,-0.0105962,sell
2012-11-24,0,0,2.72,0,0,0,5.44,0,2.47,0,2.72,0,2.97, 0.00661131,-0.0005887, 0.0004992, 0.0084504, 0.0028518,buy
2012-11-25,0,0,0,1.56,0,3,2.92,0,3,0,0,0,4.48,-0.00239746,-0.0066274,-0.0019505,-0.0023975,-0.0072937,sell
2012-11-26,5.5,0,0,3.67,3.93,0,2.49,0,2.77,3.82,1.27,4.21,7.94,-0.00388271,-0.0091745,-0.0072645,-0.0091600,-0.0056762,sell
2012-11-27,0,5.43,0,2.92,2.58,0,2.71,0,0,3.81,2.92,7.3,5.55,-0.00081977,-0.0005694,-0.0005694, 0.0013797,-0.0003541,buy
2012-11-28,0,0,8.38,0,4.12,0,4.97,0,0,4.92,0,9.43,5.82, 0.00882235, 0.0108417, 0.0080069, 0.0079567, 0.0059768,buy
2012-11-29,0,2.62,2.79,0,4.98,0,5.05,0,2.89,3.67,2.79,6.26,4.13, 0.00622714, 0.0110057, 0.0101115, 0.0109449, 0.0098205,buy
2012-11-30,0,2.95,3,0,3.87,0,2.92,0,3,3.79,2.95,3,0, 0.00480270, 0.0034561, 0.0045302, 0.0038272, 0.0044062,buy
2012-12-01,2.62,1.94,5.62,5.48,5.23,0,1.92,0,8.46,5.98,1.94,3.81,2.62,-0.01039651,-0.0070234,-0.0062055,-0.0045355,-0.0075772,sell
2012-12-02,2.89,0,4.34,2.67,1.34,2.65,1.25,0,9.66,2.59,2.89,0,0,-0.00785611,-0.0090797,-0.0099276,-0.0044283,-0.0078025,sell
2012-12-03,0,0,4.05,2.97,1.68,0,2.04,2.38,6.48,1.68,0,2.58,2.38,-0.00751228,-0.0069067,-0.0069784,-0.0065575,-0.0082596,sell
2012-12-04,0,2.56,2.58,0,2.08,1.76,2.77,2.84,2.77,4.66,2.84,4.32,0,-0.00188576,-0.0018858,-0.0018858,-0.0019514,-0.0077863,sell
2012-12-05,0,5.09,0,0,2.6,2.95,0,1.33,0,5.49,1.33,5.15,0, 0.00464763,-0.0020346,-0.0016388,-0.0015325,-0.0007432,sell
2012-12-06,4.85,0,0,0,3,1.99,2.7,2.92,2.92,5.38,0,4.46,2.7,-0.01257749,-0.0067332,-0.0051842,-0.0048402, 0.0034231,sell
2012-12-07,0,0,0,0,2.77,2.77,2.49,0,0,2.77,2.49,0,2.77,-0.00533391,-0.0059327,-0.0056149,-0.0053339,-0.0056462,sell
2012-12-08,3,0,0,0,4.58,2.56,0,4.66,3,4.5,2.56,2.38,2.36,-0.00708480,-0.0073582,-0.0075033,-0.0073204,-0.0069533,sell
2012-12-09,0,2.67,0,0,4.64,0,0,2.42,2.67,4.22,2.84,0,0, 0.00257806,-0.0064784,-0.0046298,-0.0087682,-0.0015151,sell
2012-12-10,0,0,2.56,0,1.44,2.7,2.87,0,2.56,1.44,0,5.57,2.49, 0.00427708,-0.0010121, 0.0047503,-0.0031816,-0.0012782,sell
2012-12-11,0,0,0,0,0,5.67,2.77,0,0,2.77,1.5,5.67,0,-0.00376655,-0.0065253,-0.0054342,-0.0038064,-0.0050830,sell
2012-12-12,0,0,0,2.67,5.51,2.92,0,0,2.67,2.92,2.51,2.95,2.56,-0.00791364,-0.0015618,-0.0051043,-0.0044286,-0.0059211,sell
2012-12-13,0,0,0,0,2.97,4.06,0,0,0,2.97,0,0,4.06,-0.00173911,-0.0038902,-0.0043020,-0.0023175, 0.0035947,sell
2012-12-14,0,0,2.7,0,2.49,4.11,2.42,0,2.7,1.16,2.49,2.3,5.37, 0.00057641, 0.0039788, 0.0031980, 0.0039788, 0.0039788,buy
2012-12-15,0,2.84,0,0,0,6.96,0,0,2.84,4.62,2.74,0,2.18,-0.00640719, 0.0039804, 0.0034188, 0.0037254, 0.0050531,buy
2012-12-16,2.47,0.76,0,0,6.79,3,2.95,2.36,3.23,3,2.95,4.07,5.08,-0.00339275,-0.0036071, 0.0028854, 0.0028854, 0.0028854,buy
2012-12-17,0,1.7,0,2.92,8.56,5.42,0,0,4.62,5.09,0,5.92,2.97,-0.00212482, 0.0024898, 0.0015665,-0.0022694, 0.0015381,buy
2012-12-18,2.7,3,0,2.3,1.48,3.87,2.42,5.44,7.95,3.87,2.79,3.9,2.7,-0.00427762,-0.0019229,-0.0065271,-0.0084473,-0.0080700,sell
2012-12-19,0,4.68,0,0,0,0,2.67,0,2.3,2.67,0,0,2.38, 0.00233194, 0.0024349, 0.0050182, 0.0022312, 0.0041233,buy
2012-12-20,0,0,1.68,0,0,0,2.94,1.27,1.24,1.7,0,1.27,1.68,-0.00125034,-0.0047968,-0.0076704,-0.0047968,-0.0087356,sell
2012-12-21,2.74,0,2.67,0,0,0,2.84,2.79,2.84,0,2.74,2.79,2.67,-0.00560096,-0.0076401,-0.0084970,-0.0086742,-0.0084970,sell
2012-12-22,0,2.84,0,2.34,4.06,2.92,0,2.95,5.26,2.95,2.84,1.84,2.22, 0.00150697, 0.0046344, 0.0035674, 0.0062439, 0.0033317,buy
2012-12-23,2.49,1.47,0,5.69,8.82,0,0,0,5.79,0,1.47,5.49,5.72,-0.00777099,-0.0089037,-0.0089123,-0.0092315,-0.0086722,sell
2012-12-24,0,2.82,2.84,0,2.98,0,0,0,0,0,2.84,4.41,1.39, 0.00105205,-0.0044751,-0.0002511, 0.0009774,-0.0026986,buy
2012-12-25,2.97,0,0,0,0,0,0,0,1.68,2.97,0,0,0,-0.00689292,-0.0081782,-0.0067963,-0.0049994,-0.0054371,sell
2012-12-26,0,2.62,5.32,0,0,1.02,0,0,2.62,2.62,0,2.72,3.62, 0.00633614, 0.0034246, 0.0043198, 0.0039811, 0.0004203,buy
2012-12-27,0,2.58,2.82,2.79,0,2.95,0,0,0,2.82,2.79,0,5.53,-0.00898384,-0.0082987,-0.0081997,-0.0082440,-0.0087961,sell
2012-12-28,2.65,0,4.15,2.47,2.51,3.24,0,0,4.54,3.04,0,3.2,4.97, 0.00148689, 0.0015293, 0.0023693, 0.0013720, 0.0017114,buy
2012-12-29,0,0,2.95,0,0,4.33,1.56,0,5.9,1.38,0,1.76,1.56,-0.00236090,-0.0035891,-0.0004059,-0.0035891, 0.0000869,buy
2012-12-30,0,0,4.14,2.74,0,2.1,5.81,0,4.42,4.84,2.56,2.95,2.97,-0.00839824, 0.0019882,-0.0102708,-0.0079830,-0.0076264,sell
2012-12-31,0,2.72,2.84,0,0,3,4.43,2.7,2.01,3,2.72,4.9,5.12, 0.00764594, 0.0085512, 0.0077930, 0.0019850, 0.0054773,buy
2013-01-01,2.56,2.74,0,0,0,2.79,0,0,0,2.79,2.56,2.74,0,-0.01159368,-0.0088374,-0.0100115,-0.0248772, 0.0003502,sell
2013-01-02,3.6,0,2.82,0,0,1.85,2.65,2.97,3.85,4.67,0,2.72,2.65,-0.00185038,-0.0047077,-0.0017157,-0.0017869,-0.0057214,sell
2013-01-03,1.92,2.74,0,0,0,3.45,0,0,1.92,2.74,0,0,3.45,-0.00320123,-0.0040537,-0.0079016,-0.0040537,-0.0032012,sell
2013-01-04,8.06,0,1.71,0,4.68,2.7,0,5.61,7.15,3.85,2.84,3.45,5.47,-0.00738764,-0.0073876,-0.0067243,-0.0071874,-0.0065717,sell
2013-01-05,2.08,2.87,2.97,0,3.79,2.95,0.75,0.92,7.92,2.47,0,1.32,4.62,-0.00906109,-0.0094712,-0.0088145,-0.0069075,-0.0065579,sell
2013-01-06,0,0,2.4,0,5.57,0,8.15,4.63,2.4,5.86,2.84,7.97,7.37, 0.00028808,-0.0001855, 0.0110747, 0.0076013,-0.0007768,sell
2013-01-07,0,0,0,0,4.73,2.26,6.22,2.95,0,1.76,1.96,8.49,7.86, 0.00120567,-0.0079669,-0.0049084,-0.0038399,-0.0044877,sell
2013-01-08,0,0,0,2.87,3.35,5.06,0,2.65,2.87,0,2.72,5.69,2.65,-0.00016463, 0.0036697, 0.0015321,-0.0051529,-0.0040051,buy
2013-01-09,0,0,0,0,8.21,0,2.36,1.39,0,2.36,2.47,2.82,4.31,-0.00748610,-0.0081015,-0.0119416,-0.0070987,-0.0080865,sell
2013-01-10,0,1.14,2.89,0,0,5.59,0,0,4.03,2.92,0,1.41,2.67,-0.00421638,-0.0042164, 0.0031353,-0.0020928,-0.0002475,sell
2013-01-11,0,5.94,0,0,2.62,0,2.56,0,5.94,2.62,2.44,2.47,2.56,-0.00810648,-0.0083029,-0.0081065,-0.0083184,-0.0067497,sell
2013-01-12,2.72,2.92,0,0,0,0,0,0,5.64,0,0,0,0, 0.00118213, 0.0002245, 0.0044168, 0.0080664, 0.0039076,buy
2013-01-13,0,1.71,1.48,0,5.29,0,0,2.92,3.19,2.47,2.42,2.87,2.92, 0.00744342, 0.0037462, 0.0026497, 0.0063964, 0.0018535,buy
2013-01-14,0,3,2.95,0,0,4.48,0,2.4,8.35,0,1.56,2.92,0, 0.00249087,-0.0076719, 0.0006405, 0.0059763, 0.0071644,buy
2013-01-15,2.97,0,1.8,0,2.87,2.47,2.72,1.33,3.13,2.87,2.47,3.62,2.97, 0.00725891, 0.0058301, 0.0058301, 0.0058301, 0.0041620,buy
2013-01-16,0,2.97,0,0,0,2.84,4.28,0,0,2.84,2.87,2.7,4.38, 0.00158760, 0.0007481, 0.0008479,-0.0009092, 0.0017463,buy
2013-01-17,0,0,2.95,0,0,0,5.4,2.53,2.4,0,0,5.48,5.95, 0.00431699, 0.0045863, 0.0045863, 0.0080060, 0.0019200,buy
2013-01-18,0,0,0,0,0,2.89,4.57,1.56,2.89,2.47,1.56,0,2.1, 0.00060051,-0.0024043, 0.0005202, 0.0022559, 0.0029851,buy
2013-01-19,2.4,0,0,2.92,2.49,0,0,2.65,2.49,0,2.65,2.4,2.92, 0.00288330, 0.0014357, 0.0011798, 0.0042747, 0.0072550,buy
2013-01-20,0,0,0,2.01,0,0,0,2.7,0,2.7,0,0,2.01, 0.01401526, 0.0054775, 0.0061937, 0.0125283, 0.0052553,buy
2013-01-21,2.77,2.92,0,0,0,0,0,0,0,0,2.77,2.92,0, 0.00570691, 0.0017052, 0.0055682,-0.0070408, 0.0049288,buy
2013-01-22,4.66,0,5.18,0,0,0,0,0,5.14,0,2.24,2.51,2.67,-0.00818152,-0.0089288,-0.0045230,-0.0069071,-0.0048318,sell
2013-01-23,5.57,5.66,0,0,0,0,0,0,2.92,2.65,2.87,0,2.79,-0.01096034,-0.0110199,-0.0104706,-0.0109603,-0.0073609,sell
2013-01-24,0.98,2.97,2.87,2.6,4.59,0.74,0,0.87,3.72,2.97,2.87,5.19,0.87,-0.00499130,-0.0023803,-0.0032479,-0.0082105,-0.0036401,sell
2013-01-25,5.49,2.24,1.44,2.2,2.92,3.88,0,2.95,7.15,0,1.44,6.58,5.95,-0.00642425, 0.0012980, 0.0024383, 0.0012980, 0.0052873,buy
2013-01-26,3,2.97,2.62,0,0,2.87,0,2.16,5.97,2.62,0,2.87,2.16,-0.00142545,-0.0034155,-0.0020097,-0.0019188,-0.0010066,sell
2013-01-27,1.39,1.24,2.92,2.82,0,2.97,2.51,2.65,5.14,0,2.82,5.89,2.65,-0.00974716,-0.0070784,-0.0029037,-0.0067292,-0.0039673,sell
2013-01-28,0,2.47,0,3,1.15,1.55,0,0,0,3,0,5.17,0, 0.00011238,-0.0099466,-0.0133408, 0.0000484, 0.0000484,buy
2013-01-29,2.49,0,0,0,3.53,0,2.7,3.92,2.67,0.79,0,5.23,3.95,-0.00533110,-0.0001720,-0.0073281,-0.0070600,-0.0061494,sell
2013-01-30,0,0,2.95,0,4.18,2.08,0,2.97,0,1.21,2.95,2.97,5.05,-0.00490909,-0.0017612,-0.0003211,-0.0017612,-0.0017612,sell
2013-01-31,3,2.62,2.79,0,3.13,2.65,0,2.87,3,4.61,2.62,1.31,5.52,-0.00873918,-0.0078837,-0.0065972,-0.0068906,-0.0087392,sell
2013-02-01,0,5.05,0,0,5.51,0,0,2.62,2.67,5.12,0,2.62,2.77,-0.00224700,-0.0025957,-0.0023513,-0.0038220,-0.0038220,sell
2013-02-02,5.48,0,2.82,0,2.97,2.79,0,0,2.82,5.5,2.95,2.79,0, 0.00020052, 0.0013826, 0.0034306, 0.0002005, 0.0101285,buy
2013-02-03,0,0,1.9,0,2.14,3,2.67,0,1.9,2.14,0,5.67,2.62,-0.00199612,-0.0032032, 0.0028442,-0.0046106,-0.0029288,buy
2013-02-04,0,0,0,0,1.42,2.89,0,4.87,0,3.89,2.4,2.89,0,-0.00630882,-0.0063274,-0.0063598,-0.0063598,-0.0063598,sell
2013-02-05,0,0,0,2.36,5.21,0,0,0,2.36,0,0,2.32,2.89,-0.00533829,-0.0018778,-0.0062713,-0.0046417,-0.0020300,sell
2013-02-06,2.2,0,0,0,0,2.95,3.88,0,2.2,2.23,2.38,0,2.95, 0.00175475,-0.0045891,-0.0042997,-0.0022809,-0.0021037,sell
2013-02-07,3,0,2.32,0,0,0,5.11,0.6,5.92,4.13,0,2.51,2.6,-0.00013113, 0.0090889, 0.0006357, 0.0091904, 0.0074227,buy
2013-02-08,1.32,2.65,0,0,0,4.89,0,2.56,6.53,5.4,2.49,0,0,-0.00275023,-0.0034949,-0.0026400, 0.0033904,-0.0031008,sell
2013-02-09,2.97,0,0,0,9.24,0,0,7.99,8.26,4.85,2.7,4.18,2.7,-0.00541731,-0.0055772,-0.0062265,-0.0055910,-0.0036216,sell
2013-02-10,0,0,0,0,3,2.95,0,6.59,4.47,0,0,5.95,2.12, 0.01306425, 0.0130686, 0.0126459, 0.0065267, 0.0099155,buy
2013-02-11,3.97,0,0,0,1.99,0,4.59,7.27,4.3,2.92,3,6.58,6.94,-0.00216708,-0.0002184, 0.0015544, 0.0001913,-0.0021671,buy
2013-02-12,2.95,2.4,0,0,0,0,3,1.36,0,0,0,3,6.71,-0.00253542, 0.0063456, 0.0019218, 0.0020197, 0.0019002,buy
2013-02-13,2.36,0,2.97,0,2.7,2.22,3.88,2.42,3,2.7,0,5.52,5.33, 0.00854476, 0.0075972, 0.0106762, 0.0087638, 0.0106762,buy
2013-02-14,0.91,0,1.84,0,2.74,6.99,1.74,0,2.72,1.3,2.74,4.71,2.75,-0.00261044,-0.0021528,-0.0079985,-0.0077582,-0.0053951,sell
2013-02-15,1.82,0,0,0,2.53,7.38,2.97,0,2.53,2.89,2.87,4.59,1.82, 0.00421447,-0.0003091, 0.0010182, 0.0007887,-0.0005567,buy
2013-02-16,5.56,0,0,2.67,2.28,0,7.92,0,2.28,2.74,2.62,5.12,5.67,-0.00401226, 0.0000990, 0.0014023,-0.0040123,-0.0044156,sell
2013-02-17,2.38,2.47,0,0,0,0,1.29,0,0,0,0,3.76,2.38,-0.00384467,-0.0059948,-0.0059366,-0.0052132,-0.0038447,sell
2013-02-18,0,0,5.59,0,0,0,0,1.31,2.87,1.31,0,2.92,2.67, 0.00200474, 0.0026939, 0.0041808, 0.0037039, 0.0016013,buy
2013-02-19,0,0,0,0,0,0,0,5.55,0,2.95,2.6,0,0, 0.00491710,-0.0029592, 0.0047965, 0.0028750, 0.0047965,buy
2013-02-20,0,2.65,0,0,0,0,0,0,0,0,0,0,2.65, 0.00383582, 0.0018809, 0.0053728, 0.0063172, 0.0038358,buy
2013-02-21,5.59,0,0,2.65,2.97,1.11,0,0,2.97,2.77,0,3.76,2.82,-0.00652410,-0.0065241,-0.0029936,-0.0082321,-0.0079808,sell
2013-02-22,2.82,0,0,0,0,5.92,0,0,2.95,0,2.82,2.97,0,-0.00493969, 0.0015457,-0.0022510,-0.0014320,-0.0014320,sell
2013-02-23,0,5.28,2.58,0,0,2.6,2.7,2.65,2.7,2.79,2.49,5.18,2.65,-0.00479536,-0.0043781,-0.0058167,-0.0048178,-0.0058167,sell
2013-02-24,0,2.32,5.4,0,0,0,0,1.34,1.34,3.28,2.82,2.32,0, 0.00492183,-0.0022721, 0.0004193, 0.0030596, 0.0049218,buy
2013-02-25,0,2.4,0,0,0,0,0,5.41,5.41,1.89,0,2.4,0,-0.00678529,-0.0101708,-0.0105641,-0.0096492,-0.0066898,sell
2013-02-26,2.87,0,0,5.19,0,0,2.79,2.84,2.84,5.72,2.47,2.87,2.79, 0.00672835,-0.0032978,-0.0040153,-0.0041059, 0.0029497,sell
2013-02-27,0,0,0,0,0,2.62,0,1.26,1.26,1.46,0,0,2.62,-0.00061783,-0.0000718, 0.0074524, 0.0006687, 0.0011624,sell
2013-02-28,3.76,0,2.92,0,2.67,0,1.76,2.49,2.44,0,2.92,4.25,3.99,-0.00826693,-0.0122573,-0.0178092,-0.0174575,-0.0176953,sell
2013-03-01,2.95,5.29,2.47,0,0,0,2.95,0,2.97,2.47,2.32,2.95,2.95, 0.00572905, 0.0000987, 0.0045113, 0.0051213, 0.0000987,buy
2013-03-02,5.35,2.97,2.72,0,0,0,4.8,0,2.72,2.97,2.7,4.8,5.25, 0.00293923, 0.0014173,-0.0040897, 0.0029580,-0.0003117,buy
2013-03-03,2.58,0,0,0,0,2.47,0,1.59,1.59,2.58,0,2.47,0,-0.00907505,-0.0137357,-0.0082765,-0.0117899,-0.0074273,sell
2013-03-04,0,0,0,3,4.98,0,0,5.48,5.97,0,2.51,2.6,2.38,-0.00937248,-0.0081897,-0.0082003,-0.0065906,-0.0102752,sell
2013-03-05,0.92,0.98,0,0,0,3,0.87,4.32,1.94,2.38,0,0.87,4.9, 0.00555967, 0.0005678, 0.0008568, 0.0028770, 0.0082961,buy
2013-03-06,4.71,2.03,2.53,0,0,0,9.98,0,2.53,0,2.79,7.34,9.21, 0.00271359, 0.0032145, 0.0050797, 0.0033786, 0.0037707,buy
2013-03-07,5.94,5.87,0,0,0,2.77,8.64,0,2.87,2.67,2.77,5.97,8.94, 0.00278295, 0.0082112, 0.0027829,-0.0009679, 0.0041703,buy
2013-03-08,4.06,2.08,0,0,5.36,1.65,1.7,2.82,2.38,1.65,2.62,4.44,6.58, 0.00152790, 0.0015279, 0.0015279, 0.0015279, 0.0041614,buy
2013-03-09,0,0,0,0,0,4.59,0,2.56,2.56,2.7,0,1.89,0, 0.00199123, 0.0084701,-0.0044875, 0.0023926, 0.0057707,sell
2013-03-10,0,0,0,0,2.42,2.84,0,5.48,5.48,2.42,2.36,2.84,0,-0.01015403,-0.0108599,-0.0096005,-0.0096081,-0.0102810,sell
2013-03-11,2.67,0,0,0,0,0,2.97,1.55,1.55,0,0,2.97,2.67, 0.00080882,-0.0042153,-0.0070262,-0.0021532,-0.0015811,sell
2013-03-12,0,2.56,0,0,2.03,0,0,0,0,2.47,2.03,0,2.56,-0.01237926,-0.0089006,-0.0115443,-0.0108894,-0.0111349,sell
2013-03-13,0,0,2.42,0,2.67,0,2.82,2.95,2.82,0,2.67,2.95,2.42,-0.00371844, 0.0058837,-0.0079680,-0.0037184,-0.0037184,sell
2013-03-14,0,0.79,0,0,2.79,5.39,0,0,2.79,2.79,2.6,0,0.79, 0.00456461, 0.0061083, 0.0036283, 0.0061578,-0.0077275,buy
2013-03-15,2.77,1.97,0,2.44,4.68,0,2.56,0,2.6,2.08,2.56,2.77,4.41, 0.01527091,-0.0011550, 0.0135246,-0.0013489, 0.0042903,sell
2013-03-16,0,5.89,0,0,0,2.51,0,0,0,2.51,0,2.92,2.97, 0.00424932, 0.0012634, 0.0129690, 0.0007474, 0.0039546,buy
2013-03-17,0,4.74,0,0,1.02,0,2.44,2.42,0,3.46,2.42,1.87,2.87,-0.00090063,-0.0011000,-0.0002256,-0.0019683, 0.0023446,buy
2013-03-18,0,2.95,5.56,0,1.9,0,0,0,2.74,1.9,0,2.74,5.77, 0.00574206, 0.0039678, 0.0014279, 0.0044556, 0.0045114,buy
2013-03-19,0,4.84,0,0,2.97,0,0,0,0,2.97,0,0,4.84,-0.01370926,-0.0133201,-0.0113880,-0.0133746,-0.0107062,sell
2013-03-20,5.49,0,0,2.97,5.25,0,0,2.47,2.6,5.12,2.89,2.97,2.6,-0.00618039,-0.0070179,-0.0069545,-0.0067331,-0.0061311,sell
2013-03-21,0,2.62,0,0,1.67,2.47,0,0,2.47,1.67,2.62,0,0,-0.01776285,-0.0192429,-0.0145791,-0.0148209,-0.0157700,sell
2013-03-22,2.87,0,2.95,0,0,0,0,0,0,2.87,2.95,0,0, 0.00071847,-0.0105690,-0.0140253, 0.0007997, 0.0007759,buy
2013-03-23,1.85,0,3.7,0,0,0,2.89,2.42,2.89,1.85,0,2.95,3.17,-0.00017138,-0.0065533,-0.0055867,-0.0139059,-0.0150978,sell
