Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-01,0,3,3,1,0,3,2,0,1,0.45,0,0,2.89,0,0.95,0,3,3.2,2.38,2.97,2.77,0,2.7,0,0,2.74,0,0,0,0, 0.0169403, 0.020489, 0.0170538,-0.0112264,-0.0071545,buy
2013-02-02,0,2,3,1,0,2,0,0,1,0,0,0,0.61,0,0,0,2.53,2.82,2.53,0.97,0,2.97,2.67,0,0,2.97,0,0,0,0, 0.0183077, 0.021257, 0.0212571, 0.0169693, 0.0169693,buy
2013-02-03,2,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,3.06,2.47,0,0.7,2.62,2.87,2.38,0.34,0,2.14,0,0,0,0,-0.0073932,-0.004781,-0.0024575,-0.0087985,-0.0087985,sell
2013-02-04,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1.22,0,2.47,2.65,0,3.75,0,1.04,0,1.42,0,0,0.41,0,-0.0128553,-0.018481,-0.0034943,-0.0063933,-0.0092728,sell
2013-02-05,1,1,1,0,2,2,0,1,2,0,0,0.33,0,0,0,0,1.08,2.79,0.31,0,2.89,2.36,2.89,2.97,0,0.94,0,0,1.21,0, 0.0276654, 0.039583, 0.0380487,-0.0104636, 0.0375749,buy
2013-02-06,1,0,1,0,1,3,1,2,1,0,0,0.73,0,0,0,0,2.89,0,1.5,2.79,2.95,0.25,0,2.72,0.52,0.62,0,0,3,0,-0.0224204,-0.018254,-0.0121836,-0.0204642,-0.0204642,sell
2013-02-07,1,0,1,2,0,3,2,4,1,0,0,1.62,0,0,0.53,0,0.45,2.72,3.02,2.77,2.6,2.44,2.92,0.9,1.51,0.41,0,0,2.4,0, 0.0139561, 0.051142, 0.0109824, 0.0368819, 0.0013346,buy
2013-02-08,2,1,3,1,0,3,2,2,1,0,0.31,3,0,0,2.2,0,2.61,2.92,2.4,2.4,0,0,2.6,0.3,2.95,0.27,0,0.23,0.82,0.55,-0.0039000, 0.006240, 0.0705446, 0.0954098, 0.0685855,buy
2013-02-09,2,2,1,0,0,4,0,2,2,0,1.23,2.49,0,0,2.95,0,2.65,2.67,2.36,0,2.7,2.82,2.49,0,1.99,0,0,0.7,0.28,1.55, 0.0673503, 0.075441, 0.0240654, 0.0685868, 0.0718364,buy
2013-02-10,2,3,0,0,0,2,1,0,3,0,2.97,1.2,0,0.27,0.95,0.56,2.67,0,0,2.84,0,2.77,0,0,0.68,0,0,2.12,0,2.97, 0.0126555,-0.061647,-0.0130677,-0.0144516,-0.0547509,sell
2013-02-11,4,3,0,0,0,3,0,0,3,0,1.82,0.61,0,1.02,0.25,1.94,0,2.38,2.92,0,2.95,2.53,2.65,0,0.24,0,0,2.97,0,1.99, 0.0031420, 0.007239, 0.0080167, 0.0096035, 0.0068627,buy
2013-02-12,2,3,1,0,0,0,0,0,3,0,0.51,0.32,0,2.95,0,2.95,2.87,0,0,2.51,2.4,0,0,0,0,0,0,1.36,0,0.71, 0.0104024, 0.018208, 0.0109618, 0.0126329,-0.0224258,buy
2013-02-13,1,2,2,1,0,2,0,1,2,0,0,0,0,2.36,0,1.37,0,2.6,2.7,2.56,3.3,2.87,2.97,0,0,0,0,0.45,0,0.26, 0.0242070, 0.002641, 0.0180382, 0.0181046, 0.0340140,buy
2013-02-14,0,1,0,2,0,1,3,2,1,0,0,0,0,0.71,0,0.46,2.82,2.56,1.58,2.65,1.84,0,1.73,0,0,0,0,0,0,0,-0.0419827,-0.060119,-0.0402085,-0.0444502,-0.0404257,sell
2013-02-15,0,2,0,0,0,1,4,1,0,0,0,0,0,0.23,0,0,2.65,1.52,2.89,0,0,2.53,2.6,0.23,0,0,0,0,0,0,-0.0124593,-0.015588,-0.0117196,-0.0057123,-0.0117196,sell
2013-02-16,0,1,0,0,2,3,3,2,1,0,0,0,0,0,0,0,1.27,2.97,2.74,0.34,2.67,1.73,2.6,0.66,0,0,0.32,0,0.26,0,-0.0015796,-0.011758,-0.0136875,-0.0153432,-0.0136875,sell
2013-02-17,0,1,0,0,1,1,2,0,2,0.22,0,0,0,0,0,0,2.67,0,0,2.82,0,2.6,0,1.85,0,0,1.01,0,0.77,0, 0.0303305, 0.029879, 0.0356021, 0.0274525, 0.0348267,buy
2013-02-18,1,2,0,1,0,0,1,1,4,0.41,0,0,0.26,0,0,0,0,2.56,1.31,0,2.67,2.77,2.49,2.97,0,0,2.95,0,2.24,0,-0.0077004,-0.004722,-0.0064267,-0.0064267,-0.0064267,sell
2013-02-19,2,2,1,2,0,0,1,0,3,0.67,0,0,0.48,0,0,0,2.51,0,2.95,2.44,1.28,0,1.04,1.67,0,0,2.65,0,2.95,0,-0.0227603,-0.021557,-0.0152482,-0.0215573,-0.0354893,sell
2013-02-20,0,3,2,0,0,0,1,0,3,0.94,0,0,0.77,0,0,0,0,0.24,0,2.53,2.65,2.04,0,0.6,0,0,0.83,0,1.32,0,-0.0055124,-0.003962,-0.0039615,-0.0055786,-0.0164942,sell
2013-02-21,0,6,1,0,0,2,1,0,3,1.14,0,0,1.08,0,0,0,0.28,2.62,2.77,1.89,2.82,2.82,2.97,0.21,0,0,0.26,0,0.45,0,-0.0187081,-0.006239,-0.0201036,-0.0187081,-0.0432382,sell
2013-02-22,0,3,2,0,0,1,1,0,1,1.18,0,0,1.31,0,0,0,2.65,2.44,1.4,2.6,0,0,2.95,0,0,0,0,0,0,0,-0.0300238,-0.017033,-0.0201255,-0.0089460,-0.0201255,sell
2013-02-23,1,2,1,1,0,0,1,1,2,1.17,0,0.3,1.37,0,0,0,2.62,2.58,2.79,0,2.65,3,2.74,0,0,0,0,0,0,0,-0.0062476,-0.016383,-0.0077991,-0.0037617,-0.0162644,sell
2013-02-24,1,1,1,1,0,0,0,2,3,1.03,0,0.7,1.36,0,0,0,2.49,0,2.58,2.51,0.52,2.38,1.29,0,0,0,0,0,0,0, 0.0050064, 0.008236, 0.0105122, 0.0036834, 0.0040378,buy
2013-02-25,1,1,0,1,1,0,0,1,1,0.78,0,1.89,1.2,0,0,0,0,2.04,0,0,0.28,2.62,0,0,0,0,0,0,0,0,-0.0132381, 0.004206,-0.0243076,-0.0230315,-0.0218060,sell
2013-02-26,1,1,0,1,2,0,0,2,3,0.51,0,3,0.93,0,0,0,2.7,2.7,2.72,2.62,2.79,0.3,2.36,0,0,0,0,0,0,0,-0.0003614, 0.002514,-0.0247664,-0.0141627,-0.0017401,sell
2013-02-27,1,1,0,0,1,0,2,1,2,0.29,0,1.46,0.63,0,0,0,1,0,0,3.18,2.62,1,0,0,0,0,0,0,0,0, 0.0227749, 0.019235, 0.0237316, 0.0103896, 0.0113023,buy
2013-02-28,1,3,0,2,1,2,1,0,0,0,0,0.41,0.38,0,0,0,0.35,2.44,0.58,2.72,2.67,2.72,2.47,0,0,0,0,0,0,0,-0.0159626,-0.019295,-0.0191204,-0.0192951,-0.0192951,sell
2013-03-01,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0.21,2.62,2.92,2.47,3,0,0,2.79,0,0,0,0,0,0.45,0,-0.0041806,-0.032314,-0.0335273,-0.0093043,-0.0335273,sell
2013-03-02,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0.59,2.42,2.95,2.97,0,2.6,2.53,2.38,0,0,0,0,0,1.3,0,-0.0043383,-0.003355,-0.0038279,-0.0031724,-0.0033554,sell
2013-03-03,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1.76,2.56,0,2.58,2.51,0,2.38,0,0,0.39,0,0,0,2.97,0, 0.0349878, 0.035692, 0.0349878, 0.0349878, 0.0349878,buy
2013-03-04,1,3,0,0,1,2,0,0,2,0,0,0,0,0.38,0,2.97,0,2.53,0,0,2.38,2.53,2.42,0,1.12,0,0,0.25,2.3,0,-0.0278225,-0.001346,-0.0274841,-0.0329707,-0.0278225,sell
2013-03-05,2,2,0,0,2,2,1,0,2,0,0.23,0,0,0.92,0,1.62,2.34,0,2.38,2.51,3,0,0.86,0,2.95,0,0,0.79,0.79,0,-0.0182643, 0.011765,-0.0255982, 0.0170653,-0.0182643,sell
2013-03-06,2,2,0,1,0,1,1,2,2,0,0.6,0,0,2.24,0,0.53,0,2.77,0,2.97,2.47,2.36,0.92,0,2.67,0,0,2.47,0.27,0, 0.0113322, 0.017399, 0.0109586, 0.0141345, 0.0170536,buy
2013-03-07,2,2,1,2,0,0,1,3,1,0,1.51,0,0,2.97,0,0,3,2.51,2.67,2.56,0.26,0,2.96,0,0.94,0,0,2.97,0,0.28, 0.0142532, 0.026895, 0.0055532, 0.0124951, 0.0077888,buy
2013-03-08,2,2,2,0,0,2,1,2,2,0,2.95,0,0,1.68,0.36,0,2.7,2.87,2.41,0,2.82,2.32,2.87,0,0.33,0,0,1.12,0,0.68, 0.0341004, 0.028135, 0.0385833, 0.0315936, 0.0385833,buy
2013-03-09,1,4,0,0,0,3,2,0,3,0,2.4,0,0,0.76,0.81,0,2.72,0.36,3.04,2.82,1.13,2.7,2.92,0,0,0,0,0.36,0,1.68, 0.0002430,-0.078164,-0.0825289,-0.0652435,-0.0652435,sell
2013-03-10,2,3,0,0,0,3,0,0,1,0,1.06,0,0,0.37,1.68,0,0.21,1.94,2.42,0,0.73,2.6,0,0,0,0,0,0,0,2.95,-0.0155486,-0.015549,-0.0155486,-0.0142713,-0.0204681,sell
2013-03-11,2,3,1,0,0,2,0,0,3,0,0.51,0,0,0,2.97,0,1.76,2.79,0,2.72,2.88,0.27,2.97,0,0,0,0.3,0,0,2.1, 0.0028013, 0.036749, 0.0799805, 0.0178586, 0.0087434,buy
2013-03-12,3,1,2,0,0,1,0,0,2,0,0.26,0,0,0,2.74,0,2.87,0,2.47,2.87,2.56,1.09,0,0,0,0,0.97,0,0,0.87, 0.0086728, 0.005881, 0.0079506, 0.0021931, 0.0133872,buy
2013-03-13,1,1,1,2,0,2,0,1,1,0,0,0,0,0,1.58,0,0,2.92,0,2.54,2.42,2.87,2.42,0,0,0,2.95,0,0,0.36,-0.0124813,-0.011115,-0.0111146,-0.0111146,-0.0111146,sell
2013-03-14,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0.99,0,2.67,2.77,2.79,2.65,0,0,2.42,0,0,0,2.77,0,0,0,-0.0121328,-0.029298,-0.0280811,-0.0289880,-0.0289880,sell
2013-03-15,0,1,0,0,1,5,2,1,1,0,0,0.22,0,0,0.7,0,2.56,2.7,2.08,0,2.44,2.97,1.78,0.37,0,0,0.88,0,0,0,-0.0111564,-0.011522,-0.0081548,-0.0049204,-0.0111564,sell
2013-03-16,0,1,1,0,1,4,2,0,1,0,0,0.49,0,0,0.53,0,2.82,0,2.51,2.4,0,2.65,2.56,0.91,0,0,0.28,0.35,0,0,-0.0105226,-0.003625, 0.0125564,-0.0101258,-0.0105226,sell
2013-03-17,0,0,1,1,0,3,0,2,2,0,0,1.02,0,0,0.45,0,0.49,0.44,2.44,0,0.31,3,0,2.26,0,0,0,1.13,0,0, 0.0009329, 0.000933, 0.0103450,-0.0039929, 0.0006934,sell
2013-03-18,1,0,1,2,0,2,0,1,2,0,0,1.9,0,0,0.42,0,0,2.51,0,2.58,2.82,1.24,2.92,2.97,0,0,0,2.95,0,0, 0.0002778,-0.017599,-0.0194817,-0.0216697,-0.0173472,sell
2013-03-19,2,0,3,1,0,2,0,0,1,0,0,2.97,0,0,0.45,0,2.67,0,0,1.4,2.42,0,0.24,1.56,0,0,0,2.42,0,0,-0.0115524,-0.018472, 0.0005830,-0.0138804,-0.0183892,sell
2013-03-20,0,2,2,0,0,2,0,0,3,0,0,2.65,0,0,0.54,0,0,2.4,2.47,2.92,2.6,2.89,0,0.65,0,0,0,0.77,0,0,-0.0198456,-0.004683,-0.0164893,-0.0048236,-0.0288273,sell
2013-03-21,0,1,2,0,0,4,0,0,1,0,0,1.67,0,0,0.7,0,2.77,2.42,0,2.87,0,0,2.84,0.26,0,0,0,0.24,0,0, 0.0097155, 0.000090, 0.0094766,-0.0000349, 0.0104676,buy
2013-03-22,0,2,1,1,0,3,1,0,1,0,0,1.14,0,0,0.95,0,2.1,1.86,2.87,0,0.37,2.53,2.58,0,0,0,0,0,0,0,-0.0107829,-0.023236,-0.0114131,-0.0107829,-0.0107829,sell
2013-03-23,0,2,2,1,0,2,1,1,2,0,0,0.83,0,0,1.41,0,2.92,2.74,1.85,2.74,2.42,2,2.62,0,0,0,0.51,0,0,0,-0.0002762, 0.002454, 0.0062250, 0.0257472,-0.0005703,buy
2013-03-24,0,1,3,0,0,2,0,2,1,0,0,0.65,0,0.28,2.2,0,2.72,0,2.77,0.41,0,2.7,0.41,0,0,0,1.62,0,0,0,-0.0681276,-0.068266,-0.0682658,-0.0664053,-0.0611449,sell
2013-03-25,1,1,1,2,1,2,0,2,1,0,0.33,0.55,0,0.52,2.97,0,0,2.74,2.49,0.54,2.95,2.89,0.29,0,0,0,3,0,0,0,-0.0008156, 0.003527,-0.0018615,-0.0018615, 0.0008447,buy
2013-03-26,2,1,1,0,0,2,1,1,2,0,0.59,0.49,0,1.03,2.36,0,2.84,0,0,2.42,2.44,0,2.67,0,0,0,1.67,0,0.36,0, 0.0088610, 0.009337, 0.0093366,-0.0041464, 0.0077855,buy
2013-03-27,2,1,1,1,2,3,1,0,0,0,1.11,0.46,0,2.12,1.33,0,0,2.67,2.67,2.49,2.38,2.87,0,0,0,0,0.53,0,1.04,0,-0.0149892,-0.014892,-0.0165860,-0.0381857,-0.0243887,sell
2013-03-28,2,3,1,1,0,4,0,0,0,0,2.18,0.47,0,2.97,0.71,0,2.4,2.38,0,2.58,0,0,2.87,0,0.27,0,0,0.57,3,0,-0.0083087,-0.001217,-0.0050875,-0.0045447,-0.0144482,sell
2013-03-29,3,3,2,3,0,3,0,0,0,0,3,0.52,0,1.89,0.36,0,3.53,2.7,1.9,0,2.7,2.65,2.74,0,0.77,0,0,1.84,2.89,0, 0.0207717, 0.021987, 0.0238519, 0.0294622, 0.0234380,buy
2013-03-30,3,2,3,4,0,2,0,0,0,0,1.94,0.6,0,0.82,0,0,3.14,0.33,3.42,2.53,0,2.34,2.38,0,2.22,0,0,2.95,0.99,0, 0.0293202, 0.032344, 0.0327879, 0.0315909, 0.0293202,buy
2013-03-31,3,2,1,2,0,3,0,0,1,0,0.9,0.72,0,0.34,0,0,2.72,2.65,2.38,0,2.62,2.53,0,0,2.97,0.21,0,1.47,0.35,0,-0.0132041,-0.013235,-0.0184740,-0.0161695,-0.0053574,sell
2013-04-01,2,1,0,1,1,4,1,0,1,0,0.4,0.91,0,0,0,0,0,1.19,3,2.62,2.93,0,2.92,0,1.36,0.32,0,0.46,0,0, 0.0056583, 0.003862, 0.0038616,-0.0144606, 0.0038616,sell
2013-04-02,1,0,0,0,1,2,2,2,1,0,0,1.19,0,0,0,0,2.7,1.04,0,2.89,3.11,2.42,0,0,0.47,0.49,0,0,0,0, 0.0201093, 0.004110, 0.0028034,-0.0006745, 0.0238698,buy
2013-04-03,1,1,0,2,0,1,1,3,2,0,0,1.59,0.56,0,0,0,0,3.38,2.44,2.53,1.42,0.46,3,0,0,0.75,0.26,0,0,0,-0.0266842, 0.000489,-0.0266842,-0.0156232,-0.0291829,sell
2013-04-04,1,1,1,3,0,1,1,1,1,0,0,2.26,1.62,0,0,0,2.47,2.65,0,0,0.71,1.77,2.79,0,0,1.15,0.82,0,0,0,-0.0291511,-0.023426,-0.0295478,-0.0083659,-0.0215380,sell
2013-04-05,1,2,2,1,0,2,1,2,2,0,0,2.97,2.95,0,0,0,2.92,2.67,2.53,2.87,2.7,3.48,2.36,0,0,1.76,2.6,0,0,0,-0.0303809,-0.028157,-0.0099486,-0.0333092,-0.0329889,sell
2013-04-06,1,3,0,1,0,1,2,0,0,0,0,2.7,1.77,0,0,0,2.84,0,2.51,0,0,2.53,2.65,0,0,2.7,2.97,0,0,0, 0.0168151,-0.015367, 0.0168151,-0.0142442,-0.0076814,sell
2013-04-07,2,3,0,1,0,3,1,0,1,0,0,1.8,0.57,0,0,0.36,0,2.84,1.65,2.97,2.53,2.97,0,0,0,3,1.03,0,0,0,-0.0429460, 0.012621, 0.0042683,-0.0389491,-0.0368175,sell
2013-04-08,1,1,3,1,0,2,0,1,3,0,0,1.17,0,0.62,0,0.84,2.62,0,2.92,2.11,2.58,0,2.67,0,0,2.14,0.33,0,0,0.43, 0.0350041, 0.045160, 0.0450953, 0.0423069, 0.0415815,buy
2013-04-09,2,0,2,1,0,2,0,1,2,0,0,0.73,0,2.14,0,2.01,0.83,2.97,0,2.58,2.72,2.89,0,0,0,1.39,0,0,0,0.97,-0.0021350, 0.005739,-0.0003098,-0.0021350,-0.0021350,buy
2013-04-10,2,0,1,1,0,1,2,2,1,0,0,0.44,0,2.92,0,3,0,2.42,2.95,2.77,0,0,2.51,0,0.38,0.9,0,0,0,2.16,-0.0010188,-0.001019,-0.0059424,-0.0010188,-0.0010335,buy
2013-04-11,1,0,1,0,1,2,3,3,1,0,0,0.26,0,1.13,0,1.76,2.77,1.51,0,0,2.49,2.62,2.58,0,1.11,0.59,0,0,0,2.97,-0.0393703,-0.049387,-0.0107141,-0.0393703,-0.0149773,sell
2013-04-12,1,0,1,0,2,2,4,2,1,0,0,0,0,0.31,0,0.7,2.77,2.47,0.52,2.77,1,1.4,2.26,0,2.95,0.39,0,0,0,1.82,-0.0226197,-0.040570, 0.0181271,-0.0252531,-0.0196018,sell
2013-04-13,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0.27,2.79,0,2.79,0,0,2.92,2.72,0,2.72,0.25,0,0,0,0.82,-0.0172899,-0.019725,-0.0156558,-0.0328055,-0.0197250,sell
2013-04-14,0,0,1,2,0,1,2,2,2,0.54,0,0,0.58,0,0,0,0.49,2.47,2.72,0.6,2.74,2.87,0,0,0.94,0,0,0,0,0.37,-0.0091420,-0.015964,-0.0128870,-0.0091420,-0.0091420,sell
2013-04-15,1,0,2,1,0,0,1,2,1,1.52,0,0,2.32,0,0,0,0,0,2.65,2.56,2.97,0,2.92,0.27,0.33,0,0,0,0,0,-0.0044593,-0.018033,-0.0044593,-0.0044593,-0.0044593,sell
2013-04-16,2,2,2,0,0,0,0,2,2,2.97,0,0,2.95,0,0,0,2.7,0.39,0.51,2.95,2.72,2.77,0.56,0.6,0,0,0,0,0,0,-0.0245372,-0.028584,-0.0209327,-0.0350533,-0.0350574,sell
2013-04-17,0,3,1,0,0,0,0,1,2,1.94,0,0,0.88,0,0,0,0,2.56,0,2.82,0.88,1.37,0,1.34,0,0,0,0,0,0,-0.0005543, 0.008283,-0.0053548, 0.0029357, 0.0046431,buy
2013-04-18,1,0,2,1,0,2,0,1,2,0.65,0,0,0.21,0.79,0.41,0,1.77,2.82,2.7,0,0,0,2.47,2.97,0,0,0,0,0,0, 0.0317436, 0.017405, 0.0317436, 0.0212304, 0.0317436,buy
2013-04-19,1,1,0,2,0,1,1,1,3,0.21,0,0,0,2.95,1.64,0,2.77,2.4,0,0.73,2.65,2.62,2.79,2.89,0,0,0,0,0,0,-0.0068813,-0.005626,-0.0068813,-0.0109663, 0.0164628,sell
2013-04-20,1,1,1,1,1,2,1,2,1,0,0.64,0,0,2.36,2.95,0,2.82,0,0.79,2.95,0,2.62,2.6,1.31,0,0,0,0.61,0.25,0, 0.0024251, 0.004699, 0.0024703, 0.0024251, 0.0080523,buy
2013-04-21,1,1,0,2,2,2,0,4,0,0,2.7,0,0,0.51,1.26,0,2.79,1.71,2.95,0,2.6,2.58,1.38,0.59,0,0,0,1.96,0.71,0,-0.0154723,-0.014327,-0.0176611,-0.0154723,-0.0154723,sell
2013-04-22,1,0,1,1,2,2,1,2,0,0,2.95,0,0,0,0.3,0,0,2.79,2.74,2.47,2.72,0.31,0,0.27,0,0,0,2.97,2.06,0,-0.0148731,-0.039858,-0.0398581,-0.0306212,-0.0388567,sell
2013-04-23,0,0,0,2,2,3,2,1,2,0,0.72,0,0.58,0,0,0,2.77,0,2.6,2.97,3.09,1.3,2.62,0,0.57,0,0,1.36,2.95,0, 0.0045651, 0.014972, 0.0016409, 0.0074352, 0.0049980,buy
2013-04-24,0,0,0,2,2,3,0,1,0,0,0,0,2.92,0,0,0,0,2.82,0,2.47,1.19,2.47,0,0,1.65,0,0,0.42,1.47,0,-0.0093908,-0.009791,-0.0084977,-0.0097909,-0.0086747,sell
2013-04-25,1,2,1,2,1,1,1,1,0,0,0,0,2.89,0,0,0,2.82,2.34,2.82,0,1.5,0.34,2.53,0,2.95,0,0,0,0.51,0.43, 0.0022233, 0.002223, 0.0017719, 0.0050280, 0.0022233,buy
2013-04-26,2,2,3,2,0,0,1,1,0,0,0,0,0.56,0,0,0,3.93,2.58,0,2.77,2.58,3.25,2.97,0,1.82,0,0,0,0,0.92,-0.0057065, 0.001909,-0.0047136,-0.0101932,-0.0120304,sell
2013-04-27,0,0,2,3,1,1,1,1,0,0,0,0,0,0,0,0,3.56,0,2.38,0,1.06,2.4,2.95,0,0.63,0,0.62,0,0,1.99,-0.0015964,-0.007246,-0.0029005,-0.0072464, 0.0128025,sell
2013-04-28,0,1,1,2,1,2,3,1,1,0,0.22,0,0,0,0,0,2.97,2.65,3.29,2.6,3.75,2.97,0,0,0.22,0,1.94,0,0,2.97,-0.0444359,-0.044436,-0.0287716,-0.0388451,-0.0444359,sell
2013-04-29,0,1,1,0,3,0,4,1,0,0,1.14,0,0,0,0,0,0.54,0,2.92,2.77,3.45,0,2.72,0,0,0,2.97,0,0,2.04, 0.0344316, 0.033170, 0.0304694,-0.0230386, 0.0289681,buy
2013-04-30,0,1,0,0,2,0,2,3,1,0,3,0,0,0,0,0,2.62,2.34,2.97,2.82,2.49,2.62,0,0,0,0,1.42,0,0,0.96,-0.0207253,-0.024063, 0.0008844,-0.0184713, 0.0073116,sell
2013-05-01,0,0,0,1,1,0,3,1,1,0,1.38,0,0,0,0,0.5,0,2.6,0,0,0.24,0,2.49,0,0,0,0.45,0,0,0.45, 0.0112300, 0.012338, 0.0311940,-0.0251582,-0.0176575,buy
2013-05-02,0,0,1,1,0,1,3,2,3,0,0.25,0,0,0,0,2.1,2.82,2.36,2.65,2.72,2.77,2.92,2.7,0.27,0,0,0,0,0,0.21,-0.0163463, 0.029928, 0.0345366,-0.0066939,-0.0191720,sell
2013-05-03,0,1,2,0,0,0,3,1,1,0,0,0,0,0,0,3,2.92,0,0,0.35,0,2.56,2.22,0.58,0,0,0,0,0.34,0,-0.0031348,-0.022378,-0.0104083,-0.0097129,-0.0175553,sell
2013-05-04,1,4,0,0,1,1,2,2,0,0,0,0,0,1.15,0,0.95,2.38,2.72,2.74,1.07,2.58,2.7,2.38,1.24,0,0,0,0,0.98,0,-0.0558522,-0.056568,-0.0530020,-0.0612011, 0.0008134,sell
2013-05-05,1,1,1,0,1,1,3,2,0,0.54,0,0.24,0,2.95,0.57,0.22,0,0,2.62,2.82,2.38,0,0,2.67,0,0,0,0,2.82,0, 0.0169905, 0.021734, 0.0202644, 0.0196376, 0.0217339,buy
2013-05-06,2,0,1,1,1,3,3,2,2,2.49,0.38,0.82,0,1.09,3,0,2.56,0.85,2.05,2.65,2.62,2.95,2.87,2.97,0,0,0,0,2.97,0, 0.0024991, 0.011128, 0.0072255, 0.0098317, 0.0118394,buy
2013-05-07,2,0,0,1,0,3,2,2,1,3,2.42,2.77,0,0,2.38,0,1.04,2.58,2.82,2.89,0,0.72,0,1.52,0,0,0,0,1.06,0, 0.0182379,-0.002451, 0.0255775, 0.0182379, 0.0172636,buy
2013-05-08,1,0,0,0,2,1,3,3,0,0.73,2.95,2.92,0.6,0,0.38,0,0,2.44,0,0,1.43,0,2.51,0.71,0,0,0,0,0.37,0, 0.0083298,-0.007186,-0.0266942,-0.0248139,-0.0534030,sell
2013-05-09,2,0,0,0,3,1,2,4,0,0,0.53,0.89,2.95,0,0,0,2.47,2.92,2.84,2.95,2.49,2.89,1.16,0.33,0,0,0,0,0,0, 0.0413178, 0.041318, 0.0424556, 0.0239433,-0.0024919,buy
2013-05-10,1,0,0,0,2,0,4,0,0,0,0,0.25,1.96,0,0,0.61,2.79,0,0,0.32,0,2.87,2.92,0,0,0,0,0,0,0,-0.0237195,-0.019733,-0.0291512,-0.0204933,-0.0335223,sell
2013-05-11,0,0,0,1,1,2,1,1,1,0,0,0,0.27,0,0,2.97,2.62,1.9,0,0,2.82,2.84,2.95,0,0,0,0,0,0,0, 0.0190156, 0.019016, 0.0190156, 0.0190156, 0.0198692,buy
2013-05-12,0,0,1,1,0,3,2,1,1,0,0,0,0,0,0.41,2.82,2.22,2.97,2.74,2.82,3,0.35,0,0,0,0,0,0,0,0.25, 0.0164107, 0.013201, 0.0073681, 0.0132005,-0.0018064,buy
2013-05-13,1,1,2,1,0,1,4,0,0,0.24,0,0,0,0,2.79,0.58,0,0,2.74,2.79,1.94,0,1.39,0,0,0,0,0.65,0,0.52,-0.0062692,-0.012290,-0.0083215,-0.0061383,-0.0122898,sell
2013-05-14,2,3,0,1,0,1,2,1,1,1.2,0,0,0,0,2.97,0,2.77,2.97,2.58,2.47,2.67,2.77,2.77,0,0,0,0,2.04,0,1.09,-0.0194345,-0.036684,-0.0243007,-0.0366404,-0.0619448,sell
2013-05-15,0,1,1,1,0,1,2,1,0,2.97,0,0,0,0,0.45,0,0,2.56,1.71,0.4,0,0,0,0,0,0,0,3,0,2.28,-0.0241436,-0.022861,-0.0221247,-0.0228612,-0.0131316,sell
2013-05-16,0,1,1,2,0,3,1,1,1,1.43,0,0,0,0,0,0,0.3,1.45,0,0,2.58,2.58,2.62,0,0,0,0,1.32,0.48,3, 0.0057905, 0.006531, 0.0103651, 0.0057905,-0.0039649,buy
2013-05-17,0,1,1,3,0,2,2,1,2,0.3,0,0,0,0.4,0,0,2.62,2.62,2.7,2.82,0,1.4,2.7,0,0,0,0,0.41,1.38,1.84, 0.0183786, 0.004125, 0.0179009, 0.0178411, 0.0192965,buy
2013-05-18,0,0,1,1,0,2,2,3,1,0,0,0,0,2.87,0,0.28,2.56,0,0,0,2.6,2.87,1.51,0,0.51,0,0,0,2.95,0.88,-0.0070689,-0.001024,-0.0022258,-0.0068726,-0.0058107,sell
2013-05-19,0,1,0,2,1,2,1,6,1,0,0,0,0,2.89,0.34,1.29,2.38,2.95,0.63,2.82,2.02,2.58,2.58,0,1.47,0,0,0,2.16,0.42,-0.0259183,-0.020347,-0.0214525,-0.0259183,-0.0143868,sell
2013-05-20,0,1,0,2,0,2,2,2,2,0,0.28,0,0,0.41,2.1,2.92,0,0,2.51,2.65,3,0,0,0.32,2.97,0,0.4,0,0.76,0, 0.0137736, 0.034225, 0.0134867, 0.0167905, 0.0108242,buy
2013-05-21,0,0,1,2,1,4,1,2,4,0,1.68,0,0,0,2.95,1.48,2.44,2.87,2.65,2.67,2.62,2.97,2.51,0.67,1.99,0,1.25,0,0.26,0, 0.0034266, 0.023981, 0.0084285,-0.0033614,-0.0074107,buy
2013-05-22,0,0,1,3,0,4,0,1,3,0.37,2.95,0,1.04,0,0.66,0.34,1.47,2.32,3,0.78,0,0,0,1.39,0.68,0,2.92,0,0,0, 0.0020520, 0.001280, 0.0038662, 0.0020520, 0.0043265,buy
2013-05-23,2,3,0,3,0,2,0,0,2,1.51,0.85,0,3,0,0,0,0.61,2.53,0,2.53,2.38,2.51,2.36,2.92,0.23,0,2.22,0,0,0,-0.0163941,-0.023393,-0.0234053,-0.0144118,-0.0233910,sell
