Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,none,none,a0,none,none,a60,a90,none,none,none,none,a135,a30,none,none,none, 0.0040612,-0.0061505, 0.0000540299, 0.0066513,-0.0055307,buy
2013-10-14,none,none,a0,none,none,a60,a90,none,none,none,none,a135,a30,none,a120,none, 0.0052662,-0.0037414,-0.0005637937, 0.0056923,-0.0039251,buy
2013-10-15,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,a30,a120,none, 0.0050944, 0.0024405, 0.0036035442, 0.0054008, 0.0021421,buy
2013-10-16,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.0045321, 0.0041902, 0.0031880053, 0.0042854, 0.0028505,buy
2013-10-17,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.0045321, 0.0041902, 0.0031880053, 0.0042854, 0.0028505,buy
2013-10-18,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.0045321, 0.0041902, 0.0031880053, 0.0042854, 0.0028505,buy
2013-10-19,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none, 0.0031021, 0.0045941, 0.0044573534, 0.0034472, 0.0040605,buy
2013-10-20,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0005193, 0.0052461, 0.0025174627, 0.0005193, 0.0005193,buy
2013-10-21,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0005193, 0.0052461, 0.0025174627, 0.0005193, 0.0005193,buy
2013-10-22,a120,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0042326, 0.0051660, 0.0051047329, 0.0042492, 0.0041775,buy
2013-10-23,a120,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,a90, 0.0014971, 0.0019838, 0.0018805560, 0.0014971, 0.0024559,buy
2013-10-24,a120,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,a90, 0.0014971, 0.0019838, 0.0018805560, 0.0014971, 0.0024559,buy
2013-10-25,a120,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,a90, 0.0014971, 0.0019838, 0.0018805560, 0.0014971, 0.0024559,buy
2013-10-26,none,none,a0,none,a30,none,none,none,none,none,a45,a150,none,none,none,a90, 0.0028728, 0.0042834, 0.0028672290, 0.0042887, 0.0027630,buy
2013-10-27,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,a90, 0.0024681, 0.0048413, 0.0024520559, 0.0055053, 0.0027610,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,a90, 0.0024681, 0.0048413, 0.0024520559, 0.0055053, 0.0027610,buy
2013-10-29,none,none,a0,none,none,none,none,a60,none,a150,a45,a150,none,none,none,a90, 0.0033428,-0.0018061, 0.0019037943, 0.0022820,-0.0005510,buy
2013-10-30,none,a60,a0,a150,a45,none,none,a60,none,a150,a45,none,none,none,none,a90, 0.0014445,-0.0017313, 0.0014445429, 0.0014445, 0.0017242,buy
2013-10-31,none,a60,a0,a150,a45,a45,none,a60,none,a150,a45,none,none,a45,none,a90,-0.0021750,-0.0014297,-0.0020474440,-0.0020474,-0.0009892,sell
2013-11-01,none,a60,a0,a150,a45,a45,none,a60,a0,a150,a45,none,none,a45,none,a90,-0.0015309,-0.0014297,-0.0014033804,-0.0014034,-0.0009892,sell
2013-11-02,none,a60,none,a150,a45,a45,none,a60,a0,a150,a45,none,none,a45,none,a90,-0.0017046,-0.0018304,-0.0014033804,-0.0017046,-0.0012550,sell
2013-11-03,none,a60,none,a150,none,a45,none,a60,a0,a150,a45,none,none,a45,none,none, 0.0004337,-0.0001305, 0.0004336693, 0.0004337, 0.0007855,buy
2013-11-04,none,a60,none,a150,none,none,none,a60,a0,a150,a45,none,none,a45,none,none, 0.0003555,-0.0000523, 0.0003555461, 0.0004594, 0.0008975,buy
2013-11-05,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a45,none,none,-0.0007600, 0.0001274, 0.0021726276,-0.0006460, 0.0037156,buy
2013-11-06,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,a45,none,none,-0.0005249, 0.0003260,-0.0026090247,-0.0011976,-0.0004526,sell
2013-11-07,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,-0.0009246,-0.0000725,-0.0026188246,-0.0027875,-0.0008668,sell
2013-11-08,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0019294, 0.0019460,-0.0012524937,-0.0018679,-0.0012525,sell
2013-11-09,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.0019439, 0.0019439,-0.0007333623,-0.0006036,-0.0005511,buy
2013-11-10,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.0019439, 0.0019439,-0.0007333623,-0.0006036,-0.0005511,buy
2013-11-11,none,none,none,none,a60,none,a120,none,a0,none,none,none,a0,none,a90,none,-0.0013711,-0.0028240, 0.0012792278, 0.0002351, 0.0010975,sell
2013-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,-0.0016798,-0.0048694,-0.0002161134,-0.0001176, 0.0001347,sell
2013-11-13,none,none,none,none,none,none,a120,a45,none,a135,none,none,a0,none,a90,none,-0.0028796,-0.0037565,-0.0026597672, 0.0004229,-0.0006644,sell
2013-11-14,none,none,none,none,none,none,a120,a45,none,a135,none,none,a0,none,a90,none,-0.0028796,-0.0037565,-0.0026597672, 0.0004229,-0.0006644,sell
2013-11-15,none,none,none,none,none,none,a120,a45,none,a135,none,none,a0,none,a90,none,-0.0028796,-0.0037565,-0.0026597672, 0.0004229,-0.0006644,sell
2013-11-16,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0004415,-0.0037565,-0.0004082013,-0.0034169, 0.0010673,sell
2013-11-17,none,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.0000696, 0.0010600,-0.0006289399, 0.0001607, 0.0025941,buy
2013-11-18,none,a60,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a90,none, 0.0025913, 0.0029022, 0.0003903909, 0.0030199, 0.0033091,buy
2013-11-19,none,a60,none,a150,none,none,none,a45,none,a135,none,none,a0,a60,none,none, 0.0002120, 0.0003221,-0.0006009566, 0.0004637, 0.0004356,buy
2013-11-20,none,a60,none,a150,none,none,none,a45,none,none,none,none,a0,a60,none,none,-0.0011755,-0.0013083,-0.0014558210,-0.0005975,-0.0007514,sell
2013-11-21,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0018272,-0.0012890,-0.0022774084,-0.0028613, 0.0000363,sell
2013-11-22,none,a60,a0,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0018272,-0.0005497,-0.0022774084,-0.0028613, 0.0000363,sell
2013-11-23,none,a60,a0,none,a60,none,none,none,none,none,a60,a180,none,a60,none,none, 0.0005018, 0.0002636,-0.0001204743, 0.0012955, 0.0025725,buy
2013-11-24,none,none,a0,none,a60,none,a135,none,none,none,a60,a180,none,a60,none,none,-0.0006923,-0.0007423,-0.0006923339,-0.0006923,-0.0005450,sell
2013-11-25,none,none,a0,none,a60,none,a135,none,none,none,a60,a180,none,a60,none,none,-0.0006923,-0.0007423,-0.0006923339,-0.0006923,-0.0005450,sell
2013-11-26,a120,none,a0,none,a60,a45,a135,none,none,none,a60,a180,none,a60,none,none,-0.0021439,-0.0023338,-0.0021438569,-0.0021439,-0.0022749,sell
2013-11-27,a120,none,a0,none,a60,a45,a135,none,none,a120,a60,a180,none,a60,none,none,-0.0015415,-0.0022367,-0.0015414949,-0.0015415,-0.0019917,sell
2013-11-28,a120,none,a0,none,a60,a45,a135,none,none,a120,a60,a180,none,a60,none,none,-0.0015415,-0.0022367,-0.0015414949,-0.0015415,-0.0019917,sell
2013-11-29,a120,a45,a0,a135,a60,a45,a135,a30,none,a120,a60,a180,none,none,none,none,-0.0002154,-0.0015875,-0.0006833873,-0.0006834,-0.0015875,sell
2013-11-30,a120,a45,none,a135,a60,a45,none,a30,none,a120,a60,a180,none,none,none,none,-0.0023386,-0.0027559,-0.0023386208,-0.0023386,-0.0027559,sell
2013-12-01,none,a45,none,a135,a60,a45,none,a30,none,a120,a60,a180,none,none,none,none,-0.0030445,-0.0030445,-0.0030445378,-0.0030445,-0.0030445,sell
2013-12-02,none,a45,none,a135,none,none,none,a30,none,a120,none,a180,none,none,none,none,-0.0066912,-0.0066912,-0.0066912308,-0.0066912,-0.0066912,sell
2013-12-03,none,a45,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,-0.0076325,-0.0074214,-0.0077709913,-0.0074214,-0.0074214,sell
2013-12-04,none,a45,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,-0.0064766,-0.0061757,-0.0071592146,-0.0061757,-0.0066958,sell
2013-12-05,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0010207, 0.0001020,-0.0000328837, 0.0001020, 0.0017087,buy
2013-12-06,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0026015, 0.0025313, 0.0025756830, 0.0023077, 0.0023015,buy
2013-12-07,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.0041022, 0.0038953, 0.0038953124, 0.0043883, 0.0038827,buy
2013-12-08,a135,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.0028106, 0.0036770, 0.0041467296, 0.0018878, 0.0032166,buy
2013-12-09,a135,none,none,a120,none,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0024748, 0.0003736, 0.0009390512,-0.0045868,-0.0045868,sell
2013-12-10,none,a30,none,a120,a45,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0030041,-0.0049664,-0.0049663732,-0.0030274,-0.0030274,sell
2013-12-11,none,a30,none,a120,a45,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0030041,-0.0049664,-0.0049663732,-0.0030274,-0.0030274,sell
2013-12-12,none,a30,none,a120,a45,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0030041,-0.0049664,-0.0049663732,-0.0030274,-0.0030274,sell
2013-12-13,none,a30,none,none,a45,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0037231,-0.0046862,-0.0046861962,-0.0037465,-0.0037465,sell
2013-12-14,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.0030313, 0.0085221, 0.0003216842, 0.0070574, 0.0030588,buy
2013-12-15,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0017380, 0.0043422, 0.0039066344, 0.0040083, 0.0036249,buy
2013-12-16,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017443, 0.0035455, 0.0045244933, 0.0039042, 0.0035455,buy
2013-12-17,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017443, 0.0035455, 0.0045244933, 0.0039042, 0.0035455,buy
2013-12-18,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017443, 0.0035455, 0.0045244933, 0.0039042, 0.0035455,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045656, 0.0039068, 0.0046158050, 0.0042134, 0.0038566,buy
2013-12-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0015849, 0.0018697, 0.0021671783, 0.0023952, 0.0010356,buy
2013-12-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0015849, 0.0018697, 0.0021671783, 0.0023952, 0.0010356,buy
2013-12-23,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.0047995, 0.0045256, 0.0040383318, 0.0047995, 0.0035892,buy
2013-12-24,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.0047995, 0.0045256, 0.0040383318, 0.0047995, 0.0035892,buy
2013-12-25,none,none,a45,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.0057555, 0.0057398, 0.0056245761, 0.0056997, 0.0075996,buy
2013-12-26,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0090558, 0.0087815, 0.0083587299, 0.0088337, 0.0090669,buy
2013-12-27,none,none,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.0100019, 0.0089590, 0.0077178774, 0.0100019, 0.0090096,buy
2013-12-28,none,a0,a45,a90,none,none,none,a0,a45,a90,none,none,none,none,none,none, 0.0067099, 0.0061028, 0.0065961177, 0.0056911, 0.0067095,buy
2013-12-29,none,a0,a45,a90,none,none,none,a0,a45,a90,none,none,none,none,none,none, 0.0067099, 0.0061028, 0.0065961177, 0.0056911, 0.0067095,buy
2013-12-30,none,a0,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0002579, 0.0003901,-0.0029022692, 0.0003901, 0.0017799,buy
2013-12-31,none,a0,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0002579, 0.0003901,-0.0029022692, 0.0003901, 0.0017799,buy
2014-01-01,a180,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0024050,-0.0002164,-0.0028163267,-0.0023405,-0.0024050,sell
2014-01-02,a180,a0,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,-0.0032554,-0.0032204,-0.0026959331,-0.0032554,-0.0031429,sell
2014-01-03,a180,a0,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.0011648,-0.0017006, 0.0000741435,-0.0013946,-0.0009317,sell
2014-01-04,a180,none,a60,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.0003205,-0.0010303, 0.0007834388,-0.0010303,-0.0003205,sell
2014-01-05,a180,none,a60,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.0003205,-0.0010303, 0.0007834388,-0.0010303,-0.0003205,sell
2014-01-06,none,none,a60,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,-0.0000233,-0.0010007, 0.0005176479,-0.0014796,-0.0007595,sell
2014-01-07,none,none,a60,none,a0,a90,a180,none,none,none,a90,none,none,a60,none,a90, 0.0003354, 0.0005490,-0.0005543076, 0.0001929, 0.0005875,buy
2014-01-08,none,none,a60,none,a0,none,a180,none,a60,none,a90,none,none,a60,none,a90, 0.0005645,-0.0011186,-0.0008236125,-0.0010343,-0.0010343,sell
2014-01-09,none,none,none,none,a0,none,a180,none,a60,none,a90,none,none,a60,none,a90,-0.0000071,-0.0020007,-0.0017573157,-0.0017573,-0.0017573,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0009940, 0.0004718, 0.0018954765, 0.0018955, 0.0016339,buy
2014-01-11,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0009940, 0.0004718, 0.0018954765, 0.0018955, 0.0016339,buy
2014-01-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0009940, 0.0004718, 0.0018954765, 0.0018955, 0.0016339,buy
2014-01-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0009940, 0.0004718, 0.0018954765, 0.0018955, 0.0016339,buy
2014-01-14,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.0009940, 0.0004718, 0.0018954765, 0.0018955, 0.0016339,buy
2014-01-15,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0066456, 0.0068600, 0.0074976904, 0.0053368, 0.0082143,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.0024253, 0.0024260, 0.0007008812, 0.0020068, 0.0033914,buy
2014-01-17,none,a30,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0015012, 0.0008789, 0.0003649878, 0.0009495, 0.0024682,buy
2014-01-18,a150,a30,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0010643, 0.0011341, 0.0008593289, 0.0008590, 0.0011232,buy
2014-01-19,a150,a30,none,a60,a30,none,none,none,none,none,none,a180,none,none,none,none, 0.0011235, 0.0007541, 0.0011235421, 0.0007624, 0.0014606,buy
2014-01-20,a150,a30,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none, 0.0007211, 0.0000949, 0.0007210890, 0.0008630, 0.0016438,buy
2014-01-21,a150,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none, 0.0019013, 0.0018635, 0.0019012929, 0.0012790, 0.0019967,buy
2014-01-22,none,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none, 0.0028033, 0.0016046, 0.0016045956, 0.0016056, 0.0028943,buy
2014-01-23,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,none, 0.0003439,-0.0009810,-0.0048915804,-0.0042585,-0.0048916,sell
2014-01-24,none,none,a90,a45,none,none,none,none,none,none,none,a180,a0,none,none,none, 0.0003439,-0.0009810,-0.0066136601,-0.0042585,-0.0066137,sell
2014-01-25,none,none,a90,a45,none,a120,none,none,none,none,none,a180,a0,none,none,none, 0.0003439,-0.0000891,-0.0060308005,-0.0033666,-0.0066137,sell
2014-01-26,none,a45,a90,a45,none,a120,none,none,none,a60,none,a180,a0,none,none,none,-0.0045509,-0.0044405,-0.0067091027,-0.0056516,-0.0075241,sell
2014-01-27,a135,a45,a90,a45,none,a120,none,none,none,a60,none,a180,a0,none,none,none,-0.0044022,-0.0047663,-0.0055740643,-0.0056937,-0.0052420,sell
2014-01-28,a135,a45,none,a45,a45,a120,none,none,none,a60,none,a180,a0,none,none,none,-0.0040109,-0.0039005,-0.0040108664,-0.0040109,-0.0013254,sell
2014-01-29,a135,a45,none,a45,a45,a120,a150,a30,none,a60,none,a180,a0,none,none,none,-0.0024111,-0.0027580,-0.0024111243,-0.0024111,-0.0022271,sell
2014-01-30,a135,a45,none,none,a45,a120,a150,a30,none,a60,none,a180,a0,none,none,none,-0.0035675,-0.0036861,-0.0035674697,-0.0035675,-0.0033835,sell
2014-01-31,a135,a45,none,none,a45,a120,a150,a30,none,a60,none,a180,a0,none,none,none,-0.0035675,-0.0036861,-0.0035674697,-0.0035675,-0.0033835,sell
2014-02-01,none,none,none,none,a45,none,a150,a30,none,a60,none,a180,a0,none,none,none,-0.0030980,-0.0048616,-0.0032840342,-0.0034333,-0.0032799,sell
2014-02-02,none,none,none,none,a45,none,a150,a30,none,none,none,a180,a0,none,none,none,-0.0007269,-0.0000452,-0.0015875304,-0.0015875,-0.0015875,sell
2014-02-03,none,none,none,none,none,none,a150,a30,none,none,none,a180,a0,none,none,none,-0.0007269,-0.0000452,-0.0015875304,-0.0015875,-0.0015875,sell
2014-02-04,none,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,none,-0.0001828,-0.0000452, 0.0000733864,-0.0000452,-0.0005126,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none, 0.0061385, 0.0032806, 0.0032806305, 0.0065002, 0.0028943,buy
2014-02-06,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none, 0.0061385, 0.0032806, 0.0032806305, 0.0065002, 0.0028943,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none, 0.0061385, 0.0032806, 0.0032806305, 0.0065002, 0.0028943,buy
2014-02-08,none,none,none,none,none,none,none,none,a90,none,none,a180,a0,none,none,none, 0.0062148, 0.0032806, 0.0032806305, 0.0065002, 0.0067991,buy
2014-02-09,none,none,none,none,a45,none,none,none,a90,none,none,a180,a0,none,none,none, 0.0064837, 0.0066040, 0.0030576755, 0.0030577, 0.0046146,buy
2014-02-10,none,none,none,none,a45,none,none,none,a90,a45,none,a180,a0,none,none,none, 0.0076670, 0.0066040, 0.0045356356, 0.0049230, 0.0040285,buy
2014-02-11,none,none,none,none,a45,a120,none,none,a90,a45,none,none,a0,none,none,none, 0.0059687, 0.0059687, 0.0047639897, 0.0060681, 0.0045673,buy
2014-02-12,none,a45,none,none,a45,a120,a135,none,a90,a45,none,none,a0,none,none,none, 0.0039841, 0.0039439, 0.0043058389, 0.0040524, 0.0033342,buy
2014-02-13,none,a45,none,none,a45,a120,a135,a45,a90,a45,none,none,a0,none,none,none, 0.0016703, 0.0006300, 0.0071829013, 0.0006300, 0.0006729,buy
2014-02-14,a135,a45,none,none,a45,a120,a135,a45,a90,a45,a120,none,none,none,none,none, 0.0016783, 0.0013666, 0.0077240349, 0.0013652, 0.0013686,buy
2014-02-15,a135,a45,none,a45,none,a120,a135,a45,none,a45,a120,none,none,none,none,none, 0.0031028, 0.0016865, 0.0054856625, 0.0015772, 0.0031741,buy
2014-02-16,a135,a45,a90,a45,none,a120,a135,a45,none,a45,a120,none,none,none,none,none, 0.0057682, 0.0049363, 0.0047645421, 0.0037405, 0.0057682,buy
2014-02-17,a135,a45,a90,a45,none,none,a135,a45,none,none,a120,none,none,none,none,none, 0.0055121, 0.0055027, 0.0044980145, 0.0033386, 0.0055027,buy
2014-02-18,a135,none,a90,a45,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.0070781, 0.0068994, 0.0067075501, 0.0042588, 0.0070781,buy
2014-02-19,a135,none,a90,a45,a30,none,none,a45,none,none,a120,none,none,none,none,none, 0.0057109, 0.0053345, 0.0065092089, 0.0039384, 0.0053439,buy
2014-02-20,none,none,a90,a45,a30,none,none,none,none,none,a120,none,none,a60,none,none, 0.0046313, 0.0026855, 0.0025384196, 0.0022319, 0.0026610,buy
2014-02-21,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,a60,none,none, 0.0034236, 0.0038316, 0.0038315730, 0.0038316, 0.0037083,buy
2014-02-22,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.0032631, 0.0031850, 0.0040869712, 0.0040870, 0.0043547,buy
2014-02-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.0006293, 0.0008385, 0.0008832739, 0.0006293,-0.0006512,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0002360,-0.0019587,-0.0009590358,-0.0002073,-0.0029153,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0002360,-0.0019587,-0.0009590358,-0.0002073,-0.0029153,sell
