Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,none,a0,none,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,22.4475,-0.0146363,-0.01322171,-0.0120577,-0.01734293,-0.0101200,sell
2011-11-09,none,a0,a0,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,23.3358333333333,-0.0178893,-0.01758123,-0.0165947,-0.01714925,-0.0094344,sell
2011-11-10,none,a0,none,a150,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,24.225, 0.0015104,-0.00940299,-0.0119081,-0.00723301,-0.0076963,sell
2011-11-11,none,a0,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,25.1145833333333,-0.0154549,-0.01443098,-0.0149167,-0.01813929,-0.0123042,sell
2011-11-12,none,a0,none,a180,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,26.00625, 0.0024126, 0.00182136, 0.0019253, 0.00913761, 0.0015978,buy
2011-11-13,none,a0,none,a180,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,26.8975, 0.0021060, 0.00154790, 0.0019253, 0.00886415, 0.0013243,buy
2011-11-14,none,a0,a60,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,27.7904166666667,-0.0121794,-0.01100852,-0.0080881,-0.00832742,-0.0113465,sell
2011-11-15,none,a0,none,a150,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,28.685,-0.0165597,-0.01437983,-0.0158704,-0.01587039,-0.0173259,sell
2011-11-16,none,none,a90,none,none,a135,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,29.5795833333333,-0.0127076,-0.00177704,-0.0081555,-0.01241759,-0.0062305,sell
2011-11-17,a135,none,none,none,none,a135,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,30.4766666666667,-0.0150661,-0.00969709,-0.0139434,-0.01542635,-0.0071212,sell
2011-11-18,a135,none,none,a120,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,31.3741666666667,-0.0194269,-0.01857949,-0.0186539,-0.01805104,-0.0142648,sell
2011-11-19,a135,none,a120,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,32.2729166666667,-0.0076196,-0.00757985,-0.0113930,-0.00335313, 0.0062172,sell
2011-11-20,none,none,none,a90,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,33.1729166666667,-0.0005291, 0.00394662, 0.0030474,-0.00006527, 0.0128718,buy
2011-11-21,none,none,a150,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,34.0745833333333,-0.0233037,-0.02254368,-0.0150894,-0.00937378,-0.0227834,sell
2011-11-22,none,none,none,a60,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,34.9766666666667, 0.0058176, 0.00820143, 0.0113621, 0.00620154, 0.0009964,buy
2011-11-23,none,none,a180,none,a150,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,35.8804166666667,-0.0059193,-0.00591929,-0.0056707,-0.00591929,-0.0118339,sell
2011-11-24,none,none,none,none,a150,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,36.7854166666667, 0.0052600, 0.00604355, 0.0075729, 0.00522603, 0.0036570,buy
2011-11-25,none,none,a150,none,a150,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,37.6908333333333, 0.0041667, 0.00468926, 0.0058650, 0.00403029,-0.0001932,buy
2011-11-27,none,none,a120,a0,none,a120,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,39.50625, 0.0031472, 0.01098648, 0.0093604, 0.01499220, 0.0123187,buy
2011-11-28,none,none,none,none,none,a120,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,40.41625, 0.0102619, 0.00864409, 0.0074549, 0.00972510, 0.0120625,buy
2011-11-29,a135,none,a90,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,41.3270833333333,-0.0078952,-0.00789612,-0.0077389,-0.00716431,-0.0011210,sell
2011-11-30,a135,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,42.23875, 0.0065359, 0.00480277,-0.0104007, 0.00735955, 0.0102182,buy
2011-12-01,a135,none,a60,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,43.1525, 0.0084405,-0.00734885,-0.0021655, 0.00880083, 0.0096592,buy
2011-12-02,none,none,none,a60,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,44.0666666666667, 0.0060942, 0.00943401, 0.0111770, 0.00539210, 0.0032796,buy
2011-12-04,none,a30,none,a90,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,45.89875,-0.0083187,-0.00908200,-0.0122400,-0.00909598,-0.0048491,sell
2011-12-05,none,a30,none,a90,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,46.8175,-0.0082318,-0.00888962,-0.0110775,-0.00757623,-0.0048635,sell
2011-12-06,none,none,a0,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,47.7358333333333,-0.0042002, 0.00066948,-0.0008846,-0.00274569, 0.0013097,buy
2011-12-07,none,none,none,a120,a135,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,48.65625,-0.0121467,-0.01266530,-0.0176376,-0.00145445,-0.0070529,sell
2011-12-08,none,none,none,none,a135,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,49.57875,-0.0125451,-0.01254194,-0.0196471,-0.00033001,-0.0015375,sell
2011-12-09,none,none,none,none,a135,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,50.50125,-0.0049306,-0.00445553,-0.0203854,-0.00033001,-0.0010629,buy
2011-12-10,none,none,none,a150,none,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,51.4254166666667, 0.0055489, 0.00326924, 0.0030539, 0.00109714, 0.0043023,buy
2011-12-11,none,a45,a60,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,52.3516666666667,-0.0119515,-0.00148734,-0.0067465,-0.01071467,-0.0101540,sell
2011-12-12,none,a45,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,53.2783333333333,-0.0145911, 0.00283648,-0.0078595,-0.00884405,-0.0091224,sell
2011-12-13,none,none,a90,a180,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,54.2070833333333, 0.0078187,-0.00360769,-0.0037368, 0.01360038, 0.0126657,buy
2011-12-14,none,none,a90,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,55.1370833333333,-0.0211537,-0.01158220,-0.0013524,-0.02470158,-0.0248333,sell
2011-12-15,none,none,none,a150,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,56.0683333333333,-0.0078143,-0.01104439,-0.0065432,-0.00840446,-0.0123306,sell
2011-12-16,none,none,a120,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,57.0008333333333,-0.0231325,-0.02132170,-0.0170002,-0.02689702,-0.0270220,sell
2011-12-17,none,none,none,none,none,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,57.9354166666667,-0.0171540,-0.00798521,-0.0074000,-0.01885909,-0.0205540,sell
2011-12-18,none,none,a150,a120,none,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,58.8704166666667,-0.0004598, 0.00011871, 0.0029710,-0.01779861,-0.0036441,buy
2011-12-19,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,59.8075,-0.0172611,-0.00729666,-0.0064884,-0.01840514,-0.0193883,sell
2011-12-20,none,none,a180,a90,none,a90,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,60.74625,-0.0058269,-0.00236912,-0.0052964,-0.00682567,-0.0050086,sell
2011-12-21,none,none,none,none,a120,a90,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,61.6870833333333, 0.0131896, 0.00747339, 0.0132801, 0.00968809, 0.0097826,buy
2011-12-22,none,none,a150,a60,a120,none,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,62.6291666666667, 0.0167420, 0.00590147, 0.0179959, 0.01494840, 0.0038327,buy
2011-12-23,none,none,none,none,a120,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,63.5720833333333,-0.0040139,-0.00470705,-0.0026464,-0.00140488,-0.0049268,sell
2011-12-24,none,none,a120,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,64.5170833333334,-0.0155700,-0.01482464,-0.0055920,-0.01235653,-0.0116870,sell
2011-12-26,none,none,a90,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,66.4104166666667,-0.0025421,-0.00147271, 0.0034901,-0.00416562,-0.0044097,buy
2011-12-27,a135,none,none,a0,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,67.36, 0.0094172, 0.00032704,-0.0085918, 0.00990817, 0.0099219,buy
2011-12-28,a135,none,a60,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,68.31125, 0.0132732,-0.00668348,-0.0072250, 0.00275272, 0.0027527,sell
2011-12-29,a135,none,a60,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,69.2629166666667, 0.0138115,-0.00622014,-0.0067208, 0.00879607, 0.0087961,buy
2012-01-01,none,none,none,a60,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,72.1279166666667, 0.0080959, 0.00628381, 0.0084331,-0.00099304, 0.0017689,buy
2012-01-02,none,none,a0,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,73.085,-0.0049903, 0.00050070,-0.0007106,-0.00312209, 0.0006547,sell
2012-01-03,none,none,a0,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,74.045,-0.0050808, 0.00038512,-0.0015068,-0.00331287, 0.0005642,sell
2012-01-04,none,none,none,a90,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,75.0054166666667,-0.0040242,-0.00347275,-0.0033260,-0.00332600, 0.0002168,sell
2012-01-07,none,none,a60,a120,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,77.8954166666667,-0.0052652,-0.00875095,-0.0056271,-0.00051837,-0.0062057,sell
2012-01-08,a120,none,a60,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,78.8625,-0.0014060, 0.00027144, 0.0022286, 0.00051828, 0.0025130,buy
2012-01-09,a120,none,none,a150,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,79.83,-0.0141739,-0.01297057,-0.0036923,-0.01796750,-0.0194953,sell
2012-01-10,none,none,a90,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,80.8004166666667, 0.0058737, 0.01288737, 0.0084135, 0.00902777, 0.0081850,buy
2012-01-12,none,none,a120,a180,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,82.7441666666667, 0.0093676, 0.00775356, 0.0141530, 0.01209214, 0.0061232,buy
2012-01-14,none,none,a150,a150,none,a60,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,84.6941666666667, 0.0093572,-0.00083922, 0.0114398, 0.00835734, 0.0079483,buy
2012-01-15,none,none,none,none,none,a60,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,85.6716666666667,-0.0013868,-0.00078513, 0.0002983,-0.00317575, 0.0004933,buy
2012-01-16,none,none,a180,a120,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,86.6504166666667,-0.0002080,-0.00418864,-0.0039864,-0.00718038,-0.0048861,sell
2012-01-18,none,none,a150,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,88.6125, 0.0021437, 0.00439719,-0.0040469, 0.00587989, 0.0050064,buy
2012-01-19,none,none,none,a90,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,89.5979166666667, 0.0048768, 0.00261902, 0.0092603, 0.00887939, 0.0116743,buy
2012-01-21,none,none,a120,a60,a90,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,91.57, 0.0046630, 0.00026608, 0.0028598, 0.00550038, 0.0014106,buy
2012-01-22,none,none,none,none,a90,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,92.5583333333333, 0.0063621, 0.00156864, 0.0029198, 0.00699029, 0.0014618,buy
2012-01-23,none,none,a90,none,a90,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,93.54875, 0.0081550, 0.00784263, 0.0103972, 0.01089307, 0.0068560,buy
2012-01-25,none,none,a60,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,95.5341666666667,-0.0052363,-0.01082845,-0.0114996,-0.00959849,-0.0123844,sell
2012-01-26,none,none,none,a0,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,96.5295833333334,-0.0036924,-0.00533139,-0.0054288,-0.00536651,-0.0015380,sell
2012-01-27,none,none,none,none,none,a45,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,97.5254166666667,-0.0104732,-0.00516718,-0.0014383,-0.00665636,-0.0077446,sell
2012-01-28,a90,a45,none,none,none,a45,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,98.52375,-0.0060149,-0.00295626, 0.0098595,-0.00255309, 0.0079419,buy
2012-01-29,a90,a45,none,none,none,a45,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,99.5225,-0.0063321,-0.00327350, 0.0073547,-0.00302512, 0.0055844,sell
2012-01-30,none,a45,a0,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,100.524166666667,-0.0101745,-0.00223056, 0.0103694,-0.00167067,-0.0050319,sell
2012-01-31,none,a45,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,101.525,-0.0095261,-0.00081440, 0.0089013, 0.00583170, 0.0020156,buy
2012-02-01,none,a45,none,a60,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,102.529166666667,-0.0091001,-0.00600304,-0.0016052,-0.00423075,-0.0063662,sell
2012-02-03,none,none,none,a90,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,104.54125, 0.0019984, 0.00179112, 0.0025956, 0.00259555, 0.0061147,buy
2012-02-04,none,none,a60,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,105.5475,-0.0095526,-0.00964035,-0.0084774, 0.00148072,-0.0087287,sell
2012-02-06,none,none,a90,a120,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,107.564583333333, 0.0022543, 0.00235274,-0.0029509, 0.00327061, 0.0031540,buy
2012-02-08,none,none,a120,a150,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,109.590416666667,-0.0081690,-0.01101645,-0.0084059,-0.01015558,-0.0106666,sell
2012-02-09,none,none,a120,none,none,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,110.60875, 0.0000508, 0.00166622, 0.0008673, 0.00175385,-0.0001611,buy
2012-02-10,none,none,none,none,none,a30,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,111.625,-0.0080628,-0.01064516,-0.0022806,-0.00219309, 0.0066851,sell
2012-02-11,none,none,a150,a180,none,a30,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,112.642083333333,-0.0036642,-0.00927274,-0.0015543, 0.00181879, 0.0104552,sell
2012-02-12,none,none,none,none,none,a30,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,113.660833333333,-0.0081283,-0.01062794,-0.0025014,-0.00207580, 0.0097599,sell
2012-02-13,none,none,a180,a150,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,114.681666666667,-0.0081644,-0.01310775,-0.0100394,-0.01094363,-0.0122694,sell
2012-02-14,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,115.70375,-0.0060832,-0.00365330,-0.0044252,-0.00895910,-0.0087043,sell
2012-02-15,none,none,a150,a120,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,116.72625, 0.0029134, 0.00127220, 0.0045903,-0.01401107, 0.0011920,buy
2012-02-16,a60,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,117.7525,-0.0007503, 0.00451159, 0.0083459, 0.00671526, 0.0011762,buy
2012-02-17,a60,none,a120,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,118.777916666667,-0.0028683,-0.00070867,-0.0019621,-0.00227326,-0.0023680,sell
2012-02-18,none,none,none,a90,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,119.805416666667,-0.0049980,-0.00446054,-0.0040454,-0.00927948,-0.0093448,sell
2012-02-19,none,none,a90,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,120.835,-0.0050062,-0.00065620, 0.0007596,-0.00136387,-0.0044123,sell
2012-02-20,none,none,none,a60,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,121.864583333333,-0.0008946, 0.00505607, 0.0076794, 0.00394545,-0.0005869,buy
2012-02-22,none,a30,a60,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,123.928333333333,-0.0109528,-0.01476288,-0.0122551, 0.00014283,-0.0151788,sell
2012-02-23,none,a30,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,124.9625, 0.0060645, 0.00606454, 0.0049016, 0.00701639,-0.0021315,buy
2012-02-24,none,a30,none,none,a60,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,125.998333333333, 0.0010055, 0.00100554, 0.0013388, 0.00046493,-0.0130137,sell
