Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,1,0,1,1,1,0,0,0,0,2,0,1,2,0,1,1,0,0,1,0,0,1, 0.002635264, 0.00240210, 0.00199992, 0.00328079, 0.001819953,buy
2012-05-11,1,0,0,1,1,0,1,0,0,2,0,1,2,0,0,1,0,2,1,0,1,1,-0.001100623,-0.00196006, 0.00121045,-0.00231108,-0.001769659,sell
2012-05-12,1,0,1,1,2,0,0,0,0,1,1,2,2,0,1,1,0,2,2,1,0,1,-0.004749544,-0.00555804,-0.00164012,-0.00167844,-0.005537016,sell
2012-05-13,0,0,1,1,2,0,0,1,0,1,1,1,2,0,1,1,0,3,1,1,0,3,-0.001899329,-0.00298620, 0.00253932,-0.00189734,-0.002309929,sell
2012-05-14,0,2,0,1,2,0,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0,4,-0.005636236,-0.00487811,-0.00311373,-0.00594795,-0.004919752,sell
2012-05-15,0,2,0,2,1,0,0,1,0,1,1,0,2,0,0,2,0,0,1,1,0,2,-0.003684467,-0.00074714,-0.00439994,-0.00260663,-0.000481813,sell
2012-05-16,0,3,0,2,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,2,-0.000281981, 0.00068724, 0.00035979, 0.00035979, 0.002090058,buy
2012-05-17,0,2,0,2,1,0,0,1,0,1,0,0,2,0,0,3,0,0,0,1,0,1,-0.006252840,-0.00066578,-0.00690745,-0.00692891,-0.000614350,sell
2012-05-18,0,1,0,2,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,2,0,2, 0.001851398,-0.00451943,-0.00357779, 0.00255757,-0.005374829,buy
2012-05-19,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,2,-0.000161217, 0.00169847, 0.00026691, 0.00320769, 0.002397064,buy
2012-05-20,0,1,0,3,0,0,0,1,0,0,2,0,3,0,0,1,0,2,0,2,0,1, 0.002871070,-0.00216230,-0.00204060, 0.00196746,-0.002007166,buy
2012-05-21,0,0,0,2,1,0,0,0,1,0,2,0,3,0,0,1,0,2,0,1,0,2, 0.003899090, 0.00385852, 0.00385852, 0.00560390, 0.003760266,buy
2012-05-22,0,1,0,3,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2,0,3, 0.003885652, 0.00187800, 0.00237420, 0.00681868, 0.002374202,buy
2012-05-23,0,1,0,3,0,0,0,1,1,0,2,0,2,0,0,1,1,0,0,1,0,2, 0.000072265,-0.00127694,-0.00159462,-0.00127694,-0.001594617,sell
2012-05-24,0,1,0,2,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,0,0,2, 0.002356331, 0.00218107, 0.00265769, 0.00308157, 0.002356331,buy
2012-05-25,0,1,0,1,0,1,0,2,3,0,0,0,2,0,0,2,0,0,0,1,0,0, 0.001010196, 0.00018687, 0.00123751, 0.00113167, 0.001010196,buy
2012-05-26,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.002184160, 0.00244452, 0.00244452, 0.00020024, 0.000177940,buy
2012-05-27,1,1,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,1,1,0, 0.001539803, 0.00128354, 0.00132725, 0.00153980, 0.002408300,buy
2012-05-28,0,1,1,0,0,0,1,0,1,0,3,0,2,1,1,1,1,1,0,0,0,1, 0.002470188, 0.00280914, 0.00303484, 0.00247213, 0.002635304,buy
2012-05-29,1,1,0,0,1,1,1,0,0,0,2,0,2,2,1,1,1,1,1,0,1,1,-0.000300846, 0.00257027, 0.00257027, 0.00336656,-0.000680781,buy
2012-05-30,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.002647572,-0.00621625,-0.00283745,-0.00283745,-0.002837452,sell
2012-05-31,2,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.007288682,-0.00399273,-0.00558783,-0.00673697,-0.006593001,sell
2012-06-01,1,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.008718346,-0.00502982,-0.00871835,-0.00732378,-0.007860000,sell
2012-06-02,1,1,0,0,1,1,1,0,0,0,0,2,1,1,1,0,2,0,1,1,1,1, 0.001826156,-0.00705281,-0.00203483, 0.00165983, 0.002116016,buy
2012-06-03,1,1,1,0,1,0,1,0,1,0,0,2,1,2,0,1,2,0,0,1,0,1, 0.001670541, 0.00125278, 0.00080545, 0.00024321, 0.000975722,sell
2012-06-04,1,1,0,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,-0.001861384,-0.00233925,-0.00139451,-0.00141215,-0.001697575,sell
2012-06-05,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1, 0.004233875, 0.00403227, 0.00421220, 0.00309152, 0.002664522,buy
2012-06-06,2,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,2, 0.008970061, 0.00887908, 0.00851130, 0.00897006, 0.009114271,buy
2012-06-07,1,0,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,2, 0.004493833, 0.00315578, 0.00148185, 0.00441277, 0.004838179,buy
2012-06-08,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,2, 0.004307168, 0.00375058, 0.00271042, 0.00365031, 0.003603629,buy
2012-06-09,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.000983403, 0.00223580, 0.00442407, 0.00069485, 0.002314474,buy
2012-06-10,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.003094096, 0.00292307, 0.00306179, 0.00316356, 0.003533869,buy
2012-06-11,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.003995484, 0.00530054, 0.00568980, 0.00493732, 0.003827578,buy
2012-06-12,0,3,0,1,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,2,0,1,-0.004079135,-0.00341129,-0.00111912,-0.00305347,-0.003019648,sell
2012-06-13,0,2,0,1,1,0,1,0,0,1,3,0,1,0,0,1,1,2,0,2,0,1,-0.003764801,-0.00178435,-0.00132072,-0.00153557,-0.001784354,sell
2012-06-14,0,2,0,2,2,0,0,0,0,1,2,0,2,0,0,1,0,1,0,2,0,1, 0.001832729,-0.00308372,-0.00468103, 0.00190937,-0.003992521,sell
2012-06-15,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,2,0,1,0,0, 0.006117212, 0.00611721, 0.00675143, 0.00785657, 0.006061414,buy
2012-06-16,0,1,0,1,1,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,0,1, 0.006010942, 0.00618071, 0.00632207, 0.00601094, 0.006077671,buy
2012-06-17,0,1,0,2,0,0,0,1,2,0,2,0,2,0,0,1,0,2,0,1,0,1,-0.001391507,-0.00534022, 0.00145187,-0.00534022,-0.003301868,sell
2012-06-18,0,0,0,1,1,1,0,1,1,0,2,0,4,0,0,0,0,2,0,1,0,2, 0.000438693, 0.00657963, 0.00585991, 0.00275093, 0.005859913,buy
2012-06-19,0,1,0,1,1,1,0,1,2,0,1,0,3,0,0,1,0,1,0,1,0,2,-0.000240704, 0.00776197, 0.00628266, 0.00166209, 0.006282660,buy
2012-06-20,0,1,0,2,0,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,2,-0.002744341,-0.00184779,-0.00175970,-0.00121203,-0.001759702,sell
2012-06-21,0,2,0,1,0,2,0,1,1,0,1,0,3,0,0,0,0,1,0,2,0,2,-0.001623519, 0.00126776,-0.00422506,-0.00554411,-0.004225057,sell
2012-06-22,0,1,0,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,0,1,-0.002107083,-0.00407376,-0.00407376,-0.00470191,-0.004945497,sell
2012-06-23,0,1,0,0,0,3,0,0,0,0,3,0,1,1,0,1,2,1,0,1,1,1,-0.003654340,-0.00445566, 0.00290654,-0.00273233, 0.000363516,sell
2012-06-24,1,1,1,0,0,2,0,1,1,0,3,0,1,2,0,1,2,1,1,0,1,0, 0.001006124, 0.00271547,-0.00534926, 0.00107478,-0.006495125,buy
2012-06-25,0,1,0,0,0,0,0,1,1,0,2,0,1,1,0,2,1,1,1,0,0,0,-0.001532218,-0.00175269,-0.00205283,-0.00153222, 0.002911321,sell
2012-06-26,1,1,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.004860740,-0.00487319,-0.00279217,-0.00430372,-0.004873191,sell
2012-06-27,2,1,2,2,0,0,0,1,3,0,2,0,1,0,1,1,1,1,1,0,1,0, 0.001746378, 0.00161559, 0.00144929,-0.00333038, 0.000334464,buy
2012-06-28,2,1,2,2,0,1,1,0,3,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.005496072,-0.00638184,-0.00651297,-0.00693658,-0.007035796,sell
2012-06-29,1,1,1,2,0,1,1,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.000404770, 0.00013987,-0.00004733, 0.00007132,-0.000915694,sell
2012-06-30,1,1,1,2,0,1,0,0,2,0,2,1,1,1,1,1,1,1,0,1,1,0, 0.005594640, 0.00615572, 0.00273928, 0.00492899,-0.002686010,buy
2012-07-01,1,1,1,2,0,1,1,0,2,0,2,1,1,1,1,1,2,1,1,1,0,0,-0.001277318, 0.00058729, 0.00252302, 0.00028398, 0.001161128,sell
2012-07-02,0,0,0,2,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,1,0, 0.004302591, 0.00329945, 0.00329734, 0.00303312, 0.003131402,buy
2012-07-03,1,0,1,2,1,0,1,0,0,1,2,1,1,0,1,0,2,1,1,1,1,0, 0.005336314, 0.00425857, 0.00412967, 0.00533631, 0.004993602,buy
2012-07-04,1,0,1,1,1,0,0,0,0,1,2,0,2,0,1,0,1,1,1,1,2,0, 0.002307986, 0.00301624, 0.00203607, 0.00265437, 0.002164012,buy
2012-07-05,1,0,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,2,1,1,1,0, 0.004911124, 0.00490501, 0.00528552, 0.00491112, 0.004911124,buy
2012-07-06,0,0,0,1,1,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,1,0,-0.001750751,-0.00192062, 0.00393397,-0.00238558,-0.001880819,sell
2012-07-07,1,0,1,1,1,0,1,0,0,1,2,1,2,0,1,0,1,2,1,1,1,0, 0.004210429, 0.00551270, 0.00575920, 0.00421043, 0.003627728,buy
2012-07-08,0,0,0,1,0,0,1,0,0,0,2,1,3,0,1,0,1,2,1,1,0,0, 0.000209006,-0.00087890, 0.00712447, 0.00020901,-0.000099494,sell
2012-07-09,0,1,0,2,1,0,1,0,0,1,2,0,2,0,0,0,1,2,0,1,0,1,-0.001605827,-0.00263362,-0.00263362,-0.00138483,-0.002434660,sell
2012-07-10,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0,2,0,1,-0.003593830,-0.00356711,-0.00432478,-0.00291624,-0.003658008,sell
2012-07-11,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2,0,2,-0.001288623,-0.00082758,-0.00551074, 0.00100897,-0.004093432,sell
2012-07-12,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,2,0,1,-0.000922577,-0.00119794,-0.00119794,-0.00101413,-0.001068427,sell
2012-07-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0, 0.003802052, 0.00336088, 0.00274326, 0.00370944, 0.003709437,buy
2012-07-14,0,1,0,1,1,0,0,0,1,0,2,0,2,0,0,2,0,1,0,1,0,1, 0.003808200, 0.00110691, 0.00067040, 0.00282279, 0.001347755,buy
2012-07-15,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.003012692, 0.00462956, 0.00219980, 0.00594409, 0.005859181,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.001679145, 0.00340046, 0.00370546, 0.00342136, 0.003421357,buy
2012-07-17,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2,0,1, 0.001474842, 0.00172188, 0.00175244, 0.00217941, 0.001463478,buy
2012-07-18,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,1, 0.005259789, 0.00560061, 0.00515322, 0.00578043, 0.006143910,buy
2012-07-19,0,3,0,2,0,2,0,0,1,0,1,0,1,0,0,2,1,0,0,2,0,1,-0.002194328, 0.00408936,-0.00182294, 0.00549285, 0.004340383,buy
2012-07-20,0,2,0,2,0,2,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,0,-0.004855017,-0.00406477,-0.00447382,-0.00428259,-0.004802194,sell
2012-07-21,0,1,0,1,0,2,0,0,1,0,2,0,0,1,0,2,2,0,0,0,1,0,-0.000000085,-0.00079063,-0.00008386,-0.00153429, 0.000067802,sell
2012-07-22,1,1,1,1,0,2,0,1,1,0,2,0,0,1,0,2,2,0,1,0,1,0,-0.001736797,-0.00042173,-0.00532804,-0.00207796,-0.004430244,sell
2012-07-23,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,3,1,0,1,0,0,0,-0.003810035,-0.00260072,-0.00362696,-0.00353212, 0.000256358,sell
2012-07-24,1,1,1,1,0,2,0,1,1,0,2,0,0,0,0,2,2,0,0,0,1,0, 0.000470067, 0.00347264,-0.00054633, 0.00054436, 0.000530410,sell
2012-07-25,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.005596921,-0.00456754,-0.00773684,-0.00548046,-0.005244999,sell
2012-07-26,2,0,1,1,0,1,1,0,1,0,1,1,0,0,1,2,2,0,1,1,1,1, 0.000580088,-0.00275086,-0.00025800, 0.00094897, 0.000948975,sell
2012-07-27,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,2,0,1,1,0,1, 0.007998098, 0.00699888, 0.00762523, 0.00930776, 0.009302395,buy
2012-07-28,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,0,0,1,1,1,-0.001363249,-0.00382370,-0.00081149,-0.00077756,-0.000777562,sell
2012-07-29,1,0,1,0,0,1,1,0,1,0,1,0,1,2,1,2,2,0,1,1,1,1,-0.000316151, 0.00452563, 0.00226611, 0.00268649, 0.002269835,buy
2012-07-30,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,-0.001699136, 0.00343926, 0.00280741, 0.00280613, 0.001967874,buy
2012-07-31,1,0,2,0,1,0,0,0,1,1,1,1,2,0,1,2,1,0,1,0,2,0,-0.001178558,-0.00134575,-0.00127298,-0.00265611,-0.000387315,sell
2012-08-01,1,0,2,0,0,0,1,0,1,1,0,1,2,0,1,1,0,1,2,0,2,0, 0.001811910, 0.00168609, 0.00071209,-0.00107873, 0.003038844,buy
2012-08-02,1,0,1,0,1,0,0,0,1,0,0,2,2,0,1,1,0,2,1,0,1,0,-0.001116690,-0.00137220,-0.00066677,-0.00111190,-0.001703318,sell
2012-08-03,0,1,0,0,1,0,1,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0, 0.008063445, 0.00015530, 0.00964944, 0.00669212, 0.007436745,buy
2012-08-04,1,1,1,0,2,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,-0.000352162,-0.00011259,-0.00011259,-0.00282139,-0.000352162,sell
2012-08-05,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.003666748, 0.00346850, 0.00400479, 0.00310149, 0.000949405,buy
2012-08-06,0,2,0,1,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1,1,0,1, 0.004557785, 0.00490324, 0.00507680, 0.00574943, 0.003803091,buy
2012-08-07,0,2,0,2,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.002018283, 0.00237953, 0.00349199,-0.00250495, 0.001990669,buy
2012-08-08,0,2,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,2,0,1,-0.000560732,-0.00103332,-0.00096976,-0.00233710,-0.001020459,sell
2012-08-09,0,2,0,1,1,0,0,0,2,0,2,0,0,0,1,1,0,1,0,2,0,1, 0.000236059, 0.00000659, 0.00037100,-0.00085214,-0.000036768,sell
2012-08-10,0,2,0,0,1,0,0,1,3,0,1,0,1,0,1,1,0,1,0,3,0,0, 0.000303325, 0.00080026, 0.00026492, 0.00030086, 0.000300443,buy
2012-08-11,0,1,0,1,1,0,0,1,3,0,2,0,1,0,0,1,0,1,0,2,0,1, 0.000649496, 0.00076277, 0.00058301, 0.00049256, 0.000649496,buy
2012-08-12,0,2,0,1,1,0,0,1,2,0,1,0,1,0,0,2,0,0,0,1,0,1,-0.001435142,-0.00136531,-0.00136531,-0.00057792,-0.001365314,sell
2012-08-13,0,1,0,0,1,0,0,1,3,0,2,0,1,0,0,2,2,0,0,2,0,0,-0.001589808,-0.00094657,-0.00030287,-0.00123701,-0.000363609,sell
2012-08-14,0,2,0,1,0,0,0,0,2,0,2,0,0,0,0,3,2,0,0,2,0,1, 0.004896740, 0.00226080, 0.00485833, 0.00612865, 0.004596841,buy
2012-08-15,0,3,0,1,1,0,0,1,2,0,2,0,1,0,0,2,1,0,0,1,0,1,-0.001454041,-0.00157656,-0.00146529,-0.00057847, 0.000436926,sell
2012-08-16,0,2,0,1,0,0,0,1,2,0,3,0,0,0,0,1,3,0,0,2,0,1, 0.007116252, 0.00325965, 0.00711452, 0.00700239, 0.006663623,buy
2012-08-17,0,2,0,0,0,1,0,0,1,0,3,0,0,1,0,2,3,0,0,2,0,1, 0.007066856, 0.00403787, 0.00706686, 0.00743840, 0.007476327,buy
2012-08-18,0,1,1,1,0,1,0,1,1,0,3,0,0,1,0,1,3,0,0,2,1,0, 0.002018918, 0.00024100, 0.00159279, 0.00198214, 0.001958213,buy
2012-08-19,1,0,1,1,0,2,0,1,0,0,2,0,0,1,0,2,2,0,0,2,1,1,-0.004403947,-0.00436389,-0.00183811,-0.00076140,-0.001449594,sell
2012-08-20,0,0,1,2,0,1,0,2,1,0,2,0,0,1,0,3,2,0,1,1,0,1, 0.004029306, 0.00406373, 0.00154369, 0.00401450, 0.006295578,buy
2012-08-21,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,2,2,0,1,1,1,1,-0.002245618, 0.00012130, 0.00012130, 0.00037046, 0.000121297,sell
2012-08-22,1,0,1,2,0,1,0,0,2,0,0,1,0,1,0,2,1,0,0,1,1,2, 0.000624348,-0.00062385,-0.00058992,-0.00080368, 0.001088457,buy
2012-08-23,1,0,1,2,0,0,1,0,1,0,0,2,0,1,0,1,2,0,1,1,1,2, 0.000572327,-0.00056152,-0.00045314, 0.00116468,-0.000848463,buy
2012-08-24,1,0,0,2,0,1,0,0,2,0,0,2,0,1,1,1,2,0,1,1,0,2,-0.001027175,-0.00092177,-0.00201131,-0.00127654,-0.001206205,sell
2012-08-25,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,2,-0.005637343, 0.00084358,-0.00212017,-0.00281889,-0.002131689,sell
2012-08-26,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,1,0,2,-0.006101646, 0.00315897,-0.00559554,-0.00579072,-0.005947645,sell
2012-08-27,0,2,1,0,0,0,2,0,1,1,1,1,0,0,2,1,2,0,1,1,1,1, 0.002492279, 0.00122547, 0.00292957, 0.00292957, 0.000774433,buy
2012-08-28,1,2,1,0,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,1,2,1, 0.000609180,-0.00024655, 0.00089046, 0.00089352, 0.000534713,sell
2012-08-29,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,2,0, 0.002020542,-0.00118688, 0.00268715, 0.00258291, 0.002325498,buy
2012-08-30,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.005517183,-0.00710729,-0.00383638,-0.00353218,-0.003289818,sell
2012-08-31,0,1,1,0,1,0,1,0,1,1,0,1,2,1,1,1,0,1,1,0,0,0, 0.002147100,-0.00070573, 0.00258296, 0.00228314, 0.002489567,buy
2012-09-01,1,1,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,-0.001193063,-0.00106502, 0.00113806, 0.00034748, 0.002041336,buy
2012-09-02,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,0,0, 0.001987800, 0.00122204, 0.00040476, 0.00119678, 0.000058474,buy
2012-09-03,0,1,0,2,1,1,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1, 0.001377127, 0.00179096, 0.00119633, 0.00499320, 0.001798294,buy
2012-09-04,0,2,0,2,0,1,1,0,0,1,1,0,2,0,1,1,1,0,1,0,0,1, 0.000994144, 0.00229695, 0.00136864, 0.00172566, 0.001866087,buy
2012-09-05,0,1,0,2,1,1,1,0,1,1,2,0,1,1,1,1,1,1,0,0,0,1, 0.001297279, 0.00174509, 0.00098701, 0.00504516, 0.001745095,buy
2012-09-06,0,1,0,2,0,1,0,0,1,0,2,0,2,1,1,2,1,1,0,1,0,1, 0.004785296, 0.00483757, 0.00503871, 0.00472986, 0.000104720,buy
2012-09-07,0,1,1,1,1,1,0,0,2,0,1,0,2,1,0,2,0,1,0,1,0,0, 0.003069354, 0.00293368,-0.00019693, 0.00010426, 0.003377957,buy
2012-09-08,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,2,0,2, 0.007524930, 0.00264033, 0.00044489, 0.00250178,-0.001088545,buy
2012-09-09,0,1,1,1,1,0,0,0,2,0,1,0,1,0,0,2,0,0,0,2,0,2,-0.000113281,-0.00061527, 0.00293627, 0.00282238, 0.002936272,buy
2012-09-10,0,0,1,1,1,0,0,0,3,0,2,0,0,0,0,2,2,0,0,2,1,1, 0.002636935, 0.00274364, 0.00274466, 0.00247815, 0.008435086,buy
2012-09-11,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,3,1,0,0,1,1,2, 0.000381063,-0.00097186, 0.00007243,-0.00006035, 0.000102344,sell
2012-09-12,0,2,0,1,1,0,0,1,1,0,2,0,1,0,0,3,2,0,0,2,1,2, 0.002159162, 0.00234329, 0.00215916, 0.00214348, 0.002159162,buy
2012-09-13,1,1,0,1,1,0,0,1,0,0,2,0,0,1,0,3,2,0,0,1,1,2, 0.003337203, 0.00259701, 0.00309872, 0.00401662, 0.003559693,buy
2012-09-14,1,1,0,0,0,0,0,1,1,0,3,0,0,2,0,2,3,0,0,2,0,1, 0.004775292, 0.00028772, 0.00435205, 0.00567429, 0.002406718,buy
2012-09-15,1,1,1,0,0,2,0,0,1,0,2,0,0,2,0,3,2,0,0,2,1,1, 0.000829149, 0.00014796, 0.00015015,-0.00375356, 0.000129427,buy
2012-09-16,2,1,0,0,0,2,0,1,2,0,1,0,0,2,0,2,1,0,0,2,1,0, 0.005835918, 0.00451342, 0.00619302, 0.00508799, 0.005643279,buy
2012-09-17,1,1,1,0,0,2,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.000274456,-0.00329047,-0.00338364, 0.00069641, 0.000417484,sell
2012-09-18,1,1,1,1,0,1,0,1,2,0,0,1,0,1,0,2,2,0,0,0,2,0,-0.001567530,-0.00171675,-0.00139585,-0.00156753, 0.000616059,sell
2012-09-19,1,1,1,1,0,2,0,2,1,0,1,2,0,0,0,2,3,0,1,0,2,0, 0.000204293, 0.00179395, 0.00028147,-0.00080934,-0.000694724,buy
2012-09-20,1,1,0,1,1,2,0,1,1,0,1,1,0,1,0,2,2,0,0,0,1,0,-0.001988242,-0.00063580,-0.00224354,-0.00204027,-0.002085423,sell
2012-09-21,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,0,0, 0.000589775, 0.00181577,-0.00419465, 0.00475111, 0.001938023,buy
2012-09-22,1,1,1,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,2,0,1,0, 0.003259724, 0.00007840, 0.00131275, 0.00243616, 0.003001075,buy
2012-09-23,1,0,1,1,1,1,1,0,0,2,1,1,0,0,1,1,3,0,1,0,0,0,-0.000353436, 0.00477304, 0.00135547, 0.00160916,-0.000557445,sell
2012-09-24,1,0,3,0,1,1,0,0,1,2,1,0,1,0,1,1,1,0,1,0,1,1,-0.003499148,-0.00334904,-0.00292779,-0.00301126,-0.002496738,sell
2012-09-25,2,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.001185160, 0.00056410, 0.00041626, 0.00048003, 0.000048323,sell
2012-09-26,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.004453258,-0.00397587,-0.00433819, 0.00048159,-0.003688018,sell
2012-09-27,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.002950900, 0.00398083, 0.00435913, 0.00338198, 0.003746454,buy
2012-09-28,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.003871553,-0.00802111,-0.00384210, 0.00040973,-0.002747186,sell
2012-09-29,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,1,-0.001197788,-0.00259538,-0.00270914, 0.00088281,-0.001076640,sell
2012-09-30,0,0,0,1,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.007325843, 0.00767212, 0.00596038, 0.00728628, 0.007390970,buy
2012-10-01,0,2,0,2,2,1,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1, 0.000218274, 0.00021786,-0.00142725,-0.00107205,-0.000774286,sell
2012-10-02,0,2,0,1,1,1,0,0,1,1,1,0,1,2,1,0,0,1,1,0,1,1, 0.005580190, 0.00345221, 0.00369874, 0.00629688, 0.005047085,buy
2012-10-03,0,2,0,1,1,1,0,0,2,0,1,0,0,2,2,0,0,1,0,1,1,2, 0.002537112, 0.00128129, 0.00168074,-0.00396028, 0.002310638,buy
2012-10-04,1,2,1,0,1,1,1,0,3,0,2,0,1,2,1,0,0,2,1,1,0,1, 0.004985400, 0.00335394, 0.00558505, 0.00505982, 0.005306436,buy
2012-10-05,1,1,1,1,0,1,1,0,2,0,1,0,1,2,1,0,0,1,0,1,0,0, 0.000582440, 0.00174161, 0.00243471, 0.00124284, 0.001566294,buy
2012-10-06,1,2,1,1,1,1,1,0,3,0,1,0,2,1,0,0,1,0,0,1,0,1, 0.000923524, 0.00397541, 0.00518459, 0.00520371, 0.005130920,buy
2012-10-07,1,2,1,0,1,1,1,0,3,0,2,0,1,1,0,0,3,0,0,2,0,0,-0.003655205,-0.00539993,-0.00698207,-0.00411330,-0.003753620,sell
2012-10-08,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,0,2,0,1,-0.003439495,-0.00392767,-0.00580072,-0.00429892,-0.006383963,sell
2012-10-09,0,1,0,1,1,0,1,0,1,0,2,1,1,0,0,0,3,0,0,3,0,1,-0.008376900,-0.00243619,-0.00482556,-0.00526134,-0.008376900,sell
2012-10-10,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,4,0,0,2,1,1,-0.006026418,-0.00166974,-0.00446495,-0.00100471,-0.005994813,sell
2012-10-11,0,2,0,1,1,0,0,0,1,0,2,1,0,1,0,2,3,0,0,1,1,1, 0.001073625, 0.00107362, 0.00129701, 0.00114229, 0.001251590,buy
