Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0046367, 0.003637064, 0.00234864, 0.00462114, 0.00461593,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0037086, 0.005466009, 0.00293634, 0.00365025, 0.00366251,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0031793, 0.002698202, 0.00327922, 0.00264888, 0.00295117,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0013953, 0.001121406, 0.00143916, 0.00143916, 0.00151975,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0006104,-0.000647962,-0.00148864,-0.00187455,-0.00002687,sell
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0018967,-0.001585679,-0.00205517,-0.00252235,-0.00128137,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0024751,-0.002470359,-0.00237150,-0.00292298,-0.00246438,sell
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0046334,-0.003930853,-0.00397204,-0.00436454,-0.00506178,sell
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018232,-0.000676089,-0.00110798,-0.00199090,-0.00119176,sell
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002370, 0.000119254, 0.00017245, 0.00008331, 0.00008614,buy
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029697, 0.002711477, 0.00249553, 0.00226423, 0.00243860,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029697, 0.002711477, 0.00249553, 0.00226423, 0.00243860,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009256, 0.002537351, 0.00310354, 0.00151791,-0.00001184,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009256, 0.002537351, 0.00310354, 0.00151791,-0.00001184,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0003400,-0.000511745, 0.00047977, 0.00114522,-0.00131899,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0003400,-0.000511745, 0.00047977, 0.00114522,-0.00131899,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012811, 0.002519485, 0.00145446, 0.00193495, 0.00114091,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012811, 0.002519485, 0.00145446, 0.00193495, 0.00114091,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0010811, 0.001079589, 0.00166324, 0.00403321, 0.00103123,buy
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0039594,-0.004079846,-0.00350366,-0.00294558,-0.00599822,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033963,-0.003504964,-0.00202913,-0.00098751,-0.00489736,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014542,-0.001664494,-0.00004962,-0.00008556,-0.00273847,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0024106, 0.002966961, 0.00365316, 0.00244185, 0.00282736,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0051202, 0.005008796, 0.00513083, 0.00304264, 0.00591570,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0057948, 0.004600813, 0.00340264, 0.00065950, 0.00434182,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0006447,-0.002155089,-0.00179333,-0.00179333,-0.00014151,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0005143, 0.000089413, 0.00088093, 0.00095643, 0.00217552,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0000505,-0.001307890, 0.00014254,-0.00005179, 0.00128904,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0024886,-0.002621818,-0.00239828,-0.00239828,-0.00238553,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0016159,-0.002534481,-0.00161585,-0.00204302,-0.00147273,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000805,-0.000703861, 0.00055980, 0.00050965, 0.00008381,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0018247,-0.005018704,-0.00178668,-0.00158964,-0.00334077,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0019730, 0.000010720, 0.00017556,-0.00174139,-0.00182999,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004645, 0.001097971, 0.00096109,-0.00053373,-0.00031877,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004645, 0.001097971, 0.00096109,-0.00053373,-0.00031877,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004645, 0.001097971, 0.00096109,-0.00053373,-0.00031877,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032442,-0.000299902,-0.00318827,-0.00313393,-0.00256684,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003503, 0.001190806, 0.00079219,-0.00064913,-0.00016808,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003503, 0.001190806, 0.00079219,-0.00064913,-0.00016808,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010489, 0.001994899, 0.00118952, 0.00094813, 0.00113958,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021639, 0.003338934, 0.00324037, 0.00278218, 0.00305407,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021639, 0.003338934, 0.00324037, 0.00278218, 0.00305407,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016270, 0.002050853, 0.00162697, 0.00173021, 0.00187165,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033342, 0.003866227, 0.00340343, 0.00331941, 0.00163915,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022685, 0.003265509, 0.00234775, 0.00290601, 0.00066777,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035398, 0.003757103, 0.00358383, 0.00370097, 0.00380866,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022427, 0.002759228, 0.00242744, 0.00275923, 0.00287223,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022427, 0.002759228, 0.00242744, 0.00275923, 0.00287223,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025162, 0.002444937, 0.00237997, 0.00251618, 0.00315164,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0009847, 0.000377796, 0.00112906, 0.00143030, 0.00148979,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0009633,-0.001226009,-0.00140711,-0.00111235, 0.00054936,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0001667,-0.001748459,-0.00103423,-0.00127405,-0.00105206,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0022101, 0.001535819, 0.00204290, 0.00122261, 0.00155752,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0022317,-0.003323115,-0.00271318,-0.00172824,-0.00199640,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0003030, 0.001051467, 0.00012965, 0.00005982, 0.00126344,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0004381, 0.002226461,-0.00028512, 0.00069524, 0.00060684,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0014280, 0.002708425,-0.00007544, 0.00229884, 0.00215114,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0025244,-0.002974239,-0.00116805,-0.00035157, 0.00098888,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011022, 0.000405878, 0.00015264,-0.00047588,-0.00061254,buy
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0015247, 0.001734427, 0.00167306, 0.00003268, 0.00182336,buy
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0015247, 0.001734427, 0.00167306, 0.00003268, 0.00182336,buy
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0025373, 0.002861485, 0.00454831, 0.00227761, 0.00312520,buy
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0017244,-0.001880660, 0.00135683, 0.00136989, 0.00130107,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0031333, 0.003044508, 0.00306798, 0.00486613, 0.00311601,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0016101,-0.000530005, 0.00072738, 0.00032910, 0.00095756,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0016101,-0.000530005, 0.00072738, 0.00032910, 0.00095756,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003284,-0.001275589, 0.00031692,-0.00191722,-0.00130136,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0027306, 0.003103594, 0.00139649, 0.00216025, 0.00416117,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0022517,-0.000773495,-0.00110339,-0.00003881, 0.00441972,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002842, 0.002666851, 0.00018554,-0.00016561, 0.00407565,buy
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002842, 0.002666851, 0.00018554,-0.00016561, 0.00407565,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010101, 0.001322442, 0.00061495, 0.00111948, 0.00225468,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004814, 0.001303076, 0.00022629,-0.00216068, 0.00073313,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0016690, 0.001383918, 0.00194324,-0.00014011, 0.00167473,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0011039, 0.001727797, 0.00079359, 0.00129092, 0.00117333,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010786,-0.001693610,-0.00106610, 0.00106114,-0.00063196,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0016908,-0.001286774,-0.00026747, 0.00041105, 0.00041138,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0016057,-0.001781901,-0.00141980,-0.00150747,-0.00048678,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0025068,-0.002588212,-0.00215821,-0.00248206,-0.00192969,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0002674,-0.000831665,-0.00067536,-0.00067536, 0.00175158,sell
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0002724,-0.000635859, 0.00083197, 0.00072398,-0.00004649,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0035823, 0.002421174, 0.00430021, 0.00141289, 0.00389298,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0005352,-0.000378739, 0.00010809, 0.00059678, 0.00006243,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0002541,-0.000689353,-0.00050230, 0.00006471,-0.00004345,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0002541,-0.000689353,-0.00050230, 0.00006471,-0.00004345,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0004415,-0.000353277, 0.00240297, 0.00230708, 0.00245519,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019989,-0.000361868, 0.00161195, 0.00263991, 0.00256020,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018994, 0.000670234,-0.00098775, 0.00193030, 0.00160520,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015494, 0.001928749, 0.00056858,-0.00110086, 0.00119392,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014575, 0.001927948, 0.00164648, 0.00183579, 0.00139381,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000298, 0.004775591, 0.00106713, 0.00003805, 0.00002894,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0009266, 0.001422835, 0.00053158, 0.00028839,-0.00243344,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006665,-0.001909331,-0.00073051,-0.00112859,-0.00299678,sell
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026355,-0.006325362,-0.00499432,-0.00497870,-0.00641503,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003072, 0.000258006,-0.00018783, 0.00137977, 0.00121897,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003072, 0.000258006,-0.00018783, 0.00137977, 0.00121897,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008694, 0.001319900, 0.00096457, 0.00102562, 0.00220882,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0027257, 0.002349443, 0.00098161, 0.00282124, 0.00168489,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0036386, 0.003590174, 0.00329694, 0.00371556, 0.00331931,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0035844, 0.003113031, 0.00358436, 0.00389616, 0.00358436,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0003787, 0.001435055,-0.00096574,-0.00318957,-0.00050533,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0017625,-0.001547566,-0.00332242,-0.00234694,-0.00228723,sell
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0012335, 0.000578553,-0.00150685, 0.00034332,-0.00009657,sell
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0016189, 0.001630960, 0.00150164, 0.00218829, 0.00097513,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015297,-0.000144062,-0.00389723, 0.00127869,-0.00337228,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008877,-0.000282552,-0.00151151, 0.00210989,-0.00045748,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012283, 0.000582166,-0.00164898, 0.00157222, 0.00008012,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022327, 0.002110468, 0.00255357, 0.00220956,-0.00200502,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0041132,-0.002338206,-0.00381820,-0.00403637,-0.00397481,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0013939,-0.000643465,-0.00114073,-0.00131719,-0.00104404,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0013939,-0.000643465,-0.00114073,-0.00131719,-0.00104404,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0019194, 0.002031909, 0.00311414, 0.00222930, 0.00232081,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0053050,-0.005430112,-0.00534279,-0.00171060,-0.00534279,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0020728,-0.004181647,-0.00378208,-0.00184635,-0.00447394,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0018996,-0.002944122,-0.00241990,-0.00226626,-0.00239740,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0018996,-0.002944122,-0.00241990,-0.00226626,-0.00239740,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0006671, 0.000850659,-0.00335119, 0.00187579, 0.00190283,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0012657, 0.001595180,-0.00202055, 0.00214583, 0.00230344,buy
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0026410,-0.002494190,-0.00374345,-0.00130633,-0.00104151,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0039891,-0.003576062,-0.00497302,-0.00236774,-0.00254585,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0013456, 0.001307435, 0.00138969, 0.00145099, 0.00155313,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0009891, 0.001926434, 0.00103825, 0.00212004, 0.00106128,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0009891, 0.001926434, 0.00103825, 0.00212004, 0.00106128,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0000936,-0.000916455, 0.00031620, 0.00046987,-0.00009058,sell
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0037744,-0.004334097,-0.00289742,-0.00399317,-0.00419225,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0043690,-0.004657738,-0.00396126,-0.00406525,-0.00367896,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0043690,-0.004657738,-0.00396126,-0.00406525,-0.00367896,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0031056,-0.003565747,-0.00032384,-0.00354072,-0.00405452,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013656, 0.003155006, 0.00329712, 0.00249263, 0.00009107,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038863, 0.001176888, 0.00358600, 0.00196758, 0.00143549,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005098, 0.000761923, 0.00036351, 0.00023595, 0.00003367,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005098, 0.000761923, 0.00036351, 0.00023595, 0.00003367,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000423,-0.001237614,-0.00295057,-0.00186113,-0.00040826,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000423,-0.001237614,-0.00295057,-0.00186113,-0.00040826,sell
