Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,0.407302578036807,-0.00378802,-0.0024296012,-0.002154880,-0.00438982,-0.00245362,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,0.406930114725263,-0.00379950,-0.0039704268,-0.002074806,-0.00306886,-0.00259018,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,0.4065527289911,-0.00297868,-0.0030561800,-0.000869655,-0.00124360,-0.00156630,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,0.406175343256937, 0.00085476, 0.0015575519, 0.001027363, 0.00073171, 0.00041885,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,0.405796316715235, 0.00069073, 0.0003449003, 0.000455681, 0.00052407, 0.00045277,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,0.405418930981072,-0.00044261,-0.0001753875,-0.000129318,-0.00064373,-0.00066134,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,0.405038263631829,-0.00022427,-0.0002896414,-0.000527216,-0.00060489,-0.00078732,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,0.404654314667507,-0.00132225,-0.0011881138,-0.000913151,-0.00127019,-0.00077345,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,0.404272006510724, 0.00057311,-0.0000939727,-0.000191683,-0.00091163,-0.00007841,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,0.403889698353942,-0.00047129,-0.0013421890,-0.000022094,-0.00097315,-0.00126375,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,0.40350410858208, 0.00092441,-0.0008343470,-0.000730799, 0.00015824,-0.00016229,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,0.403120159617758, 0.00057580, 0.0003173365, 0.000321691,-0.00030996, 0.00055350,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,0.402734569845895,-0.00072376,-0.0007411193,-0.000741119,-0.00146308,-0.00073605,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,0.402352261689113,-0.00046112,-0.0003264960, 0.001024277, 0.00045252, 0.00070069,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,0.401966671917251, 0.00170953, 0.0016497457, 0.001649746, 0.00148219, 0.00154943,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,0.401582722952929, 0.00031829, 0.0007386531, 0.000377118,-0.00032869, 0.00035596,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,0.401197133181066, 0.00037623, 0.0000071428, 0.000273203, 0.00079092, 0.00072524,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,0.400816465831824,-0.00274999,-0.0018945948,-0.000272637,-0.00041504,-0.00222770,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,0.400432516867502, 0.00055984,-0.0001424492,-0.000299247,-0.00005298, 0.00066166,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,0.400050208710719,-0.00174974,-0.0019192915,-0.001857759,-0.00027900,-0.00173061,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,0.399669541361476,-0.00041109,-0.0004089522,-0.000208805, 0.00060160,-0.00020614,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,0.399288874012234,-0.00133415,-0.0013586395,-0.001145977,-0.00169867,-0.00009719,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,0.398904925047912,-0.00000034, 0.0004849240,-0.000055204, 0.00054611,-0.00000034,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,0.398527539313749, 0.00007112, 0.0004933847,-0.000714862,-0.00008443,-0.00038289,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,0.398155076002205, 0.00070635, 0.0004776061, 0.000113665,-0.00037346,-0.00019651,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,0.397779331075582, 0.00056825,-0.0016148794,-0.000400092,-0.00013769, 0.00078087,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,0.397408508571579, 0.00175356, 0.0003252606, 0.001326867, 0.00204069, 0.00169057,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,0.397037686067575, 0.00069649,-0.0009545429,-0.000224404, 0.00005245,-0.00009307,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,0.396670145178651,-0.00096080,-0.0003080302, 0.000186805,-0.00019366, 0.00083086,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,0.396302604289727,-0.00115865, 0.0008469659, 0.001768422, 0.00109563, 0.00169172,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,0.395939985823423,-0.00066593, 0.0014592090, 0.001823921, 0.00160044, 0.00175530,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,0.395579008164658,-0.00125889,-0.0006581325, 0.000987585,-0.00044312, 0.00056641,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,0.395221312120973, 0.00088497, 0.0001866193, 0.002893433, 0.00204223, 0.00069810,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,0.394861975269749,-0.00181592, 0.0032695330, 0.003032218, 0.00117282, 0.00078990,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,0.394509201648683, 0.00139413, 0.0013648965, 0.001066997, 0.00068860, 0.00103035,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,0.394159709642698,-0.00061285, 0.0009674504,-0.001432435,-0.00023344,-0.00003573,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,0.393811858444252,-0.00134036,-0.0012621828,-0.000223008,-0.00116437,-0.00162053,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,0.393468929668426,-0.00004915,-0.0004375833,-0.001295690,-0.00175123,-0.00056323,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,0.393126000892599, 0.00091119,-0.0008696387, 0.000162241,-0.00072649, 0.00069824,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,0.392791276154472,-0.00107041, 0.0028558700,-0.000217064,-0.00018109, 0.00077400,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,0.392458192223885, 0.00140972, 0.0002105398, 0.001549563, 0.00151864, 0.00086184,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,0.392130030715917, 0.00005679, 0.0019793386, 0.001262280,-0.00015115,-0.00008460,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,0.391805150823029, 0.00235627, 0.0025232627, 0.000900697, 0.00409804, 0.00334948,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,0.391481911737681, 0.00045648, 0.0004564837,-0.000494612, 0.00012128, 0.00030323,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,0.391161954267412,-0.00030571,-0.0008838220, 0.000625735,-0.00054574,-0.00012685,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,0.390853482449923, 0.00091741, 0.0004141843, 0.000796817,-0.00007257,-0.00006856,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,0.390545010632433,-0.00004836,-0.0000768427, 0.001414962,-0.00059526,-0.00053026,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,0.390239820430023, 0.00346724, 0.0003178589, 0.002756637, 0.00160733, 0.00338964,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,0.389941193457772,-0.00061444, 0.0013273612, 0.000340446, 0.00149777, 0.00037713,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,0.389644207293061, 0.00024943, 0.0007447275, 0.000570045, 0.00082401, 0.00003721,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,0.38935542516605, 0.00065077, 0.0009838914, 0.001417530, 0.00065077, 0.00028909,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,0.389069924654118, 0.00047367, 0.0005620995, 0.001732920, 0.00068913,-0.00085284,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,0.388790987372345, 0.00057626, 0.0011548547, 0.000753969, 0.00003962,-0.00001381,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,0.388516972513192, 0.00040081,-0.0003327943, 0.000516766,-0.00047349,-0.00058522,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,0.388247880076659, 0.00075489, 0.0008744291, 0.001374174,-0.00033570,-0.00256123,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,0.387985350870284,-0.00131185,-0.0011838290, 0.000337584,-0.00172613, 0.00016269,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,0.38772774408653,-0.00152137,-0.0022884579, 0.000862605,-0.00221528,-0.00036156,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,0.387478341340474,-0.00144684,-0.0017242436, 0.000024308,-0.00208857,-0.00125005,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,0.387228938594419, 0.00075568, 0.0006326487, 0.001257175, 0.00202170, 0.00073907,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,0.386991021501142,-0.00167253,-0.0052372100,-0.002126992,-0.00030938,-0.00169654,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,0.386754745215405,-0.00254801,-0.0020151003,-0.002288410,-0.00061896,-0.00153518,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,0.386526672967368, 0.00121408, 0.0002236532, 0.002767187,-0.00007702,-0.00020844,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,0.38630188233441,-0.00330953,-0.0032934721,-0.001905890,-0.00356945,-0.00346171,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,0.386086936546691,-0.00022232,-0.0011469244, 0.001018751,-0.00089590,-0.00079104,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,0.385873631566512, 0.00025227, 0.0001723992, 0.000118937, 0.00072287,-0.00037370,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,0.385671812239112, 0.00025215, 0.0002909968,-0.000006020, 0.00120200, 0.00056157,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,0.385473274526791, 0.00025868, 0.0003930273,-0.000053826, 0.00117089, 0.00021907,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,0.38528458165971, 0.00209299, 0.0015215254, 0.002142458, 0.00309101, 0.00168382,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,0.385097529600168,-0.00033673,-0.0006394462,-0.001090293,-0.00006326, 0.00030707,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,0.384923604000945,-0.00011640, 0.0000706853,-0.000459466,-0.00004104, 0.00020728,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,0.384751319209262,-0.00135016,-0.0015069682,-0.000182977,-0.00021484,-0.00060591,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,0.384585597647738,-0.00007301, 0.0001256614,-0.000067687, 0.00157703, 0.00184534,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,0.384429720931454, 0.00057861, 0.0002538355, 0.000328085, 0.00087055, 0.00058549,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,0.384280407445328, 0.00009743, 0.0007017608, 0.000398409, 0.00213222, 0.00122032,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,0.384134375574283, 0.00113663, 0.0008722533, 0.003312013, 0.00342323, 0.00134307,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,0.383998188548476, 0.00076000,-0.0007071958,-0.000825160,-0.00006496,-0.00026965,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,0.383870205560369,-0.00267513,-0.0027399275,-0.002662022,-0.00140297,-0.00318758,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,0.383747144994881,-0.00251374,-0.0023660887,-0.001217825,-0.00048993,-0.00246536,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,0.383632288467092,-0.00189100,-0.0019117718,-0.000984421,-0.00150713,-0.00190756,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,0.383522354361923,-0.00126915,-0.0013086697,-0.000681124,-0.00065023,-0.00130817,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,0.383427187524612,-0.00080762,-0.0010068288,-0.000247381,-0.00009475,-0.00018868,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,0.383330379879762,-0.00106889,-0.0015673998,-0.000351264,-0.00095563,-0.00125641,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,0.38324669869523, 0.00093305, 0.0001350141, 0.001069705, 0.00103538, 0.00062202,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,0.383172862355937, 0.00226602, 0.0021690813, 0.002652777, 0.00225441, 0.00217222,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,0.383102307631724, 0.00408893, 0.0039099756, 0.004125354, 0.00359176, 0.00366237,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,0.383036675330131, 0.00242722, 0.0024645151, 0.002854517, 0.00239327, 0.00498787,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,0.382984169488856, 0.00079563, 0.0008947516, 0.001252554, 0.00082750, 0.00199453,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,0.38293822687774, 0.00014482,-0.0002050834, 0.000285766, 0.00094402, 0.00082493,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,0.382895565881704,-0.00021299,-0.0001473242, 0.000749907,-0.00023476, 0.00030966,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,0.382864390538447, 0.00064695, 0.0008599697, 0.001634838, 0.00135836, 0.00053773,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,0.382846341655509, 0.00079947, 0.0002394289, 0.000458762, 0.00079977, 0.00052304,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,0.382816807119792, 0.00213692, 0.0012150841, 0.000023347, 0.00129362,-0.00029184,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,0.382806962274553,-0.00096225,-0.0010709800,-0.001729704,-0.00114063,-0.00129991,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,0.382806962274553,-0.00095330,-0.0010389106,-0.001941872,-0.00198655,-0.00092947,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,0.382806962274553, 0.00001745,-0.0012115645,-0.001162256,-0.00024144,-0.00065723,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,0.382846341655509,-0.00174415,-0.0011066563,-0.001656810,-0.00158859,-0.00126408,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,0.382854545693208,-0.00042956,-0.0006524083,-0.001260216,-0.00104005,-0.00063133,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756,0.382885721036465,-0.00276607,-0.0022233505,-0.002006057,-0.00041274,-0.00253965,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,0.382928382032501, 0.00021961,-0.0012256642,-0.001146568,-0.00128825, 0.00071583,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,0.382974324643617,-0.00053925,-0.0011321673,-0.001376985,-0.00142452,-0.00035845,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,0.383025189677352,-0.00138378,-0.0022720227,-0.002423967,-0.00217060,-0.00354451,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,0.383087540363866,-0.00110557,-0.0016409684,-0.001724960,-0.00185551,-0.00177657,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,0.383156454280539, 0.00069542,-0.0012532611,-0.001340529,-0.00036125, 0.00077597,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,0.383233572234911, 0.00017331,-0.0012607486,-0.001530137,-0.00075524, 0.00064639,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,0.383317253419443, 0.00065739, 0.0007787018, 0.000640596, 0.00109702, 0.00026907,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,0.383407497834134, 0.00068063, 0.0002131439, 0.000699807, 0.00010206, 0.00005397,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,0.383510868709144, 0.00201946, 0.0003604648, 0.000150727, 0.00214265, 0.00198407,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,0.383617521199233, 0.00147571, 0.0013423651, 0.001353511, 0.00135883, 0.00090744,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,0.383734018534562,-0.00182922, 0.0000322906,-0.001655060,-0.00088021,-0.00164165,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,0.38385871990759, 0.00223888, 0.0017395577, 0.002184861, 0.00210176, 0.00196406,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,0.383991625318317, 0.00341874, 0.0012334957, 0.002245074, 0.00199043, 0.00358909,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,0.384129453151663, 0.00339943, 0.0013590548, 0.001372062, 0.00159710, 0.00169137,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,0.384278766637788, 0.00379987, 0.0031619357, 0.002931339, 0.00317690, 0.00262385,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,0.384434643354073, 0.00181241, 0.0000761521, 0.001881069, 0.00178702, 0.00179915,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,0.384593801685438, 0.00006094, 0.0001024732,-0.000694222, 0.00051100, 0.00100014,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,0.384766086477121, 0.00260878, 0.0007254445, 0.002147074, 0.00457415, 0.00152808,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,0.384941652883883, 0.00120195,-0.0002174621, 0.001027114, 0.00135861, 0.00142495,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,0.385127064135885,-0.00087940,-0.0010465310,-0.000567466,-0.00093583,-0.00121088,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,0.385319038618046, 0.00098490, 0.0011173326, 0.000919856, 0.00018736,-0.00039747,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,0.385517576330367, 0.00110306,-0.0000641858,-0.000446661,-0.00049118, 0.00003700,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,0.385725958887926, 0.00101100, 0.0000407729,-0.000002212,-0.00077791,-0.00009527,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654,0.385940904675645,-0.00019621,-0.0012642854,-0.001557401,-0.00113584,-0.00024801,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154,0.386162413693523,-0.00304120,-0.0015474564,-0.002230717,-0.00132272,-0.00272960,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,0.386390485941561,-0.00203928,-0.0003297136,-0.001243210,-0.00068590,-0.00248323,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,0.386626762227298, 0.00350002, 0.0031667611, 0.003307925, 0.00090932, 0.00376539,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,0.386871242550734, 0.00123675, 0.0013017436, 0.000783218, 0.00175402, 0.00137207,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,0.387122286104329, 0.00055552, 0.0004676132, 0.000558368, 0.00080739, 0.00116154,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,0.387378252080544, 0.00174880, 0.0014699111, 0.001297575, 0.00198834, 0.00242171,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,0.387645703709538, 0.00114788, 0.0008728121, 0.000053564, 0.00114233, 0.00140197,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,0.387914796146071, 0.00147595, 0.0015616898, 0.003149236, 0.00214921, 0.00082658,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309,0.388192092620304,-0.00200923,-0.0006059913, 0.000961351,-0.00026781,-0.00198770,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172,0.388475952324696, 0.00021673, 0.0007081322, 0.002619375, 0.00075845, 0.00025799,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,0.388768016066787, 0.00084461, 0.0010662699, 0.000867113, 0.00176217, 0.00093934,buy
