Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,6.46,0.1,4.53,0.2,2.33,0.38,0.1,3.11,2.14,3.32,1.56,0,0.44,1.13,5.54,0.11,2.97,0, 0.018261, 0.0090970,-0.0191765, 0.01239279,-0.00489456,buy
2012-11-06,6.56,0.21,5.65,0.09,2.32,0.22,0.11,2.71,1.86,3.54,3.15,0,0.51,0.63,4.97,0.13,3.08,0, 0.025740, 0.0099211,-0.0102628, 0.00074146, 0.01633594,buy
2012-11-07,6.74,0.56,4.78,0.09,2.72,0.13,0.12,2.53,1.93,3.65,2.67,0,0.67,0.46,4.89,0.16,3.24,0, 0.015263, 0.0061576,-0.0165117, 0.00877470,-0.00202213,buy
2012-11-08,7.78,1.75,3.89,0,3.32,0,0.13,2.35,2.66,3.65,2.74,0,1.23,0.28,5,0.2,3.46,0,-0.001677,-0.0162171,-0.0232030,-0.00167745,-0.02953220,sell
2012-11-09,8.39,4.81,4.24,0,3.08,0.13,0.14,2.1,4.52,3.5,3.24,0,2.87,0.26,4.46,0.24,3.67,0.13,-0.013451, 0.0252956,-0.0134218, 0.00561301,-0.00808041,buy
2012-11-10,6.32,7.2,4.65,0,2,0.76,0.15,1.83,5.94,3.4,1.42,0,3.54,0.26,3.19,0.29,4.22,0.65, 0.013519, 0.0654785, 0.0299233, 0.02659620, 0.02730739,buy
2012-11-11,5.03,6.09,4.04,0,1.29,3.21,0.17,1.7,3.94,3.44,0.4,0,2.03,0.43,2.18,0.36,5.8,2.95,-0.026748,-0.0196443, 0.0077188, 0.01046933,-0.02428410,sell
2012-11-12,4.43,5.06,3.28,0,0.87,2.88,0.31,2.07,1.89,4.06,0.12,0,1.92,0.8,1.5,0.43,5.92,2.26,-0.009132, 0.0105241, 0.0077763, 0.00988991,-0.00828964,buy
2012-11-13,4.2,4.67,2.94,0,0.95,1.84,0.45,3.6,0.85,6.03,0,0.25,3.51,1.69,1.17,0.52,4.29,0.34, 0.012386,-0.0150490,-0.0405898, 0.01238608, 0.01464574,buy
2012-11-14,4.15,3.47,2.88,0,2.03,3,0.72,3.58,0.35,5.9,0,1.39,3.79,3.21,0.87,0.64,3.68,0, 0.008086, 0.0031016,-0.0067555, 0.00808623, 0.00808623,buy
2012-11-15,4.28,1.28,3.07,0.1,3.67,2.4,1.23,1.6,0.2,4.29,0,2.89,2.36,2.63,0.78,0.87,3.7,0,-0.017322,-0.0360521,-0.0151852,-0.01478474,-0.03845780,sell
2012-11-16,4.32,0.53,3,0.22,2.17,1.1,2.21,0.84,0.22,3.79,0,1,2.64,1.35,0.72,1.64,3.5,0.22,-0.026747,-0.0042358,-0.0048644, 0.03251638,-0.02230966,sell
2012-11-17,4.06,0.54,2.67,0.47,3.5,0.76,3.24,0.57,0.47,3.38,0.15,0.16,3.44,1.03,0.7,4.08,3.14,2.18,-0.032355,-0.0325711,-0.0301306,-0.02418709,-0.02443725,sell
2012-11-18,3.7,0.88,2.36,1.04,4.34,1.33,2.81,0.72,1.04,3.07,0.5,0,2.87,1.62,0.81,2.88,2.93,2.92,-0.040412,-0.0374742,-0.0374742,-0.03861992,-0.03460671,sell
2012-11-19,3.64,2.43,2.1,2.3,2.11,2.97,1.9,1.03,2.3,2.93,1.7,0,2.23,3.28,0.94,1.91,2.99,0.38, 0.002979,-0.0034045,-0.0008638,-0.00509081,-0.00739243,sell
2012-11-20,3.91,4.29,2.01,2.97,2.22,2.5,1.71,1.8,3.24,2.88,2.97,0.22,2.67,2.72,1.19,2.12,3.4,0, 0.021267, 0.0192937, 0.0405452, 0.01884680,-0.00976597,buy
2012-11-21,5.26,4.13,2.1,1.71,2.7,1.39,2.22,3.63,2.69,3.12,1.5,0.79,5.03,1.18,1.61,2.58,4.64,0, 0.012383, 0.0123826, 0.0214872, 0.01891277, 0.01238264,buy
2012-11-22,7.32,4.93,2.81,0.77,3.15,2.73,3.44,5.56,3.61,3.95,0.45,2.71,6.85,0.84,2.3,3,7.12,0,-0.010343,-0.0110572,-0.0070598,-0.00951215,-0.00256114,sell
2012-11-23,7.72,4.87,4.59,0.35,3.11,3.15,5.29,5.09,6.72,5.24,0.13,3.43,3.91,0.81,3.66,2.82,7.82,0,-0.037963,-0.0211887,-0.0377998,-0.04221816,-0.03729367,sell
2012-11-24,6.54,4.32,4.69,0.15,2.78,0.99,6.27,3.41,5.12,5.47,0,1.58,2.09,0.91,5.88,2.32,6.61,0,-0.007923, 0.0086712, 0.0062315, 0.01432851, 0.01166981,buy
2012-11-25,7.44,4.65,4.82,0,2.7,0.33,5.4,2.76,2.08,6.52,0,1.18,1.52,1.53,7.44,1.89,7.82,0, 0.017332, 0.0298652, 0.0037779, 0.01030361, 0.00979817,buy
2012-11-26,8.67,4.38,3.96,0,3.26,0.13,4.14,3.76,1.14,7.93,0,1.34,1.36,2.96,8.46,1.54,7.99,0,-0.004617, 0.0039744,-0.0101517,-0.00492037,-0.00461729,sell
2012-11-27,5.92,3.6,2.01,0,4.78,0,4.53,3.14,0.73,5.45,0.11,1.75,1.48,5.54,8.63,1.26,4.97,0,-0.001307, 0.0065258,-0.0012507,-0.00002017,-0.00112736,sell
2012-11-28,4.09,3.1,1.54,0,5.71,0,6.26,1.4,0.49,2.81,0.4,2.53,1.76,7.59,6.18,1.03,3.17,0,-0.002808, 0.0164733,-0.0027244,-0.00267318,-0.00206830,sell
2012-11-29,3.46,3,1.95,0.12,5.82,0,6.08,0.59,0.33,1.61,1.19,3.67,2.08,7.04,3.37,0.84,2.72,0, 0.017219, 0.0167575, 0.0037493, 0.01563938, 0.02748835,buy
2012-11-30,3.47,3.53,3.74,0.34,5.23,0.1,4.48,0.29,0.19,1.04,3.34,3.79,2.49,5.38,1.82,0.68,3.33,0, 0.028711, 0.0286236, 0.0106057, 0.01083042, 0.02862358,buy
2012-12-01,3.75,3.84,6.33,0.96,3.25,0.18,2.99,0,0.27,0.78,6.58,3.01,2.97,3.02,0.99,0.56,3.5,0,-0.006619,-0.0189793,-0.0036910,-0.00724393,-0.00369098,sell
2012-12-02,3.72,2.95,5.03,2.67,2.47,0.5,2.04,0,0.61,0.72,7.01,2.59,3.14,2.1,0.57,0.46,2.38,0,-0.030862,-0.0261506,-0.0220374,-0.02966705,-0.03238963,sell
2012-12-03,3.15,3.47,2.54,2.97,2.28,1.05,1.67,0,2.22,0.66,4.84,2.5,2.77,2.19,0.32,0.37,1.36,0, 0.014751, 0.0178771, 0.0162648, 0.01626480,-0.00774839,buy
2012-12-04,2.65,3.72,1.52,1.16,2.47,2.31,1.45,0,2.95,0.61,1.93,2.62,2.59,3.04,0.31,0.3,0.93,0, 0.005499, 0.0208464,-0.0006933, 0.02696317, 0.01737774,buy
2012-12-05,2.25,1.74,1.08,0.42,2.85,4.04,1.32,0,1.05,0.57,0.71,2.95,2.77,4.25,0.27,0.25,0.88,0, 0.037928, 0.0269713, 0.0335061, 0.04636796, 0.03232699,buy
2012-12-06,1.91,1.5,0.96,0.15,3.2,4.11,1.26,0,0.29,0.53,0.28,3.23,3.5,3.4,0.25,0.2,1.41,0,-0.007361,-0.0063616,-0.0039209, 0.01828661,-0.00857166,sell
2012-12-07,1.62,3.09,1.08,0,2.93,3.87,1.25,0,0.18,0.49,0,2.92,4.13,2.42,0.25,0.16,3.29,0,-0.021359,-0.0217266,-0.0219564,-0.01599884,-0.02551142,sell
2012-12-08,1.37,2.62,1.62,0,2.35,2.81,1.27,0.16,0.65,0.57,0,2.32,3.18,2.27,0.2,0.13,2.88,0,-0.028103,-0.0281034,-0.0254151,-0.02748193,-0.02932977,sell
2012-12-09,1.17,0.85,3.53,0,1.91,2.42,1.24,0.49,2.44,0.67,0,1.89,2.3,2.86,0.25,0.11,1.09,0, 0.035543, 0.0423140, 0.0254195, 0.03487818, 0.03726638,buy
2012-12-10,1,0.28,4.17,0,1.53,4.01,1.31,1.52,2.95,0.88,0,1.58,2.66,4.71,0.45,0.09,0.5,0, 0.033819, 0.0201494, 0.0011968, 0.02045397, 0.03317233,buy
2012-12-11,0.99,0.09,2.39,0,1.16,4.74,1.39,3,1.02,1.3,0,1.4,3.76,5.14,0.71,0,0.43,0, 0.031905, 0.0319054, 0.0219998, 0.03996145, 0.03190541,buy
2012-12-12,1.21,0,2.23,0,0.94,4.18,1.48,2,0.67,2.39,0,1.33,2.29,3.48,1.23,0,0.65,0, 0.048009, 0.0486738, 0.0520772, 0.05923395, 0.06116726,buy
2012-12-13,2.23,0,3.46,0,0.76,5.8,1.56,1.46,1.65,4.12,0,1.43,0.98,3.01,2.32,0,1.76,0, 0.013920,-0.0164987,-0.0082750, 0.00133556,-0.00507312,sell
2012-12-14,3.51,0.15,5.04,0,1.01,6.72,1.65,3.24,2.97,5.47,0.15,1.77,0.82,3.15,3.89,0,3.1,0,-0.015523,-0.0314213,-0.0310850,-0.01027506,-0.03059280,sell
2012-12-15,2.04,0.34,3.79,0.43,1.79,5.48,1.74,4.19,1.57,4.5,0.57,2.53,1.44,3.66,3.84,0,1.69,0, 0.003665, 0.0109504, 0.0015137, 0.04555262, 0.01003370,buy
2012-12-16,0.99,0.85,3.19,1.54,4.79,4.61,1.84,3.97,0.99,1.94,1.68,3.4,3.11,5.18,4.79,0,0.69,0, 0.002376, 0.0051878, 0.0054383, 0.01150480, 0.00276728,buy
2012-12-17,0.86,1.82,3.55,4.84,6.21,3.17,1.94,2.85,2.19,1.12,4.62,2.74,2.45,6.78,4.75,0,0.59,0,-0.029005,-0.0288885,-0.0260347,-0.02878421,-0.00455885,sell
2012-12-18,1.39,3.16,4.25,5.25,2.7,1.69,2.2,1.35,3.36,0.99,5.3,1.6,1.03,5.74,2.81,0,1.16,0,-0.038655,-0.0386547,-0.0217533,-0.03865475,-0.02875739,sell
2012-12-19,3.18,2.52,5.5,2.03,1.01,0.82,2.54,1.76,2.49,1.82,2.86,0.94,0.64,5.13,2.43,0,3.05,0,-0.038904,-0.0485259,-0.0348479,-0.04464906,-0.04464906,sell
2012-12-20,2.92,1.33,7.76,0.82,0.78,0.4,3.2,3.21,3.01,3.34,1.37,0.57,1.01,5.53,2.8,0,2.79,0, 0.008347, 0.0021044, 0.0157119,-0.00459564, 0.00716328,buy
2012-12-21,1.1,0.85,8.71,0.86,1.54,0.22,4.64,2.29,3.11,2.5,1.16,0.36,2.26,6,3.84,0,0.98,0,-0.004074,-0.0074636, 0.0015953,-0.01133651, 0.00401549,sell
2012-12-22,0.49,0.73,7.06,2.34,4.33,0.12,5.46,1.1,1.39,1.12,2.55,0.23,3.13,7,5.74,0,0.47,0,-0.010677,-0.0220767,-0.0368862,-0.02339555,-0.01824889,sell
2012-12-23,0.29,0.79,5.69,2.97,6.42,0.11,4.46,0.92,0.56,0.84,3.06,0.2,1.92,7.94,6.49,0,0.64,0,-0.025265,-0.0302879,-0.0231758,-0.03552541,-0.03492061,sell
2012-12-24,0.18,0.92,4.61,1.09,3.62,0.17,3.91,1.38,0.23,0.86,1.09,0.17,1.29,6.37,4.65,0,1.22,0,-0.042340,-0.0378614,-0.0495074,-0.03712220,-0.03712220,sell
2012-12-25,0.17,1.23,3.94,0.44,2.28,0.55,4.26,3.02,0.21,1.48,0.42,0.26,1.52,5.2,3.97,0,2.83,0,-0.010861,-0.0265077,-0.0074873,-0.00620610,-0.01221307,sell
2012-12-26,0.16,1.62,3.47,0.65,2.82,1.42,5.87,3.29,0.55,2.92,0.37,0.4,2.58,4.87,4.58,0,3.16,0, 0.005316, 0.0002874, 0.0075521, 0.00638313, 0.00259320,buy
2012-12-27,0.16,2.14,3.71,2.62,3,3.55,6.56,1.67,2.62,3.51,0.74,0.6,3,4.78,6.87,0,1.59,0, 0.008858, 0.0125652, 0.0226626, 0.01119007, 0.00915752,buy
2012-12-28,0.15,2.79,4.66,2.97,1.92,3.24,5.56,0.97,2.97,2.21,2.03,0.92,1.8,4.95,7.09,0,1.02,0, 0.000961, 0.0024970, 0.0009720, 0.00029318,-0.00031129,sell
2012-12-29,0.15,3,5.32,0.68,1.15,2.03,5.94,0.72,0.68,1.5,2.95,1.38,1.05,5.75,6.36,0,1.08,0, 0.063079, 0.0671101, 0.0671982, 0.03334689, 0.04511654,buy
2012-12-30,0.14,2.42,3.76,0.14,0.92,2.28,7.93,0.66,0.14,1.42,1.58,2.1,0.97,6.73,6.62,0,1.64,0, 0.053624, 0.0634213, 0.0633567, 0.05617783, 0.02989636,buy
2012-12-31,0.32,1.85,2.62,0,1.11,3,9.95,0.64,0,1.76,0.76,3,2.18,5.68,5.25,0,2.92,0, 0.059743, 0.0468362, 0.0527274, 0.04725656, 0.03345486,buy
2013-01-01,0.53,1.63,2.16,0.31,2.05,2.9,9.77,1,0.5,2.62,0.61,2.95,3.09,4.42,3.53,0,3.48,0, 0.040603, 0.0300775, 0.0373851, 0.03400334, 0.02969692,buy
2013-01-02,1.01,1.58,2,1.13,3.49,2.33,6.17,2.07,1.6,4.28,0.97,2.16,1.29,3.9,2.96,0,2.98,0,-0.007226, 0.0013487, 0.0031301,-0.00111016,-0.00922104,sell
2013-01-03,2.04,2,2.32,3,3.66,2.5,5.17,4.09,4.14,5.03,2.31,1.82,0.64,3.77,3.21,0,4.01,0, 0.019913, 0.0057057, 0.0189766, 0.04842241, 0.00986634,buy
2013-01-04,3.12,3.38,3.71,2.06,3.29,4.35,6.1,3.47,4.76,5.5,4.71,2.03,0.85,4.16,5.08,0,2.67,0, 0.001311,-0.0015000, 0.0127284,-0.00149998, 0.00239145,sell
2013-01-05,2.2,3.5,5.1,0.57,4.5,5.52,5.13,2.56,3.54,3.68,5.05,3,2.04,5.57,6.26,0,1.03,0, 0.014829, 0.0136387, 0.0244207, 0.01482917, 0.01644770,buy
2013-01-06,1.09,1.74,3.42,0.16,5.94,4.45,5.84,3.15,1.49,2.21,2.11,3.32,2.97,8.67,7.39,0,0.58,0, 0.026009, 0.0337891, 0.0337891,-0.00621946, 0.03233063,buy
2013-01-07,0.56,0.89,2.77,0,4.92,2.51,5.73,4.39,0.56,1.98,0.8,1.99,2.01,8.08,8.02,0,0.39,0, 0.014190, 0.0155748, 0.0155748,-0.00343350, 0.01257583,buy
2013-01-08,0.31,0.66,2.94,0,2.7,1.49,3.89,4.24,0.39,2.11,0.45,1.02,1.64,5.4,5.39,0,0.42,0, 0.000468,-0.0033350,-0.0033350,-0.00315060,-0.00977704,sell
2013-01-09,0.21,0.74,3.55,0,1.31,1.83,4.76,3.25,0.55,2.61,0.63,0.53,3.2,4.21,3.59,0,0.55,0, 0.003873,-0.0004939, 0.0042506, 0.00629967, 0.00629967,buy
2013-01-10,0.11,1.31,4.8,0,0.65,4.69,5.31,2.98,1.3,3.81,1.24,0.2,5.93,3.72,2.98,0,0.77,0,-0.047996,-0.0281273, 0.0104920,-0.02689773,-0.02467860,sell
2013-01-11,0.11,3.19,7.17,0,0.33,6.06,3.85,3.36,3.11,5.58,3.3,0.1,4.28,3.59,2.89,0.09,1.33,0,-0.006198, 0.0058624, 0.0059677, 0.00275267, 0.00373764,buy
2013-01-12,0.1,3.41,7.71,0,0.12,3.32,3.33,5.05,2.84,5.75,3.87,0,1.17,3.57,3.01,0.15,2.94,0,-0.029996,-0.0299961,-0.0285451,-0.04111587,-0.03214057,sell
2013-01-13,0.1,2.92,9.78,0,0,3.02,4.16,5.83,3.34,7.37,4.42,0,0.33,3.69,3.28,0.25,3.59,0,-0.011999,-0.0234090,-0.0255085,-0.02542370,-0.02395689,sell
2013-01-14,0.1,3.43,11.33,0,0,3.3,5.48,4.26,3.21,9.41,6.5,0,0,4.03,3.29,0.43,1.89,0,-0.005282,-0.0156057,-0.0085137,-0.01317704,-0.01056163,sell
2013-01-15,0.1,1.26,7.56,0,0,1.36,4.61,3.54,0.78,6.24,3.18,0,0,4.77,3.23,0.75,1.25,0,-0.025914,-0.0221518, 0.0172290,-0.03405289,-0.03405289,sell
2013-01-16,0.21,0.24,5.59,0,0,0.49,4.4,3.08,0.25,3.91,0.94,0,0,6.75,3.85,1.33,1.14,0,-0.018167,-0.0220173,-0.0127647,-0.03697915,-0.00157313,sell
2013-01-17,0.36,0,5.01,0,0.22,0.46,5.62,2.74,0.26,3.05,0.31,0,0.22,7.19,5.17,2.36,1.29,0,-0.011900,-0.0056210,-0.0001933, 0.01234493, 0.02356931,buy
2013-01-18,0.68,0,4.72,0,0.72,0.91,4.53,2.52,0.58,2.62,0.13,0,0.72,5.49,3.97,3,1.79,0, 0.017450, 0.0083447, 0.0252594, 0.03555826, 0.04242379,buy
2013-01-19,1.39,0,4.71,0,2.54,1.97,3.18,2.36,1.29,2.46,0.13,0,2.72,4.92,2.41,2.08,2.72,0, 0.003082,-0.0044734, 0.0006306, 0.03170326, 0.01880165,buy
2013-01-20,3.05,0.27,4.66,0,4.71,3.52,3.07,2.19,3.11,2.29,0.24,0,5.26,4.76,1.77,1.16,4.29,0, 0.002638,-0.0074193,-0.0054687,-0.00741931,-0.00546869,sell
2013-01-21,3.56,1.49,4.41,0,4.35,4.21,4.24,2.08,4.44,2.47,0.64,0,5.68,4.57,1.49,0.64,5.18,0,-0.006345,-0.0032278,-0.0028836,-0.00322779,-0.00322779,sell
2013-01-22,4.07,3.4,4.33,0,3.66,4.4,5.91,1.96,4.99,3.33,2.72,0,5.25,4.56,1.31,0.35,5.71,0, 0.016211, 0.0162110, 0.0142938, 0.01615485, 0.01621101,buy
2013-01-23,4.05,2.64,4.57,0,4.47,2.92,4.91,2.06,3.72,5.27,3.68,0,2.66,4.9,1.42,0.19,4.11,0,-0.009666, 0.0071417, 0.0077480, 0.00134964,-0.00381630,sell
2013-01-24,2.13,3.98,5.86,0,4.28,2,5.36,2.63,5.75,4.17,2.59,0.1,0.96,6.53,2.02,0.1,4.26,0, 0.009089, 0.0116107, 0.0069280, 0.01677045, 0.00106261,buy
2013-01-25,2.89,5.08,6.46,0,4.64,2.79,5.66,4.63,5.92,4.17,5.02,0.15,0.35,8.22,4.04,0,4.41,0,-0.009783,-0.0008567, 0.0203291, 0.00378925, 0.00828426,buy
2013-01-26,3.11,4.07,4.58,0,3.94,5.75,4.24,3.87,2.3,7.03,6.1,0.23,0,7.82,3.29,0,2.92,0, 0.015565, 0.0160244, 0.0123078, 0.02020747, 0.01569039,buy
2013-01-27,1.5,1.65,3.63,0,4.04,5.92,3.4,2.25,0.78,7.62,2.76,0.35,0,7.31,1.69,0,2.01,0, 0.010535, 0.0314050, 0.0301060, 0.03159766, 0.02220770,buy
2013-01-28,0.83,0.56,3.31,0,3.16,2.71,3.08,2.13,0.44,4.16,1.09,0.53,0,6.29,1.61,0,1.79,0,-0.010896, 0.0153931,-0.0108084, 0.00150914, 0.00174960,sell
2013-01-29,1.11,0.13,3.13,0,4.16,1.57,2.99,2.69,0.77,2.56,0.48,0.79,0,7.08,2.21,0,2.02,0,-0.016821,-0.0038305,-0.0466731,-0.01552683,-0.04285867,sell
2013-01-30,3.13,0,3.09,0,4.45,2.45,2.93,4.36,2.92,1.91,0.22,1.21,0.11,6.9,3.91,0,3.47,0,-0.017676, 0.0139941,-0.0164650,-0.01593626,-0.00422924,sell
2013-01-31,2.32,0,3,0,3.37,3.33,2.99,4.22,2.2,1.58,0.12,1.82,0.35,5.08,3.81,0,4.61,0,-0.020191, 0.0000264,-0.0221490,-0.00493619,-0.00476975,sell
2013-02-01,0.58,0,3.03,0,3.67,1.66,3.03,2.5,0.45,1.44,0.12,2.74,0.81,4.71,2.14,0,2.6,0, 0.021696, 0.0110678, 0.0314158, 0.01941829, 0.01426886,buy
2013-02-02,0.22,0.11,3.07,0,4.35,2.99,3.08,1.77,0.2,1.4,0.12,2.97,1.97,6.5,1.47,0,1.9,0, 0.011419, 0.0108844, 0.0416391, 0.01667098,-0.01646606,buy
2013-02-03,0.13,0.34,3.15,0,5.19,3,3.26,1.45,0.34,1.37,0.11,2.14,4.59,6.64,1.2,0,1.88,0, 0.020812, 0.0084210, 0.0225553, 0.02139020, 0.04779513,buy
2013-02-04,0.52,1.04,3.24,0,4.11,0.65,3.57,1.29,1.18,1.34,0.35,1.56,5.71,4.26,1.11,0,2.31,0, 0.020060, 0.0190750, 0.0314677, 0.03111209, 0.04366200,buy
2013-02-05,1.21,2.97,3.37,0,2.24,0.27,4.42,1.33,3.31,1.5,0.98,1.27,4.28,3.85,1.07,0,3.4,0, 0.001730, 0.0018976, 0.0241829, 0.01433559, 0.01524766,buy
2013-02-06,3.18,2.72,3.5,0,2.15,0.31,6.25,1.45,3.55,1.81,2.61,1.35,4.7,3.79,1.12,0,5.77,0.1,-0.008413,-0.0001314,-0.0062489,-0.00365165,-0.00724180,sell
2013-02-07,5.16,0.9,3.69,0,3.84,0.74,5.69,2.04,2.91,2.91,4.02,2.03,3.64,4.09,1.18,0,6.52,0.15,-0.006581, 0.0017196, 0.0061990, 0.00771153,-0.00094587,buy
2013-02-08,4.45,0.3,3.91,0,7.99,1.74,4.14,3.87,3.27,4.77,3.97,3.27,1.02,4.57,1.49,0,8.52,0.21, 0.002912,-0.0057295, 0.0123934,-0.01283191, 0.00087787,sell
2013-02-09,2.41,0.1,4.13,0,9.86,3,3.76,7.04,1.89,4.94,5.83,2.67,0.35,5.81,2.04,0,11.13,0.3, 0.009641, 0.0099036, 0.0060914,-0.02742748, 0.00609136,buy
2013-02-10,1.34,0,4.43,0,7.52,2.24,4.15,7.62,0.75,5.82,4.62,1.32,0.1,8.27,3.85,0,7.42,0.39, 0.031032, 0.0258137, 0.0271499, 0.00005053, 0.00708137,buy
2013-02-11,1.63,0,4.58,0,4.19,1.26,5.69,6.28,0.32,5.09,2.31,0.61,0,9.14,5.68,0,4.28,0.48,-0.019447, 0.0081298, 0.0064542, 0.00872771, 0.00787359,buy
2013-02-12,3.49,0,4.55,0,1.87,1.29,6.9,3.43,0.13,4.68,1.09,0.32,0,9.37,6.26,0,2.94,0.57,-0.040946,-0.0320470,-0.0379146,-0.03804209,-0.03079481,sell
2013-02-13,3.01,0,4.5,0,1.18,2.38,5.55,1.91,0,3.79,0.51,0.18,0,8.66,5.16,0,2.43,0.62,-0.050936,-0.0482933,-0.0205818,-0.06047803,-0.00761609,sell
2013-02-14,1.83,0,4.54,0,0.81,2.97,5.61,1.33,0,2.43,0.26,0.11,0,9.04,3.91,0,2.11,0.64,-0.018433,-0.0192730,-0.0047949, 0.01660367,-0.01521341,sell
2013-02-15,2.5,0,4.58,0,0.71,1.71,6.6,1.04,0.23,1.8,0.14,0,0,8.5,4.43,0,2.1,0.62, 0.011740, 0.0015458, 0.0041155,-0.00045613, 0.00132327,buy
2013-02-16,3.89,0,4.8,0,0.58,0.94,6.08,0.99,0.77,1.47,0,0,0,6.96,5.7,0,2.16,0.58, 0.000539,-0.0106374,-0.0264576,-0.03226849,-0.01063741,sell
2013-02-17,4.48,0,4.89,0,0.48,1.05,4.84,1.07,2.07,1.29,0,0,0.17,5.11,5.38,0,2.67,0.48, 0.001009,-0.0090431,-0.0073948,-0.03331774,-0.00904305,sell
2013-02-18,4.42,0,4.66,0,0.36,2.36,4.24,1.24,3.38,1.19,0,0,0.39,4.18,4.14,0,4.13,0.36,-0.002252,-0.0001346,-0.0024191,-0.00319474,-0.00820118,sell
2013-02-19,2.54,0,4.16,0,0.23,3.07,3.92,1.49,2.34,1.1,0,0,0.94,3.75,3.19,0,4.8,0.23, 0.015170, 0.0155314,-0.0000422, 0.01447617,-0.00004220,buy
2013-02-20,1.19,0,3.64,0,0.13,1.69,3.78,1.74,1.54,1.1,0,0,2.24,3.73,2.53,0,3.14,0.13, 0.020843,-0.0008899, 0.0174394, 0.02248964, 0.01007126,buy
2013-02-21,0.66,0,3.2,0,0.19,1.56,3.7,2.04,1.35,1.1,0.11,0,2.95,4.28,2.08,0,2.43,0, 0.021635,-0.0041434, 0.0144395, 0.01825998, 0.01393645,buy
2013-02-22,0.33,0,2.79,0,0.45,3.13,3.63,2.21,1.18,1.1,0.26,0.14,1.64,5.96,1.67,0,2.37,0, 0.012025, 0.0024984, 0.0047673, 0.01839245, 0.00546077,buy
2013-02-23,0.36,0,2.42,0,1.06,2.6,3.65,2.63,1.27,1.25,0.59,0.3,0.7,5.54,1.42,0,2.77,0, 0.010263,-0.0066409,-0.0082618, 0.01026314,-0.01056976,sell
2013-02-24,0.38,0,2.11,0,2.47,0.88,3.67,3.31,1.21,1.42,1.34,0.7,0.29,3.77,1.21,0,4.15,0,-0.017478,-0.0156552,-0.0279112, 0.00290134,-0.02719366,sell
2013-02-25,0.5,0,1.92,0,2.95,0.29,3.81,4.84,1.11,1.81,2.97,1.89,0.3,3.27,1.2,0,4.59,0,-0.007209,-0.0238377,-0.0177907, 0.00084896,-0.01416744,sell
2013-02-26,0.65,0,1.65,0,1.5,0.1,4.01,4.69,1.09,2.67,2.84,3,0.53,3.23,1.15,0,3.09,0, 0.009934,-0.0019851, 0.0007655, 0.01146343,-0.00836201,sell
2013-02-27,1.01,0,1.45,0,0.64,0,4.47,3.33,1.32,4.19,1.26,1.46,1.55,3.57,1.35,0,2.18,0,-0.014874,-0.0068881,-0.0146133,-0.00734631,-0.01063735,sell
2013-02-28,1.82,0,1.28,0,0.43,0,5.5,3.25,1.93,3.79,0.56,0.41,2.95,4.6,2.02,0,1.91,0,-0.016000,-0.0072664,-0.0111929,-0.01248951,-0.01803677,sell
2013-03-01,3.49,0,1.14,0,0.57,0,6.72,4.14,3,2.34,0.45,0.11,1.89,5.82,3.56,0,2,0,-0.031117,-0.0207324,-0.0311165,-0.03439236,-0.02359591,sell
2013-03-02,3.23,0.11,1.02,0,1.3,0,5.86,4.18,2.79,1.91,0.68,0,0.64,4.96,3.3,0.18,2.68,0,-0.023565,-0.0010092,-0.0280205,-0.02954526,-0.02392843,sell
2013-03-03,1.85,0.23,0.92,0,2.97,0,4.92,3.94,1.62,1.96,1.59,0,0.22,4.03,1.93,1.06,4.3,0,-0.017827,-0.0131854,-0.0222284,-0.01394859,-0.02222836,sell
2013-03-04,1.73,0.57,0.85,0,2.3,0,4.87,4.67,0.94,2.74,2.97,0,0,4.02,2.05,3,3.57,0,-0.017678,-0.0140070,-0.0172572,-0.01156286,-0.01423355,sell
2013-03-05,2.62,1.09,0.79,0,0.79,0,5.8,3.28,0.55,4.71,1.94,0,0,4.97,3.37,1.31,2.01,0.24,-0.008868,-0.0124205,-0.0109247,-0.01119157,-0.01233785,sell
2013-03-06,5.51,2.16,0.77,0,0.27,0,8.73,2,0.32,4.89,0.86,0,0,7.94,7.26,0.21,1.44,1.84,-0.022828,-0.0228276,-0.0231223,-0.01995422,-0.01986019,sell
2013-03-07,6.82,3.16,0.85,0,0.24,0,10.05,1.73,0.19,4.18,0.69,0,0,9.32,9.48,0,1.44,3,-0.002937,-0.0068203,-0.0070679,-0.00605433,-0.00310758,sell
2013-03-08,3.75,2.27,0.87,0,0.36,0,6.87,2.18,0.11,5.12,1.18,0,0,6.2,5.46,0,1.51,0.62,-0.010348,-0.0070070,-0.0103484,-0.01469282,-0.00571373,sell
2013-03-09,2.16,1.25,0.81,0,0.81,0,4.99,3.59,0.1,4.48,2.56,0,0,4.38,2.69,0,1.91,0.09,-0.013107,-0.0108468,-0.0225579,-0.01249901,-0.02313987,sell
2013-03-10,1.61,0.79,0.81,0,1.68,0,4.2,4.15,0.2,3.17,2.97,0,0,3.58,1.64,0,2.74,0,-0.016667,-0.0116265,-0.0341011,-0.01193037,-0.03416810,sell
2013-03-11,1.42,0.6,0.9,0,3.07,0,3.73,2.99,0.41,2.77,1.55,0,0.19,3.2,1.21,0,3.98,0,-0.006992,-0.0143113,-0.0254876, 0.00181816,-0.02713758,sell
