Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0017477, 0.0035350, 0.00385876, 0.0102629, 0.0026723,buy
2013-03-18,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0011809, 0.0013132, 0.00095173, 0.0047007,-0.0037523,buy
2013-03-19,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0058544,-0.0066005,-0.00300068, 0.0125573,-0.0072299,sell
2013-03-20,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0013966,-0.0025865,-0.00164288, 0.0053771,-0.0171921,buy
2013-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000640,-0.0006589, 0.00097944, 0.0127837,-0.0014188,buy
2013-03-22,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029781, 0.0030063, 0.00300626,-0.0009648, 0.0043974,buy
2013-03-23,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022043, 0.0025079, 0.00220431,-0.0015864, 0.0026936,buy
2013-03-24,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022043, 0.0025079, 0.00220431,-0.0015864, 0.0026936,buy
2013-03-25,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0006173, 0.0024610,-0.00061726, 0.0013284, 0.0026972,buy
2013-03-26,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0134377,-0.0144884,-0.01758827,-0.0096568,-0.0164801,sell
2013-03-27,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0198958,-0.0176967,-0.02305501,-0.0195964,-0.0228635,sell
2013-03-28,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0154148,-0.0147973,-0.01529135,-0.0192672,-0.0145448,sell
2013-03-29,1,0,2,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.0106886,-0.0048301,-0.01217104,-0.0114057,-0.0173130,sell
2013-03-30,1,0,2,0,1,0,3,3,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0086263,-0.0038043,-0.01225111,-0.0119740,-0.0106403,sell
2013-03-31,0,0,2,0,1,0,3,3,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0118269, 0.0131254, 0.01036745, 0.0081826, 0.0096866,buy
2013-04-01,0,0,1,0,1,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0095906, 0.0110392, 0.01161701, 0.0112256, 0.0112256,buy
2013-04-02,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0078513, 0.0137662, 0.01373461, 0.0094605, 0.0085420,buy
2013-04-03,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0154426,-0.0141708, 0.00257875,-0.0123322,-0.0105716,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0232935,-0.0211977, 0.00101902,-0.0122481,-0.0203735,sell
2013-04-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0183737,-0.0171566, 0.01189330,-0.0049941,-0.0122070,sell
2013-04-06,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0159370,-0.0154316, 0.00811564,-0.0060123,-0.0071950,sell
2013-04-07,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0087492,-0.0064768, 0.00727729, 0.0036393,-0.0054239,sell
2013-04-08,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0057346, 0.0093255, 0.00665910, 0.0092682, 0.0093255,buy
2013-04-09,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0133714, 0.0161681, 0.00619614, 0.0119793, 0.0070589,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0126945, 0.0185628, 0.00047369, 0.0122488, 0.0011834,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0126945, 0.0185628, 0.00047369, 0.0122488, 0.0011834,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0012544, 0.0001569, 0.00002864, 0.0064270,-0.0005035,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0038233, 0.0035818, 0.00088128, 0.0099859, 0.0009932,buy
2013-04-14,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0026420, 0.0089719,-0.00182008,-0.0057809,-0.0007739,sell
2013-04-15,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0064070, 0.0025123,-0.00664458,-0.0070335,-0.0066446,sell
2013-04-16,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0020668, 0.0004597, 0.00458760,-0.0018278, 0.0043711,sell
2013-04-17,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0065802,-0.0052979, 0.01203655,-0.0075415, 0.0113993,sell
2013-04-18,0,0,1,0,1,1,3,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0021920, 0.0021920, 0.01092430, 0.0021920, 0.0095629,buy
2013-04-19,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0042589, 0.0042589, 0.00999254, 0.0063991, 0.0114342,buy
2013-04-20,0,0,1,1,0,1,3,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0039423, 0.0039423, 0.00564341, 0.0039423, 0.0100742,buy
2013-04-21,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0000087,-0.0108399,-0.00920920, 0.0015579, 0.0053929,sell
2013-04-22,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0171304, 0.0139617, 0.02088234, 0.0112870, 0.0120834,buy
2013-04-23,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0104142,-0.0005793, 0.01199866, 0.0042556, 0.0027928,buy
2013-04-24,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0087744, 0.0063882, 0.01246584, 0.0149788, 0.0095807,buy
2013-04-25,1,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0025547,-0.0023311, 0.00393740, 0.0099624,-0.0017586,sell
2013-04-26,1,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0034641, 0.0024802, 0.00123139, 0.0047557, 0.0019419,buy
2013-04-27,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0032126, 0.0030163, 0.00410830, 0.0012523, 0.0042604,buy
2013-04-28,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0078197,-0.0049768, 0.00394820,-0.0058534,-0.0012217,buy
2013-04-29,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0069963,-0.0058002, 0.00419168,-0.0059316,-0.0027145,sell
2013-04-30,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0069963,-0.0058002, 0.00419168,-0.0059316,-0.0027145,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0128895, 0.0148202, 0.01295483, 0.0146317, 0.0132581,buy
2013-05-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0110611, 0.0101464, 0.01252948, 0.0090902, 0.0096473,buy
2013-05-03,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108827, 0.0109825, 0.01440195, 0.0093369, 0.0073133,buy
2013-05-04,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016470, 0.0016470, 0.00339106, 0.0040784,-0.0038068,buy
2013-05-05,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0020076, 0.0029446, 0.01049817, 0.0101017,-0.0001189,buy
2013-05-06,1,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0013682, 0.0031355, 0.00498185, 0.0105956, 0.0012126,buy
2013-05-07,1,1,0,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0004484, 0.0019901,-0.01066551, 0.0056401, 0.0041227,buy
2013-05-08,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0028005, 0.0028005,-0.00423003, 0.0042008, 0.0061752,buy
2013-05-09,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0063558,-0.0069428,-0.00635583, 0.0008671, 0.0078150,sell
2013-05-10,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121675, 0.0114323, 0.01143265, 0.0118207, 0.0108751,buy
2013-05-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121675, 0.0114323, 0.01143265, 0.0118207, 0.0108751,buy
2013-05-12,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0059851, 0.0064175, 0.00610639, 0.0075911, 0.0059851,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0116319,-0.0105632,-0.00227923,-0.0132757,-0.0116566,sell
2013-05-14,0,1,1,0,1,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0052417,-0.0052417,-0.00394519,-0.0065888,-0.0048824,sell
2013-05-15,0,2,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0041776, 0.0055560, 0.00422877,-0.0071493, 0.0008618,buy
2013-05-16,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0050606,-0.0078701,-0.00171819,-0.0018336,-0.0078229,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0050544,-0.0017014,-0.00162498, 0.0069626,-0.0037137,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0077486, 0.0001933,-0.00020504, 0.0064121,-0.0007600,buy
2013-05-19,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0182492, 0.0145636, 0.01840593, 0.0102661, 0.0178611,buy
2013-05-20,0,0,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0167000,-0.0126958,-0.01884071,-0.0146372,-0.0049188,sell
2013-05-21,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090838,-0.0006576,-0.00313328,-0.0073844, 0.0052496,sell
2013-05-22,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033183, 0.0019908,-0.00100100,-0.0039194, 0.0055605,sell
2013-05-23,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068234,-0.0056315,-0.00647209,-0.0063258,-0.0056920,sell
2013-05-24,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0140786,-0.0128528,-0.00885286,-0.0091107,-0.0109917,sell
2013-05-25,0,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0146236,-0.0076433,-0.01468764,-0.0146236,-0.0137832,sell
2013-05-26,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0125792, 0.0093403, 0.01461570, 0.0119293, 0.0119078,buy
2013-05-27,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0084986, 0.0061420, 0.01179981, 0.0092574, 0.0084986,buy
2013-05-28,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0062725, 0.0029149, 0.00978061, 0.0071094, 0.0063460,buy
2013-05-29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018007,-0.0003984, 0.00640182, 0.0023263, 0.0080363,buy
2013-05-30,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026483, 0.0069894,-0.00073575, 0.0046530, 0.0012770,buy
2013-05-31,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0080599,-0.0001530,-0.00648192,-0.0004885,-0.0059914,sell
2013-06-01,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0080599,-0.0001530,-0.00648192,-0.0004885,-0.0059914,sell
2013-06-02,2,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0054735, 0.0109926, 0.01152981, 0.0025755, 0.0047009,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0070910, 0.0135767, 0.01322200, 0.0052376, 0.0075497,buy
2013-06-04,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0000222, 0.0124445, 0.01176217, 0.0069974, 0.0079712,buy
2013-06-05,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0100742, 0.0163686, 0.01430732, 0.0108245, 0.0139378,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0095045, 0.0128160, 0.01534300, 0.0099058, 0.0030855,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0061333, 0.0113001, 0.01114721, 0.0054505, 0.0073056,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0061333, 0.0113001, 0.01114721, 0.0054505, 0.0073056,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0039180, 0.0113510, 0.00932900, 0.0045615, 0.0090495,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0079077,-0.0069564,-0.00904418,-0.0117795,-0.0043534,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0012682,-0.0086045,-0.00744844,-0.0139707,-0.0074911,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0012682,-0.0086045,-0.00744844,-0.0139707,-0.0074911,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0029173,-0.0091633,-0.00936951,-0.0137226,-0.0086901,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009949,-0.0093592,-0.00067278,-0.0029440,-0.0016239,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117394, 0.0090707, 0.01074260, 0.0087641, 0.0114745,buy
2013-06-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024271, 0.0024851,-0.01529806, 0.0024845, 0.0008504,buy
2013-06-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024271, 0.0024851,-0.01529806, 0.0024845, 0.0008504,buy
2013-06-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001734,-0.0000345,-0.01695328,-0.0001070,-0.0064322,sell
2013-06-19,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001734,-0.0000345,-0.01695328,-0.0001070,-0.0064322,sell
2013-06-20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0160778,-0.0158815,-0.02058309,-0.0158815,-0.0117967,sell
2013-06-21,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0160778,-0.0158815,-0.02058309,-0.0158815,-0.0117967,sell
2013-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033478,-0.0025618,-0.01730817,-0.0033478, 0.0002982,sell
2013-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102869,-0.0102869,-0.01159667,-0.0102869,-0.0101031,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0161521,-0.0102132,-0.01758987,-0.0141196,-0.0222016,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0161521,-0.0102132,-0.01758987,-0.0141196,-0.0222016,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060166, 0.0028023, 0.00703852, 0.0033794, 0.0052832,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060166, 0.0028023, 0.00703852, 0.0033794, 0.0052832,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0085600,-0.0082784, 0.00740148,-0.0078315,-0.0068676,sell
2013-06-29,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0104729, 0.0096633, 0.00826686, 0.0085978, 0.0086281,buy
2013-06-30,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0045366, 0.0051217, 0.00496476,-0.0201622,-0.0078232,buy
2013-07-01,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0016569, 0.0016293, 0.00142082,-0.0123837,-0.0147879,buy
2013-07-02,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0033489, 0.0009227,-0.00485284,-0.0037910,-0.0061392,sell
2013-07-03,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0033489, 0.0009227,-0.00485284,-0.0037910,-0.0061392,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0035688, 0.0062774, 0.00238314, 0.0023831,-0.0017467,buy
2013-07-05,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0045274,-0.0051764, 0.00022542, 0.0005766, 0.0075213,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0035035,-0.0038350, 0.00088819,-0.0009830, 0.0045308,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0090317,-0.0149607,-0.00614474,-0.0075268, 0.0043025,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0073886, 0.0023168, 0.00273391, 0.0019306, 0.0002102,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0073886, 0.0023168, 0.00273391, 0.0019306, 0.0002102,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048095,-0.0080236,-0.00820286,-0.0085372,-0.0117042,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0103744,-0.0069830,-0.01063493,-0.0070479,-0.0071872,sell
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0129322,-0.0039106,-0.01319180,-0.0129825,-0.0022598,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0129322,-0.0039106,-0.01319180,-0.0129825,-0.0022598,sell
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0141523,-0.0030429,-0.01360559,-0.0157960,-0.0064537,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0048863, 0.0148889, 0.00488631, 0.0131566, 0.0044547,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0088538,-0.0069831,-0.01475867,-0.0060016,-0.0107016,sell
