Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-11,none,none,none,a30,none,a135,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,a180,none,none,none,a135,a0,none,none,a45,none,a135,-0.176627,-0.074413, 0.02786, 0.039733,-0.01054,sell
2014-04-12,none,none,none,a30,none,a135,none,a0,a30,none,none,a60,none,none,a120,a60,a150,a150,none,none,none,none,none,a0,none,none,a45,none,a135,-0.199995,-0.113575,-0.01439,-0.113575,-0.22698,sell
2014-04-13,none,a90,none,a30,a90,a135,none,a0,a30,none,none,none,none,a150,none,none,a150,none,a150,none,a135,none,none,a0,none,none,a45,none,a135,-0.562465,-0.434597,-0.23776,-0.666714,-0.63841,sell
2014-04-14,none,a90,a180,none,a90,none,none,a0,a30,none,none,a90,a0,a150,a90,none,none,a180,a150,a0,a135,none,none,a0,none,none,a45,none,a135,-0.194466,-0.140464,-0.10535,-0.113545, 0.01488,sell
2014-04-15,none,a90,a180,none,a90,none,none,a0,none,none,a0,none,none,none,none,none,a180,none,none,a0,a135,a120,none,a0,a60,none,a45,a30,a135, 0.217953, 0.090052, 0.09487, 0.090052, 0.24369,buy
2014-04-16,none,a90,a180,none,a90,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,a135,a120,none,none,a60,none,a45,a30,none, 0.201143, 0.155048, 0.15505, 0.154512, 0.29516,buy
2014-04-17,none,none,a180,a45,none,a150,none,a0,none,a180,none,none,none,none,none,a0,a150,none,none,none,a135,a120,a150,none,a60,none,a45,a30,none, 0.346700, 0.239537, 0.26963, 0.312600, 0.31260,buy
2014-04-18,a180,none,a180,a45,none,a150,none,none,none,a180,none,a150,a60,a90,none,none,none,a120,a90,none,none,a120,a150,none,a60,none,a45,a30,none, 0.107992,-0.038189, 0.14769, 0.128926, 0.03790,buy
2014-04-19,a180,none,none,a45,none,a150,none,none,none,a180,a60,a150,a60,none,none,none,a120,a120,a90,a60,none,a120,a150,none,a60,none,a45,a30,none, 0.127713, 0.085872, 0.60675, 0.140227, 0.12771,buy
2014-04-20,a180,none,none,a45,none,a150,none,none,none,a180,none,a180,a90,a60,a0,none,a120,a90,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.148441, 0.178128, 0.55571, 0.164351, 0.17813,buy
2014-04-21,a180,none,none,none,none,none,none,none,none,a180,a90,a180,a90,none,a0,a60,none,a90,a60,a90,none,a120,a150,none,a60,none,a45,a30,none, 0.049740, 0.109627, 0.38858, 0.224376, 0.13328,buy
2014-04-22,a180,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,a45,none,a150, 0.174058, 0.104471, 0.21102, 0.033101, 0.01241,buy
2014-04-23,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,none,none,a90,none,a60,none,a120,none,none,none,none,none,a120,a45,none,a150,-0.036430,-0.023681,-0.19771,-0.145401,-0.25753,buy
2014-04-24,none,none,none,none,none,none,a0,none,a45,none,a120,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,a120,a45,none,a150,-0.235374,-0.126488,-0.16459,-0.150393,-0.23484,sell
2014-04-25,none,none,none,a60,none,none,a0,none,a45,none,a150,a120,a150,a0,a60,a120,none,none,a0,a150,a150,none,none,none,none,a120,a45,none,a150,-0.190951, 0.036322,-0.30582, 0.011513,-0.05608,buy
2014-04-26,none,none,none,a60,none,none,a0,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,a45,none,a150, 0.121212, 0.071699, 0.44471, 0.071699, 0.20447,buy
2014-04-27,none,none,a150,a60,none,none,a0,none,a45,none,a180,a90,a180,none,a90,a150,none,a0,none,a180,a150,none,none,none,none,a120,a45,none,a150, 0.247031, 0.084912, 0.32617, 0.141314, 0.16636,buy
2014-04-28,none,a60,a150,a60,a120,none,a0,a30,a45,none,a180,none,none,a60,none,a150,a0,none,none,a180,a150,none,none,none,none,none,a45,none,none, 0.214928, 0.259083, 0.04797, 0.157871, 0.15654,buy
2014-04-29,none,a60,a150,none,a120,none,a0,a30,a45,none,none,a60,a150,a60,a120,a180,a0,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.065262, 0.268946, 0.17304, 0.093868, 0.09555,buy
2014-04-30,none,a60,a150,none,a120,none,none,a30,a45,none,a150,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a45,none,none, 0.221704, 0.328466, 0.23500, 0.165130, 0.06862,buy
2014-05-01,none,a60,none,none,a120,a180,none,a30,none,a150,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.181810, 0.249348, 0.23480, 0.215782, 0.19038,buy
2014-05-02,a150,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.474053, 0.392534, 0.14779, 0.153354, 0.14372,buy
2014-05-03,a150,none,none,none,none,a180,none,none,none,a150,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.592401, 0.568005, 0.32034, 0.320337, 0.30041,buy
2014-05-04,a150,none,a135,none,none,a180,none,none,none,none,a90,a0,a90,a120,a180,a120,a60,a90,none,a90,none,none,none,none,none,none,a45,none,none,-0.057254, 0.060717, 0.08293, 0.032373,-0.07195,buy
2014-05-05,none,none,a135,none,a135,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a135,a45,none,none,-0.193465,-0.049210,-0.04921,-0.309996,-0.12617,sell
2014-05-06,none,a45,a135,none,a135,none,none,a45,none,none,none,none,a60,a150,a150,none,a90,a120,a120,none,none,none,none,a30,none,a135,a45,none,none, 0.065898, 0.194677, 0.19944, 0.202863, 0.25037,buy
2014-05-07,none,a45,none,none,a135,none,none,a45,none,a135,a60,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,a30,none,a135,none,none,none,-0.635427, 0.405736,-0.00102,-0.009140,-0.06606,buy
2014-05-08,a135,a45,none,none,a135,none,none,a45,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,a30,none,a135,none,none,none,-0.112509,-0.171764,-0.09400, 0.178680,-0.01474,sell
2014-05-09,a135,a45,none,a90,none,none,none,none,none,a135,none,a60,none,a180,a120,a60,a120,a150,a150,none,none,none,a180,a30,none,a135,none,none,none,-0.495816,-0.371094,-0.29914,-0.680552,-0.41521,sell
2014-05-10,a135,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,a30,none,a135,none,none,none,-0.021461,-0.309156,-0.16021,-0.981372,-0.13898,sell
2014-05-11,a135,none,a120,a90,none,none,none,none,a60,none,none,a90,a0,a150,a90,none,none,a180,a180,a0,none,none,a180,a30,none,none,none,none,none, 0.131744,-0.320893,-0.23784,-0.261732,-0.19436,sell
2014-05-12,none,none,a120,a90,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a150,a180,none,a0,none,none,a180,a30,a90,none,none,a0,none, 0.038956,-0.205923,-0.20185,-0.012552,-0.19874,sell
2014-05-13,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,a120,a60,none,none,a150,a150,none,none,none,a180,none,a90,none,none,a0,none, 0.063749,-0.123593,-0.08879,-0.054375,-0.12359,sell
2014-05-14,none,none,a120,none,a150,none,none,a60,a60,none,none,a120,none,none,a60,a0,a180,a150,a150,none,none,none,a180,none,a90,none,none,a0,a180,-0.186380,-0.269247,-0.26925,-0.179990,-0.26925,sell
2014-05-15,none,a30,none,none,a150,none,none,a60,a60,a120,none,none,a60,a90,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a0,a180,-0.154567,-0.200816,-0.15913,-0.214928,-0.20082,sell
2014-05-16,none,a30,none,none,a150,none,none,a60,a60,a120,a60,a150,a60,none,none,none,a150,a120,a120,a60,a180,a90,none,none,a90,none,none,a0,a180, 0.165867, 0.089657, 0.11055, 0.037200, 0.09721,buy
2014-05-17,a120,a30,none,none,none,a150,none,a60,a60,a120,none,none,a90,a60,none,none,a150,none,none,none,a180,a90,none,none,a90,a150,none,a0,a180, 0.191662, 0.189628, 0.18714, 0.139989, 0.19166,buy
2014-05-18,a120,a30,none,none,none,a150,none,a60,a60,a120,a90,a180,a90,a60,a0,a60,none,a90,a90,a90,a180,a90,none,none,none,a150,none,a0,a180, 0.198496, 0.198496, 0.16180, 0.117990, 0.20752,buy
2014-05-19,a120,a30,none,none,none,a150,none,none,a60,a120,none,none,a120,none,none,none,a120,none,none,none,a180,a90,none,none,none,a150,none,a0,a180, 0.150511, 0.150511, 0.17827, 0.076009, 0.19166,buy
2014-05-20,a120,a30,none,none,none,a150,none,none,a60,none,a120,a150,a120,none,none,a90,none,a60,a60,a120,a180,a90,none,a45,none,a150,none,none,a180, 0.292954, 0.278269, 0.14626, 0.091260, 0.25867,buy
2014-05-21,a120,none,none,none,none,a150,none,none,a60,none,none,none,a150,a0,none,none,a90,none,a60,none,a180,a90,none,a45,none,a150,none,none,a180, 0.323427, 0.398610, 0.24868, 0.251989, 0.39861,buy
2014-05-22,none,none,none,none,none,none,none,none,a60,none,a150,a120,a150,a0,a60,a120,none,none,none,a150,a180,none,none,a45,none,a150,none,none,none, 0.227920, 0.313724, 0.22792, 0.055652, 0.18216,buy
2014-05-23,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.087386, 0.513628, 0.11062,-0.282341, 0.08571,sell
2014-05-24,none,none,none,none,none,none,none,none,a60,none,a180,a90,a180,none,a90,a150,a60,a0,none,a180,none,none,none,a45,none,none,none,none,none,-0.082521, 0.023281,-0.01015,-0.364489,-0.09957,sell
2014-05-25,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a150,none,a0,a0,a180,none,none,none,a45,none,none,none,none,none,-0.048638, 0.125060, 0.10141,-0.266263,-0.04180,buy
2014-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.068877,-0.094242,-0.05409,-0.278930, 0.12072,sell
2014-05-27,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.115132, 0.165597, 0.08785,-0.115789, 0.12665,buy
2014-05-28,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.017371,-0.046839,-0.04210,-0.432130,-0.04684,sell
2014-05-29,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,a90,a150,a150,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.131380,-0.356631,-0.25418,-0.498560,-0.33795,sell
2014-05-30,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.257579, 0.279103, 0.21697,-0.196890, 0.25758,buy
2014-05-31,none,none,none,none,none,a135,none,none,a60,none,a90,a0,a90,a120,a180,a120,none,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.003839, 0.179891, 0.49491, 0.076323,-0.00480,buy
2014-06-01,none,none,none,none,none,a135,none,none,a60,none,a90,a0,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.205326, 0.441654, 0.37156,-0.303339, 0.44165,buy
2014-06-02,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,a150,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.044825, 0.042352, 0.11724, 0.042352, 0.04235,buy
2014-06-03,none,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a150,a90,a60,a120,none,a60,none,none,none,a60,none,none,none,none,none,-0.180447,-0.037608, 0.04996, 0.016256,-0.00986,buy
2014-06-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.025877, 0.013090, 0.16189, 0.053764, 0.19862,buy
2014-06-05,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,a120,a60,a90,a150,a120,none,none,none,a150,a60,none,none,none,none,none, 0.092181,-0.022824, 0.10851, 0.114865, 0.21742,buy
2014-06-06,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,a90,a150,none,none,none,none,a150,a60,a120,none,none,none,none, 0.211585, 0.072067, 0.16366, 0.211585, 0.23753,buy
2014-06-07,none,none,none,none,none,a135,none,none,none,none,none,none,a0,a150,a90,none,none,none,a150,none,none,none,a150,a60,a120,none,none,none,none, 0.082784, 0.021174, 0.27943, 0.100358, 0.30793,buy
2014-06-08,none,none,none,none,none,a135,none,none,none,none,a0,a90,a0,none,a90,none,a120,a180,a150,a0,none,none,a150,none,a120,none,none,a30,none, 0.193755, 0.177059, 0.21939, 0.184857, 0.28139,buy
2014-06-09,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a30,none, 0.018898,-0.023303,-0.00998,-0.004562,-0.01049,sell
2014-06-10,none,none,none,none,none,a135,none,none,a45,none,none,a120,none,a120,a60,a0,a150,a150,a180,none,none,none,a150,none,a120,a180,none,a30,a150, 0.142312, 0.017648, 0.01654,-0.031531,-0.12023,sell
2014-06-11,none,none,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,a0,a150,none,none,none,a150,none,none,none,a120,a180,none,a30,a150, 0.266463, 0.264907, 0.18004, 0.799259, 0.26929,buy
2014-06-12,none,none,none,none,none,a135,none,none,a45,none,a60,none,a60,a90,none,none,a180,a120,a150,a60,a150,none,none,none,none,a180,none,a30,a150, 0.502411, 0.500861, 0.65261, 0.531276, 0.51624,buy
2014-06-13,none,none,none,none,none,a135,none,none,a45,none,a60,a150,none,none,none,none,a180,none,a150,a60,a150,none,none,none,none,a180,none,a30,a150, 0.747882, 0.746333, 0.68089, 0.776748, 0.74633,buy
2014-06-14,none,none,none,none,none,a135,none,none,a45,none,a90,none,a90,a60,a0,a60,none,a90,a120,a90,a150,none,none,none,none,a180,none,a30,a150, 0.668139, 0.663830, 0.43599, 0.737138, 0.66383,buy
2014-06-15,none,none,none,none,none,a135,none,none,none,none,a90,a180,none,none,none,a60,a150,none,a120,a90,a150,a60,none,none,none,a180,none,none,a150, 0.264518, 0.255595, 0.19855, 0.465209, 0.27590,buy
2014-06-16,none,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a60,none,a120,a150,a60,none,none,none,a180,none,none,none,-0.269064,-0.095119,-0.26014,-0.069570,-0.06957,sell
2014-06-17,none,none,none,none,none,a135,a0,none,none,none,a120,a150,none,none,none,a90,a120,a60,a90,a120,a150,a60,none,none,none,none,none,none,none, 0.015676, 0.070119, 0.04883, 0.043758, 0.04376,buy
2014-06-18,none,none,none,none,none,a135,a0,none,none,none,a150,none,a150,a0,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.120054,-0.073042, 0.08524,-0.165425,-0.06572,sell
2014-06-19,none,none,none,none,none,none,a0,none,a30,none,a150,a120,none,none,none,a120,a90,none,a60,a150,none,a60,none,none,a135,none,a30,none,none, 0.329218, 0.329788, 0.48045, 0.372345, 0.43369,buy
2014-06-20,none,none,none,none,none,none,a0,none,a30,none,none,none,a180,none,a90,a150,a90,a0,none,none,none,a60,a135,none,a135,none,a30,none,none, 0.230283, 0.229243, 0.37892, 0.537112, 0.31959,buy
2014-06-21,none,a30,none,none,none,none,a0,none,a30,none,a180,a90,a180,none,a90,a150,a60,a0,none,a180,none,a60,a135,none,a135,none,a30,a45,none, 0.121818, 0.076822, 0.03846,-0.009766, 0.03276,sell
2014-06-22,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,a135,none,a30,a45,none, 0.015013, 0.117842, 0.09684,-0.013025, 0.07169,buy
2014-06-23,none,a30,none,none,none,none,none,none,a30,none,a150,a60,a150,none,a120,a180,none,none,none,a150,none,none,a135,none,a135,none,a30,a45,none,-0.015841, 0.130201, 0.03007,-0.001506,-0.02131,buy
2014-06-24,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a45,a135,-0.003308, 0.071223,-0.02326,-0.003308, 0.02474,buy
2014-06-25,none,a30,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a150,none,a60,none,a120,a135,none,a135,none,none,none,a30,a45,a135,-0.093111, 0.071049,-0.11248,-0.131503,-0.13150,sell
2014-06-26,none,a30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a60,none,a120,a135,none,a135,none,none,none,a30,a45,a135, 0.043449, 0.111815, 0.00731, 0.024339, 0.02434,buy
2014-06-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a135,none,a135,a90,none,none,a30,a45,a135, 0.115103, 0.201792, 0.13426, 0.115103, 0.12591,buy
2014-06-28,none,a30,none,none,none,none,none,none,none,none,a90,a0,a90,none,a180,a120,none,a90,none,a90,a135,none,none,a90,none,none,a30,none,a135, 0.309560, 0.343528, 0.37918, 0.378943, 0.32671,buy
2014-06-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,a135,none,none,a90,none,none,a30,none,a135, 0.236053, 0.284820, 0.26390, 0.284820, 0.28482,buy
2014-06-30,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,a150,a150,a90,none,a120,a60,a60,a135,a45,none,a90,none,none,a30,none,a135, 0.297664, 0.257805, 0.26407, 0.257805, 0.25049,buy
2014-07-01,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a60,a135,a45,none,a90,a150,none,a30,none,none, 0.428785, 0.428785, 0.42635, 0.374413, 0.42635,buy
2014-07-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,a45,none,a90,a150,none,a30,none,none, 0.225006, 0.215991, 0.26836, 0.087015, 0.19267,buy
2014-07-03,a120,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a60,a150,a90,none,none,a45,none,none,a150,none,a30,none,none, 0.029590, 0.031819, 0.11702,-0.221387, 0.01214,sell
2014-07-04,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,a60,none, 0.073289, 0.083638, 0.12251, 0.024013, 0.04164,buy
2014-07-05,none,a30,none,none,none,none,none,none,none,none,a0,none,a0,a150,a90,none,a90,a180,a120,a0,none,a45,none,none,a150,a150,a30,a60,none,-0.056785,-0.072531,-0.10967,-0.183477,-0.18182,sell
2014-07-06,none,a30,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a180,none,a0,none,a45,none,none,a150,a150,a30,a60,none,-0.013199,-0.013997, 0.01023,-0.061194, 0.06162,buy
2014-07-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a150,none,none,none,none,none,none,a150,a30,a60,none,-0.042511,-0.006684,-0.04851,-0.019897, 0.20023,buy
2014-07-08,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a120,a150,a150,none,none,none,none,none,none,a150,a30,a60,none,-0.018751,-0.015118, 0.01955,-0.010876, 0.12881,buy
2014-07-09,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,a60,none, 0.039512, 0.063801, 0.03951, 0.085377, 0.07673,buy
2014-07-10,none,a30,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a150,a120,a180,a60,a120,none,a120,none,none,a150,a30,none,a120,-0.123339, 0.007975, 0.00403, 0.037485,-0.00045,buy
2014-07-11,none,a30,none,none,none,a135,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,a120,-0.132851,-0.110422,-0.11984,-0.178029,-0.12373,sell
2014-07-12,none,a30,none,none,none,a135,none,none,none,none,a90,a180,a90,none,a0,a60,a180,a90,a150,a90,a120,none,a120,none,none,none,a30,none,a120, 0.026090,-0.076372,-0.07387,-0.086115,-0.08841,sell
2014-07-13,none,a30,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,a120,-0.056580,-0.103280,-0.11270,-0.136176,-0.11802,sell
2014-07-14,none,a30,none,none,none,a135,none,none,none,none,a120,a150,a120,none,none,a90,a150,a60,a120,a120,a120,none,a120,none,none,none,a30,none,a120,-0.135829,-0.071767,-0.08664,-0.085949,-0.08851,sell
2014-07-15,none,a30,none,none,none,a135,none,none,none,none,none,a150,none,a0,a60,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,-0.072160,-0.122738,-0.15650,-0.145208,-0.11293,sell
2014-07-16,none,none,none,none,none,a135,none,none,none,none,a150,none,a150,none,a60,a120,a120,none,a90,a150,a120,a30,a120,none,none,none,none,none,a120, 0.032568, 0.081717,-0.00256,-0.200266, 0.08172,sell
