Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a135,none,none,a135,-0.0138148,-0.0086288,-0.0138148,-0.01014643,-0.0121058,sell
2012-09-28,none,none,none,none,none,a120,none,none,none,none,a150,a90,a135,none,none,a135, 0.0072926, 0.0078928, 0.0069585, 0.00874576, 0.0077705,buy
2012-09-29,none,none,none,none,none,a120,a90,a150,a180,a0,a150,a90,none,none,none,none, 0.0020610, 0.0026932,-0.0099580,-0.00622960,-0.0102767,sell
2012-09-30,none,none,none,none,none,none,a90,none,a180,a0,none,a90,none,a60,none,none, 0.0078293, 0.0053539, 0.0060077, 0.00657966,-0.0153252,buy
2012-10-01,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,a60,none,none, 0.0039311, 0.0045599, 0.0080103, 0.00662421,-0.0140335,buy
2012-10-02,none,a0,none,none,none,none,a120,a180,a150,none,a120,a90,none,a60,none,none,-0.0051982,-0.0051982, 0.0097996,-0.00292584,-0.0143649,sell
2012-10-03,none,a0,none,none,a60,none,none,none,a150,none,none,a90,none,a60,none,none, 0.0035738, 0.0017792, 0.0065145, 0.00058399,-0.0145312,buy
2012-10-04,none,a0,none,none,a60,a180,a150,a150,none,a60,a90,none,none,a60,none,none, 0.0042804, 0.0040046,-0.0099048, 0.00486292, 0.0040046,buy
2012-10-05,none,a0,none,none,a60,none,a150,none,a120,a60,none,none,none,a60,none,none, 0.0127640, 0.0015354,-0.0022941, 0.00153542,-0.0004382,sell
2012-10-06,none,a0,none,none,a60,a150,none,a120,none,none,none,none,a120,none,none,a150, 0.0069994,-0.0086881, 0.0072962,-0.00597908, 0.0103894,buy
2012-10-07,none,a0,none,a150,a60,a150,a180,a120,none,a90,a60,none,a120,none,none,a150, 0.0044658, 0.0064955,-0.0009997, 0.00448244, 0.0049806,buy
2012-10-08,a60,a0,none,a150,a60,none,none,none,a90,none,none,none,a120,none,none,a150, 0.0040359, 0.0006185, 0.0006185, 0.00080641, 0.0064566,buy
2012-10-09,a60,none,none,a150,a60,a120,a150,a90,none,a120,none,none,a120,none,none,a150,-0.0034751,-0.0101586,-0.0101586,-0.00906354, 0.0085836,sell
2012-10-10,a60,none,none,a150,a60,none,a150,none,a60,a120,none,none,a120,none,none,a150,-0.0041224,-0.0107974,-0.0098238,-0.01034953, 0.0057771,sell
2012-10-11,a60,none,none,a150,a60,a90,none,a60,a60,none,none,none,a120,none,none,a150, 0.0039327, 0.0026922, 0.0026922,-0.00251329, 0.0044346,buy
2012-10-12,a60,none,none,none,a60,a90,a120,a60,none,a150,a0,none,none,none,none,none, 0.0005845,-0.0011523,-0.0099013,-0.01016023,-0.0099822,sell
2012-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0177136, 0.0088410, 0.0146855, 0.00850400, 0.0119998,buy
2012-10-14,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,a45,none,none,-0.0108620,-0.0149757,-0.0108620,-0.01315738,-0.0156054,sell
2012-10-15,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,a45,none,none, 0.0008036,-0.0050496, 0.0000632, 0.01110345,-0.0045356,sell
2012-10-16,none,none,none,none,a60,none,a60,a0,none,a150,a60,none,none,a45,none,none, 0.0078908, 0.0078390, 0.0078908, 0.00366202, 0.0078390,buy
2012-10-17,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none, 0.0048561, 0.0032887, 0.0048561, 0.00760985, 0.0039158,buy
2012-10-18,none,none,none,a135,a60,a0,none,none,none,a120,none,none,none,a45,none,none,-0.0173931,-0.0184519,-0.0163450,-0.01974501,-0.0088132,sell
2012-10-19,a45,none,none,a135,a60,none,none,none,a60,none,a90,none,none,a45,none,none,-0.0116075,-0.0178595,-0.0176143,-0.01742832,-0.0100886,sell
2012-10-20,a45,none,none,a135,a60,none,a0,a60,a60,a90,none,none,none,none,none,none,-0.0037891,-0.0094485,-0.0100090,-0.00982181,-0.0134401,sell
2012-10-21,a45,none,none,a135,a60,none,none,none,a90,none,a120,none,none,none,none,none,-0.0035513,-0.0068170,-0.0122256,-0.00726789,-0.0109364,sell
2012-10-22,a45,none,none,a135,a60,a60,none,a90,a90,a60,none,none,none,none,none,none,-0.0040667,-0.0034964,-0.0055640,-0.00310279,-0.0093255,sell
2012-10-23,a45,none,none,a135,a60,a60,none,none,none,none,a150,none,none,none,none,none,-0.0053035,-0.0077380,-0.0148144,-0.00541420,-0.0112661,sell
2012-10-24,a45,none,none,none,a60,none,a60,a120,a120,none,a150,none,none,none,none,none,-0.0005015,-0.0023578, 0.0135786,-0.00235779,-0.0014968,sell
2012-10-25,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.0053929,-0.0105762, 0.0037992, 0.00202048,-0.0051791,buy
2012-10-26,none,none,none,none,a60,none,none,a150,a150,a0,a180,none,none,none,none,none, 0.0126190, 0.0139630, 0.0129537, 0.01417952, 0.0119815,buy
2012-10-27,none,none,none,none,a60,a120,a90,a150,a150,a0,none,none,none,none,none,none,-0.0046698,-0.0074313,-0.0074313,-0.00483340,-0.0080440,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none, 0.0143477,-0.0004065, 0.0074710, 0.01187582, 0.0114129,buy
2012-10-29,none,a30,none,none,a60,none,a120,a180,a180,none,a150,none,none,a30,none,a180, 0.0153079, 0.0010687, 0.0030485, 0.00109329, 0.0033364,buy
2012-10-30,none,a30,none,none,a60,a150,a120,none,a180,none,none,none,none,a30,none,a180, 0.0245367, 0.0050293, 0.0010140, 0.00648063, 0.0059365,buy
2012-10-31,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a30,none,a180, 0.0121527,-0.0018923, 0.0034000,-0.00166827,-0.0015539,sell
2012-11-01,none,a30,none,a120,a60,none,a150,a150,a150,a60,a120,none,a90,a30,none,a180, 0.0109663, 0.0047939, 0.0047939, 0.00599806, 0.0047939,buy
2012-11-02,none,a30,none,a120,a60,a180,none,none,none,none,none,none,a90,a30,none,a180, 0.0098652,-0.0076850,-0.0086692,-0.00542855,-0.0086692,sell
2012-11-03,none,a30,none,a120,none,none,a180,a120,none,a90,a90,none,a90,none,none,a180, 0.0016497, 0.0040472, 0.0040472,-0.02060572, 0.0052062,buy
2012-11-04,none,a30,none,a120,none,a150,a180,none,a120,a90,a90,none,a90,none,none,a180,-0.0018086, 0.0001401, 0.0001401,-0.00153467,-0.0040086,sell
2012-11-05,none,a30,none,a120,none,a150,none,a90,none,none,none,none,a90,none,none,a180,-0.0105386,-0.0131630,-0.0120811,-0.01602779,-0.0131630,sell
2012-11-06,none,a30,none,a120,none,none,a150,a90,a90,a120,a60,none,a90,none,none,none, 0.0025856, 0.0068567, 0.0002325, 0.00373392, 0.0032999,buy
2012-11-07,none,a30,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0075916, 0.0132005,-0.0076677,-0.01141161,-0.0095967,sell
2012-11-08,none,a30,none,a120,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0021005,-0.0076366,-0.0025744,-0.00257442,-0.0018173,sell
2012-11-09,none,a30,none,a120,none,a90,none,none,a60,none,none,none,none,none,a30,none, 0.0001457, 0.0044388, 0.0001457, 0.00794616,-0.0159121,buy
2012-11-10,none,a30,none,a120,a45,a90,a90,none,none,a180,none,none,none,none,a30,none, 0.0035003, 0.0100735, 0.0015909, 0.00614870,-0.0101232,buy
2012-11-11,none,a30,none,a120,a45,none,a90,none,none,a180,a0,none,none,none,a30,none, 0.0046318, 0.0020953,-0.0051624, 0.00605524,-0.0139496,buy
2012-11-12,none,a30,none,a120,a45,a60,a60,a0,none,a150,none,none,none,none,a30,none, 0.0113036, 0.0116971,-0.0036177, 0.01104481,-0.0080067,buy
2012-11-13,none,none,none,none,a45,none,a60,a0,a0,a150,none,none,none,none,a30,none, 0.0013419,-0.0010101,-0.0071070, 0.00009127,-0.0104826,sell
2012-11-14,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,-0.0153789,-0.0135447, 0.0025945,-0.01537890,-0.0153789,sell
2012-11-15,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0155134,-0.0148640,-0.0169646,-0.01562118,-0.0208159,sell
2012-11-16,none,none,a0,none,a30,a0,a0,a60,none,a90,a60,none,none,none,a30,none,-0.0070204, 0.0069547, 0.0014324, 0.00691688, 0.0014324,buy
2012-11-17,a45,none,a0,none,a30,none,a0,none,none,none,a90,none,none,none,a30,none,-0.0088312,-0.0032815,-0.0089215,-0.00322453,-0.0093026,sell
2012-11-18,a45,none,a0,none,a30,none,none,a90,a60,a60,a90,none,none,none,a30,none,-0.0000803, 0.0057017, 0.0047346, 0.00622336, 0.0046566,buy
2012-11-19,a45,none,a0,a135,a30,none,none,a90,none,a60,none,none,none,none,a30,none,-0.0099845, 0.0072511, 0.0064359, 0.00192255, 0.0010736,buy
2012-11-20,a45,none,none,a135,none,a60,none,a120,a90,none,a120,none,none,none,a30,none, 0.0143857, 0.0098357, 0.0008702, 0.01438567, 0.0080063,buy
2012-11-21,a45,none,none,a135,none,a60,a60,a120,none,none,none,none,none,none,a30,none, 0.0088271, 0.0084626, 0.0044339, 0.00848734, 0.0084626,buy
2012-11-22,a45,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a30,none, 0.0045376, 0.0001223,-0.0037462, 0.01087693, 0.0001223,buy
2012-11-23,none,none,none,a135,none,a90,a90,a150,a120,a0,a150,a60,none,a0,a30,a150, 0.0101644, 0.0022394, 0.0028194,-0.00154895,-0.0000556,buy
2012-11-24,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a0,a30,a150, 0.0005018,-0.0118245,-0.0138190,-0.01460658,-0.0143862,sell
2012-11-25,none,none,none,a135,none,a120,a120,a180,a150,none,a180,a60,none,a0,a30,a150,-0.0024956,-0.0080793,-0.0080793,-0.00807930,-0.0080793,sell
2012-11-26,none,none,none,a135,none,a120,a120,a180,a150,none,a180,a60,a60,a0,a30,a150,-0.0020497,-0.0105902,-0.0105902,-0.00898215,-0.0105902,sell
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,a0,a30,a150, 0.0062680,-0.0095186,-0.0103743,-0.01422392,-0.0095186,sell
2012-11-28,none,none,none,a135,none,a150,a150,a150,a180,a60,a150,a60,a60,a0,a30,a150, 0.0172220, 0.0098545, 0.0098545,-0.01307975, 0.0098545,buy
2012-11-29,none,none,none,a135,none,a150,none,none,none,none,a150,a60,a60,a0,a30,none, 0.0126959, 0.0032348, 0.0026981,-0.00818762, 0.0032348,buy
2012-11-30,none,none,none,a135,none,none,a180,a120,none,a90,none,a60,a60,a0,a30,none, 0.0080429, 0.0029772,-0.0026353,-0.00291605, 0.0028147,buy
2012-12-01,none,none,none,a135,none,a180,a180,a120,a150,a90,a120,a60,a60,none,a30,none, 0.0107362, 0.0050118,-0.0004905,-0.00222747, 0.0028147,buy
2012-12-02,a45,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0014248,-0.0065327,-0.0065327, 0.00864166,-0.0065327,sell
2012-12-03,a45,none,none,a135,none,a150,a150,a90,a120,a120,none,a60,none,none,a30,none, 0.0043450, 0.0019386, 0.0050084, 0.00255625, 0.0019386,buy
2012-12-04,a45,none,none,a135,none,a150,a150,none,a120,none,a90,a60,none,none,a30,none, 0.0089308,-0.0031186,-0.0024700, 0.00986729,-0.0024700,sell
2012-12-05,a45,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,a30,a135, 0.0054390, 0.0063956,-0.0111629, 0.00874486,-0.0106432,buy
2012-12-06,a45,none,none,none,none,a120,a120,a60,a90,a150,a60,a60,none,none,none,a135, 0.0017257, 0.0022976,-0.0007590, 0.01182220, 0.0083222,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135, 0.0147973, 0.0045210, 0.0027811, 0.01479727, 0.0172524,buy
2012-12-08,a45,none,none,none,none,a90,a90,none,a60,a180,none,none,a45,none,none,a135, 0.0070899, 0.0039717, 0.0030460, 0.00444993, 0.0090404,buy
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,a135, 0.0059931, 0.0067606, 0.0059931, 0.00304829, 0.0075253,buy
2012-12-10,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a45,none,none,a135,-0.0004413,-0.0088509,-0.0004413,-0.00797767,-0.0059502,sell
2012-12-11,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none, 0.0086798, 0.0086798, 0.0091860, 0.00835465, 0.0089988,buy
2012-12-12,none,none,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none, 0.0132169, 0.0135941, 0.0135117, 0.01371863, 0.0150429,buy
2012-12-13,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0113756, 0.0104016, 0.0119975, 0.01187071, 0.0119379,buy
2012-12-14,none,a30,none,a120,none,none,a0,a60,none,a90,none,none,none,none,none,none,-0.0092749,-0.0000125,-0.0105363,-0.01068062,-0.0106525,sell
2012-12-15,a30,a30,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0147275,-0.0008259,-0.0173809,-0.00472166,-0.0047217,sell
2012-12-16,a30,a30,none,a120,none,none,none,a90,none,a60,a60,none,none,none,none,none,-0.0130197,-0.0093760,-0.0135488,-0.01481223,-0.0127987,sell
2012-12-17,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0035283, 0.0022367, 0.0011052, 0.00388908, 0.0038891,buy
2012-12-18,a30,a30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a120, 0.0025114, 0.0052658,-0.0069337, 0.00386009, 0.0038601,buy
2012-12-19,a30,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0050971,-0.0050971,-0.0064840,-0.00432864,-0.0037001,sell
2012-12-20,none,none,none,none,none,a60,a90,a150,a90,a0,a120,none,a30,a30,none,a120, 0.0058140,-0.0053892, 0.0056952, 0.00294557, 0.0029456,buy
2012-12-21,none,none,none,none,none,none,a90,a150,none,a0,a120,none,a30,a30,none,a120,-0.0038093,-0.0053892,-0.0039281,-0.00667770,-0.0066777,sell
2012-12-22,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,a30,none,a120, 0.0160478, 0.0067589, 0.0121224, 0.01291250, 0.0117169,buy
2012-12-23,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a30,a30,none,none, 0.0126121, 0.0104248, 0.0135768, 0.01345721, 0.0135961,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none, 0.0020344, 0.0089194, 0.0126634, 0.01631353, 0.0125606,buy
2012-12-25,none,a45,none,none,none,a120,a150,a150,a150,a60,none,a45,a30,a30,none,none, 0.0020932, 0.0125234, 0.0094981,-0.00092562,-0.0024633,sell
2012-12-26,none,a45,none,none,none,none,a150,a150,none,none,a180,a45,none,none,none,none,-0.0076136,-0.0190547,-0.0187755,-0.01540639,-0.0129875,sell
2012-12-27,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0169241,-0.0162802,-0.0204188,-0.01967467,-0.0196747,sell
2012-12-28,none,a45,none,none,none,a150,a180,a120,a180,a90,a150,a45,none,none,none,none, 0.0117230, 0.0038775,-0.0068118, 0.00387747, 0.0038775,buy
2012-12-29,none,a45,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.0117393,-0.0150929,-0.0150929,-0.01506905,-0.0170503,sell
2012-12-30,none,none,none,none,none,a180,a150,a90,a150,a120,none,a45,none,none,none,none, 0.0166002,-0.0155948, 0.0166002, 0.00640859, 0.0064086,buy
2012-12-31,none,none,none,none,none,none,a150,a90,a150,none,a120,a45,none,none,none,none, 0.0080140,-0.0063524, 0.0096187, 0.00774561, 0.0080140,buy
2013-01-01,none,none,none,a90,none,a150,none,none,none,a150,a120,a45,none,none,none,none,-0.0037841,-0.0131140,-0.0133640,-0.01336397,-0.0036320,sell
2013-01-02,none,none,none,a90,none,a150,a120,a60,a120,a150,none,a45,none,a45,none,none, 0.0068246, 0.0042224, 0.0095207, 0.00422238, 0.0049247,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,a45,none,none,-0.0015624, 0.0030829, 0.0022043,-0.00156244, 0.0032460,buy
2013-01-04,a0,none,none,a90,none,a120,a90,none,a90,a180,none,a45,none,a45,none,none,-0.0050826,-0.0050826, 0.0113653,-0.00481423, 0.0088561,sell
2013-01-05,a0,a60,none,a90,none,none,none,none,a90,none,a60,a45,none,a45,none,none, 0.0027544, 0.0025752, 0.0091626, 0.00257525, 0.0108110,buy
2013-01-06,a0,a60,none,none,none,a90,a60,a0,none,a150,a60,a45,none,a45,none,none, 0.0124307, 0.0131661, 0.0104260, 0.01335049, 0.0133505,buy
2013-01-07,a0,a60,none,none,none,a90,a60,a0,a60,none,none,a45,none,a45,none,none, 0.0063091, 0.0060945, 0.0063091, 0.00627885, 0.0062789,buy
2013-01-08,a0,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0063625, 0.0050780, 0.0068207, 0.00636253, 0.0068207,buy
2013-01-09,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0018012, 0.0023362, 0.0021547, 0.00085329, 0.0059523,buy
2013-01-10,none,none,none,none,none,none,a0,a60,none,a90,a0,none,none,none,none,a90, 0.0091694,-0.0002133,-0.0018397, 0.00892556, 0.0069851,buy
2013-01-11,none,none,a0,none,none,none,a0,a60,a0,none,none,none,none,none,none,a90, 0.0138471, 0.0038944, 0.0003029, 0.01393091, 0.0089717,buy
2013-01-12,none,none,a0,none,none,none,none,a90,a0,a60,none,none,none,none,none,a90,-0.0125468,-0.0086875,-0.0173247,-0.00645197,-0.0125468,sell
2013-01-13,none,none,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a90,-0.0059209,-0.0081646,-0.0143302,-0.00420952,-0.0073463,sell
2013-01-14,none,none,a0,none,none,none,a60,none,none,none,a60,none,a0,none,none,a90, 0.0080082, 0.0069636, 0.0048287, 0.00278474, 0.0068141,buy
2013-01-15,none,none,a0,none,none,none,a60,a120,none,none,a60,none,a0,a60,none,a90, 0.0104655, 0.0103337, 0.0095500, 0.01019376, 0.0089016,buy
2013-01-16,none,none,a0,none,none,none,none,none,a60,a0,none,none,a0,a60,none,none,-0.0045898,-0.0086808,-0.0017310,-0.00868076,-0.0086808,sell
2013-01-17,none,none,a0,none,none,a60,a90,a150,none,a0,a90,none,a0,a60,none,none,-0.0123547,-0.0109311,-0.0098932,-0.01196314,-0.0119631,sell
2013-01-18,none,none,a0,none,none,a60,none,none,a90,none,none,none,a0,a60,none,none,-0.0114768,-0.0164267,-0.0122836,-0.01695665,-0.0134980,sell
2013-01-19,none,none,a0,none,none,none,a120,a180,a90,none,a120,none,a0,a60,none,none, 0.0025210,-0.0000573,-0.0176898, 0.00018547,-0.0000573,buy
2013-01-20,none,none,a0,a60,none,a90,a120,a180,none,none,a120,none,a0,a60,none,none,-0.0084820,-0.0087320,-0.0155755,-0.00246955,-0.0087320,sell
2013-01-21,none,none,a0,a60,none,a90,none,none,a120,a60,none,none,none,none,none,none,-0.0122626,-0.0131474,-0.0126722,-0.01244581,-0.0131474,sell
2013-01-22,none,none,a0,a60,none,none,a150,a150,a120,a60,a150,none,none,none,none,none, 0.0088926,-0.0099432,-0.0176921, 0.00138060,-0.0176921,buy
2013-01-23,a30,none,a0,a60,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0101844, 0.0106925, 0.0016453, 0.01080421,-0.0013754,buy
2013-01-24,a30,a90,a0,a60,none,none,a180,a120,a150,a90,none,none,none,none,none,none, 0.0066793, 0.0048881,-0.0002563, 0.00365726, 0.0047553,buy
2013-01-25,a30,a90,none,none,none,a150,a180,a120,none,none,a180,none,none,none,none,none,-0.0061973,-0.0061605,-0.0038743,-0.00619733,-0.0040035,sell
2013-01-26,a30,a90,none,none,none,a150,none,none,a180,a120,a180,a30,none,none,none,none,-0.0060535,-0.0002065,-0.0044618,-0.00020646,-0.0007624,sell
2013-01-27,a30,a90,none,none,none,none,a150,a90,a180,a120,none,a30,none,none,none,none,-0.0072714,-0.0171750,-0.0070550,-0.00833690,-0.0177551,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,-0.0036635,-0.0042797,-0.0070026, 0.00668504,-0.0043747,sell
2013-01-29,none,none,none,a45,none,a180,a120,a60,a150,a150,none,a30,none,none,none,none, 0.0060695, 0.0012554,-0.0085254, 0.00048875, 0.0067794,buy
2013-01-30,none,none,none,a45,none,a150,a120,a60,a150,none,a120,a30,none,none,none,none, 0.0032557,-0.0033384,-0.0068074,-0.00238941, 0.0032557,sell
2013-01-31,none,none,none,a45,none,a150,a90,none,none,a180,a120,a30,none,none,none,none,-0.0057664,-0.0106388,-0.0052798,-0.00606612,-0.0066580,sell
2013-02-01,a45,none,none,a45,none,none,a90,none,a120,none,none,a30,none,none,none,none, 0.0071181, 0.0071181, 0.0117227,-0.00067418, 0.0071181,buy
2013-02-02,a45,none,none,none,none,a120,none,none,none,a150,a90,a30,none,none,none,none,-0.0120874,-0.0116041,-0.0120874,-0.01160414,-0.0134281,sell
2013-02-03,a45,none,none,none,none,none,a60,a0,a90,a150,none,a30,none,none,none,none, 0.0078379, 0.0088844, 0.0083477, 0.00774994, 0.0084380,buy
2013-02-04,a45,none,none,none,none,a90,none,none,none,a120,a60,a30,none,none,none,a60, 0.0122646, 0.0122646, 0.0082692, 0.00432759, 0.0082692,buy
2013-02-05,none,none,none,none,none,a90,none,none,a60,a120,a60,a30,none,none,none,a60, 0.0136351, 0.0139001, 0.0137779, 0.00708043, 0.0137779,buy
2013-02-06,none,none,none,none,none,a60,none,none,a60,a90,none,a30,none,none,none,a60, 0.0207459, 0.0173136, 0.0204507, 0.02174691, 0.0207459,buy
2013-02-07,none,none,none,a30,none,a60,a0,a60,none,a90,none,a30,none,none,none,a60, 0.0195455, 0.0184010, 0.0195455, 0.02360453, 0.0236249,buy
2013-02-08,none,none,none,a30,a30,none,none,none,none,none,none,a30,a30,a90,none,a60,-0.0005048, 0.0042270, 0.0039806, 0.00398060,-0.0043530,buy
2013-02-09,none,none,none,a30,a30,none,none,a90,none,a60,a0,none,a30,a90,none,a60,-0.0161350,-0.0165122,-0.0122602,-0.01452494,-0.0160398,sell
2013-02-10,a60,a120,none,a30,a30,none,none,none,a0,none,none,none,a30,a90,none,none, 0.0049098,-0.0000504, 0.0049098,-0.01226577, 0.0049098,buy
2013-02-11,a60,a120,none,a30,a30,a0,a60,a120,none,none,none,none,a30,a90,none,none, 0.0053804, 0.0005036, 0.0053804,-0.01108988, 0.0052893,buy
2013-02-12,a60,a120,none,none,a30,none,none,none,none,none,none,none,a30,a90,none,none, 0.0023732, 0.0003660, 0.0023732,-0.01183110, 0.0023963,buy
2013-02-13,a60,a120,none,none,a30,none,a90,a150,none,a0,none,none,a30,a90,none,none,-0.0023968, 0.0060221,-0.0023968,-0.00624732,-0.0023981,sell
