Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087, 0.0053558, 0.00439125, 0.0082442, 0.0019635, 0.00423098,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008, 0.0039042, 0.00317278, 0.0023676, 0.0008154, 0.00221676,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151, 0.0039387, 0.00945278, 0.0096817, 0.0042208, 0.00880478,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405, 0.0067816, 0.00243191, 0.0079353, 0.0071221, 0.00850431,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837, 0.0010647, 0.00380467,-0.0002372, 0.0025088, 0.00127842,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894, 0.0013234, 0.00228696, 0.0000807, 0.0026758, 0.00251805,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,-0.0002402, 0.00254800,-0.0018210,-0.0025002,-0.00154863,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,-0.0026005,-0.00439500,-0.0062273, 0.0012488,-0.00643137,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825, 0.0031104,-0.00141741, 0.0024775, 0.0012455, 0.00092824,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327, 0.0097486, 0.00541811, 0.0101102, 0.0002216, 0.00333336,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533, 0.0049810,-0.00708658, 0.0044566, 0.0009565, 0.00059723,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384, 0.0009344, 0.00343060, 0.0018114, 0.0004141, 0.00316619,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105, 0.0014765, 0.00432375, 0.0054717, 0.0014765, 0.00155303,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639, 0.0006985, 0.00191366, 0.0018405, 0.0017204, 0.00256332,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212, 0.0009002, 0.00213093, 0.0019044, 0.0020102, 0.00271137,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,-0.0006656, 0.00255311, 0.0026968, 0.0012747, 0.00859113,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105, 0.0012239, 0.00183779, 0.0014558, 0.0017190,-0.00048435,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403, 0.0043854, 0.00509198, 0.0044111, 0.0062014, 0.00456306,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468, 0.0086415, 0.01157239, 0.0140697, 0.0043357, 0.01458105,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,-0.0020367,-0.00690553,-0.0020367,-0.0065332,-0.00203667,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436, 0.0031232, 0.00154202, 0.0062957,-0.0010211, 0.00730077,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543, 0.0021546,-0.00377490,-0.0023516,-0.0002460,-0.00264220,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217, 0.0020944, 0.00152364, 0.0014958, 0.0001137, 0.00306437,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399, 0.0007548, 0.00079210, 0.0007921, 0.0049699, 0.00324789,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425, 0.0009671,-0.00024594, 0.0009868,-0.0004717, 0.00121501,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818, 0.0026615, 0.00548113, 0.0036903, 0.0042426, 0.00443993,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783, 0.0028108, 0.00582115, 0.0047177, 0.0049497, 0.00597898,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,-0.0026493,-0.00401867, 0.0045427,-0.0033678,-0.00237338,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399, 0.0016041, 0.00003974, 0.0036146, 0.0024890, 0.00209731,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,-0.0015583,-0.00388842, 0.0003836,-0.0008623,-0.00089035,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953, 0.0040029, 0.00615781, 0.0080925, 0.0048654, 0.00579322,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265, 0.0039962, 0.00338625,-0.0018482, 0.0011594, 0.00247571,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036, 0.0062877, 0.00796210, 0.0058265, 0.0054951, 0.00612240,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979, 0.0072229, 0.00064636, 0.0077178, 0.0083196, 0.00735524,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117, 0.0080555, 0.00733064, 0.0065116, 0.0050137, 0.00494442,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422, 0.0005264,-0.00009902,-0.0023144,-0.0016414,-0.00234724,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087, 0.0127641, 0.01266357, 0.0128126, 0.0131328, 0.01281925,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117, 0.0041623, 0.00981680, 0.0099309, 0.0092099, 0.01036912,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,-0.0018179, 0.00226483, 0.0020767, 0.0018944, 0.00324688,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213, 0.0024278, 0.00159711, 0.0025049, 0.0024334, 0.00347042,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,-0.0065359,-0.01172453, 0.0014374,-0.0071888,-0.00680854,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351, 0.0011479, 0.00066522, 0.0007764, 0.0073284, 0.00278298,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012, 0.0004372, 0.00153510, 0.0046877, 0.0016044, 0.00080909,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523, 0.0048767, 0.00280509, 0.0041350, 0.0040183, 0.00306614,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178, 0.0029234, 0.00409484, 0.0034319, 0.0036335, 0.00318573,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,-0.0020207,-0.00199661,-0.0002696,-0.0019919,-0.00407380,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,-0.0052596,-0.01054260,-0.0056009,-0.0065885,-0.00678283,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,-0.0009824,-0.00083196, 0.0014534,-0.0015166, 0.00018682,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,-0.0006844,-0.00049779,-0.0032719,-0.0005897,-0.00044974,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297, 0.0016458, 0.00242536, 0.0013320, 0.0012968, 0.00129676,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429, 0.0034429, 0.00497664, 0.0039709, 0.0029010, 0.00340239,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896, 0.0021891, 0.00259606, 0.0060171, 0.0040463, 0.00353098,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755, 0.0005752, 0.00113425, 0.0002054, 0.0039350, 0.00098286,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,-0.0003049, 0.00033475,-0.0003571,-0.0000440,-0.00034343,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994, 0.0037771, 0.00105663, 0.0031269, 0.0042536, 0.00174392,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572, 0.0028539, 0.00428532, 0.0047289,-0.0002156, 0.00591576,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847, 0.0005249, 0.00313073, 0.0015997,-0.0005994, 0.00040800,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091, 0.0058186, 0.00524396, 0.0077589, 0.0040489, 0.00871616,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969, 0.0006611, 0.00038307, 0.0058927, 0.0009663, 0.00039073,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,-0.0014766, 0.00000691, 0.0006542, 0.0025032, 0.00063449,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428, 0.0036833, 0.00496225, 0.0040019, 0.0054686, 0.00340155,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911, 0.0045992, 0.00742950, 0.0078475, 0.0072013, 0.00753855,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,-0.0009929,-0.00658701,-0.0021069,-0.0054619,-0.00377136,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592, 0.0014505, 0.00113254,-0.0013217, 0.0003880,-0.00153470,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253, 0.0227593, 0.01895327, 0.0183159, 0.0189194, 0.01842286,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076, 0.0074904, 0.00702920,-0.0050072, 0.0046885, 0.01345581,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661, 0.0096305, 0.00898564, 0.0082277, 0.0091306, 0.00854790,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543, 0.0074081, 0.00838288, 0.0114243, 0.0100705, 0.01001661,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481, 0.0090049, 0.00871494, 0.0071367, 0.0082437, 0.00967934,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915, 0.0151796, 0.00240075, 0.0113612, 0.0144163, 0.01261493,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473, 0.0064108, 0.00414951, 0.0065521, 0.0068501, 0.00674080,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596, 0.0004007, 0.00174330, 0.0003077, 0.0054247, 0.00174330,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817, 0.0001559,-0.00037433,-0.0027166, 0.0042845,-0.00035802,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217, 0.0056626, 0.00559142, 0.0039358, 0.0084531, 0.00612772,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915, 0.0025397, 0.00311872, 0.0041703, 0.0041716, 0.00316063,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861, 0.0061970, 0.00438253, 0.0075906, 0.0072652, 0.00584056,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303, 0.0014092, 0.00180738, 0.0024173, 0.0022781, 0.00115351,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,-0.0030192,-0.00244801,-0.0029345,-0.0032151,-0.00555499,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991, 0.0025637, 0.00329669, 0.0014932, 0.0043404, 0.00453702,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305, 0.0036151, 0.00699976, 0.0102024, 0.0058547, 0.00432869,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,-0.0025570,-0.00141467,-0.0026107, 0.0032391,-0.00412170,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078, 0.0029026, 0.00208999, 0.0046527, 0.0018389, 0.00249318,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,-0.0031087,-0.00665171,-0.0044555,-0.0068055,-0.00258574,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006, 0.0009791,-0.00000085,-0.0038813,-0.0010674, 0.00264784,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,-0.0023467,-0.00467732,-0.0023524,-0.0031418,-0.00021726,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286, 0.0029779, 0.00270098, 0.0046549,-0.0013996, 0.00438868,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563, 0.0063745, 0.00724330, 0.0038675, 0.0060246, 0.00608158,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195, 0.0007385, 0.01081199, 0.0175012, 0.0006729, 0.00076398,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643, 0.0012336, 0.00026355, 0.0010575, 0.0002635,-0.00003452,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,-0.0003299,-0.00109011,-0.0001072,-0.0010924,-0.00004343,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,-0.0011230, 0.00469620, 0.0044676, 0.0032918, 0.00465809,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,-0.0033854,-0.00756247,-0.0087145,-0.0072062,-0.00047125,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,-0.0001387,-0.00199323, 0.0019423,-0.0029238, 0.00038414,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,-0.0004204,-0.00079047, 0.0005932,-0.0008000,-0.00008681,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,-0.0026881,-0.00296428, 0.0043063,-0.0035864,-0.00309080,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527, 0.0035414, 0.00277359, 0.0007728, 0.0036665, 0.00239626,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246, 0.0015741, 0.00260414, 0.0030248, 0.0050780, 0.00238524,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,-0.0052127,-0.00496055, 0.0036291,-0.0044107,-0.00216750,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,-0.0014748, 0.00507946, 0.0106472, 0.0048347, 0.00408629,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651, 0.0049025, 0.00679578, 0.0073646, 0.0068034, 0.00604222,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368, 0.0073259,-0.00013759, 0.0069960, 0.0096572, 0.00166882,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563, 0.0008547,-0.00072859, 0.0006413, 0.0006587, 0.00031330,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445, 0.0060894, 0.00352681, 0.0028832, 0.0028192, 0.00543953,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206, 0.0028193,-0.00187580,-0.0017729, 0.0002651,-0.00188977,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803, 0.0038008, 0.00382372,-0.0033489, 0.0018202, 0.00204581,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867, 0.0066506, 0.00655870, 0.0057305, 0.0061904, 0.00754555,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581, 0.0095512, 0.00912240, 0.0082112, 0.0087797, 0.01039068,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577, 0.0025736, 0.00505947, 0.0045276, 0.0054228, 0.00487108,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882, 0.0057375, 0.00403986, 0.0050997, 0.0086615, 0.00471158,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645,-0.0012117,-0.00635906,-0.0028795, 0.0010821,-0.00170938,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,-0.0012394,-0.00119646, 0.0043154, 0.0002605, 0.00105721,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652,-0.0000817, 0.00472408, 0.0055803, 0.0068542, 0.00621057,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828, 0.0019681, 0.00072583, 0.0001271, 0.0052039, 0.00549887,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411,-0.0006758, 0.00292468, 0.0037722, 0.0036439, 0.00177028,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,-0.0000128,-0.00021888, 0.0028003, 0.0002227,-0.00169878,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,-0.0079486,-0.00462988,-0.0058498,-0.0022619,-0.00452346,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077,-0.0011230,-0.00267490,-0.0002182, 0.0056740, 0.00464563,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122, 0.0020606, 0.00090657, 0.0019737, 0.0026853, 0.00089503,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796, 0.0035075, 0.00303846, 0.0094326, 0.0040697, 0.00311739,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371,-0.0046531,-0.00362670, 0.0009903,-0.0017770, 0.00062062,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321, 0.0032869, 0.00398506, 0.0067295, 0.0032446, 0.00312764,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911, 0.0048809, 0.00267738, 0.0070512, 0.0076062, 0.00726669,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108, 0.0081371, 0.00842870, 0.0111237, 0.0124063, 0.00826726,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.93604335254507, 0.0028880, 0.00126270, 0.0025007, 0.0030901, 0.00380270,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.935770054271539, 0.0021768, 0.00262357, 0.0023285, 0.0035581, 0.00305816,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.93474478145841, 0.0031999, 0.00191515, 0.0029746, 0.0031383, 0.00146939,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.932928722516543, 0.0002678, 0.00010539,-0.0002959, 0.0023821, 0.00199252,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.930284683006346, 0.0069706, 0.00591808, 0.0058935, 0.0063907, 0.00557742,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.926795682857568, 0.0036644, 0.00392637, 0.0038577, 0.0038618, 0.00302263,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.922443933425187,-0.0015716,-0.00091057,-0.0020988,-0.0016651,-0.00243978,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.917233477583073,-0.0007067,-0.00129026,-0.0062646,-0.0060792,-0.00589855,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.911169166779867, 0.0018078, 0.00236676, 0.0024436, 0.0044532, 0.00553009,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.904271215384914,-0.0048151,-0.00362219,-0.0047504,-0.0035332,-0.00455820,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.896565497790974,-0.0017283, 0.00270425, 0.0025150, 0.0027862, 0.00270425,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.888092442736735,-0.0000929, 0.00040780, 0.0002021,-0.0009826, 0.00088271,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.878891670386111,-0.0020047,-0.00170248,-0.0007923,-0.0022278,-0.00143469,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.869004418052564, 0.0014403, 0.00031530, 0.0015361,-0.0013231,-0.00257909,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.858486477395484,-0.0003686,-0.00021140, 0.0011442, 0.0019661, 0.00481252,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.847384745751748, 0.0020637, 0.00033136, 0.0010035, 0.0024061, 0.00031216,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.835752589056425,-0.0044482,-0.00443046,-0.0009965,-0.0038582,-0.00197562,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.823640947520263, 0.0003761,-0.00149715,-0.0019967, 0.0031247, 0.00037032,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.811099144204459, 0.0092403,-0.00281188, 0.0071437, 0.0039455, 0.00588597,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.798175693595441, 0.0027439, 0.00104706, 0.0026693, 0.0019412, 0.00200840,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.784912641581443, 0.0014667,-0.00000776, 0.0006617, 0.0007965, 0.00055114,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.771357694074117,-0.0023772, 0.00071308,-0.0048389,-0.0062726,-0.00118003,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.757550471237378, 0.0031165,-0.00095631, 0.0003155,-0.0011109,-0.00117470,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.743520890337855, 0.0022977, 0.00061091, 0.0044104, 0.0045793, 0.00254444,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.729310188689009,-0.0003820,-0.00056116, 0.0002412, 0.0002050,-0.00060259,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.714953135006113, 0.0081970, 0.00755473, 0.0100359, 0.0066081, 0.01105205,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.700469135083736, 0.0076563, 0.00477857, 0.0087906, 0.0046859, 0.00876173,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.685892149062377, 0.0088498, 0.00716855, 0.0109234, 0.0097247, 0.01032156,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.671246434185248, 0.0078031, 0.00825501, 0.0118662, 0.0109173, 0.00903533,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.656554630546014, 0.0021577, 0.00188480, 0.0030633, 0.0033542, 0.00361553,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.641837761088794, 0.0050422, 0.00501538, 0.0050227, 0.0048482, 0.00592737,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.627114423033384,-0.0015030,-0.00211202, 0.0015311, 0.0028255, 0.00332684,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.612405639323902, 0.0027714, 0.00494007, 0.0050439, 0.0048813, 0.00472530,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.597724347156728, 0.0015435,-0.00093173,-0.0029611, 0.0018507,-0.00152308,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.583089143751658, 0.0036777, 0.00372567, 0.0010083, 0.0061538, 0.00185990,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.568512966305072, 0.0033919, 0.00551717, 0.0032732, 0.0017753, 0.00466026,buy
