Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-28,1,1,0,3,2,1,4,2,0,0,0,2.82,0.27,0.68,0,0.43,1.89,0,2.84,2.82,0,0,2.79,0,1.36,0,2.56,0.55,0.55,0,0,0,0,0,0.69,0, 0.0002174, 0.00052230, 0.0000525, 0.00021738, 0.0000525,sell
2014-04-29,2,2,0,3,1,0,3,3,0,0,0.3,2.92,0,2.89,0,0,0.75,0,0,2.67,2.38,2.87,2.82,2.56,0.27,2.7,2.82,0.84,0,0,0,0,0,0,0.6,0, 0.0015821, 0.00209918, 0.0021010, 0.00153586, 0.0033621,buy
2014-04-30,0,1,2,3,1,0,2,3,0,0,1.97,0.34,0,1.77,0,0,0.3,0,3,0.47,2.4,0,0,2.77,2.92,0,2.84,2.42,0,0,0,0,0,0,0.52,0, 0.0049174, 0.00470518, 0.0089886, 0.00411930, 0.0047052,buy
2014-05-01,0,2,2,2,1,1,1,1,2,0,2.92,0,0,0.26,0.36,0,0,1.43,2.38,0.24,2.95,0,2.51,2.51,0,2.82,0,2.89,0,0,0,0,0,0,0.45,0, 0.0043715, 0.00277153, 0.0027715, 0.00330617,-0.0015468,buy
2014-05-02,0,2,0,4,1,2,2,1,1,1.24,0.65,0,0,0,2.58,0,0,2.87,2.58,2.42,0,2.67,0,1.41,2.95,1.31,0,2.97,0,0,0,0,0,0,0.39,0, 0.0031748,-0.00074285,-0.0003616, 0.00039030,-0.0007964,sell
2014-05-03,0,1,1,2,1,0,3,0,2,2.92,0,0,0,0,3,0,0,0.73,0,0,0.42,2.6,2.49,0,2.84,2.49,2.67,0,0,0,0,0,0,0,0.34,0, 0.0004891, 0.00502017, 0.0028592, 0.00285922, 0.0026537,buy
2014-05-04,0,3,2,1,2,0,2,1,3,0.87,0,1.33,0,0,0.47,0,0,0,1.96,2.49,2.65,0.85,1.28,2.79,2.67,2.49,0,3,0,0,0,0,0,0,0.3,0, 0.0058298, 0.00619379, 0.0097034, 0.00594312,-0.0044567,buy
2014-05-05,0,2,5,0,0,0,1,1,2,0,0,2.92,0,0.6,0,0,0,0,2.92,2.56,0,2.74,2.58,0,1.71,0,1.5,0.31,0,0,0,0,0,0.47,0.25,0,-0.0043741,-0.00345413,-0.0032743,-0.00292556,-0.0033617,sell
2014-05-06,0,1,4,3,0,1,1,1,1,0,0,0.84,0,2.92,0,0,0,0,0,1.39,2.44,0,2.53,2.87,0,0.54,2.7,0,0,0,0,0.24,0,1.39,0.22,0, 0.0010181, 0.00118418, 0.0011842, 0.00135112, 0.0011842,buy
2014-05-07,0,0,5,2,0,1,1,2,2,0,0,0,0,2.3,0,0,0,0.36,2.49,3,2.56,0,0,1.29,2.79,2.72,2.72,2.49,0,0,0,0.65,0,3,0,0,-0.0044491,-0.00444907,-0.0033487,-0.00444907,-0.0046370,sell
2014-05-08,0,0,5,1,1,2,3,0,1,0.24,0,0,0,0.39,0,0,0,2.32,2.67,0,1.38,2.58,3,2.62,0,0,2.47,2.6,0,0,0,1.76,0,2.1,0,0, 0.0076780, 0.00587303, 0.0037313,-0.00138149, 0.0031168,buy
2014-05-09,0,2,3,1,3,4,0,1,1,1.51,0,0,0.24,0,0,0,0,2.92,2.4,2.89,2.92,0,0.78,2.87,2.82,2.7,0.48,2.53,0,0,0.59,2.97,0,0.71,0,0, 0.0021906, 0.00117954, 0.0010041,-0.00053295, 0.0021906,buy
2014-05-10,0,1,4,0,1,2,1,2,1,2.97,0,0,1.22,0,0,0,0.28,0.59,1.48,0,0,0,0,0,1.76,1.03,0,0,0,0,1.84,1.79,0,0.24,0,0, 0.0017202, 0.00172017, 0.0014543, 0.00014784, 0.0013228,buy
2014-05-11,2,2,2,2,2,1,1,1,2,0.93,0,0.93,2.89,0,0,0,0.5,0,0,0.92,2.51,2.49,2.58,2.56,2.77,2.51,2.51,0.64,0,0,2.92,0.65,0,0,0,0, 0.0076651, 0.00871478, 0.0079655, 0.00852887,-0.0004443,buy
2014-05-12,2,1,2,2,1,2,0,1,3,0,0,3,1.42,0,0,0,0.84,0,2.67,2.4,0,2.72,2.62,0.23,2.6,2.79,0,2.74,0,0,1.52,0.24,0.47,0,0,0, 0.0074689,-0.00175457, 0.0072490, 0.00734273, 0.0073427,buy
2014-05-13,0,2,1,3,1,1,0,2,2,0,0,1.76,0.31,0.6,0,0,1.36,0,0,2.84,2.58,2.47,2.53,1.13,0,0,2.56,0,0,0,0.5,0,1.32,0,0,0, 0.0034543, 0.00361065, 0.0037158, 0.00371584, 0.0034543,buy
2014-05-14,1,2,1,3,1,2,2,2,1,0,0,0.36,0,2.62,0,0,2.1,0,2.82,2.34,2.65,1.02,0,3.28,2.95,2.65,2.53,2.42,0,0,0,0,3,0,0,0,-0.0050989,-0.00542122,-0.0044644,-0.00542122,-0.0054212,sell
2014-05-15,0,1,1,1,2,1,4,2,3,0,0.35,0,0,2.95,0,0,3,0.41,2.38,0,2.93,0,2.49,2.87,0,0.31,2.65,2.62,0,0.35,0,0,2.3,0,0,0.41,-0.0060963,-0.00552683,-0.0083399,-0.00312005,-0.0061209,sell
2014-05-16,0,2,0,2,2,3,0,4,3,0,1.32,0,0,0.79,0,0,2.89,1.74,2.34,2.77,0.7,2.62,0,2.47,2.72,0.78,2.44,2.38,0,0.94,0,0,0.82,0,0,1.24, 0.0007778,-0.00180892, 0.0007742, 0.00003539, 0.0000354,sell
2014-05-17,0,2,0,3,2,1,1,2,3,0.79,2.97,0,0,0,0.65,0,2.1,2.95,0,0,2.67,0,2.38,0,2.51,2.58,0,0,0.43,2.58,0,0,0.29,0.35,0,3, 0.0003681,-0.00092621,-0.0005370,-0.00142130, 0.0020343,buy
2014-05-18,1,2,1,3,2,1,1,4,5,2.97,1.79,0,0,0,2.42,0,1.59,1.22,2.92,2.74,1.97,2.65,2.83,2.58,2.4,2.49,2.58,2.95,1.29,2.97,0,0,0,1.05,0,2.3,-0.0005486, 0.00089490, 0.0000280,-0.00074023,-0.0041703,buy
2014-05-19,0,4,1,2,2,2,2,1,1,2.87,0.53,0,0,0,2.97,0,1.3,0.33,0,2.67,1.03,2.65,3.17,0,0,2.95,0,0,2.97,1.23,0,0,0,3,0,0.77, 0.0038787, 0.00421558, 0.0052324, 0.00421558, 0.0038787,buy
2014-05-20,0,5,2,2,2,4,1,2,1,0.81,0,0,0,0,1,0,1.11,0,2.62,2.87,3.53,2.74,1.29,2.82,2.74,0,2.87,2.62,2.2,0.45,0,0.53,0,2.72,0,0.26, 0.0026765, 0.00376551, 0.0019765, 0.00205746, 0.0012118,buy
2014-05-21,1,2,3,3,1,0,3,2,1,0.24,0,0,0,0,0.3,0,0.99,0,3,0,2.95,1.36,1.01,2.49,0,2.97,2.49,2.97,0.72,0,0,1.48,0,0.91,0,0, 0.0034949, 0.00370778, 0.0040165, 0.00397554, 0.0042440,buy
2014-05-22,2,1,1,4,1,1,2,2,0,0,0,0,0,0,0,0,0.96,0,2.73,2.89,2.62,0,2.87,2.92,2.87,0,3.03,2.44,0.24,0,0,2.95,0,0.3,0,0, 0.0051994, 0.00595507, 0.0050111, 0.00346628, 0.0051994,buy
2014-05-23,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1.02,0,0.53,0,0,2.47,0,0,3.5,2.53,2.97,0,0,0,0,2.08,0,0,0,0, 0.0049167, 0.00664404, 0.0051832, 0.00518325, 0.0060667,buy
2014-05-24,0,0,1,1,3,2,2,2,1,0,0,0,0,0,0,0,1.16,0,0.99,2.82,2.84,0,2.65,2.53,2.74,1.67,0,2.84,0,0,0,0.75,0,0,0,0,-0.0027764,-0.00174594,-0.0019478,-0.00032923, 0.0051980,sell
2014-05-25,1,0,0,1,2,1,4,2,0,0,0,0,0,0,0,0,1.39,0,2.72,2.42,0,2.95,2.97,0,2.44,2.65,2.84,0.71,0,0,0,0.27,0,0,0,0, 0.0057181, 0.00296012,-0.0059913, 0.00671253,-0.0045297,buy
2014-05-26,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1.77,0,0,2.89,2.49,2.62,2.74,2.36,0,2.44,0,0.34,0,0,0,0,0,0,0,0,-0.0018613, 0.00033905, 0.0003390,-0.00072483,-0.0055393,buy
2014-05-27,0,1,2,2,1,2,1,2,0,0,0,0,0,0,0,0,2.4,0,2.49,2.38,2.6,1.37,0,1.88,2.87,0,0.61,2.36,0,0,0,0,0,0,0,0, 0.0056351, 0.00691296, 0.0069130, 0.00888944, 0.0069130,buy
2014-05-28,1,1,3,0,0,2,1,1,1,0,0,0,0,0,0,0,3,0,2.44,0,2.7,2.92,2.92,2.58,0,2.6,2.6,2.42,0,0.28,0,0,0,0,0,0,-0.0014212, 0.00001112,-0.0003121, 0.00052470,-0.0002877,buy
2014-05-29,1,3,0,2,0,0,2,1,2,0,0,0,0,0,0,0,2.56,0,2.89,2.87,1.7,0,0.3,2.53,2.72,0.3,3,2.97,0,0.77,0,0,0,0,0,0, 0.0008711, 0.00257894, 0.0030622, 0.00724545, 0.0023675,buy
2014-05-30,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0.31,0,1.65,0,0,0,0,2.77,0,0,2.77,0,2.92,0,0,2.16,0,0,0,0,0,0, 0.0008953, 0.00169132, 0.0007821, 0.00078213, 0.0013509,buy
2014-05-31,0,3,2,0,1,1,1,2,3,0,0,0,0,0,0.53,0,1,0,0.55,1.3,2.42,0,2.92,2.92,1.4,2.53,0.26,2.6,0,2.95,0,0,0,0,0,0,-0.0032355,-0.00104261,-0.0027031,-0.00186319,-0.0027057,sell
2014-06-01,0,2,2,0,0,0,2,1,2,0,0,0,0,0,0.84,0,0.57,0,2.72,2.84,0,0,2.79,0,2.56,2.97,0,1.67,0,1.42,0,0,0,0,0,0, 0.0061377, 0.00435914, 0.0039042, 0.00899352,-0.0023639,buy
2014-06-02,0,0,2,2,0,1,2,4,1,0,0,0,0,0,1.26,0,0.3,0,0,2.95,2.65,2.95,3,0.33,0,0.88,2.82,0,0,0.51,0,0.57,0,0,0,0, 0.0020913, 0.00161614, 0.0039852, 0.00161614, 0.0016161,buy
2014-06-03,0,0,1,2,0,0,2,5,1,0,0,0,0,0,1.76,0,0,0,2.77,2.6,1.64,2.74,0,3,2.62,2.87,0,2.74,0,0,0,1.61,0,0,0,0,-0.0016265,-0.00092351,-0.0016627,-0.00162655,-0.0016627,sell
2014-06-04,0,0,2,1,0,0,3,2,0,0,0,0,0,0,2.3,0,0,0,2.44,0,2.89,2.77,0,2.65,0,0,0,2.62,0,0,0.33,2.97,0,0,0,0, 0.0004808,-0.00151238, 0.0004808, 0.00048082, 0.0004808,sell
2014-06-05,0,2,1,1,2,3,1,3,1,0,0,0,0,0,2.79,0,0,0,1.39,0.88,2.72,0.57,2.53,2.51,0.57,2.6,2.56,1.99,0,0,0.79,1.89,0,0,0,0, 0.0022327, 0.00537638, 0.0022327, 0.00564653, 0.0022327,buy
2014-06-06,0,1,2,1,1,2,0,2,1,0,0,0,0,0,3,0,0,0,2.51,2.65,0,0,0,0,2.62,0.75,2.53,2.89,0,0,1.87,0.66,0.31,0,0,0, 0.0056258, 0.00384211,-0.0000439, 0.00383461, 0.0038421,buy
2014-06-07,1,1,1,3,0,0,1,1,2,0,0,0,0,0,2.84,0,0,0,0,0,2.36,2.77,2.6,0.49,3,0,1.61,0,0,0,2.97,0.23,0.92,0,0,0,-0.0001888,-0.00106337, 0.0029821,-0.00091482, 0.0006035,buy
2014-06-08,3,2,2,3,0,1,0,0,1,0,0,0,0,0,2.72,0,0,0,2.65,2.82,2.42,0,2.97,2.82,2.4,2.67,2.44,2.4,0,0,1.97,0,2.67,0,0,0, 0.0018638, 0.00156779, 0.0015678, 0.00133583, 0.0004853,buy
2014-06-09,0,3,4,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,2.4,0,2.89,2.23,0,0,2.42,0,0,0,0,0.84,0,2.95,0,0,0, 0.0027185, 0.00262452, 0.0022852, 0.00248075, 0.0026245,buy
2014-06-10,1,3,2,3,2,3,1,2,0,0,0,0,0,0,3,0,0.29,0,2.82,2.67,2.51,2.51,2.51,2.6,2.32,2.84,2.74,2.58,0,0.3,0.36,0,1.12,0.26,0,0.47,-0.0003332, 0.00056336,-0.0029698, 0.00174633,-0.0003420,sell
2014-06-11,0,1,1,4,1,1,5,1,0,0,0,0,0,0,2.65,0,1.08,0,3.28,0,2.7,2.44,0,2.58,0,1.22,0,2.58,0.3,0.85,0,0,0.38,0.79,0,1.21, 0.0018936, 0.00031775, 0.0018894, 0.00111061, 0.0005854,buy
2014-06-12,0,0,1,4,2,2,3,4,2,0,0,0,0,0,2.18,0,2.97,0,4,2.97,2.87,0.28,2.72,2.84,2.92,0.21,2.44,2.57,0.82,2.4,0,0,0,2.36,0,2.97,-0.0025439,-0.00003324,-0.0026457,-0.00261791,-0.0021855,sell
2014-06-13,0,0,2,3,3,1,2,3,1,0,0,0,0,0,1.67,0,2.03,0,1.76,0.6,0,2.89,0,0,2.95,2.72,3.5,0.47,2.2,3,0,0,0,2.97,0,2.79, 0.0000316, 0.00192575, 0.0000316,-0.00019823,-0.0001866,buy
2014-06-14,1,1,2,2,2,0,2,4,3,0,0,0,0,0,1.23,0,0.5,0,1.84,2.56,2.6,0.3,2.47,2.56,3.07,0,2.75,2.47,2.95,1.26,0,0,0,1.21,0,1.1,-0.0015391,-0.00080097,-0.0015391,-0.00153907,-0.0015391,sell
2014-06-15,0,1,1,4,1,0,2,3,2,0,0,0,0,0,0.86,0,0,0,2.82,3.67,0,2.74,2.3,0,0.77,2.92,2.58,0.82,1.46,0.44,0,0,0,0.4,0,0.43, 0.0068815, 0.00597189, 0.0047439, 0.00601406, 0.0059719,buy
2014-06-16,0,3,3,1,0,3,1,0,1,0,0,0,0,0,0.58,0,0,0,1.18,3.56,2.84,2.49,2.56,2.89,2.84,2.89,0,2.49,0.55,0,0,0,0,0,0,0,-0.0017572,-0.00200389,-0.0002427,-0.00061283,-0.0020039,sell
2014-06-17,0,4,4,1,0,1,1,0,2,0,0,0,0,0,0.38,0,0,0,3.31,1.16,2.65,2.79,0,2.44,0.96,2.72,2.79,3.54,0.21,0,0,0,0,0,0,0, 0.0045392, 0.00213164, 0.0031027, 0.00392490, 0.0028911,buy
2014-06-18,3,1,3,3,0,0,0,1,0,0,0,0,0,0,0.24,0.77,0,0,2.89,1.51,2.89,0,2.87,2.53,2.01,0,0,3.45,0,0,0,0,0,0,0,0, 0.0033590, 0.00247966, 0.0035493, 0.00418006, 0.0035493,buy
2014-06-19,2,1,2,2,0,2,0,1,2,0,0,0,0,0,0,2.97,0.25,0,2.62,2.56,0,2.84,0,0,3.44,2.56,2.67,2.58,0,0,0,0,0.56,0,0.25,0, 0.0022322, 0.00410128, 0.0038988, 0.00270189, 0.0052924,buy
2014-06-20,1,0,3,1,1,3,1,0,3,0,0,0,0,0,0,2.82,1.19,0,0,0,2.47,0.22,2.6,2.56,2.67,0.23,2.92,0,0,0,0.26,0,1.65,0,0.3,0,-0.0045770,-0.00420994,-0.0042035,-0.00228340,-0.0042099,sell
2014-06-21,1,0,2,1,3,4,1,2,1,0,0,0,0,0,0,0.72,2.95,0,2.49,2.79,2.26,2.44,2.36,0.34,2.84,0.27,2.18,2.44,0,0,0.55,0,2.97,0,0.37,0, 0.0018013, 0.00155093, 0.0025415, 0.00180128, 0.0019653,buy
2014-06-22,0,1,2,0,0,3,2,3,0,0,0,0,0,0,0,0,1.51,0,0,2.84,0,2.48,2.92,0.63,0,2.6,2.65,0,0,0,1.18,0,1.77,0,0.46,0, 0.0020079, 0.00074757, 0.0006603, 0.00048189, 0.0006304,buy
2014-06-23,0,1,2,3,1,3,2,1,0,0,0,0,0,0,0,0,0.32,0,2.74,2.92,2.67,3.17,0,2.65,3,2.6,0,2.47,0,0,2.49,0,0.6,0,0.57,0, 0.0020556, 0.00036870, 0.0020556, 0.00205563,-0.0005239,buy
2014-06-24,1,0,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2.95,0,2.82,2.92,0.95,2.47,0,2.97,2.49,2.4,0,0,2.97,0,0,0,0.7,0.27, 0.0012784, 0.00127835, 0.0012784, 0.00133936, 0.0034649,buy
2014-06-25,0,3,5,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.44,2.74,2.42,0,2.4,2.92,2.97,0,0,1.65,0.35,0,1.67,0,0,0,0.86,0.64, 0.0004578, 0.00107459, 0.0003067, 0.00091953, 0.0009314,buy
2014-06-26,1,3,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.72,0.82,0.26,2.89,0,0,1.57,0,0,2.84,0.88,0,0.79,0,0,0,1.07,1.52,-0.0015565,-0.00027461, 0.0004854,-0.00155651, 0.0008468,buy
2014-06-27,1,1,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84,2.58,2.74,2.84,2.74,0,2.22,0,0.38,0.41,0,0,1.31,2.97,-0.0007773, 0.00114821, 0.0009041, 0.00093835, 0.0009041,buy
2014-06-28,0,2,3,0,1,2,1,0,4,0,0,0,0,0,0,0,0,0,2.87,2.79,2.6,2.97,2.6,1.05,2.74,0,2.77,2.89,2.97,0,0,1.2,0,0,1.62,2.4,-0.0004207,-0.00042072,-0.0004207, 0.00032099,-0.0003239,sell
2014-06-29,0,0,3,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2.77,0,1.56,2.1,0,0,1.2,1.8,0,1.55,0,0,2.95,0,0,1.99,1.01, 0.0012886, 0.00067980, 0.0005240,-0.00105815, 0.0011999,buy
2014-06-30,0,0,2,3,0,2,1,4,2,0,0,0,0,0,0,0,0,0,0.45,2.44,2.65,2.7,2.74,2.62,2.97,2.72,2.7,0.6,0.62,0,0,2.47,0,0,2.49,0.43, 0.0048587, 0.00359382, 0.0036593, 0.00506820, 0.0048934,buy
2014-07-01,0,0,2,2,0,1,2,4,2,0,0,0,0,0,0,0,0,0,2.53,0.64,1.36,3,0,2.95,0.33,2.67,0,2.67,0.24,0,0,0.84,0.39,0,3,0, 0.0030002, 0.00330782, 0.0007115,-0.00541853, 0.0021600,buy
2014-07-02,0,1,0,1,1,1,3,1,2,0,0,0,0,0,0,0,0,0,2.7,0,2.77,0,2.4,2.58,0,2.62,2.82,2.72,0,0,0,0.29,1.15,0,2.89,0, 0.0039213, 0.00497987, 0.0009688, 0.00139935, 0.0039213,buy
2014-07-03,0,2,0,1,1,4,0,2,2,0.21,0,0,0,0,0,0,0,0,2.89,2.84,2.44,2.97,0,1.43,2.44,0.45,0.58,2.56,0,0,0,0,2.97,0,2.34,0, 0.0013641, 0.00071639, 0.0021938, 0.00118209, 0.0020572,buy
2014-07-04,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.96,1.62,0,2.51,0,0,0,0,0,0,0,2.53,0,1.89,0,-0.0015884, 0.00026077, 0.0019608, 0.00040884, 0.0000710,buy
2014-07-05,3,1,0,4,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0.23,2.77,0.96,0,2.56,2.7,2.49,2.97,2.84,0.23,0,0.24,0,0,0.85,0.51,1.51,0,-0.0018582,-0.00179858,-0.0018160,-0.00096046,-0.0023612,sell
2014-07-06,3,1,3,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2.42,1.98,2.42,2.84,2.65,0,0.24,0,2.6,2.53,0,0.71,0,0,0.29,1.51,1.23,0, 0.0055617, 0.00556166, 0.0055534, 0.00502390, 0.0054824,buy
2014-07-07,1,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.69,0,2.56,2.67,2.97,0.61,1.54,1.34,0,0,2.12,0,0,0,2.97,0.98,0,-0.0018502,-0.00062578,-0.0018534,-0.00187710,-0.0018771,sell
2014-07-08,1,2,0,3,0,4,1,0,1,0,0,0,0,0,0,0,0,0,2.58,2.58,2.38,2.4,0,2.36,2.72,2.44,2.51,2.62,0,2.97,0,0,0,1.92,0.79,0,-0.0063711,-0.00637111,-0.0053080,-0.00637111,-0.0008911,sell
2014-07-09,0,1,1,2,0,2,4,0,2,0,0,0,0,0,0,0,0,0,2.4,0,2.56,0.32,3,3.42,0,2.62,0,2.84,0,1.37,0.31,0,0,0.65,0.64,0,-0.0030594,-0.00240518,-0.0036145,-0.00245981,-0.0024052,sell
2014-07-10,0,3,0,2,2,3,0,3,2,0,0,0,0,0,0,0,0,0,2.82,2.84,2.82,1.51,0,1.07,2.53,2.7,2.34,2.36,0.44,0.47,0.61,0,0,0.22,0.51,0.3,-0.0010047, 0.00461599,-0.0010047,-0.00160007,-0.0008770,sell
2014-07-11,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0.24,0,0,0,0,0,0,2.56,2.7,2.7,2.72,0,0,0,1.05,0,1.2,0,0,0,0.41,0.68, 0.0014397, 0.00121260, 0.0016153,-0.00336351, 0.0049609,buy
2014-07-12,1,3,1,2,1,1,1,2,3,0,0,0,0,0,0.54,0,0,0,2.44,2.32,2.53,0.36,3,1.54,2.82,2.42,2.82,2.3,2.56,0,2.34,0,0,0,0.33,1.52, 0.0014352, 0.00496539, 0.0036480, 0.01063856, 0.0057510,buy
2014-07-13,0,3,2,1,0,3,1,0,0,0,0,0,0,0,1.31,0,0,0,0,2.84,0,3,2.4,2.82,0,0,2.36,0,2.95,0,2.97,0,0,0,0.26,2.97, 0.0002002, 0.00020021, 0.0034206,-0.00068703, 0.0049073,buy
2014-07-14,0,7,2,1,0,3,1,0,1,0,0,0,0,0,2.97,0,0,0,2.6,2.6,2.42,2.53,0,3.87,2.36,2.95,2.47,2.84,1.42,0,1.96,0,0,0,0.21,2.56, 0.0028929, 0.00280718,-0.0025155, 0.00290396, 0.0024593,buy
2014-07-15,1,5,5,0,0,0,1,1,0,0,0,0,0,0,2.53,0,0,0,2.58,0,2.42,2.82,2.38,3.72,0,2.6,0.28,2.42,0.6,0,1.02,0,0,0,0,1.15,-0.0034445,-0.00184967,-0.0018075, 0.00004176,-0.0016449,sell
2014-07-16,1,5,1,3,0,0,0,1,1,0,0,0,0,0,0.91,0,0,0,2.36,2.82,2.62,0,0,1.09,2.67,2.67,1.17,2.95,0.25,0,0.53,0,0,0,0,0.52, 0.0010749, 0.00241035, 0.0008308, 0.00213646, 0.0021365,buy
2014-07-17,0,3,3,2,0,1,0,0,3,0,0,0,0.62,0,0.31,0,0,0,0,0,0.44,2.47,2.36,1.29,2.87,0,2.95,0.37,0,0,0.28,0,0,0.35,0,0.23,-0.0057722,-0.00577221,-0.0023078,-0.00577221,-0.0006990,sell
2014-07-18,0,1,1,1,3,1,1,0,2,0,0,0,2.1,0,0,0,0,0,2.56,2.7,0.62,0,2.6,2.51,2.82,0.71,0,0.99,0,0,0,0,0,1.03,0,0, 0.0030531, 0.00580602, 0.0021274, 0.00369137, 0.0043839,buy
2014-07-19,0,1,1,0,3,0,2,3,1,0,0,0,2.95,0,0,0,0,0,2.16,2.95,2.6,2.06,2.95,0,0,2.82,2.49,2.62,0,0,0,0,0,2.97,0,0, 0.0068783, 0.00687830, 0.0066362, 0.00213898, 0.0068783,buy
2014-07-20,0,2,1,0,2,0,1,3,0,0,0,0,1.11,0.45,0,0,0,0,0,2.56,0,2.84,1.05,2.38,2.56,0,2.92,0,0,0,0,0,0,2.84,0,0,-0.0071082,-0.00165187,-0.0059111,-0.00646753,-0.0024843,sell
2014-07-21,0,1,2,3,1,1,1,1,0,0,0,0,0.28,1.85,0,0,0,0,2.72,0,2.87,2.62,0,2.53,0,2.74,1.56,2.72,0,0,0,0,0,0.97,0,0,-0.0005309, 0.00436757,-0.0003583,-0.00071153,-0.0004071,buy
2014-07-22,0,1,4,2,1,2,1,0,2,0,0,0,0,2.97,0,0,0,0,2.82,0.76,2.77,2.72,2.6,2.49,1.34,2.47,2.49,2.79,0,0,0,0.58,0,0.33,0,0, 0.0036246, 0.00546712, 0.0046133, 0.00372143, 0.0046133,buy
2014-07-23,0,6,1,1,1,0,1,0,1,0,0.29,0,0,1.03,0.51,0,0,0,2.89,2.97,1.56,0,0,0,2.7,1.06,0,2.92,0,0,0,1.71,0,0,0,0, 0.0031327, 0.00313267,-0.0004703, 0.00313267, 0.0033186,buy
2014-07-24,1,7,1,0,2,1,0,0,0,0,1.44,0,0,0.22,2.42,0,0,0,0.34,0,2.84,0,2.95,0.65,2.67,2.44,2.67,1.26,0,0,0,2.97,0,0,0,0,-0.0002847,-0.00004294,-0.0014470,-0.00133842,-0.0002847,sell
2014-07-25,2,5,1,0,2,0,0,0,0,0,2.92,0,0,0,2.97,0,0,0,0,2.7,0,2.87,2.92,2.53,2.84,0,0.24,0,0,0,0,1.68,0.23,0,0,0,-0.0050891, 0.00031048,-0.0051882,-0.00518816,-0.0034221,sell
2014-07-26,1,3,3,0,1,0,0,0,3,0,1.13,0,0.53,0,0.7,0,0,0,2.77,2.62,2.44,0,1.87,0,0,2.65,0,2.6,0,0,0,0.56,0.7,0,0,0, 0.0046585, 0.00500122, 0.0046585, 0.00535405, 0.0046769,buy
2014-07-27,1,1,2,3,1,1,0,0,1,0,0.21,0,2.97,0,0,0,0,0,0,1.35,0,0,2.84,2.51,1.46,1.76,2.7,0,0,0,0,0,2.12,0,0,0, 0.0031519, 0.00134372, 0.0009180, 0.00319820, 0.0032511,buy
2014-07-28,0,0,2,1,1,1,1,2,1,0,0,0,2.82,0,0,0,0,0,2.7,2.47,0,2.84,0,2.89,2.56,0,2.56,0.76,0,0,0,0,2.95,0,0,0,-0.0033165,-0.00883798,-0.0039803,-0.00692245,-0.0041073,sell
2014-07-29,0,2,2,0,2,1,2,3,1,0.67,0,0,0.48,0,0,0,0,0,1.42,0,2.95,0.87,2.7,1.23,0,2.74,1.71,2.72,0,0,0,0,1.36,0.21,0,0, 0.0018997, 0.00199487, 0.0019949, 0.00148558, 0.0022968,buy
2014-07-30,0,3,0,0,2,0,5,2,2,2.95,0,0,0,0,0,0,0,0.5,2.56,2.82,2.79,2.6,0,2.67,2.44,0.98,2.53,2.47,0,0.47,0,0,0.45,0.62,0,0, 0.0018424, 0.00278025, 0.0022856,-0.00141979,-0.0001139,buy
2014-07-31,0,2,1,0,0,3,2,1,2,2.67,0.51,0,0,0,0,0,0,2.22,2.62,0,2.58,2.79,0,0,2.53,2.7,0,2.62,0,1.43,0,0,0,1.82,0,0,-0.0076321,-0.00788997,-0.0031407,-0.00874222,-0.0031407,sell
2014-08-01,0,2,1,2,0,2,1,1,5,0.55,2.95,0.73,0,0,0,0,0,2.97,0,0.85,1.5,0,2.92,2.7,1.47,2.7,0.59,0,0,3,0,0,0,2.95,0,0,-0.0031898,-0.00272979,-0.0034795,-0.00367575,-0.0034203,sell
2014-08-02,1,2,2,2,0,1,0,0,3,0,2.53,2.84,0.27,0,0,0,0,0.85,1.43,2.7,0,0,2.56,0,2.58,0,2.97,0,0,1.99,0,0,0,1.64,0,0, 0.0003581,-0.00125637, 0.0019330, 0.00290687, 0.0026163,buy
2014-08-03,3,3,3,1,0,0,0,1,3,0,0.38,3,1.73,0,0,0,0,0,2.53,2.51,2.42,2.79,2.97,1.29,0,1.33,0,2.7,0,0.65,0,0.49,0,0.56,0,0, 0.0070614, 0.00376065,-0.0010799, 0.00514493, 0.0051449,buy
