Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00122014, 0.0024485, 0.00222826, 0.00129924, 0.00109656,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00057226, 0.0015865, 0.00158646, 0.00160926, 0.00095164,buy
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00098918, 0.0014447, 0.00159076, 0.00141397, 0.00147077,buy
2012-01-20,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00121262, 0.0012126, 0.00121425, 0.00165628, 0.00121425,buy
2012-01-21,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00121262, 0.0012126, 0.00121425, 0.00165628, 0.00121425,buy
2012-01-22,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00129542, 0.0012169, 0.00132907, 0.00077161, 0.00121818,buy
2012-01-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00020135,-0.0009162,-0.00026353, 0.00000039, 0.00006483,sell
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00103873,-0.0016758,-0.00128977,-0.00069000,-0.00103920,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00203800,-0.0016941,-0.00204958,-0.00157025,-0.00212412,sell
2012-01-26,0,2,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00027199, 0.0003919, 0.00056759, 0.00066520, 0.00139994,buy
2012-01-27,0,2,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00046087, 0.0003090,-0.00006886,-0.00006886,-0.00004311,buy
2012-01-28,0,1,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00031335,-0.0005648,-0.00071761,-0.00077380,-0.00077380,sell
2012-01-29,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00230682, 0.0006282, 0.00032559, 0.00075329, 0.00074404,buy
2012-01-30,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00230682, 0.0006282, 0.00032559, 0.00075329, 0.00074404,buy
2012-01-31,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00144538, 0.0007955, 0.00165107, 0.00137237, 0.00076242,buy
2012-02-01,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00144538, 0.0007955, 0.00165107, 0.00137237, 0.00076242,buy
2012-02-02,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00144538, 0.0007955, 0.00165107, 0.00137237, 0.00076242,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00106540, 0.0009491, 0.00085676, 0.00079842, 0.00055260,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00062840, 0.0013156, 0.00120744, 0.00115031, 0.00115533,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00087524,-0.0001630, 0.00008632, 0.00123423, 0.00050090,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00002941,-0.0008297,-0.00049844, 0.00032049,-0.00052468,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00002941,-0.0008297,-0.00049844, 0.00032049,-0.00052468,sell
2012-02-08,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00024090,-0.0007450,-0.00047348,-0.00014129,-0.00104538,sell
2012-02-09,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00015413, 0.0001973, 0.00005816, 0.00035933,-0.00069265,buy
2012-02-10,0,0,2,0,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00077440, 0.0003120,-0.00020618, 0.00031196,-0.00005516,buy
2012-02-11,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00002697, 0.0005147,-0.00010659,-0.00006806, 0.00066756,buy
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00094672, 0.0009557, 0.00099260, 0.00078553, 0.00068261,buy
2012-02-13,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00012900,-0.0003676, 0.00000321, 0.00053764, 0.00011052,buy
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00147830, 0.0000602,-0.00036950,-0.00009749,-0.00039133,sell
2012-02-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00165461, 0.0001516,-0.00049843,-0.00035081,-0.00054590,sell
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00042427, 0.0008007, 0.00050659, 0.00048110, 0.00080061,buy
2012-02-17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00102265, 0.0010912, 0.00121831, 0.00129674, 0.00105755,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00002271,-0.0007271,-0.00032711,-0.00107892,-0.00099884,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00189920, 0.0023136, 0.00036796, 0.00148100, 0.00160650,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.00104466,-0.0004828,-0.00027895, 0.00133722, 0.00177350,buy
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00021221,-0.0004507,-0.00105863,-0.00028185,-0.00007903,sell
2012-02-22,0,1,1,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00079683, 0.0016617,-0.00036755, 0.00001366,-0.00014155,sell
2012-02-23,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00018039, 0.0022406, 0.00094152, 0.00105369, 0.00102763,buy
2012-02-24,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00024410, 0.0020708, 0.00139859, 0.00118569, 0.00141049,buy
2012-02-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00008333,-0.0009572,-0.00094370,-0.00153156, 0.00021823,sell
2012-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00000902,-0.0024756,-0.00232194,-0.00278516,-0.00269358,sell
2012-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00000902,-0.0024756,-0.00232194,-0.00278516,-0.00269358,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00008768, 0.0002497, 0.00024393, 0.00005900, 0.00047016,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00088749, 0.0004188, 0.00002776, 0.00048856, 0.00023591,buy
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00148426, 0.0009574, 0.00082386, 0.00108222, 0.00054570,buy
2012-03-02,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00008667,-0.0010920,-0.00164199,-0.00134153,-0.00140169,sell
2012-03-03,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00079970,-0.0014165,-0.00138943,-0.00119600,-0.00128931,sell
2012-03-04,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.00075915,-0.0008523,-0.00132529,-0.00057991,-0.00085722,sell
2012-03-05,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.00075915,-0.0008523,-0.00132529,-0.00057991,-0.00085722,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.00110783,-0.0013159,-0.00095506, 0.00111019,-0.00078920,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00026870,-0.0003102, 0.00045499, 0.00176519, 0.00037529,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00004614,-0.0006510,-0.00006288, 0.00071726,-0.00006907,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00125804, 0.0000649,-0.00158698,-0.00124436,-0.00104427,sell
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00125804, 0.0000649,-0.00158698,-0.00124436,-0.00104427,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00149552,-0.0004767,-0.00152851,-0.00173464,-0.00153924,sell
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00026999,-0.0007371, 0.00000553, 0.00018108,-0.00047424,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00026999,-0.0007371, 0.00000553, 0.00018108,-0.00047424,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00096012,-0.0014440,-0.00096639,-0.00060777,-0.00064092,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00058349, 0.0002333,-0.00015897, 0.00035260, 0.00034223,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00119618, 0.0016765, 0.00101337, 0.00079775, 0.00079775,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00119618, 0.0016765, 0.00101337, 0.00079775, 0.00079775,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00119618, 0.0016765, 0.00101337, 0.00079775, 0.00079775,buy
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00164132, 0.0018800, 0.00176472, 0.00182831, 0.00177982,buy
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00017213,-0.0004680, 0.00016029, 0.00049271,-0.00051046,sell
2012-03-21,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00087645,-0.0011894,-0.00102102,-0.00080387,-0.00107651,sell
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00083161,-0.0016205,-0.00143404,-0.00097680,-0.00153621,sell
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00100477,-0.0000208, 0.00051570, 0.00073827, 0.00078996,buy
2012-03-24,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00070515, 0.0004102, 0.00095127, 0.00099080, 0.00070515,buy
2012-03-25,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00048993, 0.0006139,-0.00024136, 0.00048536, 0.00020717,buy
2012-03-26,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00043115,-0.0005778,-0.00077677,-0.00191571,-0.00004430,sell
2012-03-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00111224, 0.0001806,-0.00025596,-0.00028531,-0.00032916,sell
2012-03-28,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00205845,-0.0007616,-0.00035474,-0.00024244,-0.00109401,sell
2012-03-29,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00186527, 0.0004255, 0.00068913, 0.00068953, 0.00027700,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00180431, 0.0001824, 0.00013373, 0.00030843, 0.00000301,buy
2012-03-31,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00022297,-0.0021263,-0.00115915,-0.00184583,-0.00126381,sell
2012-04-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00040453,-0.0005899, 0.00047126, 0.00050053, 0.00027274,buy
2012-04-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00040453,-0.0005899, 0.00047126, 0.00050053, 0.00027274,buy
2012-04-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00090295,-0.0009194,-0.00084470,-0.00085551,-0.00092384,sell
2012-04-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00025547,-0.0008183, 0.00103693, 0.00020784, 0.00019278,buy
2012-04-05,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00011621,-0.0003986, 0.00070262,-0.00019734,-0.00017505,buy
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.00028948, 0.0001693, 0.00073820,-0.00020603, 0.00012006,buy
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00048208, 0.0009447, 0.00046965, 0.00039497, 0.00043528,buy
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.00073663,-0.0005518,-0.00075436,-0.00074604,-0.00081645,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00071288,-0.0009196,-0.00114734,-0.00051683,-0.00079001,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00071288,-0.0009196,-0.00114734,-0.00051683,-0.00079001,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00150425, 0.0011257, 0.00163112, 0.00208481, 0.00079144,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00038273,-0.0003631,-0.00036127, 0.00034289, 0.00079810,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00058405,-0.0008829,-0.00094047,-0.00055723,-0.00070156,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00086218,-0.0006472,-0.00081795,-0.00095295,-0.00109508,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00042472,-0.0002400, 0.00030888,-0.00060551,-0.00104588,sell
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00060811, 0.0001284,-0.00043358,-0.00043000,-0.00112102,sell
2012-04-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00058708,-0.0003516,-0.00058085,-0.00026526,-0.00105044,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00138715, 0.0015117, 0.00140710, 0.00137590, 0.00124365,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00138715, 0.0015117, 0.00140710, 0.00137590, 0.00124365,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00117406, 0.0015890, 0.00169218, 0.00140958, 0.00140898,buy
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00069270,-0.0004541,-0.00009283,-0.00001488,-0.00059238,sell
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00024409,-0.0002730,-0.00038225, 0.00028767,-0.00061152,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00042045,-0.0002669,-0.00028294, 0.00026462,-0.00037986,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00003707, 0.0001869,-0.00011977, 0.00096077, 0.00034817,buy
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00301436,-0.0022842,-0.00255840, 0.00150422,-0.00299231,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00301436,-0.0022842,-0.00255840, 0.00150422,-0.00299231,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00041020, 0.0006165, 0.00079179, 0.00021100, 0.00069925,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00038075, 0.0004573, 0.00044423,-0.00041661, 0.00056181,buy
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00177153, 0.0013076, 0.00152894, 0.00190709, 0.00062244,buy
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00085668,-0.0014491,-0.00160631,-0.00138818,-0.00110519,sell
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00085668,-0.0014491,-0.00160631,-0.00138818,-0.00110519,sell
2012-05-02,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00070899, 0.0000579,-0.00040749,-0.00042855,-0.00020296,sell
2012-05-03,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133190,-0.0014064,-0.00091271,-0.00081193,-0.00140285,sell
2012-05-04,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112352,-0.0012825,-0.00122566,-0.00143771,-0.00152195,sell
2012-05-05,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112352,-0.0012825,-0.00122566,-0.00143771,-0.00152195,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00098563, 0.0005623, 0.00068662, 0.00054863, 0.00058694,buy
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00098563, 0.0005623, 0.00068662, 0.00054863, 0.00058694,buy
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00135739,-0.0003132,-0.00105869,-0.00075997,-0.00138867,sell
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00222851,-0.0002603,-0.00215858,-0.00185721,-0.00148917,sell
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00148667,-0.0011429,-0.00234109,-0.00145069,-0.00212789,sell
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00148667,-0.0011429,-0.00234109,-0.00145069,-0.00212789,sell
2012-05-12,2,1,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00114609, 0.0011461, 0.00124984, 0.00020266, 0.00114609,buy
2012-05-13,3,1,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00016556, 0.0003417, 0.00030153, 0.00031130, 0.00092470,buy
2012-05-14,3,1,1,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00011557, 0.0001382, 0.00016342, 0.00015692, 0.00071220,buy
2012-05-15,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00015698, 0.0004025,-0.00009526,-0.00058930, 0.00029291,buy
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00101693,-0.0016623,-0.00085468,-0.00168116,-0.00166228,sell
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00193958,-0.0015306,-0.00230015,-0.00196335,-0.00201109,sell
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00193958,-0.0015306,-0.00230015,-0.00196335,-0.00201109,sell
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00098838, 0.0010626,-0.00050480,-0.00103152,-0.00115130,sell
2012-05-20,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00034479,-0.0003882,-0.00098489,-0.00117785,-0.00036995,sell
2012-05-21,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00102922, 0.0002688, 0.00067787, 0.00048378, 0.00033949,buy
2012-05-22,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00121214, 0.0002010, 0.00085413, 0.00066526, 0.00047146,buy
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00105616,-0.0007956,-0.00142778,-0.00096772,-0.00138103,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00105616,-0.0007956,-0.00142778,-0.00096772,-0.00138103,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00033475,-0.0005636,-0.00034701,-0.00031172,-0.00092334,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00008517,-0.0001977, 0.00030707,-0.00016220,-0.00031305,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00009416, 0.0003724, 0.00045662, 0.00048562, 0.00046782,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00009416, 0.0003724, 0.00045662, 0.00048562, 0.00046782,buy
2012-05-29,0,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00132155,-0.0005677,-0.00071540,-0.00058060,-0.00056481,sell
