Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,3,2,1,1,0,0,2,2,3,2,1,2,0,-0.01924355,-0.0082234,-0.001030,-0.019690,-0.0222544,sell
2019-07-15,0,0,3,1,1,2,0,0,0,1,1,3,1,0,2,1,-0.02224879, 0.0160938,-0.023327,-0.020176,-0.0223317,sell
2019-07-16,1,1,1,1,0,3,0,0,1,0,0,3,2,1,1,1,-0.01649648,-0.0203703,-0.020838,-0.022255,-0.0167383,sell
2019-07-17,1,1,1,1,0,3,0,1,0,1,1,3,2,1,2,0,-0.00707581,-0.0122409, 0.008982,-0.009757,-0.0061202,sell
2019-07-18,0,0,1,1,1,2,2,1,0,1,0,4,3,0,1,1, 0.03132329, 0.0311410, 0.011085, 0.034777, 0.0306061,buy
2019-07-19,1,0,1,1,3,1,2,0,0,0,1,3,2,2,0,1,-0.00323240, 0.0025453, 0.015200, 0.016044,-0.0037653,buy
2019-07-20,1,0,1,4,1,1,0,1,1,0,2,2,2,2,1,1, 0.01602955, 0.0002643, 0.015026, 0.015821, 0.0007714,buy
2019-07-21,2,0,3,2,0,1,0,1,1,0,2,2,2,2,1,1, 0.01091250, 0.0102074, 0.013423, 0.013288, 0.0141910,buy
2019-07-22,2,0,3,1,0,1,1,1,1,0,1,1,2,2,2,2, 0.00309380, 0.0073763, 0.004927, 0.003516, 0.0057513,buy
2019-07-23,2,3,0,1,0,1,2,0,0,1,1,2,2,2,1,2, 0.00048025,-0.0162671,-0.015681,-0.017339,-0.0162542,sell
2019-07-24,2,2,0,1,0,1,1,1,0,4,1,3,3,3,0,2, 0.00186214,-0.0177710,-0.013850,-0.012107,-0.0126648,sell
2019-07-25,2,1,0,1,0,0,0,1,0,2,0,2,1,1,2,1, 0.00361375, 0.0019460,-0.000352, 0.008215, 0.0035695,buy
2019-07-26,1,0,1,1,0,1,0,0,3,1,1,2,2,0,1,2,-0.00299517,-0.0029287,-0.004820,-0.006938,-0.0051405,sell
2019-07-27,1,0,0,3,0,1,1,1,3,1,2,2,2,1,2,2,-0.01218010,-0.0117464,-0.012252,-0.013344,-0.0127165,sell
2019-07-28,0,0,0,3,1,1,2,4,0,2,2,3,3,1,3,1,-0.01951639,-0.0199887,-0.016597,-0.018937,-0.0175499,sell
2019-07-29,0,1,0,2,1,1,3,2,1,1,1,3,2,2,3,1,-0.00448971,-0.0009234,-0.000083,-0.000244, 0.0016719,sell
2019-07-30,2,0,1,2,0,2,1,0,1,2,1,3,2,2,3,0,-0.00456899,-0.0010600,-0.006462, 0.003086,-0.0061475,sell
2019-07-31,4,0,1,2,0,2,0,0,0,3,1,3,2,2,3,1, 0.01138065, 0.0063929, 0.009653, 0.014268, 0.0102467,buy
2019-08-01,3,1,0,2,2,1,1,0,0,3,1,3,2,2,4,1, 0.01424333, 0.0093706, 0.011896, 0.020285, 0.0076077,buy
2019-08-02,1,1,1,2,2,1,2,1,0,2,2,2,3,1,4,1,-0.00062873,-0.0011047,-0.000725,-0.000266, 0.0033707,sell
2019-08-03,1,0,2,2,0,2,2,2,1,2,2,1,3,2,4,2,-0.00654008,-0.0034101, 0.002067,-0.010706,-0.0027127,sell
2019-08-04,1,1,1,1,1,2,0,2,2,1,1,1,3,2,3,2,-0.00129039, 0.0109395, 0.007148,-0.002631,-0.0020868,buy
2019-08-05,1,1,0,0,2,1,0,0,2,2,0,1,3,2,2,1, 0.00873922, 0.0016590, 0.003953, 0.006626, 0.0026395,buy
2019-08-06,1,0,0,1,2,2,0,0,0,2,1,3,2,1,1,0, 0.00321838,-0.0008660, 0.001385, 0.003765,-0.0045820,sell
2019-08-07,1,1,1,1,1,1,0,0,1,2,1,3,1,2,1,1, 0.01211584, 0.0089201, 0.009515, 0.013863, 0.0142547,buy
2019-08-08,1,4,2,0,2,0,0,0,1,1,1,4,1,3,1,1, 0.02772562, 0.0282113, 0.028358, 0.027153, 0.0268619,buy
2019-08-09,1,4,2,1,3,0,0,1,0,1,1,4,1,3,3,1, 0.00885309, 0.0113621, 0.012042, 0.013146, 0.0133206,buy
2019-08-10,1,2,2,2,4,0,1,0,0,1,2,3,2,2,3,1, 0.00016991,-0.0088686, 0.003431,-0.008648,-0.0134126,sell
2019-08-11,1,2,1,3,5,0,0,0,0,0,1,3,2,2,3,1, 0.00088483, 0.0002583, 0.003766,-0.000283,-0.0009090,buy
2019-08-12,2,3,1,1,6,0,0,0,1,0,0,4,3,2,4,1, 0.00526646, 0.0035068, 0.004226, 0.000750, 0.0032218,buy
2019-08-13,2,3,0,1,6,1,0,1,0,2,1,4,3,2,5,1,-0.00718372,-0.0105710,-0.010015,-0.009301,-0.0117213,sell
2019-08-14,1,2,0,1,4,1,1,1,0,2,1,5,2,1,4,0,-0.03064220,-0.0288168,-0.026920,-0.028137,-0.0209200,sell
2019-08-15,1,2,0,1,3,2,2,0,0,1,0,3,3,2,3,1,-0.00251669,-0.0128603,-0.011607,-0.002289,-0.0165918,sell
2019-08-16,1,2,0,1,3,0,0,1,1,1,1,1,3,1,4,0, 0.00512597, 0.0072648, 0.008263, 0.003576, 0.0080447,buy
2019-08-17,2,0,0,1,4,0,0,2,2,1,2,1,4,2,3,0, 0.00248723, 0.0027526, 0.003775,-0.001246, 0.0009896,buy
2019-08-18,2,0,0,1,3,0,1,1,1,1,1,1,2,2,3,1, 0.00318600, 0.0043615, 0.004845, 0.006928, 0.0054807,buy
2019-08-19,1,0,1,2,0,0,2,0,0,1,1,1,0,2,2,1, 0.01068890, 0.0116714, 0.013127, 0.016244, 0.0138430,buy
2019-08-20,1,1,3,2,0,0,1,0,0,1,2,1,1,3,0,2, 0.00169148, 0.0031173, 0.002648,-0.000116,-0.0006679,buy
2019-08-21,2,3,2,0,1,0,0,1,0,0,1,2,1,2,2,1,-0.01002045,-0.0117384, 0.010627,-0.011621,-0.0112246,sell
2019-08-22,2,3,1,0,2,0,0,0,1,1,1,2,2,2,2,1,-0.00052848,-0.0033469,-0.002850,-0.003216,-0.0024734,sell
2019-08-23,1,2,2,2,2,0,1,0,0,2,0,1,4,2,3,2,-0.00360216, 0.0031054,-0.000359,-0.000134,-0.0030983,sell
2019-08-24,1,1,1,2,3,0,1,1,1,2,1,2,4,1,4,1,-0.00367041,-0.0041348,-0.001430,-0.004863, 0.0054868,sell
2019-08-25,1,2,1,2,3,0,0,1,2,1,1,3,4,2,3,0,-0.00083976,-0.0019104, 0.000664,-0.001445,-0.0032758,sell
2019-08-26,1,2,3,2,1,0,0,2,3,0,1,2,3,3,4,1, 0.00492222, 0.0046240, 0.005628, 0.003579, 0.0039942,buy
2019-08-27,1,0,3,3,0,1,1,2,0,0,1,2,3,2,2,1,-0.01177085, 0.0009817,-0.001951,-0.010510,-0.0090773,sell
2019-08-28,1,0,2,3,1,0,3,0,0,1,1,2,2,2,3,1, 0.00173265,-0.0152401, 0.005258,-0.017475, 0.0002787,sell
2019-08-29,1,1,2,2,2,0,0,0,0,0,1,1,3,0,3,0,-0.03167243,-0.0302909,-0.029508,-0.035896,-0.0311466,sell
2019-08-30,3,0,3,3,0,1,0,0,0,0,1,1,3,1,3,1,-0.01364180,-0.0045953,-0.011181,-0.012414,-0.0117713,sell
2019-08-31,2,0,3,3,0,1,0,0,0,0,0,1,3,1,3,1,-0.01149075,-0.0101761,-0.014256,-0.013934,-0.0152626,sell
2019-09-01,1,1,2,2,2,1,3,0,0,0,1,2,3,2,3,1,-0.02139673,-0.0126973,-0.014733,-0.021633,-0.0161592,sell
2019-09-02,1,0,2,3,1,1,1,3,0,1,1,3,3,2,2,2, 0.01379291, 0.0148491, 0.012892, 0.013703, 0.0013951,buy
2019-09-03,1,0,3,2,0,2,0,1,3,0,1,3,1,2,3,2, 0.01434077, 0.0096239, 0.010301, 0.008604, 0.0126279,buy
2019-09-04,1,0,2,1,0,1,0,0,4,0,1,2,2,2,1,1,-0.01104537,-0.0118119,-0.011959,-0.003062,-0.0082516,sell
2019-09-05,1,1,1,1,1,2,0,1,0,2,1,3,2,2,2,0, 0.00783693, 0.0005076, 0.008002, 0.010002, 0.0061830,buy
2019-09-06,2,1,1,2,0,3,1,0,0,4,1,4,2,3,2,2,-0.00305042,-0.0085047,-0.001093, 0.000382,-0.0015017,sell
2019-09-07,2,3,3,3,0,3,1,0,0,1,1,3,3,2,4,3,-0.00535911,-0.0064880,-0.004073,-0.009598,-0.0066861,sell
2019-09-08,3,1,5,2,0,2,0,0,1,0,1,3,3,2,3,2, 0.00399123, 0.0072187, 0.004489, 0.004588, 0.0072178,buy
2019-09-09,2,1,6,3,0,2,0,1,1,0,1,4,4,2,3,2,-0.00270904,-0.0038762, 0.004089,-0.005456, 0.0086583,sell
2019-09-10,1,0,3,6,0,1,0,1,0,1,1,2,3,1,4,2,-0.00787155,-0.0090650, 0.000668,-0.003147,-0.0018614,sell
2019-09-11,1,0,2,3,3,1,2,0,0,0,1,2,3,1,2,3,-0.00984393,-0.0058411,-0.011345,-0.021938,-0.0229403,sell
2019-09-12,1,0,1,1,2,1,0,1,1,0,1,1,2,0,2,2,-0.00930962, 0.0094793,-0.010955,-0.010913,-0.0102849,sell
2019-09-13,2,0,1,1,0,2,0,2,2,0,0,2,3,1,3,1, 0.00833534, 0.0089001, 0.004203, 0.000941, 0.0098693,buy
2019-09-14,2,0,1,1,0,4,0,1,1,0,1,2,2,1,2,2, 0.00155237, 0.0003453, 0.000634, 0.001624, 0.0008928,sell
2019-09-15,1,0,1,1,1,2,1,0,0,0,1,0,1,0,3,2,-0.00384151, 0.0013358,-0.001390,-0.004803,-0.0046037,sell
2019-09-16,1,1,1,1,3,0,1,0,0,1,0,1,3,1,3,1, 0.00474651,-0.0055367,-0.003530,-0.000404,-0.0034779,sell
2019-09-17,2,3,1,2,5,0,0,1,0,1,1,1,5,2,4,2, 0.00883353, 0.0092387, 0.009967, 0.008266, 0.0051434,buy
2019-09-18,2,3,1,3,4,0,0,0,1,0,1,1,4,1,4,3, 0.02767281, 0.0232062, 0.024007,-0.005592, 0.0224164,buy
2019-09-19,1,2,2,2,2,0,0,0,1,0,1,1,3,1,2,2,-0.00514951,-0.0028081,-0.003018,-0.011140,-0.0062225,sell
2019-09-20,1,3,2,1,2,0,1,0,0,1,1,1,3,1,3,2,-0.00480801,-0.0074438, 0.001024,-0.008154,-0.0092885,sell
2019-09-21,1,6,1,0,2,0,0,1,0,2,2,2,3,2,2,2,-0.00377158,-0.0056765,-0.003267,-0.004138,-0.0046468,sell
2019-09-22,1,4,0,0,2,0,0,0,1,2,1,2,1,1,2,3, 0.00350047,-0.0122264,-0.008865,-0.012240,-0.0092134,sell
2019-09-23,1,1,1,0,1,1,0,0,0,2,1,2,2,0,0,2,-0.01550123, 0.0016947,-0.017720,-0.011473,-0.0123353,sell
2019-09-24,0,0,0,1,1,1,0,0,1,2,0,2,2,1,1,0, 0.01217403,-0.0458443,-0.040836,-0.037141,-0.0379170,sell
2019-09-25,0,1,0,0,5,0,0,1,2,2,1,3,2,1,3,1,-0.04158117,-0.0440238,-0.037475,-0.042378,-0.0399436,sell
2019-09-26,0,0,1,1,4,0,1,2,0,1,1,2,3,1,2,1, 0.00137447,-0.0029556,-0.002200, 0.009230,-0.0051808,sell
2019-09-27,0,1,2,2,3,1,2,1,0,1,2,3,4,0,3,1,-0.01425111,-0.0081789,-0.004485,-0.013837,-0.0108643,sell
2019-09-28,1,2,1,1,3,0,1,0,0,2,1,1,5,1,3,0, 0.00854113, 0.0127198, 0.010806, 0.009626, 0.0093193,buy
2019-09-29,3,2,0,0,4,0,0,0,0,3,1,2,5,1,2,1,-0.00659890,-0.0074782,-0.004044, 0.000119,-0.0037350,sell
2019-09-30,1,1,0,1,2,1,1,0,0,2,1,2,3,1,2,0, 0.00130362,-0.0022899,-0.002177, 0.004845,-0.0001418,sell
2019-10-01,0,1,1,1,2,1,2,1,1,1,0,3,3,2,2,1, 0.01880938, 0.0182475, 0.018454, 0.008443, 0.0157764,buy
2019-10-02,0,2,0,1,2,0,2,3,2,1,1,2,4,2,2,2,-0.00307154,-0.0050171, 0.002424,-0.005027,-0.0053191,sell
2019-10-03,0,2,0,2,2,0,1,3,1,2,1,3,4,1,3,1,-0.00483573,-0.0059255,-0.000610,-0.004027,-0.0057391,sell
2019-10-04,0,1,1,2,0,1,1,0,2,2,1,2,3,0,3,1,-0.00179019,-0.0031222,-0.000189,-0.001856, 0.0030329,sell
2019-10-05,0,1,1,1,0,1,0,0,2,1,1,2,1,1,2,0, 0.00379924, 0.0005545,-0.000701, 0.001147, 0.0037420,sell
2019-10-06,1,2,0,2,1,1,0,1,1,2,0,5,1,2,2,1,-0.01334554,-0.0094817,-0.009667,-0.003625,-0.0103861,sell
2019-10-07,0,2,0,2,1,1,0,1,0,3,1,4,0,1,2,2, 0.00758372, 0.0060522, 0.008692, 0.008008, 0.0082543,buy
2019-10-08,0,2,1,1,1,1,2,0,0,1,2,3,1,1,1,1, 0.01403963, 0.0123160, 0.008246, 0.014134, 0.0131267,buy
2019-10-09,0,1,1,2,1,2,1,1,1,0,1,2,2,1,3,1, 0.03226166, 0.0333361, 0.032279, 0.031969, 0.0312513,buy
2019-10-10,1,0,2,3,2,2,0,1,1,1,1,3,2,2,3,2, 0.02284959, 0.0099332, 0.012162, 0.009456, 0.0077162,buy
2019-10-11,1,0,0,3,2,1,0,1,1,1,1,3,2,1,2,1,-0.01183528,-0.0125797,-0.013003, 0.002401,-0.0041995,sell
2019-10-12,0,0,1,2,3,1,1,0,0,1,2,3,1,0,2,1,-0.00304764, 0.0013968, 0.001268,-0.004684,-0.0034734,sell
2019-10-13,0,0,1,1,2,2,1,0,0,2,1,4,2,1,1,0, 0.02070516, 0.0188339, 0.022225, 0.023290, 0.0179214,buy
2019-10-14,1,1,1,0,1,2,0,1,0,2,0,3,3,1,2,0, 0.01569761,-0.0060192, 0.010608, 0.015914, 0.0097952,buy
2019-10-15,1,1,1,0,0,3,0,1,1,1,1,3,2,0,2,1, 0.00278491, 0.0080112, 0.007042, 0.002501, 0.0063666,buy
2019-10-16,0,0,2,0,1,2,0,0,2,1,1,2,3,1,1,0,-0.00600626,-0.0088083,-0.007700,-0.006866,-0.0098155,sell
2019-10-17,0,0,1,2,1,0,1,0,1,1,0,1,3,1,1,1, 0.00492506, 0.0002527,-0.001318, 0.000904,-0.0007652,sell
2019-10-18,0,0,3,1,3,0,0,1,1,2,1,3,3,2,1,1, 0.00785328, 0.0043613, 0.006332, 0.007477, 0.0035506,buy
2019-10-19,0,1,3,2,1,0,0,0,2,0,1,3,2,1,1,1,-0.00154780,-0.0003100,-0.003499,-0.000100, 0.0031070,sell
2019-10-20,0,1,4,1,0,1,0,0,2,0,2,2,2,1,1,1,-0.00855365,-0.0022595,-0.007764,-0.000803, 0.0021474,sell
2019-10-21,0,1,2,2,0,1,0,0,1,2,1,3,2,1,1,1,-0.00142409, 0.0012342, 0.000266, 0.000935,-0.0015726,sell
2019-10-22,0,3,1,2,2,0,0,0,2,2,1,4,3,0,2,2,-0.00031298,-0.0004296, 0.002554, 0.000456,-0.0019149,sell
2019-10-23,0,1,2,2,2,0,0,0,3,2,1,3,4,1,2,1,-0.00101204, 0.0009722,-0.020080,-0.005539,-0.0234415,sell
2019-10-24,0,0,3,3,0,2,0,1,4,0,0,3,4,2,3,1,-0.01346773,-0.0181664,-0.015612,-0.020110,-0.0146965,sell
2019-10-25,0,0,1,2,1,2,1,1,3,0,1,2,2,2,3,1, 0.03197122, 0.0349732, 0.010963, 0.032941, 0.0149251,buy
2019-10-26,1,1,0,1,2,1,1,2,1,0,1,2,2,1,2,2, 0.02961933, 0.0047614, 0.028976, 0.026850, 0.0286612,buy
2019-10-27,2,0,0,2,1,2,2,0,1,1,1,3,2,1,2,2, 0.00596093, 0.0088516, 0.006812, 0.003991,-0.0053471,buy
2019-10-28,2,0,1,2,0,2,0,0,1,0,0,3,1,1,2,1, 0.01182154, 0.0139901,-0.005017, 0.000431, 0.0114972,buy
2019-10-29,3,1,1,0,1,1,0,0,1,0,1,2,1,0,2,2, 0.00019801, 0.0133997, 0.010152, 0.012428, 0.0088269,buy
2019-10-30,2,1,0,0,1,1,1,1,0,1,1,2,1,1,2,1,-0.00058924, 0.0026064,-0.002046, 0.004702, 0.0080543,buy
2019-10-31,1,0,0,1,0,1,3,1,0,1,1,1,1,1,2,2,-0.00001843, 0.0011391, 0.002887,-0.001848,-0.0009281,sell
2019-11-01,1,1,1,0,0,1,2,1,1,0,2,1,0,1,2,2, 0.00014094, 0.0019498, 0.001611, 0.001443, 0.0018573,sell
2019-11-02,2,2,0,0,1,0,0,2,3,0,2,2,1,1,2,2, 0.00472229, 0.0024805, 0.001999, 0.003703, 0.0035286,buy
2019-11-03,1,2,0,0,1,0,0,2,2,1,1,2,2,0,3,1, 0.00307348, 0.0106215, 0.005355, 0.008063, 0.0133498,buy
2019-11-04,0,1,1,0,1,0,2,1,1,2,0,3,2,1,2,1, 0.01475437, 0.0048978, 0.006236, 0.010193, 0.0079323,buy
2019-11-05,0,2,1,0,1,0,2,1,0,1,1,3,2,1,1,0, 0.01230454, 0.0102888, 0.008544, 0.009426, 0.0082664,buy
2019-11-06,0,2,2,0,1,0,0,2,2,1,1,2,3,1,2,1, 0.00316484, 0.0010273, 0.003378, 0.002730, 0.0046111,buy
2019-11-07,1,2,3,0,1,0,0,2,2,0,1,3,3,1,2,1,-0.00066448,-0.0002904, 0.000881,-0.001897,-0.0001696,sell
2019-11-08,0,1,3,2,1,0,1,1,2,0,2,1,3,1,2,2,-0.00914765,-0.0077855,-0.010161,-0.010067,-0.0148606,sell
2019-11-09,1,0,2,1,2,0,2,1,2,1,2,2,4,2,1,1,-0.01099042,-0.0068712,-0.008530,-0.007489,-0.0055338,sell
2019-11-10,1,0,2,1,2,0,1,1,2,1,1,4,3,2,0,1, 0.00924265, 0.0101952, 0.009703, 0.006169, 0.0070554,buy
2019-11-11,2,1,2,1,1,0,0,1,3,1,0,5,3,1,1,2, 0.00783342, 0.0055401, 0.003922, 0.006606, 0.0000590,buy
2019-11-12,1,0,3,0,1,2,1,0,3,1,1,4,3,2,0,2, 0.00906529, 0.0104760, 0.006199, 0.005598, 0.0018816,buy
2019-11-13,1,0,1,2,0,0,2,0,2,1,0,2,3,1,2,1, 0.01571822,-0.0009815, 0.011731, 0.015868, 0.0140940,buy
2019-11-14,0,0,1,2,3,1,1,1,1,2,1,3,3,1,2,2, 0.00359725, 0.0052037, 0.003662, 0.002464, 0.0016699,buy
2019-11-15,0,1,1,2,2,0,2,1,2,1,1,3,3,1,3,1,-0.00957472,-0.0020683, 0.001261,-0.009813,-0.0033846,sell
2019-11-16,0,0,3,2,1,0,2,0,2,1,1,3,2,1,2,2,-0.01217548,-0.0100841,-0.009488,-0.012010,-0.0162350,sell
2019-11-17,0,1,3,2,1,1,1,0,1,2,1,4,3,1,2,1,-0.00070566, 0.0006092,-0.003055,-0.003770,-0.0070310,sell
2019-11-18,0,3,1,3,1,0,1,0,0,2,2,3,1,1,3,1,-0.01197353,-0.0136572,-0.002402,-0.013958,-0.0121883,sell
2019-11-19,0,2,1,1,2,0,1,0,0,2,1,1,2,2,2,1,-0.00876463,-0.0082648,-0.015596,-0.008232,-0.0070748,sell
2019-11-20,0,1,1,2,0,1,1,1,1,1,1,1,2,1,2,2,-0.01086137, 0.0068655,-0.007245,-0.008761,-0.0039476,sell
2019-11-21,0,2,1,1,0,1,1,2,2,1,2,2,2,1,1,3,-0.02054969,-0.0228215,-0.027052, 0.003465,-0.0215224,sell
2019-11-22,0,2,1,0,2,0,2,2,1,1,2,2,2,1,2,2,-0.02625019,-0.0277908,-0.031914,-0.026154,-0.0317800,sell
2019-11-23,0,2,1,0,2,0,2,2,1,1,1,3,2,2,1,2,-0.00007950, 0.0047752, 0.007475,-0.002692,-0.0039722,buy
2019-11-24,1,1,1,1,1,1,2,3,1,0,1,3,1,2,2,3, 0.00033297, 0.0024555, 0.000016, 0.001391, 0.0010043,sell
2019-11-25,1,1,3,0,1,0,1,3,1,0,1,3,2,1,2,2,-0.01726938,-0.0161659,-0.016000,-0.018122,-0.0151951,sell
2019-11-26,1,2,2,0,2,0,2,3,1,0,0,3,3,2,3,2,-0.00486384,-0.0110564,-0.002795, 0.007243,-0.0072205,sell
2019-11-27,0,1,2,1,1,0,3,3,0,1,1,3,3,1,3,1, 0.00108185, 0.0052648, 0.000465, 0.004094, 0.0049832,buy
2019-11-28,1,1,3,0,1,0,3,3,0,0,1,2,2,2,3,2, 0.00944323, 0.0100459, 0.012203, 0.008028, 0.0119971,buy
2019-11-29,2,2,3,0,1,0,2,3,3,0,1,3,3,3,4,2, 0.00167320, 0.0010539, 0.001704, 0.000812, 0.0034790,buy
2019-11-30,1,1,2,0,0,0,1,4,3,1,1,3,3,2,3,1,-0.00049832,-0.0019985, 0.000157,-0.000342, 0.0017469,sell
2019-12-01,0,0,2,0,0,0,3,3,2,1,0,3,2,2,2,2,-0.00929834,-0.0092054, 0.011440,-0.009998,-0.0083314,sell
2019-12-02,0,0,0,0,0,0,3,3,1,1,1,1,3,1,0,2, 0.00128679, 0.0058996,-0.000349,-0.001335, 0.0038152,sell
2019-12-03,0,1,0,0,0,0,1,3,3,1,1,0,2,2,1,3, 0.00726195,-0.0001466, 0.005221, 0.001381, 0.0035723,buy
2019-12-04,1,1,0,0,0,0,1,3,3,2,1,2,3,2,1,2, 0.00321549, 0.0007823, 0.004629, 0.000582, 0.0051014,buy
2019-12-05,0,1,1,0,0,0,2,2,3,1,1,2,2,2,2,1, 0.00675101, 0.0068748, 0.006571, 0.007817, 0.0085728,buy
2019-12-06,0,0,1,2,0,0,3,1,2,2,1,3,1,2,2,2,-0.02581163,-0.0182190,-0.020062,-0.010263,-0.0065638,sell
2019-12-07,0,1,1,2,1,0,2,1,1,3,2,3,1,2,1,3, 0.00112600,-0.0022222, 0.000470, 0.000310,-0.0012045,sell
2019-12-08,1,3,0,2,2,0,1,2,1,1,1,4,1,2,3,2, 0.00012245,-0.0010363, 0.001238, 0.000493,-0.0006470,sell
2019-12-09,0,3,2,1,2,0,1,1,2,1,0,4,2,2,3,2, 0.00059337, 0.0001422, 0.001366, 0.005947,-0.0001352,buy
2019-12-10,1,2,2,3,2,1,3,1,1,1,1,3,4,2,4,3,-0.01269547,-0.0148421,-0.010750,-0.004664,-0.0005721,sell
2019-12-11,1,2,0,3,2,2,3,3,1,2,1,4,4,2,5,3,-0.02271935,-0.0291110,-0.024903,-0.027313,-0.0139299,sell
2019-12-12,1,3,0,1,3,1,2,3,2,2,0,5,4,2,5,2,-0.01352468,-0.0122244,-0.011316,-0.011455,-0.0090672,sell
2019-12-13,1,3,1,1,2,0,2,2,1,0,1,3,3,1,4,1, 0.00150079,-0.0003127, 0.004936, 0.003345, 0.0013601,buy
2019-12-14,1,2,1,3,2,2,2,2,0,0,1,3,4,2,3,2,-0.00802798,-0.0090233,-0.012066,-0.009417,-0.0096501,sell
2019-12-15,1,1,1,2,0,0,2,2,0,1,1,1,3,2,2,1,-0.00337922,-0.0044619,-0.008182,-0.000110,-0.0071137,sell
2019-12-16,1,2,2,1,3,0,2,2,0,0,2,1,4,3,1,2,-0.02008633,-0.0021846,-0.013775,-0.013548,-0.0145209,sell
2019-12-17,0,2,2,2,2,0,2,2,0,2,2,2,3,3,1,3,-0.04063129,-0.0375354,-0.033334,-0.008648,-0.0360940,sell
2019-12-18,0,1,1,4,0,1,2,2,0,3,1,3,3,3,2,2,-0.00341355,-0.0027794,-0.008120,-0.006957,-0.0028306,sell
2019-12-19,0,1,2,1,1,0,1,2,0,3,0,2,2,2,3,2, 0.02272412, 0.0188345, 0.002860, 0.008334, 0.0037681,buy
2019-12-20,0,2,0,1,1,0,1,2,1,3,1,3,2,1,2,2, 0.00206469,-0.0052807,-0.001301,-0.003671,-0.0005087,sell
2019-12-21,0,0,1,2,0,1,2,3,1,4,1,3,2,2,4,2, 0.00110618,-0.0011326, 0.000636, 0.002734, 0.0016451,sell
2019-12-22,0,0,2,1,0,1,3,4,1,2,2,3,2,2,4,1,-0.00764107, 0.0055018, 0.002127, 0.001800, 0.0040685,buy
2019-12-23,0,1,1,1,1,0,4,3,2,1,1,2,3,2,4,2, 0.00294463, 0.0051885, 0.005029, 0.004828, 0.0029289,buy
2019-12-24,0,1,1,1,1,0,3,4,1,2,0,3,2,2,4,3,-0.00395322,-0.0027741,-0.004747,-0.005181,-0.0048426,sell
2019-12-25,2,0,2,1,0,0,3,2,0,2,1,1,2,2,4,2,-0.00939872,-0.0024318,-0.004715,-0.003998,-0.0014089,sell
2019-12-26,1,0,2,0,0,0,3,1,1,0,0,1,1,2,2,2, 0.00187549, 0.0062754, 0.000518, 0.003184, 0.0040561,buy
2019-12-27,1,1,1,0,0,0,2,1,1,0,1,1,1,1,2,1, 0.00747355, 0.0079812, 0.003647, 0.000143, 0.0055332,buy
2019-12-28,1,0,2,0,0,0,3,2,0,1,1,1,0,2,3,2, 0.00940153, 0.0125385, 0.013178, 0.014144, 0.0143165,buy
2019-12-29,1,0,1,0,0,0,4,3,0,0,1,1,1,3,1,2, 0.01785734, 0.0231973, 0.017394, 0.018925, 0.0155485,buy
2019-12-30,0,0,1,0,0,0,3,2,2,0,1,1,2,2,2,0, 0.01414798, 0.0142937, 0.011989, 0.015237, 0.0101099,buy
2019-12-31,1,0,1,0,0,0,2,2,3,0,1,2,1,1,3,1,-0.00051553, 0.0087332,-0.003763,-0.002377,-0.0003848,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,0,2,1,0,2,2, 0.00287269, 0.0035641,-0.000069, 0.001420, 0.0018833,buy
2020-01-02,0,0,1,0,0,0,2,1,0,2,1,1,0,1,2,1,-0.01218741,-0.0048295,-0.011581,-0.008770,-0.0095148,sell
2020-01-03,1,1,0,0,0,0,2,0,2,3,2,3,1,2,0,1, 0.00476462,-0.0009147, 0.003271, 0.003310, 0.0036651,buy
2020-01-04,2,3,0,0,0,0,2,1,2,1,1,3,3,2,1,1, 0.01532937, 0.0082718, 0.010230, 0.009413, 0.0121752,buy
2020-01-05,2,1,2,0,0,0,2,1,2,0,1,4,2,2,1,0, 0.01506782, 0.0156642, 0.008535, 0.011872, 0.0176953,buy
2020-01-06,1,1,3,2,0,0,1,0,3,1,2,3,2,3,1,1, 0.01578308, 0.0189702, 0.017688, 0.002280, 0.0158060,buy
2020-01-07,1,2,0,3,0,0,2,0,2,0,1,2,2,2,2,1, 0.00785561, 0.0097804, 0.008147, 0.008162, 0.0159535,buy
2020-01-08,1,2,1,0,3,0,1,1,2,1,1,3,2,2,3,1,-0.00166606, 0.0046391,-0.002020,-0.000155, 0.0007295,sell
2020-01-09,3,3,1,1,1,0,1,0,3,0,0,3,4,1,3,2,-0.00761858, 0.0041801,-0.006012,-0.001797,-0.0081501,sell
2020-01-10,3,2,1,1,0,3,1,0,2,0,1,3,4,2,2,1, 0.01014733, 0.0104831, 0.006902, 0.012705, 0.0108034,buy
2020-01-11,3,2,0,1,1,3,1,0,2,1,1,3,4,2,3,1, 0.01507751, 0.0211505, 0.016735, 0.017482, 0.0108110,buy
2020-01-12,3,3,0,0,4,0,0,0,1,0,1,1,3,2,4,0, 0.01192972, 0.0093908, 0.014257, 0.008552, 0.0120075,buy
2020-01-13,3,1,1,2,3,1,0,0,1,0,1,0,4,3,3,1, 0.00733481, 0.0153181, 0.011874, 0.011922, 0.0126211,buy
2020-01-14,3,1,2,4,0,1,0,0,1,0,1,1,4,2,4,0, 0.02595955, 0.0117674, 0.024264, 0.023086, 0.0271719,buy
