Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,none,none,none,none,a0,a90,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333,-0.0012788, 0.00137303,-0.0055140, 0.00408043, 0.00387639,buy
2011-07-02,none,none,none,a0,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625, 0.0068424, 0.00655676, 0.0062340, 0.00683167, 0.00515032,buy
2011-07-03,none,none,none,a0,none,a120,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333,-0.0065885,-0.00670019,-0.0047289,-0.00621080,-0.00714602,sell
2011-07-04,none,a120,none,none,none,none,none,none,none,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667,-0.0078006,-0.00836668,-0.0081586,-0.00408842,-0.00770696,sell
2011-07-05,none,a120,none,none,a60,a150,a60,none,none,none,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333,-0.0056906,-0.00161288,-0.0018739,-0.00226400,-0.00457011,sell
2011-07-06,none,none,none,none,a60,none,none,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667, 0.0004851,-0.00372732, 0.0010078,-0.00040149, 0.00149151,buy
2011-07-07,none,none,none,a60,none,a180,a90,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333,-0.0029263, 0.00002265,-0.0081822,-0.00360162,-0.00197650,buy
2011-07-08,none,none,none,none,a90,none,none,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333,-0.0080417,-0.00629894,-0.0087270,-0.00815285,-0.00713201,sell
2011-07-09,none,none,none,none,none,a150,a120,none,none,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333,-0.0057094,-0.00387078,-0.0112348,-0.00570893,-0.00304097,sell
2011-07-10,none,none,none,a90,a120,none,none,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.0119376, 0.00970061, 0.0118234, 0.02111138, 0.01221297,buy
2011-07-11,none,none,none,none,none,a120,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667,-0.0058905,-0.00728558,-0.0028787,-0.00524909,-0.00757382,sell
2011-07-12,none,none,none,a120,a150,none,a150,none,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333, 0.0064299, 0.00295773, 0.0061965, 0.00008093, 0.00235977,buy
2011-07-13,none,none,none,none,none,a90,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333,-0.0137181,-0.00495492,-0.0057741, 0.00260790, 0.00050272,buy
2011-07-14,none,none,none,a150,none,a90,a180,none,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667, 0.0085367, 0.00487889, 0.0039428, 0.00408430, 0.00691598,buy
2011-07-15,none,a135,none,a150,a180,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66,77.13, 0.0064939, 0.00594113, 0.0079776, 0.00841835, 0.00754598,buy
2011-07-16,none,a135,none,none,none,a60,none,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.0024488, 0.00569213, 0.0036887, 0.00457334, 0.00724754,buy
2011-07-17,none,none,none,a180,a150,none,a150,none,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667,-0.0025002,-0.00262588,-0.0027076,-0.00334452, 0.00256055,sell
2011-07-19,none,none,none,none,none,none,a120,none,none,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375, 0.0024833, 0.00873753, 0.0033907, 0.00810150, 0.00886788,buy
2011-07-20,none,none,none,a150,a120,none,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.0033269, 0.00079184,-0.0040059,-0.00468231,-0.00423264,sell
2011-07-21,none,none,none,none,none,a0,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667, 0.0075721, 0.00572264, 0.0065154, 0.00498751, 0.00723336,buy
2011-07-22,none,none,none,a120,none,none,a90,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.0016285, 0.00072426, 0.0024674,-0.00100889, 0.00192462,buy
2011-07-23,none,none,none,none,a90,none,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334,-0.0047991,-0.00612865,-0.0046566,-0.00661307,-0.00465661,sell
2011-07-25,none,none,none,a90,a60,none,a60,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333,-0.0088515,-0.00983527,-0.0014976,-0.01005470,-0.00905180,sell
2011-07-26,none,none,none,none,none,a60,none,a120,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667, 0.0004442,-0.00362300,-0.0024652,-0.00526771,-0.00387914,sell
2011-07-27,none,none,a30,a60,none,none,none,a120,none,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125, 0.0031795,-0.00367410,-0.0027109,-0.00591546, 0.00329488,buy
2011-07-28,none,none,a30,a60,none,a90,none,a120,none,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333, 0.0017189,-0.00150425,-0.0000613,-0.00137373, 0.00226417,buy
2011-07-29,none,none,a30,none,none,none,none,none,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695, 0.0030322,-0.00044487,-0.0002737,-0.00187528,-0.00028920,sell
2011-07-30,none,none,none,none,a0,a120,a0,none,none,none,123.07125,150.632083333333,122.284166666667,126.98,87.37,-0.0045158,-0.00668447,-0.0038755,-0.00320544,-0.00768938,sell
2011-07-31,none,none,none,none,none,none,none,none,none,a120,137.2675,150.89375,123.516666666667,127.94,88.0441666666667, 0.0010479, 0.00071615,-0.0026869,-0.00035862, 0.00071615,buy
2011-08-01,none,none,none,a0,none,a150,none,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175, 0.0055101, 0.00516985,-0.0057313,-0.00399350, 0.00499216,buy
2011-08-03,none,none,none,none,none,a180,a60,none,none,none,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333, 0.0000658,-0.00535493,-0.0009536,-0.00643245,-0.00115300,sell
2011-08-04,none,none,none,none,a60,none,a60,none,none,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667,-0.0124831,-0.01525071, 0.0057731,-0.01167453,-0.01203193,sell
2011-08-05,none,none,none,a60,none,a150,none,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975,-0.0122538,-0.01749781,-0.0178853,-0.00949070,-0.00717784,sell
2011-08-06,none,none,none,none,a90,none,a90,none,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065,-0.0118105,-0.01294965,-0.0131304,-0.00530009,-0.00201485,sell
2011-08-07,none,none,none,a90,none,a120,none,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334,-0.0077013,-0.00517121,-0.0082683,-0.00800818,-0.00691260,sell
2011-08-08,none,none,none,none,a120,a120,a120,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625,-0.0197553, 0.00229145,-0.0199477,-0.02023273,-0.01848064,sell
2011-08-09,none,none,none,a120,none,none,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333, 0.0196155, 0.02340351, 0.0150937, 0.01971227, 0.01821746,buy
2011-08-10,none,none,none,none,none,a90,none,none,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333,-0.0043758, 0.01680075,-0.0072360,-0.00698418,-0.00646525,sell
2011-08-11,none,none,none,a150,a150,none,a150,a135,none,none,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.0225948, 0.02406955, 0.0179315, 0.02086062, 0.01510491,buy
2011-08-12,none,none,none,a150,none,a60,none,a135,a0,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.0067814, 0.00774607, 0.0036701, 0.00301598, 0.00626838,buy
2011-08-13,none,none,none,none,a180,none,a180,a135,a0,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.0057452, 0.00556790,-0.0013584,-0.00097403, 0.00350836,buy
2011-08-14,none,none,none,a180,none,none,none,none,a0,none,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.0116127, 0.00928015, 0.0019982, 0.01046584, 0.00508410,buy
2011-08-15,none,none,none,none,none,none,none,none,a0,none,341.578333333333,145.13,142.028333333333,142.31,98.01875, 0.0100796, 0.00728802, 0.0100796, 0.01006882, 0.01070653,buy
2011-08-16,a0,none,a0,a150,a150,none,a150,none,a0,none,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.0120806,-0.00524891,-0.0109299,-0.01120107,-0.01208060,sell
2011-08-17,a0,none,a0,none,none,a0,none,none,a0,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.0031124, 0.00206694, 0.0071762,-0.00368045, 0.00039120,sell
2011-08-18,none,none,none,a120,none,none,none,none,a0,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.0144108,-0.01443395,-0.0123955,-0.01278866,-0.01547813,sell
2011-08-19,none,none,none,none,a120,none,a120,none,a0,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635,-0.0064124,-0.00909621,-0.0067840,-0.00835029,-0.00522232,sell
2011-08-20,none,none,none,none,none,none,none,none,a0,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.0061215, 0.00174035, 0.0061827, 0.00741854, 0.00800513,buy
2011-08-21,none,none,none,a90,a90,none,a90,none,none,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333,-0.0125428,-0.01355358,-0.0140866,-0.00596561,-0.00560760,sell
2011-08-22,none,a135,none,none,a90,a60,a90,none,none,none,65.4041666666667,139.92,150.6875,149.04,102.58625, 0.0089835, 0.01137491, 0.0111152, 0.00787422, 0.01160884,buy
2011-08-23,none,a135,none,a60,none,none,none,none,none,none,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375, 0.0083189, 0.00883357, 0.0114923, 0.00943434, 0.01119771,buy
2011-08-24,none,a135,none,none,a60,a90,a60,none,none,a150,90.54875,139.082916666667,153.16375,150.97,103.88125, 0.0066588, 0.00361328,-0.0008677, 0.00023302, 0.00319620,buy
2011-08-25,none,a135,none,none,none,none,none,none,none,a150,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667, 0.0097329,-0.00187163,-0.0014901,-0.00179649,-0.00105805,sell
2011-08-26,none,a135,none,none,none,a120,none,a150,none,none,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333,-0.0132701, 0.00292252, 0.0026282, 0.00265930,-0.00804186,sell
2011-08-27,none,a135,none,a0,none,a120,none,a150,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375,-0.0114915, 0.00335328, 0.0039294, 0.00425412,-0.00818761,buy
2011-08-28,none,a135,none,a0,none,a150,none,a150,none,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667,-0.0011063, 0.00868349, 0.0079531, 0.00774140, 0.00011636,buy
2011-08-29,none,a135,none,none,a0,a150,a0,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667, 0.0063612, 0.00881617, 0.0090722, 0.00862083, 0.01012669,buy
2011-08-30,none,a135,none,none,none,a180,none,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667, 0.0014142,-0.00044825,-0.0026526,-0.00259957, 0.00557430,sell
2011-08-31,none,none,none,none,none,a180,none,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333, 0.0031409, 0.00492870, 0.0018830, 0.00522270, 0.00320598,buy
2011-09-01,none,none,none,a60,none,a150,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333,-0.0117041,-0.01453372,-0.0153796,-0.00883176,-0.00669796,sell
2011-09-02,none,none,none,none,a60,a150,a60,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.0157566,-0.01538595,-0.0047393,-0.00980084,-0.01226346,sell
2011-09-03,none,none,none,a90,none,none,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667, 0.0019942, 0.00282690, 0.0018498, 0.00135621,-0.00056445,buy
2011-09-04,none,none,none,none,a90,a120,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333,-0.0045738,-0.00633240,-0.0056358,-0.00537624,-0.00618403,sell
2011-09-05,none,none,none,a120,none,none,a90,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333, 0.0014373,-0.00042688,-0.0011846,-0.00117602, 0.00108468,buy
2011-09-06,none,none,none,none,none,a90,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175,-0.0163421,-0.01383072,-0.0138449, 0.00166892,-0.00764640,sell
2011-09-07,none,none,none,none,a120,none,a120,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333, 0.0088026, 0.00198648, 0.0087385, 0.00580669, 0.01084526,buy
2011-09-08,none,none,none,a150,none,a60,none,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125,-0.0021936,-0.00070840,-0.0028005,-0.00239552,-0.00229969,sell
2011-09-09,none,none,none,none,a150,none,none,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575,-0.0081167,-0.00773187,-0.0070759,-0.00693702,-0.00683629,sell
2011-09-10,none,a150,none,a180,none,none,a150,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667,-0.0003867,-0.00492530,-0.0011732,-0.00447272,-0.00007851,sell
2011-09-11,none,a150,none,a180,none,none,none,none,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333,-0.0042879,-0.00633513,-0.0065894,-0.00398005,-0.00373985,sell
2011-09-12,none,none,none,none,a180,none,none,none,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333,-0.0020252,-0.00584066,-0.0090080,-0.00974954, 0.00026272,sell
2011-09-13,none,none,none,a150,none,a0,a180,none,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667, 0.0083432, 0.00552698, 0.0011784, 0.00137334, 0.00529443,buy
2011-09-14,none,none,none,a150,none,none,none,none,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875, 0.0148615, 0.00693653, 0.0138404, 0.01563352, 0.01020646,buy
2011-09-15,none,none,none,none,a150,none,a150,none,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333, 0.0018955, 0.00027868,-0.0000468,-0.00011966, 0.00222307,buy
2011-09-16,none,none,none,a120,none,none,none,none,none,a180,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.0007032, 0.00012050,-0.0050166, 0.00077385,-0.00026449,buy
2011-09-17,none,none,none,a120,a120,none,none,none,none,a180,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667, 0.0004469,-0.00057557,-0.0049327, 0.00076557,-0.00041279,buy
2011-09-18,none,none,none,none,none,a60,a120,none,none,a180,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375,-0.0141656,-0.01458965,-0.0143069,-0.01417245,-0.01410643,sell
2011-09-19,none,none,none,a90,none,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.0052680,-0.00529166, 0.0013459,-0.00184863,-0.00707191,sell
2011-09-20,none,none,none,none,a90,a90,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333, 0.0049391, 0.00542829, 0.0035244, 0.00513341, 0.00548998,buy
2011-09-21,none,none,none,none,none,a90,a90,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.0118077,-0.00823548,-0.0108127,-0.00990556,-0.00732021,sell
2011-09-22,none,none,none,a60,none,none,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.0205368,-0.01819872,-0.0196160,-0.02214383,-0.01431550,sell
2011-09-23,none,none,none,none,a60,a120,a60,none,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667,-0.0095206,-0.00449617,-0.0076703,-0.01469432,-0.00515063,sell
2011-09-24,none,none,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333,-0.0149136,-0.01298879,-0.0142047,-0.01461262,-0.00795059,sell
2011-09-25,none,none,none,none,none,a150,none,a180,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333, 0.0000275, 0.00051922, 0.0037565, 0.00293768, 0.00676407,buy
2011-09-26,none,a180,none,none,none,none,none,a180,none,none,169.045,181.090416666667,194.1275,183.038333333333,124.495, 0.0016044, 0.00209926,-0.0137235, 0.00761828, 0.00592584,buy
2011-09-27,a0,a180,none,a0,a0,a180,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.0005661,-0.00016426,-0.0009820, 0.00813114, 0.00659410,sell
2011-09-28,a0,none,none,none,none,none,a0,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695,-0.0139063,-0.01647217,-0.0038661,-0.01518545,-0.01457643,sell
2011-09-29,a0,none,none,none,none,a150,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.0069494, 0.00741789, 0.0073783, 0.00758468,-0.00121777,buy
2011-09-30,a0,none,none,none,none,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.0109435,-0.01424127,-0.0048423,-0.01228241,-0.01049993,sell
2011-10-01,none,none,none,a60,a60,a120,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333,-0.0021869, 0.00459848,-0.0021643,-0.00151537,-0.00177153,sell
2011-10-02,none,none,none,a60,none,none,a60,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.0045263, 0.00544177, 0.0041993, 0.00252055, 0.00793136,buy
2011-10-03,none,none,none,none,none,a90,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667,-0.0147556,-0.01216402,-0.0134631, 0.00251034,-0.00638350,sell
2011-10-04,none,none,none,a90,a90,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333,-0.0080203, 0.00741784,-0.0083923, 0.00579394,-0.00752671,sell
2011-10-05,none,none,none,none,none,a60,a90,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333, 0.0104484, 0.00593521, 0.0101072, 0.00178230, 0.00731508,buy
2011-10-06,none,none,none,none,a120,none,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275, 0.0064673, 0.00464058, 0.0061541, 0.00180158, 0.00615280,buy
2011-10-07,none,none,none,a120,none,none,a120,none,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333, 0.0037152, 0.00072544, 0.0049742, 0.00345028, 0.00509937,buy
2011-10-08,none,none,none,none,none,none,a120,none,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.0008122, 0.00711714, 0.0030521, 0.00686873, 0.00771590,buy
2011-10-09,none,none,none,none,a150,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667,-0.0029003,-0.00359094,-0.0029418,-0.00297082,-0.00318599,sell
2011-10-10,none,none,none,a150,none,a0,a150,none,none,a150,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667, 0.0060524, 0.00576344, 0.0070798, 0.00555739, 0.00652570,buy
