Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,2,1,3,2,1,1,1,1,2,1.67,2.31,2.7,1.95,2.66,2.35,0,-0.017057,-0.014375,-0.01237217,-0.018058,-0.030216,sell
2018-07-23,2,0,5,1,2,1,2,1,3,1.05,0.81,4.59,0.34,2.7,2.56,1.69, 0.003832,-0.010691,-0.01109165,-0.004235,-0.018787,sell
2018-07-24,1,2,5,2,2,0,2,0,3,2.01,1.7,4.1,0.45,1.81,2.84,1.92,-0.001609, 0.005954,-0.00048566, 0.020623, 0.002898,buy
2018-07-25,2,1,4,2,2,1,1,1,1,2.61,1.88,2.65,2.74,3.19,5.67,0.43,-0.017856,-0.010370, 0.01171245, 0.008958, 0.006685,buy
2018-07-26,2,1,3,2,2,0,1,1,1,2.52,1.73,2.63,2.2,1.36,5.01,1.96,-0.010894,-0.018329,-0.01557452,-0.015574,-0.018372,sell
2018-07-27,1,0,4,2,3,2,2,0,2,5.77,0.62,2.35,4.16,3.27,3.2,1.77, 0.008189, 0.011742, 0.01167461, 0.007443, 0.013682,buy
2018-07-28,1,0,4,2,3,3,2,0,1,2.16,0,1.86,3.63,2.12,0.56,0.74,-0.005553, 0.019064, 0.01505338, 0.013932, 0.013980,buy
2018-07-29,1,0,2,2,2,3,2,2,1,0.7,1.66,0.26,4.09,1.81,0.39,2.65,-0.004341,-0.003221,-0.00403831,-0.005430, 0.007779,sell
2018-07-30,1,0,2,2,1,2,1,2,0,2.1,0,0,2.81,3.79,1.63,1.96,-0.034567,-0.019174,-0.03211119,-0.016462,-0.032472,sell
2018-07-31,1,0,2,1,1,1,3,0,0,1.7,1.6,1.6,0.39,3.63,1.63,3.34,-0.032308,-0.033197,-0.02163942,-0.026827,-0.031947,sell
2018-08-01,1,1,3,1,1,2,1,1,1,1.91,1.74,0,2.01,3.02,1.88,1.58,-0.000614, 0.012952,-0.00464935,-0.000767,-0.006165,sell
2018-08-02,1,2,2,0,0,2,1,0,1,0,1.93,1.69,1.93,3.65,0,0.1, 0.013218,-0.015179,-0.01237610,-0.014589,-0.013772,sell
2018-08-03,2,2,1,1,0,1,2,0,1,1.46,1.88,1.77,0.95,3.32,0.94,1.73,-0.008604,-0.021906,-0.01877188,-0.007340,-0.020038,sell
2018-08-04,4,2,3,2,0,0,2,1,2,3.51,1.8,1.61,2.62,3.27,1.74,1.91,-0.013414,-0.013560,-0.01261171,-0.015175,-0.023400,sell
2018-08-05,3,3,3,3,0,0,1,1,2,1.41,1.96,2.16,3.08,1.5,0.49,1.59, 0.008323, 0.007977, 0.00990284, 0.003725, 0.001299,buy
2018-08-06,2,3,3,4,0,1,2,1,2,2.54,0,0.9,3.95,1.73,3.07,1.92, 0.016969, 0.016969, 0.01579487, 0.008547, 0.006918,buy
2018-08-07,4,1,3,3,0,0,4,2,2,3.61,1.9,3.82,2.17,3.31,4.21,2.58,-0.003289,-0.020482, 0.00098403, 0.000525,-0.003541,sell
2018-08-08,3,1,2,4,1,0,4,1,2,3.63,1.57,4.87,3.74,4.75,5.8,3.85,-0.014415,-0.026473,-0.01775692,-0.017757, 0.010330,sell
2018-08-09,2,2,2,3,1,2,2,0,1,0.73,1.53,4.93,3.21,5.09,4.6,1.25, 0.021192, 0.021192, 0.02131697, 0.021192, 0.021192,buy
2018-08-10,3,1,3,4,1,0,2,1,2,2,0.11,3.98,5.93,1.52,5.38,2.06,-0.024248,-0.027211,-0.01222935,-0.027211,-0.012915,sell
2018-08-11,3,1,3,5,0,0,2,0,1,0.18,1.9,2.82,4.6,3.08,3.88,1.7, 0.004609, 0.004609, 0.01271914,-0.004301, 0.016516,buy
2018-08-12,2,2,3,4,1,2,1,0,1,1.83,0.38,0.68,2.93,0.97,2.86,1.98, 0.016202, 0.026840, 0.01678522, 0.019643, 0.020024,buy
2018-08-13,2,1,3,2,1,2,2,0,1,1.91,2.32,1.9,2.04,2.61,2.09,0,-0.009818, 0.011541,-0.00126643,-0.002659,-0.016212,sell
2018-08-14,1,1,1,2,0,0,3,1,1,1.63,2,0.18,2.03,2.51,2,1.91,-0.032021,-0.032149,-0.03788279,-0.032021,-0.038011,sell
2018-08-15,2,0,0,2,0,0,1,3,0,1.75,1.85,1.82,0,2.59,0.14,0.23, 0.001797, 0.029519, 0.02788833, 0.029272, 0.028412,buy
2018-08-16,1,0,1,1,1,1,1,3,1,1.93,0,1.98,1.9,1.26,1.7,0.66, 0.019191, 0.033283, 0.03330832, 0.030852, 0.033268,buy
2018-08-17,2,1,0,1,0,1,2,1,1,0,1.79,1.67,1.7,0.89,0.07,2.82, 0.028766, 0.002539, 0.02876554, 0.031667,-0.006561,buy
2018-08-18,3,0,0,3,0,1,3,2,1,2.02,1.67,1.88,1.93,2.75,1.72,3.73, 0.006418,-0.020648,-0.02665186,-0.024160,-0.020665,sell
2018-08-19,4,1,1,3,0,1,2,2,1,2.33,1.81,2.72,0.87,2.86,1.05,3.29, 0.005927,-0.027529,-0.00721190,-0.007212,-0.010416,sell
2018-08-20,2,1,2,3,0,1,2,2,1,1.99,1.69,1.85,0,2.38,2.07,0.77,-0.017029,-0.016521,-0.01201249,-0.015366,-0.008581,sell
2018-08-21,2,4,1,4,0,1,1,1,0,4.52,0.83,1.01,1.7,2.78,2.17,0.33, 0.005429, 0.008766, 0.00383233, 0.003832, 0.006981,buy
2018-08-22,3,2,1,4,0,0,1,2,1,3.61,1.61,3.75,0.15,2.84,1.92,1.88,-0.003106,-0.007960, 0.00128244, 0.001872,-0.003106,sell
2018-08-23,4,2,0,4,0,1,2,1,1,4.47,0,3.95,2.03,2.99,2.87,1.89, 0.009997, 0.003533, 0.00514614, 0.004704, 0.002648,buy
2018-08-24,3,3,0,4,1,2,3,1,1,1.26,1.64,2.46,2.01,1.27,2.25,0.35,-0.012895,-0.016853,-0.01306344,-0.011800,-0.019983,sell
2018-08-25,2,3,1,3,1,2,2,1,0,0.91,0.46,2.93,3.87,1.16,2.8,1.79, 0.013642, 0.011880, 0.00229925, 0.005304, 0.002505,buy
2018-08-26,2,2,2,2,1,1,1,3,0,1.99,0,2.05,3.95,3.2,5.09,1.95, 0.001110, 0.001070, 0.00917636,-0.011508,-0.011508,sell
2018-08-27,2,2,1,4,0,0,3,1,0,1.72,1.9,3.96,1.44,1.34,4.6,1.98, 0.024505, 0.039301, 0.03953753,-0.012907, 0.016623,buy
2018-08-28,1,2,2,3,0,1,1,2,1,1.93,1.8,0.79,3.82,1.73,2.91,0.68, 0.016760, 0.021394, 0.01474215, 0.019915, 0.016438,buy
2018-08-29,2,3,2,2,0,2,1,1,1,0,0.79,2.23,4.41,3.4,0.94,0.13,-0.012512, 0.005962, 0.00596192, 0.006339, 0.005532,buy
2018-08-30,2,2,2,1,1,1,2,1,1,1.93,1.96,1.31,1.7,3.46,0.16,2.16, 0.004937,-0.014805,-0.00830062, 0.003632,-0.014923,sell
2018-08-31,2,2,1,0,0,0,2,2,1,3.16,1.61,2.04,1.95,3.75,1.86,0.35,-0.002032,-0.002320,-0.00117104,-0.001480,-0.001480,sell
2018-09-01,3,2,2,1,0,0,1,2,1,1.38,1.98,1.6,1.81,2.55,0,2.42, 0.029295, 0.014989, 0.01158338, 0.030079, 0.014989,buy
2018-09-02,1,1,2,2,0,1,1,1,3,2.11,0.23,0,1.59,3.99,1.91,2.47,-0.011290,-0.014301,-0.01430126,-0.010954,-0.019125,sell
2018-09-03,0,1,3,1,1,0,2,2,3,2.08,0.06,1.77,0,3.16,1.73,4.06, 0.000604, 0.005485,-0.01026391, 0.005485,-0.002139,sell
2018-09-04,1,1,2,2,2,0,1,3,1,3.04,1.69,2.2,1.66,1.29,1.86,3.01, 0.007692, 0.004368, 0.00890002, 0.008029, 0.008803,buy
2018-09-05,1,3,3,1,1,0,2,2,1,3.29,1.72,2.15,0.16,2.66,0.28,2.33, 0.016301,-0.002234,-0.00380326, 0.009626,-0.009887,sell
2018-09-06,0,2,4,2,3,1,2,1,3,5.57,1.6,3.25,2.76,2.9,2.84,1.95, 0.008117, 0.007484, 0.00918814, 0.009188, 0.009188,buy
2018-09-07,1,2,4,3,2,1,1,2,2,3.51,0,4.3,3.75,2.64,4.06,0.1,-0.011538,-0.018443,-0.01974671,-0.011236, 0.008479,sell
2018-09-08,1,4,4,2,2,0,1,2,1,4.78,1.91,3.08,2.85,0.62,3.69,1.56, 0.026366, 0.001945,-0.00904745,-0.004712,-0.010141,sell
2018-09-09,2,4,5,0,3,0,2,1,1,3.99,1.18,4.45,2.62,2.48,4.39,1.96, 0.008932,-0.004833,-0.01661312,-0.004833,-0.004833,sell
2018-09-10,2,1,4,1,2,1,1,1,2,3.18,0,1.66,3.45,0.48,4.48,1.86,-0.002532, 0.000135,-0.00063445,-0.007860,-0.002532,sell
2018-09-11,2,0,3,2,2,2,1,1,2,2.76,1.64,2.47,2.55,1.87,2.4,0,-0.024061,-0.018067,-0.00023120,-0.004975,-0.028389,sell
2018-09-12,2,0,5,0,3,1,3,2,2,2.86,1.96,2.54,5.55,2.06,4.15,1.59,-0.025000,-0.006953,-0.01124482,-0.010653,-0.010688,sell
2018-09-13,1,1,5,0,3,0,4,3,2,1.36,1.96,3.83,4.8,1.85,2.41,1.08,-0.018644, 0.013606, 0.01154807, 0.008040, 0.011548,buy
2018-09-14,3,1,3,1,2,1,3,4,1,2.6,0.38,2.64,3.71,2.04,2.33,0.31, 0.008805, 0.012087, 0.01232491, 0.015590, 0.016992,buy
2018-09-15,3,0,3,1,2,2,2,2,2,2.77,0,2.31,3.39,0.1,3.97,2.77, 0.010383, 0.010383, 0.01449780, 0.001857, 0.010383,buy
2018-09-16,2,0,3,0,2,0,4,1,4,2.14,1.85,1.88,2.48,1.96,2.44,3.75,-0.006464,-0.005231,-0.02184902,-0.000966,-0.000966,sell
2018-09-17,3,1,1,0,1,1,1,2,3,1.99,1.76,0,2.88,1.95,2.18,3.19, 0.005607,-0.005513, 0.01331288,-0.011030,-0.016664,sell
2018-09-18,4,0,0,0,1,0,1,3,1,0.06,0.77,1.91,0.41,2.06,0.84,1.25, 0.006127, 0.003340, 0.00362004, 0.004989, 0.010940,buy
2018-09-19,1,2,0,0,0,1,2,2,1,0.2,1.78,1.81,0.22,2.71,2.1,0.12,-0.003634, 0.001540,-0.00375963,-0.003760,-0.005120,sell
2018-09-20,0,1,2,2,0,2,1,1,2,1.69,0.56,1.6,1.78,2.45,1.79,1.81, 0.001539, 0.009352, 0.00099219, 0.009352, 0.009352,buy
2018-09-21,1,2,2,2,0,1,1,0,2,0.18,1.7,1.78,2.06,3.7,0.45,1.86, 0.021627,-0.020130, 0.00422308,-0.016259,-0.022416,sell
2018-09-22,1,3,0,4,0,1,0,2,2,2.24,2,0,2.73,2.8,3.89,0.3,-0.008701, 0.019272,-0.01067483,-0.005750, 0.015358,sell
2018-09-23,0,3,0,2,0,1,2,1,2,3.06,0,1.69,2.45,0.48,4.57,1.7, 0.026836, 0.027006, 0.02938854, 0.029103, 0.030900,buy
2018-09-24,0,2,1,2,1,2,2,1,3,4.17,0,0.1,2.24,0.61,3.53,1.77, 0.020356, 0.026437, 0.02636808, 0.014945, 0.026690,buy
2018-09-25,1,2,0,3,2,3,0,1,3,2.94,1.85,0.35,3.93,2.01,3.54,2.12,-0.022885,-0.021955,-0.01954717,-0.022790,-0.022980,sell
2018-09-26,1,2,0,1,0,2,0,0,1,1.31,0,1.7,3.93,0.06,0.67,0.91, 0.000350,-0.001435, 0.00070630, 0.005967, 0.005967,sell
2018-09-27,0,2,0,3,1,1,1,0,2,3.84,0.46,1.6,2.49,1.64,2.1,2.73, 0.009829, 0.023142, 0.02571200, 0.018105, 0.023142,buy
2018-09-28,1,1,2,3,1,1,0,1,1,3.89,1.66,1.94,2.25,1.8,0.11,3.14,-0.010660,-0.010302,-0.01066026,-0.005246,-0.010660,sell
2018-09-29,0,3,2,2,0,3,0,0,1,2.92,1.7,0.97,1.89,1.15,1.9,0.32,-0.001063, 0.004457,-0.00906814,-0.011960,-0.011034,sell
2018-09-30,0,4,1,3,0,2,1,0,2,2.45,1.69,3.91,0.21,1.79,1.57,1.73, 0.001686, 0.003679, 0.00856094, 0.004441,-0.005450,buy
2018-10-01,3,2,2,2,1,1,1,1,0,2.15,0.72,2.53,1.7,2.04,1.68,1.83, 0.011043, 0.015532, 0.00710418, 0.024823, 0.020159,buy
2018-10-02,1,4,0,2,1,1,0,1,3,2.22,2.21,2.04,1.4,2.6,0.32,1.72,-0.003701,-0.005690,-0.00482537, 0.002080, 0.003973,sell
2018-10-03,2,3,1,2,0,1,0,0,3,0.29,1.63,2.11,0.31,1.85,1.54,1.6,-0.001499, 0.003525, 0.00278150, 0.024063, 0.034227,buy
2018-10-04,3,2,2,3,1,1,0,1,3,1.95,0,2.23,1.72,3.66,3.3,1.72, 0.006728,-0.011083, 0.00483605, 0.007022,-0.000227,buy
2018-10-05,2,3,1,2,0,1,1,1,1,0.73,1.72,1,1.81,2.78,1,0,-0.003448, 0.005728, 0.00417249, 0.010249, 0.010845,buy
2018-10-06,1,3,1,2,1,2,2,1,1,3.81,1.69,3.1,1.73,2.42,1.92,1.73, 0.018434, 0.020739, 0.02731609, 0.021694,-0.004354,buy
2018-10-07,2,1,3,2,1,3,1,0,1,4.04,1.7,3.49,1.98,0.84,1.95,1.91, 0.035480, 0.036356,-0.02958626, 0.035661, 0.036476,buy
2018-10-08,1,2,1,3,1,3,1,0,2,3.08,0.22,3.02,1.8,0.25,1.99,2.01, 0.004738, 0.006770, 0.00662322, 0.022755, 0.013670,buy
2018-10-09,2,1,2,2,1,1,0,1,1,2.94,0.15,4.72,0.08,1.8,0.67,0.15, 0.003165, 0.004301, 0.00260340,-0.010863, 0.008049,buy
2018-10-10,2,2,2,1,2,0,0,2,2,4.88,1.66,3.32,2.12,0,3.86,1.77, 0.013860, 0.035117, 0.01361126, 0.014036, 0.013611,buy
2018-10-11,0,2,1,1,1,1,1,1,2,2.76,0,2.23,3.13,1.81,1.36,0.82, 0.006787, 0.007414, 0.00015348, 0.005703, 0.007763,buy
2018-10-12,1,0,1,1,1,3,1,1,1,1.15,1.7,1.98,3.57,1.98,2.14,0.17, 0.031753, 0.034613, 0.03175347, 0.023974, 0.017243,buy
2018-10-13,0,0,1,0,1,3,2,3,2,2.5,0.71,1.61,0.91,1.01,2.08,1.95,-0.020370,-0.011853,-0.01651348,-0.003982, 0.000119,sell
2018-10-14,0,1,0,0,0,0,3,2,1,2.1,1.93,0,0.61,1.98,1.9,2.21,-0.020081,-0.052215,-0.03180556,-0.031806,-0.032807,sell
2018-10-15,1,1,0,0,0,1,0,4,2,1.99,1.85,1.66,1.79,0,0.6,3.88, 0.007120, 0.003251, 0.00561945, 0.007120, 0.006093,buy
2018-10-16,1,1,0,0,0,1,1,1,3,0.67,0,1.74,0,1.98,2,1.56, 0.046509, 0.044780, 0.04232039, 0.012888, 0.045871,buy
2018-10-17,1,1,0,0,0,1,1,0,4,0.46,0,2.11,1.61,2.09,1.77,1.73, 0.053949, 0.051202, 0.05493387, 0.006804, 0.043240,buy
2018-10-18,2,1,1,0,0,1,1,1,3,2.92,1.88,3.03,1.97,1.28,0,2.54,-0.006662,-0.000333,-0.00616753, 0.018948,-0.003523,sell
2018-10-19,2,2,1,0,0,0,1,3,1,1.98,1.93,2.19,1.22,1.66,1.81,1.93, 0.031299, 0.031299, 0.03174004, 0.031740, 0.031202,buy
2018-10-20,1,3,2,0,1,1,2,3,1,2.03,0.22,2.64,2.05,1.96,1.14,1.77, 0.003717, 0.012747, 0.02208616, 0.011541, 0.012747,buy
2018-10-21,1,2,3,1,1,1,2,1,1,2.45,1.81,3.42,0.97,0.75,1.99,1.86, 0.001723, 0.012526, 0.00885125, 0.002802, 0.003282,buy
2018-10-22,2,1,2,2,1,1,2,1,2,2.4,1.77,2.05,4.51,1.63,2.59,1.75, 0.001959,-0.008092, 0.00462121, 0.000602, 0.000602,buy
2018-10-23,3,0,1,2,1,1,1,3,1,3.05,1.98,3.01,5.12,0,1.86,0.07,-0.003415,-0.008030, 0.00098391,-0.007179,-0.004684,sell
2018-10-24,2,1,1,1,4,0,2,2,1,2.2,0.55,2.22,4.42,1.97,3.63,1.98,-0.004027,-0.001504,-0.00198507,-0.007012, 0.003740,sell
2018-10-25,2,1,2,0,4,0,1,3,1,3.64,0,1.76,3.63,0.87,0.96,0.7,-0.007890,-0.005789,-0.00561050,-0.011402,-0.008128,sell
2018-10-26,3,0,3,3,3,1,1,2,1,3.83,1.8,0.14,3.62,2.46,2.14,0.83,-0.016164,-0.014203,-0.00343329,-0.004378,-0.013369,sell
2018-10-27,3,1,3,3,2,1,1,2,1,1.63,0,1.9,3.84,3.14,2.49,2.16,-0.010265,-0.008694,-0.00901771,-0.009717,-0.010982,sell
2018-10-28,4,2,3,2,1,0,1,3,1,2.57,1.86,2.33,2.24,2.13,2.75,1.9, 0.010377, 0.017114, 0.00127019, 0.012135,-0.010870,buy
2018-10-29,3,3,3,2,2,1,0,3,0,2.85,1.77,2.41,2.67,1.67,3.35,2.02, 0.017112, 0.020505,-0.00263750, 0.023502, 0.002256,buy
2018-10-30,4,2,3,2,1,1,0,2,2,3.7,1.31,3.29,0.5,1.83,3.08,3.12,-0.002743,-0.003879, 0.00186845,-0.002743,-0.011268,sell
2018-10-31,4,1,2,3,1,2,0,1,3,1.98,1.59,4.87,2.21,1.76,6.4,3.61,-0.003830,-0.003720,-0.00398706,-0.020850,-0.003830,sell
2018-11-01,4,0,2,2,2,2,0,2,1,3.14,1.8,4.74,1.96,0.06,4.28,0.86, 0.001965, 0.026783, 0.02929368, 0.035268, 0.026522,buy
2018-11-02,2,3,1,1,2,2,1,2,1,1.01,1.64,2.72,2.01,1.44,3.19,1.79, 0.008945, 0.009310, 0.01046443, 0.007202, 0.009310,buy
2018-11-03,3,1,2,2,2,1,2,1,0,2.39,0,4.1,2.68,1.95,2.34,1.81, 0.007901, 0.012460,-0.00165104, 0.026129, 0.012012,buy
2018-11-04,3,1,2,2,1,2,1,1,1,2.37,1.83,1.99,4.17,1.77,2.22,1.96,-0.002837,-0.005285,-0.00580814,-0.002871,-0.002837,sell
2018-11-05,1,3,2,1,1,2,1,1,1,2.33,1.84,4.16,1.58,1.95,0.28,0,-0.019704,-0.013093,-0.01052565,-0.006183,-0.013093,sell
2018-11-06,1,3,2,0,2,2,1,1,0,2.17,1.24,4.47,2.3,0,2.15,1.7,-0.016711,-0.016490,-0.02455417,-0.016499,-0.015642,sell
2018-11-07,2,3,1,0,1,2,2,1,0,2.57,1.81,3.03,1.83,1.96,0.15,0.12,-0.007969, 0.006782, 0.01472591, 0.010051, 0.007765,buy
2018-11-08,2,2,1,1,1,3,2,0,1,3.01,0,2.37,1.94,0,1.96,2.01, 0.018519, 0.006324, 0.00338768, 0.022131, 0.016376,buy
2018-11-09,2,2,2,1,1,3,3,0,2,2.07,1.69,2.58,1.78,0.21,2.08,2.85,-0.011465, 0.001547,-0.01136604,-0.005892,-0.005892,sell
2018-11-10,0,3,3,0,1,1,2,2,2,3.5,0,0.85,0.26,1.85,1.53,3.89, 0.000167,-0.001471,-0.00743118,-0.000555, 0.001002,sell
2018-11-11,0,2,2,0,1,1,4,2,1,1.69,0.32,0.49,2.24,1.85,1.83,1.89,-0.019971,-0.024022,-0.02863846,-0.021731,-0.016805,sell
2018-11-12,1,1,2,0,0,1,3,2,2,2.31,1.77,2.68,1.3,1.73,2.14,0.8,-0.005331,-0.005302,-0.00530196,-0.005302,-0.003688,sell
2018-11-13,0,1,2,0,0,3,4,1,3,2.01,1.9,2.84,2.19,0.52,2.17,2,-0.032376,-0.025011,-0.02455671,-0.020213,-0.018876,sell
2018-11-14,1,1,2,0,0,3,2,1,1,0.09,1.69,3.04,3.21,0.17,0.52,1.95,-0.014479,-0.018544,-0.01235714,-0.012697,-0.012800,sell
2018-11-15,0,1,2,0,0,2,3,2,2,0.16,0.18,1.89,2.53,2.36,0.88,2.08,-0.025173,-0.023880,-0.02509677,-0.027563,-0.022957,sell
2018-11-16,1,1,3,0,0,1,2,2,1,1.96,0,1.73,1.89,2.71,2.69,1.08,-0.047080,-0.004172,-0.01996548,-0.004952,-0.019387,sell
2018-11-17,1,0,3,0,0,1,3,1,2,0,1.73,3.63,0.23,2.28,2.64,1.92,-0.008467,-0.009999,-0.01026306, 0.000467,-0.008839,sell
2018-11-18,1,1,2,2,0,3,1,0,2,1.73,1.91,1.64,0.15,3.49,2.78,2.06, 0.001591, 0.006882,-0.00299201,-0.008100, 0.004639,sell
2018-11-19,2,1,3,1,0,3,2,0,2,1.05,1.61,3.38,1.7,2.58,0.95,0.25,-0.001512, 0.004596,-0.01475943,-0.014759,-0.016210,sell
2018-11-20,2,0,3,2,2,2,3,1,1,2.09,1.91,3.09,1.96,2.28,3.19,2.25, 0.002554, 0.011006, 0.01785833, 0.000765, 0.002174,buy
2018-11-21,1,1,3,3,1,1,2,2,1,1.64,1.84,3.16,1.9,0.64,3.43,1.12, 0.011121,-0.005094,-0.00437786,-0.003805,-0.009741,sell
2018-11-22,1,0,3,3,2,3,1,1,2,0.07,0.27,4.25,1.77,0.15,2.17,3.59,-0.007654, 0.019842,-0.01058821,-0.007728,-0.003139,sell
2018-11-23,1,0,3,3,3,2,2,0,4,1.93,1.5,2.54,2.08,1.69,2.82,3.39,-0.020906,-0.019587,-0.02451480,-0.019843,-0.021957,sell
2018-11-24,3,1,2,1,2,1,2,1,3,2.22,0.27,3.48,0.73,0,2.04,2.5,-0.011466,-0.004597, 0.02438943,-0.003245,-0.009622,sell
2018-11-25,2,3,1,3,2,2,1,1,2,2.99,1.67,2.72,3.77,1.98,1.89,2.03,-0.007697,-0.005632,-0.01068924,-0.003815,-0.009007,sell
2018-11-26,2,1,4,1,2,2,0,0,3,4.15,1.59,2.33,1.77,2.54,0.35,2.09,-0.004557, 0.012369,-0.00717642,-0.005567,-0.000917,sell
2018-11-27,3,2,3,2,1,2,0,0,4,3.03,1.61,2.57,2.66,3.62,2.23,1.73,-0.000315,-0.001673, 0.00010779, 0.000108, 0.000983,sell
2018-11-28,4,1,2,4,1,2,0,0,2,1.08,1.52,3.06,3.01,1.61,2.75,0,-0.003652, 0.005087, 0.00912766,-0.005966, 0.006316,buy
2018-11-29,3,2,2,1,2,2,0,1,3,1.1,1.78,2.68,3.9,2.73,3.19,1.86, 0.005971, 0.004991, 0.00603785, 0.003313, 0.004991,buy
2018-11-30,2,1,2,1,3,2,1,0,2,2.71,0,5.58,3.78,1.72,4.11,2.36,-0.004655,-0.026264,-0.02738033, 0.001321,-0.003583,sell
2018-12-01,3,0,1,2,1,3,0,1,2,1.64,1.57,3.03,2.86,0,5.08,3.76, 0.010062, 0.016434, 0.00891369,-0.018784, 0.008596,buy
2018-12-02,2,0,2,3,1,2,1,1,3,4.78,1.7,3.58,2.15,1.6,3.37,1.78, 0.005701, 0.014630, 0.00443051, 0.013878, 0.016970,buy
2018-12-03,2,0,4,1,2,3,2,0,2,5.89,1.7,2.85,0.18,1.81,4.15,2.44, 0.001669, 0.007544,-0.01118182, 0.009472, 0.005547,sell
2018-12-04,2,2,3,1,2,3,1,1,2,4.55,0,3.21,1.81,1.79,1.99,0.68, 0.017398, 0.006492, 0.00333854, 0.015227, 0.016744,buy
2018-12-05,4,2,2,2,1,3,3,0,2,2.1,1.88,2.86,1.7,0.3,3.15,0.13,-0.019762,-0.023422,-0.02980624,-0.030927,-0.029582,sell
2018-12-06,4,0,3,2,1,2,2,0,4,2.86,0.72,4.09,1.8,0.17,4.67,1.77,-0.030281,-0.011067,-0.02774068,-0.036396,-0.033679,sell
2018-12-07,2,0,3,1,1,1,3,0,4,2.52,0,2.66,0.24,1.97,3.38,1.7,-0.035430,-0.040822,-0.04005320,-0.038610,-0.046600,sell
2018-12-08,2,1,1,1,0,1,2,1,2,0.47,1.96,0.43,0.2,0.32,2.99,1.73, 0.017975, 0.017841, 0.00795291, 0.017975, 0.018690,buy
2018-12-09,2,0,1,1,0,1,3,3,2,2.17,1.77,2.24,1.94,2.28,2.71,0.27, 0.019774, 0.035773, 0.01977356, 0.029349, 0.023070,buy
2018-12-10,2,0,1,1,0,1,3,3,2,1,1.72,2.13,0.08,2,3.41,0,-0.000162, 0.007747,-0.00371363, 0.014754,-0.003714,sell
2018-12-11,1,0,0,1,0,2,4,2,3,1.92,0.49,1.33,2.08,2.57,2.62,1.98, 0.006013,-0.015144,-0.01514389,-0.007866,-0.015144,sell
2018-12-12,2,0,0,1,0,3,2,2,1,2.09,0,2.67,1.3,2.66,1.44,1.81, 0.015296, 0.015127, 0.00157467, 0.038471, 0.020429,buy
2018-12-13,1,1,0,1,0,0,2,3,2,0.08,1.73,1.98,2.22,1.33,2.45,0.24, 0.004754, 0.004822,-0.01230675, 0.007937,-0.004899,sell
2018-12-14,3,1,0,1,0,0,2,2,1,0.63,1.91,3.56,2.37,1.45,2.03,1.86,-0.014265,-0.010132,-0.01426544,-0.014499,-0.003512,sell
2018-12-15,3,1,1,1,0,1,2,1,1,1.84,0.26,0.9,1.34,3.63,1.88,1.75,-0.013227,-0.011362,-0.00651238,-0.010587,-0.009910,sell
2018-12-16,3,3,0,1,0,2,1,1,1,0.13,1.83,0.65,3.68,3.66,1.01,1.72,-0.003235, 0.018734, 0.01478128, 0.018638, 0.019622,buy
2018-12-17,3,3,1,1,0,2,1,1,1,2.01,1.81,1.88,3.65,2.29,0.16,0.3,-0.009409, 0.023837, 0.02383671, 0.025995, 0.023837,buy
2018-12-18,2,4,0,1,0,1,3,1,0,2.14,1.61,1.82,1.44,3.2,2.1,0, 0.003946, 0.004525,-0.00165682, 0.002726,-0.000130,sell
2018-12-19,1,3,2,1,1,1,2,3,0,1.81,0.41,2.13,2.29,3.21,1.02,1.9,-0.011380, 0.018470, 0.01345044, 0.018480, 0.018983,buy
2018-12-20,1,2,1,1,1,2,1,2,0,2.56,0.08,1.11,2.76,3.06,3.57,0, 0.027031, 0.030278, 0.03154764, 0.009301, 0.009301,buy
2018-12-21,1,2,1,2,1,1,2,1,2,1.52,1.73,3.96,3.29,1,3.23,1.78,-0.030205,-0.035717, 0.00874505,-0.029398,-0.030205,sell
2018-12-22,3,2,2,0,1,2,1,2,2,3.83,0,3.36,2.04,2.69,2.46,2.02, 0.012794, 0.004693,-0.00492718, 0.011106, 0.011006,buy
2018-12-23,2,4,1,1,2,2,1,0,1,3.36,1.75,3.25,2.61,0.87,0.94,2.01, 0.001465,-0.008903,-0.00623193,-0.004857, 0.003768,sell
2018-12-24,2,4,3,1,0,2,1,0,2,2.46,1.69,3.92,0.3,2.58,3.88,2.09, 0.015334, 0.018048, 0.01624925, 0.000520,-0.002884,buy
2018-12-25,3,2,3,3,0,2,1,0,2,2.43,1.91,3.69,1.98,2.5,3.45,3.13,-0.025382,-0.019857,-0.01748507,-0.019857,-0.020885,sell
2018-12-26,2,4,3,1,0,1,1,0,2,1.9,1.35,0.68,1.78,2.93,2.07,0.92, 0.003465, 0.000454, 0.00053532, 0.000454, 0.004192,buy
2018-12-27,2,2,2,0,1,1,1,1,2,0.12,3.13,2.03,1.86,2.14,1.7,0.8, 0.018628,-0.003296,-0.00329596,-0.003296,-0.005347,buy
2018-12-28,3,0,0,1,1,1,1,1,1,1.66,1.93,0,1.99,2.18,1.96,2.64, 0.009593, 0.011461, 0.01910177, 0.010409, 0.009898,buy
2018-12-29,0,0,0,2,0,1,2,0,2,0,0,1.86,1.84,2.11,0.09,2.74,-0.018989,-0.018869,-0.00912996,-0.022754,-0.011781,sell
