Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-07,a120,none,a30,none,none,none,a90,none,none,a0,a45,a120,none,a0,none,a45,none,6.29041666666667,318.335416666667, 0.01412019, 0.0138232, 0.01674611, 0.0145983, 0.0115325,buy
2011-02-08,a120,none,a30,none,none,none,none,a180,a60,none,a45,a120,none,a0,none,a45,none,18.1479166666667,319.34875, 0.02186126, 0.0163006, 0.02182086, 0.0207443, 0.0198085,buy
2011-02-09,a120,none,a30,none,none,none,a120,none,none,none,a45,a120,none,a0,none,a45,none,30.0683333333333,320.361666666667, 0.01899335, 0.0150840, 0.01756010, 0.0174740, 0.0178473,buy
2011-02-10,a120,none,none,none,none,a45,a120,a150,none,none,a45,none,none,a0,none,a45,none,42.1195833333333,321.374166666667, 0.01527825, 0.0134473, 0.01572988, 0.0146028, 0.0117360,buy
2011-02-11,none,none,none,none,none,a45,none,a150,a90,a60,a45,none,none,a0,none,a45,none,54.38375,322.385833333333, 0.01526588, 0.0131087, 0.01385778, 0.0132565, 0.0154722,buy
2011-02-12,none,none,none,a120,none,a45,a150,none,none,a60,a45,none,none,a0,none,a45,none,66.93875,323.397916666667, 0.01349074, 0.0110524, 0.01378972, 0.0127602, 0.0138568,buy
2011-02-13,none,none,none,a120,none,a45,none,a120,a120,a90,a45,none,none,a0,none,a45,none,79.8658333333333,324.408333333334, 0.01320319, 0.0100651, 0.01211644, 0.0131510, 0.0134137,buy
2011-02-14,none,none,none,a120,none,a45,a180,none,a120,a90,none,none,a30,none,none,a45,none,93.2316666666667,325.419166666667, 0.01127271, 0.0005182, 0.01175493, 0.0099497, 0.0055663,buy
2011-02-15,none,none,a45,a120,none,none,a180,a90,none,none,none,none,a30,none,none,a45,none,107.072083333333,326.429166666667, 0.00631654, 0.0098621, 0.00812837, 0.0001261,-0.0003609,buy
2011-02-16,none,none,a45,a120,none,none,a150,none,a150,a120,none,none,a30,none,a90,a45,none,121.389166666667,327.439166666667, 0.00192756, 0.0012589,-0.00115261,-0.0094368,-0.0051570,sell
2011-02-17,none,a30,a45,none,none,none,a150,a60,none,none,none,a135,a30,none,a90,a45,none,136.12625,328.44875, 0.00081557, 0.0054009, 0.00512634, 0.0032761, 0.0025866,buy
2011-02-18,none,a30,a45,none,none,none,a120,none,a180,a150,none,a135,a30,none,a90,a45,none,151.175833333333,329.457083333333,-0.00350163, 0.0021978, 0.00773017,-0.0031522,-0.0030727,sell
2011-02-19,none,a30,none,none,none,a30,a120,none,none,none,none,a135,a30,none,a90,a45,none,166.380833333333,330.465,-0.00601900,-0.0033265,-0.00407402,-0.0183429,-0.0057652,sell
2011-02-20,none,a30,none,none,a0,a30,a90,none,a150,a180,none,a135,a30,none,a90,a45,none,181.56,331.472916666667,-0.00207724,-0.0022090,-0.00265058,-0.0131949,-0.0032055,sell
2011-02-21,a135,a30,none,a135,a0,a30,a90,a0,none,none,none,a135,none,none,a90,a45,none,196.54625,332.480833333333,-0.02517486,-0.0223439,-0.01350674,-0.0193347,-0.0247271,sell
2011-02-22,a135,a30,none,a135,a0,a30,a60,none,a120,a150,none,a135,none,none,none,a45,none,211.202083333333,333.488333333334,-0.01961189,-0.0179232,-0.00445504,-0.0128920,-0.0214081,sell
2011-02-23,a135,a30,none,a135,a0,a30,a60,none,none,none,a60,a135,none,none,none,a45,none,225.451666666667,334.495,-0.02023385,-0.0202015,-0.00095795,-0.0134540,-0.0203902,sell
2011-02-24,a135,a30,a60,a135,a0,none,none,none,a90,a120,a60,none,none,none,none,a45,none,239.270833333333,335.500833333333,-0.00295493,-0.0015158, 0.01180721, 0.0011166,-0.0038613,sell
2011-02-25,a135,a30,a60,none,a0,none,none,a60,a90,none,a60,none,none,none,none,a45,none,252.670416666667,336.5075,-0.00826843,-0.0012035, 0.01400158,-0.0019255,-0.0055916,sell
2011-02-26,a135,none,a60,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,a60,265.701666666667,337.5125,-0.01369553,-0.0123917, 0.00031976,-0.0011402,-0.0159694,sell
2011-02-27,a135,none,a60,none,a0,none,a0,a90,a60,none,a60,none,none,none,none,none,a60,278.424166666667,338.518333333333,-0.00844627,-0.0076725, 0.00837233,-0.0005971,-0.0107660,sell
2011-02-28,a135,none,none,none,a0,none,none,a90,none,a60,a60,none,none,none,none,none,a60,290.89875,339.522916666667,-0.01473829,-0.0093654, 0.00205277,-0.0009168,-0.0111739,sell
2011-03-01,none,none,none,a150,a0,none,none,none,none,a60,a60,none,none,none,none,none,a60,303.18375,340.527916666667,-0.01384100,-0.0144740,-0.00718025,-0.0043952,-0.0119139,sell
2011-03-02,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,-0.00964188,-0.0162747, 0.00351369,-0.0036735, 0.0010198,buy
2011-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,327.362083333333,342.535416666667,-0.01640842,-0.0175599,-0.00649630,-0.0029378,-0.0044173,sell
2011-03-04,none,none,none,a150,none,none,a60,a150,a0,none,none,a150,none,none,none,none,a60,339.322083333333,343.538333333333,-0.01707465,-0.0161474,-0.00933212,-0.0099404,-0.0088443,sell
2011-03-05,none,none,none,none,none,none,none,a150,a0,a0,none,a150,none,a30,none,none,none,351.228333333333,344.540833333333,-0.00119301,-0.0138067,-0.00859017,-0.0084811,-0.0005122,sell
2011-03-06,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,a30,none,none,none,93.0991666666667,345.5425, 0.00685994,-0.0069963,-0.00291655,-0.0035440, 0.0071716,buy
2011-03-07,none,none,none,none,none,a0,a90,a180,none,none,none,a150,none,a30,none,none,none,14.96125,346.544166666667, 0.00251086,-0.0143077,-0.00864081,-0.0093241, 0.0023807,sell
2011-03-08,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a30,none,none,none,26.8425,347.545, 0.00287754,-0.0097205,-0.00456539,-0.0059284, 0.0050113,sell
2011-03-09,none,none,none,none,none,a0,a120,a150,none,none,none,a150,none,a30,none,none,none,38.7858333333333,348.545, 0.00607873,-0.0153284, 0.00224133, 0.0016878, 0.0079397,buy
2011-03-10,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,a30,none,none,none,50.8433333333334,349.545, 0.00793399, 0.0045062, 0.00675450, 0.0035491, 0.0062158,buy
2011-03-11,a150,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,63.0804166666667,350.544583333333, 0.02415488, 0.0141308, 0.01920028, 0.0136105, 0.0162530,buy
2011-03-12,a150,none,a90,none,none,none,a150,a120,a90,none,none,none,none,none,a120,none,a45,75.57,351.543333333333, 0.00826581, 0.0046776, 0.00805854, 0.0175744, 0.0034764,buy
2011-03-13,a150,none,a90,none,none,none,a180,none,a90,a90,none,none,none,none,a120,none,a45,88.3920833333333,352.54125,-0.00252489,-0.0043777,-0.00024769, 0.0116087,-0.0036079,sell
2011-03-14,a150,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,a45,101.62125,353.538333333333, 0.00185792, 0.0008379, 0.00432354, 0.0173371, 0.0026916,sell
2011-03-15,a150,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,a45,115.3175,354.535416666667, 0.01053076, 0.0106582, 0.01043364, 0.0134962, 0.0106582,buy
2011-03-16,a150,none,none,a180,none,none,a150,a60,none,a120,none,none,none,none,a120,none,a45,129.5075,355.531666666667, 0.01132729, 0.0116724, 0.01290765, 0.0120063, 0.0126447,buy
2011-03-17,a150,none,none,a180,none,none,none,a60,a150,a150,none,none,a0,none,a120,none,a45,144.168333333333,356.52625,-0.00320949,-0.0040976, 0.00142616,-0.0013543,-0.0019104,sell
2011-03-18,a150,none,none,a180,none,none,a120,none,none,a150,none,none,a0,a45,none,none,none,159.22125,357.5225, 0.00737695, 0.0096924, 0.00917033, 0.0079017, 0.0013723,buy
2011-03-19,none,none,none,a180,none,none,none,none,a180,a180,none,none,a0,a45,none,none,none,174.522083333333,358.51625, 0.01421433, 0.0190806, 0.01503521, 0.0167937, 0.0135067,buy
2011-03-20,none,none,none,a180,none,none,a90,a0,a180,a180,none,none,a0,a45,none,none,none,189.883333333333,359.509583333333, 0.01388405, 0.0161342, 0.01744195, 0.0099370, 0.0112754,buy
2011-03-21,none,none,none,a180,none,none,none,a0,a150,a150,none,none,a0,a45,none,none,none,205.110833333333,0.502916666666667, 0.00942162, 0.0083798, 0.01049038, 0.0127385, 0.0065174,buy
2011-03-22,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,a45,none,none,none,220.03,1.49541666666667,-0.00809108,-0.0025316,-0.01181947,-0.0025756,-0.0015828,sell
2011-03-23,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,a45,none,none,none,234.520416666667,2.48791666666667,-0.00072290, 0.0087998,-0.00841884, 0.0087578, 0.0101492,buy
2011-03-24,none,none,none,none,none,none,none,a60,a120,a120,none,none,a0,none,a135,none,none,248.529166666667,3.47916666666667, 0.00751712, 0.0075796, 0.01571544, 0.0170952, 0.0206225,buy
2011-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,a135,none,a30,262.055833333333,4.47083333333333, 0.00120869, 0.0031518, 0.00661767, 0.0087404, 0.0073224,buy
2011-03-26,none,none,none,none,none,none,a0,none,a90,a90,a90,none,none,none,a135,none,a30,275.137916666667,5.46125,-0.00725483, 0.0035477,-0.00300098, 0.0021503, 0.0015671,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,a30,287.843333333333,6.45125, 0.00067935, 0.0084168, 0.00822212, 0.0118302, 0.0098058,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a135,none,a30,300.250416666667,7.44125,-0.01244094,-0.0043244,-0.00432435,-0.0022713, 0.0003244,sell
2011-03-29,none,a0,none,none,none,none,none,a120,a60,none,a90,none,none,none,a135,none,a30,312.43,8.43083333333333,-0.00828230, 0.0038176, 0.00496242, 0.0073174, 0.0074150,buy
2011-03-30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,324.453333333333,9.41958333333333,-0.00958297,-0.0065114,-0.00710444, 0.0058243, 0.0046177,sell
2011-03-31,none,a0,none,none,none,none,a60,a150,none,none,a90,a180,none,a60,none,none,none,336.381666666667,10.4079166666667,-0.01754622, 0.0048487, 0.00652137,-0.0005294, 0.0020919,buy
2011-04-01,none,a0,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,none,none,348.257916666667,11.3954166666667,-0.01375367,-0.0004284, 0.00902048,-0.0059215, 0.0029963,sell
2011-04-02,none,a0,none,none,none,none,a90,none,none,a0,none,a180,none,a60,none,none,none,180.118333333333,12.3825, 0.00226944, 0.0085530, 0.01204270, 0.0029544, 0.0152090,buy
2011-04-03,none,a0,none,none,none,none,a90,a180,a0,none,none,a180,none,a60,none,none,none,11.9908333333333,13.3695833333333,-0.00032884, 0.0062055, 0.00813950,-0.0007535, 0.0114015,buy
2011-04-04,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,23.8975,14.3554166666667,-0.00814210, 0.0060462, 0.01135093,-0.0033085, 0.0079363,buy
2011-04-05,none,a0,none,none,none,none,a120,a150,none,none,none,a180,none,a60,a150,none,none,35.8620833333333,15.3404166666667,-0.00898046, 0.0107365, 0.01006591, 0.0037940,-0.0052296,buy
2011-04-06,none,a0,none,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,47.91125,16.3258333333333,-0.01136824, 0.0107713,-0.00300927,-0.0075878,-0.0084254,sell
2011-04-07,none,a0,none,none,a0,none,a150,none,none,a60,none,a180,none,none,a150,none,none,60.08,17.31, 0.00250278, 0.0131387, 0.00404243, 0.0041562,-0.0031372,buy
2011-04-08,none,a0,none,none,a0,none,a150,a120,a60,none,none,none,none,none,a150,none,none,72.4091666666667,18.2933333333333,-0.00386505,-0.0082656,-0.00984044,-0.0108365,-0.0117333,sell
2011-04-09,none,a0,none,none,a0,none,none,none,a60,a90,none,none,none,none,a150,none,none,84.9575,19.2770833333333,-0.00510967,-0.0001184,-0.00826218,-0.0105198,-0.0057870,sell
2011-04-10,none,none,none,none,a0,none,a180,a90,none,a90,none,none,none,none,none,none,none,97.78375,20.2591666666667, 0.00494364,-0.0001295,-0.00288766, 0.0114969,-0.0006530,buy
2011-04-11,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a30,none,110.953333333333,21.2408333333333,-0.01179299,-0.0111982,-0.01437819,-0.0145263,-0.0152251,sell
2011-04-12,none,none,none,none,a0,none,a150,a60,none,a120,none,none,none,none,none,a30,none,124.52125,22.2220833333333, 0.00845689,-0.0053561,-0.00994491,-0.0110746,-0.0118574,sell
2011-04-13,a180,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,138.520833333333,23.2025,-0.00301001,-0.0030845,-0.00235851,-0.0023940,-0.0019385,sell
2011-04-14,a180,none,none,a180,none,none,a120,none,a120,a150,none,none,none,none,none,a30,none,152.953333333333,24.1825,-0.00689931,-0.0060193,-0.00609220,-0.0059313,-0.0053965,sell
2011-04-15,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,none,167.769583333333,25.1616666666667,-0.00757819,-0.0021314,-0.00135965,-0.0063588,-0.0001784,sell
2011-04-16,a180,none,none,a180,none,none,a90,a0,a150,a180,none,none,none,none,none,a30,none,182.865,26.1404166666667,-0.00807270,-0.0074049,-0.00618393,-0.0071020, 0.0014209,sell
2011-04-17,a180,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,198.087083333333,27.1179166666667,-0.01104459,-0.0094308,-0.00905881,-0.0089349,-0.0051787,sell
2011-04-18,a180,none,none,a180,none,none,a60,none,a180,a150,none,none,none,none,none,a30,none,213.255833333333,28.0954166666667,-0.01316326,-0.0118602,-0.01223337,-0.0133935,-0.0053291,sell
2011-04-19,a180,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,a0,228.202916666667,29.0733333333333,-0.00907948,-0.0078784,-0.00723834,-0.0059857,-0.0051705,sell
2011-04-20,a180,none,none,a180,none,none,none,a60,a150,a120,none,none,a30,none,none,a30,a0,242.789166666667,30.04875,-0.00182683,-0.0011817,-0.00098663,-0.0009979,-0.0003204,sell
2011-04-21,a180,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,a30,a0,256.930416666667,31.025,-0.00812543,-0.0074835,-0.00748659,-0.0046601,-0.0059452,sell
2011-04-22,a180,none,none,a180,none,none,a0,none,a120,a90,none,none,a30,none,none,a30,a0,270.592916666667,32.0008333333333,-0.00917137,-0.0093899,-0.00763346,-0.0055861,-0.0064063,sell
2011-04-23,a180,none,none,a180,none,none,a0,a90,none,none,none,none,a30,none,none,a30,a0,283.7975,32.9754166666667,-0.00919589,-0.0078784,-0.00723834,-0.0061416,-0.0052728,sell
2011-04-24,none,none,none,a180,none,none,none,none,a90,a60,none,none,a30,a90,none,a30,a0,296.59375,33.9504166666667,-0.01575810,-0.0176354,-0.01699156,-0.0162013,-0.0162740,sell
2011-04-25,none,none,none,a180,none,none,none,a120,a90,a60,a120,none,a30,a90,none,a30,a0,309.048333333333,34.9245833333333,-0.00022205,-0.0029922, 0.00269716,-0.0051826,-0.0060142,sell
2011-04-26,none,none,none,a180,none,none,none,none,none,none,a120,none,a30,a90,none,a30,a0,321.243333333334,35.8975,-0.00222351,-0.0026167, 0.00176890,-0.0074267,-0.0067939,sell
2011-04-27,none,none,none,a180,none,none,a60,none,a60,none,a120,none,none,a90,a180,a30,none,333.254166666667,36.8725, 0.02801653, 0.0194570, 0.02170899, 0.0228383, 0.0201095,buy
2011-04-28,none,none,none,a180,none,none,a60,a150,a60,none,a120,none,none,a90,a180,a30,none,345.156666666667,37.8445833333333, 0.02612909, 0.0033294, 0.00684437, 0.0079477, 0.0039642,sell
2011-04-29,none,none,none,a180,none,none,none,none,none,a0,a120,a150,none,a90,a180,a30,none,267.010833333333,38.81625, 0.02214194, 0.0138583, 0.01861587, 0.0186229, 0.0135497,buy
2011-04-30,none,none,none,a180,none,none,a90,a180,none,a0,a120,a150,none,none,a180,a30,none,8.87166666666667,39.7879166666667, 0.02081767, 0.0163910, 0.02038741, 0.0206796, 0.0172870,buy
2011-05-01,none,none,none,a180,none,none,none,a180,none,none,a120,a150,none,none,a180,a30,none,20.7816666666667,40.76, 0.02009743, 0.0167271, 0.02094709, 0.0194026, 0.0165970,buy
2011-05-02,none,none,none,a180,none,none,a120,none,a0,none,none,a150,none,none,a180,a30,none,32.7745833333333,41.73125, 0.01982760, 0.0031305, 0.01875244, 0.0196189, 0.0047809,sell
2011-05-03,none,none,none,none,none,none,a120,a150,a0,none,none,a150,none,none,a180,a30,none,44.8754166666667,42.7016666666667, 0.00693576, 0.0026007, 0.00699112, 0.0101660, 0.0039505,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,a30,none,57.1054166666667,43.67125, 0.01557588, 0.0145953, 0.01573324, 0.0155133, 0.0119040,buy
2011-05-05,none,none,none,none,none,none,a150,a120,none,a60,none,a150,a45,none,none,a30,none,69.4870833333333,44.6408333333333,-0.00424644, 0.0054680,-0.00770998,-0.0098851,-0.0013027,sell
2011-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,82.0445833333333,45.61, 0.00700918, 0.0109634, 0.01011262, 0.0082309, 0.0083098,buy
2011-05-07,none,none,none,none,none,none,a180,a90,none,a90,none,none,a45,none,none,none,none,94.8070833333333,46.5795833333333, 0.00441850,-0.0012991, 0.00422851, 0.0175648,-0.0005896,sell
2011-05-08,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333, 0.00803939, 0.0187113, 0.00293582, 0.0026767, 0.0104811,buy
2011-05-09,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,-0.01238550,-0.0128138, 0.00499696, 0.0019473,-0.0169958,sell
2011-05-10,none,none,none,none,none,none,a150,a60,a90,none,a135,none,a45,none,none,none,none,134.65625,49.48,-0.00078280, 0.0128970, 0.01741071, 0.0170587, 0.0094711,buy
2011-05-11,none,a30,none,none,none,none,a120,none,a90,a150,a135,none,a45,none,none,none,none,148.55875,50.4491666666667, 0.00240711, 0.0038305, 0.00513604, 0.0093664, 0.0040930,buy
2011-05-12,none,a30,none,none,none,none,a120,none,a120,a150,a135,none,a45,none,none,none,none,162.781666666667,51.4125,-0.00525882,-0.0033275,-0.00153133, 0.0066532,-0.0032317,sell
2011-05-13,none,a30,none,none,none,none,a90,none,a120,a180,a135,none,none,none,none,none,none,177.295833333333,52.38,-0.00889666,-0.0139833,-0.01604769,-0.0127340,-0.0136767,sell
2011-05-14,none,a30,none,none,none,none,a90,a0,none,a180,a135,a135,none,none,none,none,none,192.031666666667,53.3420833333333,-0.00894667,-0.0108604,-0.00977509,-0.0090665,-0.0050967,sell
2011-05-15,none,a30,none,none,none,none,none,none,a150,a150,a135,a135,none,none,none,none,none,206.886666666667,54.31,-0.00101175,-0.0103907,-0.00825799,-0.0055234,-0.0032381,sell
2011-05-16,none,a30,none,none,none,a30,a60,none,none,a150,a135,a135,none,none,none,none,a30,221.72875,55.27,-0.00587583,-0.0069149,-0.00360311,-0.0058752,-0.0048964,sell
2011-05-17,none,a30,none,none,none,a30,none,none,a180,a120,none,a135,none,none,none,none,a30,236.427083333333,56.2366666666667, 0.00738459, 0.0038764, 0.00876355, 0.0040134, 0.0043653,buy
2011-05-18,none,a30,a120,none,none,a30,none,a60,none,a120,none,a135,none,none,none,none,a30,250.861666666667,57.2, 0.01061105, 0.0052944, 0.01076035, 0.0058424, 0.0079591,buy
2011-05-19,none,a30,a120,none,none,a30,none,none,a150,a90,none,a135,none,a120,none,none,a30,264.941666666667,58.16, 0.00823098, 0.0034271, 0.00765938, 0.0036807, 0.0031927,buy
2011-05-20,none,a30,a120,none,none,a30,a0,a90,none,a90,none,a135,none,a120,none,none,a30,278.619166666667,59.1204166666667, 0.00877494, 0.0025317, 0.00817294, 0.0031709, 0.0042357,buy
2011-05-21,a150,none,a120,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,291.883333333333,60.09,-0.01221970,-0.0049614,-0.01416462,-0.0136952,-0.0134460,sell
2011-05-22,a150,none,a120,a150,none,none,none,a120,a120,a60,none,none,a60,a120,a150,none,none,304.755416666667,61.05,-0.01775769,-0.0113006,-0.01472656,-0.0142490,-0.0179068,sell
2011-05-23,a150,none,none,a150,none,none,none,a120,none,none,none,none,a60,a120,a150,none,none,317.28625,62.01,-0.01218734,-0.0073242,-0.01340550,-0.0114860,-0.0137954,sell
2011-05-24,a150,none,none,a150,none,none,a60,none,a90,none,none,none,a60,a120,a150,none,none,329.540416666667,62.97,-0.01396148,-0.0105645,-0.01232151,-0.0127254,-0.0138023,sell
2011-05-25,a150,none,none,a150,none,none,a60,a150,a90,none,a150,none,a60,none,a150,none,none,341.591666666667,63.93,-0.00336811,-0.0019301,-0.00355677,-0.0015269,-0.0047510,sell
