Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,1,2,2,2,0,0,0,0,0,0,2,0.52,0.66,2.99,0,0,-0.026561,-0.0134079,-0.0028158, 0.0177430,-0.0035940,sell
2018-07-13,1,2,2,3,0,0,0,0,0,0.12,1.14,1.37,1.81,1.32,0,0,-0.005063,-0.0097804,-0.0053246, 0.0132743, 0.0059112,buy
2018-07-14,1,2,2,3,0,0,0,0,0,0.39,0.51,2.58,2.83,0.54,0,0, 0.008229, 0.0082281, 0.0106280, 0.0300596, 0.0329436,buy
2018-07-15,2,3,2,3,0,0,0,0,0,1.29,0.24,2.55,2.74,0.22,0,0.14, 0.023653, 0.0215678, 0.0239678, 0.0306414, 0.0325668,buy
2018-07-16,1,2,2,3,0,0,0,0,0,2,0.12,2.45,2.31,0,0,0.36, 0.032052, 0.0281095, 0.0332603, 0.0378806, 0.0347257,buy
2018-07-17,1,2,2,3,0,0,0,0,0,0.9,0.06,1.76,1.19,0,0,0.92, 0.017696, 0.0118912, 0.0206910, 0.0275858, 0.0210594,buy
2018-07-18,1,1,2,2,0,0,0,0,0,0.28,0,0.93,0.56,0,0,2.43, 0.013216, 0.0119003, 0.0097572, 0.0111391, 0.0111210,buy
2018-07-19,1,1,1,2,0,0,0,0,0,0.08,0,0.51,0.32,0,0,2.91,-0.008125,-0.0021949,-0.0069203, 0.0012997,-0.0081250,sell
2018-07-20,1,1,1,1,0,0,0,0,0,0,0,0.31,0.19,0,0,2.18,-0.017301,-0.0174913,-0.0205424,-0.0205972,-0.0187758,sell
2018-07-21,1,1,1,1,1,0,0,0,0,0,0.12,0.21,0.12,0,0,2.22,-0.002959, 0.0014436,-0.0181149,-0.0094079,-0.0137347,sell
2018-07-22,1,1,2,1,1,0,0,0,0,0,0.33,0.14,0.08,0.11,0,1.81, 0.008273, 0.0078746,-0.0046461, 0.0020054,-0.0028352,buy
2018-07-23,0,1,2,1,1,0,0,0,0,0,0.87,0.11,0.06,0.28,0,1.25, 0.030808, 0.0296153, 0.0065997, 0.0119224, 0.0337922,buy
2018-07-24,0,2,2,1,1,0,0,0,0,0.09,1.98,0.19,0,0.72,0,0.95, 0.023499, 0.0247160,-0.0076674,-0.0080473, 0.0223121,buy
2018-07-25,1,2,2,1,1,0,0,0,0,0.31,1.66,0.34,0.09,1.85,0,0.79,-0.006336,-0.0058946,-0.0035091,-0.0248966,-0.0105488,sell
2018-07-26,1,2,2,1,1,0,0,0,1,1.02,0.63,0.76,0.24,1.98,0,0.79,-0.012368,-0.0123676,-0.0038343,-0.0224340,-0.0156538,sell
2018-07-27,1,2,2,1,1,1,0,0,1,1.96,0.24,1.89,0.66,0.81,0.07,0.92, 0.000389,-0.0010596, 0.0002788,-0.0025813,-0.0214670,sell
2018-07-28,1,2,2,1,1,1,0,0,1,1.12,0.09,2.05,1.78,0.32,0.21,1.34,-0.001443,-0.0046961, 0.0006679,-0.0024882,-0.0167936,sell
2018-07-29,1,2,2,1,0,1,0,0,1,0.34,0,0.92,1.98,0.12,0.69,2.35,-0.014608,-0.0156285,-0.0105932,-0.0134589,-0.0105932,sell
2018-07-30,1,2,2,1,0,1,0,0,1,0.1,0,0.46,0.86,0,1.96,3.41,-0.028693,-0.0251258,-0.0192681,-0.0267697,-0.0218817,sell
2018-07-31,1,2,1,1,0,1,0,0,1,0,0,0.33,0.39,0,1.57,3.14,-0.027799,-0.0253970,-0.0184149,-0.0264233,-0.0184160,sell
2018-08-01,1,1,1,1,0,1,0,0,1,0,0,0.33,0.24,0,0.42,2.3,-0.012546,-0.0141937,-0.0130042,-0.0117213,-0.0079970,sell
2018-08-02,0,1,1,1,0,1,0,0,1,0,0,0.54,0.21,0,0.1,1.35,-0.004512, 0.0012635,-0.0086772,-0.0055685,-0.0055685,sell
2018-08-03,0,1,1,1,0,0,0,0,1,0,0,0.94,0.36,0,0,0.76,-0.002215,-0.0017967,-0.0025976,-0.0092403,-0.0096112,sell
2018-08-04,0,2,1,2,0,0,0,0,0,0.06,0.07,1.7,0.63,0,0,0.38,-0.020812,-0.0208570,-0.0246666,-0.0050198,-0.0157105,sell
2018-08-05,1,2,1,3,0,0,0,0,0,0.2,0.14,1.98,1.17,0.18,0,0.2, 0.005683,-0.0000114, 0.0111265, 0.0183575, 0.0091897,buy
2018-08-06,1,2,1,3,0,0,1,0,1,0.61,0.27,1.21,2.11,0.4,0.12,0.1, 0.019868, 0.0136917, 0.0204217, 0.0222896, 0.0245564,buy
2018-08-07,1,1,1,3,0,0,1,0,1,1.86,0.54,0.62,2.01,0.91,0.6,0, 0.028643, 0.0267074, 0.0286427, 0.0286427, 0.0384693,buy
2018-08-08,1,1,1,3,0,0,1,0,1,1.96,1.06,0.31,1.6,2.04,2,0, 0.009994, 0.0099935, 0.0285201, 0.0089682, 0.0262571,buy
2018-08-09,2,1,1,3,0,0,1,0,1,0.67,1.98,0.26,2.26,3.64,1.25,0,-0.018860,-0.0165368, 0.0111977,-0.0147368, 0.0117593,buy
2018-08-10,2,1,1,3,0,0,1,0,1,0.23,1.86,0.34,2.2,3.27,0.25,0,-0.026120,-0.0229721,-0.0124391,-0.0147303,-0.0088711,sell
2018-08-11,2,1,1,2,0,0,0,0,1,0.08,0.97,0.63,0.96,1.73,0,0,-0.008539,-0.0155902,-0.0160144,-0.0068317,-0.0176291,sell
2018-08-12,2,0,1,2,0,0,0,0,1,0,0.53,1.56,0.4,0.86,0,0,-0.008316,-0.0131459,-0.0134243,-0.0020632,-0.0145886,sell
2018-08-13,2,0,0,2,0,0,0,0,1,0,0.3,1.96,0.13,0.45,0,0,-0.023567,-0.0237602,-0.0237602, 0.0094570,-0.0261633,sell
2018-08-14,2,0,0,1,0,0,0,0,0,0,0.18,1.01,0,0.22,0,0,-0.021856,-0.0212197,-0.0310576, 0.0154484,-0.0407656,sell
2018-08-15,2,0,0,1,0,0,0,1,0,0,0.12,0.41,0,0.14,0.12,0, 0.005777,-0.0011010, 0.0017446, 0.0266564,-0.0218006,sell
2018-08-16,2,0,1,1,0,0,0,1,0,0,0.08,0.17,0,0.1,0.37,0.07, 0.042906, 0.0205657, 0.0400426, 0.0373939, 0.0284961,buy
2018-08-17,2,0,1,1,0,0,0,1,0,0,0.06,0.07,0,0.07,1.04,0.09, 0.035543, 0.0162536, 0.0203652, 0.0336018, 0.0348747,buy
2018-08-18,1,0,1,1,0,0,0,1,0,0,0.07,0,0,0.06,1.98,0.11,-0.012630,-0.0145165,-0.0208788,-0.0126303, 0.0326820,sell
2018-08-19,2,0,1,1,0,0,0,1,0,0.11,0.17,0,0,0.06,1.46,0.12, 0.026329, 0.0097285, 0.0159104, 0.0241537, 0.0279695,buy
2018-08-20,2,0,1,2,0,0,0,1,0,0.29,0.46,0,0,0.07,0.65,0.13, 0.045123, 0.0056367, 0.0412049, 0.0098964, 0.0087750,buy
2018-08-21,2,0,1,2,0,0,0,1,0,0.71,1.01,0,0,0.09,0.33,0.12, 0.029668, 0.0119619,-0.0006091, 0.0095943, 0.0068518,buy
2018-08-22,2,0,1,2,0,0,0,1,1,1.7,2.11,0.09,0,0.13,0.18,0.11,-0.002031, 0.0034483,-0.0056843,-0.0006745,-0.0006745,buy
2018-08-23,2,0,1,2,0,0,0,1,1,1.98,2.02,0.2,0,0.22,0.12,0.09,-0.004432, 0.0125614, 0.0011626, 0.0074342, 0.0075786,buy
2018-08-24,2,0,1,2,0,0,0,1,1,0.95,1.18,0.45,0,0.4,0.09,0.06, 0.006116, 0.0042331,-0.0063012,-0.0014747,-0.0014747,sell
2018-08-25,2,0,1,2,0,0,0,1,1,0.41,1.16,1.02,0.11,0.82,0.07,0, 0.002935,-0.0074950,-0.0133753,-0.0064726,-0.0064144,sell
2018-08-26,2,0,1,3,0,0,0,1,1,0.18,2.05,2.03,0.26,1.88,0.07,0,-0.000255,-0.0008041,-0.0075268, 0.0038812,-0.0008041,buy
2018-08-27,2,0,1,3,0,0,0,1,1,0.08,2.03,1.89,0.66,1.98,0.07,0, 0.012207, 0.0123957,-0.0004640, 0.0160475, 0.0123957,buy
2018-08-28,1,0,1,2,0,0,0,1,1,0,0.79,1.29,1.83,0.81,0.09,0,-0.008334,-0.0079238,-0.0070257,-0.0073482,-0.0309966,sell
2018-08-29,1,0,1,2,0,0,0,2,1,0,0.28,1.94,2,0.29,0.13,0.1,-0.019271,-0.0122427,-0.0020357,-0.0128746,-0.0134907,sell
2018-08-30,1,0,1,2,0,0,0,2,1,0,0.09,2.12,0.68,0.09,0.21,0.17,-0.018980,-0.0168817,-0.0073139,-0.0173123,-0.0206906,sell
2018-08-31,0,0,1,1,0,0,0,2,1,0,0,0.79,0.2,0,0.35,0.3, 0.015051, 0.0217082, 0.0230507, 0.0278813, 0.0221149,buy
2018-09-01,0,1,1,1,0,0,0,2,0,0,0,0.2,0.06,0,0.64,0.7, 0.011496, 0.0144589, 0.0194820, 0.0124748, 0.0144589,buy
2018-09-02,0,1,0,0,0,0,0,2,1,0.07,0,0,0,0,1.29,1.45, 0.031895, 0.0122808, 0.0118973, 0.0126205, 0.0015313,buy
2018-09-03,0,1,0,1,0,0,0,2,1,0.31,0,0,0,0,1.98,3.44,-0.004102, 0.0062722,-0.0062901,-0.0011129,-0.0069385,sell
2018-09-04,0,1,1,1,0,0,0,2,1,0.98,0.09,0,0,0,1.4,3.86,-0.001913, 0.0043657, 0.0008654, 0.0000816,-0.0059440,sell
2018-09-05,0,3,1,1,0,0,0,2,1,2.38,0.18,0,0.16,0.22,0.61,2.13, 0.001627,-0.0028112, 0.0025720,-0.0008976, 0.0173900,buy
2018-09-06,0,3,2,1,1,0,0,2,1,1.92,0.37,0.24,0.81,1.16,0.26,1.14,-0.022076,-0.0261579,-0.0241941,-0.0261579,-0.0261126,sell
2018-09-07,0,2,2,1,1,0,0,3,1,1.53,0.74,1.25,2.04,2.07,0.1,0.63,-0.023150,-0.0297511,-0.0282341,-0.0297511,-0.0264966,sell
2018-09-08,0,2,2,1,1,0,0,2,1,2.04,1.45,1.96,1.06,0.86,0,0.41,-0.008407,-0.0219251,-0.0204359,-0.0201985,-0.0246462,sell
2018-09-09,0,2,2,0,1,0,0,2,1,1.86,1.98,0.56,0.46,0.55,0,0.27,-0.004081,-0.0149773,-0.0141387,-0.0107291,-0.0104232,sell
2018-09-10,0,0,2,0,1,0,0,2,1,1.15,1.39,0.1,0.54,0.82,0,0.18,-0.015792,-0.0132769,-0.0075973,-0.0157917,-0.0108467,sell
2018-09-11,0,0,1,0,1,0,0,2,1,0.72,0.72,0,0.99,1.54,0,0.12,-0.017879,-0.0109874,-0.0082554,-0.0093642,-0.0217931,sell
2018-09-12,1,0,2,0,2,0,0,2,1,0.67,0.68,0,1.77,2,0,0.26,-0.030443, 0.0167025, 0.0239230, 0.0239356,-0.0131181,buy
2018-09-13,1,0,3,0,2,0,1,2,1,1.21,1.88,0,2,1.62,0.1,0.82,-0.030782, 0.0137298, 0.0173400, 0.0201312, 0.0078933,buy
2018-09-14,2,1,3,0,2,0,1,1,1,2.19,2.06,0.28,1.39,2.18,0.31,2,-0.026279,-0.0052272,-0.0048220, 0.0159110,-0.0071659,sell
2018-09-15,2,1,3,0,2,0,1,1,1,1.1,0.46,1.52,1.46,2.38,0.96,1.16,-0.006602, 0.0010975, 0.0079510, 0.0184487,-0.0005051,sell
2018-09-16,2,1,2,0,2,0,1,1,1,0.33,0.07,1.98,2.39,0.71,1.98,0.28, 0.000924,-0.0229066,-0.0138969,-0.0140611,-0.0234010,sell
2018-09-17,2,1,1,0,1,0,1,1,1,0.08,0,0.45,1.21,0.23,1.24,0.07,-0.019926,-0.0126408,-0.0032850,-0.0038184,-0.0143620,sell
2018-09-18,1,1,0,0,1,0,1,1,1,0.06,0,0.08,0.34,0.08,0.38,0,-0.018382,-0.0038162, 0.0149906,-0.0041115,-0.0078689,sell
2018-09-19,0,0,0,0,0,0,1,1,0,0,0,0,0.1,0,0.12,0, 0.031272, 0.0379627, 0.0094291, 0.0094291, 0.0127883,buy
2018-09-20,0,0,0,1,0,0,0,1,1,0,0,0,0.06,0.06,0,0.13, 0.031776, 0.0330924, 0.0294648, 0.0268778, 0.0296483,buy
2018-09-21,0,1,0,1,0,0,0,0,2,0.12,0,0,0.13,0.3,0,0.52, 0.024402, 0.0268032, 0.0261377, 0.0131497, 0.0154048,buy
2018-09-22,0,1,0,1,0,0,0,0,2,0.48,0,0,0.63,1.56,0,1.98,-0.005987,-0.0073934,-0.0044747,-0.0167081,-0.0040480,sell
2018-09-23,1,1,0,1,0,0,0,0,2,1.75,0,0.21,1.96,1.96,0,1.93,-0.006706,-0.0123875,-0.0114895,-0.0127828, 0.0011068,sell
2018-09-24,1,1,0,1,0,1,0,0,2,1.95,0,1.03,1.25,0.48,0.07,0.52,-0.025045,-0.0257254,-0.0096163,-0.0038481,-0.0106889,sell
2018-09-25,1,1,0,1,0,1,0,0,2,0.6,0,2,0.26,0.09,0.26,0.14,-0.009262,-0.0171822,-0.0151356,-0.0151995,-0.0015210,sell
2018-09-26,1,1,0,0,0,1,0,0,0,0.17,0,0.75,0,0,0.91,0,-0.023483,-0.0236802,-0.0293577,-0.0158880,-0.0311245,sell
2018-09-27,1,0,0,0,0,1,0,0,0,0,0,0.16,0,0,1.98,0,-0.007863,-0.0093350,-0.0079953,-0.0078510,-0.0107335,sell
2018-09-28,0,0,0,1,0,1,0,0,0,0,0.21,0,0,0,1.16,0,-0.025775, 0.0026899,-0.0202995,-0.0257754,-0.0152044,sell
2018-09-29,0,0,0,1,0,1,0,0,0,0,0.97,0,0,0,0.32,0,-0.009582, 0.0188511,-0.0006637,-0.0073573,-0.0087229,sell
2018-09-30,0,0,0,1,0,1,0,0,1,0,1.95,0.1,0,0,0.09,0,-0.021539,-0.0075279,-0.0015045,-0.0104286,-0.0056754,sell
2018-10-01,0,1,0,1,0,0,0,0,1,0,0.9,0.43,0,0,0,0, 0.020517, 0.0118014, 0.0211194, 0.0125852, 0.0130193,buy
2018-10-02,0,1,0,1,0,0,0,0,2,0.06,0.26,1.86,0,0,0,0,-0.000973,-0.0125320,-0.0135320,-0.0244833,-0.0021659,sell
2018-10-03,1,1,0,0,0,0,0,0,2,0.15,0.08,1.98,0,0,0,0, 0.009911,-0.0000089,-0.0023604,-0.0032639, 0.0080722,buy
2018-10-04,1,1,0,0,0,0,0,0,2,0.31,0.09,0.47,0,0,0,0, 0.019769, 0.0192857, 0.0109850, 0.0109911, 0.0147540,buy
2018-10-05,1,1,0,0,0,0,0,0,2,0.73,0.09,0.11,0,0,0,0, 0.009185, 0.0182229, 0.0117668, 0.0111376, 0.0151502,buy
2018-10-06,1,1,0,0,0,0,0,0,1,1.85,0.09,0,0,0,0,0,-0.007210,-0.0017521,-0.0046017, 0.0073051, 0.0083074,buy
2018-10-07,1,1,1,0,0,0,0,0,1,2.35,0.3,0,0,0,0,0,-0.005989, 0.0016940,-0.0019780, 0.0051946, 0.0074081,buy
2018-10-08,1,1,1,0,1,0,0,1,1,1.47,0.95,0,0,0.16,0,0.08,-0.003470,-0.0029094,-0.0030341, 0.0007711,-0.0000892,sell
2018-10-09,1,1,1,0,1,0,0,2,1,1.35,2.04,0,0.08,0.67,0,0.12,-0.003748,-0.0080247,-0.0096522,-0.0043331,-0.0029184,sell
2018-10-10,1,1,1,0,1,0,0,2,1,1.97,1.13,0,0.32,1.95,0,0.2,-0.015351,-0.0147067,-0.0106581,-0.0155945,-0.0152805,sell
2018-10-11,0,1,1,0,1,0,0,2,1,1.98,0.32,0,1.2,1.36,0,0.34,-0.026481,-0.0199525,-0.0193353,-0.0196293,-0.0211067,sell
2018-10-12,0,0,1,0,1,0,0,3,1,1.15,0.07,0,1.96,0.34,0,0.67,-0.023884, 0.0141281, 0.0092122, 0.0119572,-0.0324722,buy
2018-10-13,0,0,0,0,1,0,0,3,1,0.59,0,0,0.85,0.08,0.09,1.28, 0.003335, 0.0121175, 0.0183682, 0.0121175,-0.0110159,buy
2018-10-14,0,0,0,0,0,0,0,3,1,0.29,0,0,0.23,0,0.46,2.41, 0.011684, 0.0111369, 0.0148990, 0.0118192,-0.0043956,buy
2018-10-15,0,0,0,0,0,0,0,3,2,0.22,0,0,0.06,0,1.95,2.97, 0.010337, 0.0113088,-0.0068008, 0.0070247, 0.0049795,buy
2018-10-16,0,1,0,0,0,0,0,2,2,0.26,0.08,0,0,0,1.56,2.92, 0.011924, 0.0186412, 0.0038590, 0.0174765, 0.0060336,buy
2018-10-17,0,1,0,0,0,0,0,2,1,0.46,0.3,0,0,0,0.29,1.73, 0.025171, 0.0266133, 0.0235519, 0.0265881,-0.0045795,buy
2018-10-18,0,1,0,0,0,0,0,3,1,1.06,1.12,0,0.09,0,0,0.7, 0.009368, 0.0007762, 0.0340648, 0.0099991, 0.0081462,buy
2018-10-19,0,1,0,0,0,0,0,4,1,1.98,1.98,0.06,0.15,0,0,0.29, 0.026204,-0.0040608, 0.0372540, 0.0273651, 0.0264997,buy
2018-10-20,0,1,0,0,0,0,1,3,1,1.59,0.93,0.2,0.41,0,0,0.08, 0.011123,-0.0074006, 0.0227313, 0.0139440, 0.0160029,buy
2018-10-21,1,1,0,0,0,0,1,2,1,0.82,0.26,0.7,0.97,0,0,0, 0.026621, 0.0287988, 0.0274312, 0.0267253, 0.0286962,buy
2018-10-22,1,1,0,0,0,0,1,2,1,0.63,0.07,1.98,2.51,0,0,0, 0.009853, 0.0111397, 0.0130325, 0.0042574, 0.0198469,buy
2018-10-23,1,0,0,0,0,0,1,2,1,0.98,0,1.57,3.39,0,0,0, 0.004106, 0.0050675, 0.0011546, 0.0017127, 0.0115194,buy
2018-10-24,1,0,0,0,1,0,1,2,1,2.03,0,0.46,2.67,0.08,0,0, 0.006844, 0.0201652, 0.0134814, 0.0201652, 0.0173732,buy
2018-10-25,1,0,0,0,1,0,1,2,0,1.66,0,0.14,1.71,0.14,0,0,-0.004455, 0.0094102, 0.0141013, 0.0079544, 0.0041306,buy
2018-10-26,1,0,1,0,1,0,1,1,0,0.59,0.06,0,0.89,0.23,0,0,-0.013154,-0.0131539,-0.0098775,-0.0174631,-0.0139099,sell
2018-10-27,1,0,1,0,1,0,1,1,0,0.21,0.1,0,0.45,0.38,0,0.08,-0.019987,-0.0186074,-0.0110416,-0.0225754,-0.0179044,sell
2018-10-28,2,0,1,1,1,0,1,1,0,0.08,0.24,0,0.24,0.74,0,0.18,-0.008106,-0.0079043,-0.0138306,-0.0234275,-0.0142047,sell
2018-10-29,1,0,1,1,1,1,1,1,0,0,0.51,0,0.13,1.4,0.19,0.38,-0.013789,-0.0108500, 0.0028499,-0.0162660,-0.0197781,sell
2018-10-30,1,0,1,1,1,1,1,1,0,0,1.18,0,0.07,2.85,1,0.81, 0.007061, 0.0055454, 0.0058774,-0.0218172,-0.0206779,buy
2018-10-31,1,0,1,1,1,2,2,0,0,0,2.74,0.13,0.06,3.93,1.95,1.64, 0.017073, 0.0179522, 0.0061275,-0.0054749,-0.0054749,sell
2018-11-01,1,0,1,1,1,2,2,0,0,0,3.02,0.38,0.15,2.51,0.76,1.98, 0.006943, 0.0124533,-0.0003428,-0.0056324,-0.0056324,sell
2018-11-02,1,0,1,1,1,2,2,0,0,0,2.55,1.07,0.41,1.29,0.16,1.18,-0.008459,-0.0003776,-0.0152038,-0.0128373,-0.0121870,sell
2018-11-03,1,0,1,1,1,1,2,0,0,0,2.19,2,1.05,0.73,0,0.61,-0.001684, 0.0140241,-0.0078213,-0.0111358,-0.0084841,buy
2018-11-04,1,0,1,0,1,1,2,0,0,0,1.38,1.33,2,0.41,0,0.32, 0.002726, 0.0117487, 0.0042186,-0.0094315, 0.0027258,buy
2018-11-05,0,1,1,0,1,1,2,0,0,0.09,0.87,0.51,1.49,0.28,0,0.18, 0.031493, 0.0230139, 0.0298929, 0.0033466, 0.0279744,buy
2018-11-06,0,1,1,0,1,1,2,0,0,0.22,0.6,0.2,0.63,0.2,0,0.1, 0.018706, 0.0069092, 0.0205641,-0.0107168, 0.0187056,buy
2018-11-07,0,1,1,0,1,1,3,0,0,0.52,0.43,0.08,0.28,0.15,0.12,0.06, 0.025902, 0.0123863, 0.0260430, 0.0072805, 0.0259019,buy
2018-11-08,0,1,1,0,1,1,1,0,0,1.17,0.31,0,0.13,0.11,0.37,0,-0.001559,-0.0046133, 0.0128331,-0.0119090,-0.0042539,sell
2018-11-09,0,1,1,0,1,1,1,0,1,2,0.33,0,0.06,0.09,1,0,-0.021734,-0.0254816,-0.0213665,-0.0173816,-0.0217339,sell
2018-11-10,0,1,2,0,1,0,1,0,1,1.5,0.36,0,0,0.14,1.96,0,-0.029331,-0.0254151,-0.0248029,-0.0253216,-0.0289378,sell
2018-11-11,0,1,2,0,1,0,1,0,1,0.71,0.49,0,0,0.19,1.59,0,-0.031944,-0.0307248,-0.0282621,-0.0260990,-0.0319442,sell
2018-11-12,0,1,2,0,0,0,1,0,1,0.35,0.7,0,0,0.23,0.73,0,-0.012271,-0.0068450,-0.0068450,-0.0104273,-0.0120500,sell
2018-11-13,0,1,2,0,0,0,1,0,2,0.18,0.99,0,0,0.36,0.37,0.08,-0.008304, 0.0029559, 0.0029559,-0.0105019,-0.0091584,sell
2018-11-14,0,1,2,0,0,0,1,0,2,0.09,1.32,0,0,0.52,0.22,0.13,-0.010857, 0.0069828, 0.0062701,-0.0104975,-0.0107526,sell
2018-11-15,0,0,2,0,0,0,1,0,2,0,1.59,0,0,0.66,0.15,0.21,-0.025973, 0.0053343, 0.0002062,-0.0256993,-0.0265342,sell
2018-11-16,0,0,2,0,0,0,1,0,2,0,1.73,0,0,0.73,0.12,0.31,-0.007964, 0.0053343, 0.0023362,-0.0074430,-0.0265342,sell
2018-11-17,0,0,2,0,0,0,1,0,2,0,1.73,0,0,0.74,0.12,0.45,-0.012573,-0.0054589,-0.0112668,-0.0161464,-0.0195360,sell
2018-11-18,0,0,2,0,0,0,1,0,2,0,1.64,0,0,0.71,0.16,0.62,-0.006572, 0.0011590,-0.0050861,-0.0161464,-0.0195360,sell
2018-11-19,0,0,2,0,0,0,2,0,2,0,1.38,0,0,0.6,0.25,0.94,-0.012466,-0.0058977,-0.0084153,-0.0163937,-0.0252935,sell
2018-11-20,0,0,2,0,1,0,2,0,2,0,1.02,0,0,0.5,0.48,1.36,-0.039936,-0.0339716,-0.0267709,-0.0106847,-0.0302802,sell
2018-11-21,0,0,2,0,1,0,2,0,2,0,0.69,0,0,0.35,1.12,2.15,-0.033135,-0.0331354,-0.0139529,-0.0069108,-0.0100841,sell
2018-11-22,0,0,2,0,1,1,2,0,2,0,0.46,0,0.08,0.24,1.98,3.67,-0.005235,-0.0052354,-0.0142002,-0.0201707, 0.0030238,sell
2018-11-23,0,0,2,0,1,1,2,0,2,0,0.36,0,0.23,0.19,1.22,3.44,-0.015633,-0.0156328,-0.0161065,-0.0171682,-0.0085102,sell
2018-11-24,0,0,1,0,1,1,3,0,2,0.18,0.32,0.07,0.73,0.18,0.37,2.33,-0.034938,-0.0445567,-0.0412961,-0.0309677,-0.0243154,sell
2018-11-25,0,0,1,0,1,1,3,0,2,1.02,0.43,0.22,1.96,0.25,0.1,1.78,-0.026251,-0.0470798,-0.0457628,-0.0403934,-0.0268947,sell
2018-11-26,0,0,1,0,1,1,1,0,2,2,0.59,0.74,1.48,0.35,0,1.53, 0.000076,-0.0248752,-0.0172866,-0.0172866,-0.0028353,sell
2018-11-27,1,0,1,0,1,1,1,0,2,0.61,0.91,1.98,0.4,0.51,0,1.4,-0.000906, 0.0096630,-0.0055490,-0.0025858, 0.0002836,buy
2018-11-28,1,0,1,1,1,1,1,0,2,0.1,1.49,1.48,0.11,0.84,0,1.33, 0.002551,-0.0029936,-0.0105697,-0.0040788, 0.0002006,sell
2018-11-29,1,0,1,1,1,1,1,1,1,0,2.68,0.44,0,1.41,0.13,1.48,-0.035577,-0.0379280,-0.0343906,-0.0322750,-0.0324026,sell
2018-11-30,1,0,1,1,1,1,1,1,1,0,3.98,0.14,0,2.47,0.55,2.15,-0.012929,-0.0055196,-0.0145319,-0.0215789,-0.0205306,sell
2018-12-01,2,0,1,1,1,1,0,1,1,0.23,3.03,0,0,3.38,1.98,3.32,-0.007171,-0.0056826,-0.0036864,-0.0241584,-0.0216064,sell
2018-12-02,2,0,1,1,1,1,0,1,1,0.84,1.56,0,0,3.27,1.78,2.63,-0.012979,-0.0122018,-0.0088472,-0.0273185,-0.0273185,sell
2018-12-03,2,0,1,1,1,1,0,1,1,1.96,0.87,0,0,2.14,0.53,1.94,-0.036881,-0.0346620,-0.0399517,-0.0358316,-0.0389690,sell
2018-12-04,2,0,1,1,1,1,0,1,1,1.44,0.52,0,0,1.25,0.18,1.86,-0.030112,-0.0292519,-0.0428393,-0.0292519,-0.0335577,sell
2018-12-05,2,0,1,1,1,1,1,1,1,0.54,0.32,0,0.06,0.81,0.07,2.01,-0.027962,-0.0290824,-0.0334963,-0.0304058,-0.0354650,sell
2018-12-06,2,0,1,1,1,0,1,0,1,0.24,0.22,0,0.07,0.6,0,2,-0.023840,-0.0238398,-0.0229702,-0.0238430,-0.0349442,sell
2018-12-07,2,0,1,1,1,0,1,0,1,0.13,0.17,0,0.07,0.56,0,1.78,-0.007811,-0.0081411,-0.0075572,-0.0089303,-0.0348788,buy
2018-12-08,2,0,0,1,0,0,1,0,1,0.08,0.12,0,0.07,0.61,0,1.52, 0.006869, 0.0035963, 0.0068689,-0.0095943,-0.0000835,buy
2018-12-09,1,0,0,1,0,0,1,0,1,0,0.18,0,0.06,0.9,0,1.27, 0.018145, 0.0214541, 0.0181449,-0.0020492, 0.0181449,buy
2018-12-10,1,0,0,1,0,0,0,1,1,0,0.28,0,0.08,1.46,0,1.05, 0.001440,-0.0037551, 0.0014403,-0.0065160,-0.0000301,sell
2018-12-11,1,0,0,1,0,0,0,1,1,0,0.5,0,0.13,1.98,0,0.84, 0.003460,-0.0029626, 0.0036199,-0.0046511, 0.0033858,sell
2018-12-12,1,0,0,1,0,0,0,1,1,0,0.97,0,0.23,1.44,0,0.68, 0.008799,-0.0095739, 0.0086364, 0.0044070, 0.0132746,buy
2018-12-13,1,0,0,1,0,0,0,1,1,0,1.98,0,0.41,0.72,0,0.53,-0.015811,-0.0064362,-0.0048219,-0.0088473, 0.0174879,sell
2018-12-14,2,0,0,1,0,0,1,1,1,0.07,1.9,0.11,0.74,0.33,0,0.42,-0.013153,-0.0165903,-0.0105221,-0.0106475,-0.0030379,sell
2018-12-15,2,0,0,1,0,0,1,2,1,0.09,0.83,0.26,1.34,0.14,0,0.38,-0.005017, 0.0044155,-0.0021985,-0.0047422, 0.0048607,buy
2018-12-16,2,1,0,0,0,0,1,2,1,0.13,0.4,0.64,1.98,0,0,0.34, 0.020949, 0.0233025, 0.0259942, 0.0233025, 0.0211159,buy
2018-12-17,2,1,0,0,0,0,1,2,1,0.2,0.25,1.69,1.56,0,0,0.36, 0.016584, 0.0247342, 0.0258488, 0.0229626, 0.0258880,buy
2018-12-18,1,1,0,0,0,1,1,2,1,0.31,0.25,1.98,0.9,0,0,0.46, 0.012920, 0.0070657, 0.0101127, 0.0075584, 0.0217733,buy
2018-12-19,1,1,0,0,0,1,1,2,1,0.5,0.53,0.82,0.63,0,0,0.74, 0.022816, 0.0132618, 0.0166485, 0.0183362, 0.0206606,buy
2018-12-20,1,1,0,0,0,1,1,2,1,0.84,1.11,0.28,0.76,0,0,1.34, 0.014217, 0.0179505, 0.0180306, 0.0174762, 0.0204420,buy
