Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-08,3,3,2,3,0,2,0,0,3,3,7,3,0,1,9,5,1,3, 0.00047536,-0.0008296, 0.000884320,-0.0009421, 0.00120871,buy
2014-06-09,0,5,2,2,0,1,1,0,2,1,7,1,1,2,5,2,4,1, 0.00160365, 0.0018810, 0.003164343, 0.0014918, 0.00188097,buy
2014-06-10,1,5,2,1,1,4,1,1,1,4,4,3,1,1,9,4,7,4, 0.00098110, 0.0012447, 0.000438338, 0.0004745, 0.00043834,buy
2014-06-11,1,4,1,2,1,3,5,0,2,8,4,4,1,4,9,6,4,9,-0.00089584,-0.0006898,-0.000766220,-0.0003215,-0.00017047,sell
2014-06-12,0,3,2,3,1,3,3,3,2,10,4,4,0,4,8,7,5,10, 0.00058346, 0.0007981, 0.000583465, 0.0007178,-0.00014488,buy
2014-06-13,0,1,2,3,2,2,2,3,1,6,4,0,3,4,4,11,5,5,-0.00046502,-0.0010332,-0.000113149,-0.0007139,-0.00087346,sell
2014-06-14,1,2,2,2,1,1,2,3,4,6,7,4,0,4,6,12,6,5, 0.00078464, 0.0007846, 0.000681949, 0.0009935, 0.00064736,buy
2014-06-15,0,1,1,2,1,1,2,2,3,5,10,0,1,4,4,5,5,4,-0.00122713,-0.0012288,-0.000060769,-0.0015700,-0.00157538,sell
2014-06-16,0,3,2,1,0,3,0,1,3,2,7,1,1,3,7,5,4,1, 0.00083162, 0.0008212, 0.000608572, 0.0007795, 0.00045386,buy
2014-06-17,0,3,3,1,0,2,1,1,3,2,8,1,1,0,8,7,4,2,-0.00004090, 0.0006395,-0.002224002,-0.0002934,-0.00009901,buy
2014-06-18,1,2,3,2,0,2,0,2,1,1,8,1,1,2,8,4,0,2,-0.00009805,-0.0000925,-0.001167740,-0.0013555,-0.00009805,sell
2014-06-19,0,2,2,2,0,3,0,2,2,1,8,0,4,0,5,5,7,1, 0.00105787, 0.0001211,-0.000432416,-0.0012994,-0.00101400,sell
2014-06-20,1,0,2,0,1,4,1,1,3,0,7,3,4,3,9,4,7,2,-0.00017117, 0.0003307, 0.000318411, 0.0005660,-0.00011011,sell
2014-06-21,1,0,3,1,3,4,2,2,3,3,11,4,4,4,9,5,10,5, 0.00281836, 0.0017661, 0.002162025, 0.0025779, 0.00277551,buy
2014-06-22,1,1,3,0,0,4,1,3,2,0,11,1,8,4,6,4,6,2, 0.00080534, 0.0012055, 0.001083153,-0.0004396, 0.00040087,buy
2014-06-23,1,1,3,3,1,4,1,2,1,1,7,2,7,4,6,7,3,3,-0.00139307,-0.0008897,-0.001386258,-0.0010268,-0.00167492,sell
2014-06-24,2,0,6,0,0,3,0,1,2,1,7,2,3,4,5,4,2,3,-0.00144062,-0.0004762,-0.001506463,-0.0030500,-0.00144062,sell
2014-06-25,2,4,4,2,0,2,1,0,2,4,7,2,0,5,5,5,0,4, 0.00064991, 0.0000608,-0.000063331,-0.0013576, 0.00052312,sell
2014-06-26,3,4,4,0,0,4,0,0,2,4,6,2,2,5,4,4,3,4,-0.00020336,-0.0004415,-0.000798389,-0.0003392, 0.00053545,sell
2014-06-27,2,3,3,0,1,3,0,0,1,3,3,0,0,6,3,5,3,3,-0.00127746,-0.0013078,-0.001534534,-0.0011882,-0.00070281,sell
2014-06-28,3,3,3,0,1,3,1,0,4,8,5,4,3,6,3,4,4,7,-0.00073733,-0.0005471,-0.000845623,-0.0001805,-0.00013639,sell
2014-06-29,3,3,2,1,0,3,2,1,1,4,9,0,7,6,0,3,4,4,-0.00054248, 0.0003137, 0.001754745, 0.0001631, 0.00152808,buy
2014-06-30,2,3,1,2,0,2,2,4,2,8,7,4,4,6,1,7,4,7,-0.00009991,-0.0006641,-0.000519996,-0.0008968,-0.00063135,sell
2014-07-01,2,3,1,0,0,3,2,4,2,7,10,8,4,5,1,7,0,7, 0.00244903, 0.0015989, 0.001144375, 0.0015989, 0.00092466,buy
2014-07-02,2,4,0,1,2,2,5,0,2,7,11,4,0,8,5,3,4,7, 0.00023412, 0.0007094,-0.000437549, 0.0002022, 0.00030484,buy
2014-07-03,2,4,0,1,1,5,2,2,3,6,15,3,4,5,5,7,4,6, 0.00065352, 0.0005637, 0.001167004, 0.0005662, 0.00128294,buy
2014-07-04,2,3,0,2,1,4,2,1,1,6,11,0,4,1,4,8,0,6, 0.00032629, 0.0003601, 0.000336530, 0.0019805, 0.00034812,buy
2014-07-05,5,4,0,3,1,3,1,0,1,5,7,2,0,1,8,8,1,5,-0.00114205,-0.0005284,-0.000374140, 0.0030777,-0.00063959,sell
2014-07-06,5,4,3,1,1,3,1,0,1,5,11,2,1,2,3,8,1,5, 0.00015155, 0.0005599, 0.000679631, 0.0012521, 0.00142911,buy
2014-07-07,3,4,3,1,0,1,1,1,0,3,7,0,1,2,4,4,1,3,-0.00029581,-0.0001953,-0.000378228, 0.0005212, 0.00129657,sell
2014-07-08,3,5,1,3,0,4,1,1,0,6,4,4,1,1,8,4,1,6, 0.00069181,-0.0006921,-0.000692120, 0.0014618,-0.00036566,buy
2014-07-09,2,6,2,1,0,2,4,0,1,7,5,5,0,5,7,2,0,8,-0.00145617,-0.0013920,-0.001434932,-0.0022249,-0.00162284,sell
2014-07-10,2,4,2,1,2,3,0,3,1,7,5,9,3,1,3,4,3,7,-0.00106737,-0.0010917,-0.001196824,-0.0013740,-0.00130920,sell
2014-07-11,3,4,1,1,1,1,1,1,2,7,4,5,3,5,2,5,0,3,-0.00055853,-0.0001611,-0.000691143,-0.0003151,-0.00090231,sell
2014-07-12,3,4,3,1,1,1,1,1,6,11,6,9,0,6,2,6,1,11, 0.00091761, 0.0004069, 0.000963651, 0.0009584, 0.00063600,buy
2014-07-13,2,4,4,1,1,3,0,0,3,7,6,5,1,5,3,2,1,7,-0.00084122,-0.0008425,-0.000841220,-0.0007784,-0.00077837,sell
2014-07-14,2,7,4,1,0,2,1,0,4,8,4,6,1,2,7,5,1,8, 0.00046445, 0.0000700, 0.000464448, 0.0000949, 0.00051527,buy
2014-07-15,3,7,5,1,0,2,1,1,3,8,7,7,1,3,8,1,1,9, 0.00070424, 0.0002969, 0.000539288, 0.0000513, 0.00033918,buy
2014-07-16,2,6,3,3,0,2,0,1,4,8,8,6,0,2,4,2,4,8, 0.00166421, 0.0011934, 0.001413465, 0.0013256, 0.00175195,buy
2014-07-17,2,5,1,0,0,2,0,0,6,7,4,5,4,4,4,1,4,7,-0.00006724,-0.0006650,-0.000665024, 0.0003540,-0.00066502,buy
2014-07-18,2,3,1,1,3,1,1,0,4,9,3,8,0,5,4,2,0,10,-0.00258822,-0.0029034,-0.003171519,-0.0026298,-0.00322141,sell
2014-07-19,3,1,1,0,3,1,1,3,5,9,13,7,4,9,0,1,4,9, 0.00065756, 0.0005674,-0.000480857,-0.0007313, 0.00065756,sell
2014-07-20,3,2,1,0,1,1,1,2,4,6,9,4,4,5,1,4,4,6,-0.00140808,-0.0023537,-0.001204777,-0.0020902,-0.00254599,sell
2014-07-21,3,2,2,3,1,2,2,1,5,7,13,5,4,6,4,1,7,7, 0.00016652,-0.0002986, 0.000362651,-0.0005703,-0.00038485,sell
2014-07-22,3,2,3,2,1,3,1,1,5,7,17,5,3,5,4,2,3,7, 0.00107960, 0.0013875, 0.001703094, 0.0014615, 0.00035939,buy
2014-07-23,3,5,0,1,1,3,1,0,3,3,16,5,3,1,3,2,0,7, 0.00109395, 0.0013501, 0.000632886, 0.0016529, 0.00065560,buy
2014-07-24,4,6,1,0,1,1,0,0,3,3,9,5,0,2,3,2,2,7, 0.00142221, 0.0014777, 0.000166253, 0.0014222, 0.00116633,buy
2014-07-25,5,4,1,0,1,0,0,0,2,2,6,4,2,3,3,2,2,2, 0.00093504, 0.0010621, 0.000559733, 0.0010455, 0.00112687,buy
2014-07-26,4,2,2,0,1,0,0,0,5,6,8,8,0,3,3,1,0,6,-0.00003765,-0.0003394,-0.000696542, 0.0005501,-0.00039057,sell
2014-07-27,4,2,1,2,1,1,0,0,3,2,8,4,0,3,4,5,3,2, 0.00039878, 0.0004406, 0.000291593, 0.0009640, 0.00056226,buy
2014-07-28,3,0,2,1,1,1,1,3,4,10,6,8,3,2,4,4,4,6,-0.00402626,-0.0041091,-0.005881734,-0.0065119,-0.00436034,sell
2014-07-29,2,2,1,1,2,1,3,3,3,12,9,4,4,4,5,1,4,10,-0.00083669, 0.0000169,-0.000679468,-0.0006795,-0.00125597,sell
2014-07-30,2,2,0,1,0,0,5,2,3,8,10,4,4,1,1,5,4,10, 0.00026125, 0.0017138, 0.000780769, 0.0014701, 0.00154333,buy
2014-07-31,2,2,0,1,0,3,2,2,4,7,14,7,4,2,0,5,0,9, 0.00281214, 0.0030219, 0.001103538, 0.0030928, 0.00302187,buy
2014-08-01,2,2,0,3,0,3,1,2,6,4,10,7,4,3,5,8,4,9, 0.00063452,-0.0011192,-0.000310805,-0.0017657,-0.00129047,sell
2014-08-02,4,2,1,1,0,1,0,0,5,6,6,4,0,2,1,4,4,8, 0.00036861, 0.0005641,-0.000488982, 0.0045399,-0.00101992,sell
2014-08-03,5,3,0,2,0,0,0,1,5,2,10,6,4,3,5,1,0,8, 0.00319001, 0.0038408, 0.003537491, 0.0031143, 0.00024965,buy
2014-08-04,3,3,1,2,0,0,1,1,2,0,6,4,0,3,9,3,1,2, 0.00095166,-0.0001023, 0.001370738, 0.0014882, 0.00120884,buy
2014-08-05,1,4,2,3,0,3,1,0,4,3,5,7,1,7,6,4,2,5,-0.00042919,-0.0014892,-0.000455478,-0.0017476,-0.00045548,sell
2014-08-06,1,3,3,2,0,3,3,0,3,4,6,7,1,6,5,7,1,6,-0.00050114,-0.0003512,-0.000501135, 0.0009637,-0.00050114,sell
2014-08-07,1,1,2,3,0,0,2,4,3,4,5,8,1,6,1,12,1,6,-0.00200617,-0.0023774,-0.001696572,-0.0009518,-0.00194645,sell
2014-08-08,1,1,0,2,0,0,1,5,3,0,5,4,1,9,6,12,0,4, 0.00096154,-0.0005223,-0.000383088,-0.0004245, 0.00004452,sell
2014-08-09,0,1,0,0,2,1,1,1,7,8,7,4,0,8,4,8,3,4,-0.00000134,-0.0000528, 0.000296182, 0.0002962,-0.00197889,buy
2014-08-10,0,1,0,0,2,2,0,1,7,4,7,4,3,4,7,12,0,4,-0.00300646,-0.0028839,-0.002100340,-0.0019993,-0.00224433,sell
2014-08-11,1,4,0,2,1,0,1,1,4,5,5,1,3,3,8,8,1,1, 0.00130991, 0.0011104, 0.001267940, 0.0015004, 0.00085391,buy
2014-08-12,1,4,5,1,0,0,0,2,3,5,6,1,0,3,9,5,1,2, 0.00127852, 0.0005229, 0.001094756, 0.0015367, 0.00070575,buy
2014-08-13,0,3,5,3,0,1,0,1,4,5,6,1,1,4,5,5,1,6, 0.00051589, 0.0004439, 0.000661704, 0.0010467, 0.00079831,buy
2014-08-14,1,2,2,3,0,1,1,2,3,8,3,1,1,8,9,1,0,5,-0.00032896,-0.0023352,-0.000130331,-0.0018346,-0.00028513,buy
2014-08-15,1,1,0,0,1,1,1,3,4,11,6,0,1,8,4,0,7,4, 0.00214238, 0.0002229, 0.000591263, 0.0000155,-0.00115517,buy
2014-08-16,1,2,0,1,4,1,0,3,4,11,6,3,1,5,5,3,7,7, 0.00090023, 0.0015680, 0.001594346, 0.0010099, 0.00020466,buy
2014-08-17,1,0,2,1,1,2,0,3,2,8,5,0,0,1,6,3,3,8,-0.00078556,-0.0003685,-0.000863662,-0.0009011,-0.00090111,sell
2014-08-18,2,0,1,5,1,2,0,5,4,9,9,1,4,8,6,2,7,9, 0.00237620, 0.0022265, 0.002484429, 0.0045040, 0.00276562,buy
2014-08-19,2,1,3,5,1,2,2,3,1,5,9,1,0,4,8,3,7,9,-0.00140586,-0.0014858,-0.004561624,-0.0003753,-0.00144606,sell
2014-08-20,2,4,3,1,1,4,2,4,1,5,12,1,4,4,7,3,10,9, 0.00004916,-0.0022296, 0.002050364, 0.0018776, 0.00043564,buy
2014-08-21,2,6,1,1,1,4,0,4,2,1,8,9,4,1,10,3,6,9, 0.00142224, 0.0013291, 0.001422244,-0.0025261, 0.00138025,buy
2014-08-22,2,2,1,1,0,2,1,2,3,4,5,8,4,1,2,3,3,8, 0.00183785, 0.0012589, 0.001705882, 0.0012589, 0.00125886,buy
2014-08-23,3,1,0,3,0,2,1,2,6,4,2,12,7,1,3,10,5,8,-0.00145390, 0.0003828,-0.001002329,-0.0009186,-0.00107742,sell
2014-08-24,2,1,1,0,0,2,1,3,5,8,0,12,3,0,2,14,5,4,-0.00206053,-0.0032651,-0.002217550,-0.0017339,-0.00180927,sell
2014-08-25,1,0,1,0,1,2,1,5,2,12,3,8,0,3,1,10,3,4, 0.00003826,-0.0010860,-0.005003382, 0.0009631, 0.00118657,buy
2014-08-26,2,1,0,0,1,3,2,7,2,16,3,12,2,3,1,14,6,4, 0.00225637, 0.0014292, 0.004162459, 0.0014853, 0.00209049,buy
2014-08-27,2,0,0,0,1,2,8,5,2,12,8,16,2,3,0,18,10,4, 0.00006972,-0.0000409, 0.000007476,-0.0000409, 0.00065568,buy
2014-08-28,1,0,0,1,1,4,6,4,3,11,11,12,0,4,4,14,7,7,-0.00049807,-0.0005403,-0.000498073,-0.0005406, 0.00058677,sell
2014-08-29,1,0,1,0,1,6,3,4,3,8,11,11,3,4,4,9,7,7,-0.00007119,-0.0001239, 0.000291223, 0.0002231, 0.00026895,sell
2014-08-30,2,2,0,0,1,3,3,3,3,10,11,4,3,4,5,6,7,4,-0.00063688,-0.0022970,-0.001459828,-0.0009994,-0.00111476,sell
2014-08-31,5,2,1,0,1,2,4,2,2,10,11,6,4,4,6,4,3,6,-0.00307572,-0.0043390,-0.001990268,-0.0021147,-0.00265274,sell
2014-09-01,3,1,1,0,0,2,5,2,3,4,7,6,4,4,10,8,7,4,-0.00002187, 0.0001194, 0.000112223, 0.0001139, 0.00006497,buy
2014-09-02,0,2,1,0,0,5,3,2,2,7,4,4,0,4,9,7,0,11, 0.00149430, 0.0015002, 0.001856927, 0.0015985, 0.00152330,buy
2014-09-03,0,2,2,0,0,4,6,2,2,8,4,7,4,0,6,11,1,15, 0.00259709, 0.0012479, 0.002466273, 0.0012849,-0.00191628,buy
2014-09-04,1,2,2,2,0,1,6,6,1,8,4,4,4,5,8,12,2,16,-0.00098558,-0.0016888,-0.000977721,-0.0009724,-0.00118331,sell
2014-09-05,0,1,1,2,0,1,3,5,0,4,3,4,0,5,5,8,2,8,-0.00055544, 0.0011309, 0.002414069, 0.0041015, 0.00410151,buy
2014-09-06,0,2,0,2,1,4,3,2,2,11,6,4,1,4,8,4,1,8,-0.00184641,-0.0015258,-0.001724337,-0.0016367,-0.00314526,sell
2014-09-07,0,1,1,1,0,3,4,3,4,3,7,8,1,1,16,12,0,8, 0.00069337, 0.0007465, 0.000613518, 0.0005661, 0.00070016,buy
2014-09-08,1,3,0,2,2,2,2,4,1,4,8,4,1,5,12,5,3,5,-0.00113627,-0.0015742,-0.001610985,-0.0015217,-0.00242195,sell
2014-09-09,0,3,2,0,1,1,2,3,1,4,5,5,0,3,8,5,0,5,-0.00087208, 0.0026841, 0.002472546, 0.0029059, 0.00247326,buy
2014-09-10,0,2,3,2,2,2,2,3,2,4,5,6,3,6,12,5,1,5, 0.00288080, 0.0022325, 0.003561023, 0.0035017, 0.00178232,buy
2014-09-11,0,2,2,3,1,1,3,3,2,3,5,6,0,7,13,5,1,5, 0.00284820, 0.0016326, 0.003237808, 0.0012334, 0.00034788,buy
2014-09-12,0,3,0,1,2,4,2,5,2,10,11,5,0,7,10,7,1,7, 0.00064828, 0.0007489, 0.000685442, 0.0004666, 0.00059044,buy
2014-09-13,0,2,1,1,3,4,2,4,1,10,11,4,1,0,7,10,0,10, 0.00083643, 0.0012678, 0.001595571, 0.0013361, 0.00129589,buy
2014-09-14,0,1,2,0,1,4,1,4,2,7,7,7,1,4,2,7,4,7,-0.00144779,-0.0021678,-0.001772930,-0.0005683,-0.00213315,sell
2014-09-15,0,2,0,4,0,3,1,4,2,5,7,4,1,4,2,8,4,8, 0.00110793, 0.0015879, 0.000570623, 0.0011201, 0.00155926,buy
2014-09-16,0,3,4,1,0,3,2,3,1,5,7,5,1,6,1,8,0,8,-0.00293034,-0.0029303,-0.003339376,-0.0035947,-0.00356299,sell
2014-09-17,0,4,4,0,1,4,2,3,1,5,10,5,0,6,4,5,4,8,-0.00019782,-0.0006528, 0.000627462, 0.0006275,-0.00104886,buy
2014-09-18,0,3,3,0,0,4,4,3,2,9,10,5,4,6,0,8,8,4, 0.00376988, 0.0063520, 0.007067688, 0.0070067, 0.00668657,buy
2014-09-19,0,1,1,2,0,3,4,2,1,8,7,5,0,6,1,7,4,3, 0.00139679,-0.0021329, 0.000019528,-0.0000502, 0.00020606,buy
2014-09-20,1,0,0,1,0,4,2,4,4,12,9,0,4,4,1,11,3,11,-0.00059994,-0.0008726,-0.001324941, 0.0010723, 0.00009084,sell
2014-09-21,0,0,1,0,0,2,2,4,4,8,4,4,4,4,1,8,3,11, 0.00093579, 0.0008543,-0.000683725, 0.0004036, 0.00069115,buy
2014-09-22,0,1,0,0,1,2,3,3,2,8,7,4,4,7,1,4,0,7,-0.00113034, 0.0002630, 0.000551201, 0.0002630,-0.00019327,buy
2014-09-23,1,0,0,0,0,3,3,5,1,8,11,0,3,4,0,8,2,11,-0.00259243,-0.0030269,-0.002454502,-0.0032035,-0.00370661,sell
2014-09-24,0,0,0,1,0,4,7,3,2,8,8,4,3,5,7,12,3,11, 0.00123613,-0.0003633,-0.000700228,-0.0007440,-0.00074400,sell
2014-09-25,0,0,1,0,0,7,5,4,2,7,8,8,0,5,7,11,6,14,-0.00102643,-0.0004872, 0.001692925, 0.0017240, 0.00156380,buy
2014-09-26,1,1,0,1,0,6,5,1,1,4,8,4,2,6,3,7,6,10, 0.00218842, 0.0009340, 0.005782494, 0.0021884, 0.00489754,buy
2014-09-27,2,1,0,1,0,3,5,2,2,6,12,3,0,6,7,6,7,4,-0.00016958, 0.0013738, 0.001730016, 0.0025832, 0.00163580,buy
2014-09-28,3,0,0,1,0,3,4,2,1,6,8,0,3,1,7,6,7,6, 0.00036038,-0.0004883,-0.000124081,-0.0006827, 0.00036567,sell
2014-09-29,1,1,0,1,0,4,5,2,1,8,5,2,7,5,6,4,7,4, 0.00173264, 0.0034678, 0.002468737, 0.0026388, 0.00263881,buy
2014-09-30,1,2,0,1,0,6,5,2,1,11,5,6,4,2,10,7,3,7, 0.00114735, 0.0011295, 0.000304142, 0.0011295, 0.00112946,buy
2014-10-01,1,2,1,0,0,4,8,3,2,12,6,7,4,5,9,12,7,7, 0.00046753, 0.0007714, 0.000851965, 0.0015599, 0.00155987,buy
2014-10-02,1,2,0,2,0,4,8,4,1,8,6,11,0,6,9,12,3,15,-0.00374915,-0.0037942, 0.000209758,-0.0030278,-0.00309822,sell
2014-10-03,0,3,0,1,0,5,7,2,2,4,5,12,4,5,10,8,4,11, 0.00162828, 0.0002877, 0.002073121, 0.0000809, 0.00071094,buy
2014-10-04,0,2,1,1,1,4,6,2,3,8,8,12,0,2,14,8,4,7, 0.00117172,-0.0005612, 0.000538003,-0.0007698, 0.00096965,sell
2014-10-05,1,3,0,2,0,2,5,2,5,8,1,8,1,4,19,8,1,11, 0.00442949, 0.0042900, 0.005151240, 0.0028628, 0.00475825,buy
2014-10-06,1,4,1,2,0,1,4,3,3,5,6,12,1,3,12,5,1,7,-0.00452003, 0.0008139, 0.000425683,-0.0044806,-0.00041718,buy
2014-10-07,0,5,3,1,0,2,4,2,3,6,6,8,1,4,12,6,0,8,-0.00295679,-0.0012540,-0.001927688,-0.0043926,-0.00361797,sell
2014-10-08,0,4,2,2,1,2,5,2,3,6,6,9,0,8,12,5,3,8,-0.00227110,-0.0011324,-0.000414824,-0.0036453,-0.00368842,sell
2014-10-09,0,1,1,3,1,2,3,3,1,1,5,9,3,8,4,4,0,8,-0.00178095,-0.0019517,-0.001722596,-0.0017810,-0.00181312,sell
2014-10-10,0,2,0,2,1,3,3,4,2,0,13,9,0,4,5,9,1,11,-0.00024765,-0.0002954,-0.001024800,-0.0008477,-0.00040783,sell
2014-10-11,0,1,3,1,3,3,3,3,3,3,13,8,1,5,5,9,1,14, 0.00037785,-0.0004580,-0.001675745, 0.0000200,-0.00006149,sell
2014-10-12,0,2,2,1,1,5,2,5,1,6,13,8,1,5,1,6,1,14,-0.00268148,-0.0013627,-0.002717678,-0.0026815,-0.00180426,sell
2014-10-13,0,3,1,2,1,5,3,5,0,10,17,11,1,1,0,7,1,8,-0.00268590,-0.0031722,-0.002852598,-0.0028526,-0.00183888,sell
2014-10-14,0,3,4,1,1,7,3,4,0,10,13,8,1,3,3,13,0,9,-0.00322670,-0.0032267,-0.003185225,-0.0032267,-0.00281681,sell
2014-10-15,0,3,4,1,1,8,2,5,2,10,12,13,4,3,3,13,4,9,-0.00155608,-0.0015725,-0.001651046,-0.0014414,-0.00090108,sell
2014-10-16,1,3,2,1,0,7,3,4,1,10,4,13,4,2,0,13,2,13,-0.00153600,-0.0017963,-0.001717715,-0.0015697,-0.00179547,sell
2014-10-17,2,1,2,2,0,8,3,6,0,12,10,13,4,2,1,12,2,13,-0.00041591,-0.0000197,-0.000067659,-0.0003643, 0.00004748,sell
2014-10-18,2,1,2,0,0,8,3,6,2,16,6,13,4,1,1,16,6,12, 0.00203809, 0.0019503, 0.002243091, 0.0020340, 0.00194848,buy
2014-10-19,1,1,1,0,1,7,4,4,1,9,4,12,4,4,1,12,6,12,-0.00309868,-0.0009038,-0.000227390,-0.0031131,-0.00093198,sell
2014-10-20,0,1,1,0,0,9,3,5,1,13,7,12,3,1,1,13,7,8, 0.00060573, 0.0006447, 0.000718983, 0.0006057, 0.00072035,buy
2014-10-21,0,0,1,1,0,7,3,6,1,13,8,12,0,2,0,17,3,8,-0.00004177, 0.0003795, 0.000379458,-0.0000347, 0.00045908,sell
2014-10-22,1,0,2,1,0,4,3,5,1,13,12,8,2,3,4,7,0,4,-0.00147563,-0.0000575, 0.000651984,-0.0006350, 0.00053010,buy
2014-10-23,2,1,1,0,0,5,2,5,0,16,8,12,2,2,0,3,2,4, 0.00298002, 0.0033986, 0.003398623, 0.0034347, 0.00302950,buy
2014-10-24,1,3,0,0,0,6,2,5,0,16,4,16,3,3,4,0,2,3, 0.00313857, 0.0028644, 0.003132487, 0.0023106, 0.00313857,buy
2014-10-25,2,2,0,0,0,5,3,4,1,15,8,15,3,2,8,2,0,0, 0.00364535, 0.0032147, 0.003921146, 0.0031797, 0.00392115,buy
2014-10-26,2,2,0,0,0,6,3,3,1,15,4,11,4,6,7,0,3,2, 0.00351438, 0.0026620, 0.003514380, 0.0031750, 0.00351438,buy
2014-10-27,1,3,0,0,0,4,2,5,0,10,5,8,4,6,3,3,4,2,-0.00114188,-0.0011419,-0.000246683,-0.0011419,-0.00116035,sell
2014-10-28,2,2,1,0,0,4,2,5,0,10,5,6,0,10,2,7,4,3, 0.00025797, 0.0000169, 0.000500252, 0.0001389, 0.00025797,buy
2014-10-29,1,2,1,1,0,2,4,7,1,11,5,4,4,15,6,8,4,3, 0.00223368, 0.0027632, 0.001933109, 0.0019589,-0.00052389,buy
2014-10-30,0,2,2,1,0,4,3,7,2,11,6,7,4,14,8,4,4,7, 0.00447228, 0.0046215, 0.004344868, 0.0047612, 0.00109303,buy
2014-10-31,0,2,2,0,1,6,2,5,1,7,8,7,1,9,11,3,4,7, 0.00380643, 0.0041017, 0.003814847, 0.0039005, 0.00134518,buy
2014-11-01,1,2,2,0,1,4,3,5,2,11,8,8,1,8,12,7,0,6, 0.00076555, 0.0017335,-0.000092646, 0.0011145,-0.00021270,sell
2014-11-02,1,1,3,0,0,4,2,6,2,11,5,4,1,7,12,7,1,10, 0.00203619, 0.0013611, 0.001718866,-0.0000561, 0.00066994,buy
2014-11-03,0,2,2,2,0,5,1,4,1,4,6,4,1,7,8,8,1,6,-0.00133545,-0.0028142,-0.001063134,-0.0005969,-0.00116067,sell
2014-11-04,0,2,4,1,0,5,2,4,2,5,6,4,0,11,12,8,1,7, 0.00195005, 0.0023736, 0.001262639, 0.0005322,-0.00063473,buy
2014-11-05,1,2,3,1,1,4,2,5,0,4,6,0,3,12,10,8,0,8, 0.00164103, 0.0018724, 0.001336443, 0.0027284, 0.00176159,buy
2014-11-06,1,2,2,2,0,3,2,3,1,1,5,1,0,8,7,7,0,12,-0.00295090, 0.0034724,-0.003907362, 0.0007933, 0.00363926,buy
2014-11-07,1,1,2,2,2,3,2,2,2,0,8,1,1,4,8,10,3,11, 0.00141230,-0.0026278, 0.000955470, 0.0007939, 0.00135069,buy
2014-11-08,1,0,0,3,1,3,2,1,2,3,4,1,1,4,7,7,0,10,-0.00019105,-0.0007011, 0.001897275,-0.0002800,-0.00061893,buy
2014-11-09,2,1,1,3,1,3,2,1,2,3,12,0,1,1,3,7,1,13, 0.00148868, 0.0007275, 0.001482249, 0.0029731, 0.00023806,buy
2014-11-10,2,3,1,2,0,3,5,0,2,4,12,4,1,2,6,7,1,10,-0.00140277,-0.0042777,-0.004741043,-0.0038060,-0.00403740,sell
2014-11-11,2,3,4,1,2,3,5,0,2,4,15,7,0,3,9,7,2,8,-0.00083220, 0.0027212, 0.001406896, 0.0008329, 0.00243669,buy
2014-11-12,2,3,3,1,0,3,4,0,3,4,11,4,4,2,6,7,1,9, 0.00065001, 0.0006708,-0.001544125, 0.0019010, 0.00079522,buy
2014-11-13,3,2,1,3,0,2,4,0,3,4,8,5,4,2,7,8,0,8,-0.00056976,-0.0012069,-0.002242935, 0.0002801,-0.00136596,buy
2014-11-14,4,2,1,1,0,2,4,1,3,3,6,5,0,1,11,12,4,8, 0.00040729, 0.0003123, 0.000312329, 0.0003651,-0.00119840,buy
2014-11-15,3,1,2,0,1,2,3,2,4,7,4,5,4,3,16,8,4,3, 0.00086886,-0.0000071,-0.000066473,-0.0004548, 0.00240793,sell
2014-11-16,3,2,0,0,0,3,4,3,3,7,7,9,4,4,15,4,0,7,-0.00270477,-0.0008523,-0.004501410,-0.0034473,-0.00213365,sell
2014-11-17,1,0,0,0,0,2,5,4,3,0,7,8,4,8,12,6,4,7, 0.00240686, 0.0027711, 0.002884987, 0.0019710, 0.00258710,buy
2014-11-18,1,0,0,1,0,2,7,4,4,4,8,12,7,9,12,6,8,3, 0.00228019, 0.0025276, 0.003188502, 0.0028084, 0.00231641,buy
2014-11-19,1,0,1,0,0,2,6,4,3,4,4,12,3,9,12,9,4,4, 0.00271353, 0.0037118, 0.002799821, 0.0023386, 0.00269712,buy
2014-11-20,1,1,0,0,0,3,5,2,2,7,4,8,0,9,8,5,3,4, 0.00068666, 0.0005600, 0.000560032, 0.0005307, 0.00070814,buy
2014-11-21,4,0,0,0,0,4,4,3,3,5,8,12,2,8,8,4,0,13, 0.00088008, 0.0006281, 0.000456936, 0.0007601, 0.00061241,buy
2014-11-22,5,0,0,1,0,3,5,2,4,2,9,16,2,12,8,4,2,9,-0.00188117,-0.0022758,-0.002043174,-0.0020363,-0.00230504,sell
2014-11-23,4,1,0,1,0,6,5,1,4,4,6,15,3,16,14,2,2,6,-0.00193075,-0.0019719,-0.003814604,-0.0024500,-0.00321868,sell
2014-11-24,3,1,0,1,0,6,3,2,2,2,6,11,3,12,7,5,0,8, 0.00085738, 0.0000686, 0.000857380,-0.0000809, 0.00015605,buy
2014-11-25,3,0,1,1,0,5,7,3,2,9,6,8,4,16,9,10,3,6, 0.00067892, 0.0014738,-0.000941511, 0.0009399, 0.00023864,sell
