Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,0,0,0,0,0,5.07,1.87,0,2.1,0.5,2.97,1.37,0,-0.012974,-0.028708,-0.011765,-0.021886,-0.027049,sell
2012-12-31,0,0,0,0,0,3,4.66,0,3,1.94,0,2.72,0, 0.014833,-0.025105,-0.024655, 0.056445,-0.036000,sell
2013-01-01,0,0,0,0,0.46,0,5.94,0.28,0.16,2.97,0.3,3.25,0, 0.064155, 0.054410, 0.045321, 0.049373, 0.039841,buy
2013-01-02,0,0,0,0,1.27,0,0,1.11,0.31,0,0.96,1.11,0, 0.045034,-0.007147, 0.022168, 0.017130, 0.007785,buy
2013-01-03,0,0,0,0,3.53,0.52,0,2.92,0.61,0.35,3.09,2.92,0,-0.020121,-0.020927,-0.068033,-0.027914,-0.051202,sell
2013-01-04,0,0,0,0,1.23,1.57,0,0,1.23,0.85,0.72,0,0, 0.042622, 0.042112, 0.029123, 0.044141, 0.040211,buy
2013-01-05,0,0,0,0,2.47,4.99,0,0,2.47,2.04,2.95,0,0, 0.004568, 0.002528,-0.045494, 0.003138,-0.057947,sell
2013-01-06,0,0,0,0,2.97,2.97,0,0,2.97,2.97,0,0,0, 0.001190,-0.025518,-0.014514,-0.032737,-0.025518,sell
2013-01-07,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0, 0.014872,-0.002064,-0.011384,-0.008102,-0.010186,buy
2013-01-08,0,0,0,0,0,0.17,0.74,0,0,0.91,0,0,0,-0.022220,-0.042805,-0.045830, 0.024524,-0.021160,sell
2013-01-09,0,0,0,0,0,0.7,2.36,0,0,2.9,0.16,0,0, 0.094299, 0.092802, 0.022637, 0.089409, 0.092524,buy
2013-01-10,0,0,0,0,0,2.84,3.4,0.27,0,5.81,0.43,0.27,0, 0.051920, 0.014400, 0.047736, 0.008997,-0.054217,buy
2013-01-11,0,0,0,0,0,2.97,1.11,0.79,0,2.97,1.11,0.79,0, 0.090503, 0.075649, 0.093553, 0.094552, 0.076940,buy
2013-01-12,0,0,0,0,0,0.17,2.89,2.36,0,0,3.06,2.36,0, 0.027003,-0.034392,-0.003755,-0.020370, 0.005324,sell
2013-01-13,0,0,0,0,0,0.55,3.63,2.97,0,0,4.18,2.97,0,-0.016507,-0.034293,-0.002594,-0.035893,-0.040628,sell
2013-01-14,0,0,0,0,0,1.74,2.82,0,0,0,4.56,0,0, 0.005582,-0.035342,-0.018605, 0.015980,-0.015267,sell
2013-01-15,0,0,0,0,0,2.97,3,0,0,0,5.97,0,0,-0.028775,-0.052525,-0.038926,-0.031413,-0.017235,sell
2013-01-16,0,0,0,0,0,0.23,0,0,0,0,0,0.23,0,-0.065552,-0.021517,-0.030417,-0.024475,-0.075490,sell
2013-01-17,0,0,0,0,0.12,0.46,0,0,0,0.12,0,0.46,0, 0.021277, 0.039324, 0.003703, 0.003942, 0.009136,buy
2013-01-18,0,0,0,0,0.72,0.91,0,0.1,0,0.72,0.1,0.91,0,-0.049615,-0.034045,-0.047761,-0.057008,-0.049696,sell
2013-01-19,0,0,0,0,2.54,1.97,0,0.21,0,2.72,0.21,1.79,0, 0.011894, 0.017466, 0.020662, 0.016614, 0.006346,buy
2013-01-20,0,0,0,0,4.71,3.52,0,0.45,0,5.26,0.45,2.97,0, 0.077367, 0.076227, 0.089254, 0.079186, 0.030276,buy
2013-01-21,0,0,0,0,3,1.62,1.47,0.96,0,4.62,0.96,1.47,0,-0.015384, 0.008114, 0.019337, 0.006882,-0.011115,buy
2013-01-22,0,0,0,0,0,2.95,3.34,2.04,0,2.95,2.04,3.34,0,-0.045356,-0.050560,-0.023312,-0.043088,-0.074891,sell
2013-01-23,0,0,0,0,0,0,1.01,2.97,0,0,2.97,1.01,0, 0.050509,-0.006975, 0.068700, 0.025228, 0.016263,buy
2013-01-24,0,0,0,0,0,0,2.73,0,0,0,0.31,2.42,0,-0.058190,-0.081248,-0.078259,-0.101469,-0.043076,sell
2013-01-25,0,0,0,0,0.15,0,3.95,0,0.15,0,0.98,2.97,0,-0.053687,-0.027926,-0.023026,-0.030001,-0.005513,sell
2013-01-26,0,0,0,0,0.23,0,3,0,0.23,0,3,0,0, 0.008742,-0.004160, 0.003935, 0.025530, 0.006373,buy
2013-01-27,0,0,0,0,0.35,0,0,0,0.35,0,0,0,0, 0.012717, 0.048263, 0.015224,-0.001810, 0.060608,buy
2013-01-28,0,0,0,0,0.53,0,0,0,0.53,0,0,0,0, 0.007773, 0.027689,-0.068804, 0.015191, 0.033258,buy
2013-01-29,0,0,0,0,0.79,0.41,0,0.11,0.79,0,0.11,0.41,0,-0.012093,-0.005832,-0.056023,-0.009985,-0.028944,sell
2013-01-30,0,0,0,0,1.21,1.92,0,0.54,1.21,0,0.54,1.92,0, 0.056534, 0.054018, 0.036836, 0.056552, 0.040549,buy
2013-01-31,0,0,0,0,1.82,3,0,2.72,1.82,0.22,2.72,3,0,-0.004488,-0.020940,-0.052832,-0.007953,-0.034818,sell
2013-02-01,0,0,0,0,3.13,0,0,2.89,2.74,0.81,2.89,0,0,-0.079993,-0.041631,-0.073549,-0.061574,-0.061430,sell
2013-02-02,0,0,0,0,4.12,0,0,0,2.97,1.97,0,0,0, 0.026274,-0.026490, 0.006254,-0.030574,-0.020443,sell
2013-02-03,0,0,0,0,2.95,0,0.14,0,0,4.59,0,0.14,0,-0.016534,-0.020837, 0.014007,-0.001269, 0.021067,buy
2013-02-04,0,0,0,0,0.13,0,0.41,0,0,3,0,0.54,0, 0.023935, 0.036166, 0.020724, 0.030448, 0.037206,buy
2013-02-05,0,0,0,0,0.26,0,1.21,0,0.33,0.68,0,1.47,0,-0.027537,-0.013994,-0.037962,-0.000650,-0.027058,sell
2013-02-06,0,0,0,0,0.5,0.31,3,0.16,0.73,3,0.16,3.81,0,-0.000231, 0.009801, 0.011191, 0.018815, 0.006233,buy
2013-02-07,0,0,0,0,1.66,0.74,0,0.4,1.62,0,0.4,2.25,0.15,-0.019927, 0.031140,-0.009662, 0.025966,-0.011463,buy
2013-02-08,0,0,0,0,4.28,1.74,0,1.05,3,0,1.05,5.81,0.21, 0.048281,-0.004959, 0.017492, 0.020321, 0.048281,buy
2013-02-09,0,0,0,0,6.25,3,0,2.72,0,0,2.72,8.95,0.3,-0.055977,-0.062000,-0.008163,-0.074927,-0.073606,sell
2013-02-10,0,0,0,0,0.39,0,0,2.97,0,0,2.97,0,0.39, 0.004670, 0.003241, 0.042802, 0.014503, 0.003222,buy
2013-02-11,0,0,0,0,0.48,0,0,0,0,0,0,0,0.48,-0.053748,-0.050701,-0.053844,-0.053844,-0.010830,sell
2013-02-12,0,0,0,0,0.57,0,0,0,0,0,0,0,0.57,-0.053445,-0.053062,-0.044511,-0.044511,-0.003577,sell
2013-02-13,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.039627,-0.039801,-0.029894,-0.029115,-0.006751,sell
2013-02-14,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.040872,-0.039801,-0.031139,-0.029115,-0.007399,sell
2013-02-15,0,0,0,0,0,0.09,0,0,0,0,0,0.09,0,-0.036482,-0.037759,-0.077397,-0.084536,-0.101424,sell
2013-02-16,0,0,0,0,0,0.26,0,0.32,0,0,0.32,0.26,0, 0.012294, 0.013469, 0.005409, 0.003164, 0.009064,buy
2013-02-17,0.12,0,0,0,0,0.77,0,1.01,0,0,1.13,0.77,0,-0.014515,-0.033321,-0.009855,-0.034705,-0.053814,sell
2013-02-18,0.26,0,0,0,0,2.24,0,2.95,0,0.39,3.21,2.24,0, 0.031009, 0.022067,-0.041134, 0.047570,-0.000421,buy
2013-02-19,0.48,0,0,0,0,2.95,0,0,0,0.94,0.48,2.95,0,-0.000319,-0.018666, 0.009929,-0.009870,-0.018744,sell
2013-02-20,0.77,0,0,0,0,0,0,0,0,2.24,0.77,0,0,-0.032573, 0.028418,-0.008129,-0.005511,-0.012728,sell
2013-02-21,1.08,0,0,0,0.19,0,0,0,0,2.95,1.08,0.19,0, 0.067470, 0.064746, 0.064412, 0.069871, 0.076136,buy
2013-02-22,1.31,0,0,0,0.45,0,0,0,0.14,0,1.31,0.45,0, 0.032557, 0.039093, 0.044798, 0.041182,-0.018296,buy
2013-02-23,1.5,0,0,0,1.06,0,0,0,0.3,0,1.5,1.06,0, 0.012948, 0.066438, 0.057087, 0.057087,-0.026428,buy
2013-02-24,0.28,0,0,0,2.47,0,0,0,0.7,0,0.28,2.47,0,-0.025679,-0.026619,-0.023802,-0.013762,-0.025945,sell
2013-02-25,0.6,0,0,0,2.95,0,0,0,1.89,0.18,0.6,2.95,0, 0.004691,-0.001631,-0.008174, 0.022699, 0.004691,buy
2013-02-26,1.25,0,0,0,0,0,0,0,3,0.53,1.25,0,0,-0.064920,-0.103190,-0.080330,-0.072277,-0.079690,sell
2013-02-27,2.65,0,0,0,0,0,0,0,0,1.55,2.65,0,0, 0.007375, 0.013634, 0.006631,-0.023226,-0.023680,sell
2013-02-28,3,0,0,0,0.15,0,0,0,0,2.95,3,0.15,0, 0.026467, 0.045244, 0.041358, 0.030065, 0.020274,buy
2013-03-01,0,0,0,0,0.45,0,0,0,0,0,0,0.45,0,-0.021464,-0.021464, 0.044469, 0.034422, 0.033591,buy
2013-03-02,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0, 0.005716,-0.051094,-0.006274, 0.009289, 0.006290,sell
2013-03-03,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.018439,-0.028644,-0.019513,-0.019979,-0.019239,sell
2013-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0.24,-0.027855,-0.035466,-0.041074,-0.045566,-0.052738,sell
2013-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1.84, 0.014889, 0.043404, 0.022261, 0.013992, 0.044582,buy
2013-03-07,0.3,0,0,0,0,0,0,0,0,0,0.3,0,3, 0.013659, 0.009789, 0.052902, 0.011685, 0.012850,buy
2013-03-08,0.77,0,0,0,0.36,0,0,0,0,0,0.77,0.36,0, 0.002523,-0.050058,-0.064250,-0.079445,-0.054668,sell
2013-03-09,1.97,0,0,0,0.81,0,0,0,0,0,1.97,0.81,0,-0.021727,-0.010180, 0.018455,-0.000651,-0.034847,sell
2013-03-10,2.95,0,0,0,1.68,0,0,0,0,0,2.95,1.68,0, 0.007990, 0.011541, 0.015690, 0.001853, 0.000594,buy
2013-03-11,0.3,0,0,0,2.97,0,0,0,0,0,0.3,2.97,0,-0.002240,-0.027971,-0.003314,-0.005447,-0.004707,sell
2013-03-12,0.97,0,0,0,0.2,0,0,0,0,0.36,0.97,0,0, 0.036186,-0.009564,-0.066541,-0.055849,-0.025040,sell
2013-03-13,2.95,0.13,0,0,0.39,0,0,0,0,0.63,3.08,0,0,-0.021301, 0.001563,-0.057941,-0.030099,-0.062777,sell
2013-03-14,0,0.29,0,0,0.76,0,0,0,0,1.1,0.29,0,0,-0.064200,-0.064962,-0.057277,-0.064962,-0.082794,sell
2013-03-15,0,0.6,0,0,1.69,0,0,0,0.22,1.92,0.6,0,0,-0.080010,-0.084622,-0.081782,-0.027210,-0.110397,sell
2013-03-16,0,1.24,0,0,3.31,0,0,0,0.49,3.34,1.24,0,0,-0.017033,-0.026469,-0.002136,-0.017612,-0.002215,sell
2013-03-17,0,2.6,0,0,4.02,0,0,0,1.02,3.56,2.6,0.14,0,-0.057067,-0.042796,-0.057067,-0.063456,-0.041728,sell
2013-03-18,0,2.95,0,0,1.9,0,0,0,1.9,0.56,2.95,0.27,0, 0.094300, 0.091199, 0.045472, 0.098398, 0.068204,buy
2013-03-19,0,0,0,0,3.42,0,0,0,2.97,0,0,0.95,0, 0.032383,-0.016665, 0.020071,-0.022283,-0.013275,sell
2013-03-20,0,0,0,0,0.69,0,0,0,0,0.15,0,1.49,0,-0.016888,-0.006483,-0.009072, 0.010620,-0.012508,sell
2013-03-21,0,0.23,0,0,1.06,0,0,0,0,0.36,0.23,2.5,0,-0.018866, 0.035707, 0.013122, 0.045406, 0.013179,buy
2013-03-22,0,0.75,0,0,2.01,0,0,0,0,1.06,0.75,3.92,0, 0.040387, 0.044196, 0.046196, 0.044453, 0.057004,buy
2013-03-23,0,1.99,0,0,4.04,0,0,0,0,2.63,1.99,1.41,0, 0.041583, 0.060964, 0.059134, 0.041657, 0.065582,buy
2013-03-24,0,4.62,0,0,7.17,0,0,0,0,4.97,4.62,2.3,0,-0.036517,-0.042326,-0.072212,-0.077735,-0.025212,sell
2013-03-25,0,3,0,0,5.92,0,0,0,0,2.95,3,3.2,0,-0.040548,-0.020804,-0.027131,-0.038369,-0.023811,sell
2013-03-26,0,0,0,0,0.17,0,0,0,0,0,0,0.9,0.17,-0.039097,-0.015419,-0.028393,-0.009329,-0.016345,sell
2013-03-27,0,0,0,0,0.25,0,0,0,0,0,0,2.27,0.25, 0.000648, 0.046171, 0.046171, 0.056850, 0.044343,buy
2013-03-28,0,0,0,0,0.84,0,0,0,0.47,0,0,5.84,0.37,-0.003256, 0.025191, 0.022890, 0.021360, 0.054881,buy
2013-03-29,0,0,0,0,1.04,0,0,0,0.52,0,0,2.97,0.52, 0.007231, 0.032200, 0.033659, 0.032228, 0.056761,buy
2013-03-30,0,0,0,0,1.29,0,0,0,0.74,0,0,0,0.69,-0.012856,-0.020255, 0.006034, 0.002843, 0.008442,buy
2013-03-31,0,0,0,0,1.59,0,0,0,1.03,0,0,0,0.87,-0.030360,-0.020600, 0.045148, 0.048742, 0.045148,buy
2013-04-01,0,0,0.24,0,1.97,0.16,0,0,1.35,0.16,0.24,0,1.06,-0.033848,-0.020264, 0.045400, 0.043862, 0.040209,buy
2013-04-02,0.2,0,0.5,0,2.43,0.31,0,0,1.83,0.31,0.7,0,1.24,-0.032457,-0.044824, 0.038512, 0.042190, 0.033321,buy
2013-04-03,0.56,0,1.31,0,3,0.59,0,0,2.52,0.59,1.87,0,1.41,-0.040296,-0.054862,-0.038252,-0.048057,-0.048057,sell
2013-04-04,1.62,0,2.98,0,3.78,1.57,0,0,3.63,1.57,4.6,0,1.52,-0.101400,-0.025759,-0.103474,-0.103474,-0.101657,sell
2013-04-05,2.95,0,6,0,4.58,3.65,0,0,5,3.65,8.95,0,1.61,-0.040018, 0.008344,-0.040018,-0.038731,-0.040018,sell
2013-04-06,0,0,3.98,0,1.65,6.4,0,0,3.03,6.4,3.98,0,1.65,-0.009645,-0.002707,-0.013878,-0.007054,-0.043998,sell
2013-04-07,0,0,2.56,0,1.65,1.08,0,0,3.4,1.08,2.56,0,1.65,-0.061924,-0.061762,-0.069239,-0.054776,-0.063692,sell
2013-04-08,0,0,2.97,0,0,2.51,0,0,0.49,2.51,2.97,0,0,-0.049327,-0.022152,-0.039497,-0.020362,-0.018464,sell
2013-04-09,0,0,0,0,0,2.97,0,0,0.6,2.97,0,0,0, 0.102530, 0.091292, 0.100183, 0.100183, 0.092450,buy
2013-04-10,0,0,0,0,0,0,0,0,0.73,0,0,0,0,-0.063673,-0.039369,-0.022654,-0.021661,-0.028035,sell
2013-04-11,0,0,0,0,0,0,0,0,0.89,0,0,0,0,-0.060423,-0.041716,-0.022834,-0.014039,-0.028481,sell
2013-04-12,0,0,0,0,0,0,0,0,1.09,0,0,0,0,-0.029589,-0.012994,-0.012994, 0.001942, 0.010341,sell
2013-04-13,0,0,0,0,0,0,0,0,1.33,0,0,0,0, 0.029320, 0.030393, 0.029021, 0.033123, 0.036679,buy
2013-04-14,0,0.58,0,0,0,0,0,0,1.62,0,0.58,0,0,-0.002230,-0.000765,-0.002230,-0.030559,-0.042145,sell
2013-04-15,0,2.32,0,0,0.55,0,0,0,1.99,0.55,2.32,0,0,-0.028411,-0.042162,-0.044934,-0.028344,-0.046422,sell
2013-04-16,0,2.95,0,0,2.1,0,0.29,0,2.44,2.39,2.95,0,0, 0.018654, 0.013220,-0.015492, 0.005505, 0.003310,buy
2013-04-17,0,0,0,0,2.97,0,0.85,0,2.95,3.82,0,0,0, 0.025374, 0.062492, 0.018193, 0.022512, 0.020687,buy
2013-04-18,0,0,0,0,0,0,2.47,0,3,2.47,0,0.41,0, 0.034066,-0.048112,-0.042446, 0.026052,-0.041765,sell
2013-04-19,0,0,0,0,0,0,2.97,0,0,2.97,0,1.64,0, 0.030906, 0.045045,-0.000734, 0.026924, 0.062422,buy
2013-04-20,0,0,0,0,0.25,0,0,0,0,0,0,3.2,0,-0.009936, 0.041546, 0.036629, 0.040644, 0.054363,buy
2013-04-21,0,0,0,0,0.71,0,0.24,0,0,0.24,0,0.71,0,-0.035039,-0.042177, 0.000743, 0.034282,-0.004286,sell
2013-04-22,0,0,0,0,2.06,0,0.78,0,0,0.78,0,2.06,0,-0.015334,-0.022890, 0.025354,-0.015376,-0.015334,sell
2013-04-23,0,0,0.58,0,2.95,0,1.73,0,0,1.73,0.58,2.95,0, 0.003444,-0.007926,-0.060206,-0.006142, 0.021466,sell
2013-04-24,0,0,2.92,0,0,0.37,3.77,0,0,4.14,2.92,0,0, 0.078504, 0.095235, 0.076419, 0.078504, 0.083872,buy
2013-04-25,0,0,0,0,0,1.79,1.47,0,0,3.26,0,0,0, 0.092724, 0.046804, 0.089736, 0.088450, 0.079413,buy
2013-04-26,0,0,0,0.19,0.17,2.97,2.77,0,0,5.74,0.19,0.17,0,-0.012011,-0.021915,-0.033919,-0.022314,-0.048909,sell
2013-04-27,0,0,0,0.62,0.38,0,2.97,0,0,2.97,0.62,0.38,0, 0.051051, 0.051051, 0.028256, 0.048166, 0.093278,buy
2013-04-28,0,0,0,1.94,0.95,0,0,0,0,0,1.94,0.95,0, 0.069282, 0.063887, 0.070573, 0.019242, 0.075221,buy
2013-04-29,0,0,0,2.97,2.13,0,0,0,0,0,2.97,2.13,0, 0.056701, 0.050273, 0.055995, 0.052515,-0.021302,buy
2013-04-30,0,0,0,0,3.27,0,0,0,0,0,0,3.27,0,-0.026057,-0.031660,-0.025527,-0.023379,-0.026482,sell
2013-05-01,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,-0.047063,-0.047497, 0.005837, 0.034082,-0.001323,sell
2013-05-02,0,0,0,0,1.12,0,0.34,0,0,0.34,0,1.12,0,-0.019946,-0.062624,-0.021838, 0.002436,-0.018909,sell
2013-05-03,0,0,0,0.14,2.04,0.34,1.97,0,0,1.97,0.14,2.38,0,-0.011081,-0.013674,-0.074215,-0.006726, 0.012278,sell
2013-05-04,0,0,0,0.35,2.97,0.98,2.89,0,0,2.89,0.35,3.95,0,-0.001402,-0.001758,-0.054018,-0.012655, 0.028865,sell
2013-05-05,0,0,0,0.87,0.57,2.82,0,0,0.24,0,0.87,3.39,0,-0.019370,-0.024227,-0.015506,-0.026985,-0.021469,sell
2013-05-06,0,0,0,2.16,3,2.97,0,0,0.82,0,2.16,5.97,0, 0.039810,-0.034655, 0.042471, 0.036226, 0.035220,buy
2013-05-07,0,0,0,2.97,0,0,0,0,2.77,0,2.97,0,0, 0.055172, 0.043668, 0.046860,-0.000182, 0.055147,buy
2013-05-08,0,0,0,0.79,0,0,0,0,2.92,0,0.79,0,0,-0.083594,-0.089479,-0.096946,-0.111115,-0.096721,sell
2013-05-09,0,0,0,3.33,0,0,0,0,0,0,3.33,0,0, 0.033624, 0.033685, 0.031824, 0.029895, 0.026618,buy
2013-05-10,0,0,0,0.77,0,0,0,0.13,0,0.13,0.77,0,0,-0.041598,-0.025459,-0.020071,-0.008433,-0.008433,sell
2013-05-11,0,0,0,1.54,0,0,0,0.38,0,0.38,1.54,0,0, 0.028932, 0.044597, 0.043836,-0.034478, 0.043836,buy
2013-05-12,0,0,0,3,0,0.41,0,1.13,0,1.13,3,0.41,0, 0.052172, 0.030412, 0.050372, 0.048265, 0.024089,buy
2013-05-13,0,0,0,0,0,3.09,0,2.97,0,2.97,0,3.09,0,-0.017029,-0.004699, 0.005449,-0.003397, 0.019299,buy
2013-05-14,0,0,0,0,0,3.63,0,0,0,0,0,3.63,0,-0.031493,-0.030676,-0.010815,-0.027881,-0.034058,sell
2013-05-15,0,0,0,0,0,1.52,0.17,0,0,0,0,1.69,0,-0.009958, 0.000620,-0.010075, 0.004171,-0.000569,buy
2013-05-16,0,0,0,0,0,3,0.48,0.23,0,0.23,0,3.48,0,-0.029216,-0.027267,-0.012774,-0.026907,-0.029312,sell
2013-05-17,0,0,0,0,0,0,1.38,1.55,0,1.55,0,1.38,0, 0.012804,-0.023385,-0.011123,-0.009912,-0.008856,sell
2013-05-18,0,0,0,0,0,0,2.95,2.92,0,2.92,0,2.95,0, 0.005401, 0.008155, 0.011886, 0.050538, 0.002178,buy
2013-05-19,0,0,0.13,0,0,0,0.34,0,0,0,0.13,0.34,0.09, 0.035478, 0.036479, 0.016886, 0.016927, 0.023566,buy
2013-05-20,0,0,0.4,0,0,0.1,2.1,0,0,0,0.4,2.2,0.19,-0.051606,-0.118557,-0.118557,-0.102119,-0.049881,sell
2013-05-21,0,0,1.42,0,0,0.19,2.95,0,0,0,1.42,3.14,0.4,-0.003552,-0.015756, 0.016361,-0.010420, 0.013421,sell
2013-05-22,0,0,3.96,0,0,0.35,0,0.16,0,0.16,3.96,0.35,0.8, 0.074189, 0.065640, 0.073758, 0.014261, 0.072947,buy
2013-05-23,0,0,3,0,0,0.64,0,0.37,0,0.37,3,0.64,1.55,-0.010678,-0.007223,-0.012186,-0.022116, 0.013973,sell
2013-05-24,0,0,0,0,0,1.18,0,0.85,0,0.85,0,1.18,2.95,-0.019999,-0.021829, 0.051134,-0.021253,-0.019999,sell
2013-05-25,0,0,0,0,0,2.16,0,2.01,0,2.01,0,2.16,2.97, 0.013573, 0.015057, 0.056799, 0.015057, 0.013573,buy
2013-05-26,0,0,0,0,0,3,0,2.95,0,2.95,0,3,0,-0.010023,-0.004699, 0.005449, 0.002371, 0.025068,buy
2013-05-27,0,0,0,0,0.18,0,0,0,0.18,0,0,0,0, 0.005833, 0.038205, 0.037464,-0.015178, 0.040420,buy
2013-05-28,0,0,0,0,0.45,0,0,0,0.45,0,0,0,0,-0.006399, 0.003622,-0.091492,-0.017785, 0.050771,sell
2013-05-29,0,0.22,0,0,1.08,0,0.23,0,1.08,0,0.22,0.23,0,-0.023479, 0.004224,-0.035998,-0.030061,-0.037315,sell
2013-05-30,0,1.02,0,0,2.64,0,0.52,0,2.64,0,1.02,0.52,0, 0.005445,-0.017719,-0.005728,-0.050113,-0.016038,sell
2013-05-31,0,3.12,0,0,3.18,0,1.2,0,3.18,0,3.12,1.2,0, 0.054240, 0.058685, 0.017217, 0.049416, 0.007260,buy
2013-06-01,0.26,0.53,0.09,0,0.33,0,2.72,0,0.33,0.26,0.62,2.72,0,-0.093730,-0.090832,-0.086846,-0.099940,-0.083114,sell
2013-06-02,0.99,1.67,0.22,0,0.53,0,2.97,0.12,0.53,1.11,1.89,2.97,0,-0.069467,-0.087525,-0.081575,-0.096534,-0.005673,sell
2013-06-03,2.95,2.95,0.54,0,0.82,0,0,0.23,0.82,3.18,3.49,0,0,-0.029350,-0.004879,-0.038142,-0.030057,-0.006343,sell
2013-06-04,0.19,0,1.32,0,1.3,0,0,0.44,1.3,0.63,1.32,0,0, 0.010475, 0.015192, 0.010475,-0.010036, 0.016404,buy
2013-06-05,0.57,0,3,0,2.04,0,0,0.97,2.04,1.4,3,0.14,0,-0.088800,-0.053984,-0.090430,-0.088800,-0.083326,sell
2013-06-06,1.68,0,0,0,3,0,0,1.99,3,3.24,0,0.43,0,-0.049853,-0.048589,-0.021898,-0.040074,-0.042281,sell
2013-06-07,2.95,0,0,0,0,0,0,4.22,0,5.9,0,1.27,0,-0.093814,-0.089441,-0.093418,-0.085904,-0.087862,sell
2013-06-08,0.2,0,0,0,0,0,0,5.94,0,2.97,0.2,2.97,0,-0.083062,-0.081727,-0.094723,-0.071815,-0.085141,sell
2013-06-09,0.57,0,0,0,0,0,0,0,0,0,0.57,0,0,-0.014775,-0.041284,-0.043634,-0.043561,-0.045126,sell
2013-06-10,1.61,0,0,0,0,0,0,0.36,0,0,1.61,0.36,0, 0.025739, 0.024354, 0.022638, 0.022638,-0.016568,buy
2013-06-11,2.95,0,0,0,0,0,0,1.05,0,0,2.95,1.05,0,-0.006472, 0.002070,-0.026626, 0.005910,-0.034583,sell
2013-06-12,0.22,0,0,0,0,0,0.18,2.97,0,0,0.22,3.15,0,-0.049553,-0.041582,-0.044553,-0.047978,-0.050022,sell
2013-06-13,0.7,0.2,0,0,0,0,0.33,0,0,0.2,0.7,0.33,0, 0.078366, 0.038230, 0.026014,-0.079109, 0.037127,buy
2013-06-14,2.16,0.42,0,0,0,0,0.6,0,0,0.42,2.16,0.6,0.11,-0.053533,-0.054119,-0.053683,-0.016550,-0.064087,sell
2013-06-15,2.97,0.86,0,0,0,0,1.09,0,0,0.86,2.97,1.09,0.17, 0.002736,-0.050770,-0.018759, 0.007984,-0.074958,sell
2013-06-16,0,1.79,0.19,0,0,0,1.99,0,0,1.79,0.19,1.99,0.26,-0.016413,-0.058079,-0.069189,-0.079748,-0.015108,sell
2013-06-17,0,3.67,0.38,0,0,0,2.97,0,0,3.42,0.63,2.97,0.42, 0.039239,-0.017202, 0.033762,-0.005010, 0.014222,buy
2013-06-18,0,1.85,0.74,0,0,0,0,0,0,1.25,1.34,0,0.73, 0.015242,-0.009520, 0.050822,-0.030289, 0.097125,buy
2013-06-19,0,4.44,1.44,0,0,0,0,0,0,2.97,2.91,0,1.36,-0.000076, 0.005182,-0.007845,-0.058071,-0.020370,sell
2013-06-20,0,3,2.84,0,0,0,0,0,0,0,5.84,0,2.65, 0.010250,-0.017933,-0.009210,-0.015870,-0.030084,sell
2013-06-21,0,0,2.97,0,0,0,0,0,0,0,2.97,0,2.97, 0.038059, 0.038365, 0.050348, 0.037179, 0.036426,buy
2013-06-23,0.28,0,0,0,0,0,0,0,0,0.28,0,0,0, 0.002097, 0.004439,-0.042703, 0.001044, 0.003120,buy
2013-06-24,0.65,0,0,0,0,0,0,0,0,0.65,0,0,0, 0.036094,-0.011322,-0.007126,-0.003503,-0.002834,buy
2013-06-25,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.033157, 0.028076, 0.026963, 0.032480, 0.029323,buy
2013-06-26,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.016887, 0.020162, 0.016887,-0.017326, 0.037712,buy
2013-06-27,0,0.25,0,0,0.11,0,0,0,0.11,0.25,0,0,0, 0.076500, 0.062991, 0.065986, 0.034710, 0.070910,buy
2013-06-28,0,0.29,0.11,0,0.23,0.13,0,0,0.36,0.4,0,0,0, 0.003669, 0.048018,-0.003550,-0.039663, 0.084882,buy
2013-06-29,0,0.34,0.32,0,0.52,0.21,0,0,0.73,0.66,0,0,0, 0.005443, 0.008847,-0.009517,-0.013927,-0.005109,buy
2013-06-30,0,0.44,0.95,0,1.24,0.33,0,0.19,1.57,1.39,0,0.19,0, 0.026314, 0.027956, 0.021139, 0.015256, 0.026314,buy
2013-07-01,0.11,0.59,2.84,0,2.97,0.53,0,0.43,3.5,3.43,0.11,0.43,0,-0.035037,-0.006086,-0.035248,-0.057307,-0.057340,sell
2013-07-02,0.27,0.85,2.97,0,0,0.86,0,1,0.86,3.82,0.27,1,0, 0.023584,-0.002828,-0.020544, 0.029574, 0.012832,buy
2013-07-03,0.66,1.27,0,0,0,1.37,0,2.32,1.37,1.27,0.66,2.32,0,-0.044172,-0.047808,-0.046558,-0.038818,-0.046224,sell
2013-07-04,1.73,1.99,0,0,0,2.2,0,2.95,2.2,1.99,1.62,3.06,0,-0.046970,-0.042780,-0.043861,-0.037551,-0.037191,sell
