Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,-0.0181571,-0.014106356,-0.00794875,-0.01800185,-0.0149209,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062, 0.0054367, 0.012822240, 0.01664006, 0.01512875, 0.0090487,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,-0.0083918,-0.018177202,-0.00514662,-0.00805375,-0.0151754,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,-0.0295393,-0.013963792,-0.01429586,-0.02508323,-0.0197524,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,-0.0229788,-0.019594703, 0.00881777,-0.01666958,-0.0174769,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,-0.0031037,-0.004522970, 0.00428094,-0.00861273,-0.0172713,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402, 0.0091781, 0.000881962,-0.00481838, 0.00569085,-0.0151929,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924, 0.0033838, 0.007243515, 0.00798018, 0.02346122, 0.0069157,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.0291588,-0.029591741,-0.03140648,-0.01205102,-0.0098716,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.0543669,-0.043179112,-0.03705200,-0.04239722,-0.0344519,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,-0.0272455,-0.006927970,-0.00975037,-0.00647770, 0.0062097,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,-0.0211000,-0.018100087,-0.02317777,-0.02109533,-0.0106139,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,-0.0024348, 0.002200533,-0.00449556,-0.00507823, 0.0003374,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.0131452,-0.013852121,-0.01072180,-0.01588588,-0.0177095,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.0097355,-0.004762525,-0.02706247,-0.01656256,-0.0161036,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063, 0.0320215, 0.014367933,-0.00700162, 0.03215277, 0.0353739,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,-0.0354358,-0.022594447,-0.05318864,-0.06008198,-0.0617355,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.0080195, 0.008245292, 0.01065950, 0.00322881,-0.0047139,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747, 0.0076669, 0.002356255,-0.00292119,-0.00349718, 0.0039907,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,-0.0107290,-0.029094365,-0.03034109,-0.03224720,-0.0220372,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561, 0.0165436, 0.000032568,-0.00096281,-0.02011704,-0.0367074,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.0417446,-0.032965913,-0.03363565,-0.03175197,-0.0511776,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472, 0.0041684, 0.007714248, 0.00603675, 0.00661917, 0.0112843,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,-0.0186655,-0.009845571, 0.00749178,-0.00220887, 0.0096281,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,-0.0086539, 0.004247620, 0.01858894,-0.00254948, 0.0001851,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,-0.0018791,-0.001709847, 0.01533363,-0.01354959,-0.0013648,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226, 0.0005620,-0.001277200, 0.00572566,-0.00169145, 0.0000413,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,-0.0023989,-0.002735137, 0.00321207,-0.01834794, 0.0047975,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,-0.0229743,-0.018134184, 0.00828436,-0.01853350,-0.0085378,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,-0.0253243,-0.020239889,-0.02135808,-0.02658321,-0.0234873,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,-0.0033415,-0.035605417,-0.05555652,-0.04036427,-0.0136483,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336, 0.0119431, 0.005663936, 0.01059206, 0.00385522, 0.0019474,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,-0.0192530,-0.003344496,-0.02211897,-0.02485975,-0.0223101,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,-0.0368635,-0.033127847,-0.04382630,-0.04426791,-0.0438103,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.0126739, 0.011860405, 0.01221428,-0.00090480, 0.0078989,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,-0.0053005,-0.005832561,-0.00555519, 0.00076600,-0.0125546,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,-0.0095116,-0.010764507,-0.00876123, 0.00067366,-0.0148093,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,-0.0173770,-0.002449165, 0.00599463,-0.01063104,-0.0019285,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,-0.0199482,-0.018339623,-0.02043668,-0.00283533,-0.0121975,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333, 0.0127640, 0.011427179, 0.01947699, 0.01602460, 0.0131865,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,-0.0176081,-0.018927536,-0.00487581,-0.01548940,-0.0203423,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.0166995, 0.004871454, 0.01490494, 0.01068420,-0.0060534,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.0076413, 0.003032088, 0.01387864, 0.00753846, 0.0010057,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,-0.0089018, 0.022804457, 0.00146831, 0.02475185, 0.0040633,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786, 0.0010534, 0.007261187, 0.00926794, 0.01126162,-0.0006804,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,-0.0206793,-0.025377642,-0.04267489,-0.03517600,-0.0261158,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.0089245,-0.002748011,-0.00756431,-0.00475278,-0.0069258,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,-0.0001675, 0.013148098, 0.01479504,-0.00229128, 0.0070589,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724, 0.0036723,-0.001738562,-0.00498570,-0.00870173,-0.0091875,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.0440673, 0.036408161, 0.03620059, 0.01829159, 0.0297542,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.0305712, 0.029779888, 0.01002337, 0.00480277, 0.0198112,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.0130348, 0.007856360, 0.01602302, 0.00329397, 0.0062170,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,-0.0112208,-0.001326361,-0.00245754,-0.01905451,-0.0074339,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.0205527, 0.028787984, 0.02891603, 0.00138674, 0.0110136,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409, 0.0119770, 0.015712839, 0.01498561, 0.00834004, 0.0133991,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764, 0.0037590, 0.010098968, 0.00238638, 0.00325037,-0.0012067,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.0047804, 0.007543355, 0.00177435, 0.00400707,-0.0095891,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.0116121,-0.012973283,-0.01320335,-0.01138778,-0.0303064,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.0193127,-0.020852602,-0.02039520,-0.02256399,-0.0210244,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.0114475,-0.017318528,-0.01742849,-0.01879708,-0.0182901,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.0158438,-0.017526218,-0.01897219,-0.02419571,-0.0061253,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.0116116, 0.002488747, 0.00723830,-0.00038015,-0.0095938,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.0117880, 0.013142974, 0.00997793,-0.00520257, 0.0076208,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,-0.0289065,-0.028319010,-0.03419172,-0.02769979,-0.0130946,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,-0.0228624,-0.028409026,-0.02958019,-0.02265429,-0.0219338,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.0125954, 0.016391557, 0.00816429, 0.01234522,-0.0028218,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033, 0.0094067, 0.010193846,-0.00816565, 0.00603586,-0.0033485,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483, 0.0082086, 0.009959945, 0.01432494, 0.01523926, 0.0145618,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112, 0.0033604, 0.011609180, 0.00614874,-0.00909789, 0.0091501,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.0163617,-0.014916742, 0.00475163,-0.03652109,-0.0032612,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.0325849,-0.041768545,-0.03369530,-0.04893578,-0.0286784,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,-0.0279685,-0.031357597,-0.03456278,-0.02787987,-0.0124909,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,-0.0075678,-0.027936142,-0.00374922,-0.00615288, 0.0008688,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.0058956, 0.002040617, 0.00721562,-0.00085813, 0.0029787,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,-0.0472628,-0.035127215,-0.03092894,-0.03940498,-0.0274877,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,-0.0274306,-0.028932103,-0.02213991,-0.03283867,-0.0382714,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,-0.0157750,-0.010742698, 0.00611301,-0.00875602,-0.0133957,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.0230921, 0.027350319, 0.01917385, 0.03008724, 0.0330465,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,-0.0232547,-0.024079529,-0.01854072,-0.02594896,-0.0191725,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,-0.0145843,-0.015104177,-0.01171829,-0.00622415, 0.0121209,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.0090628,-0.005458960, 0.00622971,-0.01321677, 0.0036388,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,-0.0337667,-0.035271439,-0.03041957,-0.04011006,-0.0346229,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,-0.0141940,-0.016564999,-0.01224116,-0.01352220,-0.0233058,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.0071178, 0.024171951, 0.02571925, 0.02704855, 0.0153693,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.0027888, 0.005504019, 0.00171292, 0.00483808, 0.0146653,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,-0.0109653, 0.028141475, 0.03265792, 0.02063569, 0.0276479,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,-0.0029732,-0.000726104,-0.00207495, 0.00598009,-0.0038664,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.0068772, 0.033365627, 0.03622480, 0.03446441, 0.0331026,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,-0.0417823,-0.029726944,-0.02431824,-0.02203900,-0.0269220,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756, 0.0183322, 0.020191470, 0.02175474, 0.00803494, 0.0208849,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,-0.0101381,-0.008520343,-0.03118773,-0.01009541,-0.0198672,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.0155080, 0.001676303, 0.00470959, 0.03011514, 0.0069173,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,-0.0076661,-0.007570459,-0.00868326,-0.00893962,-0.0047975,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.0124760, 0.014105888, 0.01191058, 0.01283429, 0.0102924,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,-0.0078003,-0.009708247,-0.00439854,-0.00867068,-0.0043001,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.0213628,-0.023380656,-0.02189965,-0.02147965,-0.0154112,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,-0.0096642,-0.009028452,-0.00842985,-0.01041209,-0.0121575,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.0120154,-0.013294429,-0.01911342,-0.01122579,-0.0141724,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347, 0.0124723, 0.007032324, 0.00964742, 0.00443990, 0.0136105,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,-0.0058184,-0.022164553,-0.01882133,-0.01604878,-0.0178790,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.0492645, 0.055543819, 0.04802850, 0.03917664, 0.0468761,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.0232322, 0.021698384, 0.02177445, 0.02370585, 0.0245760,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,-0.0116911,-0.013422993,-0.01283390,-0.00910139,-0.0106276,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,-0.0235833,-0.016230400,-0.01086126,-0.01398504, 0.0129408,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,-0.0227776,-0.007288982,-0.00412252,-0.00348277,-0.0073685,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,-0.0009016,-0.007798472, 0.00000094, 0.00194480, 0.0099542,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912, 0.0294276, 0.027922838, 0.02882534, 0.02649558, 0.0397594,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174, 0.0179497, 0.014194351, 0.02499103, 0.02717869, 0.0178914,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.0086867,-0.005920881, 0.00257049, 0.00198328, 0.0210018,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,-0.0036331,-0.011025786,-0.01414254,-0.00951567, 0.0200392,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.0198776, 0.016059307, 0.02547805, 0.03316864, 0.0334092,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922, 0.0178000, 0.020605246, 0.02064498, 0.03395975, 0.0368727,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,-0.0324449,-0.015535133,-0.01064326,-0.02457145,-0.0065646,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.0123895,-0.006518585,-0.00519556,-0.00709467,-0.0200202,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.0028179, 0.006035225, 0.00092426, 0.01986921,-0.0019666,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,-0.0048549, 0.006119028, 0.01430413, 0.01117273, 0.0027130,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414, 0.0070732, 0.013577480, 0.02094216, 0.01186920, 0.0032445,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.0081756,-0.007511587,-0.00624215, 0.01567905,-0.0076471,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.0033889,-0.001961292,-0.00732218,-0.00518622,-0.0204017,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487, 0.0371025, 0.048630826, 0.03975373, 0.02950103, 0.0219251,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502, 0.0281338, 0.050164308, 0.03445326, 0.02088125, 0.0113369,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,-0.0179500,-0.018168068,-0.02230958,-0.01836236,-0.0137510,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,-0.0298801,-0.033592681,-0.03351833,-0.03132776,-0.0342681,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,-0.0257893,-0.020716487,-0.00672562,-0.03582217,-0.0273533,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.0152099, 0.015831583, 0.02253014, 0.01163578, 0.0163400,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.0198347, 0.003204494, 0.00627213, 0.01606200, 0.0301581,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,-0.0290837,-0.009270866,-0.02884091,-0.01438333,-0.0112568,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,-0.0031041,-0.000071903,-0.00300609, 0.00295217,-0.0016393,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,-0.0062111,-0.007794712,-0.01202288,-0.00722307,-0.0040496,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,-0.0163796, 0.007672416,-0.01489693,-0.00423449,-0.0135447,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.0321142, 0.030843222, 0.03441044, 0.03176364, 0.0456223,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,-0.0143366,-0.015880391,-0.02249577,-0.02147274,-0.0066765,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,-0.0088215,-0.005027946,-0.00110761,-0.00557006,-0.0051048,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,-0.0123191,-0.021890302, 0.00208481,-0.00556693,-0.0046137,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,-0.0009193, 0.002664937, 0.01024207, 0.00491885,-0.0021889,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,-0.0319941,-0.021034986,-0.01890899,-0.02047393,-0.0179709,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,-0.0215318,-0.026955512,-0.02534652,-0.02641625,-0.0216480,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,-0.0263789,-0.015007858,-0.00287562,-0.01857571, 0.0008479,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842, 0.0145496, 0.025867474, 0.01315019, 0.01719759, 0.0160001,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345, 0.0004754, 0.013531495, 0.01074279, 0.00786935, 0.0155103,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492, 0.0096340, 0.014361605, 0.01422794, 0.01456485, 0.0185175,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802, 0.0071759, 0.011410633, 0.00735507, 0.00771512, 0.0221593,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,-0.0000824, 0.001372688, 0.00086494, 0.00751702, 0.0001689,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.0284823, 0.027788145, 0.02170891, 0.01239076, 0.0204842,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,-0.0162079,-0.013708800,-0.00408506,-0.02584426, 0.0077407,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,-0.0369863,-0.039384333,-0.03873892,-0.04123410,-0.0284607,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,-0.0359589,-0.037937656,-0.03820527,-0.03850467,-0.0276233,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.0401197,-0.051334922,-0.05548325,-0.05187665,-0.0348432,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,-0.0077729,-0.019196704,-0.02818252,-0.01241377,-0.0078887,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.0179849, 0.016762099,-0.02216893,-0.00683248, 0.0246165,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.0208918, 0.012066944,-0.00976913,-0.01350966, 0.0109783,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.0270186, 0.005465862,-0.03820035,-0.03696191,-0.0269744,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546, 0.0216911, 0.021529493, 0.01921956, 0.01308067, 0.0296505,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.0222740, 0.018487336, 0.02404158,-0.00044413, 0.0263418,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.0115388,-0.002009218, 0.01581145, 0.01125097, 0.0041309,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.0310836, 0.048299454, 0.03382561, 0.03291888, 0.0470372,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,-0.0264770, 0.003627368,-0.02748445,-0.02107571,-0.0332238,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.0043057,-0.002591018, 0.00337033,-0.00554353,-0.0086006,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.0075101, 0.002031393,-0.00663338,-0.01026460,-0.0101435,sell
