Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0003326, 0.0006594, 0.000564,-0.0000788,-0.000085,buy
2013-04-01,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0003326, 0.0006594, 0.000564,-0.0000788,-0.000085,buy
2013-04-02,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0003326, 0.0006594, 0.000564,-0.0000788,-0.000085,buy
2013-04-03,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0005718, 0.0001142, 0.001030, 0.0002248,-0.000629,buy
2013-04-04,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0010703,-0.0021809,-0.003309,-0.0024145,-0.002181,buy
2013-04-05,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0010703,-0.0021809,-0.003309,-0.0024145,-0.002181,buy
2013-04-06,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0010703,-0.0021809,-0.003309,-0.0024145,-0.002181,buy
2013-04-07,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0011033,-0.0012905,-0.001043,-0.0015079,-0.001102,sell
2013-04-08,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0011033,-0.0012905,-0.001043,-0.0015079,-0.001102,sell
2013-04-09,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0011033,-0.0012905,-0.001043,-0.0015079,-0.001102,sell
2013-04-10,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0011033,-0.0012905,-0.001043,-0.0015079,-0.001102,sell
2013-04-11,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0016303,-0.0021772,-0.001850,-0.0015079,-0.002028,sell
2013-04-12,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0016303,-0.0021772,-0.001850,-0.0015079,-0.002028,sell
2013-04-13,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0016303,-0.0021772,-0.001850,-0.0015079,-0.002028,sell
2013-04-14,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2013-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-04-16,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-04-17,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-04-18,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-04-19,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-04-20,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-04-21,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2013-04-22,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2013-04-23,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2013-04-24,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2013-04-25,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2013-04-26,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2013-04-27,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2013-05-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2013-05-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2013-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2013-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2013-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2013-05-08,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2013-05-09,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2013-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2013-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2013-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2013-05-13,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2013-05-14,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2013-05-15,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2013-05-16,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2013-05-17,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2013-05-18,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2013-05-19,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2013-05-20,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2013-05-21,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0000440, 0.0019224,-0.000723, 0.0001511,-0.000789,buy
2013-05-22,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0000440, 0.0019224,-0.000723, 0.0001511,-0.000789,buy
2013-05-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2013-05-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2013-05-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2013-05-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2013-05-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2013-06-04,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2013-06-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2013-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2013-06-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2013-06-08,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2013-06-09,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2013-06-10,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2013-06-11,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2013-06-12,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2013-06-13,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2013-06-14,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2013-06-16,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-06-17,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-06-18,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-06-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2013-06-29,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2013-06-30,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2013-07-01,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2013-07-02,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2013-07-03,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2013-07-04,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2013-07-05,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-07-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-07-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-07-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-07-15,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2013-07-16,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2013-07-17,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2013-07-18,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2013-07-19,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2013-07-20,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2013-07-21,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2013-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-07-23,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0007262,-0.0009193,-0.001763,-0.0020931,-0.002227,sell
2013-07-24,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0007262,-0.0009193,-0.001763,-0.0020931,-0.002227,sell
2013-07-25,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0007262,-0.0009193,-0.001763,-0.0020931,-0.002227,sell
2013-07-26,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0007262,-0.0009193,-0.001763,-0.0020931,-0.002227,sell
2013-07-27,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0024421, 0.0025844, 0.003583,-0.0007188, 0.002637,buy
2013-07-28,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0024421, 0.0025844, 0.003583,-0.0007188, 0.002637,buy
2013-07-29,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0024421, 0.0025844, 0.003583,-0.0007188, 0.002637,buy
2013-07-30,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0019344, 0.0018030, 0.002746, 0.0012084, 0.000374,buy
2013-07-31,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0019344, 0.0018030, 0.002746, 0.0012084, 0.000374,buy
2013-08-01,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0019344, 0.0018030, 0.002746, 0.0012084, 0.000374,buy
2013-08-02,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0019344, 0.0018030, 0.002746, 0.0012084, 0.000374,buy
2013-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-08-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-08-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-08-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-08-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2013-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2013-08-11,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2013-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2013-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2013-08-16,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0000440, 0.0019224,-0.000723, 0.0001511,-0.000789,buy
2013-08-17,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2013-08-18,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2013-08-19,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2013-08-20,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2013-08-21,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2013-08-22,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2013-08-23,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2013-08-24,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2013-08-25,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2013-08-26,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2013-08-27,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2013-08-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-08-30,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-08-31,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-09-01,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-09-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-09-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-09-04,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2013-09-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-09-10,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2013-09-11,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2013-09-12,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2013-09-13,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2013-09-14,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2013-09-15,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2013-09-16,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2013-09-17,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2013-09-18,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2013-09-19,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2013-09-20,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2013-09-21,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2013-09-22,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2013-09-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-09-25,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2013-09-26,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2013-09-27,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2013-09-28,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2013-09-29,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2013-09-30,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2013-10-01,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2013-10-02,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2013-10-03,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2013-10-04,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2013-10-05,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2013-10-06,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2013-10-07,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2013-10-08,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2013-10-09,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2013-10-10,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2013-10-11,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2013-10-12,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0009481,-0.0001975, 0.001458, 0.0003246, 0.002185,buy
2013-10-13,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0009481,-0.0001975, 0.001458, 0.0003246, 0.002185,buy
2013-10-14,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2013-10-15,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2013-10-16,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2013-10-17,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2013-10-18,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2013-10-19,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2013-10-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-10-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-11-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-11-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2013-11-03,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2013-11-04,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2013-11-05,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2013-11-06,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2013-11-07,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2013-11-08,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2013-11-09,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
