Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none, 0.0413422, 0.0317716, 0.023547, 0.028186, 0.0051360,buy
2012-05-08,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0671445,-0.1061075,-0.083665,-0.073078,-0.0650173,sell
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.0535866,-0.0236051,-0.013327,-0.102005,-0.0897168,sell
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.0535866,-0.0236051,-0.013327,-0.102005,-0.0897168,sell
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.0535866,-0.0236051,-0.013327,-0.102005,-0.0897168,sell
2012-05-12,a120,a60,none,none,a30,none,a30,none,none,none,a120,none,-0.0736876,-0.0631680,-0.052116,-0.087103,-0.0874773,sell
2012-05-13,a120,none,a120,none,a30,a45,a30,none,none,none,a120,none,-0.0375150,-0.0429781, 0.011050,-0.034587,-0.0459550,sell
2012-05-14,a120,none,a120,none,a30,a45,a30,none,none,none,a120,none,-0.0375150,-0.0429781, 0.011050,-0.034587,-0.0459550,sell
2012-05-15,a120,none,a120,none,none,a45,a30,none,none,none,a120,none,-0.0492750,-0.0547382, 0.011050,-0.046125,-0.0578150,sell
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0671445,-0.1061075,-0.083665,-0.073078,-0.0650173,sell
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0671445,-0.1061075,-0.083665,-0.073078,-0.0650173,sell
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0671445,-0.1061075,-0.083665,-0.073078,-0.0650173,sell
2012-05-19,none,none,none,none,a45,none,a30,none,none,none,a120,none,-0.0494092, 0.0477539,-0.015126, 0.056269,-0.2492427,sell
2012-05-20,none,none,a135,a150,a45,a30,a30,none,none,none,a120,none,-0.0548712,-0.0541496,-0.091626,-0.043926,-0.1258208,sell
2012-05-21,none,none,a135,a150,a45,a30,a30,none,none,none,a120,none,-0.0520458,-0.0550421,-0.091626,-0.042654,-0.1270631,sell
2012-05-22,none,none,a135,a150,none,a30,a30,none,none,none,a120,none,-0.0913950,-0.1134873,-0.109913,-0.103140,-0.1052885,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0479702,-0.0855691,-0.041296,-0.032542,-0.0046284,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0403385,-0.0478619, 0.056691, 0.059288, 0.0781587,buy
2012-05-25,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0120011, 0.0507015, 0.059512, 0.122736, 0.0633147,buy
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0120011, 0.0507015, 0.059512, 0.122736, 0.0633147,buy
2012-05-27,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0614365, 0.0848928, 0.056263, 0.079508, 0.0851285,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0614365, 0.0848928, 0.056263, 0.079508, 0.0851285,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,none,none,none,none,-0.0402915,-0.0345551,-0.070070,-0.040824,-0.0377058,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0774741,-0.0157493, 0.000230,-0.050038,-0.0476004,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0774741,-0.0157493, 0.000230,-0.050038,-0.0476004,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0478419, 0.1143491, 0.096996, 0.074415,-0.0443768,buy
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.1194840,-0.1022557, 0.061129, 0.060309, 0.1169498,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.1194840,-0.1022557, 0.061129, 0.060309, 0.1169498,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.1564653,-0.0551132, 0.000462, 0.010379, 0.1489388,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0755260, 0.0578793, 0.085836, 0.107041, 0.0886413,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,-0.0544614, 0.0007245,-0.015087, 0.014885, 0.0003419,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,-0.1008268,-0.1164584,-0.072624,-0.045733,-0.0430670,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0807664,-0.0104871, 0.083528, 0.071019, 0.0817587,buy
2012-06-10,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0770522,-0.0271756, 0.087481,-0.014924, 0.0599819,sell
2012-06-11,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.0405092,-0.0400165, 0.124156,-0.028547,-0.0417737,sell
2012-06-12,none,none,a180,none,a90,a30,none,none,none,none,none,none,-0.0179859, 0.0478717, 0.141800, 0.062419,-0.0222885,sell
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.1285988, 0.1235007, 0.151702, 0.151553, 0.1301112,buy
2012-06-14,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.1147123, 0.0747334, 0.122050, 0.126222, 0.1111645,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0776039, 0.0705532, 0.082166, 0.070240, 0.0776039,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,a60,-0.1477843,-0.1531410,-0.145812,-0.149784,-0.1400279,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,a60,-0.1477843,-0.1531410,-0.145812,-0.149784,-0.1400279,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,a60,-0.1385488,-0.1374263,-0.139121,-0.132175,-0.1373714,sell
2012-06-19,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60, 0.1239895,-0.0177431, 0.132200, 0.020017, 0.0562961,buy
2012-06-20,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60, 0.1239895,-0.0177431, 0.132200, 0.020017, 0.0562961,buy
2012-06-21,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60, 0.1239895,-0.0177431, 0.132200, 0.020017, 0.0562961,buy
2012-06-22,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60, 0.1239895,-0.0177431, 0.132200, 0.020017, 0.0562961,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0045211,-0.0086782, 0.018460,-0.043630,-0.0109170,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0916573,-0.0670859,-0.039474,-0.063868,-0.0572633,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0916573,-0.0670859,-0.039474,-0.063868,-0.0572633,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.0335846,-0.0523768, 0.011779,-0.048565,-0.0005123,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.0103745,-0.0026902, 0.056241,-0.021011, 0.0463660,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.0103745,-0.0026902, 0.056241,-0.021011, 0.0463660,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.0103745,-0.0026902, 0.056241,-0.021011, 0.0463660,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.0103745,-0.0026902, 0.056241,-0.021011, 0.0463660,sell
2012-07-01,none,none,a150,none,none,a60,none,none,none,a150,a135,a60,-0.0675435,-0.1373212, 0.059134,-0.128724,-0.0802750,sell
2012-07-02,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.0318743,-0.1438051, 0.079193,-0.088840,-0.0642966,sell
2012-07-03,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.0077137,-0.1418079,-0.036982,-0.050464,-0.1204289,sell
2012-07-04,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.0077137,-0.1418079,-0.036982,-0.050464,-0.1204289,sell
2012-07-05,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.0077137,-0.1418079,-0.036982,-0.050464,-0.1204289,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.0077137,-0.1418079,-0.036982,-0.050464,-0.1204289,sell
2012-07-07,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.0077137,-0.1418079,-0.036982,-0.050464,-0.1204289,sell
2012-07-08,none,none,none,none,none,a60,none,none,none,a150,a135,a60,-0.1310623,-0.0536204,-0.020075,-0.052323,-0.0541092,sell
2012-07-09,none,none,none,none,none,a60,none,none,none,a150,a135,a60,-0.1310623,-0.0536204,-0.020075,-0.052323,-0.0541092,sell
2012-07-10,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0032317,-0.0297921, 0.001588, 0.060256,-0.0841254,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0922776,-0.0288620,-0.023745, 0.102335, 0.0742223,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0922776,-0.0288620,-0.023745, 0.102335, 0.0742223,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0456363, 0.0101373, 0.037531,-0.038263,-0.0598467,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,none,none,none,none, 0.1117903, 0.0961885, 0.078213, 0.029396, 0.0293964,buy
2012-07-24,a60,none,a150,none,a120,none,none,none,none,none,none,none, 0.1117903, 0.0961885, 0.078213, 0.029396, 0.0293964,buy
2012-07-25,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.2185443, 0.2184176, 0.161234, 0.199846, 0.1983770,buy
2012-07-26,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.2185443, 0.2184176, 0.161234, 0.199846, 0.1983770,buy
2012-07-27,none,none,a150,none,a120,a45,none,none,none,none,none,none, 0.2006337, 0.1566222, 0.134534, 0.195124, 0.1825166,buy
2012-07-28,none,none,a150,none,a120,a45,none,none,none,none,a120,none, 0.0070869,-0.0344657, 0.015819, 0.022847, 0.0082733,sell
2012-07-29,none,none,a150,none,none,a45,none,none,none,none,a120,none,-0.0739563,-0.0748213,-0.035205,-0.008293,-0.0318925,sell
2012-07-30,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0403385,-0.0478619, 0.056691, 0.059288, 0.0781587,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.1258723, 0.1362389, 0.195904, 0.178247, 0.1826415,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.1258723, 0.1362389, 0.195904, 0.178247, 0.1826415,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.1258723, 0.1362389, 0.195904, 0.178247, 0.1826415,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0198672, 0.1548487, 0.157198, 0.154274, 0.0535043,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0198672, 0.1548487, 0.157198, 0.154274, 0.0535043,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0198672, 0.1548487, 0.157198, 0.154274, 0.0535043,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0198672, 0.1548487, 0.157198, 0.154274, 0.0535043,buy
2012-08-07,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0088882,-0.0454197,-0.046656,-0.046656, 0.0082091,sell
2012-08-08,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0088882,-0.0454197,-0.046656,-0.046656, 0.0082091,sell
2012-08-09,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0088882,-0.0454197,-0.046656,-0.046656, 0.0082091,sell
2012-08-10,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0088882,-0.0454197,-0.046656,-0.046656, 0.0082091,sell
2012-08-11,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0088882,-0.0454197,-0.046656,-0.046656, 0.0082091,sell
2012-08-12,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0088882,-0.0454197,-0.046656,-0.046656, 0.0082091,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,none, 0.0061465, 0.0297121,-0.146243, 0.011305, 0.0792247,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a90, 0.0435139, 0.0863638, 0.088408, 0.106490, 0.1568446,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0014948, 0.1255965,-0.004866, 0.013090, 0.1635261,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a90, 0.0570949, 0.0067712, 0.078229,-0.026760, 0.1160442,buy
2012-08-17,none,none,a150,none,a120,none,none,none,none,a180,none,a90, 0.0037969, 0.0279118, 0.011328, 0.019418, 0.0525101,sell
2012-08-18,none,none,a150,none,a120,none,none,none,none,none,none,a90,-0.1098561,-0.1350702,-0.123722,-0.064548,-0.0859744,sell
2012-08-19,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.0577186,-0.0341928,-0.055462, 0.026003,-0.0271148,sell
2012-08-20,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0342639, 0.0054483,-0.017935, 0.090046, 0.0612212,buy
2012-08-21,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0242967,-0.0211880,-0.086054,-0.095485, 0.0953113,sell
2012-08-22,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0242967,-0.0211880,-0.086054,-0.095485, 0.0953113,sell
2012-08-23,none,none,none,none,none,a30,a30,none,a135,none,none,none, 0.0142455, 0.0583212,-0.017927,-0.020247, 0.0519927,sell
2012-08-24,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.0347400, 0.0407123, 0.032936,-0.034080, 0.0352656,sell
2012-08-25,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.1828332, 0.1718815, 0.197496, 0.223027, 0.2178743,buy
2012-08-26,none,none,a135,none,none,a30,none,none,a135,none,none,none,-0.1441868,-0.1264844,-0.074030,-0.030519,-0.0411554,sell
2012-08-27,none,none,a135,none,a135,a30,none,none,none,none,none,none,-0.0328654, 0.0120054, 0.116953, 0.091033, 0.0464566,buy
2012-08-28,none,none,a135,a60,a135,none,none,none,none,none,none,none,-0.0343928,-0.0143218, 0.079313, 0.110594, 0.0935081,buy
2012-08-29,none,none,a135,a60,a135,none,none,none,none,none,none,none,-0.0343928,-0.0143218, 0.079313, 0.110594, 0.0935081,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0288972,-0.0642586,-0.041186,-0.028714,-0.0411855,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.1558827, 0.0000025, 0.000761, 0.000761, 0.0630262,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.1120700,-0.1190361,-0.109632,-0.133123,-0.0787223,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.1120700,-0.1190361,-0.109632,-0.133123,-0.0787223,sell
2012-09-03,a60,none,a120,none,a150,none,none,none,none,none,a90,none, 0.0890635, 0.0747596, 0.093147, 0.084633, 0.0896693,buy
2012-09-04,a60,none,a120,none,a150,none,a45,none,none,none,a90,none, 0.1327494, 0.1313889, 0.115102, 0.119013, 0.1289062,buy
2012-09-05,a60,none,a120,none,a150,none,a45,none,none,none,a90,none, 0.1327494, 0.1313889, 0.115102, 0.119013, 0.1289062,buy
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,none, 0.1713542, 0.1246863, 0.158665, 0.165824, 0.1028184,buy
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,none, 0.1937716, 0.0958348, 0.178540, 0.182036, 0.1018749,buy
2012-09-08,none,none,none,a45,none,none,a45,none,a150,none,none,none, 0.1937716, 0.0958348, 0.178540, 0.182036, 0.1018749,buy
2012-09-09,none,none,none,none,none,a45,none,none,a150,none,none,none,-0.0233012, 0.0811116, 0.075139, 0.071960, 0.0332063,buy
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0454817,-0.0675148, 0.133461, 0.131176, 0.1367251,buy
2012-09-11,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.1005084, 0.1430930, 0.168563, 0.176311, 0.1610585,buy
2012-09-12,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.1005084, 0.1430930, 0.168563, 0.176311, 0.1610585,buy
2012-09-13,none,none,none,none,none,a45,none,none,none,a150,none,a120, 0.1005084, 0.1430930, 0.168563, 0.176311, 0.1610585,buy
2012-09-14,none,none,none,a30,none,a45,none,none,none,a150,none,a120, 0.1340217, 0.1430930, 0.223749, 0.206039, 0.1946450,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,-0.1520483,-0.2788458,-0.160712,-0.231607,-0.0935257,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none, 0.0022572, 0.0125051, 0.070520, 0.064692, 0.0487542,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.0027253, 0.0147608, 0.007433, 0.019739, 0.0200277,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.0027253, 0.0147608, 0.007433, 0.019739, 0.0200277,sell
2012-09-19,a45,none,a90,none,a180,none,a60,none,none,none,none,none, 0.1441775,-0.0248235, 0.018176,-0.045840,-0.0482381,sell
2012-09-20,none,none,a90,none,a180,none,a60,none,none,none,none,none, 0.1404353,-0.0265443, 0.066299,-0.062855,-0.0635326,sell
2012-09-21,none,none,a90,none,a180,none,a60,none,none,none,none,none, 0.1404353,-0.0265443, 0.066299,-0.062855,-0.0635326,sell
2012-09-22,none,none,a90,none,a180,none,a60,a90,none,none,none,none, 0.1374373,-0.0122073, 0.051586,-0.071822,-0.0947322,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0292111, 0.0264816, 0.073133, 0.006291, 0.0836618,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.0495522,-0.1213877,-0.015395,-0.101404,-0.0548491,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,a135,-0.1046167,-0.1130467,-0.091821,-0.098804,-0.1072563,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,a135,-0.1046167,-0.1130467,-0.091821,-0.098804,-0.1072563,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,a135,-0.1046167,-0.1130467,-0.091821,-0.098804,-0.1072563,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0349479,-0.0704639,-0.030582,-0.049894,-0.0279796,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0292111, 0.0264816, 0.073133, 0.006291, 0.0836618,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0292111, 0.0264816, 0.073133, 0.006291, 0.0836618,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none, 0.0505761, 0.0605354, 0.142631, 0.126624, 0.1350173,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none, 0.1170690, 0.0876377, 0.082037, 0.081632, 0.0546636,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none, 0.1252923, 0.0452589, 0.040294, 0.040598, 0.0160970,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none, 0.1392944, 0.0452589, 0.097858, 0.098051, 0.0275270,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none, 0.1396814, 0.0451095, 0.112578, 0.114087, 0.0866337,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,a150,-0.1016451, 0.0867937,-0.074504,-0.007421,-0.1095448,sell
2012-10-07,none,a120,none,none,none,a60,none,none,none,a120,none,a150, 0.1672311, 0.1551936, 0.029787, 0.031002, 0.0223170,buy
2012-10-08,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.0920335,-0.0069944,-0.046627, 0.054098, 0.0256913,sell
2012-10-09,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.0920335,-0.0069944,-0.046627, 0.054098, 0.0256913,sell
2012-10-10,none,none,a60,none,a150,a60,none,none,none,a120,none,a150,-0.0920335,-0.0069944,-0.046627, 0.054098, 0.0256913,sell
2012-10-11,none,none,a60,none,a150,a60,none,none,none,a120,none,none,-0.1076859, 0.0766253, 0.046946, 0.045879, 0.0510485,buy
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
