Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,0.41,0.77,0.63,1.7,2.25,1.36,0,1.08,1.6,0.75,1.68,0.1,0.63,1.38,0.66,0.95,1.82,0,-0.0032738,-0.00302132,-0.0089934,-0.0060980,-0.0030213,sell
2015-10-21,0.94,0.5,0.38,2.38,3.91,1.71,0,2.61,2.23,1.33,1.77,0.14,0,2.14,1.82,0.92,2.82,0.38,-0.0050621,-0.00505960,-0.0092971,-0.0060413,-0.0058581,sell
2015-10-22,2.2,1.16,1.07,3.55,6.29,2.42,0,5.92,4,2.54,2.95,0.2,0,3.91,5.12,0.88,2.97,1.07,-0.0039815,-0.00399986,-0.0013601,-0.0039815,-0.0039815,sell
2015-10-23,2.95,2.42,3.27,4.24,7.03,3.91,0,5.09,4.52,3.63,5.45,0.47,0,4.24,5.55,0.86,1.97,3, 0.0005064, 0.00063268, 0.0030255, 0.0006691, 0.0016248,buy
2015-10-24,1.67,3.95,3.99,3.74,5.85,4.21,0,1.88,4.19,4.45,7.53,0.84,0,2.62,2.33,0.85,1.2,2.87, 0.0036497, 0.00562591, 0.0058020, 0.0068092, 0.0071279,buy
2015-10-25,0.71,4.6,3.96,3.38,3.09,2.93,0,0.6,2.76,7.22,5.82,1.77,0,1.52,0.71,0.84,0.71,1.04,-0.0025033,-0.00000787,-0.0033848,-0.0066514, 0.0000915,sell
2015-10-26,0.09,4.02,1.79,3.98,2.6,2.34,0,0,1.07,7.08,3.38,3.6,0.09,1.64,0,0.83,0,0, 0.0024669, 0.00126610, 0.0009640,-0.0014814, 0.0002864,buy
2015-10-27,0.22,3.22,0,4.73,2.97,1.94,0,0,0.53,4.39,1.27,4.38,1.49,1.76,0,0.84,0,0,-0.0019224,-0.00220498,-0.0042953,-0.0054955,-0.0053783,sell
2015-10-28,0.53,3.58,0,3.93,1.34,2.4,0,0,0,2.64,0.61,3.33,3.53,1.87,0,0.85,0,0,-0.0072489,-0.00638695,-0.0080071,-0.0077636,-0.0090844,sell
2015-10-29,1.31,1.52,0,2.78,0.54,3.06,0,0,0,0.81,0,3.37,2.83,1.97,0,0.86,0,0, 0.0007414, 0.00153996, 0.0007531, 0.0007531,-0.0038760,sell
2015-10-30,2.97,0,0.18,2.08,0,3.88,0,0,0,0,0,3.92,2.97,2.08,0,0.88,0,0.18,-0.0034975,-0.00349750,-0.0034975,-0.0034975,-0.0016356,sell
2015-10-31,2.7,0,0.84,2.18,1.17,3.79,0,0,0,0,0,4.2,2.7,3.35,0,0.92,0,0.84,-0.0031797,-0.00290573,-0.0031797,-0.0031797,-0.0025932,sell
2015-11-01,1.1,0.24,2.92,2.26,2.97,3.29,0,0.64,0.64,0.24,0.34,3.97,1.1,5.23,0,0.94,0,2.92, 0.0046827, 0.00468265, 0.0042664, 0.0046827, 0.0054205,buy
2015-11-02,0,1.09,2.1,2.32,1.58,3.82,0.18,2.3,2.3,1.09,1.29,4.31,0,4.03,0.18,0.98,0,2.1, 0.0026760, 0.00199509, 0.0019938, 0.0023007, 0.0082532,buy
2015-11-03,0,3.21,0,2.47,0,5.28,0.43,2.97,2.97,2.95,2.92,3.97,0,2.82,0.43,1.03,0,0.35, 0.0047194, 0.00446861, 0.0043957, 0.0047194, 0.0090485,buy
2015-11-04,0,2.41,0,2.66,0,4.4,1.04,1.06,1.06,1.74,1.77,2.77,0,3.7,1.04,1.08,0,0.91, 0.0003302,-0.00004120, 0.0003349, 0.0002066, 0.0006311,sell
2015-11-05,1.23,1.74,0,3.31,0,3.29,2.49,0,0,0,0,1.38,1.23,5.65,2.49,1.15,0,2.61,-0.0038738,-0.01097344,-0.0040748,-0.0056110,-0.0032084,sell
2015-11-06,3.17,2.97,0,4.61,0,4.16,3,0,0,0.22,0,0.92,2.95,8.09,3,1.21,0,5.14,-0.0084410,-0.00942909,-0.0069754,-0.0109084,-0.0082899,sell
2015-11-07,2.28,1.92,0,6.07,0,3.13,1.72,0,0.15,0.54,0.28,0.89,1.59,7.79,1.44,1.29,0,5.55,-0.0071153,-0.00659328,-0.0053649,-0.0095261,-0.0078074,sell
2015-11-08,1.65,1.03,0,5.39,0,3.03,1.52,0,0.31,1.34,0.59,0.7,0,6.29,0.93,1.38,0,3.98, 0.0017939,-0.00244204, 0.0003902,-0.0030826,-0.0005958,sell
2015-11-09,3.63,1.21,0,5.15,0,4.74,2.63,0,0.66,2.97,1.26,1.73,0,7.13,1.37,1.47,0,3.96, 0.0005683,-0.00074032, 0.0004151,-0.0018403, 0.0004419,sell
2015-11-10,4.2,2.97,0,5.33,0,7.67,5.65,0,1.38,2.82,2.7,2.95,0,8.33,2.95,1.59,0.16,5.94,-0.0011778,-0.00297228,-0.0021577,-0.0051160,-0.0027657,sell
2015-11-11,4.95,1.62,0,4.72,0,5.22,4.76,0,2.89,2.06,3.26,2.01,0,5.39,1.5,1.86,0.26,4.04, 0.0017470, 0.00034827, 0.0033421, 0.0020329, 0.0033421,buy
2015-11-12,5.95,0,0.38,3.62,0,3.08,2.57,0,3,2.95,2.57,0.82,0.38,3.27,0,2.1,0.41,1.38,-0.0002543, 0.00305918, 0.0052279, 0.0054278, 0.0051767,buy
2015-11-13,3.51,0,1,2.94,0,2.68,3.65,0,1.57,1.94,3.65,0,1,2.71,0,2.47,0.65,0.8, 0.0018375, 0.00604412, 0.0031989, 0.0034899, 0.0035445,buy
2015-11-14,0.85,0,2.72,2.04,0,3.22,2.2,0,0.85,0,2.2,0,2.72,2.04,0,2.96,1,0,-0.0044133,-0.00256070,-0.0033173,-0.0049970,-0.0045584,sell
2015-11-15,0.23,0,2.95,1.94,0,3.98,0.6,0,0.23,0,0.6,0,2.95,1.94,0,3.67,1.56,0, 0.0004706, 0.00065746,-0.0015403,-0.0024726,-0.0044054,sell
2015-11-16,0.31,0,1.19,1.82,0,5.07,0.11,0,0.31,0,0,0,1.19,1.93,0,4.81,2.4,0, 0.0015001, 0.00236831,-0.0019769,-0.0019769, 0.0026850,sell
2015-11-17,0.56,0,0,1.71,0,5.92,0.61,0.14,0.41,0,0,0,0,2.32,0.14,5.95,2.97,0.15, 0.0025571, 0.00295990, 0.0011742, 0.0009847, 0.0025840,buy
2015-11-18,1.6,0,0.15,1.59,0,6.43,2.14,0.37,0.54,0,0,0,0.15,3.73,1.4,5.44,2.4,1.06, 0.0001072, 0.00095693,-0.0013233,-0.0013233, 0.0002760,sell
2015-11-19,4.35,0,0.25,1.48,0,7.96,4.82,0.99,0.72,0,0,0,0.25,6.3,4.59,4.24,1.59,3.63, 0.0064132, 0.00671460, 0.0060265, 0.0064132, 0.0063028,buy
2015-11-20,5.86,0,0.57,1.36,0,8.47,4.33,2.65,0.94,0.15,0,0,0.42,5.69,7.56,3.37,1.07,4.92, 0.0095238, 0.00884255, 0.0092493, 0.0095070, 0.0089644,buy
2015-11-21,5.02,0,1.14,1.24,0,6.69,1.82,3,1.24,0.42,0,0,0.72,3.06,6.74,2.77,0.71,3.78, 0.0097882, 0.00888697, 0.0087215, 0.0099539, 0.0087215,buy
2015-11-22,3.53,0,2.4,1.13,0,3.83,0.99,1.22,1.64,1.17,0,0.28,1.23,1.84,3.04,2.01,0,1.89,-0.0005176, 0.00991805, 0.0009513, 0.0075030, 0.0008198,sell
2015-11-23,2.96,0,5.01,1,0.18,2.55,1.15,0.46,2.62,2.95,0.18,0.67,2.52,1,0.75,1.8,0,0.82,-0.0001923, 0.00743958,-0.0001923, 0.0008787,-0.0000169,sell
2015-11-24,2.77,0,5.7,0.9,0.45,1.61,3.06,1.85,4.24,2.7,0.45,1.59,4.85,0.9,0,1.61,0,0,-0.0006320, 0.00067447,-0.0013427,-0.0058421,-0.0004308,buy
2015-11-25,2.97,0.27,3.48,0.81,1.12,1.43,5.95,2.97,5.97,0.97,1.12,2.95,5.75,0.81,0,1.43,0,0, 0.0021135, 0.00084148,-0.0023985, 0.0002344, 0.0008415,buy
2015-11-26,2.47,0.73,1.48,0.71,2.77,1.26,4.32,1.42,4.49,0,2.77,2.3,3.63,0.71,0,1.26,0,0,-0.0022372,-0.00223724,-0.0030209,-0.0022372,-0.0012515,sell
2015-11-27,1.9,2.04,0.88,0.62,3.22,1.13,1.94,0.68,2.75,0,2.97,1.09,3.6,0.62,0.25,1.13,0,0,-0.0027640,-0.00248083,-0.0024210,-0.0026394,-0.0029428,sell
2015-11-28,1.47,2.97,0.52,0.55,2.22,0.99,0.64,1.67,1.93,0,1.24,0.18,5.16,0.55,0.98,0.99,0,0,-0.0062511,-0.00490473,-0.0058687,-0.0078698,-0.0045716,sell
2015-11-29,1.15,1.52,0,0,3.07,0.88,1.12,3.25,2.01,0.28,0,0.26,4.49,0.15,2.92,0.88,0,0,-0.0062398, 0.00064665,-0.0010219,-0.0072340, 0.0008692,buy
2015-11-30,0.88,0.55,0,0,2.65,0.77,1.98,3.43,2.49,1.13,0,0.37,2.69,0.43,2.38,0.77,0,0,-0.0019283, 0.00258022, 0.0006863,-0.0062929, 0.0011955,buy
2015-12-01,0.69,0,0,0,1.84,0.67,3.54,4.13,3.69,3,0,0.54,0.87,1.27,0.83,0.67,0,0, 0.0039273, 0.00583314, 0.0058331, 0.0046160, 0.0053058,buy
2015-12-02,0.54,0,0.33,0,3,0.59,3.68,2.71,3.43,1.89,0.39,0.79,0,3,0.43,0.59,0,0.33, 0.0025713, 0.00257127, 0.0026878, 0.0066270, 0.0038583,buy
2015-12-03,0,0.15,0.82,0,2.54,0.51,2.73,2.14,1.56,0.15,1.43,1.17,0,2.26,0.99,0.51,0,0.82, 0.0045572, 0.00492862, 0.0045572, 0.0049281, 0.0045501,buy
2015-12-04,0,0.41,2.14,0,1.43,0.16,2.55,4.14,1,0.51,2.97,1.71,0,0.77,1.83,0,0,2.04,-0.0018285, 0.00559367, 0.0050459, 0.0082069, 0.0069940,buy
2015-12-05,0,1.18,3.16,0,1.59,0.46,2.51,3.68,0.46,1.47,1.65,2.51,0,0,3.49,0,0,3, 0.0004537, 0.00666303, 0.0079208, 0.0096639, 0.0061467,buy
2015-12-06,0,2.95,1.97,0,2.97,1.38,3,3.94,1.38,3.55,0,3,0,0.61,5.97,0,0,1.7,-0.0024750,-0.00677555,-0.0043325,-0.0062859,-0.0048863,sell
2015-12-07,0,2.58,1.13,0,2.26,3,2.4,6.16,3,3.84,0,2.4,0,2.53,5.08,0,0,0.68,-0.0062809,-0.00283618,-0.0058539,-0.0067765,-0.0028148,sell
2015-12-08,0.27,0.91,0.75,0,0.94,2.44,1.65,7.01,2.08,3.65,0.36,1.65,0.27,3,2.65,0,0,0.31,-0.0083282,-0.00462284,-0.0073994,-0.0072441,-0.0055952,sell
2015-12-09,0.77,0,1.24,0,0,1.67,1.12,5.88,0.71,4.21,0.96,1.12,0.77,0.82,1.05,0,0,1.04,-0.0056235, 0.00067051,-0.0029358,-0.0098459,-0.0044810,sell
2015-12-10,2.2,0,2.08,0,0,2.53,0.75,5.41,0,3.85,2.53,0.75,2.2,0,0.64,0,0,3, 0.0015647,-0.00608004,-0.0070269,-0.0082567, 0.0006656,buy
2015-12-11,2.97,0,2.97,0,0,3.11,0.51,3.52,0,3.7,3.32,0.51,2.97,0.11,0,0,0,2.47,-0.0007397,-0.00133664,-0.0019853,-0.0065834, 0.0032267,sell
2015-12-12,1.38,0,2.58,0,0,1.61,0.24,1.47,0,2.58,2.01,0,1.62,0.34,0,0,0,0.73,-0.0010343,-0.00630731,-0.0056847,-0.0077825,-0.0004669,sell
2015-12-13,0,0.1,1.55,0,0.09,1.04,0.94,1.93,0.22,1.55,1.8,0,1.04,1.04,0,0,0,0, 0.0043290,-0.00356429,-0.0032372,-0.0027822,-0.0017892,sell
2015-12-14,0,0.16,0.95,0,0.14,3,3.14,3.47,0.47,0.95,3.14,0,3.08,3,0.22,0,0,0,-0.0041597, 0.00063410, 0.0050442, 0.0017644, 0.0016182,buy
2015-12-15,0,0.26,0.57,0,0.22,2.74,2.98,3.44,1,0.57,2.42,0,2.62,2.98,0.62,0,0,0,-0.0057580,-0.00488405, 0.0037467,-0.0048840,-0.0037557,sell
2015-12-16,0,0.58,0,0,0.44,0.91,2.51,3.71,2.23,0,1.29,0,1.05,1.54,1.76,0,0.13,0.15,-0.0070334,-0.00661460,-0.0086791,-0.0054972,-0.0065588,sell
2015-12-17,0.51,1.06,0,0,0.81,0,3.12,4.62,3.23,0.51,0.55,0,0.7,1.65,3.24,0,0.17,0.36,-0.0070676,-0.00538038,-0.0034558,-0.0062956,-0.0033754,sell
2015-12-18,1.46,2.01,0,0,1.6,0.16,1.95,4.9,2.79,1.46,0.87,0,1.15,3,2.78,0,0.22,0.86,-0.0083041,-0.00048203, 0.0002325,-0.0092268, 0.0000937,buy
2015-12-19,2.95,3.91,0,0,3.34,0.29,1.29,2.92,3.15,3.34,1.37,0,1.87,2.03,3.59,0,0.28,2.04,-0.0066744,-0.00497970,-0.0013959,-0.0063498,-0.0016409,sell
2015-12-20,2.06,5.92,0,0,5.21,0.52,1.74,0.77,3.47,3.45,2.16,0,2.97,0.87,2.3,0,0.35,2.95,-0.0002284,-0.00434477, 0.0002571,-0.0000238, 0.0018571,sell
2015-12-21,0.72,4.64,0,0,5.03,0.95,3.62,0,2.6,3.67,3.24,0.21,2.87,0.17,0.65,0,0.43,1.77, 0.0033200, 0.00266166, 0.0024591, 0.0036926, 0.0041369,buy
2015-12-22,0,2.51,0,0,4.01,1.73,2.93,0.23,2.37,1.76,3.26,0.37,1.87,0.29,0,0,0.51,0.98, 0.0006740,-0.00027104, 0.0001506, 0.0003576, 0.0001506,sell
2015-12-23,0.36,1.08,0,0,2.93,3.57,2.97,0.46,3,0.52,3.87,0.65,1.78,0.51,0,0,0.58,0.46,-0.0002610, 0.00263853,-0.0003933,-0.0022996,-0.0002607,sell
2015-12-24,1.14,0.66,0,0,3.23,4.62,3.99,1.17,2.82,0,5.17,1.41,2.62,1.22,0,0,0.65,0.92, 0.0005754, 0.00299838, 0.0008549,-0.0017720, 0.0008356,buy
2015-12-25,3.21,0,0,0,4.43,4.52,3.5,2.31,1.55,0,5.27,2.53,3.29,2.81,0,0,0.68,1.84, 0.0018907, 0.00464418, 0.0049762,-0.0026829, 0.0032405,buy
2015-12-26,3.27,0,0,0,5.9,2.4,4.53,3.81,0.85,0,3.11,3.84,2.1,6.34,0,0,0.7,2.97, 0.0000057,-0.00218107,-0.0008992,-0.0012653,-0.0007373,sell
2015-12-27,3.09,0,0,0,5.7,0.8,4.1,3.83,0,0,0.89,3.85,1.58,7.84,0.26,0,0.7,2.4,-0.0034636,-0.00368308,-0.0033581,-0.0038764,-0.0023608,sell
2015-12-28,2.97,0,0,0,3.66,0.74,3.29,3.52,0,0,0,3.66,2.14,5.76,0.74,0,0.66,1.22,-0.0010745,-0.00202323,-0.0031520,-0.0031520,-0.0057257,sell
2015-12-29,1.43,0,0,0,2.35,2.1,3.56,3.62,0,0,0,3.76,3.44,2.55,2.1,0,0.59,0.62, 0.0017815, 0.00114609, 0.0006008, 0.0006963,-0.0015571,buy
2015-12-30,0.56,0,0,0,1.22,3,2.03,2.6,0,0,0,2.6,2.61,1.2,3,0,0,0, 0.0014012,-0.00269254,-0.0007710,-0.0007250,-0.0028400,sell
2015-12-31,0,0,0,0,0.73,1.6,0.83,1.92,0,0.17,0,1.92,1.56,0,1.43,0,0,0, 0.0011540,-0.00306179,-0.0003062, 0.0009343, 0.0003151,buy
2016-01-01,0.2,0.14,0,0,0.91,0.3,0,1.58,0,0.44,0,1.58,0.91,0,0,0,0,0.2, 0.0004980, 0.00000887, 0.0002506, 0.0010326, 0.0022046,buy
2016-01-02,0.47,0.23,0,0,1.15,0.47,0,1.65,0,0.7,0,1.47,1.33,0,0.18,0,0,0.47, 0.0000599,-0.00077093,-0.0001011, 0.0008618, 0.0019547,sell
2016-01-03,1.09,0.36,0,0,1.43,0.63,0,2.25,0,0.99,0,1.73,1.95,0,0.44,0,0,1.09,-0.0010983,-0.00397382,-0.0016115, 0.0002759,-0.0003433,sell
2016-01-04,2.49,0.58,0,0,1.82,0.73,0.12,3.89,0,1.43,0,2.38,3.33,0,1.06,0,0,2.49,-0.0096101,-0.01335182,-0.0105163,-0.0109912,-0.0133003,sell
2016-01-05,2.95,0.91,0,0,2.3,0.74,0.3,5.95,0,1.95,0,3,5.25,0,2.56,0,0,2.95,-0.0074445,-0.01099299,-0.0072012,-0.0092049,-0.0101877,sell
2016-01-06,1.52,1.44,0,0,2.92,0.71,0.72,4.27,0,2.87,0,2.3,4.89,0,2.95,0,0,1.52,-0.0096205,-0.01263549,-0.0108823,-0.0108993,-0.0088914,sell
2016-01-07,0.66,2.28,0,0,3,0.59,1.73,1.88,0,4.6,0,1.2,3.68,0,1.42,0,0,0.66,-0.0024707,-0.00247071,-0.0017539,-0.0061393, 0.0066966,sell
2016-01-08,0,2.97,0,0,2.4,0.18,2.97,0.53,0,5.94,0,0.53,2.4,0,0.59,0,0.18,0, 0.0042342, 0.00295644, 0.0042094,-0.0093244, 0.0081581,buy
2016-01-09,0,2.47,0,0,2.35,1.05,2.1,0,0.1,4.57,0,0,1.89,0,0.36,0,1.05,0, 0.0054694, 0.00258701, 0.0052921,-0.0054936, 0.0074213,buy
2016-01-10,0.37,1.58,0,0,2.7,3.2,0.88,0,0.19,2.46,0.19,0,1.76,0.18,1.03,0,2.92,0,-0.0033739,-0.00337385,-0.0033739,-0.0017625,-0.0026397,sell
2016-01-11,1.1,1,0,0,4.56,1.95,0,0.34,0.46,1.34,0.6,0,1.98,0.46,2.95,0,1.16,0, 0.0028583,-0.00340565, 0.0028583,-0.0016042,-0.0013648,buy
2016-01-12,3.23,0.64,0,0,4.93,1.95,0,0.98,1.12,1.62,1.65,0.14,2.77,1.51,2.92,0,0,0,-0.0012085,-0.00670628,-0.0043357,-0.0037758,-0.0036064,sell
2016-01-13,7.81,0,0,0,5.07,4.15,0,2.82,3.37,2.82,4.08,0.25,4.69,3.64,1,0.81,0,0, 0.0032193, 0.00256099, 0.0103410, 0.0022443, 0.0092650,buy
2016-01-14,9.99,0,0,0,5.36,5.37,0,2.95,4.82,2.95,5.94,0.47,5.45,4.04,0,2.97,0,0,-0.0010521, 0.00026880, 0.0052860,-0.0071427, 0.0041894,buy
2016-01-15,8.79,0,0.11,0,4.45,5.76,0,1.31,3.8,1.07,5.18,0.87,4.85,3.89,0,1.26,0.65,0.11,-0.0035361,-0.00486255, 0.0070766,-0.0065002, 0.0058357,sell
2016-01-16,4.59,0,0.13,0,5.56,4.54,0.27,0.9,2.67,0.27,3.16,1.61,2.79,2.47,0,0,2.89,0.13,-0.0041090,-0.00354184,-0.0049294,-0.0035446,-0.0047059,sell
2016-01-17,3.17,0,0.15,0,2.86,5.79,1.01,2.79,1.69,0.82,4.52,3,2.4,1.83,0,0,1.36,0.15,-0.0053696,-0.00455810,-0.0055764,-0.0060677,-0.0055764,sell
2016-01-18,3,0,0.18,0,0.85,6.77,2.64,4.62,1.25,2.24,5.94,2.92,3,2.53,0.25,0,0,0.18, 0.0075185, 0.00663656, 0.0049065, 0.0079093, 0.0062500,buy
2016-01-19,2.36,0,0.22,0,0,5.41,3.77,4.19,0.85,2.92,3.62,1.56,2.36,4.42,0.6,0,0,0.22, 0.0108254, 0.00800284, 0.0077903, 0.0072468, 0.0078054,buy
2016-01-20,1.52,0,0.26,0,0.09,4.97,3.38,1.79,1.8,1.8,1.44,0.84,1.52,4.14,1.39,0.09,0,0.26,-0.0004204,-0.00372056, 0.0014606,-0.0037206,-0.0051281,sell
2016-01-21,0.98,0,0.3,0,0.11,4.41,3.75,0.68,3,1.28,0.88,0,0.98,3.53,2.51,0.11,0,0.3,-0.0030901,-0.00367351, 0.0032193,-0.0036735,-0.0036230,sell
2016-01-22,0.64,0,0.35,0,0.14,4.21,2.28,0.46,2.54,1.26,0.53,0,0.64,2.16,3.2,0.14,0,0.61,-0.0036667, 0.00043954, 0.0041539, 0.0013848, 0.0005106,buy
2016-01-23,0,0,0.41,0,0.17,4.78,1.07,0.73,1.56,3,0,0,0,1.29,2.58,0.17,0,0.88,-0.0014440, 0.00354538, 0.0035454, 0.0022205, 0.0029400,buy
2016-01-24,0,0,0.48,0,0.2,4.49,0,1.13,0.83,2.89,0,0,0,0.77,2,0.2,0,1.26, 0.0001670,-0.00013880, 0.0002023,-0.0008797,-0.0000825,sell
2016-01-25,0,0.38,0.56,0,0.47,2.46,0.21,1.58,1.24,1.22,0.38,0.21,0.23,0,1.8,0.24,0,1.68,-0.0012796,-0.00433516,-0.0010512,-0.0035290,-0.0012671,sell
2016-01-26,0,1.22,0.65,0,0.87,2.15,0.44,2.04,1.64,0.51,0.98,0.31,0.57,0.24,2.03,0.3,0,2.08, 0.0025211,-0.00369291, 0.0030446, 0.0032820, 0.0001180,buy
2016-01-27,0,3.22,0.74,0,1.72,1.92,0.75,2.45,1.92,0.15,2.58,0.4,1.36,0.64,2.49,0.36,0,2.38, 0.0120844, 0.00914288, 0.0124189, 0.0121916, 0.0075037,buy
2016-01-28,0,4.61,0.85,0,3.51,2.06,1.45,2.8,2.06,0.3,2.97,0.48,3.44,1.64,3.3,0.43,0,2.56, 0.0091065, 0.00509576, 0.0073890, 0.0093805, 0.0045995,buy
2016-01-29,0,4.26,0.97,0,3.31,2.08,2.61,3.15,2.08,0.4,1.29,0.52,4.01,2.97,4.58,0.52,0,2.68, 0.0091174, 0.00590476, 0.0054777, 0.0091174, 0.0025146,buy
2016-01-30,0,2.03,1.1,0,1.94,2.01,4.59,3.54,2.01,0.57,0,0.53,4.09,2.03,5.62,0.64,0,2.72, 0.0046291, 0.00346740, 0.0049075, 0.0037196, 0.0006549,buy
2016-01-31,0.1,0.78,1.24,0,1.01,1.79,4.4,4.13,1.79,0.97,0,0.66,2.18,0.78,5.81,0.77,0,2.65,-0.0036711,-0.00550460,-0.0035974,-0.0062902,-0.0062902,sell
2016-02-01,0.15,0,1.41,0,1.25,1.47,3.48,4.36,1.47,1.58,0,0.22,0.75,0,5.92,0.93,0,2.55,-0.0020861,-0.00338153,-0.0016289,-0.0046942,-0.0050073,sell
2016-02-02,0.22,0,1.56,0,1.85,1.14,4.79,3.76,1.14,2.68,0,0.48,0,0,6.13,1.14,0,2.59,-0.0006502, 0.00001415, 0.0009686,-0.0032252,-0.0035802,sell
2016-02-03,0.56,0,1.76,0,2.62,0.82,6.56,3.21,0.82,3.84,0.24,0.82,0,0,5.91,1.38,0,2.84, 0.0027768, 0.00694957, 0.0057201, 0.0058471, 0.0046450,buy
2016-02-04,1.03,0,1.96,0,4.08,0.93,5.65,2.64,0.79,3.37,0.55,1.4,0.14,0,6.41,1.68,0,2.88, 0.0069132, 0.00419408, 0.0024722, 0.0036797, 0.0038518,buy
2016-02-05,2.37,0,2.18,0,6.34,0.79,4.87,3.18,0.49,3.26,1.38,2.41,0.3,0.29,8.35,2.04,0,3.93, 0.0017290,-0.00424159,-0.0046685,-0.0029190,-0.0027437,sell
2016-02-06,4.72,0,2.51,0,6.75,1.76,5.5,4.63,1.06,3.77,3.08,4.24,0.7,0.72,6.97,2.49,0,5.79,-0.0047522,-0.00652156,-0.0085375,-0.0065216,-0.0051615,sell
2016-02-07,5.8,0,2.79,0,7.51,3.94,8.71,6.57,2.24,7,2.73,6,1.7,1.87,3.28,3,0,8.59, 0.0003933, 0.00353364,-0.0034963, 0.0027093, 0.0021335,buy
2016-02-08,6.65,0,3.62,0,8.2,5.94,8.23,5.03,2.97,10.4,2.45,4.72,2.97,2.97,0,2.95,0,8.24, 0.0021982, 0.00670072,-0.0033059, 0.0010634, 0.0013630,buy
2016-02-09,6.97,0,4.91,0,7.39,4.14,4.7,2.7,1.84,9.56,4.02,2.66,2.3,2.26,0,2.42,0,5.75,-0.0026200, 0.00560339,-0.0057049,-0.0040872,-0.0022563,sell
2016-02-10,7.5,0,7.07,0,5.79,2.44,2.79,1.48,0.87,7.15,7.19,1.51,1.57,2.52,0,1.99,0,4.27,-0.0030228,-0.00215995,-0.0040955,-0.0031864, 0.0036038,sell
2016-02-11,6.23,0,7.7,0,3.82,2.38,1.28,0.56,0,4.12,5.82,0.56,2.38,4.85,0,1.62,0,2.62,-0.0072133,-0.00913913,-0.0086196,-0.0057661, 0.0094592,sell
2016-02-12,3.8,0,7.91,0,2.98,3.1,2.11,0,0,2.98,4.12,0,3.1,5.93,0,1.33,0,2.44,-0.0065989,-0.00708812,-0.0065989,-0.0059057, 0.0022246,sell
2016-02-13,1.7,0,6.84,0,2.33,1.48,3.46,0,0,2.15,5.12,0,1.48,3.7,0,1.1,0.09,2.26,-0.0006729,-0.00269997,-0.0007704, 0.0004397,-0.0008464,sell
2016-02-14,0.65,0,6.43,0,1.82,0.42,3.67,0,0,1.74,5.95,0,0.25,2.03,0,0.9,0.09,2.12,-0.0013590,-0.00076441,-0.0006118, 0.0012740,-0.0012458,sell
2016-02-15,0,0,5.39,0,1.42,0.83,2.9,0,0,1.19,4.47,0,0.33,1.83,0,0.73,0,1.99,-0.0011573,-0.00089705,-0.0008970, 0.0018394,-0.0012041,sell
2016-02-16,0,0.52,4.65,0,1.11,1.98,2.85,0,0,2.03,3.33,0,0.46,2.82,0,0.6,0,1.87,-0.0006291,-0.00209762,-0.0003555,-0.0003555,-0.0014878,sell
2016-02-17,0,2.14,4.43,0,0.29,3.83,3.42,0,0.29,2.97,3.66,0,0.63,4.56,0.23,0,0,1.77, 0.0014679,-0.00510479, 0.0012918, 0.0012497,-0.0021008,buy
2016-02-18,0,3.88,4.69,0,0.98,3.52,2.97,0,0.67,2.11,3.77,0,1.17,6.09,0.55,0,0,1.68,-0.0018731,-0.00729199,-0.0018699,-0.0022926,-0.0009453,sell
2016-02-19,0,4.66,4.61,0,2.64,3.95,2.04,0,1.62,1.45,1.69,0,2.21,8.01,1.31,0,0,1.61,-0.0000207,-0.00474049,-0.0029732,-0.0005129, 0.0066095,sell
2016-02-20,0,4.62,4.12,0,5.92,7.1,1.32,0,2.95,2.51,1.58,0,4.61,6.94,2.95,0,0,1.54,-0.0024375,-0.00085719, 0.0007531, 0.0031826, 0.0079222,sell
2016-02-21,0,4.27,3.23,0,4.83,8.01,0.86,0,2.18,3,2.95,0,4.89,3.91,2.77,0,0,1.5, 0.0022757, 0.00473167, 0.0046689, 0.0021155, 0.0062332,buy
2016-02-22,0,3.28,2.61,0,2.33,5.35,0.56,0,1.16,1.2,1.61,0,4.17,3.4,1.15,0,0,1.44, 0.0058791, 0.00848582, 0.0084520, 0.0046144, 0.0080759,buy
2016-02-23,0,2.95,2.18,0,2.08,2.87,0,0,0.58,0,0,0,4.18,3.72,0.19,0,0,1.41, 0.0041697, 0.00898641, 0.0091081,-0.0039000, 0.0040973,buy
2016-02-24,0,1.64,1.89,0,4.88,2.1,0,0,1.24,0,0,0,5.17,2.16,0.69,0,0,1.37,-0.0050599, 0.00000241, 0.0003020,-0.0083828,-0.0035399,sell
2016-02-25,0,0.52,1.34,0,7.42,1.52,0,0,2.6,0,0,0,4.07,0.52,2.56,0,0,1.34,-0.0010804,-0.00200411,-0.0020820, 0.0024120,-0.0062382,sell
2016-02-26,0,0,2.1,0,7.21,1.29,0,0,3.09,0.47,0.78,0,2.57,0,3,0,0,1.51, 0.0010862,-0.00344869,-0.0038695, 0.0008900,-0.0062336,sell
2016-02-27,0,0,4.51,0,4.32,1.11,0,0,1.78,1.73,2.97,0,2.43,0.23,1.01,0,0,1.63, 0.0049079, 0.00359130, 0.0071802, 0.0088772, 0.0063503,buy
