Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,a60,none,a150,a120,none,none,none,none,a120,a0,a60,a150,a60,none,none,none,none,a30,none,a120,a150,a180,none,a90,none,none,none,a180,a150,a135,a60, 0.00198787, 0.00043070, 0.0017990, 0.00324949, 0.00467255,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a60,a150,a60,a90,none,a180,a120,a30,none,a120,a150,a180,none,a90,a0,none,none,a180,a150,a135,a60, 0.00223686, 0.00308541, 0.0044187, 0.00589274, 0.00477177,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,none,none,none,none,a180,none,a90,a0,none,none,a180,a150,a135,a60, 0.00199390, 0.00086686, 0.0055944, 0.01400234, 0.00683515,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,a60,none,a150,a150,none,none,none,none,a180,none,a90,a0,none,none,none,a150,a135,a60, 0.00026387, 0.00082424, 0.0110383, 0.01395972, 0.01172758,buy
2012-06-30,a60,none,a150,a120,a150,none,none,a60,a180,a60,none,a90,a0,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a150,a135,a60, 0.00254257, 0.00603951, 0.0113841, 0.01268465, 0.01180357,buy
2012-07-01,a60,none,a150,a120,a150,none,a120,a60,a180,a60,a120,a90,a0,none,none,a120,a180,none,none,none,none,a180,none,a90,a0,none,none,none,a150,a135,a60, 0.00259232, 0.00669429, 0.0109736, 0.01135715, 0.00824956,buy
2012-07-02,a60,none,none,a120,a150,none,a120,a60,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a150,a135,a60, 0.00486746, 0.00667334, 0.0082177, 0.00981172, 0.00408275,buy
2012-07-03,a60,none,none,none,a150,none,a120,a60,a150,a90,a150,a60,none,a0,none,a90,a150,none,none,none,none,a180,none,a90,a0,none,none,none,a150,a135,a60, 0.00355787, 0.00592451, 0.0110816, 0.01033218, 0.00870623,buy
2012-07-04,none,none,none,none,a150,none,a120,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a135,a60, 0.00658617, 0.00327448, 0.0032055,-0.00021712,-0.00184963,buy
2012-07-05,none,none,none,none,a150,none,a120,a60,a120,a120,a180,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,a135,a60, 0.00454969, 0.00122813, 0.0040062, 0.00114971, 0.00055793,buy
2012-07-06,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,a135,none,none,none,a0,none,none,none,a150,a135,a60,-0.00159248,-0.00524486,-0.0037603,-0.00491570,-0.00519912,sell
2012-07-07,none,none,none,none,a150,none,a120,a60,a90,a150,a150,a0,a90,a60,none,none,a90,none,none,a135,a135,none,none,none,a0,none,none,none,a150,a135,a60,-0.00071022,-0.00430868,-0.0036272,-0.00573661,-0.00430868,sell
2012-07-08,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,a60,a150,none,a90,none,none,a135,a135,none,none,none,a0,none,none,none,a150,a135,a60, 0.00023463,-0.00457213,-0.0010183,-0.00430997,-0.00386670,sell
2012-07-09,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a120,a90,a150,a0,none,none,none,a135,a135,none,none,none,a0,none,none,none,a150,a135,a60,-0.00056068,-0.00213837, 0.0003584,-0.00462106,-0.00213837,sell
2012-07-10,none,none,none,none,none,none,a120,a60,a60,a180,a120,none,none,a90,none,a0,a60,a45,none,a135,a135,none,none,none,none,none,none,none,a150,a135,a60, 0.00093954,-0.00155709,-0.0022448,-0.00710253,-0.00155709,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,a150,a135,a60,-0.00040538,-0.00861190,-0.0075565,-0.00879097,-0.00833349,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a150,a120,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,none,a60, 0.00122048,-0.00687086,-0.0055244,-0.00687086,-0.00687086,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01089260, 0.00753800, 0.0119957, 0.00741814, 0.00753800,buy
2012-07-14,none,none,none,none,none,none,none,a60,a0,a120,none,a90,a180,a150,a150,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01305662, 0.00770775, 0.0128652, 0.00754969, 0.00754969,buy
2012-07-15,none,none,none,none,none,none,none,a60,a0,a120,a60,a90,a180,a150,none,a60,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01145907, 0.00860477, 0.0113270, 0.00869968, 0.00931082,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01238177, 0.01012832, 0.0137262, 0.01000847, 0.01012832,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a180,none,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01112483, 0.00760313, 0.0099149, 0.00751355, 0.00760313,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01289112, 0.00625344, 0.0136399, 0.00503585, 0.00625344,buy
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a60,none,a150,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00718040,-0.00829504, 0.0093352,-0.00757349,-0.00729148,sell
2012-07-20,a60,a60,none,none,none,none,a120,none,a60,a60,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01008260,-0.00864516,-0.0024617,-0.01003190,-0.01074380,sell
2012-07-21,a60,a60,none,none,a150,none,a120,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00133565,-0.00361475,-0.0013356,-0.00133565, 0.00177244,sell
2012-07-22,a60,a60,none,none,a150,none,a120,none,a90,none,none,a180,a90,a120,none,a150,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00048357,-0.00288593,-0.0005358,-0.00048357, 0.00331711,sell
2012-07-23,a60,a60,none,none,a150,none,a120,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00039804,-0.00275849,-0.0003777,-0.00039804, 0.00353686,sell
2012-07-24,a60,a60,none,none,a150,none,a120,none,a120,a0,a60,a150,a60,a90,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00376454, 0.00074958, 0.0037645, 0.00350163, 0.00355217,buy
2012-07-25,a60,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,a0,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00426388, 0.00215662, 0.0042639, 0.00426388, 0.00627208,buy
2012-07-26,a60,none,none,none,a150,none,a120,a45,a150,none,a90,a120,none,a60,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.01319997, 0.00437120, 0.0132000, 0.01330673, 0.00411221,buy
2012-07-27,a60,none,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none,none,a120,none, 0.01154428, 0.00578159, 0.0097304, 0.01014531, 0.00941126,buy
2012-07-28,a60,none,none,none,a150,none,a120,a45,a180,none,a120,a90,a0,none,none,a120,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a120,none, 0.01011140, 0.00550081, 0.0101114, 0.01011140, 0.00654354,buy
2012-07-29,none,none,a150,none,a150,none,a120,a45,a180,a60,none,none,none,none,a60,a120,a180,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,-0.00233233,-0.00612026,-0.0023323, 0.00218203, 0.00028591,sell
2012-07-30,none,none,a150,a120,a150,none,none,a45,a150,none,a150,a60,none,a0,a60,a90,a180,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,-0.00143511,-0.00405068,-0.0014351, 0.00084494,-0.00117272,sell
2012-07-31,none,none,a150,a120,a150,none,none,none,a150,a90,none,none,none,a0,a90,a90,a150,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,-0.00556242,-0.00550650,-0.0055624, 0.00120512,-0.00401726,sell
2012-08-01,none,none,a150,a120,none,none,none,none,a120,none,a180,none,a60,none,a90,a60,a150,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,-0.00769758,-0.00436643,-0.0068444,-0.00164473,-0.00573254,sell
2012-08-02,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,a120,a60,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,-0.00697242,-0.00461111,-0.0061941,-0.00094459,-0.00509177,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.00180614, 0.00406615, 0.0033315, 0.00630595, 0.00391013,buy
2012-08-04,none,none,a150,a120,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00401764, 0.00888958, 0.0080958, 0.00755323, 0.00601042,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00876716,-0.00258260, 0.0008303,-0.00643690,-0.00952277,sell
2012-08-06,none,none,a150,a120,none,none,none,a30,a60,none,a120,none,a120,a90,none,a0,a90,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.00463209,-0.00133192,-0.0002525,-0.00005371,-0.00591330,sell
2012-08-07,none,none,a150,a120,none,none,none,a30,a60,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.00085742,-0.00293374,-0.0004833, 0.00141605,-0.00259952,sell
2012-08-08,none,none,a150,a120,none,none,none,a30,none,none,a90,a60,a150,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.00503973,-0.00384131,-0.0004006,-0.00395363,-0.00388252,sell
2012-08-09,none,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.00454417,-0.00725428,-0.0034538,-0.00316255,-0.00634451,sell
2012-08-10,none,none,a150,a120,none,none,none,a30,none,a150,a60,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.00909187,-0.00959890,-0.0039742,-0.00451200,-0.00946637,sell
2012-08-11,none,none,a150,a120,none,none,none,a30,a0,none,a60,a90,a180,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,a120,a150,a180,none,none,-0.01009615,-0.00988672,-0.0043012,-0.00651460,-0.01014652,sell
2012-08-12,none,none,a150,a120,none,none,none,a30,a0,a120,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,a135,none,none,a120,a150,a180,none,none,-0.00338786,-0.00330740,-0.0028120, 0.00110667,-0.00330740,sell
2012-08-13,none,none,a150,a120,none,none,none,a30,none,a120,none,a120,a150,a180,a120,a90,a0,none,a60,none,none,a135,none,a135,none,none,a120,none,a180,none,a90, 0.00249786, 0.00249786, 0.0012336, 0.00538236, 0.00255310,buy
2012-08-14,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,a180,none,a90,a0,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a90, 0.00406361, 0.00436257, 0.0016206, 0.00578452, 0.00406361,buy
2012-08-15,none,none,a150,none,a150,none,none,a30,none,a90,a0,a150,a120,none,a90,none,none,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a90, 0.00489482, 0.00489482, 0.0039043, 0.00456632, 0.00489482,buy
2012-08-16,none,none,a150,none,a150,none,a120,a30,a60,none,a0,a150,a120,a150,none,a120,none,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a90, 0.00707596, 0.00707596, 0.0062074, 0.00619916, 0.00707596,buy
2012-08-17,none,none,none,none,a150,none,a120,a30,none,a60,none,a180,a90,none,a60,none,none,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a90, 0.00613606, 0.00633077, 0.0048762, 0.00617351, 0.00613606,buy
2012-08-18,none,none,none,none,a150,none,a120,a30,a90,none,none,a180,a90,a120,none,a150,a60,none,a60,none,none,none,a60,a135,a30,none,none,none,a180,none,a90, 0.00700141, 0.00669592, 0.0061606, 0.00679422, 0.00642993,buy
2012-08-19,none,none,none,none,a150,none,a120,a30,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a30,none,none,none,a180,none,a90, 0.00761166, 0.00647239, 0.0056916, 0.00665629, 0.00665629,buy
2012-08-20,a60,none,none,none,a150,none,a120,a30,a120,none,a60,a150,a60,a90,none,a180,a90,none,a60,a180,a90,none,a60,none,a30,none,none,a135,none,none,none, 0.00205532,-0.00310192,-0.0017887,-0.00310192,-0.00147063,sell
2012-08-21,a60,none,none,none,none,none,a120,a30,a120,none,a60,none,none,none,a0,a180,a90,none,a60,a180,a90,none,none,none,a30,none,none,a135,none,none,none, 0.00157939,-0.00299169,-0.0020901,-0.00276467,-0.00199833,sell
2012-08-22,a60,none,none,none,none,none,none,a30,none,a0,none,a120,none,a60,a0,a150,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,none,-0.00040545,-0.00116429,-0.0009012,-0.00116429,-0.00090117,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a150,none,a90,none,none,a60,none,a150,a120,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,none,-0.00191909,-0.00130596,-0.0019437,-0.00174129,-0.00199075,sell
2012-08-24,a60,none,none,none,none,none,none,a30,none,none,none,a90,a0,none,none,a120,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,none, 0.00382448, 0.00112010, 0.0017409, 0.00095689, 0.00094402,buy
2012-08-25,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,none, 0.00318324, 0.00173542, 0.0021451, 0.00128715, 0.00125204,buy
2012-08-26,none,none,none,none,a135,none,a135,a30,none,a60,none,a60,none,a0,a60,a90,none,none,a60,a180,a90,a120,none,none,none,none,a135,a135,none,none,none, 0.00373314, 0.00317493, 0.0037659, 0.00376587, 0.00376587,buy
2012-08-27,none,none,none,none,a135,none,a135,a30,a150,none,a150,none,none,a0,none,a90,a180,none,a60,a180,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00222309, 0.00135426, 0.0035145, 0.00351449, 0.00344542,buy
2012-08-28,none,none,none,none,a135,a60,a135,a30,none,a90,a150,none,a60,none,a90,none,a180,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none, 0.00589889, 0.00591098, 0.0028257, 0.00137596, 0.00194950,buy
2012-08-29,none,none,none,none,a135,a60,a135,none,a120,a90,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00021577, 0.00829505, 0.0008279, 0.00340645, 0.00142199,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,a120,none,a180,a0,a90,none,a120,none,a150,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00473652,-0.00008681,-0.0001235,-0.00183314, 0.00069242,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,a90,a120,a180,a0,a90,a60,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none, 0.00872390, 0.00561760, 0.0059570,-0.00052426, 0.00310574,buy
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none, 0.00698674, 0.00356506, 0.0037552,-0.00268113,-0.00030951,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,a150,none,a120,a90,a150,a0,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none, 0.00982682, 0.00706716, 0.0065869, 0.00151564, 0.00899618,buy
2012-09-03,none,a60,a180,none,a120,none,a150,none,a60,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a90,none, 0.00306480,-0.00049328, 0.0049960, 0.00278581, 0.00615363,buy
2012-09-04,none,a60,none,none,a120,none,a150,none,none,none,none,a60,a150,none,a180,none,a90,a90,none,none,none,none,a45,none,a45,none,none,a120,none,a90,none, 0.00164349,-0.00886100, 0.0030399,-0.00045527, 0.00041647,buy
2012-09-05,none,a60,none,none,a120,a45,a150,none,none,a180,a120,a60,none,a120,none,none,none,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,a90,none,-0.00441974,-0.00633904,-0.0035560,-0.00504340,-0.00016037,sell
2012-09-06,none,a60,none,none,a120,a45,a150,none,none,none,none,none,a180,none,a150,none,a60,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,a90,none,-0.00270042,-0.00424149,-0.0026130,-0.00342421,-0.00100387,sell
2012-09-07,a90,a60,none,none,none,a45,none,none,none,a150,none,a90,a180,a150,a150,a60,a60,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,none,none,-0.00159647,-0.00273952,-0.0016924,-0.00255302,-0.00151600,sell
2012-09-08,a90,none,none,none,none,a45,none,a45,a0,a150,a90,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,none, 0.00218833, 0.00231714, 0.0023571, 0.00191609, 0.00226942,buy
2012-09-09,a90,none,none,none,none,none,none,a45,none,none,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,none, 0.00281202, 0.00289310, 0.0020304, 0.00299461, 0.00439661,buy
2012-09-10,a90,none,none,none,none,none,none,a45,none,a120,none,a120,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,-0.00020082, 0.00211784, 0.0001079, 0.00195059, 0.00195059,buy
2012-09-11,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00135083,-0.00042316, 0.0009211,-0.00042316,-0.00042316,sell
2012-09-12,none,none,none,none,none,none,none,a45,none,a90,none,a150,a120,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.00917638,-0.00189118, 0.0011105,-0.00020951,-0.00020972,sell
2012-09-13,none,none,none,none,none,a30,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00095686, 0.00704168, 0.0070417, 0.00624790, 0.00682152,buy
2012-09-14,none,none,none,a60,none,a30,none,a45,none,none,none,a180,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00020896, 0.00949772, 0.0094977, 0.00645554, 0.00627081,buy
2012-09-15,none,a45,a150,a60,none,a30,none,a45,a90,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.00083595, 0.00981574, 0.0099389, 0.00623885, 0.00582372,buy
2012-09-16,none,a45,a150,a60,none,a30,none,a45,none,none,a0,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00543985, 0.01649195, 0.0100757, 0.01118356, 0.00734743,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,a120,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00694621, 0.01093079, 0.0069005, 0.01120672, 0.00765666,buy
2012-09-18,none,a45,a150,a60,none,none,a180,none,none,none,none,a120,none,a60,a0,a150,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,-0.00367712,-0.00216959,-0.0035372,-0.00222137,-0.00125984,sell
2012-09-19,none,a45,a150,none,a90,none,a180,none,a150,a0,none,none,none,a60,none,a150,a90,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,-0.00453255,-0.00105337,-0.0024048,-0.00226536,-0.00241092,sell
2012-09-20,none,a45,none,none,a90,none,a180,none,none,a0,none,a90,a0,none,none,none,none,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,none,-0.00551148,-0.00415190,-0.0046757,-0.00367518,-0.00481759,sell
