Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1, 0.00586737, 0.0072988, 0.0067670, 0.00567486, 0.00729879,buy
2013-09-04,0,1,0,1,0,2,0,0,0,2,0,2,1,1,0,0,0,1,1,2,0,1, 0.00000835, 0.0007201,-0.0000586,-0.00099803, 0.00007783,sell
2013-09-05,0,1,1,0,0,3,0,0,0,1,0,1,1,1,0,1,0,1,0,2,0,0, 0.00468061, 0.0061361, 0.0047282, 0.00532345, 0.00532345,buy
2013-09-06,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,2, 0.00084436, 0.0000156, 0.0039948, 0.00177643, 0.00020898,buy
2013-09-07,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,-0.00388186,-0.0011513,-0.0040352,-0.00542318,-0.00268969,sell
2013-09-08,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,2,2, 0.00054987,-0.0011181, 0.0008774,-0.00018862,-0.00595444,sell
2013-09-09,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,2,2,1,-0.00365416,-0.0028071,-0.0050162,-0.00306500,-0.00448521,sell
2013-09-10,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,1,1, 0.00430447, 0.0049295, 0.0061369, 0.00468884, 0.00395394,buy
2013-09-11,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,0,0,2,0,1,2,1, 0.00618152, 0.0012307, 0.0014802, 0.00157973, 0.00740367,buy
2013-09-12,0,1,0,1,0,2,0,0,0,2,0,1,0,3,1,0,0,1,0,1,1,0,-0.00329342,-0.0031196,-0.0000157,-0.00327964,-0.00045815,sell
2013-09-13,0,2,0,0,0,2,1,0,1,2,1,1,1,2,0,0,0,1,1,0,1,1, 0.00481848, 0.0048452, 0.0013849, 0.00484521, 0.00458780,buy
2013-09-14,0,3,0,1,1,1,1,0,0,2,1,1,1,1,0,1,1,1,0,0,1,1,-0.00350288,-0.0038106,-0.0040352,-0.00387673,-0.00265190,sell
2013-09-15,0,3,0,0,1,0,0,0,0,2,1,1,1,2,0,3,0,1,1,0,1,1,-0.00235412,-0.0023314,-0.0048455,-0.00476549,-0.00423028,sell
2013-09-16,1,2,0,1,1,1,0,1,0,1,2,2,1,2,0,2,1,1,1,0,1,0, 0.00147520,-0.0066218,-0.0009325, 0.00416958,-0.00259228,sell
2013-09-17,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1, 0.00715285,-0.0042052, 0.0058031, 0.00494260, 0.00543876,buy
2013-09-18,1,1,1,1,1,1,0,1,0,1,2,0,0,2,0,1,0,3,0,1,0,1, 0.00733052, 0.0012827, 0.0073340, 0.00304309, 0.00314810,buy
2013-09-19,1,0,1,0,1,1,0,0,0,2,1,0,0,2,0,2,0,1,0,1,0,2, 0.00259936, 0.0024589, 0.0037516, 0.00548039, 0.00336648,buy
2013-09-20,1,1,2,0,1,1,0,1,0,3,2,0,0,2,0,1,0,2,0,1,0,3, 0.00609372, 0.0021237, 0.0036293, 0.00297771, 0.00355184,buy
2013-09-21,1,1,2,0,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,0,0,2,-0.00457568,-0.0012829,-0.0046906,-0.00469063,-0.00145899,sell
2013-09-22,1,1,1,0,1,0,0,0,1,1,0,1,0,2,0,3,0,2,0,1,0,2, 0.00715385, 0.0067252, 0.0063408, 0.00672523, 0.00760088,buy
2013-09-23,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,2,0,3,0,1,0,1,-0.00169425,-0.0043088, 0.0010157,-0.00307132,-0.00385415,sell
2013-09-24,1,0,0,2,1,0,0,1,1,0,0,2,0,1,0,2,0,1,0,0,1,1, 0.00278437, 0.0025641, 0.0027844, 0.00256415, 0.00256415,buy
2013-09-25,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.00111550, 0.0020215, 0.0012230, 0.00119434, 0.00129389,buy
2013-09-26,0,1,0,2,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00292224,-0.0030340,-0.0024932,-0.00327357,-0.00143168,sell
2013-09-27,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.00807830,-0.0094963,-0.0062910,-0.00029650,-0.00001810,sell
2013-09-28,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.01204385, 0.0110895, 0.0171036, 0.00308443, 0.00984877,buy
2013-09-29,0,2,0,1,1,0,1,0,0,2,0,2,1,0,1,1,0,0,0,0,0,2, 0.00210065,-0.0035302,-0.0026097, 0.00237123, 0.00073745,buy
2013-09-30,0,2,0,1,1,1,0,0,0,1,0,2,1,0,1,1,0,1,1,0,0,1,-0.00241470, 0.0014896,-0.0027846,-0.00529662,-0.00320958,sell
2013-10-01,0,1,0,2,1,1,1,0,0,2,0,2,0,0,0,2,0,2,1,0,0,0, 0.00173358,-0.0050115,-0.0060645,-0.00006518,-0.00225289,sell
2013-10-02,0,2,0,1,1,0,1,0,0,2,0,2,1,0,0,2,0,2,0,0,0,1, 0.00531129,-0.0008692,-0.0009176,-0.00048579,-0.00086925,sell
2013-10-03,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.00059566, 0.0086972, 0.0006737, 0.00053034,-0.00006718,buy
2013-10-04,0,0,0,0,1,1,0,1,0,2,2,1,0,2,0,2,0,2,1,1,0,1, 0.00417987, 0.0061704, 0.0037356, 0.00465638, 0.00645452,buy
2013-10-05,0,1,1,0,1,1,0,0,0,1,2,1,0,2,0,2,0,3,0,1,0,2, 0.00281866, 0.0071071, 0.0035554, 0.00153534, 0.00249921,buy
2013-10-06,0,1,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,3,0,1,0,1, 0.00450380, 0.0049564, 0.0076823, 0.00472485, 0.00487306,buy
2013-10-07,1,0,0,1,0,0,0,1,1,0,2,1,0,2,0,2,0,2,0,0,2,0,-0.00246139,-0.0028147,-0.0024614, 0.00910214,-0.00243748,sell
2013-10-08,0,0,0,2,1,0,0,0,2,0,1,2,0,1,0,2,0,2,0,1,1,0,-0.00334723, 0.0001798,-0.0037006,-0.00499901,-0.00718533,sell
2013-10-09,1,0,0,3,0,0,0,1,1,0,1,1,0,2,1,1,0,2,0,0,2,0, 0.00057830, 0.0005783, 0.0005783, 0.01123313, 0.00057830,buy
2013-10-10,1,0,0,2,0,1,0,1,2,0,1,0,0,2,0,1,0,1,0,1,1,0, 0.00883078, 0.0094721, 0.0091364, 0.00930763, 0.00947214,buy
2013-10-11,0,1,0,2,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,2,1,1,-0.00017866, 0.0055694,-0.0007058, 0.00695307, 0.00573267,buy
2013-10-12,0,2,0,2,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1, 0.00346990, 0.0046755, 0.0041356, 0.00256630, 0.00346990,buy
2013-10-13,0,1,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1,0,1,0,1,1, 0.00320373, 0.0022741, 0.0042996, 0.00335057, 0.00286695,buy
2013-10-14,0,1,0,2,0,1,1,0,0,1,0,2,0,1,0,2,0,2,0,0,1,1, 0.00518667, 0.0074050, 0.0045992, 0.00747611, 0.00518667,buy
2013-10-15,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,2,1,0,1,1,-0.00129066,-0.0015194,-0.0035727,-0.00094954,-0.00365304,sell
2013-10-16,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,0,1,1, 0.00781196, 0.0084504, 0.0068413, 0.00191825, 0.00741294,buy
2013-10-17,0,0,0,1,0,1,0,1,0,1,1,1,0,3,0,1,0,2,0,1,1,0, 0.01362986, 0.0123511, 0.0162649, 0.01266231, 0.01619993,buy
2013-10-18,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,2,1,1, 0.01142083, 0.0106108, 0.0100230, 0.00473980, 0.00848057,buy
2013-10-19,0,2,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,2,0,1,1,1, 0.00295331, 0.0043373, 0.0022834, 0.00383549,-0.00147698,buy
2013-10-20,0,1,1,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,-0.00007174, 0.0005302,-0.0031155,-0.00137917,-0.00525070,sell
2013-10-21,0,1,1,2,1,0,0,1,1,0,0,1,0,1,0,2,0,1,0,0,1,1,-0.00289854,-0.0027869,-0.0028985,-0.00264179,-0.00264179,sell
2013-10-22,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,2,1,0,0,2,1,0, 0.00128656, 0.0017773, 0.0021214, 0.00212145, 0.00134391,buy
2013-10-23,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,2,3,0, 0.00021936, 0.0002194, 0.0034825, 0.00021936,-0.00041054,buy
2013-10-24,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,2,0, 0.00312992, 0.0043870, 0.0041498, 0.00414980, 0.00414980,buy
2013-10-25,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,3,0, 0.00519901, 0.0064323, 0.0070821, 0.00671610, 0.00651128,buy
2013-10-26,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,3,2,1, 0.00120824,-0.0019351, 0.0010820, 0.00287316, 0.00150091,buy
2013-10-27,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.00418817, 0.0046869, 0.0034336, 0.00414635,-0.00425609,buy
2013-10-28,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.00594648, 0.0020119, 0.0051000, 0.00440889, 0.00416962,buy
2013-10-29,0,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.00272967, 0.0041437, 0.0040848, 0.00412638, 0.00355401,buy
2013-10-30,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,2,0,2,1,1,1,1,-0.00310796,-0.0014284,-0.0029458,-0.00417021,-0.00318811,sell
2013-10-31,0,2,1,0,1,0,0,1,0,1,1,0,0,3,0,4,0,2,1,1,1,2,-0.00541459,-0.0016252,-0.0054661,-0.00548854,-0.00600124,sell
2013-11-01,1,0,1,0,1,1,0,1,0,1,2,0,0,3,0,3,0,2,0,1,1,1, 0.00811639, 0.0014841, 0.0042132, 0.00503990, 0.00191005,buy
2013-11-02,1,1,1,0,1,1,0,0,0,2,1,0,0,1,0,2,0,1,1,1,1,2,-0.00079994, 0.0016592, 0.0007079, 0.00004255,-0.00246501,sell
2013-11-03,1,1,0,0,2,0,0,1,0,1,2,0,0,2,0,3,0,2,0,1,0,2, 0.01026121,-0.0014944, 0.0062248, 0.01009314, 0.00685519,buy
2013-11-04,2,1,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0, 0.00386822, 0.0003346, 0.0028565, 0.00587831, 0.00833874,buy
2013-11-05,2,0,0,1,1,0,0,1,2,1,0,1,0,2,0,2,0,1,0,1,0,0,-0.00196963,-0.0036925, 0.0025659,-0.00381312,-0.00076399,sell
2013-11-06,2,1,0,1,0,0,0,1,2,1,0,0,0,3,0,2,0,0,1,1,1,0,-0.00614300,-0.0076998,-0.0009197,-0.00679339,-0.00584284,sell
2013-11-07,2,1,0,0,0,1,1,0,2,2,0,1,1,2,1,2,1,0,1,1,0,0,-0.00606784,-0.0027660,-0.0061232,-0.00599603,-0.00607296,sell
2013-11-08,1,2,0,1,0,2,0,0,1,3,0,0,1,0,1,1,0,0,1,0,0,1, 0.00682264, 0.0045749, 0.0046643,-0.00112640, 0.00187601,buy
2013-11-09,1,2,0,0,0,3,1,0,1,2,0,1,1,0,0,1,1,0,1,1,0,1,-0.00419059, 0.0007692, 0.0014139, 0.00128899,-0.00401264,sell
2013-11-10,1,2,0,1,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,2, 0.00630911, 0.0102729, 0.0098637, 0.00225841, 0.00347455,buy
2013-11-11,1,2,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,1,2,0,0,1, 0.01127186, 0.0072398, 0.0058525, 0.00809188, 0.00834874,buy
2013-11-12,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,1,0,0,0,0,1,-0.00930004,-0.0052303,-0.0004097,-0.00360444,-0.00483994,sell
2013-11-13,0,2,0,0,0,1,0,1,0,2,1,1,0,1,0,2,1,1,1,0,0,1, 0.00096739, 0.0009636, 0.0033156, 0.00458837, 0.00214635,buy
2013-11-14,0,1,1,0,0,2,0,0,0,2,1,1,0,1,0,3,1,1,1,0,0,0, 0.00318518,-0.0024187, 0.0013879, 0.00636291,-0.00078132,buy
2013-11-15,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,1, 0.00986758, 0.0098676, 0.0069696, 0.00656995, 0.01056699,buy
2013-11-16,0,2,0,0,0,3,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,-0.00424975,-0.0022049,-0.0042497, 0.00204349, 0.00250339,sell
2013-11-17,0,2,1,0,0,2,0,0,0,1,0,2,0,1,0,2,1,2,0,1,0,2, 0.00895000, 0.0046402, 0.0015916, 0.01287194, 0.00348973,buy
2013-11-18,0,2,0,1,0,1,0,1,1,0,1,2,0,0,0,1,2,1,0,1,0,1,-0.00153272,-0.0028803,-0.0015358,-0.00291259,-0.00234211,sell
2013-11-19,0,1,0,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,-0.00102235,-0.0010223,-0.0009966,-0.00070508,-0.00102235,sell
2013-11-20,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,-0.00164360, 0.0020120, 0.0018977, 0.00351185, 0.00179835,buy
2013-11-21,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0,2,1,1,0,1,0,0,-0.00004837, 0.0052118, 0.0024224, 0.00305780, 0.00284956,buy
2013-11-22,0,0,0,1,1,0,0,0,0,2,1,0,1,2,0,2,0,1,0,1,0,0, 0.00009164,-0.0032262, 0.0004947,-0.00188025,-0.00016879,buy
2013-11-23,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0,2,0,1,1,0,1,0, 0.00087537, 0.0008754, 0.0008986,-0.00036394, 0.00247550,buy
2013-11-24,0,1,0,2,0,1,1,0,0,1,0,2,2,1,0,1,0,1,1,1,0,1,-0.00167733,-0.0009284, 0.0005364,-0.00167938,-0.00026273,buy
2013-11-25,0,1,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,1, 0.00479708, 0.0046329, 0.0054744, 0.00244688, 0.00418539,buy
2013-11-26,0,1,1,3,0,0,1,0,0,2,0,1,2,1,1,1,0,1,1,1,0,2, 0.00601784, 0.0062374, 0.0049366, 0.00459046, 0.00658873,buy
2013-11-27,0,0,1,2,0,1,1,0,0,2,0,0,2,2,0,1,0,0,1,1,0,1,-0.00397080,-0.0016511,-0.0007443,-0.01044450,-0.00487823,sell
2013-11-28,0,1,0,2,0,0,0,1,0,2,1,0,1,2,1,1,0,1,1,0,0,2, 0.00381314, 0.0049735, 0.0079459, 0.00508748, 0.00687770,buy
2013-11-29,0,1,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,2,0,0,1, 0.00724130, 0.0056359, 0.0056439, 0.00605949, 0.00632937,buy
2013-11-30,0,2,0,2,1,2,0,0,0,1,1,1,0,0,0,2,0,2,1,0,0,2, 0.00828786, 0.0014632, 0.0052976, 0.00591167,-0.00040692,buy
2013-12-01,0,3,0,2,2,1,0,1,0,0,1,2,0,1,0,2,0,3,2,0,0,2, 0.00963319, 0.0000239, 0.0038119, 0.00996139, 0.01105887,buy
2013-12-02,1,2,0,2,2,0,0,1,1,0,0,3,0,0,0,2,0,3,0,1,1,0, 0.00188243,-0.0023836, 0.0004434,-0.00266372,-0.00497565,sell
2013-12-03,1,1,0,2,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.01196930,-0.0114949,-0.0129447,-0.01149487,-0.01229313,sell
2013-12-04,1,1,0,1,2,0,0,1,2,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.00170791, 0.0009866, 0.0015116,-0.00134584, 0.00069321,buy
2013-12-05,1,1,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.00197628, 0.0015986, 0.0014347, 0.00108819, 0.00168378,buy
2013-12-06,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.01183741, 0.0113382, 0.0121386, 0.01233588, 0.01237719,buy
2013-12-07,0,1,0,2,0,1,0,0,1,0,0,2,1,0,1,0,1,1,0,1,0,2,-0.00896279, 0.0022068, 0.0117802,-0.00218992, 0.00513226,buy
2013-12-08,0,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,3,0,2,0,2,-0.00211833, 0.0001905,-0.0005093,-0.00050931,-0.00226206,sell
2013-12-09,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,1,1, 0.00522534, 0.0081652, 0.0059284, 0.00798067, 0.00311029,buy
2013-12-10,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,0,-0.00475119,-0.0039442,-0.0054202,-0.00005922,-0.00211941,sell
2013-12-11,0,1,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,2,0,1,1,1, 0.00202221, 0.0029881,-0.0007430,-0.00019852,-0.00223110,sell
2013-12-12,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.00350706,-0.0008370,-0.0047632,-0.00379382,-0.00718568,sell
2013-12-13,1,1,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1,1, 0.00707495, 0.0046890, 0.0024278, 0.00251200, 0.00585469,buy
2013-12-14,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,2, 0.00092745, 0.0011912, 0.0000834, 0.00102708,-0.00297000,sell
2013-12-15,1,1,0,2,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,2,0,1, 0.00450258, 0.0079822, 0.0074811, 0.00765717, 0.00777834,buy
2013-12-16,1,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.00093516, 0.0034733, 0.0033884, 0.00362358, 0.00525070,buy
2013-12-17,1,0,0,2,1,0,0,1,0,1,0,0,0,3,0,2,0,0,0,1,0,0,-0.00116375, 0.0030777, 0.0030777, 0.00498525, 0.00307766,buy
2013-12-18,1,0,0,2,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,1,0,-0.00048137, 0.0025724, 0.0048832, 0.00505419, 0.00488321,buy
2013-12-19,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,1,0,-0.01073264, 0.0010021, 0.0004789,-0.00033390,-0.00037322,sell
2013-12-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0, 0.00216304, 0.0068891, 0.0031000, 0.00643876, 0.00534054,buy
2013-12-21,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,0,-0.00164239,-0.0003972,-0.0006488,-0.00107975,-0.00075366,sell
2013-12-22,1,1,0,2,0,1,0,1,0,1,0,1,1,0,0,3,0,1,0,2,0,1,-0.00084328,-0.0009741,-0.0000129, 0.00021272, 0.00220835,sell
2013-12-23,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,3,0,1,0,2,0,2,-0.00075709, 0.0014892,-0.0006614,-0.00056051,-0.00047780,sell
2013-12-24,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,1,-0.00120241, 0.0018796, 0.0009841, 0.00206097, 0.00108128,buy
2013-12-25,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1,0,2,0,0,-0.00507582,-0.0060346,-0.0065930,-0.00801534,-0.00496971,sell
2013-12-26,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,0,1,-0.00082781, 0.0033876, 0.0008796, 0.00004070, 0.00048604,buy
2013-12-27,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,1,0,0,0, 0.00411171, 0.0041117, 0.0059261, 0.00592606, 0.00431570,buy
2013-12-28,0,1,0,1,0,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,0,1, 0.00784776, 0.0079957, 0.0087104, 0.00564268, 0.00644138,buy
2013-12-29,0,1,0,2,1,1,0,1,1,0,0,2,0,2,0,2,1,1,1,0,0,2,-0.00167743,-0.0052772,-0.0027072,-0.00217210,-0.00266105,sell
2013-12-30,0,1,0,2,2,0,0,1,1,0,0,2,0,1,0,2,1,1,0,1,1,1, 0.00168513,-0.0005465, 0.0018529,-0.00080572,-0.00208145,sell
2013-12-31,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0, 0.00066380, 0.0058436, 0.0072498, 0.00489913, 0.00518408,buy
2014-01-01,0,0,0,2,2,0,0,1,1,1,0,2,1,1,0,2,1,0,0,0,1,0, 0.00409954, 0.0040281, 0.0038308, 0.00078389, 0.00076387,buy
2014-01-02,1,0,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,-0.00340110,-0.0021114,-0.0030374,-0.00276188,-0.00202700,sell
2014-01-03,1,0,0,2,1,1,0,1,0,2,0,2,1,0,0,2,1,0,0,0,1,1, 0.00246921, 0.0100074, 0.0022034, 0.00251871,-0.00277124,buy
2014-01-04,1,1,0,2,0,1,0,2,0,2,0,1,2,0,0,2,0,1,0,1,1,2,-0.00050913, 0.0009386, 0.0016757, 0.00117606, 0.00148743,buy
2014-01-05,1,1,0,2,0,1,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,2, 0.00014739, 0.0000185, 0.0094263, 0.00030482,-0.00154573,buy
2014-01-06,2,1,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1,1,1,-0.00241797,-0.0016119,-0.0001310,-0.00051775,-0.00158896,sell
2014-01-07,2,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1,2,0, 0.00145966, 0.0002127,-0.0011963,-0.00073778, 0.00116787,sell
2014-01-08,2,1,1,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,-0.00348211,-0.0030259,-0.0034821,-0.00342818,-0.00160692,sell
2014-01-09,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.00112524,-0.0041525,-0.0008745,-0.00185831,-0.00230849,sell
2014-01-10,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,1,1,1,-0.00195517,-0.0022167,-0.0017957,-0.00132406,-0.00207219,sell
2014-01-11,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,2,1,2,-0.00556562,-0.0051851, 0.0017936, 0.00130500,-0.00580819,sell
2014-01-12,0,1,0,1,0,1,0,1,1,2,0,1,1,0,0,2,1,0,0,2,1,1,-0.00153443, 0.0014530, 0.0001518,-0.00014658, 0.00325073,sell
2014-01-13,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,2,0,0,0,1,1,1, 0.01192639, 0.0033712, 0.0034826,-0.00528237, 0.00327309,buy
2014-01-14,0,0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,0,0,1,0, 0.00237777, 0.0000217,-0.0014591,-0.00173635,-0.00139532,sell
2014-01-15,0,0,0,1,2,0,0,0,0,3,0,1,1,1,0,1,2,0,0,1,1,0, 0.00520058, 0.0060932, 0.0060311, 0.00284353, 0.00361082,buy
2014-01-16,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0, 0.00387031, 0.0041829, 0.0022171, 0.00273504, 0.00312038,buy
2014-01-17,0,0,0,2,2,0,0,1,0,2,0,2,0,0,0,0,1,1,0,1,0,0,-0.01035941,-0.0109118,-0.0108113,-0.01126804,-0.00937600,sell
2014-01-18,1,0,0,3,2,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,-0.00260503,-0.0013453,-0.0026416,-0.00144095,-0.00059992,sell
2014-01-19,1,1,1,3,1,1,0,1,0,2,0,3,0,0,0,1,1,1,0,2,0,1, 0.00127033,-0.0026252,-0.0034330,-0.00247426, 0.00087985,sell
2014-01-20,0,1,1,2,1,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,2, 0.00518485, 0.0051848, 0.0053036, 0.00518334, 0.00394345,buy
2014-01-21,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1, 0.00100551, 0.0005329,-0.0016908, 0.00295401,-0.00201995,sell
2014-01-22,0,0,1,1,0,2,0,1,0,2,1,1,0,1,0,0,0,1,1,1,0,0, 0.00251329, 0.0005922, 0.0021490, 0.00167302,-0.00052355,buy
2014-01-23,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00746105, 0.0073301,-0.0015820,-0.00176637,-0.00190760,buy
2014-01-24,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,2,1,0,0,0, 0.00362776, 0.0036278,-0.0078828,-0.00538581,-0.00644341,sell
2014-01-25,0,1,0,3,0,2,1,0,0,0,1,2,1,1,0,0,0,2,1,1,0,2,-0.00843630,-0.0084042,-0.0068232, 0.00075486,-0.00840425,sell
2014-01-26,0,2,0,3,0,2,0,0,1,0,0,4,1,0,1,0,0,2,0,2,0,3,-0.00205555,-0.0022356, 0.0188076,-0.00501564, 0.00096966,buy
2014-01-27,1,1,0,3,1,1,1,0,0,0,0,3,1,1,0,1,0,2,0,1,1,2, 0.00770232,-0.0012363,-0.0011464,-0.00128994,-0.00127663,sell
2014-01-28,1,1,0,3,0,0,1,1,1,0,0,3,0,1,0,1,1,1,0,2,1,1, 0.00583556, 0.0085799, 0.0024380, 0.00703610, 0.00446890,buy
2014-01-29,1,1,0,3,1,0,0,2,0,1,0,3,1,0,0,1,1,1,0,2,1,1, 0.00027878, 0.0004291, 0.0021248, 0.00021907, 0.00033732,buy
2014-01-30,1,1,0,3,0,0,0,1,0,1,0,3,0,0,0,2,1,0,0,2,1,1, 0.00201729, 0.0002166, 0.0003944, 0.00026566, 0.00202899,buy
2014-01-31,0,2,0,4,0,1,0,1,0,1,0,4,1,0,0,2,0,1,0,3,0,2,-0.00515931,-0.0055191,-0.0068107,-0.00558857, 0.00297551,sell
2014-02-01,0,3,0,3,0,1,0,1,0,2,1,2,0,0,0,2,0,1,1,2,0,2, 0.00244600, 0.0001123,-0.0004808, 0.00159151, 0.00147737,buy
2014-02-02,0,2,0,2,0,1,0,0,0,1,1,1,0,1,0,3,0,0,1,1,0,2,-0.00017230,-0.0082557, 0.0033699, 0.00614725, 0.00611929,buy
2014-02-03,0,2,1,1,0,0,0,1,0,2,1,1,0,1,0,2,0,1,0,0,0,1,-0.00743595,-0.0063793,-0.0069706,-0.00626633, 0.00146476,sell
2014-02-04,0,1,1,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1,-0.00017419, 0.0029618,-0.0048662,-0.00216111, 0.00062320,sell
