Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,0,3,0,1,1,1,0,1,2,0,2,1,2,0,-0.022676,-0.0188120,-0.0093451,-0.015270,-0.003844,sell
2019-07-25,0,0,0,3,0,0,1,1,0,2,2,0,2,0,2,1, 0.007560, 0.0009178, 0.0059375, 0.006359, 0.007408,buy
2019-07-26,0,0,0,3,0,0,1,1,0,2,2,0,2,0,2,1, 0.007560, 0.0009178, 0.0059375, 0.006359, 0.007408,buy
2019-07-27,0,0,0,4,0,0,1,1,0,2,2,0,3,0,2,1, 0.003652,-0.0055171, 0.0034945, 0.002627,-0.000631,sell
2019-07-28,0,0,0,3,0,0,1,1,0,2,1,0,3,0,2,1, 0.009832,-0.0070296,-0.0027900,-0.005492, 0.010816,sell
2019-07-29,0,0,0,3,0,0,1,1,0,2,1,0,3,0,2,1, 0.009832,-0.0070296,-0.0027900,-0.005492, 0.010816,sell
2019-07-30,0,0,0,3,0,0,1,1,0,3,1,0,3,0,2,2, 0.015036, 0.0064211, 0.0051682, 0.003596, 0.017490,buy
2019-07-31,0,0,0,2,0,0,1,1,0,3,1,0,2,0,2,2, 0.027554, 0.0254214, 0.0222189, 0.025421, 0.029949,buy
2019-08-01,0,0,0,1,0,0,1,1,0,3,0,0,2,0,2,2, 0.022576, 0.0163020, 0.0163020, 0.016317, 0.019478,buy
2019-08-02,0,1,0,1,0,0,1,1,0,3,0,0,3,0,2,2, 0.020795, 0.0056921, 0.0038446, 0.004607, 0.006698,buy
2019-08-03,0,1,1,0,0,0,1,1,0,3,1,0,2,0,2,2, 0.015280,-0.0040398,-0.0040398,-0.004040, 0.002617,sell
2019-08-04,0,1,1,0,1,0,1,1,0,2,1,0,2,0,3,1, 0.009027,-0.0105111,-0.0115908,-0.010675,-0.005376,sell
2019-08-05,0,1,2,0,1,0,1,1,0,2,2,0,2,0,3,1, 0.004864,-0.0157314,-0.0161236,-0.016340,-0.015629,sell
2019-08-06,0,1,2,0,3,0,1,1,0,1,2,0,3,0,4,0,-0.014444,-0.0158499,-0.0116670,-0.009750,-0.018199,sell
2019-08-07,0,1,2,0,3,0,1,1,0,1,2,0,3,0,4,0,-0.014444,-0.0158499,-0.0116670,-0.009750,-0.018199,sell
2019-08-08,0,2,2,0,4,0,1,1,0,1,2,0,4,0,4,1,-0.021703,-0.0217030,-0.0200337,-0.019826,-0.021405,sell
2019-08-09,0,3,2,0,4,0,1,1,0,1,2,0,4,0,4,2,-0.025578,-0.0255777,-0.0255777,-0.025578,-0.025578,sell
2019-08-10,0,3,2,0,5,0,1,1,0,1,2,0,4,1,4,2,-0.017266,-0.0172661,-0.0172661,-0.017718,-0.017718,sell
2019-08-11,0,3,2,0,6,0,1,2,0,1,2,0,4,3,4,2, 0.000872, 0.0008717, 0.0002150, 0.000872, 0.000872,buy
2019-08-12,0,3,1,0,5,0,1,2,0,1,1,0,4,3,3,2,-0.015025,-0.0175097,-0.0175097,-0.017510,-0.019021,sell
2019-08-13,0,3,0,0,5,0,1,2,0,1,0,0,4,3,2,3,-0.027199,-0.0326604,-0.0326604,-0.032660,-0.032660,sell
2019-08-14,0,3,0,0,5,0,1,2,0,1,0,0,4,3,2,3,-0.027199,-0.0326604,-0.0326604,-0.032660,-0.032660,sell
2019-08-15,0,3,0,0,4,0,1,2,0,1,0,0,3,3,2,3,-0.033841,-0.0402198,-0.0398280,-0.037078,-0.036041,sell
2019-08-16,0,3,0,0,3,0,1,2,0,1,0,0,2,3,2,3,-0.022941,-0.0275247,-0.0304208,-0.027518,-0.031747,sell
2019-08-17,0,1,0,1,3,0,1,2,0,1,0,0,2,3,3,1,-0.009802,-0.0133157,-0.0108245,-0.010650,-0.012096,sell
2019-08-18,1,1,0,2,2,0,1,2,0,1,0,1,2,2,4,1, 0.005599, 0.0091582, 0.0053643, 0.008623, 0.009000,buy
2019-08-19,1,2,0,2,1,0,1,2,0,1,1,1,2,1,4,1, 0.010769, 0.0116278, 0.0083801, 0.012231, 0.011652,buy
2019-08-20,1,2,0,2,1,0,1,1,0,1,1,1,2,1,3,1, 0.003402, 0.0047834, 0.0025867, 0.003531, 0.004478,buy
2019-08-21,2,3,0,2,1,0,1,1,0,1,2,2,2,1,3,1,-0.012466,-0.0124560,-0.0058586,-0.015530,-0.010142,sell
2019-08-22,2,3,0,2,1,0,1,1,0,1,2,2,2,1,3,1,-0.012466,-0.0124560,-0.0058586,-0.015530,-0.010142,sell
2019-08-23,2,3,1,3,1,0,1,1,0,1,2,2,2,2,3,2, 0.001060, 0.0021321, 0.0074589,-0.008750, 0.003275,buy
2019-08-24,2,3,1,3,1,0,1,1,0,1,2,2,2,2,3,2, 0.001060, 0.0021321, 0.0074589,-0.008750, 0.003275,buy
2019-08-25,2,3,1,3,1,0,1,1,0,1,2,2,2,3,2,2,-0.010392,-0.0108353,-0.0011779,-0.015429,-0.006161,sell
2019-08-26,2,3,2,3,1,0,1,1,0,1,2,2,2,3,2,3,-0.012409,-0.0069298,-0.0018163,-0.017893,-0.001871,sell
2019-08-27,2,2,2,2,1,0,1,1,0,1,1,2,2,3,1,3,-0.035219,-0.0305012,-0.0211259,-0.023166,-0.020504,sell
2019-08-28,2,2,2,2,1,0,1,1,0,1,1,2,2,3,1,3,-0.035219,-0.0305012,-0.0211259,-0.023166,-0.020504,sell
2019-08-29,2,2,3,2,1,0,1,1,0,1,1,2,2,3,2,3,-0.039620,-0.0345562,-0.0313391,-0.034182,-0.032505,sell
2019-08-30,2,1,2,1,1,0,1,1,0,2,1,2,2,2,2,2,-0.028913,-0.0200261,-0.0190947,-0.018399,-0.019095,sell
2019-08-31,2,1,2,1,1,0,1,1,0,2,1,2,2,2,2,2,-0.028913,-0.0200261,-0.0190947,-0.018399,-0.019095,sell
2019-09-01,1,1,2,1,1,1,1,1,0,2,1,1,3,2,2,2, 0.015504, 0.0081763, 0.0101240, 0.015296, 0.008059,buy
2019-09-02,1,1,3,1,1,1,1,1,0,2,1,1,3,2,3,2, 0.017344, 0.0119068, 0.0124321, 0.014795, 0.011812,buy
2019-09-03,1,1,3,0,1,1,1,1,0,2,1,1,3,1,3,2, 0.019615, 0.0165685, 0.0182077, 0.019615, 0.016632,buy
2019-09-04,1,1,3,1,1,1,1,1,0,3,2,1,3,2,3,2,-0.000154,-0.0029424, 0.0063769,-0.001505,-0.002830,sell
2019-09-05,1,1,2,1,1,1,1,1,0,3,2,1,3,2,2,2,-0.005581,-0.0054131, 0.0033659,-0.005960,-0.008564,sell
2019-09-06,1,1,2,1,1,2,1,1,0,3,2,1,4,2,2,2, 0.001379, 0.0065242, 0.0054781, 0.001379, 0.000053,buy
2019-09-07,1,1,2,1,1,2,1,1,0,2,1,1,4,2,2,2, 0.013902, 0.0130336, 0.0116308, 0.013902, 0.011409,buy
2019-09-08,1,1,2,1,1,1,1,1,0,2,1,1,3,2,2,2, 0.015504, 0.0081763, 0.0101240, 0.015296, 0.008059,buy
2019-09-09,1,1,3,1,1,1,1,1,0,2,1,1,3,3,2,2, 0.010082, 0.0068667, 0.0086746, 0.010082, 0.007099,buy
2019-09-10,1,1,3,2,1,1,1,1,0,2,1,1,3,3,2,3, 0.010555, 0.0082748, 0.0100827, 0.010555, 0.008507,buy
2019-09-11,1,0,1,1,1,1,1,1,0,2,1,1,2,2,1,2,-0.003230,-0.0045724,-0.0052202,-0.000430,-0.003570,sell
2019-09-12,1,1,1,1,1,1,1,1,0,2,1,1,2,2,2,2,-0.001309,-0.0071479,-0.0025957, 0.001577,-0.003171,sell
2019-09-13,1,1,1,1,1,1,1,1,0,2,1,1,2,2,2,2,-0.001309,-0.0071479,-0.0025957, 0.001577,-0.003171,sell
2019-09-14,1,1,1,1,1,1,1,1,0,1,0,1,2,2,2,2, 0.001353,-0.0086582, 0.0001984, 0.001748,-0.000760,sell
2019-09-15,0,1,1,1,1,0,1,1,0,1,0,0,1,2,2,2, 0.000991, 0.0007774, 0.0007774,-0.009504,-0.008299,sell
2019-09-16,0,1,1,1,2,0,2,1,0,1,0,0,1,2,3,3, 0.014163, 0.0178509, 0.0160661, 0.019040, 0.010499,buy
2019-09-17,0,2,1,1,2,0,2,0,0,1,0,0,1,2,3,3, 0.013573, 0.0198376, 0.0172149, 0.014178, 0.008866,buy
2019-09-18,0,2,0,1,1,0,3,0,0,1,0,0,1,2,3,2,-0.013472,-0.0029721, 0.0050476, 0.007661, 0.009968,buy
2019-09-19,0,1,0,0,1,0,3,0,0,1,0,0,1,2,2,1,-0.006679,-0.0034205,-0.0026984, 0.007544, 0.000844,sell
2019-09-20,0,2,0,0,1,0,3,0,0,1,0,0,1,2,3,1,-0.012759,-0.0059297,-0.0038003,-0.000994, 0.001657,sell
2019-09-21,0,2,0,1,1,0,3,0,0,1,0,0,1,2,3,2,-0.013472,-0.0029721, 0.0050476, 0.007661, 0.009968,buy
2019-09-22,0,2,0,1,1,0,3,0,0,2,0,0,1,2,4,2,-0.021501,-0.0171010,-0.0152815,-0.004695,-0.001794,sell
2019-09-23,0,2,0,1,0,0,3,0,0,2,0,0,1,2,4,1,-0.028144,-0.0222941,-0.0217156,-0.003225, 0.008092,sell
2019-09-24,0,1,0,1,0,0,3,0,0,2,0,0,1,1,4,1,-0.028144,-0.0215601,-0.0219614,-0.003225,-0.000599,sell
2019-09-25,0,1,0,1,2,0,3,0,1,2,1,0,2,1,4,2,-0.034512,-0.0022947,-0.0337319,-0.032626,-0.024406,sell
2019-09-26,0,1,0,1,2,0,3,0,1,2,1,0,2,1,4,2,-0.034512,-0.0022947,-0.0337319,-0.032626,-0.024406,sell
2019-09-27,0,2,0,1,2,0,3,0,1,3,1,0,3,2,4,2,-0.016540,-0.0051052,-0.0200631,-0.013004,-0.007587,sell
2019-09-28,0,2,0,1,2,0,3,0,1,4,1,0,3,3,4,2,-0.013626,-0.0032999,-0.0175262,-0.008476,-0.015316,sell
2019-09-29,0,1,0,1,2,0,3,0,1,4,1,0,3,3,3,2,-0.002223,-0.0051250,-0.0082228,-0.005928,-0.001656,sell
2019-09-30,0,1,0,1,2,0,2,0,1,3,1,0,3,3,1,2, 0.009517, 0.0079243, 0.0043076, 0.005794, 0.014963,buy
2019-10-01,0,1,0,1,2,0,2,0,1,3,1,0,3,3,1,2, 0.009517, 0.0079243, 0.0043076, 0.005794, 0.014963,buy
2019-10-02,1,1,0,1,1,0,2,0,1,3,2,0,2,3,1,2, 0.004250, 0.0054608, 0.0031906, 0.003712, 0.007128,buy
2019-10-03,1,1,0,1,1,0,2,0,0,4,1,0,2,3,2,2, 0.003755, 0.0016424, 0.0008361, 0.001481, 0.006590,buy
2019-10-04,1,1,0,1,0,0,2,0,0,4,1,0,2,3,2,1, 0.005323, 0.0033026, 0.0060720, 0.007806, 0.010269,buy
2019-10-05,1,1,0,1,0,0,2,0,0,3,1,0,2,2,2,1, 0.003087, 0.0011367, 0.0054350, 0.009438, 0.008900,buy
2019-10-06,1,0,0,2,1,0,3,0,0,3,1,1,4,1,2,1, 0.002823,-0.0019115, 0.0016244, 0.002325, 0.003843,sell
2019-10-07,1,0,0,2,1,0,3,0,0,3,1,1,4,1,2,1, 0.002823,-0.0019115, 0.0016244, 0.002325, 0.003843,sell
2019-10-08,1,0,0,3,1,0,3,0,1,3,2,1,4,1,2,2, 0.009430, 0.0087201, 0.0072469, 0.009307, 0.008402,buy
2019-10-09,1,0,0,3,1,1,4,1,1,3,3,1,4,2,2,3, 0.006270, 0.0023223, 0.0062705, 0.001878, 0.004991,buy
2019-10-10,1,0,0,3,1,1,4,1,1,4,3,1,4,3,2,3, 0.000458,-0.0077908,-0.0029256,-0.005770, 0.000936,sell
2019-10-11,1,0,0,3,1,1,4,1,1,4,3,1,4,3,2,3, 0.000458,-0.0077908,-0.0029256,-0.005770, 0.000936,sell
2019-10-12,1,0,0,3,1,1,4,1,1,4,3,1,4,3,2,3, 0.000458,-0.0077908,-0.0029256,-0.005770, 0.000936,sell
2019-10-13,1,0,0,3,1,1,4,1,1,3,3,1,4,3,1,3, 0.003949,-0.0008344, 0.0039490, 0.001875, 0.002234,buy
2019-10-14,1,0,0,2,1,1,4,1,1,3,3,1,3,3,1,3, 0.001089,-0.0037887, 0.0010888, 0.001246,-0.001379,sell
2019-10-15,1,0,0,2,0,1,3,1,1,3,3,1,2,3,0,3,-0.012805,-0.0151077,-0.0128122,-0.014234,-0.012224,sell
2019-10-16,1,0,0,2,0,1,3,1,1,2,3,1,1,3,0,3,-0.017308,-0.0172663,-0.0164439,-0.015667,-0.014380,sell
2019-10-17,1,0,0,2,0,0,3,0,2,2,2,1,1,3,1,2, 0.006561, 0.0040221, 0.0034698, 0.007235, 0.003953,buy
2019-10-18,1,0,1,2,0,0,3,0,2,2,2,1,2,3,1,2, 0.003379, 0.0027203, 0.0028937, 0.003363, 0.000453,buy
2019-10-19,1,0,1,2,0,0,3,0,1,1,1,1,2,2,1,2, 0.004150, 0.0037776, 0.0063334, 0.003396, 0.000649,buy
2019-10-20,1,0,1,2,0,0,3,0,1,1,1,1,2,2,1,2, 0.004150, 0.0037776, 0.0063334, 0.003396, 0.000649,buy
2019-10-21,1,0,1,3,0,0,2,0,1,0,1,0,2,2,1,2,-0.009632,-0.0111911,-0.0212663,-0.009114,-0.008340,sell
2019-10-22,1,0,1,3,0,0,3,0,2,0,2,0,2,3,1,2,-0.010788,-0.0112578,-0.0159343, 0.000328,-0.017340,sell
2019-10-23,1,0,1,3,0,0,3,0,2,0,2,0,2,3,1,2,-0.010788,-0.0112578,-0.0159343, 0.000328,-0.017340,sell
2019-10-24,1,0,1,3,0,1,3,0,1,0,2,0,2,3,0,3, 0.014504, 0.0173496, 0.0050936, 0.046803, 0.017152,buy
2019-10-25,1,0,0,3,0,1,3,0,1,0,2,0,1,3,0,3, 0.039040, 0.0420825, 0.0216488, 0.046607, 0.043108,buy
2019-10-26,1,0,0,3,0,1,3,0,1,0,2,0,1,3,0,3, 0.039040, 0.0420825, 0.0216488, 0.046607, 0.043108,buy
2019-10-27,1,0,0,3,0,1,3,1,1,0,3,0,1,3,0,3, 0.028199, 0.0264183, 0.0161526, 0.027709, 0.027309,buy
2019-10-28,1,0,0,3,0,1,3,1,1,0,3,0,1,3,0,3, 0.028199, 0.0264183, 0.0161526, 0.027709, 0.027309,buy
2019-10-29,1,0,0,2,0,1,3,2,0,0,3,0,0,2,1,3, 0.013047, 0.0060152, 0.0027259, 0.016661, 0.004082,buy
2019-10-30,1,0,0,1,0,1,3,2,0,0,3,0,0,2,1,2,-0.006399, 0.0002339,-0.0018806,-0.003151,-0.003946,sell
2019-10-31,1,0,0,1,0,1,2,2,0,0,2,0,0,2,1,2,-0.009183,-0.0053501,-0.0081794,-0.012076,-0.009396,sell
2019-11-01,1,1,0,1,0,1,2,3,0,0,2,1,1,2,1,2,-0.003023,-0.0037574,-0.0029181,-0.000841,-0.004342,sell
2019-11-02,1,1,0,0,1,0,2,3,0,0,2,1,1,2,1,1, 0.003581, 0.0078896, 0.0086263, 0.001832, 0.003241,buy
2019-11-03,1,1,0,0,1,0,1,4,0,0,2,1,1,2,1,1, 0.007368, 0.0099033, 0.0086763, 0.010369, 0.008892,buy
2019-11-04,1,1,1,0,1,0,1,4,1,0,2,1,2,2,2,1, 0.014947, 0.0248312, 0.0227405, 0.023272, 0.022829,buy
2019-11-05,1,1,1,0,1,0,1,4,1,0,2,1,2,2,2,1, 0.014947, 0.0248312, 0.0227405, 0.023272, 0.022829,buy
2019-11-06,1,1,1,0,1,0,1,3,1,0,2,1,2,2,1,1, 0.010854, 0.0173013, 0.0184975, 0.013033, 0.014875,buy
2019-11-07,1,1,1,0,1,0,1,2,1,0,1,1,2,2,1,1, 0.002568,-0.0044124,-0.0046397,-0.004964,-0.003632,sell
2019-11-08,1,0,1,0,1,0,1,2,1,0,1,1,1,2,1,1, 0.004692,-0.0094395,-0.0097079,-0.008470,-0.008470,sell
2019-11-09,1,0,1,0,0,0,1,2,2,0,1,1,1,3,1,0, 0.004918,-0.0004788,-0.0082539,-0.003255,-0.003255,sell
2019-11-10,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0, 0.013672, 0.0052031,-0.0067634,-0.010756,-0.009469,sell
2019-11-11,1,0,1,0,0,0,1,1,2,1,1,1,2,1,2,0, 0.006795,-0.0032408,-0.0058441,-0.007723,-0.005571,sell
2019-11-12,1,0,1,0,0,0,1,1,2,1,1,1,2,1,2,0, 0.006795,-0.0032408,-0.0058441,-0.007723,-0.005571,sell
2019-11-13,1,0,0,1,0,0,1,1,2,1,1,1,1,1,2,1, 0.001121,-0.0020034,-0.0074152,-0.007689,-0.007162,sell
2019-11-14,1,0,0,1,0,0,2,1,1,1,2,1,1,1,1,1,-0.004489,-0.0113585,-0.0077450,-0.010464,-0.007492,sell
2019-11-15,1,0,1,1,0,0,3,0,1,1,2,0,1,2,1,2, 0.003522,-0.0073958, 0.0041132,-0.007658,-0.009165,sell
2019-11-16,1,0,1,1,0,0,3,0,1,1,2,0,1,2,1,2, 0.003522,-0.0073958, 0.0041132,-0.007658,-0.009165,sell
2019-11-17,1,0,1,1,0,0,4,0,1,1,2,1,1,2,1,2, 0.002721,-0.0015238, 0.0020477,-0.001524,-0.014387,sell
2019-11-18,1,0,1,1,0,0,4,0,0,0,2,1,0,1,1,2,-0.011440,-0.0190015,-0.0087598,-0.017363,-0.025305,sell
2019-11-19,0,0,1,1,0,0,3,0,0,0,1,1,0,1,0,2,-0.002047,-0.0168231,-0.0161803,-0.014618,-0.004540,sell
2019-11-20,1,0,1,1,0,0,3,1,0,0,2,1,0,1,1,2,-0.016829,-0.0357829,-0.0135622,-0.026605,-0.026802,sell
2019-11-21,1,1,1,0,0,0,3,1,0,0,2,1,1,1,1,1,-0.027129,-0.0354501,-0.0003025,-0.041217,-0.039666,sell
2019-11-22,1,1,1,0,1,0,3,1,0,0,2,1,1,1,1,2,-0.018408,-0.0385462, 0.0007406,-0.043135,-0.043012,sell
2019-11-23,1,1,1,0,1,0,2,1,0,0,2,1,1,0,1,2,-0.022012,-0.0345837,-0.0160180,-0.035013,-0.035297,sell
2019-11-24,1,1,1,0,1,0,2,2,0,0,2,1,1,1,1,2,-0.021994,-0.0456403,-0.0096953,-0.044214,-0.044214,sell
2019-11-25,1,1,2,0,1,0,1,2,0,0,1,1,1,1,1,3,-0.006883,-0.0033242,-0.0040813,-0.004367,-0.007019,sell
2019-11-26,1,1,2,0,1,0,1,2,1,0,1,2,1,1,1,3, 0.008879, 0.0099609, 0.0126266, 0.009072, 0.008626,buy
2019-11-27,1,1,2,0,1,0,1,2,1,0,1,2,1,1,1,3, 0.008879, 0.0099609, 0.0126266, 0.009072, 0.008626,buy
2019-11-28,1,1,2,0,1,0,1,2,1,0,1,2,1,1,1,3, 0.008879, 0.0099609, 0.0126266, 0.009072, 0.008626,buy
2019-11-29,0,1,3,0,1,0,1,2,1,0,0,2,1,1,1,4, 0.011106, 0.0128111, 0.0128111, 0.009999, 0.010106,buy
2019-11-30,0,0,3,0,0,0,1,1,1,0,0,2,0,1,0,3,-0.006696,-0.0042145,-0.0042145,-0.007370,-0.007076,sell
2019-12-01,0,0,3,0,0,0,1,1,1,0,0,2,0,1,0,3,-0.006696,-0.0042145,-0.0042145,-0.007370,-0.007076,sell
2019-12-02,0,0,2,0,0,0,1,1,1,0,0,2,0,1,0,2,-0.010114,-0.0049873,-0.0105258,-0.012364,-0.013234,sell
2019-12-03,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,2,-0.014148,-0.0113666,-0.0113666,-0.014519,-0.013743,sell
2019-12-04,0,0,2,0,0,0,1,0,1,1,0,2,1,0,0,2,-0.009538,-0.0073098,-0.0079160,-0.009252,-0.008987,sell
2019-12-05,0,0,1,0,0,0,1,0,2,1,0,2,2,0,0,1,-0.002774,-0.0029665,-0.0021624,-0.004197,-0.002774,sell
2019-12-06,0,0,1,1,0,0,1,0,2,1,0,2,2,0,0,2,-0.001982,-0.0021991,-0.0028786,-0.002879,-0.001754,sell
2019-12-07,1,0,1,1,0,0,2,0,2,1,0,2,2,0,2,2,-0.004097,-0.0069458,-0.0076227,-0.006988,-0.004097,sell
2019-12-08,1,0,1,1,0,0,2,0,2,1,0,2,2,0,2,2,-0.004097,-0.0069458,-0.0076227,-0.006988,-0.004097,sell
2019-12-09,1,1,1,1,0,0,2,0,2,1,0,2,2,0,2,3,-0.007331,-0.0100736,-0.0117959,-0.014785,-0.008015,sell
2019-12-10,2,1,1,1,0,0,3,0,2,1,0,2,2,2,2,3,-0.007456,-0.0065008,-0.0089494,-0.004488,-0.007857,sell
2019-12-11,2,1,1,1,0,0,2,0,1,1,0,0,2,2,2,3,-0.014358,-0.0075941,-0.0115670,-0.013695,-0.013243,sell
2019-12-12,2,1,1,1,0,0,2,0,1,1,0,0,2,2,2,3,-0.014358,-0.0075941,-0.0115670,-0.013695,-0.013243,sell
2019-12-13,2,1,1,1,0,0,2,0,0,0,0,0,0,2,2,3,-0.004434,-0.0025064,-0.0034530,-0.002795,-0.004434,sell
2019-12-14,2,1,1,1,0,0,2,0,0,0,0,0,0,2,2,3,-0.004434,-0.0025064,-0.0034530,-0.002795,-0.004434,sell
2019-12-15,1,1,1,0,0,0,2,0,0,0,0,0,0,2,1,2,-0.014442,-0.0153083,-0.0155661,-0.005855,-0.012390,sell
2019-12-16,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,-0.021816,-0.0234022,-0.0262794,-0.025749,-0.021719,sell
2019-12-17,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,1,-0.020252,-0.0205901,-0.0205901,-0.029217, 0.016795,sell
2019-12-18,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,1,-0.020252,-0.0205901,-0.0205901,-0.029217, 0.016795,sell
2019-12-19,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,2, 0.003059, 0.0026439, 0.0094675, 0.001639, 0.017861,buy
2019-12-20,0,0,1,0,0,0,1,1,1,1,1,0,2,0,0,2,-0.000404, 0.0000699, 0.0003591,-0.000077, 0.005984,buy
2019-12-21,0,0,2,0,0,0,1,1,1,1,1,0,2,0,0,3, 0.004159, 0.0046988, 0.0027808, 0.006848, 0.004159,buy
2019-12-22,1,0,2,0,0,0,1,1,1,1,2,0,2,0,0,3, 0.008496, 0.0035114, 0.0111835, 0.014512, 0.008496,buy
2019-12-23,1,0,2,0,0,0,1,1,1,1,2,0,2,0,0,3, 0.008496, 0.0035114, 0.0111835, 0.014512, 0.008496,buy
2019-12-24,1,0,2,0,0,0,1,1,1,1,2,0,2,0,0,3, 0.008496, 0.0035114, 0.0111835, 0.014512, 0.008496,buy
2019-12-25,1,0,2,0,0,0,1,0,1,1,2,0,1,0,0,3, 0.002312, 0.0128416, 0.0055404, 0.014726, 0.001072,buy
2019-12-26,1,1,2,0,0,0,1,0,1,0,2,0,1,0,0,3, 0.004371, 0.0189232, 0.0159790, 0.015543, 0.015656,buy
2019-12-27,1,1,2,0,0,0,1,0,1,0,2,0,1,0,0,3, 0.004371, 0.0189232, 0.0159790, 0.015543, 0.015656,buy
2019-12-28,1,1,2,0,0,0,1,0,1,0,2,0,1,0,0,3, 0.004371, 0.0189232, 0.0159790, 0.015543, 0.015656,buy
2019-12-29,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,2, 0.009330, 0.0114403, 0.0155527, 0.016686, 0.016548,buy
2019-12-30,2,1,1,0,0,0,1,1,1,0,1,1,2,0,1,2,-0.014935,-0.0073669,-0.0098347,-0.012867,-0.009835,sell
2019-12-31,2,1,1,0,0,0,1,1,1,0,1,1,2,0,1,2,-0.014935,-0.0073669,-0.0098347,-0.012867,-0.009835,sell
2020-01-01,2,1,1,0,0,0,1,1,1,0,1,1,2,0,1,2,-0.014935,-0.0073669,-0.0098347,-0.012867,-0.009835,sell
2020-01-02,2,1,0,0,0,0,1,1,1,0,0,1,2,1,1,1,-0.011547,-0.0069862,-0.0124255,-0.011611,-0.012425,sell
2020-01-03,2,1,0,0,0,0,2,1,2,0,0,1,3,1,2,1, 0.004256, 0.0172555, 0.0049712, 0.008288, 0.002434,buy
2020-01-04,2,1,0,0,0,0,3,2,2,0,1,1,3,2,2,1, 0.017964, 0.0280472, 0.0234346, 0.028123, 0.015399,buy
2020-01-05,2,1,0,0,0,0,3,2,2,0,1,1,3,2,2,1, 0.017964, 0.0280472, 0.0234346, 0.028123, 0.015399,buy
2020-01-06,2,2,0,0,0,0,2,2,2,0,1,1,2,2,2,2, 0.021269, 0.0225640, 0.0273002, 0.022773, 0.022469,buy
2020-01-07,2,2,0,0,0,0,2,2,2,0,1,1,2,2,2,2, 0.021269, 0.0225640, 0.0273002, 0.022773, 0.022469,buy
2020-01-08,2,2,0,0,0,0,2,2,1,0,1,1,1,2,2,2, 0.011883, 0.0085901, 0.0104387, 0.012335, 0.012562,buy
2020-01-09,4,2,0,0,0,0,2,2,1,0,1,1,1,3,3,2, 0.012542, 0.0007123, 0.0135135, 0.042527, 0.013840,buy
2020-01-10,4,2,0,0,0,0,2,2,1,0,1,1,1,3,3,2, 0.012542, 0.0007123, 0.0135135, 0.042527, 0.013840,buy
2020-01-11,4,2,0,0,0,0,1,2,1,0,1,1,1,3,2,2, 0.030306,-0.0008337, 0.0253810, 0.045273, 0.034083,buy
2020-01-12,4,2,0,0,0,0,0,2,1,0,1,1,0,2,2,3, 0.022882, 0.0056408, 0.0214430, 0.043080, 0.037384,buy
2020-01-13,4,2,0,0,0,0,0,1,1,0,0,1,0,2,2,3, 0.026486, 0.0034588, 0.0235278, 0.056408, 0.049888,buy
2020-01-14,4,2,0,0,0,0,0,1,1,0,0,1,0,2,2,3, 0.026486, 0.0034588, 0.0235278, 0.056408, 0.049888,buy
2020-01-15,4,1,0,0,0,0,0,1,1,0,0,1,0,2,2,2, 0.035440, 0.0038037, 0.0304767, 0.043027, 0.045038,buy
2020-01-16,4,0,0,0,0,0,0,1,1,0,0,1,0,2,2,1, 0.037278, 0.0057161, 0.0212043, 0.028113, 0.047003,buy
2020-01-17,4,0,0,0,0,0,0,3,1,0,0,1,0,3,3,1, 0.028733, 0.0153143, 0.0271631, 0.021168, 0.028733,buy
2020-01-18,3,0,0,0,0,0,0,4,1,0,0,1,1,2,3,1,-0.008119, 0.0072949, 0.0085368,-0.004667, 0.003311,buy
2020-01-19,2,0,0,0,0,0,0,4,2,2,1,2,1,2,2,2,-0.017005,-0.0105029,-0.0092377,-0.014903,-0.013086,sell
2020-01-20,2,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1,-0.006978,-0.0109799,-0.0118240,-0.013627,-0.013396,sell
2020-01-21,2,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1,-0.006978,-0.0109799,-0.0118240,-0.013627,-0.013396,sell
2020-01-22,2,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1,-0.006978,-0.0109799,-0.0118240,-0.013627,-0.013396,sell
2020-01-23,2,0,0,0,0,0,0,3,1,2,1,1,1,2,2,1,-0.016529,-0.0110702,-0.0188214,-0.017535,-0.013530,sell
2020-01-24,3,0,0,0,0,0,0,2,1,2,1,1,2,1,2,1,-0.007693, 0.0150893,-0.0097712,-0.006139, 0.009405,buy
2020-01-25,2,0,0,0,0,0,0,2,1,2,1,1,2,0,1,2, 0.019652, 0.0303369, 0.0209797, 0.012564, 0.023166,buy
2020-01-26,2,0,0,0,0,0,0,3,1,2,1,1,3,0,1,2, 0.021052, 0.0307046, 0.0236385, 0.019939, 0.040144,buy
