Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,3,0,-0.004778,-0.0288908,-0.030274, 0.004965,-0.0296911,sell
2019-06-30,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,2,0,-0.018513,-0.0285610,-0.028665, 0.004024,-0.0286280,sell
2019-07-01,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,2,0,-0.015214,-0.0201390,-0.029349,-0.006066,-0.0209410,sell
2019-07-02,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,2,0,-0.015214,-0.0201390,-0.029349,-0.006066,-0.0209410,sell
2019-07-03,0,1,0,2,0,0,1,0,0,1,1,2,0,0,0,1,1, 0.005963, 0.0065454, 0.004437, 0.005450, 0.0061872,buy
2019-07-04,0,1,0,2,1,1,1,0,0,1,2,2,0,1,0,1,1,-0.004330, 0.0058227,-0.004341,-0.004023, 0.0152248,buy
2019-07-05,0,1,0,2,1,1,1,0,1,1,2,2,0,1,0,2,1,-0.012824, 0.0076816,-0.014814,-0.014341, 0.0157250,sell
2019-07-06,0,1,0,2,1,1,1,0,1,1,2,2,0,1,0,2,1,-0.012824, 0.0076816,-0.014814,-0.014341, 0.0157250,sell
2019-07-07,0,1,1,2,1,1,1,0,1,1,2,3,0,1,0,2,1, 0.011198, 0.0167130, 0.009105, 0.016521, 0.0257470,buy
2019-07-08,0,1,1,2,1,1,1,0,1,1,2,3,0,1,0,2,1, 0.011198, 0.0167130, 0.009105, 0.016521, 0.0257470,buy
2019-07-09,0,0,1,2,1,2,1,0,1,1,2,2,1,1,0,2,1, 0.021296, 0.0258793, 0.017759,-0.004203, 0.0304002,buy
2019-07-10,0,0,1,2,1,2,1,0,1,1,2,2,1,1,0,2,1, 0.021296, 0.0258793, 0.017759,-0.004203, 0.0304002,buy
2019-07-11,0,0,1,2,1,2,0,0,1,1,2,2,1,1,0,2,0,-0.006330, 0.0062169, 0.004412,-0.005082,-0.0018184,sell
2019-07-12,0,0,1,2,1,2,0,0,0,1,2,2,1,1,0,1,0,-0.019949,-0.0237598,-0.023281,-0.021999,-0.0198588,sell
2019-07-13,0,0,1,2,1,3,0,0,0,1,2,2,1,2,0,1,0,-0.017563,-0.0211128,-0.029419,-0.025150,-0.0216138,sell
2019-07-14,0,0,1,2,1,3,0,0,0,1,2,2,1,2,0,1,0,-0.017563,-0.0211128,-0.029419,-0.025150,-0.0216138,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,2,3,1,1,0,1,0,-0.022273,-0.0240707,-0.026078,-0.024274,-0.0237502,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,2,1,1,0,0,0,-0.020514,-0.0172736,-0.016763,-0.017413,-0.0187319,sell
2019-07-17,0,0,1,2,1,3,0,0,0,0,2,2,2,1,0,0,0, 0.002768, 0.0033249,-0.011108,-0.001957,-0.0009837,sell
2019-07-18,1,0,1,2,1,3,0,0,0,0,2,2,2,1,1,0,0, 0.026828, 0.0310752, 0.000221, 0.009508, 0.0212185,buy
2019-07-19,1,0,1,3,1,3,0,0,0,0,3,2,2,1,1,0,0, 0.024376, 0.0284896,-0.001315, 0.009273, 0.0209788,buy
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,2,1,1,1,0,0, 0.010482, 0.0132754,-0.000747,-0.002914, 0.0097626,buy
2019-07-21,1,0,1,2,0,2,0,0,0,0,2,1,1,1,1,0,0, 0.010356, 0.0099662,-0.001677,-0.000840, 0.0070799,buy
2019-07-22,2,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,1,-0.021389,-0.0233030,-0.021632,-0.020027,-0.0163218,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,1,-0.021389,-0.0233030,-0.021632,-0.020027,-0.0163218,sell
2019-07-24,2,0,0,4,0,2,0,0,0,0,3,1,2,0,1,0,1,-0.021621,-0.0207989,-0.022190,-0.019650,-0.0151752,sell
2019-07-25,1,0,0,4,0,2,0,0,0,1,3,1,2,0,0,1,1,-0.006532,-0.0107610,-0.021770,-0.010375,-0.0067035,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,2,1,1,0,0,1,1,-0.006970,-0.0065964,-0.018032,-0.004139,-0.0028344,sell
2019-07-27,2,0,0,4,0,1,0,0,0,1,2,2,1,0,1,1,1,-0.016702,-0.0168591,-0.018344,-0.015645,-0.0122041,sell
2019-07-28,1,0,0,3,0,1,0,0,0,1,1,2,1,0,1,1,0,-0.006511,-0.0085852,-0.005607, 0.008995, 0.0105557,buy
2019-07-29,1,0,0,3,0,1,0,0,0,1,1,2,1,0,1,1,0,-0.006511,-0.0085852,-0.005607, 0.008995, 0.0105557,buy
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,2,1,0,1,2,0, 0.005127, 0.0005111, 0.007267, 0.013791, 0.0146060,buy
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,1,1,0,1,2,0, 0.014315, 0.0110641, 0.018998, 0.021616, 0.0255369,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.015770, 0.0194161, 0.024001, 0.025570, 0.0249497,buy
2019-08-02,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.015770, 0.0194161, 0.024001, 0.025570, 0.0249497,buy
2019-08-03,1,0,1,0,0,1,0,0,0,2,1,0,1,0,1,2,0, 0.007249, 0.0116732, 0.014268, 0.016615, 0.0149692,buy
2019-08-04,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.000154,-0.0084318, 0.001086,-0.002306, 0.0156937,buy
2019-08-05,1,0,2,0,1,1,0,0,0,1,2,0,1,1,1,1,0, 0.016643, 0.0154055, 0.013007, 0.010785, 0.0266164,buy
2019-08-06,1,0,2,1,3,1,0,0,0,0,3,1,1,2,1,0,0, 0.006573, 0.0125889, 0.006573, 0.006573, 0.0119848,buy
2019-08-07,1,0,2,1,3,1,0,0,0,0,3,1,1,2,1,0,0, 0.006573, 0.0125889, 0.006573, 0.006573, 0.0119848,buy
2019-08-08,1,1,2,1,4,0,0,0,0,0,3,2,0,2,1,1,0, 0.007054, 0.0023693, 0.006983, 0.002369, 0.0023693,buy
2019-08-09,1,2,2,1,4,0,0,0,0,0,3,2,0,2,1,2,0,-0.003288,-0.0038781,-0.005968,-0.009320,-0.0093202,sell
2019-08-10,1,2,2,1,5,0,0,0,0,0,3,2,1,2,1,2,0,-0.001410,-0.0098349,-0.005075,-0.010635,-0.0106355,sell
2019-08-11,1,2,2,2,6,0,0,0,0,0,3,3,2,2,1,2,0,-0.004942,-0.0081348,-0.006377,-0.010179,-0.0101789,sell
2019-08-12,1,2,1,2,5,0,0,0,0,0,2,3,2,1,1,2,0,-0.009209,-0.0181138,-0.016356,-0.009409,-0.0096501,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,3,2,0,1,3,0,-0.020678,-0.0243071,-0.024364,-0.019560,-0.0195604,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,3,2,0,1,3,0,-0.020678,-0.0243071,-0.024364,-0.019560,-0.0195604,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,2,2,0,1,3,0,-0.016840,-0.0177370,-0.017812,-0.015929,-0.0160961,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,1,2,0,1,3,0,-0.006741,-0.0055994,-0.005700,-0.007750,-0.0045328,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,2,1,1,1,0, 0.007455, 0.0074338, 0.011154, 0.007822, 0.0078224,buy
2019-08-18,1,0,0,2,1,0,0,0,0,1,0,0,1,2,1,1,0, 0.000337, 0.0054714, 0.007196, 0.005487, 0.0059762,buy
2019-08-19,1,1,1,2,1,0,0,0,0,1,2,0,0,3,1,1,0, 0.027075, 0.0274468, 0.027609, 0.021494, 0.0147767,buy
2019-08-20,1,1,1,2,1,0,0,0,0,0,2,0,0,3,1,0,0, 0.020428, 0.0277153, 0.023186, 0.017161, 0.0168368,buy
2019-08-21,1,3,1,2,2,0,0,0,0,0,3,1,0,3,1,1,0,-0.004752,-0.0035753,-0.015993,-0.018580,-0.0176629,sell
2019-08-22,1,3,1,2,3,0,0,0,0,0,3,1,1,3,1,1,0,-0.008768,-0.0094718,-0.017310,-0.018844,-0.0187085,sell
2019-08-23,1,3,2,3,3,0,0,0,0,0,3,1,2,3,1,2,0,-0.000199, 0.0006975,-0.003805,-0.003767,-0.0066200,sell
2019-08-24,1,3,1,3,2,0,0,0,0,0,2,1,2,2,1,2,0,-0.000588,-0.0019350,-0.003317,-0.004031,-0.0089072,sell
2019-08-25,1,3,1,3,2,0,0,0,0,0,2,1,3,1,1,2,0, 0.003290, 0.0046251, 0.005113,-0.000968, 0.0020742,buy
2019-08-26,1,3,2,4,1,0,0,0,0,0,2,0,3,2,1,3,0,-0.017288, 0.0045952,-0.005966,-0.001438,-0.0151483,sell
2019-08-27,1,1,2,3,0,0,0,0,0,0,1,0,2,1,1,2,0,-0.012454, 0.0031202,-0.012454,-0.005079,-0.0098376,sell
2019-08-28,1,2,2,3,0,0,0,0,0,0,2,0,2,1,1,2,0,-0.017477, 0.0026360,-0.017701,-0.009329,-0.0145906,sell
2019-08-29,1,2,3,3,0,0,0,0,0,0,2,0,2,2,1,2,0,-0.023504, 0.0011249,-0.022076,-0.012187,-0.0229744,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,0,2,2,2,2,0,-0.005357, 0.0040137,-0.013714,-0.002466,-0.0026722,sell
2019-08-31,2,1,3,2,0,1,0,0,0,1,2,1,2,1,2,2,0,-0.001783, 0.0089286,-0.004142,-0.003663, 0.0043744,buy
2019-09-01,2,1,3,2,0,1,0,0,0,1,2,1,2,1,2,2,0,-0.001783, 0.0089286,-0.004142,-0.003663, 0.0043744,buy
2019-09-02,1,0,4,2,0,1,0,0,0,1,1,1,2,2,1,2,0, 0.017868, 0.0256208, 0.020794,-0.004492, 0.0132085,buy
2019-09-03,1,0,5,1,0,1,0,0,0,1,1,1,1,3,1,2,0, 0.018166, 0.0284276, 0.025147, 0.001223, 0.0146377,buy
2019-09-04,1,0,4,1,0,2,0,0,0,3,3,2,1,3,1,1,0, 0.002071, 0.0062163, 0.004300, 0.002489, 0.0060259,buy
2019-09-05,2,0,3,1,0,3,0,0,0,3,3,3,1,2,1,1,1,-0.000351,-0.0025599,-0.002103,-0.002219,-0.0006056,sell
2019-09-06,2,0,3,1,0,3,0,0,0,3,3,3,1,2,1,1,1,-0.000351,-0.0025599,-0.002103,-0.002219,-0.0006056,sell
2019-09-07,2,0,4,2,0,3,0,0,0,2,2,3,2,2,1,2,1,-0.005148,-0.0012537,-0.002973,-0.003887,-0.0025821,sell
2019-09-08,2,0,3,2,0,3,0,0,0,2,2,3,2,1,1,2,1,-0.002332,-0.0025665,-0.002594,-0.001745,-0.0033904,sell
2019-09-09,2,0,4,2,0,2,0,0,0,1,1,2,3,1,1,2,1,-0.008261, 0.0006673,-0.007107,-0.008737,-0.0056132,sell
2019-09-10,1,0,4,3,0,1,0,0,0,1,1,1,3,1,0,3,1,-0.007824, 0.0003251,-0.002578,-0.009797,-0.0052563,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,2,0,0,2,1,-0.007482,-0.0068983,-0.002560, 0.001990,-0.0062476,sell
2019-09-12,1,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,1,-0.001005, 0.0020832, 0.002577, 0.004553, 0.0021910,buy
2019-09-13,1,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,1,-0.001005, 0.0020832, 0.002577, 0.004553, 0.0021910,buy
2019-09-14,1,2,1,1,0,1,0,0,0,0,0,1,1,2,0,1,1,-0.002370,-0.0011411, 0.001863, 0.003275,-0.0011411,sell
2019-09-15,1,2,1,1,1,1,0,0,0,0,0,1,1,2,0,2,1,-0.003506,-0.0022775,-0.001373,-0.000479,-0.0028243,sell
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,2,2,0,3,1,-0.002843,-0.0047018,-0.002535,-0.003063,-0.0029737,sell
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,3,2,0,3,1,-0.002784,-0.0058059,-0.002988,-0.003316,-0.0036631,sell
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,2,1,0,3,1,-0.002740,-0.0050773,-0.003237,-0.003723,-0.0033541,sell
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1,-0.001807,-0.0021760,-0.003569,-0.001562,-0.0037152,sell
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,0,2,2,0,2,1,-0.000492,-0.0082620,-0.002122,-0.002456,-0.0018969,sell
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,-0.001268,-0.0078840,-0.004991,-0.005942,-0.0050813,sell
2019-09-22,1,2,0,0,2,0,0,0,1,2,1,1,1,3,0,1,1,-0.009721,-0.0113919,-0.011848,-0.008288,-0.0104814,sell
2019-09-23,1,2,0,0,1,0,0,0,1,2,1,1,1,3,0,0,1,-0.003710, 0.0057711,-0.003634, 0.001328,-0.0037099,sell
2019-09-24,1,1,0,0,1,0,0,0,1,3,1,1,1,3,0,0,1,-0.004670,-0.0026111,-0.003806, 0.002408,-0.0038056,sell
2019-09-25,1,1,0,0,3,0,0,0,2,3,2,2,1,3,0,1,1,-0.018487,-0.0073045,-0.018487,-0.011590,-0.0184865,sell
2019-09-26,1,1,0,0,3,0,0,0,2,2,2,2,1,2,0,1,1,-0.015981,-0.0053156,-0.016656,-0.004434,-0.0181352,sell
2019-09-27,0,2,0,0,3,0,0,0,2,2,2,2,2,2,0,1,0,-0.010113, 0.0067657,-0.007049, 0.004039,-0.0108354,sell
2019-09-28,0,2,0,0,2,0,0,0,1,3,1,1,3,2,0,1,0, 0.000382, 0.0026892, 0.000449,-0.000267,-0.0052190,sell
2019-09-29,0,1,0,0,2,0,0,0,1,3,1,1,3,1,0,1,0,-0.003148,-0.0013184,-0.002155, 0.002762,-0.0053910,sell
2019-09-30,0,1,0,0,2,0,0,0,1,1,1,1,2,0,0,1,0, 0.000884, 0.0008837, 0.001897, 0.004636, 0.0030250,buy
2019-10-01,0,1,0,1,2,0,0,0,1,1,1,2,2,0,0,1,0, 0.005019, 0.0043802, 0.010288, 0.014936, 0.0051789,buy
2019-10-02,0,1,0,1,1,0,0,0,1,1,1,1,2,0,0,1,0,-0.003348,-0.0033481,-0.005234, 0.001001,-0.0033481,sell
2019-10-03,0,1,0,1,1,1,0,1,0,2,1,1,2,1,0,2,0,-0.004199,-0.0006816, 0.000065,-0.001777,-0.0037202,sell
2019-10-04,0,1,0,1,0,1,0,1,0,2,1,1,2,1,0,1,0,-0.005211, 0.0011203,-0.000960,-0.000944,-0.0046078,sell
2019-10-05,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.008443,-0.0069490, 0.002038, 0.001965,-0.0075103,sell
2019-10-06,0,0,0,2,1,1,0,1,0,1,1,3,0,1,0,1,0,-0.000123,-0.0060253, 0.002685,-0.007142, 0.0015623,sell
2019-10-07,0,0,0,2,1,1,0,1,0,1,1,3,0,1,0,1,0,-0.000123,-0.0060253, 0.002685,-0.007142, 0.0015623,sell
2019-10-08,0,0,0,1,1,1,0,1,1,1,2,2,0,1,0,1,0, 0.005321, 0.0069082, 0.007490, 0.004315, 0.0079672,buy
2019-10-09,0,0,0,1,1,2,0,2,1,1,3,2,0,1,0,2,0, 0.022158, 0.0150802, 0.020864, 0.020864, 0.0044049,buy
2019-10-10,0,0,0,1,1,2,0,1,1,2,2,2,1,1,0,2,0, 0.018781, 0.0156013, 0.019153, 0.019153, 0.0050034,buy
2019-10-11,0,0,0,1,1,1,0,1,2,2,2,2,1,2,0,1,0,-0.000797,-0.0010244, 0.001809,-0.005135,-0.0010244,sell
2019-10-12,0,0,1,1,1,1,0,1,2,2,2,3,1,2,0,1,0,-0.012619,-0.0100721,-0.003782,-0.008594,-0.0102661,sell
2019-10-13,0,0,1,1,1,1,0,1,2,1,2,3,1,1,0,1,0,-0.003769,-0.0046455,-0.000560,-0.002180,-0.0026307,sell
2019-10-14,0,0,1,0,1,1,0,1,2,1,2,2,1,1,0,1,0,-0.002931,-0.0003196,-0.000038,-0.000645,-0.0009743,sell
2019-10-15,0,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1,0,-0.007911,-0.0018997,-0.005331,-0.006052, 0.0009702,sell
2019-10-16,0,0,1,0,0,1,1,1,3,1,3,1,2,1,0,1,0,-0.018642,-0.0153334,-0.011224,-0.017584,-0.0153334,sell
2019-10-17,0,0,1,0,0,0,1,0,4,1,2,1,2,2,0,0,0,-0.009016,-0.0059135,-0.005048,-0.014542,-0.0034170,sell
2019-10-18,0,0,2,0,0,0,1,0,3,1,2,2,2,1,0,0,0,-0.004348,-0.0059508,-0.003786,-0.008336,-0.0040887,sell
2019-10-19,0,0,2,0,0,0,1,0,2,0,1,2,1,1,0,0,0, 0.008132, 0.0074396, 0.008257, 0.014275, 0.0081716,buy
2019-10-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0, 0.011195, 0.0088820, 0.011195, 0.016705, 0.0114014,buy
2019-10-21,0,0,1,1,0,0,1,0,2,0,1,2,1,1,0,0,0, 0.008173, 0.0043084, 0.006396, 0.007997, 0.0087852,buy
2019-10-22,0,0,1,1,0,0,2,0,3,0,2,2,2,1,0,0,0,-0.010518,-0.0125891,-0.001516,-0.017022,-0.0125697,sell
2019-10-23,0,0,1,1,0,1,2,0,3,0,2,2,2,1,0,1,0,-0.022174,-0.0203208,-0.006850,-0.022081,-0.0221300,sell
2019-10-24,1,0,1,1,0,1,2,0,2,0,2,2,2,0,0,1,1,-0.011285,-0.0117261,-0.012251,-0.023659,-0.0209865,sell
2019-10-25,1,0,0,1,0,1,2,0,1,0,2,1,1,0,0,1,1, 0.010448, 0.0212122, 0.001370,-0.003488, 0.0032822,buy
2019-10-26,1,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,1, 0.010993, 0.0168599, 0.010093, 0.008521, 0.0152346,buy
2019-10-27,1,0,0,1,0,1,2,2,1,0,3,1,1,1,0,1,1, 0.000138, 0.0155935, 0.004693, 0.010886, 0.0144377,buy
2019-10-28,1,0,0,1,0,1,1,2,1,0,2,1,1,1,0,1,1, 0.007979, 0.0117572, 0.006609, 0.012350, 0.0130933,buy
2019-10-29,1,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,1,-0.006419,-0.0062583,-0.000923,-0.006258,-0.0038831,sell
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,1,-0.006419,-0.0062583,-0.000923,-0.006258,-0.0038831,sell
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1,-0.002759,-0.0062842, 0.001346,-0.006385,-0.0013515,sell
2019-11-01,1,1,0,0,0,1,1,3,0,0,2,1,0,2,0,1,1,-0.004400,-0.0004719, 0.000494,-0.000472,-0.0080924,sell
2019-11-02,1,1,0,0,1,1,1,3,0,0,2,1,0,2,0,2,1,-0.000500, 0.0011801, 0.004525, 0.001180,-0.0071078,sell
2019-11-03,1,1,0,0,1,0,1,4,0,0,2,1,1,2,0,1,1,-0.004778, 0.0023781,-0.001602,-0.002070,-0.0189605,sell
2019-11-04,0,1,1,0,1,0,1,4,1,0,2,2,1,3,0,1,0, 0.008033, 0.0076493, 0.008390, 0.009150, 0.0039150,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,2,2,1,2,0,1,0, 0.007177, 0.0078476, 0.006161, 0.007848, 0.0046725,buy
2019-11-06,0,1,1,0,1,0,1,2,2,0,2,2,2,1,0,1,0,-0.004566,-0.0056787,-0.005754,-0.000936,-0.0040539,sell
2019-11-07,0,1,1,0,1,0,1,1,2,0,1,2,2,1,0,1,0,-0.005897,-0.0058955,-0.005607,-0.000771,-0.0058955,sell
2019-11-08,0,0,1,0,1,0,1,1,2,0,1,1,2,1,0,1,0,-0.010888,-0.0113907,-0.010888, 0.000543,-0.0108877,sell
2019-11-09,1,0,1,0,0,0,1,1,3,0,1,1,3,1,1,0,0,-0.013294,-0.0098211,-0.016646,-0.006072,-0.0132937,sell
2019-11-10,1,0,2,0,0,0,0,0,4,0,0,2,2,2,1,0,0,-0.001030, 0.0014731,-0.009666,-0.000505,-0.0009337,sell
2019-11-11,1,0,2,0,0,0,1,0,4,1,0,3,2,3,1,0,0,-0.003739,-0.0032834,-0.006427,-0.003128,-0.0031805,sell
2019-11-12,1,0,2,0,0,0,2,0,4,1,0,3,2,3,1,0,1,-0.000120,-0.0028404,-0.001730,-0.003017,-0.0028404,sell
2019-11-13,1,0,1,1,0,0,2,0,4,1,0,2,2,3,1,1,1,-0.000837, 0.0023728, 0.000509, 0.000868, 0.0008676,buy
2019-11-14,0,0,1,1,0,0,3,1,2,1,2,2,1,2,0,1,1,-0.004958,-0.0054778,-0.004958,-0.002344,-0.0010127,sell
2019-11-15,0,0,1,1,0,0,4,1,2,1,2,2,2,2,0,1,1,-0.008686,-0.0085164,-0.008686,-0.006401,-0.0021213,sell
2019-11-16,0,0,1,1,0,0,4,1,2,1,2,2,2,2,0,1,1,-0.008686,-0.0085164,-0.008686,-0.006401,-0.0021213,sell
2019-11-17,0,0,1,1,0,0,3,1,2,1,2,2,2,2,0,1,0,-0.005213,-0.0142140,-0.004379,-0.007041,-0.0040780,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,0, 0.008377,-0.0005256, 0.026702, 0.002472,-0.0067884,buy
2019-11-19,1,0,0,1,0,0,2,1,0,0,3,0,1,0,0,1,0,-0.008794,-0.0047821,-0.002445,-0.005283,-0.0072081,sell
2019-11-20,1,0,0,1,0,0,2,3,0,0,3,0,1,1,0,1,1,-0.014228, 0.0000715,-0.013668,-0.009141,-0.0095013,sell
2019-11-21,1,1,0,0,0,0,2,3,0,0,3,1,1,1,0,0,1,-0.016038,-0.0016426,-0.015552,-0.013446,-0.0122353,sell
2019-11-22,1,1,1,0,1,0,2,3,0,0,3,2,1,1,0,1,1,-0.009017, 0.0036070,-0.009017,-0.010292,-0.0056022,sell
2019-11-23,1,1,1,0,1,0,2,3,0,0,3,2,0,1,1,1,1,-0.005755, 0.0027122,-0.007842,-0.011900,-0.0123069,sell
2019-11-24,1,1,1,0,1,0,2,4,0,0,3,2,1,1,1,1,1, 0.000029,-0.0024147,-0.005005,-0.006123,-0.0071542,sell
2019-11-25,1,1,2,0,1,0,1,4,1,0,2,2,1,2,1,2,1, 0.016602, 0.0026051, 0.001916, 0.000922, 0.0117301,buy
2019-11-26,1,1,2,0,1,0,1,4,1,0,2,2,1,2,1,2,1, 0.016602, 0.0026051, 0.001916, 0.000922, 0.0117301,buy
2019-11-27,1,1,2,0,1,0,1,4,1,0,2,2,1,2,1,2,1, 0.016602, 0.0026051, 0.001916, 0.000922, 0.0117301,buy
2019-11-28,1,1,2,0,1,0,1,4,1,0,2,2,1,2,1,2,1, 0.016602, 0.0026051, 0.001916, 0.000922, 0.0117301,buy
2019-11-29,1,1,2,0,1,0,1,4,2,0,2,2,2,2,1,2,1, 0.016511, 0.0123799, 0.013929, 0.006366, 0.0139541,buy
2019-11-30,0,0,2,0,0,0,1,3,2,0,1,1,2,1,1,1,1,-0.000255,-0.0000013, 0.004941,-0.000255, 0.0012799,sell
2019-12-01,0,0,2,0,0,0,1,2,2,0,0,1,2,1,1,1,1,-0.007579,-0.0101761, 0.000518,-0.008370,-0.0075277,sell
2019-12-02,0,0,0,0,0,0,1,2,2,0,0,0,2,1,1,0,1,-0.000327,-0.0003269, 0.001258, 0.000535, 0.0013339,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,-0.001045,-0.0010445,-0.001120, 0.001933,-0.0011200,sell
2019-12-04,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.005949, 0.0051438, 0.005144, 0.009104, 0.0045543,buy
2019-12-05,0,0,0,0,0,0,1,1,2,1,0,2,1,0,1,0,1, 0.011317, 0.0100256, 0.008549, 0.011615, 0.0083725,buy
2019-12-06,0,0,0,1,0,0,1,1,2,1,0,2,1,0,1,1,1, 0.007371, 0.0074364, 0.009372, 0.011132, 0.0095432,buy
2019-12-07,1,0,0,1,0,0,3,1,1,1,1,2,0,2,1,1,1,-0.006009,-0.0064205,-0.016556, 0.001748,-0.0053949,sell
2019-12-08,1,1,0,1,1,0,3,1,1,1,1,3,0,2,1,2,1, 0.010896, 0.0076397, 0.016638, 0.011691, 0.0092962,buy
2019-12-09,2,2,0,1,1,0,3,2,1,1,1,3,1,3,1,3,1,-0.009145,-0.0080838,-0.000202,-0.007739, 0.0013118,sell
2019-12-10,2,2,0,1,1,0,4,2,1,1,1,3,2,3,1,3,1,-0.010596,-0.0096572, 0.000817,-0.010496,-0.0036345,sell
2019-12-11,2,2,0,1,1,0,4,3,1,1,1,3,3,3,1,3,1,-0.007738,-0.0101766,-0.003428,-0.008313,-0.0051198,sell
2019-12-12,2,2,0,1,1,0,4,3,1,1,1,3,3,3,1,3,1,-0.007738,-0.0101766,-0.003428,-0.008313,-0.0051198,sell
2019-12-13,2,2,0,1,1,0,4,3,0,0,1,1,3,3,1,3,1,-0.006480,-0.0051588,-0.004420,-0.004307,-0.0067144,sell
2019-12-14,2,2,0,1,1,0,3,3,0,0,0,1,3,3,1,3,1,-0.004442,-0.0063895,-0.005422,-0.005526,-0.0031661,sell
2019-12-15,2,1,0,0,0,0,3,3,0,0,0,0,3,3,1,1,1,-0.012556,-0.0145728,-0.013926,-0.011999,-0.0134405,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1, 0.005252, 0.0009585,-0.003119, 0.000841, 0.0096837,buy
2019-12-17,1,0,0,0,0,0,2,2,0,1,0,2,2,0,1,0,1, 0.006662,-0.0129640,-0.010669,-0.012921, 0.0093870,sell
2019-12-18,0,0,0,1,0,0,2,2,0,1,0,2,1,0,1,1,1, 0.016171, 0.0080745, 0.013334, 0.012906, 0.0050701,buy
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,2,0,0,1,2,1, 0.020157, 0.0220804, 0.021086, 0.019639, 0.0086666,buy
2019-12-20,0,0,0,1,0,0,3,2,0,2,1,2,0,1,1,2,1, 0.011616, 0.0209998, 0.008849, 0.020979, 0.0066404,buy
2019-12-21,1,0,1,1,0,0,4,2,0,2,2,2,1,1,1,3,1, 0.002679, 0.0058443, 0.003121, 0.001631, 0.0109844,buy
2019-12-22,1,0,1,1,0,0,4,2,0,2,2,2,1,1,1,3,1, 0.002679, 0.0058443, 0.003121, 0.001631, 0.0109844,buy
2019-12-23,1,0,1,1,0,0,4,2,0,1,2,1,1,1,1,3,1, 0.000221, 0.0044346, 0.003457, 0.002448, 0.0079245,buy
2019-12-24,1,0,1,0,0,0,4,2,0,1,2,1,1,1,1,2,1, 0.002818,-0.0019420,-0.000736,-0.003049,-0.0019577,sell
2019-12-25,1,0,1,0,0,0,4,1,0,1,2,0,1,1,1,2,1, 0.003863,-0.0041343,-0.001443, 0.000728,-0.0041343,sell
2019-12-26,1,0,1,0,0,0,3,1,0,0,2,0,1,0,1,1,1, 0.005852,-0.0016278, 0.004617, 0.009036,-0.0017954,sell
2019-12-27,1,0,1,0,0,0,2,1,0,0,2,0,0,0,1,1,1, 0.001147, 0.0013538,-0.000694, 0.001621, 0.0013538,buy
