Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-02,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.10173,-0.117884,-0.14477,-0.04640,-0.104043,sell
2014-04-03,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.10173,-0.117884,-0.14477,-0.04640,-0.104043,sell
2014-04-04,none,none,none,a120,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.06432, 0.123198, 0.01430, 0.06777, 0.113096,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45,-0.08670, 0.190674,-0.12069,-0.11854,-0.146686,sell
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.01783, 0.036293, 0.00799,-0.17974, 0.064487,buy
2014-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.22752, 0.207414,-0.17895, 0.22739,-0.268850,buy
2014-04-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.33614, 0.269650, 0.11291, 0.25661, 0.188649,buy
2014-04-09,none,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none, 0.35928, 0.340853, 0.08242, 0.22613, 0.234542,buy
2014-04-10,none,a30,none,a135,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none, 0.47744, 0.497467, 0.19345, 0.30901, 0.413463,buy
2014-04-11,none,a30,none,a135,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.50643, 0.470194, 0.52856, 0.54798, 0.529053,buy
2014-04-12,none,a30,none,a135,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.50643, 0.470194, 0.52856, 0.54798, 0.529053,buy
2014-04-13,none,none,none,none,none,a0,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.68044,-0.450963,-0.95547,-0.99013,-0.844102,sell
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.52635,-0.492602,-0.23195,-0.28410,-0.511344,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.76983, 0.723856, 0.76048, 0.77104, 0.493844,buy
2014-04-16,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.62550, 0.618199, 0.61336, 0.66489, 0.534812,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.57237, 0.584382, 0.55787, 0.54380, 0.534476,buy
2014-04-18,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.33955,-0.227028,-0.23306,-0.11664,-0.160891,sell
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.33955,-0.227028,-0.23306,-0.11664,-0.160891,sell
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.33955,-0.227028,-0.23306,-0.11664,-0.160891,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.17683, 0.168647, 0.07959, 0.01243,-0.090653,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.30040,-0.290562,-0.20498,-0.30040,-0.300396,sell
2014-04-25,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.15569,-0.150292, 0.08191, 0.17307, 0.181475,buy
2014-04-26,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.15569,-0.150292, 0.08191, 0.17307, 0.181475,buy
2014-04-27,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.14195,-0.145873,-0.11337, 0.16380, 0.229677,buy
2014-04-28,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.07869,-0.123249, 0.06372, 0.26875, 0.107223,buy
2014-04-29,a150,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.10248,-0.101636,-0.17947, 0.26654,-0.094913,sell
2014-04-30,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.11862,-0.014113,-0.07239,-0.02800, 0.055692,buy
2014-05-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.17079,-0.269020,-0.26750,-0.25824,-0.222997,sell
2014-05-02,none,none,none,a180,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.05524, 0.013227,-0.33270,-0.08120, 0.021416,sell
2014-05-03,none,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.05524, 0.013227,-0.33270,-0.08120, 0.021416,sell
2014-05-04,a135,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.31830,-0.141933, 0.13657, 0.26365, 0.221193,buy
2014-05-05,a135,none,a135,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.31830,-0.141933, 0.13657, 0.26365, 0.222259,buy
2014-05-06,a135,none,a135,none,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none, 0.28420, 0.145421, 0.28337, 0.27423, 0.297000,buy
2014-05-07,none,none,a135,none,none,a45,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none, 0.09890,-0.068807, 0.10593, 0.09123, 0.037611,buy
2014-05-08,none,none,none,none,none,a45,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none, 0.05443,-0.071187,-0.16354,-0.16431,-0.161391,sell
2014-05-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none, 0.02756, 0.021170,-0.05257,-0.00826, 0.044114,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.00047, 0.008810,-0.06027, 0.07781, 0.048971,buy
2014-05-11,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.04030,-0.105722,-0.19039,-0.06661,-0.028212,sell
2014-05-12,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.04030,-0.105722,-0.19039,-0.07093,-0.028212,sell
2014-05-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.02968, 0.052952, 0.15504, 0.39902, 0.198034,buy
2014-05-14,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,a0, 0.03907, 0.266305, 0.11346, 0.48577, 0.033738,buy
2014-05-15,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,a0, 0.03907, 0.266305, 0.11346, 0.48577, 0.033738,buy
2014-05-16,none,none,a150,none,none,a60,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0, 0.11282, 0.322081, 0.20929, 0.46941, 0.145955,buy
2014-05-17,none,none,none,a150,none,a60,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0, 0.17873, 0.114170, 0.08899, 0.13530, 0.115634,buy
2014-05-18,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,-0.14724,-0.180599,-0.17585,-0.19864,-0.154566,sell
2014-05-19,none,none,none,a150,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none,-0.19542,-0.257912,-0.28655,-0.11038,-0.172453,sell
2014-05-20,none,none,none,a150,none,none,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none,-0.08307,-0.255951,-0.30390,-0.13590,-0.139266,sell
2014-05-21,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,none, 0.07447,-0.271499,-0.27969, 0.17831, 0.232066,buy
2014-05-22,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.57424,-0.404158,-0.39696,-0.46225,-0.327410,sell
2014-05-23,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.57424,-0.404158,-0.39696,-0.46225,-0.327410,sell
2014-05-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,-0.49622,-0.469332,-0.51958,-0.47666,-0.409294,sell
2014-05-25,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.07387,-0.043373,-0.11585,-0.04435,-0.205520,sell
2014-05-26,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.31770, 0.012753, 0.36135, 0.28194, 0.299784,buy
2014-05-27,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.31770, 0.012753, 0.36135, 0.28194, 0.299784,buy
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.13228, 0.242622, 0.34626, 0.23920, 0.349492,buy
2014-05-29,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.13228, 0.242622, 0.34626, 0.23920, 0.349492,buy
2014-05-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.13228, 0.242622, 0.34626, 0.23920, 0.349492,buy
2014-05-31,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.22605, 0.299440, 0.35735, 0.29426, 0.359028,buy
2014-06-01,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.15560, 0.273266, 0.12104, 0.16182, 0.280296,buy
2014-06-02,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.01460, 0.266060, 0.01219,-0.00536, 0.043537,buy
2014-06-03,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.14317, 0.254768, 0.10227, 0.15746, 0.121141,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,-0.03051, 0.176818,-0.03932,-0.12571,-0.124007,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none, 0.26954, 0.326921, 0.26954, 0.15731, 0.183710,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none, 0.29006, 0.311041, 0.29331, 0.23298, 0.348263,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.38521, 0.352629, 0.32961, 0.35489, 0.359299,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.38521, 0.352629, 0.32961, 0.35489, 0.359299,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30, 0.36504, 0.340021, 0.32056, 0.36497, 0.270347,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,-0.63135, 0.020410,-0.08534,-0.05550,-0.038425,sell
2014-06-11,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.24053, 0.199862, 0.31821,-0.01494, 0.199236,buy
2014-06-12,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.24053, 0.199862, 0.31821,-0.01494, 0.199236,buy
2014-06-13,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.24053, 0.199862, 0.31821,-0.01494, 0.199236,buy
2014-06-14,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none, 0.07036, 0.156874, 0.31747,-0.01622, 0.222934,buy
2014-06-15,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.58475, 0.078486, 0.39973, 0.27493, 0.460431,buy
2014-06-16,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.43782, 0.170640, 0.38895, 0.53517, 0.301363,buy
2014-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.02027, 0.044170,-0.02413, 0.44962, 0.052773,buy
2014-06-18,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.18829, 0.423507,-0.03031, 0.49245, 0.348248,buy
2014-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.09012, 0.047360,-0.22154, 0.22735, 0.335520,buy
2014-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.09012, 0.047360,-0.22154, 0.22735, 0.335520,buy
2014-06-21,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none, 0.28935, 0.077023,-0.43999,-0.05912,-0.241695,buy
2014-06-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,a45, 0.30474, 0.343325, 0.09892, 0.26740, 0.122137,buy
2014-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45, 0.26786, 0.357046, 0.16227, 0.26572, 0.095963,buy
2014-06-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45, 0.34418, 0.367831, 0.21106, 0.28208, 0.169402,buy
2014-06-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45, 0.34418, 0.367831, 0.21106, 0.28208, 0.169402,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.31961, 0.330431, 0.24016, 0.30527, 0.148976,buy
2014-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.21436, 0.003929, 0.21270, 0.16401, 0.370148,buy
2014-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.27623, 0.018936, 0.30080, 0.25176, 0.354339,buy
2014-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.27623, 0.018936, 0.30080, 0.25176, 0.354339,buy
2014-06-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.27623, 0.018936, 0.30080, 0.25176, 0.354339,buy
2014-07-01,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,a30,none, 0.02727,-0.114663, 0.02588, 0.02727, 0.265045,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.04123,-0.110406, 0.02796,-0.09540,-0.184980,sell
2014-07-03,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.04123,-0.110406, 0.02796,-0.09540,-0.184980,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.04123,-0.110406, 0.02796,-0.09540,-0.184980,sell
2014-07-05,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,a150,a30,a60,-0.00607,-0.041390, 0.10176,-0.09168,-0.196917,sell
2014-07-06,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a30,a60, 0.43808, 0.418511, 0.45765, 0.39620, 0.570665,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60, 0.16272, 0.035768, 0.13538, 0.26687, 0.417614,buy
2014-07-08,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60, 0.33595, 0.309987, 0.34611, 0.33241, 0.287018,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none, 0.33739, 0.347077, 0.35495, 0.35217, 0.269700,buy
2014-07-10,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none, 0.21297, 0.212969, 0.41553, 0.51617, 0.178977,buy
2014-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.12810,-0.130226, 0.00506, 0.31770,-0.136788,sell
2014-07-12,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.05790,-0.446298,-0.04788,-0.05120,-0.357240,sell
2014-07-13,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.05790,-0.446298,-0.04788,-0.05120,-0.357240,sell
2014-07-14,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.05790,-0.446298,-0.04788,-0.05120,-0.357240,sell
2014-07-15,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,-0.32161,-0.469966,-0.35524,-0.29332,-0.418057,sell
2014-07-16,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,-0.32161,-0.469966,-0.35524,-0.29332,-0.418057,sell
2014-07-17,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.22662, 0.275321, 0.22486, 0.44284, 0.349905,buy
2014-07-18,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.30574, 0.383857, 0.29423, 0.50669, 0.391411,buy
2014-07-19,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.30574, 0.383857, 0.29423, 0.50669, 0.391411,buy
2014-07-20,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.30574, 0.383857, 0.29423, 0.50669, 0.391411,buy
2014-07-21,none,none,a180,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.44008, 0.406122, 0.40116, 0.19865, 0.437117,buy
2014-07-22,none,none,a180,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.24533, 0.052639,-0.27003,-0.27003,-0.245333,sell
2014-07-23,none,none,a180,a120,none,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.55358,-0.223185,-0.52276,-0.43303,-0.406957,sell
2014-07-24,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.02542, 0.144313,-0.25508,-0.14564,-0.116871,sell
2014-07-25,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.02542, 0.144313,-0.25508,-0.14564,-0.116871,sell
2014-07-26,none,a135,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.16087, 0.005746,-0.28634,-0.45139,-0.306269,sell
2014-07-27,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.10854, 0.263230,-0.17884,-0.19197,-0.112426,sell
2014-07-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.06301, 0.120120,-0.10414,-0.06369, 0.018234,sell
2014-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.25498,-0.170753,-0.30925,-0.12633,-0.450115,sell
2014-07-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.37025,-0.168692,-0.40155,-0.16911, 0.025472,sell
2014-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.37025,-0.168692,-0.40155,-0.16911, 0.025472,sell
2014-08-01,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,-0.14167,-0.066298,-0.15445,-0.06094, 0.080338,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,-0.12273,-0.061686,-0.14720,-0.03106, 0.054915,sell
