Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.989, 0.00031472, 0.00032083, 0.0004167, 0.00457933, 0.0024866,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.989, 0.00387926, 0.00354195, 0.0038000, 0.00721984, 0.0047252,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.989, 0.00652734, 0.00696728, 0.0129702, 0.00829170, 0.0078630,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.989,-0.00440828,-0.00449824, 0.0002344,-0.00391420,-0.0035637,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.989, 0.00170722, 0.00166800, 0.0015201, 0.00228279, 0.0038666,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.987, 0.00190471,-0.00081271,-0.0011935, 0.00155639, 0.0005481,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.984, 0.00253968, 0.00153586, 0.0012467, 0.00285738, 0.0026588,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.984, 0.00468449, 0.00427157, 0.0035128, 0.00442909, 0.0046678,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,0.984, 0.00197288, 0.00284520, 0.0027100, 0.00247026, 0.0027988,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,0.984, 0.00339701, 0.00306002, 0.0024550, 0.00659202, 0.0065724,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,0.984, 0.00048691,-0.00162146,-0.0025467,-0.00096687,-0.0020928,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908,0.984, 0.00543008, 0.00504322, 0.0039995, 0.00450096, 0.0045188,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916,0.984, 0.00380641, 0.00262687, 0.0017181, 0.00267922, 0.0027083,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924,0.984, 0.00644379, 0.00512694, 0.0029936, 0.00563439, 0.0056173,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,0.984,-0.00011380, 0.00080764, 0.0002501, 0.00148196, 0.0012520,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939,0.984, 0.00430386, 0.00496503, 0.0055420, 0.00721763, 0.0051987,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,0.984, 0.00812633, 0.00864349, 0.0022570, 0.00755189, 0.0073097,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954,0.984, 0.00589849, 0.00594344, 0.0012157, 0.00587945, 0.0060104,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,0.984, 0.00137747, 0.00234403,-0.0025439, 0.00160654, 0.0035669,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.984, 0.00037629, 0.00105526, 0.0023190, 0.00139161, 0.0007155,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.984, 0.00090278, 0.00062393, 0.0006256, 0.00041006, 0.0008200,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.984,-0.00070769,-0.00059209,-0.0008963,-0.00016161, 0.0008643,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.984, 0.00040767,-0.00023569, 0.0000253, 0.00119336, 0.0021316,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.984,-0.00038033, 0.00008703, 0.0001341,-0.00031430, 0.0003564,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.984, 0.00162768, 0.00170894, 0.0033322, 0.00128002,-0.0010431,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,0.984, 0.00431879, 0.00309594, 0.0034644, 0.00419981, 0.0042437,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,0.984, 0.00155150, 0.00046330, 0.0017901, 0.00336270, 0.0030804,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,0.984, 0.00324509, 0.00230582, 0.0069991, 0.00256823, 0.0028741,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,0.984, 0.00769345, 0.00690103, 0.0070991, 0.00780709, 0.0080305,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99,0.984, 0.00340492, 0.00386529, 0.0036997, 0.00348153, 0.0019419,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,0.984, 0.00370454, 0.00453026, 0.0066099, 0.00573744, 0.0037563,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,0.984,-0.00169894,-0.00067774, 0.0001351, 0.00161441,-0.0021799,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974,0.984, 0.00273281, 0.00258420, 0.0034353, 0.00093817, 0.0006234,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,0.984, 0.00773533, 0.00179611, 0.0043003, 0.00682908, 0.0047028,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,0.984, 0.00717897, 0.00408071, 0.0062593, 0.00771232, 0.0066331,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,0.984, 0.00194764,-0.00185322, 0.0019405, 0.00431324, 0.0018958,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,0.984,-0.00599131,-0.00443356,-0.0006059, 0.00420361,-0.0010135,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,0.984,-0.00223751,-0.00351514, 0.0025590, 0.00882090, 0.0009532,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913,0.981,-0.00129421,-0.00047146,-0.0028389, 0.00349150, 0.0015473,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,0.979, 0.00240107, 0.00268896, 0.0046591, 0.00934591, 0.0050707,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,0.979,-0.00074388,-0.00113293, 0.0003879, 0.00053004, 0.0003879,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,0.979,-0.00084381,-0.00266448, 0.0060976, 0.00576877, 0.0054916,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,0.979, 0.00148368, 0.00076218, 0.0007703,-0.00368578, 0.0006208,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849,0.979, 0.00337387, 0.00164129, 0.0030550,-0.00117625, 0.0036902,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835,0.979, 0.00210152, 0.00229163, 0.0042077, 0.00264066, 0.0019522,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,0.979, 0.00565793, 0.00242389, 0.0080881, 0.00481512, 0.0069260,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808,0.979, 0.00372734, 0.00251417, 0.0054222, 0.00121624, 0.0027525,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794,0.979,-0.00056557,-0.00694454,-0.0018221,-0.00248319,-0.0038064,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78,0.979,-0.00413259,-0.00239568,-0.0068879,-0.00413259,-0.0050724,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.766,0.979,-0.00023242, 0.00116700,-0.0032080,-0.00268423,-0.0015178,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.751,0.979, 0.00409284, 0.00214551, 0.0023796, 0.00084558, 0.0055371,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.736,0.979, 0.00514932,-0.00595334, 0.0048575,-0.00099130, 0.0055831,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.721,0.979, 0.00729621,-0.00495474, 0.0039263,-0.00123481, 0.0065361,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.706,0.979, 0.00868279, 0.00274266, 0.0041969, 0.00423798, 0.0082470,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.691,0.979, 0.00676377,-0.00039856, 0.0022724,-0.00031940, 0.0064107,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.675,0.979,-0.00304380,-0.00564372,-0.0022821,-0.00704436,-0.0028674,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.659,0.979,-0.00481070,-0.00697056, 0.0004794,-0.00757129,-0.0024988,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.643,0.979,-0.00230385,-0.00624235,-0.0022869,-0.00272637,-0.0045694,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.625,0.979,-0.01107596,-0.01081333,-0.0085219,-0.01032348,-0.0107829,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.608,0.979,-0.01145504,-0.00836603,-0.0076335,-0.00756662,-0.0079228,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.59,0.979,-0.00287274,-0.00206638,-0.0037067,-0.00218623,-0.0019425,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.572,0.979,-0.00297687, 0.00012301,-0.0055563,-0.00108265,-0.0011631,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.553,0.979, 0.00521952, 0.00105059,-0.0028145, 0.00097491, 0.0005266,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.534,0.979,-0.00115691,-0.00075633,-0.0032580, 0.00386893,-0.0005224,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.514,0.979,-0.00654442,-0.00644307,-0.0018417,-0.00409022,-0.0066215,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.494,0.979,-0.00501147,-0.00444998,-0.0025186,-0.00059064,-0.0052214,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.473,0.979,-0.00158963,-0.00152336,-0.0022199, 0.00461650,-0.0018960,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.452,0.979,-0.00131950,-0.00273932,-0.0009235, 0.00201583,-0.0028896,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.431,0.979, 0.00096451, 0.00027845,-0.0009357, 0.00759885, 0.0002116,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.41,0.974, 0.00317753, 0.00260791,-0.0013436, 0.00803322, 0.0026368,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.389,0.974, 0.00381299, 0.00281445, 0.0042433, 0.00753829, 0.0031039,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.367,0.974, 0.00254632, 0.00239097, 0.0042874, 0.00659919, 0.0027152,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.347,0.974, 0.00538103, 0.00477501, 0.0045963, 0.00690385, 0.0022593,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.326,0.974, 0.00183533, 0.00287292, 0.0015560, 0.00242468, 0.0016875,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.307,0.974, 0.00210979, 0.00408110, 0.0015241, 0.00244945, 0.0017734,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.288,0.974, 0.00162146, 0.00630872, 0.0049107, 0.00504281, 0.0047564,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.271,0.974,-0.00024613, 0.00266313, 0.0017389, 0.00221912, 0.0033365,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.256,0.974,-0.00143357,-0.00447946, 0.0033241,-0.00107026,-0.0010353,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.242,0.974,-0.00072398,-0.00070725,-0.0057054,-0.00029268, 0.0004656,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.23,0.974, 0.00713450, 0.00482719, 0.0026700, 0.00936220, 0.0074764,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.222,0.974, 0.00625089, 0.00057424, 0.0058154, 0.00602847, 0.0052260,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.215,0.974, 0.00312801,-0.00259358, 0.0032676, 0.00185121, 0.0009816,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.212,0.974, 0.00721232, 0.00356394, 0.0032282, 0.00724995, 0.0078584,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.212,0.974, 0.00127587, 0.00273400, 0.0031680, 0.00373567, 0.0040737,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.213,0.974,-0.00383453,-0.00372714,-0.0028340,-0.00390055,-0.0043447,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.219,0.974, 0.00311800, 0.00210638, 0.0020616, 0.00210638, 0.0008381,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.227,0.974, 0.00522661, 0.00317757, 0.0037345, 0.00310100, 0.0036362,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.239,0.974,-0.00150482, 0.00116284, 0.0044149,-0.00077364, 0.0011066,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.253,0.974, 0.00054833, 0.00097041, 0.0008917, 0.00072586, 0.0001962,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.269,0.974, 0.00445419, 0.00131339, 0.0006409, 0.00125045,-0.0005022,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.288,0.974, 0.00082797, 0.00004735, 0.0006463, 0.00072483, 0.0103380,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.309,0.974,-0.00754293,-0.00580354,-0.0059285,-0.00587759, 0.0038028,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.331,0.969,-0.00105093,-0.00313788,-0.0036647,-0.00283662,-0.0028562,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.355,0.968,-0.00329426,-0.00669402,-0.0029908,-0.00626752,-0.0059647,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.38,0.968, 0.00274296, 0.00265702, 0.0050284, 0.00281275, 0.0024684,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.406,0.968,-0.00005083,-0.00200632,-0.0005208,-0.00042471,-0.0011032,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.432,0.968, 0.00362263, 0.00280879, 0.0053649, 0.00427241, 0.0025016,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.459,0.968, 0.00225589, 0.00255866, 0.0008535, 0.00045229,-0.0027161,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.487,0.968, 0.00175204, 0.00218380, 0.0021854, 0.00265484, 0.0014152,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.514,0.968, 0.00130242, 0.00167141, 0.0019396, 0.00114675, 0.0014348,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.542,0.968, 0.00520081, 0.00278008, 0.0004492, 0.00349193, 0.0001316,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.569,0.968, 0.00043235, 0.00132937,-0.0029755,-0.00434328, 0.0001236,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.596,0.968,-0.00386956,-0.00261950,-0.0005221,-0.00272547,-0.0022479,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.623,0.968, 0.00218878,-0.00052835, 0.0001627, 0.00021232, 0.0025064,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.65,0.968, 0.00262786, 0.00336808, 0.0033117, 0.00336390, 0.0028638,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.676,0.968,-0.00618219,-0.00424749,-0.0041508,-0.00284155,-0.0026664,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.701,0.968,-0.00391496, 0.00073054, 0.0036900, 0.00065843,-0.0008512,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.726,0.968, 0.00030816, 0.00321811, 0.0015297,-0.00054151, 0.0038491,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.75,0.966, 0.00966535, 0.00489364, 0.0076762, 0.00521946, 0.0097217,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.774,0.963,-0.00122561,-0.00078111,-0.0006509,-0.00416192, 0.0001120,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.796,0.963, 0.00316742, 0.00260263, 0.0032895, 0.00309952, 0.0035940,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.818,0.963,-0.00202235,-0.00172593,-0.0002480,-0.00199140,-0.0004540,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.838,0.963, 0.00101248,-0.00007283, 0.0003525,-0.00121361,-0.0001850,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.856,0.963, 0.00306768,-0.00061645, 0.0031689, 0.00104192, 0.0039894,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.873,0.963,-0.00006392,-0.00297085, 0.0000463,-0.00140021,-0.0012903,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.889,0.963,-0.00555766,-0.00436307,-0.0062944,-0.00613634,-0.0057526,sell
