Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-07,1,0,1,0,2,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0132191, 0.0016981,-0.00875417, 0.0000681,-0.0107815,sell
2014-05-08,0,2,1,1,2,3,0,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,-0.0089682,-0.0216586,-0.02229351,-0.0217740,-0.0224167,sell
2014-05-09,0,1,2,2,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.0002344,-0.0040614, 0.01417959, 0.0145482,-0.0011936,buy
2014-05-10,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000925,-0.0103976, 0.00729855, 0.0025317, 0.0052098,sell
2014-05-11,2,0,1,2,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0234659, 0.0021053, 0.00900891, 0.0115533, 0.0144609,buy
2014-05-12,1,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0012653, 0.0084668, 0.00457276, 0.0041995, 0.0008717,buy
2014-05-13,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0099457,-0.0042089, 0.00076147,-0.0093879,-0.0083240,sell
2014-05-14,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0035197, 0.0164205, 0.00277855, 0.0165604, 0.0101791,buy
2014-05-15,0,2,0,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0149117,-0.0051182, 0.01527595, 0.0154954, 0.0154954,buy
2014-05-16,2,1,0,2,0,0,3,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0010816,-0.0048731,-0.00471479,-0.0077904,-0.0076926,sell
2014-05-17,1,1,0,1,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0064387, 0.0073007, 0.00403456, 0.0044411, 0.0077577,buy
2014-05-18,1,0,1,1,0,1,0,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0087137,-0.0085501,-0.00855014, 0.0014326,-0.0092175,sell
2014-05-19,1,1,0,1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1, 0.0006600,-0.0009686,-0.02543578,-0.0189817, 0.0012733,sell
2014-05-20,3,2,0,0,1,2,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,-0.0083219,-0.0070887,-0.00679676,-0.0058654,-0.0087558,sell
2014-05-21,1,3,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0088546,-0.0181162, 0.01735205,-0.0136124, 0.0030589,sell
2014-05-22,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.0207684, 0.0229749, 0.02031469, 0.0178749, 0.0295754,buy
2014-05-23,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0051400,-0.0042263,-0.00409919,-0.0048841,-0.0080893,sell
2014-05-24,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0059099, 0.0057392, 0.00511888, 0.0069824, 0.0077151,buy
2014-05-25,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0109426,-0.0118758,-0.01114616,-0.0113501,-0.0111462,sell
2014-05-26,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0024085, 0.0086486, 0.00379728, 0.0028405, 0.0042947,buy
2014-05-27,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0049280, 0.0170818, 0.00400617, 0.0066599, 0.0056497,buy
2014-05-28,2,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0087164,-0.0063454,-0.00610368, 0.0045768,-0.0112848,sell
2014-05-29,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0107444,-0.0045947, 0.00228900,-0.0014385,-0.0030569,sell
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0207099,-0.0133717,-0.01040938,-0.0186719,-0.0130750,sell
2014-05-31,2,0,0,0,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0107534,-0.0154195,-0.01478236,-0.0109693,-0.0180953,sell
2014-06-01,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0095406,-0.0035447, 0.00072214,-0.0009634,-0.0043048,sell
2014-06-02,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0137274,-0.0142108,-0.01415898,-0.0139228,-0.0186747,sell
2014-06-03,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0007509,-0.0006780,-0.00270173,-0.0010786,-0.0031553,sell
2014-06-04,0,1,0,0,0,2,3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0048303,-0.0018837,-0.00480313,-0.0001020,-0.0091758,sell
2014-06-05,1,0,2,1,2,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,-0.0029825, 0.0052599,-0.00101819,-0.0014751,-0.0054558,sell
2014-06-06,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0101262, 0.0030176,-0.01489068,-0.0115132,-0.0118955,sell
2014-06-07,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0253428, 0.0077671, 0.00656889, 0.0002901, 0.0007684,sell
2014-06-08,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0, 0.0036341,-0.0037547, 0.00018091,-0.0019859,-0.0003042,buy
2014-06-09,3,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,-0.0195185,-0.0292336,-0.02995010,-0.0275149,-0.0195149,sell
2014-06-10,2,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0261203,-0.0092613,-0.02452101,-0.0024144, 0.0261788,sell
2014-06-11,0,1,2,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0076836, 0.0159497, 0.01258502, 0.0126340, 0.0132338,buy
2014-06-12,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0190696, 0.0219539, 0.02082908, 0.0205790, 0.0208291,buy
2014-06-13,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0007229, 0.0037801, 0.00378013, 0.0037801, 0.0078191,buy
2014-06-14,0,0,1,0,0,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0085928,-0.0018203,-0.00228075,-0.0023619,-0.0024160,buy
2014-06-15,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0132209,-0.0099794,-0.01021304,-0.0079186,-0.0095810,sell
2014-06-16,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0072774,-0.0068444,-0.01069596,-0.0065867,-0.0070021,sell
2014-06-17,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.0063323, 0.0091713, 0.00696171, 0.0095155, 0.0089360,buy
2014-06-18,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.0045332, 0.0021361, 0.00450454, 0.0055668, 0.0009163,buy
2014-06-19,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0285513, 0.0394730, 0.03227244, 0.0233228, 0.0394730,buy
2014-06-20,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0014422,-0.0023213,-0.00713484,-0.0021447, 0.0003534,sell
2014-06-21,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0027502,-0.0103627,-0.00971633,-0.0067835, 0.0037036,sell
2014-06-22,0,1,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0, 0.0149611,-0.0004351, 0.03466294, 0.0158885, 0.0320558,buy
2014-06-23,0,1,2,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0070852, 0.0207994, 0.00938766, 0.0076015, 0.0177754,buy
2014-06-24,0,3,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0070778, 0.0040946, 0.01013782, 0.0143645, 0.0114227,buy
2014-06-25,2,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.0050567,-0.0041495,-0.00338179, 0.0015243,-0.0026236,buy
2014-06-26,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0016660,-0.0011174, 0.00124669, 0.0000463, 0.0035820,sell
2014-06-27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0001258, 0.0031666, 0.00468784, 0.0045338,-0.0019236,buy
2014-06-28,1,2,0,0,1,0,0,4,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0017553,-0.0004289,-0.00176195,-0.0069575, 0.0007922,sell
2014-06-29,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0008025,-0.0026712, 0.00216904, 0.0015116, 0.0138346,buy
2014-06-30,2,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0048972,-0.0028466,-0.00141786,-0.0061558,-0.0014179,sell
2014-07-01,1,1,0,0,0,0,3,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0060576, 0.0070659, 0.00486262, 0.0026680, 0.0028426,buy
2014-07-02,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0011629, 0.0019949, 0.00051469, 0.0103655, 0.0019949,buy
2014-07-03,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0105615,-0.0000688,-0.01105209,-0.0057968,-0.0091440,sell
2014-07-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0019480,-0.0191085,-0.00041653,-0.0014382,-0.0042266,sell
2014-07-05,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0019830,-0.0000941, 0.00239708,-0.0012494,-0.0010082,sell
2014-07-06,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0113998,-0.0100830,-0.00622673,-0.0101071,-0.0113980,sell
2014-07-07,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0177438,-0.0130580,-0.01363703,-0.0179193,-0.0135483,sell
2014-07-08,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0049824, 0.0049595, 0.02721786, 0.0046627, 0.0110016,buy
2014-07-09,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0031214,-0.0066410,-0.00528742,-0.0052874,-0.0096012,sell
2014-07-10,2,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0020177, 0.0074771, 0.00620592, 0.0081761, 0.0028941,buy
2014-07-11,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0231206,-0.0237748,-0.02307275,-0.0273249,-0.0273118,sell
2014-07-12,2,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.0103987,-0.0118642,-0.01273019,-0.0118541,-0.0147162,sell
2014-07-13,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0046875,-0.0048777,-0.00670063,-0.0045829,-0.0040059,sell
2014-07-14,4,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0000034, 0.0120355, 0.00769803, 0.0029091, 0.0120355,buy
2014-07-15,3,3,0,0,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1, 0.0046738, 0.0030689, 0.00256340,-0.0018581, 0.0009783,buy
2014-07-16,2,1,2,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.0012620, 0.0078330, 0.00143202,-0.0030946, 0.0021787,sell
2014-07-17,1,0,0,0,1,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0051846, 0.0149106, 0.01981531, 0.0127906, 0.0121453,buy
2014-07-18,1,0,0,2,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0041719, 0.0050410, 0.00063450, 0.0042717, 0.0064119,buy
2014-07-19,1,0,0,2,0,0,2,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0032535,-0.0004889,-0.00048895,-0.0006788, 0.0091077,buy
2014-07-20,1,0,0,0,1,0,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0028163, 0.0148432, 0.03005541, 0.0155283, 0.0167848,buy
2014-07-21,0,0,2,0,0,2,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0018992, 0.0100912,-0.00541140, 0.0090505, 0.0000108,buy
2014-07-22,1,2,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0136986, 0.0218952, 0.01637067, 0.0011038, 0.0135638,buy
2014-07-23,3,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0204521, 0.0188473, 0.02790237, 0.0269203, 0.0221276,buy
2014-07-24,4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0330658,-0.0356897,-0.02445507,-0.0333829,-0.0273149,sell
2014-07-25,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0010985,-0.0003603,-0.00080263, 0.0007751,-0.0016634,sell
2014-07-26,1,2,0,0,0,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0072601,-0.0052450,-0.00856097,-0.0000594,-0.0064321,sell
2014-07-27,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0114809,-0.0202574,-0.01341111,-0.0132670,-0.0064981,sell
2014-07-28,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0194061, 0.0244753, 0.02300688, 0.0153133, 0.0229828,buy
2014-07-29,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0058577,-0.0008117,-0.00213889, 0.0067929,-0.0021389,sell
2014-07-30,0,0,2,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0050789, 0.0121704, 0.00127142, 0.0011701,-0.0035780,sell
2014-07-31,0,0,1,0,2,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0107441, 0.0062246, 0.00685161,-0.0138961, 0.0023992,sell
2014-08-01,0,0,2,1,1,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0126289,-0.0032584,-0.00306388, 0.0144361,-0.0017686,buy
2014-08-02,0,1,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0150802, 0.0165573, 0.01594722, 0.0150788, 0.0177411,buy
2014-08-03,1,0,1,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0035961,-0.0019473,-0.00335046, 0.0028095,-0.0033771,sell
2014-08-04,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0162584, 0.0175167, 0.01999756, 0.0183962, 0.0223794,buy
2014-08-05,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0052640,-0.0037160,-0.00195768,-0.0027064,-0.0059456,sell
2014-08-06,2,1,0,0,1,2,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0, 0.0022725, 0.0024267, 0.00367455, 0.0066635, 0.0067561,buy
2014-08-07,2,2,0,0,0,1,3,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,-0.0000412, 0.0037034,-0.00226329,-0.0026175,-0.0002642,sell
2014-08-08,2,0,1,0,0,1,2,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0, 0.0003342, 0.0006712,-0.00052341, 0.0006712, 0.0006594,sell
2014-08-09,2,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.0196746,-0.0192321,-0.02374100,-0.0225984,-0.0205620,sell
2014-08-10,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0168487,-0.0186226,-0.01251414,-0.0041038, 0.0011742,sell
2014-08-11,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0052951,-0.0087632,-0.00745008,-0.0040040,-0.0041368,sell
2014-08-12,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0162068,-0.0070206,-0.01519762,-0.0073786,-0.0123163,sell
2014-08-13,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,-0.0061176,-0.0103588,-0.00357121,-0.0088050,-0.0088050,sell
2014-08-14,0,1,2,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.0022520,-0.0044736, 0.00649471, 0.0113683, 0.0053298,buy
2014-08-15,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0118945, 0.0068959, 0.00987349, 0.0149967, 0.0100964,buy
2014-08-16,0,1,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0103954, 0.0201835, 0.01060737, 0.0182285, 0.0170752,buy
2014-08-17,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0008017,-0.0041668,-0.00210661, 0.0020019, 0.0016116,sell
2014-08-18,0,0,3,1,0,1,1,3,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0074880,-0.0001013, 0.00900460, 0.0036383, 0.0024177,buy
2014-08-19,0,1,2,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0111154,-0.0175725,-0.01332651, 0.0054170,-0.0324089,sell
2014-08-20,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0201946,-0.0201946,-0.02280997,-0.0129733,-0.0176496,sell
2014-08-21,3,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0012177, 0.0003576,-0.00007016, 0.0013745,-0.0011221,buy
2014-08-22,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0079410,-0.0046425,-0.00750265,-0.0077086, 0.0022557,sell
2014-08-23,1,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0074561,-0.0012798,-0.00412419,-0.0078994,-0.0041400,sell
2014-08-24,2,1,1,0,1,0,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0027834, 0.0024700, 0.02173795, 0.0051630, 0.0029123,buy
2014-08-25,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0040975,-0.0064051,-0.00616270,-0.0058823,-0.0039294,sell
2014-08-26,1,1,1,1,0,0,3,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0102576,-0.0185578, 0.00078378,-0.0071057,-0.0113095,sell
2014-08-27,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0006424, 0.0127214, 0.02608969, 0.0088433, 0.0118799,buy
2014-08-28,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0260572, 0.0228591, 0.02311889, 0.0083340, 0.0214005,buy
2014-08-29,0,1,0,2,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0026526,-0.0037967, 0.00047996, 0.0121279, 0.0038180,buy
2014-08-30,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0034298,-0.0090447,-0.00956577,-0.0030341, 0.0109062,sell
2014-08-31,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0351150,-0.0357362,-0.03606237,-0.0344321,-0.0355502,sell
2014-09-01,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0035596, 0.0072506,-0.02193169,-0.0008349, 0.0030992,buy
2014-09-02,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0025692,-0.0022716,-0.00250337, 0.0076682,-0.0015116,sell
2014-09-03,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0087546,-0.0093730,-0.01508717,-0.0133948,-0.0081102,sell
2014-09-04,0,1,1,0,0,2,2,2,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,-0.0213521,-0.0251012,-0.02497975,-0.0275166,-0.0006855,sell
2014-09-05,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0098152,-0.0052516,-0.00904383, 0.0013003,-0.0147699,sell
2014-09-06,1,1,2,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0093713, 0.0001927, 0.01165718, 0.0080603,-0.0008868,buy
2014-09-07,0,2,2,0,0,1,2,2,0,1,0,0,1,1,0,2,1,0,0,1,1,0,0,1,0,-0.0129312,-0.0102094,-0.00110481,-0.0049942,-0.0201644,sell
2014-09-08,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,-0.0049658,-0.0065850,-0.00330933,-0.0053668, 0.0000084,sell
2014-09-09,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0030520, 0.0268854, 0.01054462, 0.0051991, 0.0115998,buy
2014-09-10,0,2,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0327855, 0.0302567,-0.00393467, 0.0199999, 0.0191354,buy
2014-09-11,0,1,2,2,0,2,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0, 0.0099431,-0.0227459,-0.02244397, 0.0121242, 0.0134089,sell
2014-09-12,0,0,1,2,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0069701, 0.0010836, 0.00194300, 0.0058533, 0.0119754,buy
2014-09-13,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0027035, 0.0075220, 0.00873981, 0.0056744,-0.0043083,buy
2014-09-14,0,1,0,2,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0275381, 0.0272015, 0.02040111, 0.0206738, 0.0246291,buy
2014-09-15,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0177807, 0.0140957, 0.01486305, 0.0009413, 0.0159838,buy
2014-09-16,1,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0057342,-0.0060475,-0.00802288,-0.0072878,-0.0066848,sell
2014-09-17,1,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0033960, 0.0028921, 0.00218379, 0.0054582,-0.0018901,buy
2014-09-18,1,3,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0080295, 0.0085674, 0.00767921, 0.0143284,-0.0046746,buy
2014-09-19,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0021147,-0.0142694, 0.00710958,-0.0032937,-0.0044947,sell
2014-09-20,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0163721, 0.0184901,-0.00018898, 0.0199404, 0.0046816,buy
2014-09-21,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0021519,-0.0085517,-0.00885600,-0.0014325,-0.0085738,sell
2014-09-22,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0170175, 0.0229591, 0.02297418, 0.0229742, 0.0187285,buy
2014-09-23,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0251768, 0.0269604, 0.02696037, 0.0037425, 0.0269604,buy
2014-09-24,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0059464,-0.0047110,-0.00482567,-0.0039824,-0.0037267,sell
2014-09-25,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0121257,-0.0126680,-0.01774948,-0.0073480,-0.0117663,sell
2014-09-26,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0128578,-0.0149295,-0.01362268,-0.0134059,-0.0133160,sell
2014-09-27,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0015685,-0.0118720,-0.00049430,-0.0118883, 0.0017582,sell
2014-09-28,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0078906,-0.0086390,-0.00624204,-0.0040422,-0.0027496,sell
