Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,0,0,1,0,0,1,2,0,0,0,0,0.82,0.24,0,2.95,0,0,2.7,0,-0.0082703, 0.0055975, 0.031324, 0.0035377, 0.0035377,sell
2013-09-05,0,0,0,0,0,1,2,0,0,0,0,0.3,0,0,2.6,0,0,3,0, 0.0008902, 0.0055975, 0.035003, 0.0143165, 0.0149989,buy
2013-09-06,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.59,0,0,1.96,0.33,-0.0125765,-0.0084111, 0.004383,-0.0127200,-0.0008651,sell
2013-09-07,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1.18,1.27,-0.0284117,-0.0215439,-0.028453, 0.0024865, 0.0230008,sell
2013-09-08,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.72,3.44,-0.0290577,-0.0238081,-0.023808, 0.0104141, 0.0084700,sell
2013-09-09,0,0,0,1,0,2,0,1,0,0,0,0,0.33,0,0,0,0,0.45,3.71,-0.0282180,-0.0239333,-0.023710, 0.0109555, 0.0145921,sell
2013-09-10,0,0,0,1,0,2,0,1,0,0,0,0,1.46,0,0,0,0,0.29,2.59,-0.0389597,-0.0399265,-0.038960,-0.0159172, 0.0025878,sell
2013-09-11,0,1,0,1,0,2,0,1,0,0.41,0,0,3.21,0,0,0,0,0,3.33,-0.0083989,-0.0087712,-0.007532,-0.0075321, 0.0008181,sell
2013-09-12,0,1,0,1,0,2,0,1,0,1.14,0,0,2.07,0,0.42,0,0,0,2.95,-0.0109207,-0.0109207,-0.010256,-0.0109659,-0.0079497,sell
2013-09-13,0,1,0,1,1,2,0,1,1,3,0,0,2.47,0.85,1.62,0,0.11,0,1.58,-0.0088775,-0.0148471,-0.012908,-0.0105154,-0.0129288,sell
2013-09-14,0,1,0,0,1,2,0,2,1,2.74,0,0.44,2.95,2.92,2.97,0,0.46,0,0.85, 0.0043548, 0.0050472,-0.005400, 0.0050379, 0.0050379,buy
2013-09-15,1,1,0,0,1,2,1,2,1,1.01,0,1,1.41,2.44,1.61,0.24,1.9,0,0.46, 0.0056308, 0.0087263, 0.011867, 0.0085484, 0.0087263,buy
2013-09-16,1,1,0,0,1,2,1,4,1,0.75,0,2.28,0.49,0.95,0.89,0.28,2.92,0,0.25, 0.0189555, 0.0295423, 0.018956, 0.0197139, 0.0085414,buy
2013-09-17,1,0,0,0,1,0,1,3,1,0.7,0.23,2.97,0,0.96,1.27,0.32,1.1,0,0,-0.0319250,-0.0138954,-0.044166,-0.0441663,-0.0472098,sell
2013-09-18,1,0,0,1,1,0,1,3,1,1.29,0.77,1.73,0,2.65,2.97,0.38,0.67,0,0, 0.0293299, 0.0310130,-0.018054, 0.0257108, 0.0246510,buy
2013-09-19,1,0,1,1,0,0,2,3,1,2.38,2.53,0.78,0.75,2.97,2.67,0.44,1.16,0,0.26, 0.0247865, 0.0259203,-0.019530, 0.0259203, 0.0259203,buy
2013-09-20,1,0,1,1,0,0,2,3,1,3,2.95,0.37,2.82,1.17,1.05,0.5,3,0,0.65,-0.0042996,-0.0030899, 0.000944, 0.0009441, 0.0013043,buy
2013-09-21,1,0,1,1,0,0,2,2,1,1.99,1.03,0,2.97,0.42,0.41,0.59,2.6,0,1.56,-0.0118893,-0.0366542,-0.046620,-0.0392876,-0.0157355,sell
2013-09-22,1,0,1,1,0,0,2,1,2,1.08,0.32,0.23,0.81,0,0.16,0.68,0.91,0,2.97, 0.0171802, 0.0133359, 0.011135, 0.0044527, 0.0168848,buy
2013-09-23,0,1,1,1,0,0,2,1,1,0.59,0.22,0.36,0.22,0,0,0.77,0.32,0,2.34, 0.0081845,-0.0057127,-0.006503,-0.0069363,-0.0037763,sell
2013-09-24,0,1,0,0,0,0,2,1,1,0.32,0.54,0.58,0,0,0,0.89,0,0,0.99, 0.0198733, 0.0372087,-0.008202, 0.0053377, 0.0027923,buy
2013-09-25,0,1,0,0,0,0,3,0,1,0.28,1.32,0.92,0,0,0,1.02,0,0,0.43, 0.0303751, 0.0081024, 0.008102, 0.0213889,-0.0135233,buy
2013-09-26,0,1,0,0,0,0,2,0,1,0.63,3,1.44,0,0,0,1.17,0,0,0,-0.0164284,-0.0007474,-0.001935,-0.0102300,-0.0209720,sell
2013-09-27,0,1,0,0,0,0,2,0,1,1.38,2.67,2.28,0,0,0,1.33,0,0,0, 0.0255505, 0.0189641, 0.018099,-0.0193241,-0.0119707,buy
2013-09-28,0,1,0,0,0,0,2,0,1,2.97,1.1,2.97,0,0,0,1.51,0,0,0,-0.0003234,-0.0255361,-0.025536,-0.0112865,-0.0502991,sell
2013-09-29,0,2,0,0,0,0,3,0,1,2.92,0.45,2.47,0.33,0.28,0,1.71,0,0,0,-0.0160465,-0.0320505,-0.032051,-0.0442164,-0.0442164,sell
2013-09-30,0,1,0,0,0,0,3,0,1,1.38,0,1.56,1.03,0.74,0,1.94,0,0,0,-0.0089664,-0.0149891,-0.014989,-0.0318380,-0.0319109,sell
2013-10-01,0,1,1,0,0,0,3,0,1,0.66,0,0.99,2.97,2.01,0,2.2,0.49,0,0,-0.0029901,-0.0001184, 0.001645, 0.0016448, 0.0013451,sell
2013-10-02,0,1,1,0,0,0,3,0,1,0.33,0,0.63,2.7,3,0,2.44,1.37,0,0, 0.0023087, 0.0075766, 0.007577, 0.0089612, 0.0034168,buy
2013-10-03,0,1,1,0,0,0,2,0,1,0,0,0.4,0.9,1.61,0,2.77,2.97,0,0,-0.0117127,-0.0087795,-0.009074,-0.0163030,-0.0163030,sell
2013-10-04,1,1,1,0,0,0,2,1,1,0,0,0.25,0.31,0.97,0.11,3,2.22,0,0,-0.0082053,-0.0085427,-0.008537,-0.0161538,-0.0225212,sell
2013-10-05,1,0,1,1,0,0,2,1,0,0,0,0,0,1.23,0.27,2.89,1.09,0,0,-0.0015341, 0.0129020, 0.013256, 0.0078888, 0.0191255,buy
2013-10-06,1,0,1,1,0,0,1,1,0,0,0,0,0,2.67,0.64,2.6,1.11,0,0, 0.0075289, 0.0099593,-0.009643,-0.0078375,-0.0078375,buy
2013-10-07,1,0,0,1,0,0,1,2,1,0,0,0,0.27,3,1.5,2.32,2.18,0,0.25, 0.0265367, 0.0363842, 0.003230, 0.0362634, 0.0323324,buy
2013-10-08,1,0,1,1,0,0,1,2,1,0,0.25,0,0.73,1.27,2.97,2.1,2.97,0,0.42, 0.0263446, 0.0225493,-0.007064, 0.0240006, 0.0260569,buy
2013-10-09,1,0,1,1,0,0,1,2,1,0,0.61,0,1.99,0.52,2.6,1.9,1.55,0,0.66,-0.0375699,-0.0399206,-0.039135,-0.0266468,-0.0375699,sell
2013-10-10,1,0,1,1,0,0,1,2,1,0,1.48,0,2.97,0.22,1.2,1.71,0.62,0,1.01,-0.0173141,-0.0458264,-0.013031,-0.0037054,-0.0398969,sell
2013-10-11,1,0,1,1,0,0,1,1,1,0,2.95,0,1.62,0,0.59,1.55,0.27,0,1.48,-0.0522397,-0.0624602,-0.059375,-0.0633526,-0.0643565,sell
2013-10-12,1,0,1,0,0,0,1,1,1,0,2.36,0,0.6,0,0.3,1.42,0,0,2.04, 0.0814002, 0.0682502, 0.043754, 0.0365476, 0.0780572,buy
2013-10-13,1,0,1,0,0,1,1,1,1,0,0.96,0,0.22,0.38,0.16,1.3,0,0,2.7,-0.0116694,-0.0116836, 0.027188, 0.0271880, 0.0271880,sell
2013-10-14,1,1,1,0,0,1,1,1,0,0,0.39,0,0,0.98,0.09,1.19,0.42,0,3,-0.0200580,-0.0070607,-0.009431,-0.0026803, 0.0140953,sell
2013-10-15,0,1,0,0,0,2,1,1,0,0,0,0,0,2.53,0.27,1.1,1.15,0,2.7, 0.0185034, 0.0185034, 0.017733, 0.0170299, 0.0175222,buy
2013-10-16,0,2,0,0,0,2,1,1,0,0,0.31,0,0,2.95,0.62,1.01,3,0,2.34, 0.0019471, 0.0105676, 0.001806, 0.0131684, 0.0088829,buy
2013-10-17,0,2,0,0,0,2,1,1,0,0,0.43,0,0,1.33,1.46,0.94,2.79,0,2.2, 0.0109700, 0.0069955,-0.000091, 0.0069955, 0.0081469,buy
2013-10-18,0,2,0,0,0,2,1,1,0,0,0.56,0,0,0.51,2.97,0.88,1.03,0,2.4, 0.0234496, 0.0069643, 0.011225,-0.0040264, 0.0112246,buy
2013-10-19,0,2,0,0,0,1,1,1,0,0,0.65,0,0,0,2.56,0.82,0.39,0,2.89,-0.0086161,-0.0159291,-0.015689,-0.0196583,-0.0172343,sell
2013-10-20,0,1,0,0,0,1,1,1,0,0,0.7,0,0,0,1.09,0.77,0,0,3,-0.0173209,-0.0179105,-0.017321,-0.0212949,-0.0125872,sell
2013-10-21,0,1,0,0,0,1,1,1,0,0,0.7,0,0,0,0.47,0.73,0,0,2.28,-0.0477488,-0.0306043,-0.047749,-0.0447926,-0.0229697,sell
2013-10-22,0,1,0,0,0,1,1,1,0,0,0.65,0,0,0,0,0.69,0,0.59,1.51,-0.0206250,-0.0043787,-0.020625,-0.0197265,-0.0055187,sell
2013-10-23,0,1,0,1,0,1,1,1,1,0,0.82,0,0,0,0,0.65,0,1.92,1.19,-0.0194049,-0.0151579,-0.019405,-0.0194049,-0.0158992,sell
2013-10-24,0,1,0,1,0,1,1,1,1,0,1.06,0,0,0,0,0.62,0,2.95,0.98,-0.0162497,-0.0162497,-0.016250,-0.0162497,-0.0108501,sell
2013-10-25,0,1,0,1,0,1,1,1,1,0,1.85,0,0,0,0,0.6,0,1.2,1.09,-0.0133909, 0.0222922, 0.025075, 0.0193695,-0.0258311,buy
2013-10-26,1,0,0,1,0,1,1,0,1,0,2.95,0,0,0,0.17,0.58,0,0.28,1.47, 0.0380676, 0.0172478,-0.006847, 0.0091274, 0.0172478,buy
2013-10-27,1,0,0,1,0,0,1,0,1,0,2.28,0,0,0,0.4,0.56,0,0,2.47, 0.0282327, 0.0265461, 0.019330, 0.0232408, 0.0275804,buy
2013-10-28,1,0,0,1,0,0,2,0,1,0.63,0.94,0,0,0,1.1,0.55,0,0,2.97, 0.0085918, 0.0081366, 0.008137, 0.0046498, 0.0087743,buy
2013-10-29,1,0,0,1,0,0,2,0,1,2.51,0.39,0,0,0,2.97,0.54,0,0,2.14, 0.0053195, 0.0178601,-0.001221, 0.0053195, 0.0113472,buy
2013-10-30,1,0,0,1,0,0,3,2,1,3,0,0.23,0,0.3,2.58,0.53,0.32,0.37,1.29,-0.0071475,-0.0188924,-0.008217,-0.0082173,-0.0082173,sell
2013-10-31,2,0,0,1,0,0,5,2,1,0.78,0,1.21,0,0.93,1,1,0.96,2.79,1.23, 0.0025069,-0.0090769,-0.009077,-0.0044330,-0.0130299,sell
2013-11-01,2,0,0,1,0,0,4,2,2,0.28,0,3,0,2.97,0.71,3.44,2.97,2.95,2.61,-0.0557642,-0.0602125,-0.059968,-0.0599360,-0.0567526,sell
2013-11-02,1,0,0,1,0,0,4,2,2,0.47,0,1.3,0,2.82,1.06,2.71,2.89,0.38,3.24,-0.0107151,-0.0213456,-0.002843,-0.0067404,-0.0106748,sell
2013-11-03,1,0,0,1,0,0,3,2,1,0.77,0,0.25,0,0.88,2.3,0.82,0.96,0,0.85, 0.0255597, 0.0246081, 0.025560, 0.0271212, 0.0271212,buy
2013-11-04,0,0,0,1,0,0,2,2,1,1.26,0,0,0.21,0.29,2.97,0.55,0.33,0,0, 0.0056373, 0.0065793, 0.005637, 0.0075308, 0.0113300,buy
2013-11-05,0,1,0,0,0,0,2,1,1,2.06,0,0,0.92,0,1.77,0.56,0,0,0, 0.0034884,-0.0122757, 0.020022, 0.0034558, 0.0232459,buy
2013-11-06,0,1,0,0,0,1,2,2,1,3.31,0,0,2.06,0,0.83,0.58,0,0.34,0, 0.0143725,-0.0106765,-0.014547, 0.0165628,-0.0125912,buy
2013-11-07,0,1,0,0,0,1,2,2,1,3.47,0,0,4.35,0,0.39,0.6,0,1.46,0, 0.0110655, 0.0037618, 0.006064, 0.0126947,-0.0239693,buy
2013-11-08,0,1,0,0,0,1,1,2,1,3.43,0,0,5.35,0,0,0.64,0,2.92,0, 0.0297110, 0.0371417, 0.017210, 0.0297110, 0.0295233,buy
2013-11-09,0,1,0,0,0,1,2,2,1,3.99,0,0.27,4.34,0,0,0.67,0,1.67,0, 0.0109654, 0.0034814, 0.005650, 0.0122964,-0.0249711,buy
2013-11-10,0,1,0,0,0,1,2,2,1,3.31,0,0.47,3.55,0,0,0.72,0,0.57,0, 0.0003334,-0.0108079,-0.005119, 0.0057619,-0.0238191,sell
2013-11-11,1,1,0,0,0,1,2,2,2,2.12,0,0.71,3.25,0.14,0,0.77,0.23,0.23,0, 0.0005745,-0.0227471,-0.016344,-0.0068975,-0.0051321,sell
2013-11-12,1,1,0,0,0,1,2,0,2,1.57,0,0.92,2.92,0.31,0,0.85,0.54,0,0,-0.0147304,-0.0151806,-0.014846,-0.0126277,-0.0124287,sell
2013-11-13,1,1,0,0,0,1,2,0,1,1.2,0,1.02,2.28,0.68,0,0.92,1.22,0,0,-0.0045558,-0.0045734,-0.004556,-0.0037205,-0.0045734,sell
2013-11-14,1,1,0,0,0,1,2,0,1,1.41,0,1.03,1.52,1.47,0,1.02,2.79,0,0,-0.0146747,-0.0150855,-0.027883,-0.0076431,-0.0099745,sell
2013-11-15,1,1,0,0,0,1,2,0,1,1.87,0,0.98,0.89,2.95,0,1.15,2.97,0,0, 0.0270344, 0.0529145,-0.011074, 0.0296696, 0.0360774,buy
2013-11-16,1,1,0,0,0,1,2,0,1,2.74,0,0.85,0.47,2.79,0,1.29,1.39,0,0, 0.0325212, 0.0109956,-0.004889, 0.0016139,-0.0087805,buy
2013-11-17,1,1,0,1,0,1,2,0,1,2.97,0,0.66,0.22,1.31,0,1.47,0.94,0,0,-0.0088416,-0.0346059,-0.033858,-0.0338576,-0.0346059,sell
2013-11-18,1,0,0,1,0,1,2,1,1,1.99,0,0.46,0,0.97,0,1.71,1.1,0,0,-0.0124110,-0.0133283,-0.014577,-0.0092317,-0.0137998,sell
2013-11-19,1,0,0,1,0,1,2,2,0,1.14,0,0.3,0,1.23,0.29,2.01,2.22,0,0, 0.0084526, 0.0122894, 0.009182, 0.0084526, 0.0258105,buy
2013-11-20,1,0,0,1,0,1,1,2,0,0.6,0,0,0,2.77,0.55,2.36,2.97,0,0, 0.0418346, 0.0383188, 0.012330, 0.0418346, 0.0417726,buy
2013-11-21,0,0,0,1,0,1,2,2,0,0.3,0,0,0.26,2.97,1.01,2.84,1.32,0,0, 0.0093576, 0.0407176, 0.040718, 0.0407176, 0.0328836,buy
2013-11-22,1,0,0,1,0,0,2,2,0,0,0,0,0.53,1.12,1.93,3,0.43,0,0, 0.0274951, 0.0421447, 0.031594, 0.0325775, 0.0346695,buy
2013-11-23,1,0,0,0,1,0,2,3,0,0,0.12,0,1.05,0.36,3.27,2.6,0,0.24,0, 0.0292343, 0.0388151, 0.037561, 0.0292343, 0.0351147,buy
2013-11-24,1,0,0,0,1,0,2,2,0,0,0.25,0,2.06,0,3.48,2.1,0,0.42,0, 0.0208185, 0.0316688, 0.030646, 0.0196257, 0.0208185,buy
2013-11-25,1,0,0,0,1,0,2,2,0,0,0.51,0,2.97,0,4.08,1.7,0,0.75,0, 0.0190205, 0.0261210, 0.017368, 0.0192836, 0.0182915,buy
2013-11-26,1,1,0,0,1,0,3,2,0,0,1.51,0,2.2,0,3.85,1.33,0,1.41,0.5, 0.0000474, 0.0116918,-0.006211, 0.0017021, 0.0017021,buy
2013-11-27,1,1,0,0,1,0,3,2,0,0,3.93,0,1.16,0,1.51,1.03,0,2.72,1.26,-0.0048325,-0.0120319,-0.030163,-0.0214357,-0.0286387,sell
2013-11-28,1,1,0,0,1,0,3,2,0,0,5.92,0,0.62,0,0.6,0.79,0,2.97,2.97,-0.0134758,-0.0194314,-0.020283,-0.0200045,-0.0269402,sell
2013-11-29,1,1,1,0,1,0,4,1,0,0,3.31,0,0.33,0.21,0.09,0.6,0.78,1.64,2.7,-0.0181800,-0.0323583,-0.014048,-0.0140482,-0.0225084,sell
2013-11-30,0,1,1,0,1,0,4,2,0,0.34,1.4,0.28,0,0.79,0,0.44,3,0.79,1.04, 0.0080227, 0.0129272, 0.014566, 0.0216038,-0.0021391,buy
2013-12-01,0,0,1,0,1,0,4,2,0,0.92,0.57,0.65,0,2.92,0,0.32,2.84,0.38,0.39,-0.0302432,-0.0248630,-0.012741,-0.0219603, 0.0282531,sell
2013-12-02,0,0,1,0,1,0,3,1,0,2.51,0.3,1.56,0,2.92,0,0.23,0.73,0,0,-0.0172141,-0.0253705,-0.022170,-0.0250291,-0.0233700,sell
2013-12-03,0,0,0,0,1,0,2,1,0,2.97,0.16,2.95,0,0.78,0,0,0,0,0,-0.0152593,-0.0104134,-0.009693,-0.0116074,-0.0130610,sell
2013-12-04,0,0,0,0,1,0,2,1,1,1.25,0.09,2.28,0.22,0.21,0,0,0,0,0,-0.0238808,-0.0095583,-0.015343,-0.0162311,-0.0148629,sell
2013-12-05,0,0,1,0,0,0,1,1,1,0.45,0.23,0.93,0.84,0,0,0,0,0,0, 0.0114794, 0.0099276, 0.032844, 0.0118127, 0.0114187,buy
2013-12-06,0,0,1,0,0,0,0,1,1,0,0.99,0.38,2.92,0,0,0,0,0,0, 0.0252202, 0.0310753, 0.040999, 0.0411905, 0.0447313,buy
2013-12-07,0,0,1,0,0,0,0,0,1,0,2.95,0,2.6,0,0,0,0,0,0,-0.0282233,-0.0174871,-0.007295, 0.0108876,-0.0169913,sell
2013-12-08,0,1,1,0,0,0,0,0,1,0,2.01,0,0.67,0,0,0,0.27,0,0,-0.0188178,-0.0135147,-0.016205,-0.0153284,-0.0232284,sell
2013-12-09,0,1,1,0,0,0,0,1,0,0,0.47,0,0,0,0,0,1.06,0,0.29, 0.0038359,-0.0004474, 0.006877, 0.0068772,-0.0019262,buy
2013-12-10,0,1,0,0,0,1,1,1,0,0,0,0,0,0.76,0,0,3,0.27,0.79, 0.0196398, 0.0026823,-0.011051, 0.0036768, 0.0022530,buy
2013-12-11,0,1,0,0,0,1,1,1,0,0,0,0,0,2.95,0,0,2.01,0.75,2.22,-0.0178339, 0.0111295,-0.017334,-0.0187491, 0.0220477,sell
2013-12-12,0,1,0,0,0,1,1,1,0,0,0,0,0,2.92,0,0,0.5,2.2,3,-0.0100123,-0.0046357,-0.006790,-0.0088673,-0.0049520,sell
2013-12-13,0,0,0,0,0,1,1,2,0,0.37,0,0,0,0.75,0,0,0,2.97,1.38, 0.0222550, 0.0222550, 0.022795, 0.0349153, 0.0272299,buy
2013-12-14,0,0,0,0,0,0,1,2,0,1.07,0,0,0,0,0,0,0,1.31,0.49, 0.0139454, 0.0297496, 0.014041, 0.0248535, 0.0280126,buy
2013-12-15,0,0,0,1,0,1,1,1,0,2.97,0.86,0,0,0,0.49,0,0,0.42,0,-0.0180950,-0.0181564,-0.016031,-0.0173772,-0.0160868,sell
2013-12-16,0,0,0,1,0,1,0,1,0,2.77,3,0,0,0,1.77,0,0,0,0, 0.0003270, 0.0107273,-0.003669,-0.0058035,-0.0041241,sell
2013-12-17,0,0,0,1,0,2,0,1,0,0.94,2.2,0,0,0,2.95,0.33,0,0,0,-0.0188688,-0.0180893,-0.016573,-0.0147364,-0.0140056,sell
2013-12-18,0,0,0,1,0,2,0,1,0,0.32,0.5,0,0,0,1.31,0.71,0,0,0,-0.0145448,-0.0152442,-0.018990,-0.0201873,-0.0239316,sell
2013-12-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.36,1.61,0,0,0, 0.0270853, 0.0334288, 0.025045, 0.0168320, 0.0343164,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0153161, 0.0153161, 0.007035, 0.0063977, 0.0153161,buy
2013-12-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.3,0,0.23,0, 0.0024678, 0.0072311, 0.008045, 0.0111780, 0.0018905,buy
2013-12-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.05,0,0.97,0, 0.0035378, 0.0199653,-0.001038, 0.0011310, 0.0193982,sell
2013-12-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.57,0,2.95,0, 0.0261537, 0.0241566, 0.025432, 0.0230340, 0.0324485,buy
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,0,0.41,0,0,0.33,0,2.03,0,-0.0205704,-0.0108167,-0.014589,-0.0205704,-0.0108167,sell
2013-12-25,1,0,0,0,0,1,1,1,0,0,0,0,1.67,0,0.36,0.55,0,0.45,0,-0.0168370,-0.0156168,-0.015617,-0.0121251, 0.0032158,sell
2013-12-26,1,0,0,0,0,0,1,1,0,0,0,0,3,0,1.37,0.92,0,0,0, 0.0249580, 0.0290649, 0.029065, 0.0283992, 0.0443012,buy
2013-12-27,1,0,0,0,0,0,1,1,0,0,0,0,1.25,0,3,1.52,0,0,0, 0.0296648, 0.0357970, 0.033636, 0.0118603, 0.0298506,buy
2013-12-28,2,0,0,0,0,0,1,1,1,0,0,0,0.31,0.09,1.64,2.56,0.83,0,0, 0.0097447, 0.0139524, 0.013952, 0.0111956, 0.0112438,buy
2013-12-29,2,0,0,0,0,0,1,0,2,0,0,0.54,0,0.36,0.43,2.97,2.95,0,0,-0.0155507,-0.0175245,-0.017300,-0.0150445,-0.0209859,sell
2013-12-30,2,0,0,0,0,0,0,0,2,0,0,1.5,0,1.44,0,2.04,2.47,0,0, 0.0014010,-0.0078819, 0.001053, 0.0010525, 0.0049417,buy
2013-12-31,2,0,0,0,0,0,0,0,2,0,0,3,0,2.92,0,1.22,0.6,0,0,-0.0068835,-0.0156455,-0.002622,-0.0019130,-0.0008805,sell
2014-01-01,2,0,0,0,1,0,0,0,1,0,0.37,2.03,0,1.44,0,0.72,0,0,0,-0.0044012,-0.0023158,-0.003404,-0.0044012,-0.0029432,sell
2014-01-02,2,0,0,0,1,0,0,0,1,0,1.76,0.71,0,0.35,0,0.42,0,0,0,-0.0096413,-0.0087665,-0.014392,-0.0096413,-0.0100359,sell
2014-01-03,2,0,0,0,1,0,1,0,3,0.28,2.97,0.25,0.85,0.09,0,0.25,0,0,0.38,-0.0090696,-0.0100103,-0.004776,-0.0110204,-0.0124529,sell
2014-01-04,1,0,0,0,1,0,1,1,2,0.58,0.99,0,2.95,0,0.42,0.14,0,0,1.21, 0.0012964, 0.0005806, 0.018457, 0.0011260, 0.0163939,buy
2014-01-05,0,0,0,0,1,0,1,1,2,1.21,0.21,0,2.4,0,1.7,0,0,0,2.92,-0.0925460,-0.0846691,-0.091926,-0.0840935,-0.0880581,sell
2014-01-06,1,0,0,0,0,0,1,1,3,3.1,0,0,0.57,0,2.97,0,0,0.45,2.18,-0.0118416,-0.0255937,-0.017004,-0.0218088,-0.0194076,sell
2014-01-07,1,0,0,0,0,0,0,2,4,4.73,0,0,0,0,1.59,0,0,3,0.89,-0.0267575,-0.0102676,-0.025271,-0.0254912,-0.0251714,sell
2014-01-08,1,0,0,0,0,0,0,2,3,4.47,0,0,0,0,0.96,0,0,2.53,0.52,-0.0209878,-0.0180581,-0.020826,-0.0183389,-0.0188899,sell
2014-01-09,2,0,0,0,0,0,0,1,3,2.15,0,0,0,0,1.19,0.31,0,0.34,1.18,-0.0134936,-0.0122414, 0.001603,-0.0080162, 0.0016029,sell
2014-01-10,1,0,0,0,0,0,0,1,3,0.75,0,0,0,0,2.22,1.33,0,0,2.67, 0.0048872,-0.0086631, 0.005328,-0.0110105,-0.0055607,sell
2014-01-11,1,0,0,0,0,0,1,1,1,0,0,0,0.35,0,3,2.92,0,0,2.95, 0.0191188, 0.0191188,-0.000376, 0.0221411,-0.0162730,buy
2014-01-12,1,0,0,0,0,1,1,1,1,0,0,0,1.23,0,2.12,1.48,0,0,1.43,-0.0152064,-0.0161659,-0.018285,-0.0152064,-0.0289656,sell
2014-01-13,1,0,0,0,0,1,1,1,2,0,0,0.28,3.76,0,1.16,0.35,0,0,0.64, 0.0233146, 0.0206848, 0.024504, 0.0187771, 0.0245045,buy
2014-01-14,0,0,0,0,0,1,1,1,2,0,0,0.68,4.93,0,0.62,0,0,0,0.29, 0.0208152, 0.0057389, 0.028840, 0.0009397, 0.0284706,buy
2014-01-15,0,0,0,0,0,1,1,2,1,0,0,1.59,3.75,0,0.35,0,0.44,0,0, 0.0202057, 0.0391117, 0.019022, 0.0245196, 0.0202971,buy
2014-01-16,0,0,0,0,1,0,1,1,1,0,0.09,2.97,2.62,0,0,0,1.9,0,0,-0.0079650,-0.0043832, 0.001895,-0.0040394, 0.0018950,sell
2014-01-17,0,0,0,0,1,1,1,1,1,0,0.12,2.38,1.55,0.65,0,0,2.92,0,0,-0.0052961,-0.0066771,-0.004861,-0.0066771,-0.0074929,sell
2014-01-18,0,0,0,1,1,1,1,1,1,0,0.71,1.06,0.93,2.79,0,0,1.03,0,0, 0.0129758, 0.0109704, 0.010970, 0.0109704, 0.0221121,buy
2014-01-19,0,0,0,1,1,2,1,1,1,0,2.86,0.48,0.58,2.97,0,0,0.24,0.21,0, 0.0222236, 0.0221767, 0.022378, 0.0238007, 0.0218299,buy
2014-01-20,0,0,0,1,1,2,1,0,1,0,3.32,0.23,0.36,0.72,0,0,0,1.34,0,-0.0021421,-0.0125383,-0.008488,-0.0043613,-0.0089656,sell
2014-01-21,1,0,0,1,1,1,1,0,0,0,1.09,0,0.24,0.12,0,0,0,2.89,0, 0.0206930, 0.0074905, 0.019401, 0.0194012, 0.0206930,buy
2014-01-22,1,1,0,0,1,1,0,0,0,0,0.53,0.49,0,0.18,0,0,0,1,0,-0.0113568, 0.0004344,-0.001538,-0.0051687, 0.0041256,sell
2014-01-23,1,1,0,0,1,0,0,0,1,0,0.65,1.47,0,0.25,0.41,0,0,0,0, 0.0018708, 0.0019375,-0.003627,-0.0000628,-0.0025383,buy
2014-01-24,1,1,0,0,1,0,1,0,1,0,0.76,3,0,0.33,1.51,0,0.25,0,0,-0.0143867,-0.0128527,-0.014387,-0.0150224,-0.0143867,sell
2014-01-25,1,2,0,0,1,0,1,0,1,0,0.87,2.01,0,0.44,3,0,0.91,0,0.3,-0.0184123,-0.0184123,-0.018250,-0.0193911,-0.0170732,sell
2014-01-26,1,2,0,0,1,0,2,0,1,0,0.96,0.71,0,0.79,1.59,0,3,0,0.86, 0.0045446, 0.0006484, 0.004545, 0.0014053, 0.0078418,buy
2014-01-27,1,2,1,0,1,0,2,0,1,0,1.54,0.27,0,1.46,0.47,0,2.7,0,2.38, 0.0115770, 0.0041974, 0.011689, 0.0076194,-0.0056455,buy
2014-01-28,1,2,1,0,1,0,3,0,0,0.5,2.89,0,0,3.26,0,0,0.82,0.64,2.95,-0.0140547, 0.0332932,-0.014222,-0.0260589,-0.0140137,sell
2014-01-29,1,2,1,0,1,0,3,0,0,1.25,4.01,0,0,3.85,0,0,0.27,2.08,1.39, 0.0073664,-0.0094803,-0.000850,-0.0259044,-0.0014106,buy
2014-01-30,1,2,1,0,1,1,2,0,0,2.89,2.47,0,0,2.16,0,0.3,0,2.97,0.57,-0.0093019, 0.0009445,-0.003824,-0.0104901,-0.0035988,sell
2014-01-31,2,2,1,0,1,1,2,0,0,2.97,1.47,0,0.1,1.44,0,0.75,0,1.46,0.26,-0.0149814,-0.0218641,-0.016194,-0.0161936,-0.0155158,sell
2014-02-01,2,1,0,0,1,1,1,0,0,1.44,0.92,0,0.21,1,0,1.8,0,0.59,0, 0.0004863,-0.0030299, 0.001386,-0.0035310, 0.0012100,buy
