Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-17,none,none,a45,a90,a45,none,a150,none,none,a60,none,none,none,a120,a45,none,none,a120,-0.00584455,-0.00339466,-0.0084391,-0.0084391,-0.0087262,sell
2014-02-18,none,none,none,a90,a45,none,a150,none,a90,none,a180,none,none,a120,a45,none,none,a120,-0.00651852,-0.00128242,-0.0083729,-0.0081549,-0.0081549,sell
2014-02-19,none,none,none,a90,a45,none,none,none,a90,none,none,a0,a0,a120,a45,none,none,a120,-0.00395007,-0.00088376,-0.0078357,-0.0078357,-0.0078357,sell
2014-02-20,none,none,none,a90,a45,none,a120,a0,a60,none,a150,a0,a0,a120,none,none,none,a120,-0.00182781,-0.00206134,-0.0038132,-0.0034773,-0.0025981,sell
2014-02-21,none,none,none,a90,none,none,none,none,a60,a0,a150,none,a0,a120,none,none,none,a120,-0.00195143, 0.00172959,-0.0007947, 0.0017162, 0.0017296,sell
2014-02-22,none,none,none,a90,none,none,a90,none,none,a0,none,none,a0,a120,none,none,none,none, 0.00845439, 0.00331229, 0.0115859,-0.0006258, 0.0016618,buy
2014-02-23,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,a120,none,none,none,none, 0.01579957, 0.01542062, 0.0157996, 0.0051358, 0.0094743,buy
2014-02-24,none,none,none,none,none,none,a60,a60,none,none,none,a60,a0,none,none,none,none,none,-0.00010407,-0.00010407,-0.0001041, 0.0047658,-0.0001041,sell
2014-02-25,none,none,none,none,none,none,a60,none,a0,none,a90,none,a0,none,none,none,none,none, 0.01318104, 0.01275363, 0.0125631, 0.0125631, 0.0125631,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,a60,none,a90,a0,none,none,none,a30,none, 0.00664359, 0.00578525, 0.0066436, 0.0066436, 0.0096019,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none, 0.00784910, 0.00696365, 0.0069636, 0.0069636, 0.0206346,buy
2014-02-28,none,none,none,none,none,none,a0,a120,none,a90,none,a120,none,none,a60,none,a30,none, 0.00574862,-0.00627543, 0.0057083, 0.0057083, 0.0005962,buy
2014-03-01,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,a30,none, 0.00408659,-0.00629911,-0.0026741,-0.0028805,-0.0037688,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,a30,a135, 0.00172227, 0.00340872,-0.0037529,-0.0036653,-0.0039404,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,a60,none,a30,a135, 0.00293970, 0.00924184, 0.0001070, 0.0018960, 0.0005363,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,a135,a60,none,a30,a135, 0.01074708, 0.00842269, 0.0044128, 0.0107471, 0.0062104,buy
2014-03-05,none,none,none,none,none,none,a60,a180,a120,none,none,a180,none,a135,a60,none,none,a135, 0.01180188, 0.01632072, 0.0105636, 0.0107717, 0.0105005,buy
2014-03-06,none,none,none,none,none,none,none,a150,a120,a180,none,a150,none,a135,a60,none,none,a135, 0.01103461, 0.01770020, 0.0102787, 0.0084334, 0.0101379,buy
2014-03-07,none,none,none,a90,none,none,a90,a150,a150,none,a60,a150,none,a135,none,none,none,a135, 0.00420149, 0.00908820, 0.0056399, 0.0073264, 0.0107009,buy
2014-03-08,none,none,none,a90,none,none,none,none,a150,a150,a60,none,none,a135,none,none,none,a135, 0.00872289, 0.01669875, 0.0085062, 0.0076551, 0.0236275,buy
2014-03-09,none,none,none,a90,none,none,a120,a120,none,a150,none,a120,none,a135,none,none,none,none,-0.00139946,-0.00403407,-0.0092493,-0.0037485,-0.0136455,sell
2014-03-10,none,none,none,a90,none,none,a120,none,a180,none,a90,none,none,none,none,a120,none,none, 0.00010236, 0.00135173,-0.0024377, 0.0008878,-0.0023302,sell
2014-03-11,none,none,none,a90,a45,none,none,a90,a180,a120,none,a90,none,none,none,a120,none,none, 0.00044319,-0.00038353,-0.0020499, 0.0028119, 0.0004319,sell
2014-03-12,none,none,none,a90,a45,none,a150,a90,a150,none,a120,a90,none,none,none,a120,none,none,-0.00190960,-0.00000177,-0.0000018, 0.0047673, 0.0044440,buy
2014-03-13,none,none,a45,a90,a45,none,none,none,a150,a90,a120,none,none,none,none,a120,none,none, 0.00755366, 0.00755366, 0.0078249, 0.0076032, 0.0085109,buy
2014-03-14,none,none,a45,a90,a45,a120,a180,a60,none,a90,none,a60,none,none,none,a120,none,none, 0.00097081, 0.00092434, 0.0037408, 0.0037903, 0.0035328,buy
2014-03-15,none,a120,a45,none,a45,a120,a180,none,a120,none,a150,none,none,none,none,a120,none,none, 0.00124860, 0.00117116, 0.0014825, 0.0025313, 0.0028518,buy
2014-03-16,none,a120,a45,none,a45,a120,none,none,none,a60,none,none,none,none,none,a120,none,a150, 0.00103702,-0.00390954, 0.0010370,-0.0057729, 0.0003891,sell
2014-03-17,none,a120,a45,none,a45,a120,a150,none,a90,none,a180,none,none,a150,none,none,none,a150, 0.00227861,-0.00133335, 0.0022786,-0.0069598,-0.0009290,buy
2014-03-18,none,a120,a45,none,none,a120,none,none,a90,none,a180,none,none,a150,none,none,none,a150, 0.00186737,-0.00133335, 0.0018674,-0.0069598,-0.0009474,sell
2014-03-19,a0,a120,a45,none,none,a120,a120,a0,none,none,none,a0,none,a150,none,none,none,a150,-0.00294803,-0.00535302,-0.0020958,-0.0084636,-0.0012915,sell
2014-03-20,a0,a120,none,none,none,none,a120,none,a60,a0,a150,none,none,a150,none,none,none,a150,-0.01107759,-0.01097766,-0.0068778,-0.0109777,-0.0104358,sell
2014-03-21,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,a150,-0.00602929,-0.00602929,-0.0002987,-0.0101177,-0.0092440,sell
2014-03-22,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,a150,-0.00730639,-0.00730639,-0.0018573,-0.0073531,-0.0083697,sell
2014-03-23,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,a150,none,none,none,none,-0.00976998,-0.00929667,-0.0097685,-0.0143394,-0.0095986,sell
2014-03-24,a0,none,none,none,none,none,a60,a60,a0,none,a90,none,a30,none,none,none,none,none,-0.00921974,-0.00874775,-0.0092197,-0.0084184,-0.0092197,sell
2014-03-25,a0,none,none,none,a30,a135,none,a90,a0,a60,none,a90,a30,none,none,a135,none,none,-0.00906676,-0.00948487,-0.0090668,-0.0053223,-0.0090668,sell
2014-03-26,none,none,a60,none,a30,a135,none,a90,none,none,a60,none,a30,none,none,a135,none,none,-0.01016206,-0.01016206,-0.0101621,-0.0061535,-0.0109478,sell
2014-03-27,none,a135,a60,none,a30,a135,none,a120,none,a90,none,a120,a30,none,none,a135,none,none,-0.01698904,-0.01749239,-0.0169890,-0.0005499,-0.0177747,sell
2014-03-28,none,a135,a60,none,a30,a135,a0,a120,a60,none,none,a120,a30,none,none,a135,none,none,-0.00798549,-0.00774913,-0.0079855,-0.0015759,-0.0080315,sell
2014-03-29,none,a135,a60,none,a30,a135,none,a150,a60,a120,none,a150,a30,none,none,a135,a0,none,-0.00798549,-0.00840360,-0.0079855,-0.0024987,-0.0079855,sell
2014-03-30,none,a135,a60,none,none,none,none,a150,a90,none,a0,a150,a30,none,none,a135,a0,none,-0.00398557,-0.00816458,-0.0035898,-0.0039223,-0.0110769,sell
2014-03-31,none,none,none,none,none,none,none,a180,a90,a150,a0,a180,none,none,a90,a135,a0,none,-0.00154105,-0.00835812,-0.0014172,-0.0016645,-0.0044352,sell
2014-04-01,none,none,none,a120,none,none,a60,a180,none,none,none,a180,none,none,a90,none,a0,none, 0.00812136, 0.00833063, 0.0063913, 0.0152194, 0.0064805,buy
2014-04-02,none,none,none,a120,none,none,none,none,a120,a180,none,a150,none,none,a90,none,a0,none, 0.00348496,-0.00882986, 0.0023008, 0.0106018, 0.0023008,buy
2014-04-03,none,none,none,a120,none,a150,a90,a150,none,a180,none,a150,none,none,a90,none,a0,none,-0.01485674,-0.01568215,-0.0151711,-0.0092820,-0.0160743,sell
2014-04-04,none,none,none,a120,none,a150,a90,none,a150,none,a60,none,none,none,a90,none,a0,none,-0.01535804,-0.01992943,-0.0199294,-0.0139729,-0.0199294,sell
2014-04-05,none,a150,none,none,none,a150,none,a120,none,a150,none,a120,none,none,a90,none,a0,none, 0.01979542, 0.00932494, 0.0086095, 0.0089019,-0.0041655,buy
2014-04-06,none,a150,none,none,none,a150,a120,a120,a180,none,a90,none,none,none,a90,none,a0,none,-0.00534194,-0.01623492,-0.0041801,-0.0089697,-0.0163874,sell
2014-04-07,none,a150,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,-0.00609052,-0.01119374, 0.0127012, 0.0048069,-0.0165415,sell
2014-04-08,none,a150,none,none,none,none,a150,a90,none,a120,none,a90,a45,none,none,none,none,none, 0.00242888, 0.00658203, 0.0105894, 0.0106985, 0.0005259,buy
2014-04-09,a30,none,none,none,none,none,a150,none,a150,none,a120,none,a45,none,none,a150,none,none, 0.01181291, 0.00797692, 0.0082309, 0.0104011, 0.0074462,buy
2014-04-10,a30,none,none,a135,none,none,none,a60,none,a90,none,a60,a45,none,none,a150,none,a180,-0.01586836,-0.01642485,-0.0167815,-0.0164248,-0.0128950,sell
2014-04-11,a30,none,none,a135,none,none,a180,a60,a120,none,a150,none,a45,none,none,a150,none,a180,-0.02078494,-0.01928254,-0.0215722,-0.0186963,-0.0163716,sell
2014-04-12,a30,none,none,a135,a0,none,none,none,a120,a60,a150,none,a45,none,none,a150,none,a180,-0.02156222,-0.02156222,-0.0219707,-0.0193822,-0.0151638,sell
2014-04-13,a30,none,a90,a135,a0,none,a150,none,none,none,none,none,a45,none,none,a150,none,a180,-0.01348289,-0.01348289,-0.0149011,-0.0134829,-0.0146520,sell
2014-04-14,none,none,a90,none,a0,none,a150,none,a90,none,a180,a0,a45,a180,none,a150,none,a180, 0.00367215, 0.00674363, 0.0046320, 0.0034367, 0.0013588,buy
2014-04-15,none,none,a90,none,a0,none,none,a0,none,none,none,a0,none,a180,none,none,none,a180, 0.00647500, 0.00341302, 0.0049866,-0.0011524, 0.0022837,buy
2014-04-16,none,none,a90,none,a0,none,a120,none,a60,none,a150,none,none,a180,none,none,none,a180,-0.00364130, 0.01016860, 0.0015125,-0.0026294, 0.0079128,sell
2014-04-17,a45,none,none,a150,a0,a180,none,none,none,a0,none,none,none,a180,none,none,none,none, 0.00324173, 0.00858661, 0.0028956, 0.0026368, 0.0037150,buy
2014-04-18,a45,none,none,a150,none,a180,a90,none,none,none,a120,none,none,a180,none,none,none,none, 0.01092706, 0.01533204,-0.0019389, 0.0050035, 0.0121481,buy
2014-04-19,a45,none,none,a150,none,a180,none,a60,none,none,a120,a60,none,a180,none,none,none,none, 0.00424216, 0.00601216, 0.0029824, 0.0064612, 0.0047035,buy
2014-04-20,a45,a180,none,a150,none,a180,a60,a60,a0,none,a90,none,none,a180,none,none,none,none, 0.01141731, 0.01258086, 0.0059241, 0.0114173, 0.0083456,buy
2014-04-21,none,a180,none,none,none,a180,none,a90,a0,a60,a90,a90,none,a180,none,none,none,none, 0.01153687, 0.01014809, 0.0001187, 0.0115369, 0.0111491,buy
2014-04-22,none,a180,none,none,none,none,none,a90,none,none,a60,none,none,a180,none,none,none,none, 0.01425007, 0.01391697, 0.0090467, 0.0141267, 0.0141267,buy
2014-04-23,none,a180,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,-0.00376840,-0.00492536,-0.0043877,-0.0036397,-0.0071463,sell
2014-04-24,none,a180,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none, 0.00121722, 0.00004308, 0.0007891, 0.0012172, 0.0012172,buy
2014-04-25,a60,none,none,none,none,none,a0,none,a60,a120,none,a150,a60,none,none,none,none,none, 0.00028760, 0.00025540,-0.0007822, 0.0015149, 0.0006009,buy
2014-04-26,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00607521, 0.00607521, 0.0059240, 0.0060752, 0.0059240,buy
2014-04-27,a60,none,none,none,none,none,none,none,a90,a150,a0,a180,a60,none,none,none,none,none,-0.00048383,-0.00048383,-0.0043909, 0.0000714,-0.0000639,sell
2014-04-28,a60,none,a120,none,a30,none,a60,a180,none,a150,none,a180,a60,none,none,none,none,none,-0.02090309,-0.01921098,-0.0220214,-0.0184691, 0.0015696,sell
2014-04-29,none,none,a120,none,a30,none,a60,none,a120,a180,none,a150,a60,none,none,none,none,none,-0.00209130,-0.00094913,-0.0087767,-0.0020913,-0.0022396,sell
2014-04-30,none,none,a120,none,a30,none,none,a150,none,a180,none,a150,a60,none,none,none,none,none, 0.00672870, 0.00917599, 0.0015532, 0.0064719, 0.0067287,buy
2014-05-01,none,none,a120,a180,a30,a150,a90,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.01179034, 0.00384959, 0.0133801, 0.0093169, 0.0133805,buy
2014-05-02,none,none,none,a180,none,a150,none,a120,a150,a150,a60,a120,none,none,a120,none,a30,none, 0.00828484, 0.00842831, 0.0090208, 0.0093352, 0.0105565,buy
2014-05-03,none,none,none,a180,none,a150,a120,a120,none,none,none,none,none,none,a120,none,a30,none, 0.00722729, 0.00128002, 0.0080826, 0.0081796, 0.0070158,buy
2014-05-04,none,none,none,a180,none,none,a120,none,a180,a120,a90,a90,none,none,a120,none,a30,none,-0.00222191,-0.00409802,-0.0011170, 0.0007308,-0.0013000,sell
2014-05-05,none,a150,a135,none,a45,none,none,a90,none,a120,none,a90,none,none,a120,none,a30,none, 0.00166004, 0.00949682, 0.0036048, 0.0039380,-0.0031598,buy
2014-05-06,none,a150,a135,none,a45,none,a150,none,a150,none,a120,none,none,none,a120,a180,a30,a150,-0.01646904,-0.02341930,-0.0172804,-0.0190208,-0.0172804,sell
2014-05-07,none,a150,a135,none,a45,a135,none,a60,a150,a90,a120,a60,none,none,a120,a180,a30,a150,-0.02304081,-0.02045417,-0.0230408,-0.0206278,-0.0231309,sell
2014-05-08,none,none,a135,none,a45,a135,a180,a60,none,none,none,none,none,none,none,a180,a30,a150,-0.01384712,-0.01283550,-0.0129162,-0.0128355,-0.0154635,sell
2014-05-09,a90,none,none,none,none,a135,a180,none,a120,a60,a150,none,none,none,none,a180,none,a150,-0.00468437,-0.00439669,-0.0026858,-0.0052856,-0.0103092,sell
2014-05-10,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a180,none,a150,-0.00412790,-0.00172141,-0.0014409,-0.0018585,-0.0094491,sell
2014-05-11,a90,none,none,none,none,none,a150,none,a90,none,a180,a0,none,none,none,a180,none,a150,-0.00158684, 0.00673624,-0.0015600, 0.0056245, 0.0149860,buy
2014-05-12,a90,a135,none,none,none,none,none,a0,a90,none,a180,a0,none,none,none,a180,none,none, 0.01851775, 0.02353518, 0.0162812, 0.0226789, 0.0234083,buy
2014-05-13,a90,a135,a150,none,none,none,a120,a0,a60,none,a150,none,none,none,none,a180,none,none, 0.00559198, 0.01866728, 0.0145133, 0.0094526, 0.0114715,buy
2014-05-14,none,a135,a150,none,a60,none,none,none,a60,a0,a150,none,none,none,none,a180,none,none, 0.00415548, 0.00243290, 0.0030520,-0.0026562,-0.0041553,buy
2014-05-15,none,a135,a150,none,a60,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.00115456,-0.00253040,-0.0013079,-0.0094458,-0.0107073,sell
2014-05-16,none,a135,a150,none,a60,a120,none,a60,none,none,a120,a60,none,a150,a135,none,none,none,-0.00080705, 0.00061702,-0.0008246,-0.0047509,-0.0087733,sell
2014-05-17,none,none,none,a150,a60,a120,a60,a60,none,none,none,none,none,a150,a135,none,a45,none, 0.00623514, 0.00776676, 0.0048331, 0.0045313, 0.0074910,buy
2014-05-18,none,none,none,a150,a60,a120,a60,none,a0,a60,a90,a90,none,a150,a135,none,a45,none, 0.00271104, 0.00433253, 0.0048045, 0.0049816, 0.0048207,buy
2014-05-19,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a150,a135,none,a45,a135, 0.00627260, 0.00754696, 0.0073144, 0.0073828, 0.0071691,buy
2014-05-20,none,none,none,a150,none,none,none,none,none,a90,a60,a120,none,a150,a135,none,a45,a135, 0.00754485, 0.00910705, 0.0095495, 0.0099564, 0.0091070,buy
2014-05-21,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,a135,none,a45,a135, 0.00927112, 0.01102879, 0.0098201, 0.0106813, 0.0111518,buy
2014-05-22,none,a120,none,none,none,none,a0,none,a60,a120,none,a150,none,none,a135,none,a45,a135, 0.00724843, 0.00911907, 0.0072484, 0.0087864, 0.0109387,buy
2014-05-23,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,a135, 0.01047652, 0.01181072, 0.0087706, 0.0074850, 0.0156302,buy
2014-05-24,none,a120,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a45,a135, 0.00786981, 0.00762708, 0.0134343, 0.0080122, 0.0083323,buy
2014-05-25,none,a120,none,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,none,a135,-0.00074269,-0.00074269, 0.0102574, 0.0194018, 0.0244750,buy
2014-05-26,none,a120,none,none,none,none,a60,none,a120,none,none,a150,a90,none,none,none,none,none, 0.00261275,-0.00421149, 0.0156993, 0.0155689, 0.0155689,buy
2014-05-27,none,a120,none,none,none,none,none,a150,a120,a180,none,a150,a90,none,none,none,none,none, 0.00893278, 0.01387768, 0.0069586,-0.0024870, 0.0009614,buy
2014-05-28,none,a120,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,-0.00336858,-0.00340712, 0.0160237, 0.0066352, 0.0038144,sell
2014-05-29,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a90,a135,none,none,none,none, 0.00020844, 0.00425543, 0.0096236, 0.0116339, 0.0127674,buy
2014-05-30,none,none,none,a135,none,none,none,a120,none,none,none,none,a90,a135,none,none,none,none,-0.00034824,-0.00119795, 0.0152736, 0.0079169, 0.0172871,buy
2014-05-31,none,none,none,a135,none,none,a120,none,a180,a120,a90,a90,a90,a135,a150,none,none,none, 0.00097492,-0.00226798,-0.0032879,-0.0018813,-0.0010856,sell
2014-06-01,none,none,none,a135,none,none,none,a90,none,a120,a90,a90,a90,a135,a150,none,none,none, 0.00109687, 0.00109687, 0.0067215, 0.0022159, 0.0162154,buy
2014-06-02,none,none,none,a135,none,none,a150,a90,a150,none,none,none,none,a135,a150,none,none,none,-0.00014812, 0.00217647, 0.0007736, 0.0004827, 0.0097858,buy
2014-06-03,none,none,none,a135,none,none,none,none,a150,a90,a120,a60,none,a135,a150,none,a60,none,-0.00651727,-0.00651727,-0.0099711,-0.0086869,-0.0030278,sell
2014-06-04,none,none,none,a135,none,none,a180,a60,none,none,none,none,none,a135,a150,none,a60,a120, 0.01205092, 0.01369655, 0.0092756, 0.0123135, 0.0185871,buy
2014-06-05,none,none,none,a135,none,none,a180,none,a120,a60,a150,none,none,none,a150,a150,a60,a120, 0.02624745, 0.02728973, 0.0213183, 0.0263331, 0.0210154,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,a150,a150,a60,a120, 0.02865896, 0.02796857, 0.0232684, 0.0280383, 0.0224890,buy
2014-06-07,none,none,none,a135,none,none,a150,none,a90,none,none,none,none,none,none,a150,a60,a120, 0.02031380, 0.01428898, 0.0179573, 0.0129886, 0.0122372,buy
2014-06-08,none,none,none,a135,none,none,none,a0,a90,none,a180,a0,none,none,none,a150,a60,a120, 0.02031380, 0.01428898, 0.0182379, 0.0129886, 0.0122372,buy
2014-06-09,none,none,none,a135,none,none,a120,a0,none,none,none,none,none,none,none,a150,a60,a120, 0.01696092, 0.01414551, 0.0145483, 0.0108915, 0.0099966,buy
2014-06-10,none,none,none,a135,none,none,a120,none,a60,a0,a150,none,none,none,none,a150,none,a120, 0.00754034, 0.01140273, 0.0079870, 0.0074579, 0.0074579,buy
2014-06-11,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120, 0.01395817, 0.01588678, 0.0149058, 0.0131556, 0.0122177,buy
2014-06-12,none,none,none,a135,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.00453267,-0.00508258,-0.0045327,-0.0061700,-0.0051314,sell
2014-06-13,none,none,none,a135,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,-0.00670786,-0.00422145,-0.0042214, 0.0034761, 0.0015897,sell
2014-06-14,none,none,none,a135,none,none,a60,none,a0,a60,a90,a90,none,a120,none,none,none,none,-0.00167378, 0.00505969, 0.0039028, 0.0058923, 0.0058923,buy
2014-06-15,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,a120,none,none,none,none,-0.00596240,-0.00500251,-0.0043662, 0.0029714, 0.0013183,sell
2014-06-16,none,none,none,a135,none,none,none,none,none,a90,a60,a120,none,a120,none,none,none,none,-0.00101691,-0.00056472, 0.0002559, 0.0043301, 0.0020862,sell
2014-06-17,none,none,none,a135,none,none,none,a120,none,a90,a60,a120,none,a120,none,none,none,none, 0.00043695, 0.00079224, 0.0008802, 0.0035400, 0.0027723,buy
2014-06-18,none,none,none,a135,none,none,a0,none,a60,a120,none,a150,none,a120,none,none,none,none,-0.00133329, 0.00439252, 0.0043925, 0.0062460, 0.0060313,buy
2014-06-19,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none, 0.00297990, 0.00467316, 0.0038277, 0.0047396, 0.0038277,buy
2014-06-20,none,a120,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a135,none,none,-0.01007734,-0.01006196,-0.0105784,-0.0105784,-0.0098592,sell
2014-06-21,none,a120,none,none,none,none,none,a180,a90,a150,a0,a180,none,none,none,a135,none,none,-0.01298743,-0.01430498,-0.0124631,-0.0108506,-0.0118996,sell
2014-06-22,none,a120,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,a135,none,none,-0.00299176,-0.00299176,-0.0029918,-0.0029918,-0.0029918,sell
2014-06-23,none,a120,none,none,none,none,none,a150,a120,a180,none,a150,none,none,none,a135,none,none, 0.00618567, 0.00410377, 0.0047771,-0.0045252, 0.0042498,buy
2014-06-24,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none, 0.00060393,-0.00052722,-0.0007529, 0.0001878,-0.0033365,sell
2014-06-25,none,a120,none,none,none,none,a90,none,a150,a150,a60,a120,none,none,none,a135,none,none,-0.00560373,-0.00560373,-0.0056037,-0.0056037,-0.0051129,sell
