Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-03,2,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,0.989,0.874,0.553,1,1,1,1,0.976631,buy
2019-09-04,2,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1,1,0,0.989,0.874,0.553,1,1,1,1,0.976631,buy
2019-09-05,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,0,0.989,0.874,0.559,0,0,0,0,0.249021,sell
2019-09-06,3,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,1,0.989,0.874,0.579,0,0,0,0,0.249021,sell
2019-09-07,2,0,3,2,0,2,0,0,0,1,1,0,2,2,1,1,2,1,0.989,0.874,0.579,0,1,0,0,0.225652,sell
2019-09-08,2,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,2,1,0.989,0.874,0.579,1,1,1,1,0.275916,buy
2019-09-09,1,0,2,2,0,1,0,0,0,0,0,0,1,2,0,0,2,1,0.989,0.874,0.595,0,1,1,1,0.000000,sell
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0.989,0.874,0.605,0,0,0,0,0.330020,sell
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.989,0.874,0.605,0,0,0,0,0.148180,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.989,0.874,0.605,0,0,0,1,0.899159,buy
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.989,0.874,0.626,1,1,0,1,0.899159,buy
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.989,0.874,0.632,1,1,0,1,0.899159,buy
2019-09-15,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0.989,0.874,0.632,1,1,1,1,1.000000,buy
2019-09-16,1,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1,0.989,0.874,0.632,1,1,1,1,1.000000,buy
2019-09-17,1,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,1,0.989,0.874,0.655,1,1,1,1,1.000000,buy
2019-09-18,1,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,1,0.989,0.874,0.658,1,1,1,1,1.000000,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0.989,0.874,0.658,1,1,1,1,0.976631,buy
2019-09-20,1,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,1,0.989,0.874,0.658,1,1,1,1,1.000000,buy
2019-09-21,1,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0.989,0.874,0.68,1,1,1,1,1.000000,buy
2019-09-22,1,1,0,0,2,0,0,0,1,2,1,0,1,1,2,0,1,1,0.989,0.874,0.684,1,1,1,1,0.599272,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,0,1,0.989,0.874,0.684,0,0,0,1,0.330020,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,0,0.989,0.874,0.684,0,0,0,0,0.023369,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,0,0.989,0.874,0.7,0,0,1,0,0.400728,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,0,0.989,0.874,0.711,1,1,1,1,0.750979,buy
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,0,0.989,0.874,0.711,1,1,1,1,0.750979,buy
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,0.989,0.874,0.711,0,0,0,0,0.100841,sell
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,0.989,0.874,0.715,0,0,0,0,0.100841,sell
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0.989,0.874,0.737,1,1,0,0,0.148180,sell
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0.989,0.874,0.737,0,0,0,0,0.171549,sell
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0.989,0.874,0.737,1,1,1,1,0.521800,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0.989,0.874,0.737,1,1,1,1,0.575904,buy
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0.989,0.874,0.75,1,1,1,1,0.922528,buy
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0.989,0.874,0.763,1,1,1,1,0.976631,buy
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,0.989,0.874,0.763,1,1,1,1,0.669980,buy
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,0.989,0.874,0.763,1,1,1,1,0.669980,buy
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,1,0,0.989,0.874,0.763,1,1,1,1,0.851820,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,2,0,0.989,0.874,0.775,1,1,1,1,1.000000,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2,0,0.989,0.881,0.789,1,1,1,1,1.000000,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0.989,0.882,0.789,1,1,1,1,0.851820,buy
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0.989,0.882,0.789,0,0,0,0,0.424096,sell
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0.989,0.882,0.789,0,0,0,0,0.424096,sell
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0.989,0.882,0.791,1,1,1,1,0.747452,buy
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0.989,0.882,0.816,1,1,1,1,0.747452,buy
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1,0,0.989,0.882,0.816,1,1,1,1,0.899159,buy
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0,0,0.989,0.882,0.816,0,1,0,0,0.424096,sell
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,0.989,0.882,0.816,1,1,1,0,0.750979,buy
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,0.989,0.882,0.816,1,1,1,0,0.750979,buy
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,0.989,0.882,0.821,1,1,1,1,0.750979,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0.989,0.882,0.842,1,1,1,1,0.750979,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,0.989,0.882,0.842,0,0,0,0,0.225652,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,0.989,0.882,0.842,0,0,0,0,0.225652,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,0,0.989,0.882,0.842,0,0,0,0,0.225652,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0,0.989,0.882,0.842,0,0,0,0,0.023369,sell
2019-10-26,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1,0.989,0.882,0.842,1,1,1,0,0.225652,sell
2019-10-27,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1,0.989,0.882,0.864,0,1,1,0,0.225652,sell
2019-10-28,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0.989,0.882,0.868,0,1,0,0,0.225652,sell
2019-10-29,1,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,1,0.989,0.882,0.868,0,0,0,0,0.023369,sell
2019-10-30,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1,0.989,0.882,0.868,0,0,0,0,0.000000,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0.989,0.882,0.868,0,0,0,0,0.000000,sell
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0,1,0.989,0.882,0.868,1,1,1,1,0.424096,buy
2019-11-02,1,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1,1,0.989,0.882,0.868,1,1,1,1,0.501568,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0,0.989,0.882,0.886,1,1,1,1,0.575904,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0,0.989,0.882,0.895,1,1,0,0,0.330020,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,0,0.989,0.882,0.895,1,0,0,0,0.148180,sell
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,0.989,0.882,0.895,1,1,1,1,0.899159,buy
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,0.989,0.882,0.895,1,1,1,1,0.899159,buy
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,0,1,0,0.989,0.882,0.895,1,1,1,1,0.899159,buy
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0,0,0.989,0.882,0.895,0,0,0,1,0.478200,sell
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0,0,0.989,0.882,0.895,1,1,1,1,1.000000,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,0,0.989,0.882,0.899,0,1,1,1,0.669980,buy
2019-11-12,1,0,1,0,0,0,2,1,2,1,0,1,2,1,2,1,0,1,0.989,0.89,0.921,0,0,0,0,0.501568,sell
2019-11-13,1,0,1,1,0,0,2,1,2,1,0,1,2,1,2,1,1,1,0.989,0.891,0.921,0,0,0,0,0.501568,sell
2019-11-14,0,0,1,1,0,0,2,2,1,1,1,1,2,0,2,0,1,1,0.989,0.891,0.921,0,0,0,0,0.252548,sell
2019-11-15,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,0.989,0.891,0.921,0,0,0,0,0.023369,sell
2019-11-16,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,0.989,0.891,0.921,0,0,0,0,0.023369,sell
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,0,0.989,0.891,0.921,0,0,0,0,0.023369,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0.989,0.891,0.921,0,0,0,0,0.275916,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.989,0.891,0.921,0,0,0,0,0.724084,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,1,1,0.989,0.891,0.921,0,0,0,1,0.774348,buy
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,0.989,0.891,0.921,1,1,0,1,0.669980,buy
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,0.989,0.891,0.943,0,0,0,0,0.330020,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,0.989,0.891,0.947,0,0,0,0,0.077472,sell
2019-11-24,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,0.989,0.891,0.947,0,0,0,0,0.077472,sell
2019-11-25,1,0,2,0,0,0,1,2,1,0,2,0,1,0,1,1,1,1,0.989,0.891,0.947,0,0,0,0,0.225652,sell
2019-11-26,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1,0.989,0.891,0.947,0,0,0,0,0.669980,sell
2019-11-27,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1,0.989,0.891,0.947,0,0,0,0,0.669980,sell
2019-11-28,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1,0.989,0.891,0.947,0,0,0,0,0.669980,sell
2019-11-29,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1,0.989,0.891,0.947,1,1,1,1,0.599272,sell
2019-11-30,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1,0.989,0.891,0.947,1,1,1,1,0.599272,sell
2019-12-01,0,0,2,0,0,0,1,1,3,0,0,1,1,1,1,1,1,1,0.989,0.891,0.947,0,0,0,1,0.353388,sell
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,0.989,0.891,0.947,0,0,0,0,0.023369,sell
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,0.989,0.891,0.947,0,0,0,0,0.023369,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0.989,0.891,0.947,0,0,0,0,0.000000,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,0.989,0.891,0.947,0,0,0,0,0.000000,sell
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,0.989,0.891,0.947,0,0,0,0,0.000000,sell
2019-12-07,1,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,1,0.989,0.891,0.97,1,1,1,1,1.000000,buy
2019-12-08,1,1,0,0,1,0,2,1,2,0,1,1,2,0,1,1,1,1,0.989,0.891,0.974,1,1,0,1,1.000000,buy
2019-12-09,1,2,0,0,1,0,2,2,2,0,1,1,2,0,2,1,2,1,0.989,0.891,0.974,0,0,0,0,1.000000,buy
2019-12-10,2,2,0,0,1,0,2,2,2,0,1,1,2,1,2,1,2,1,0.989,0.891,0.974,0,0,0,0,0.249021,sell
2019-12-11,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,0.989,0.898,0.974,0,0,0,0,0.023369,sell
2019-12-12,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,0.989,0.899,0.974,0,0,0,0,0.023369,sell
2019-12-13,2,2,0,0,1,0,2,3,0,0,1,0,1,2,2,1,2,1,0.987,0.899,0.974,0,0,0,0,0.000000,sell
2019-12-14,2,2,0,0,1,0,1,3,0,0,0,0,1,2,2,1,2,1,0.984,0.899,0.974,0,0,0,0,0.000000,sell
2019-12-15,1,1,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,1,0.984,0.899,0.974,0,0,0,0,0.252548,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1,0.984,0.899,0.974,0,0,0,0,0.000000,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,0,1,0.984,0.899,0.974,0,0,0,0,0.077472,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,1,1,1,0.984,0.899,0.974,0,0,0,0,0.148180,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,0,1,2,1,0.984,0.899,0.974,1,1,1,1,0.646612,buy
2019-12-20,0,0,0,1,0,0,4,2,0,2,1,1,2,0,1,1,2,1,0.984,0.899,0.974,1,1,0,1,0.750979,buy
2019-12-21,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1,0.984,0.899,0.974,0,1,0,0,0.828451,buy
2019-12-22,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1,0.984,0.899,0.974,0,1,0,0,0.828451,buy
2019-12-23,0,0,0,1,0,0,5,2,0,1,1,1,1,1,1,1,2,1,0.984,0.899,0.974,0,0,0,0,0.424096,sell
2019-12-24,0,0,0,0,0,0,5,2,0,1,1,1,1,1,1,1,1,1,0.984,0.899,0.974,0,0,0,0,0.353388,sell
2019-12-25,0,0,0,0,0,0,5,1,0,1,1,1,0,1,1,1,1,1,0.984,0.899,0.974,0,0,0,0,0.100841,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,0,1,0.984,0.899,0.974,0,0,0,0,0.225652,sell
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,1,0.984,0.899,0.971,0,0,0,0,0.249021,sell
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,1,1,1,0.984,0.899,0.974,1,1,1,1,0.599272,sell
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0.984,0.899,0.974,1,1,1,1,0.646612,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0.984,0.899,0.974,1,1,1,1,0.521800,buy
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.984,0.899,0.974,0,0,0,0,0.249021,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.984,0.899,0.974,0,0,0,0,0.249021,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.979,0.899,0.974,0,0,0,0,0.249021,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0.979,0.899,0.974,0,0,0,0,0.501568,sell
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0,0.979,0.899,0.974,1,1,1,1,0.851820,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0,0.979,0.899,0.974,1,1,1,1,0.851820,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0,0.979,0.899,0.974,1,1,1,1,0.899159,buy
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0,0.979,0.899,0.974,1,1,1,1,0.899159,buy
2020-01-08,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1,0,0.979,0.901,0.974,1,1,1,1,0.724084,buy
2020-01-09,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,0.979,0.908,0.974,1,1,1,1,0.851820,buy
2020-01-10,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,0.979,0.908,0.974,1,1,1,1,0.851820,buy
2020-01-11,3,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1,0,0.979,0.908,0.974,0,0,0,1,0.478200,sell
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,2,0,0.978,0.908,0.974,1,1,1,1,0.899159,buy
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0.974,0.908,0.974,1,1,1,1,0.922528,buy
2020-01-14,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0.974,0.908,0.974,1,1,1,1,0.922528,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0.974,0.908,0.974,0,1,1,1,0.747452,buy
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1,0.974,0.908,0.974,1,1,1,1,0.851820,buy
2020-01-17,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1,0.974,0.908,0.974,1,1,1,1,0.599272,sell
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1,0.974,0.908,0.974,1,1,1,1,0.599272,sell
2020-01-19,0,0,0,0,0,0,1,3,2,2,1,1,1,1,1,0,2,1,0.974,0.908,0.974,0,0,0,0,0.225652,sell
2020-01-20,0,0,0,0,0,0,1,3,1,2,1,1,1,1,1,0,1,1,0.974,0.908,0.956,0,0,0,0,0.249021,sell
2020-01-21,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1,0.972,0.908,0.947,0,0,1,0,0.171549,sell
2020-01-22,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1,0.968,0.908,0.947,1,1,1,1,0.171549,sell
2020-01-23,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1,0.968,0.908,0.947,1,1,1,1,0.171549,sell
2020-01-24,1,0,0,0,0,0,3,1,2,1,2,2,2,0,1,0,0,1,0.968,0.908,0.947,0,0,0,0,0.000000,sell
2020-01-25,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1,0.968,0.908,0.947,0,0,0,0,0.000000,sell
2020-01-26,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1,0.968,0.908,0.947,0,0,0,0,0.000000,sell
2020-01-27,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,0,1,1,0.968,0.908,0.947,1,1,0,1,0.077472,sell
2020-01-28,1,0,0,0,0,0,4,1,1,1,0,2,2,1,1,0,1,1,0.966,0.908,0.947,1,1,1,1,0.599272,sell
2020-01-29,1,0,0,0,0,0,4,1,2,1,0,2,2,2,1,0,1,1,0.963,0.908,0.947,0,0,0,0,0.724084,sell
2020-01-30,1,0,0,0,0,0,3,1,1,1,0,1,1,2,1,0,1,1,0.963,0.908,0.947,0,0,0,0,0.501568,sell
2020-01-31,1,0,0,0,0,0,3,2,2,1,1,1,1,2,2,0,1,1,0.963,0.908,0.947,1,1,0,1,0.747452,buy
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0,0,0.963,0.908,0.947,0,1,1,1,0.599272,buy
2020-02-02,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0,0.963,0.908,0.947,1,1,0,1,0.575904,buy
2020-02-03,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0,0.959,0.908,0.945,1,1,0,1,0.575904,buy
2020-02-04,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0,0.958,0.908,0.921,1,1,1,1,1.000000,buy
2020-02-05,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0,0.958,0.908,0.921,1,1,1,1,1.000000,buy
2020-02-06,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0,0.958,0.908,0.921,1,1,1,1,0.976631,buy
2020-02-07,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0,0.958,0.908,0.921,1,1,1,1,0.976631,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,2,0,0.953,0.911,0.921,1,1,1,1,0.922528,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0.952,0.916,0.921,1,1,0,0,0.330020,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0.952,0.916,0.921,1,1,0,0,0.330020,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0.952,0.916,0.921,1,1,0,0,0.330020,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0.95,0.916,0.921,1,1,0,1,0.330020,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0.947,0.916,0.921,1,1,1,1,0.575904,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,0.947,0.916,0.899,1,1,1,0,0.851820,buy
2020-02-15,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,0.947,0.916,0.895,1,1,1,0,0.724084,sell
2020-02-16,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,0.945,0.916,0.895,0,0,0,0,0.724084,sell
2020-02-17,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,0.942,0.916,0.895,0,0,0,0,0.478200,sell
2020-02-18,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,0.942,0.916,0.895,0,0,0,0,0.478200,sell
2020-02-19,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,0.942,0.916,0.895,1,1,0,1,0.575904,buy
2020-02-20,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,0.938,0.916,0.895,0,0,0,0,0.225652,sell
2020-02-21,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,0.937,0.916,0.895,0,0,0,0,0.225652,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,0,0.937,0.916,0.882,1,0,0,0,0.599272,sell
2020-02-23,0,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1,0,0,0.935,0.916,0.868,0,0,0,0,0.521800,sell
2020-02-24,1,1,0,0,0,0,1,4,1,1,1,2,1,1,1,2,0,1,0.931,0.916,0.868,0,0,0,0,0.077472,sell
2020-02-25,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,0.931,0.916,0.868,0,0,0,0,0.000000,sell
2020-02-26,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,0.93,0.916,0.868,0,0,0,0,0.000000,sell
2020-02-27,1,1,0,0,0,0,0,4,2,2,2,2,0,2,0,2,1,1,0.926,0.916,0.868,0,0,0,0,0.000000,sell
2020-02-28,0,1,0,0,0,0,0,3,2,2,1,2,0,1,1,1,1,1,0.926,0.916,0.868,0,0,0,0,0.400728,sell
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0,0.924,0.916,0.856,0,0,0,0,0.171549,sell
2020-03-01,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0,0.921,0.916,0.842,0,0,0,0,0.249021,sell
2020-03-02,0,1,0,0,0,0,1,2,2,2,1,1,0,1,2,1,1,1,0.921,0.916,0.842,1,1,1,1,0.774348,buy
2020-03-03,0,1,0,0,0,0,1,3,2,2,1,2,0,1,2,1,1,1,0.917,0.916,0.842,1,1,1,1,0.724084,buy
2020-03-04,0,1,0,0,0,0,1,3,2,1,1,1,1,0,2,1,1,1,0.915,0.916,0.842,1,1,1,1,1.000000,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1,0.914,0.916,0.842,1,1,1,1,0.976631,buy
2020-03-06,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1,0.91,0.916,0.838,1,1,1,1,0.976631,buy
2020-03-07,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1,0.91,0.916,0.816,1,1,1,1,0.976631,buy
2020-03-08,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,0.905,0.916,0.816,0,0,0,0,0.100841,sell
2020-03-09,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,0.905,0.916,0.816,0,0,0,0,0.100841,sell
2020-03-10,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,0.9,0.916,0.816,0,0,0,0,0.275916,sell
2020-03-11,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,0.899,0.916,0.816,1,1,1,1,0.521800,buy
2020-03-12,1,3,0,0,0,0,2,3,0,0,1,1,1,2,2,1,1,0,0.895,0.916,0.805,1,1,1,1,0.498432,buy
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0.894,0.916,0.789,0,0,0,0,0.252548,sell
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0.889,0.916,0.789,0,0,0,0,0.275916,sell
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0,0,0.888,0.916,0.789,1,1,1,1,0.498432,buy
