Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,none,a90,none,none,none,none,a90,a180,none,a30,none,none,none, 0.0063094, 0.00665731, 0.0083097, 0.0032741, 0.00334485,buy
2013-01-28,none,none,none,none,a180,a180,none,none,a150,a30,none,none,none, 0.0020418, 0.00049606, 0.0010390,-0.0005268, 0.00050368,buy
2013-01-29,none,none,none,none,a180,a180,a60,a150,none,a30,none,none,none, 0.0035097, 0.00303086, 0.0029037, 0.0011419, 0.00273799,buy
2013-01-30,none,none,none,none,a150,none,a60,a150,a120,a30,none,none,none, 0.0044925, 0.00415966, 0.0052649, 0.0049593, 0.00206801,buy
2013-01-31,none,none,none,none,a150,a150,none,none,a120,a30,none,none,none,-0.0000367, 0.00090573, 0.0025991, 0.0029566, 0.00258248,buy
2013-02-01,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,-0.0014710,-0.00094291,-0.0012101,-0.0012048,-0.00020400,sell
2013-02-02,none,none,none,none,a120,a120,none,none,a90,a30,a30,none,none, 0.0010539,-0.00028881,-0.0036291, 0.0003100, 0.00151142,sell
2013-02-03,none,none,none,none,none,none,a0,a90,none,a30,a30,none,none,-0.0019846,-0.00503009,-0.0004276,-0.0034568,-0.00183497,sell
2013-02-04,a0,none,none,none,a90,a90,none,none,a60,a30,a30,none,none,-0.0066955,-0.00148376,-0.0024456,-0.0024252,-0.00285340,sell
2013-02-05,a0,none,none,none,a90,a90,none,a60,a60,a30,a30,none,none,-0.0034864, 0.00191166,-0.0034711,-0.0025204,-0.00369988,sell
2013-02-06,a0,none,none,none,a60,a60,none,a60,none,a30,a30,none,none,-0.0001553, 0.00161925,-0.0030900,-0.0035601,-0.00159339,sell
2013-02-07,a0,none,none,none,a60,a60,a60,none,none,a30,none,none,none, 0.0086184, 0.00846397, 0.0094070, 0.0094070, 0.00861844,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,a30,none,a90,none, 0.0057463, 0.00615209, 0.0052897, 0.0069409, 0.00657783,buy
2013-02-09,a0,none,none,a30,none,none,a90,none,a0,none,none,a90,none, 0.0080550, 0.01103408, 0.0099541, 0.0116387, 0.01105137,buy
2013-02-10,none,a120,none,a30,none,a0,none,a0,none,none,none,a90,none,-0.0050612,-0.00540839,-0.0050086,-0.0050339,-0.00543753,sell
2013-02-11,none,a120,none,a30,a0,a0,a120,none,none,none,none,a90,none,-0.0057212,-0.00576053,-0.0057605,-0.0058227,-0.00590829,sell
2013-02-12,none,a120,none,a30,none,none,none,none,none,none,none,a90,none,-0.0048180,-0.00519195,-0.0050046,-0.0048180,-0.00486966,sell
2013-02-13,none,a120,none,a30,none,none,a150,none,none,none,none,a90,none,-0.0062105,-0.00617864,-0.0061786,-0.0065029,-0.00657930,sell
2013-02-14,none,a120,none,a30,none,none,a150,a60,a60,none,none,none,none,-0.0003982,-0.00421459,-0.0012771,-0.0018685,-0.00211790,sell
2013-02-15,none,a120,none,a30,none,a60,none,a60,none,none,none,none,none, 0.0046949,-0.00069457, 0.0027608, 0.0021264, 0.00232965,buy
2013-02-16,none,none,none,a30,a60,none,a180,none,a90,none,none,none,none, 0.0001412,-0.00121005, 0.0045080,-0.0044891, 0.00451635,sell
2013-02-17,none,none,none,a30,none,a90,none,a90,a90,none,none,none,none, 0.0066537, 0.00362359, 0.0028836,-0.0040483, 0.00402067,buy
2013-02-18,none,none,none,a30,a90,a90,a150,a90,none,none,none,none,none,-0.0041573,-0.00512743,-0.0053145,-0.0051274,-0.00402879,sell
2013-02-19,none,none,none,a30,a90,none,a150,none,a120,none,none,none,none,-0.0016669,-0.00243140,-0.0031150,-0.0029016,-0.00280181,sell
2013-02-20,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,-0.0058133,-0.00343017,-0.0058612,-0.0051224,-0.00268415,sell
2013-02-21,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0008433,-0.00086386, 0.0000985,-0.0058266,-0.00160657,sell
2013-02-22,none,none,none,none,a120,a150,none,none,a150,none,none,none,none, 0.0014005, 0.00460177,-0.0019374, 0.0008242,-0.00091960,buy
2013-02-23,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,-0.0042585, 0.00104738,-0.0024848,-0.0037220,-0.00401161,sell
2013-02-24,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,-0.0052317, 0.00398312,-0.0026827,-0.0026205,-0.00622853,sell
2013-02-25,none,none,none,none,none,a180,a60,a180,a180,none,a0,none,none, 0.0037973, 0.00386462, 0.0041749, 0.0031883, 0.00365311,buy
2013-02-26,none,none,none,none,a180,none,a60,a180,none,none,a0,none,none, 0.0018245, 0.00128593, 0.0040761, 0.0038695, 0.00066821,buy
2013-02-27,none,none,none,none,a180,a150,none,none,a150,none,a0,none,none, 0.0035896, 0.00379232, 0.0008032, 0.0039721, 0.00240317,buy
2013-02-28,none,none,none,none,a150,none,none,a150,none,none,a0,none,none, 0.0012987, 0.00255694, 0.0001076, 0.0019230, 0.00255694,buy
2013-03-01,none,none,none,none,a150,a120,none,none,a120,none,a0,none,none,-0.0094725,-0.00578811,-0.0079357,-0.0078304,-0.00991145,sell
2013-03-02,none,none,a0,none,none,a120,a0,a120,a120,none,a0,none,none,-0.0098514,-0.00894973,-0.0092112,-0.0078897,-0.00476885,sell
2013-03-03,none,none,a0,none,a120,a90,none,none,none,none,a0,none,none,-0.0047492,-0.00424871,-0.0042487,-0.0040510,-0.00425437,sell
2013-03-04,none,a120,a0,none,none,a90,none,a90,a90,none,none,a120,none, 0.0026309,-0.00125576, 0.0028288, 0.0013567, 0.00282691,buy
2013-03-05,none,a120,a0,a0,a90,none,none,a90,none,none,none,a120,none, 0.0017377,-0.00090257, 0.0022485,-0.0012135, 0.00192239,buy
2013-03-06,none,a120,a0,a0,none,a60,a60,none,a60,none,none,a120,none,-0.0017693,-0.00233572, 0.0015590,-0.0022297,-0.00174866,sell
2013-03-07,none,a120,none,a0,a60,none,a60,a60,a60,none,none,a120,none,-0.0045163,-0.00108620, 0.0012072,-0.0002634, 0.00001664,buy
2013-03-08,none,a120,none,a0,a60,none,a90,none,none,none,none,a120,none,-0.0044222,-0.00425929,-0.0018765,-0.0023425,-0.00193239,sell
2013-03-09,none,a120,none,a0,none,none,a90,none,none,none,none,a120,none,-0.0039482,-0.00461743,-0.0017845,-0.0025080,-0.00382274,sell
2013-03-10,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,-0.0011573,-0.00474632,-0.0002354,-0.0011054,-0.00106352,sell
2013-03-11,a0,none,none,none,none,none,a120,a0,a0,none,none,none,none,-0.0003547,-0.00228266,-0.0028117,-0.0034968,-0.00295036,sell
2013-03-12,a0,none,none,none,a0,none,none,a0,none,none,none,none,a0,-0.0042401,-0.00471998,-0.0048826,-0.0039471,-0.00353440,sell
2013-03-13,a0,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.0012047, 0.00268364, 0.0030657, 0.0040633, 0.00306623,buy
2013-03-14,a0,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0016022,-0.00407001, 0.0016903,-0.0089852,-0.00130695,buy
2013-03-15,a0,none,none,none,none,a60,a180,none,none,none,none,none,a0,-0.0005836, 0.00325823, 0.0030907, 0.0032582, 0.00164272,buy
2013-03-16,a0,none,none,none,none,none,a180,a60,a60,none,none,a135,a0, 0.0050567, 0.00050335, 0.0044970, 0.0041867, 0.00144509,buy
2013-03-17,a0,none,none,none,a60,a90,a150,a60,none,none,none,a135,a0,-0.0000908,-0.00215314,-0.0005948,-0.0005196, 0.00212687,sell
2013-03-18,a0,none,none,none,none,none,a150,none,none,none,none,a135,a0, 0.0040561, 0.00293918, 0.0040581, 0.0039855, 0.00372158,buy
2013-03-19,a0,none,none,none,none,a120,none,a90,a90,none,none,a135,a0, 0.0066279, 0.00507639, 0.0060060, 0.0051172, 0.00455711,buy
2013-03-20,a0,none,none,none,a90,a120,a120,a90,none,none,none,a135,a0, 0.0075273, 0.00520442, 0.0069345, 0.0052549, 0.00548898,buy
2013-03-21,a0,none,none,none,none,none,none,none,none,none,none,a135,a0, 0.0026970,-0.00039892, 0.0019501, 0.0023440, 0.00197521,buy
2013-03-22,a0,none,none,none,a120,a150,a90,a120,a120,none,a30,none,a0, 0.0016773, 0.00367865, 0.0043868, 0.0034111, 0.00335095,buy
2013-03-23,a0,none,none,none,a120,none,a90,none,none,none,a30,none,a0, 0.0036200, 0.00385896, 0.0037195, 0.0042709, 0.00503487,buy
2013-03-24,a0,a120,none,none,none,a180,none,a150,a150,none,a30,none,a0,-0.0045860,-0.00462826,-0.0035973,-0.0035483,-0.00397756,sell
2013-03-25,a0,a120,none,none,a150,a180,a60,a150,a150,none,a30,none,a0,-0.0060721,-0.00278501,-0.0057358,-0.0021445,-0.00286066,sell
2013-03-26,none,a120,a30,none,none,none,none,none,none,none,a30,none,a0,-0.0002967, 0.00326141,-0.0000499,-0.0011590, 0.00003004,sell
2013-03-27,none,a120,a30,a30,a180,a150,none,a180,a180,none,a30,none,a0,-0.0010013,-0.00028893,-0.0009154,-0.0014934, 0.00091140,sell
2013-03-28,none,a120,a30,a30,a180,none,none,none,none,none,none,a150,a0, 0.0025187, 0.00329203, 0.0031843, 0.0022252, 0.00303948,buy
2013-03-29,none,a120,a30,a30,a150,a120,a0,a150,a150,a0,none,a150,a0, 0.0033271, 0.00349605, 0.0034407, 0.0031872, 0.00340349,buy
2013-03-30,none,a120,a30,a30,a150,none,a0,none,none,a0,none,a150,a0, 0.0023586, 0.00301153, 0.0024753, 0.0020082, 0.00254605,buy
2013-03-31,none,a120,a30,a30,none,a90,none,a120,a120,a0,none,a150,a0, 0.0030187, 0.00252880, 0.0028825, 0.0012940, 0.00231479,buy
2013-04-01,none,none,a30,a30,a120,none,none,a120,a120,a0,none,a150,a0, 0.0034767, 0.00228964, 0.0032195, 0.0015262, 0.00228090,buy
2013-04-02,none,none,a30,a30,none,a60,a60,none,none,a0,none,none,a0, 0.0000339, 0.00063220, 0.0048104,-0.0012780, 0.00007204,sell
2013-04-03,none,none,a30,a30,a90,none,a60,a90,a90,a0,none,none,a0, 0.0022178, 0.00113421, 0.0009486,-0.0031170, 0.00175425,buy
2013-04-04,none,none,a30,a30,none,none,a90,none,none,a0,a45,none,a0,-0.0016136,-0.00187533,-0.0006104, 0.0025055, 0.00307624,sell
2013-04-05,none,none,a30,a30,a60,none,a90,a60,a60,a0,a45,none,a0,-0.0034980, 0.00028582, 0.0026340, 0.0014392, 0.00127387,buy
2013-04-06,none,none,a30,a30,none,a0,none,none,none,a0,a45,none,a0,-0.0028965,-0.00172459,-0.0004658,-0.0016297,-0.00094057,sell
2013-04-07,none,none,none,a30,none,a0,a120,none,none,a0,a45,none,a0, 0.0017171,-0.00161467,-0.0016147,-0.0015707,-0.00162705,sell
2013-04-08,none,a135,none,a30,none,none,none,none,none,a0,a45,none,a0, 0.0018921,-0.00173482,-0.0013504,-0.0017348,-0.00173482,sell
2013-04-09,none,a135,none,a30,none,none,a150,none,none,a0,a45,none,a0,-0.0004679,-0.00118914,-0.0013078,-0.0009940,-0.00093398,buy
2013-04-10,none,a135,none,a30,a0,none,none,a0,a0,a0,none,none,a0,-0.0008179,-0.00240504,-0.0019574,-0.0010477,-0.00260505,sell
2013-04-11,none,a135,none,a30,none,a60,a180,none,a0,a0,none,none,a0, 0.0014353, 0.00192252, 0.0043936, 0.0011364, 0.00124535,buy
2013-04-12,none,a135,none,a30,none,none,a180,none,none,a0,none,none,a0,-0.0021938,-0.00009711, 0.0029496,-0.0018340,-0.00003076,sell
2013-04-13,none,none,none,a30,none,a90,none,none,none,a0,none,none,a0, 0.0020563,-0.00155890,-0.0020512,-0.0021476,-0.00271570,sell
2013-04-14,none,none,none,a30,none,a90,a150,none,none,a0,none,none,none, 0.0084478, 0.00693360, 0.0076989, 0.0063551, 0.00365943,buy
2013-04-15,a30,none,none,a30,a60,none,none,a60,a60,a0,none,none,none, 0.0012985, 0.00161165,-0.0002898, 0.0028974, 0.00106371,buy
2013-04-16,a30,none,none,a30,a60,a120,a120,a60,a60,none,a60,none,none,-0.0028160,-0.00079998,-0.0027298,-0.0053594, 0.00142763,sell
2013-04-17,a30,none,none,a30,none,none,a120,none,none,none,a60,none,none,-0.0033428,-0.00029794,-0.0044640,-0.0033131, 0.00708958,sell
2013-04-18,a30,a150,none,a30,a90,a150,none,a90,a90,none,a60,none,none, 0.0045848, 0.00230516, 0.0045136, 0.0039876, 0.00312134,buy
2013-04-19,a30,a150,none,a30,none,a150,a90,none,a90,none,a60,a180,none, 0.0045337, 0.00492989, 0.0050484, 0.0033633, 0.00413090,buy
2013-04-20,none,a150,none,none,a120,none,none,a120,none,none,a60,a180,none, 0.0079968, 0.00644042, 0.0055284, 0.0050196, 0.00550424,buy
2013-04-21,none,a150,none,none,a120,a180,a60,a120,a120,none,a60,a180,none, 0.0052077, 0.00475471, 0.0049573, 0.0028506, 0.00357086,buy
2013-04-22,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0075917, 0.00607211, 0.0061001, 0.0065348, 0.00618923,buy
2013-04-23,none,none,none,none,a150,a150,none,a150,a150,none,none,a180,none, 0.0008535, 0.00000054,-0.0001469,-0.0001662, 0.00000054,sell
2013-04-24,a45,none,none,none,none,none,none,none,a150,none,none,a180,none, 0.0054510, 0.00387697, 0.0033764, 0.0031305, 0.00413591,buy
2013-04-25,a45,none,none,none,a180,a120,a0,a180,none,none,none,a180,none, 0.0075094, 0.00352349, 0.0025782, 0.0079365, 0.00793786,buy
2013-04-26,a45,none,none,none,none,none,a0,a180,a180,none,none,none,none, 0.0040422, 0.00249183, 0.0041022, 0.0025372, 0.00339205,buy
2013-04-27,a45,none,none,none,a150,a90,none,a150,none,none,none,none,none, 0.0039028, 0.00307083, 0.0001398, 0.0048887, 0.00307083,buy
2013-04-28,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,-0.0042889,-0.00542129,-0.0046284,-0.0059090,-0.00534682,sell
2013-04-29,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,-0.0000914, 0.00048582, 0.0031330,-0.0000914, 0.00028659,sell
2013-04-30,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,-0.0008899,-0.00407024,-0.0008899,-0.0009072,-0.00012352,sell
2013-05-01,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0027819, 0.00338606,-0.0002487, 0.0016165, 0.00278191,buy
2013-05-02,a60,none,none,none,a90,none,a90,a90,a90,none,none,none,none,-0.0056321,-0.00400427,-0.0030488,-0.0061703,-0.00580342,sell
2013-05-03,a60,a180,none,none,none,a0,none,none,a90,none,none,none,none, 0.0027885, 0.00143317, 0.0022276, 0.0015644,-0.00410169,buy
2013-05-04,a60,a180,none,none,a60,a0,a120,a60,none,none,none,none,none, 0.0006315, 0.00009563, 0.0005392, 0.0005392,-0.00429643,sell
2013-05-05,a60,a180,none,none,none,none,none,a60,a60,none,none,none,none, 0.0006988,-0.00000900, 0.0009488,-0.0000678,-0.00522165,buy
2013-05-06,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0016604,-0.00269148,-0.0011780,-0.0011780,-0.00243876,sell
2013-05-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0019018,-0.00320580,-0.0018137,-0.0021910,-0.00332211,sell
2013-05-08,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,-0.0050374, 0.00082939, 0.0011437,-0.0001066,-0.00231010,buy
2013-05-09,none,none,a0,none,a0,a60,a180,a0,none,none,none,none,none,-0.0051046,-0.00109981,-0.0006639,-0.0020654,-0.00473815,sell
2013-05-10,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,-0.0081686,-0.00808836,-0.0089790,-0.0084358,-0.00594909,sell
2013-05-11,none,none,a0,none,none,a90,a150,none,a0,none,a90,none,none,-0.0062184, 0.00333011,-0.0032031,-0.0044961,-0.00792479,sell
2013-05-12,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.0055048,-0.00529454,-0.0056102,-0.0053169,-0.00778805,sell
2013-05-13,none,none,a0,none,none,a120,a120,none,none,none,a90,a150,none, 0.0039092,-0.00295453,-0.0035691,-0.0031027,-0.00223195,sell
2013-05-14,none,none,a0,none,a60,a120,a120,none,none,none,a90,a150,none,-0.0028526,-0.00546080,-0.0053403,-0.0046555,-0.00545482,sell
2013-05-15,none,none,a0,none,a60,none,none,a60,none,none,a90,a150,none,-0.0007876,-0.00279210,-0.0030032,-0.0029476,-0.00261709,sell
2013-05-16,a90,none,none,none,none,a150,a90,none,a60,none,a90,a150,none, 0.0037958, 0.00494915, 0.0030649, 0.0047941, 0.00434187,buy
2013-05-17,a90,a150,none,none,a90,none,none,a90,none,none,none,a150,none,-0.0008642, 0.00000277, 0.0064562, 0.0059761,-0.00218646,sell
2013-05-18,a90,a150,none,none,none,a180,a60,a90,none,none,none,none,none, 0.0026026, 0.00314142, 0.0064811, 0.0057823, 0.00328768,buy
2013-05-19,a90,a150,none,a0,a120,a180,a60,none,a90,none,none,none,none, 0.0020980, 0.00342420, 0.0028839, 0.0018379, 0.00701801,buy
2013-05-20,none,a150,none,a0,a120,a150,none,a120,none,none,none,none,none,-0.0004496, 0.00253995, 0.0025399, 0.0021461, 0.00422675,buy
2013-05-21,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,-0.0011755,-0.00422593,-0.0056549,-0.0035783,-0.00275249,sell
2013-05-22,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none,-0.0044408,-0.00421151,-0.0037068,-0.0044422,-0.00216932,sell
2013-05-23,none,none,none,a0,none,a120,a0,a150,a150,none,none,none,none, 0.0040149, 0.00121057, 0.0027019, 0.0009125,-0.00038590,buy
2013-05-24,none,a135,none,a0,a180,none,none,a180,a150,none,none,a135,none, 0.0007921, 0.00160333, 0.0010597, 0.0035610, 0.00370311,buy
2013-05-25,none,a135,none,a0,none,a90,none,a180,none,none,none,a135,none, 0.0013465, 0.00334023, 0.0021482, 0.0042935, 0.00251431,buy
2013-05-26,none,a135,none,a0,a150,none,none,none,a180,none,none,a135,none, 0.0060315, 0.00547105, 0.0040265, 0.0066672, 0.00603152,buy
2013-05-27,none,a135,none,a0,none,a60,a60,a150,none,none,none,a135,none, 0.0060937, 0.00582858, 0.0015729, 0.0062636, 0.00107392,buy
2013-05-28,none,none,none,a0,a120,none,none,none,a150,none,none,a135,none,-0.0007988,-0.00337078,-0.0024875,-0.0017690, 0.00112356,sell
2013-05-29,none,none,none,a0,none,none,a90,a120,none,none,none,a135,none, 0.0044261, 0.00076138, 0.0036838, 0.0044261, 0.00079209,buy
2013-05-30,none,none,none,a0,a90,none,none,none,a120,none,none,none,none, 0.0056555, 0.00125092, 0.0046161, 0.0045872, 0.00532019,buy
2013-05-31,none,none,none,a0,a90,a0,a120,a90,none,a30,none,none,none,-0.0006673,-0.00005115, 0.0008162, 0.0005758, 0.00454919,sell
2013-06-01,a120,none,none,a0,none,none,none,a90,a90,a30,none,none,none, 0.0076636, 0.00865163, 0.0015976, 0.0086633, 0.00092289,buy
2013-06-02,a120,a120,none,none,a60,none,a150,none,a90,a30,none,none,none, 0.0068602, 0.00716748, 0.0069066, 0.0100950, 0.00648394,buy
2013-06-03,a120,a120,none,none,none,none,none,a60,none,a30,none,none,none, 0.0059207, 0.00722141, 0.0054093, 0.0094314, 0.00600204,buy
2013-06-04,a120,a120,none,none,none,a60,a180,none,a60,a30,none,none,none, 0.0048815, 0.00421799, 0.0064382, 0.0125684, 0.00485286,buy
2013-06-05,a120,a120,none,none,none,a60,a180,none,a60,a30,a120,a120,none, 0.0021141, 0.00398709, 0.0018822, 0.0041995, 0.00156706,buy
2013-06-06,none,a120,none,none,none,none,none,none,none,a30,a120,a120,none,-0.0033909, 0.00368024, 0.0028775, 0.0033464, 0.00256070,buy
2013-06-07,none,none,none,none,a0,a90,a150,none,none,a30,a120,a120,none,-0.0042729,-0.00289445,-0.0020976,-0.0009947,-0.00043719,sell
2013-06-08,none,none,none,none,none,none,none,a0,none,a30,a120,a120,none,-0.0038116, 0.00334120, 0.0007879, 0.0054800, 0.00497352,buy
2013-06-09,none,none,none,none,none,a120,a120,a0,none,a30,a120,a120,none,-0.0060245, 0.00008920, 0.0018793, 0.0018793, 0.00187927,buy
2013-06-10,none,none,none,none,none,a120,a120,none,a0,a30,none,a120,none,-0.0004383, 0.00161556, 0.0025546, 0.0036885, 0.00255464,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0042075, 0.00445952, 0.0036701, 0.0036745, 0.00473673,buy
2013-06-12,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none, 0.0080794, 0.00956020, 0.0095208, 0.0102382, 0.00906836,buy
2013-06-13,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0048379, 0.00160796, 0.0049782, 0.0012799, 0.00492335,buy
2013-06-14,a135,none,none,a0,none,a180,a60,a60,none,none,none,none,none,-0.0017550,-0.00335568,-0.0031192,-0.0016174,-0.00226107,sell
2013-06-15,a135,none,none,a0,a90,a180,a60,none,a60,none,none,none,none,-0.0035967,-0.00342917,-0.0022357,-0.0025880,-0.00311387,sell
2013-06-16,a135,none,none,a0,none,none,none,a90,a60,none,none,none,none,-0.0045483,-0.00354661,-0.0029509,-0.0030023,-0.00340833,sell
2013-06-17,a135,none,none,a0,a120,a150,none,none,none,none,a135,none,none,-0.0062994,-0.00537865,-0.0069714,-0.0032588,-0.00530048,sell
2013-06-18,a135,none,none,a0,a120,none,none,a120,a90,none,a135,none,none,-0.0052796,-0.00505639,-0.0033239,-0.0003450,-0.00443378,sell
2013-06-19,a135,none,none,a0,none,a120,a0,a120,none,none,a135,none,none,-0.0041836,-0.00021339,-0.0013776, 0.0033915, 0.00003953,buy
2013-06-20,a135,none,none,a0,a150,none,none,none,a120,none,a135,none,none,-0.0065831,-0.00808367,-0.0040932,-0.0027477,-0.00667432,sell
2013-06-21,a135,none,none,a0,none,a90,none,a150,a120,none,a135,none,none,-0.0063955,-0.00387217,-0.0017368,-0.0015182,-0.00532400,sell
2013-06-22,a135,none,none,a0,a180,none,none,none,a150,none,a135,none,none,-0.0026076,-0.00049285,-0.0020572,-0.0001117,-0.00266387,sell
2013-06-23,a135,none,none,a0,none,a60,a60,a180,a150,none,none,none,none,-0.0041067,-0.00526406,-0.0048433,-0.0048444,-0.00488824,sell
2013-06-24,a135,none,none,a0,a150,none,none,none,a180,none,none,none,none,-0.0053091,-0.00547434,-0.0048456,-0.0039626,-0.00523367,sell
2013-06-25,a135,none,none,a0,none,none,a90,a150,a180,none,none,none,none,-0.0043389,-0.00506692,-0.0039640,-0.0053972,-0.00428775,sell
2013-06-26,a135,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0029039,-0.00302436,-0.0030458, 0.0025206,-0.00290386,sell
2013-06-27,a135,none,none,none,none,a0,a120,a120,a150,none,none,none,none,-0.0028163,-0.00535707,-0.0034839,-0.0028313,-0.00502531,sell
2013-06-28,a135,none,none,none,a90,a0,none,a120,none,none,none,none,none,-0.0018529,-0.00329045,-0.0009296,-0.0011836,-0.00351707,sell
2013-06-29,a135,none,none,none,a90,none,a150,a90,a120,a45,a150,a90,none,-0.0001867, 0.00158796,-0.0037679, 0.0039090, 0.00266804,buy
2013-06-30,a135,none,none,none,none,none,a150,a90,none,a45,a150,a90,none, 0.0033842, 0.00197004, 0.0019952, 0.0054818, 0.00584746,buy
2013-07-01,a135,none,none,none,a60,none,none,none,none,a45,a150,a90,none, 0.0019380, 0.00157248, 0.0020459, 0.0034948, 0.00408107,buy
