Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,1,1,4,1,2,1,2,1,0,2.36,3.92,6.04,2.62,2.82,6.18,2.89,-0.00261430,-0.0021518, 0.0008391, 0.0006526,-0.00101571,sell
2013-05-22,1,2,3,4,0,1,0,1,0,2.42,2.38,4.74,0.63,0,2.29,0.66,3.84, 0.00340211, 0.0034061, 0.0034061, 0.0006419, 0.00434242,buy
2013-05-23,3,1,2,5,0,0,0,1,0,2.89,2.6,7.75,2.38,2.38,2.53,2.51,4.21, 0.00605917, 0.0045357, 0.0048853, 0.0041110, 0.00507512,buy
2013-05-24,4,0,3,4,1,0,1,0,0,2.97,0,4.05,2.51,0.65,0.18,2.95,5.79,-0.00007408,-0.0003105,-0.0010258,-0.0010258,-0.00083568,sell
2013-05-25,3,1,2,2,1,3,0,0,1,0.66,2.51,3.22,2.36,5.59,2.4,2.97,2.97, 0.00107863, 0.0020696, 0.0014589, 0.0007838, 0.00206956,buy
2013-05-26,3,0,2,0,2,1,2,0,0,4.79,0,4.62,0,8.29,0,0,4.29,-0.00150815,-0.0014278,-0.0019224,-0.0013486,-0.00663729,sell
2013-05-27,4,0,2,1,0,0,1,3,1,4.41,2.95,4.18,2.67,6.05,2.56,2.74,0.95,-0.00282333, 0.0061301,-0.0019990, 0.0030219,-0.00124198,buy
2013-05-28,3,0,2,2,0,0,1,1,0,6.95,2.89,1.5,0,0.85,2.89,0,2.91,-0.00014380, 0.0021616,-0.0008655,-0.0008553, 0.00095345,buy
2013-05-29,3,1,4,0,0,2,0,1,2,5.53,2.47,2.02,2.74,2.94,2.38,2.97,2.76, 0.00135661, 0.0023062, 0.0023142, 0.0022543, 0.00073014,buy
2013-05-30,2,2,1,0,0,0,2,0,1,4.05,0,3.97,2.49,0,0,2.49,2.79, 0.00721912, 0.0066360, 0.0066256, 0.0117554, 0.00732108,buy
2013-05-31,3,2,1,0,0,1,0,1,1,0.43,2.84,3.18,2.95,2.87,2.95,2.87,0.16,-0.00430594,-0.0031679, 0.0028264,-0.0043059,-0.00397626,sell
2013-06-01,2,2,3,0,0,1,0,1,3,2.78,0.26,5.19,0.4,2.62,0.29,0.71,0.38, 0.00694463, 0.0068570, 0.0069248, 0.0071216, 0.00671889,buy
2013-06-02,1,2,3,1,0,1,0,0,3,0.52,3.48,4.52,0.41,3.12,0,0.21,2.42,-0.00082370, 0.0013825, 0.0036627,-0.0010122,-0.00082370,buy
2013-06-03,1,2,1,1,0,0,1,1,1,0,5.72,5.62,2.74,2.62,2.72,2.53,0, 0.00376884, 0.0037688, 0.0037688, 0.0017587, 0.00376884,buy
2013-06-04,0,2,1,0,2,0,2,3,0,2.82,3.8,1.65,0.09,3.4,2.79,0,2.92, 0.00011218, 0.0000328, 0.0000328,-0.0042624,-0.00778356,sell
2013-06-05,0,5,1,0,3,2,2,2,0,2.79,3.7,3.3,2.8,4.28,2.67,2.77,0.86, 0.00233752, 0.0021126, 0.0021126, 0.0038289, 0.00403947,buy
2013-06-06,0,3,1,0,2,2,2,0,1,2.56,1.68,1.32,3.65,1.63,1.47,3.15,2.87, 0.00317802, 0.0031780, 0.0018622, 0.0052828, 0.00260747,buy
2013-06-07,0,2,1,2,1,2,1,1,2,0.29,5.51,0,4.34,5.62,0,2.56,2.62,-0.00682549,-0.0061068,-0.0078560, 0.0012072,-0.00610676,sell
2013-06-08,1,2,1,2,2,0,0,1,1,0,1.71,2.67,5.27,4.96,2.95,5.44,0,-0.00129565, 0.0015862, 0.0006459,-0.0012957,-0.00196775,sell
2013-06-09,2,5,2,0,2,0,0,0,1,2.44,1.06,3.04,1.26,1.89,0.11,2.4,0,-0.00602621,-0.0070672,-0.0070672,-0.0074310,-0.00612678,sell
2013-06-10,1,5,0,0,3,0,0,0,3,0,2.79,4.38,4.08,2.81,0,3.74,2.49,-0.00062068, 0.0003147, 0.0005292,-0.0027744,-0.00030036,sell
2013-06-11,0,2,1,0,2,2,0,0,2,2.49,2.47,4.74,3.09,0,2.84,1.39,0,-0.00522405,-0.0046345,-0.0052566,-0.0010453,-0.00506778,sell
2013-06-12,0,2,0,2,1,1,2,0,2,1.73,2.67,2.28,3.36,2.6,2.89,2.97,0, 0.00266500, 0.0036900, 0.0027468, 0.0016729, 0.00332413,buy
2013-06-13,0,3,0,1,1,1,2,1,2,2.89,0,4.29,3.31,0,0.88,5.73,2.7,-0.00256708,-0.0044834,-0.0022072,-0.0027242,-0.00254120,sell
2013-06-14,1,2,3,0,2,0,1,3,1,2.7,0.93,2.51,3.17,0.57,2.72,3.63,2.64, 0.00334184, 0.0022139, 0.0033418, 0.0006458, 0.00244216,buy
2013-06-15,1,2,1,1,2,0,0,3,1,0,3.63,5.84,2.99,2.51,0,3.04,2.68, 0.00742000, 0.0077120, 0.0023339, 0.0027494, 0.00734271,buy
2013-06-16,1,1,1,0,0,0,2,2,2,2.44,1.65,3.21,0,2.84,2.53,0,1.9,-0.00360252,-0.0033128,-0.0027406,-0.0034138, 0.00061764,sell
2013-06-17,1,1,2,1,1,2,1,0,2,0.88,6.29,3.46,2.53,2.67,0,2.47,0.42,-0.00250409,-0.0022312,-0.0019532,-0.0013578,-0.00109019,sell
2013-06-18,1,2,3,0,1,1,0,0,2,0.25,6.99,2.84,0.57,0,0.39,2.22,3.6,-0.00478554,-0.0056050,-0.0051399,-0.0062143,-0.00074143,sell
2013-06-19,2,3,2,1,0,0,0,1,0,2.89,7.3,0,1.29,2.51,2.67,0.3,1.36,-0.00085637, 0.0010521,-0.0002603,-0.0042332, 0.00085635,sell
2013-06-20,2,1,4,1,0,0,1,1,0,2.62,3.37,2.6,3.26,0,2.38,2.51,5.39,-0.00193960, 0.0028170,-0.0023727,-0.0035969,-0.00360157,sell
2013-06-21,1,1,4,2,0,2,1,0,1,2.6,4.35,0,3.29,2.44,2.65,2.92,5.84, 0.00419252, 0.0062127, 0.0033084,-0.0005744,-0.00130678,buy
2013-06-22,1,1,3,1,0,2,1,0,0,0,0.76,2.47,2.38,2.36,0,2.77,5.18,-0.00221472,-0.0022725,-0.0045284,-0.0026271,-0.00243965,sell
2013-06-23,2,0,1,1,2,0,1,2,1,2.77,2.7,2.62,1.21,2.95,2.34,0.24,2.54, 0.00699281, 0.0080801, 0.0094453, 0.0095622, 0.01450717,buy
2013-06-24,2,0,1,0,1,0,1,1,1,0,3.25,2.53,2.4,0,0,2.32,0.81,-0.00250916, 0.0019670,-0.0028288,-0.0019951,-0.00199507,sell
2013-06-25,1,0,1,2,1,3,0,1,1,3.2,3.08,0,1.54,2.44,2.82,0.29,2.55, 0.00146480, 0.0008090, 0.0014648, 0.0061323, 0.00544995,buy
2013-06-26,0,0,3,0,0,2,1,1,1,3.72,0.24,2.38,3.77,0,2.72,2.56,0,-0.00268415,-0.0026842,-0.0027894,-0.0026842, 0.00265249,sell
2013-06-27,1,3,1,1,0,1,2,1,0,5.62,2.61,0,3.32,2.79,2.7,2.89,2.65,-0.00217477,-0.0053758,-0.0018081, 0.0066125,-0.00103766,sell
2013-06-28,1,2,3,0,0,2,0,1,0,2.97,0.39,2.74,2.58,2.89,0.3,2.6,3, 0.00131215, 0.0009060,-0.0007067, 0.0008586,-0.00254269,buy
2013-06-29,0,1,3,2,0,2,0,0,3,3.8,3.26,2.4,0,3.64,0.22,0,2.51, 0.00413334, 0.0034061, 0.0087866, 0.0049885, 0.00471287,buy
2013-06-30,1,0,1,3,0,2,1,0,3,0.56,3.49,2.84,2.77,2.48,2.87,2.95,0, 0.00105418,-0.0057807,-0.0027663, 0.0014895, 0.00148950,sell
2013-07-01,0,0,1,1,0,1,1,1,1,1.87,6.22,0,0,3,0,0,0,-0.00061124,-0.0007803,-0.0017284,-0.0017284,-0.00206231,sell
2013-07-02,0,1,1,1,2,1,0,3,2,2.56,6.69,1.18,2.84,4.94,2.51,2.79,2.72, 0.00274208, 0.0063737, 0.0034932, 0.0036948, 0.00579116,buy
2013-07-03,0,0,2,2,1,1,3,1,1,2.47,2.28,2.89,2.42,0.73,0.84,1.61,0, 0.00159430, 0.0024425, 0.0005877, 0.0009818, 0.00244248,buy
2013-07-04,0,0,2,3,0,1,2,1,2,2.67,5.12,0,3.54,3.09,2.97,2.72,0.48, 0.00388462,-0.0004446, 0.0017243, 0.0031334, 0.00367701,buy
2013-07-05,0,1,2,4,0,1,0,2,1,0,3.47,2.7,5.5,1.33,2.95,2.84,2.58,-0.00320281,-0.0043554,-0.0030055,-0.0011150,-0.00300552,sell
2013-07-06,1,1,3,1,0,0,1,0,1,0.46,2.7,2.84,2.97,2.47,0,0.98,2.53, 0.00586433,-0.0014937, 0.0051706, 0.0056602, 0.00626744,buy
2013-07-07,3,4,2,1,1,1,0,0,2,2.58,4.2,2.29,3.91,3,0.34,5.22,2.51, 0.00020478, 0.0002465, 0.0003376, 0.0003376, 0.00075433,buy
2013-07-08,2,2,2,1,1,1,0,0,2,0,3.86,5.79,0.68,0,3.65,5.39,2.4, 0.00751607, 0.0071813, 0.0082303, 0.0074222, 0.00816936,buy
2013-07-09,1,1,1,1,0,2,0,0,2,3,3.55,2.77,0,2.47,2.95,1.04,0.26, 0.00828919, 0.0027917, 0.0053246, 0.0080799, 0.00916311,buy
2013-07-10,2,2,1,2,0,3,2,0,3,2.91,1.1,3.57,2.89,0.61,4.15,3.03,3.97,-0.00054551, 0.0000336, 0.0011511,-0.0009700, 0.00251628,sell
2013-07-11,2,1,2,0,0,3,2,0,1,3.18,0,0.51,2.4,0,3.43,2.58,3.27, 0.00128843, 0.0017388, 0.0111942, 0.0015013, 0.01119422,buy
2013-07-12,1,2,0,1,1,2,2,3,0,4.76,2.95,2.14,2.56,2.49,3.27,2.44,1.26, 0.00309982, 0.0012967, 0.0013366, 0.0000461, 0.00144954,buy
2013-07-13,0,1,0,1,0,3,3,2,1,2.97,0,3.6,0,2.4,2.99,1.72,3.26, 0.00726836, 0.0036935, 0.0036935, 0.0034817, 0.00467027,buy
2013-07-14,0,1,0,1,0,2,3,0,3,4.07,2.95,3.16,0.64,2.62,0.62,0.4,2.74,-0.00806214,-0.0072602,-0.0094220,-0.0082952,-0.00995662,sell
2013-07-15,0,1,2,0,1,2,2,1,3,0.7,2.36,3.77,2.96,0,1.19,3.43,1.83,-0.00231376,-0.0023138,-0.0078384,-0.0001831,-0.00063428,sell
2013-07-16,1,3,2,0,0,1,1,1,2,2.89,3.3,1.44,0.7,3,3.57,0.81,2.49,-0.00973343,-0.0000928,-0.0017815,-0.0108590,-0.00070484,sell
2013-07-17,2,3,2,1,1,1,0,1,1,2.64,1.96,4.25,4.87,1.8,1.22,3.62,0,-0.00322994,-0.0017790,-0.0040521,-0.0036188,-0.00357523,sell
2013-07-18,0,2,4,1,1,2,2,0,3,3.44,0.57,2.01,5.58,0.58,4.22,4.48,2.68,-0.00212896,-0.0028185,-0.0018382,-0.0029520,-0.00268583,sell
2013-07-19,0,2,3,1,1,4,2,0,2,2.32,2.89,4.63,4.22,3.35,4.55,5.42,0.8, 0.00692489, 0.0064419, 0.0059758, 0.0018000, 0.00612303,buy
2013-07-20,0,2,2,1,2,1,3,2,1,0.23,0.44,4.52,0.59,2.72,4.78,4.39,5.4, 0.00504108, 0.0040819, 0.0059614, 0.0033440, 0.00410164,buy
2013-07-21,1,1,2,0,2,1,2,3,2,2.42,2.9,4.87,2.78,2.3,2.95,5.38,5.74, 0.00196220, 0.0049442, 0.0005312, 0.0003086, 0.00287764,buy
2013-07-22,0,1,1,2,2,2,2,0,2,0.21,3.44,1.87,0.12,0.54,5.62,1.9,3.73,-0.00645171,-0.0051401,-0.0044095,-0.0064517,-0.00543396,sell
2013-07-23,0,1,0,1,3,3,1,1,3,2.65,2.89,3.8,2.54,2.92,2.55,4.11,0.52, 0.00159938, 0.0051404, 0.0044831, 0.0031432, 0.00514042,buy
2013-07-24,1,2,1,1,2,1,3,1,1,2.74,1.06,1.16,2.62,0.86,4.81,3.5,2.94,-0.00014696,-0.0007058, 0.0052549,-0.0010822,-0.00055303,sell
2013-07-25,1,4,1,1,2,2,0,3,1,3.02,4.16,3.2,2.34,3.85,3.75,3.32,2.03,-0.00044262,-0.0021464,-0.0008187,-0.0004220,-0.00044262,sell
2013-07-26,0,1,3,0,1,1,0,2,1,0.73,2.97,3.04,0,5.72,4.2,0.43,0, 0.00656603, 0.0028945, 0.0069431,-0.0011121, 0.00037687,buy
2013-07-27,1,2,0,3,1,2,0,2,3,4.76,4.71,3.12,2.74,4.85,3.72,3.15,2.67,-0.00527347,-0.0078171,-0.0083089,-0.0081426,-0.00793930,sell
2013-07-28,1,1,1,1,1,1,1,2,0,2.97,3.17,0.45,0.54,0.84,0.81,0.41,2.89, 0.00482389,-0.0021397, 0.0042801, 0.0035413, 0.00296037,buy
2013-07-29,0,3,1,0,3,2,0,4,1,4.81,3.3,0.2,4.23,2.9,3.32,0.21,2.77, 0.00108604, 0.0010860, 0.0007506,-0.0009288,-0.00107439,buy
2013-07-30,0,3,2,1,1,2,1,3,1,2.32,0.96,3.2,5.4,0,0.73,3.16,1.22, 0.00284251, 0.0016760, 0.0028425, 0.0031616, 0.00194055,buy
2013-07-31,0,1,2,2,0,1,2,2,1,3.06,3.65,1.17,4.64,0.69,0.42,3.59,0,-0.00145120,-0.0015188,-0.0018631,-0.0013757,-0.00163920,sell
2013-08-01,0,1,1,4,0,2,0,3,2,2.92,5.92,5.46,3.61,2.6,2.83,5.69,2.67,-0.00329344,-0.0032157,-0.0031077,-0.0063988,-0.00123404,sell
2013-08-02,0,1,3,1,0,1,1,1,0,0,1.25,5.34,0.21,2.79,2.93,2.67,0, 0.00662603, 0.0017061, 0.0023971, 0.0019305, 0.00039694,buy
2013-08-03,1,2,2,1,1,2,1,1,0,2.89,3.15,2.69,2.12,2.51,1.03,0.92,0, 0.00392977, 0.0043113, 0.0039662, 0.0040900, 0.00528728,buy
2013-08-04,1,1,1,1,1,1,0,2,1,1.22,2.92,2.98,2.72,0,2.74,2.84,2.95,-0.00029627, 0.0004178, 0.0005861, 0.0001520, 0.00041783,buy
2013-08-05,0,0,1,1,0,0,1,0,1,0,1.3,0,0,0.33,0,0,2.6,-0.00132210,-0.0020482,-0.0018201,-0.0011750,-0.00180102,sell
2013-08-06,1,1,0,2,0,1,2,0,2,2.89,2.95,2.87,2.7,3.35,2.82,2.42,1.02,-0.00458844,-0.0046231,-0.0045258,-0.0057405,-0.00456954,sell
2013-08-07,1,0,2,0,0,1,2,0,0,2.95,0,0,2.79,1.33,1.22,2.72,2.74, 0.00075966, 0.0007023, 0.0023433, 0.0020419,-0.00121347,buy
2013-08-08,0,1,1,1,1,0,1,3,0,2.38,2.44,0.48,2.87,5.69,0,2.07,0, 0.00666399, 0.0078616, 0.0083750, 0.0066640, 0.00676275,buy
2013-08-09,1,1,0,2,0,1,2,2,0,1.51,0.54,2.89,1.24,4.78,2.7,2.56,2.89, 0.00158345,-0.0019467,-0.0031058,-0.0021949,-0.00920017,sell
2013-08-10,1,0,0,2,0,1,4,0,1,0,5.3,2.62,0,4.08,2.6,0,1.32,-0.00362785,-0.0035329,-0.0037284,-0.0012003,-0.00351209,sell
2013-08-11,0,0,1,2,1,2,3,1,3,2.95,4.96,3.19,2.47,6.07,1.47,2.97,0,-0.00096404,-0.0021472,-0.0024387, 0.0018455,-0.00005981,sell
2013-08-12,0,1,1,2,0,2,2,1,1,0.36,3.81,1.11,0.94,2.01,2.67,0,2.88, 0.01369069, 0.0109379, 0.0153085, 0.0098312, 0.00771386,buy
2013-08-13,2,3,0,2,0,1,3,1,2,4.41,2.87,6.35,5.97,3.11,0,3.24,3.36,-0.00707293,-0.0026243,-0.0026243,-0.0008575,-0.00276765,sell
2013-08-14,1,1,2,1,0,1,3,1,2,5.69,0,5.6,4.15,0,2.89,4.98,3.55, 0.00122465, 0.0009256, 0.0002397, 0.0013564, 0.00122658,buy
2013-08-15,0,2,1,2,0,4,2,1,2,3.76,2.44,5.62,3.14,2.56,0,6.08,3.31,-0.00416207, 0.0048722, 0.0045470, 0.0048272, 0.00487441,buy
2013-08-16,0,3,0,1,0,2,4,0,1,0.54,0,3.72,0,2.44,2.38,1.52,2.95, 0.00730131, 0.0073919, 0.0074250,-0.0031291,-0.00431636,buy
2013-08-17,1,0,1,1,1,0,2,3,2,2.89,2.75,3.58,2.38,2.38,2.82,2.62,4.12, 0.00618046, 0.0055380, 0.0065925, 0.0057711, 0.00551774,buy
2013-08-18,1,0,1,2,1,0,2,1,1,1.06,3.35,1.1,0.15,0,3.1,1.99,0.84,-0.00466438,-0.0051124,-0.0044771,-0.0049985,-0.00511240,sell
2013-08-19,0,1,1,3,0,3,1,1,2,2.79,5.12,2.36,3.41,3.11,0.98,2.16,2.96,-0.00695598,-0.0033361,-0.0025624,-0.0058727,-0.00375370,sell
2013-08-20,0,0,3,2,1,1,3,1,1,4.04,2.97,1.25,5.09,0.99,0.75,4.22,2.51, 0.00027361,-0.0003767, 0.0004645,-0.0000711,-0.00096073,buy
2013-08-21,2,3,3,2,1,2,3,1,1,4.88,3.52,2.49,6.23,5.32,2.82,5.33,2.51,-0.00034064, 0.0037834, 0.0005382,-0.0005155,-0.00006686,buy
2013-08-22,1,2,4,1,0,2,1,1,1,5.84,0.41,3.38,1.53,5.31,0.52,5.46,0, 0.00508868, 0.0046574, 0.0046989,-0.0006456, 0.00465739,buy
2013-08-23,2,0,2,3,2,3,1,0,2,1.55,2.58,3.26,4.4,3.69,4.08,1.49,2.65, 0.00142577, 0.0052060, 0.0015961, 0.0049566, 0.00495659,buy
2013-08-24,2,0,1,1,3,2,2,0,4,2.97,3.5,3.69,5.12,0.45,5.49,3.02,1.36,-0.00124877,-0.0009496,-0.0009496, 0.0019665, 0.00312775,sell
2013-08-25,1,1,0,0,3,1,0,2,2,0.53,5.57,2.82,1.61,1.07,5.32,1.29,0, 0.00193286, 0.0041360, 0.0041360, 0.0018011, 0.00192321,buy
2013-08-26,1,2,0,1,4,2,0,3,2,4.24,3.46,5.84,2.94,4.17,1.35,5.74,2.82, 0.00796972, 0.0085202, 0.0060774, 0.0052911, 0.00796972,buy
2013-08-27,1,1,2,0,2,1,2,1,1,5.6,0.49,1.01,3.39,2.95,0.46,5.23,2.47, 0.00599971, 0.0029570, 0.0056932, 0.0056932, 0.00220303,buy
2013-08-28,1,2,1,4,2,2,1,3,3,3.98,3.03,4.32,5.55,3.92,2.7,4.02,0.78,-0.00018499,-0.0005228,-0.0002819, 0.0003370,-0.00165207,sell
2013-08-29,0,2,2,2,1,1,0,4,1,4.5,0,4.22,1.58,2.89,0,4.66,2.72,-0.00606171,-0.0052639,-0.0054346,-0.0061480,-0.00622811,sell
2013-08-30,0,3,3,1,2,0,0,3,1,2.79,3.06,4.25,0.43,1.23,0.47,3.09,0,-0.00350424,-0.0027215,-0.0023563,-0.0042802,-0.00235631,sell
2013-08-31,1,3,2,1,1,1,0,3,2,5.67,2.78,2.82,2.95,2.87,2.51,3.12,2.2,-0.00309247,-0.0033287,-0.0031213,-0.0040520,-0.00332872,sell
2013-09-01,0,0,2,0,0,1,1,1,1,0.82,5.53,0,0,0,2.47,0,3.38,-0.00115730,-0.0022540, 0.0004255, 0.0014891,-0.00298835,sell
2013-09-02,0,1,1,2,0,3,0,0,2,0.26,4.48,2.92,3,2.44,2.84,2.79,0.91,-0.00339817,-0.0045001,-0.0040960, 0.0006609,-0.00363998,sell
2013-09-03,0,1,3,0,0,3,1,1,1,2.49,0.71,0.79,2.65,0.73,0.82,2.3,4.42, 0.00216513, 0.0044502, 0.0031000, 0.0014931, 0.00421511,buy
2013-09-04,0,1,3,0,1,1,4,2,0,2.89,3.06,0.22,2.45,4.12,0,2.62,3.9,-0.00557240,-0.0040093,-0.0038708, 0.0017640,-0.00253790,sell
2013-09-05,1,1,0,1,1,1,3,3,0,2.74,0.17,3.72,3,5.57,2.53,2.79,5.58,-0.00338591,-0.0033859,-0.0036894,-0.0033859,-0.00550751,sell
2013-09-06,0,0,0,1,0,2,4,0,0,0,0.71,5.56,0,3.03,0,0,4.56,-0.00018891,-0.0001503, 0.0004805,-0.0000330,-0.00018891,sell
2013-09-07,0,0,0,1,1,4,1,0,2,2.97,2.97,4.23,2.74,2.56,2.3,2.49,1.18,-0.00508762,-0.0051837,-0.0030226,-0.0050191,-0.00113999,sell
2013-09-08,1,0,1,0,0,2,2,0,1,1.84,2.62,0.33,0,0,2.72,0,3.42,-0.00195776,-0.0003582,-0.0003643,-0.0031409,-0.00897591,sell
2013-09-09,3,1,0,2,0,1,1,1,0,0,3.07,2.97,2.7,2.7,2.65,2.87,1.14,-0.00153449,-0.0029986, 0.0001838,-0.0036826,-0.00323335,sell
2013-09-10,1,1,1,2,0,1,1,1,0,2.6,1.46,0.39,2.77,0,2.56,2.66,0.29,-0.00949219,-0.0097032,-0.0097032,-0.0097032,-0.00970323,sell
2013-09-11,0,2,2,1,0,4,1,0,1,2.72,5.83,1.68,3.19,2.42,0,3.07,2.51,-0.00090714,-0.0022189,-0.0021556,-0.0022682,-0.00329091,sell
2013-09-12,0,2,0,2,0,4,3,0,1,2.87,2.07,3.57,1.16,3.4,2.82,2.67,2.7,-0.00482742,-0.0057023,-0.0054937,-0.0052794,-0.00207451,sell
2013-09-13,1,1,0,1,1,2,2,4,1,0,5.19,3.21,1.85,4.82,0,0.11,2.36, 0.00235839, 0.0014961, 0.0000986, 0.0003623,-0.00082419,buy
2013-09-14,1,2,0,0,2,2,1,2,2,2.87,5.77,4.13,5.81,5.79,2.62,3.33,0,-0.00038204, 0.0008107,-0.0007066,-0.0014654, 0.00015774,sell
2013-09-15,1,2,1,0,1,4,1,0,3,0,4.11,2.95,2.78,2.16,2.98,1.9,2.87, 0.00864262, 0.0076107, 0.0074814, 0.0074814, 0.00761065,buy
2013-09-16,2,1,1,1,1,3,2,2,4,2.34,0.49,3.93,4.13,3.63,3.28,5.45,0.65, 0.00521327, 0.0052394, 0.0052133, 0.0100571, 0.00521327,buy
2013-09-17,3,1,1,1,1,1,3,1,1,2.81,2.49,0.79,3.85,1.27,2.94,3.48,0.38,-0.00009934, 0.0002840, 0.0008631, 0.0013399, 0.00277659,buy
2013-09-18,3,4,0,1,1,1,1,2,1,3.37,0.29,3.67,5.57,5.33,0.38,3.2,2.67, 0.00755490, 0.0096741, 0.0074670, 0.0074670, 0.00059400,buy
2013-09-19,2,0,4,1,1,1,1,1,1,2.53,3.4,5.79,2.97,5.32,3.16,1.16,2.97, 0.00722514, 0.0042033, 0.0042033, 0.0040626, 0.00420329,buy
2013-09-20,3,0,1,4,0,1,2,1,3,5.82,5.38,5.16,3.73,3.41,0.5,5.53,2.42, 0.00227796,-0.0063740,-0.0075612,-0.0061959,-0.00675312,sell
2013-09-21,2,0,1,2,0,0,2,1,2,2.95,5.57,0.77,0.42,0.41,3.26,2.6,0,-0.00077983,-0.0024001,-0.0017178,-0.0010304,-0.00112696,sell
2013-09-22,2,1,2,2,3,1,1,1,1,0.32,3.3,2.78,2.62,2.56,1.88,3.88,2.24, 0.00548799, 0.0054880, 0.0060764, 0.0060764, 0.00607637,buy
2013-09-23,1,1,3,1,1,1,2,1,0,2.94,0.22,0.09,2.84,0,3.59,2.86,2.6,-0.00752257,-0.0064562,-0.0053693,-0.0044418,-0.00752257,sell
2013-09-24,0,2,1,3,0,0,3,0,1,3.03,2.84,0.71,1.53,0.77,3.42,2.51,0, 0.00366512, 0.0036651,-0.0001576, 0.0036929, 0.00366512,buy
2013-09-25,0,1,0,4,0,1,1,1,0,3.92,0,2.74,2.65,2.92,1.02,2.97,2.72, 0.00541757,-0.0002792,-0.0061403, 0.0007336, 0.00035196,sell
2013-09-26,0,2,3,0,0,1,1,0,1,3.29,0.87,2.89,0,2.6,1.58,0,1.06, 0.00449048, 0.0044905, 0.0014399, 0.0090253, 0.00479881,buy
2013-09-27,0,4,1,0,1,0,1,0,2,2.67,2.77,2.67,2.53,2.92,4.22,2.74,2.58, 0.00738658, 0.0059648, 0.0073866, 0.0074044, 0.00362929,buy
2013-09-28,1,2,1,0,0,0,1,0,0,3.94,2.87,0,0,0,1.51,0,2.84,-0.00388144,-0.0041198,-0.0062165,-0.0047758,-0.00420768,sell
2013-09-29,0,2,0,2,0,0,2,1,2,0.45,3.12,0.69,1.1,0.37,4.38,0,0,-0.00087595,-0.0026572,-0.0028267,-0.0026572,-0.00282444,sell
2013-09-30,0,2,0,1,0,1,2,1,3,2.7,1.03,2.67,3.61,2.62,3.12,2.77,0.27,-0.00210812, 0.0049030, 0.0050741,-0.0007343, 0.00012609,buy
2013-10-01,0,1,3,0,1,1,4,0,1,1.51,4.31,0,4.59,0,4.92,2.96,2.77,-0.00131303,-0.0009881,-0.0076465,-0.0017190,-0.00508411,sell
2013-10-02,0,2,1,1,1,1,3,2,0,2.42,5.32,2.84,5.92,2.7,5.36,4.32,0, 0.00315404, 0.0021576,-0.0038384, 0.0076120, 0.00341372,buy
2013-10-03,1,1,1,0,0,0,4,2,0,2.95,0.9,3.14,1.61,2.47,2.77,2.97,2.92,-0.00053181,-0.0002788, 0.0016932,-0.0001503,-0.00030309,buy
2013-10-04,3,1,1,1,1,2,3,2,1,0,2.69,3.15,3.48,2.9,4.44,5.14,1.73,-0.00042596,-0.0028464,-0.0009353,-0.0033050,-0.00287002,sell
2013-10-05,3,0,2,1,1,2,3,1,2,2.77,2.49,1.45,1.53,1.32,5.36,2.17,2.56,-0.01209302, 0.0001253,-0.0115690,-0.0094393,-0.00545580,sell
2013-10-06,4,1,1,2,0,1,1,2,0,0,2.62,4.84,4.18,1,2.6,1.57,2.51,-0.00347417,-0.0085665,-0.0041086,-0.0054229,-0.00417857,sell
2013-10-07,4,1,0,2,0,1,2,2,1,2.38,0.27,5.49,6.1,4.29,4.85,4.67,0, 0.00446191, 0.0048214, 0.0034698, 0.0036959, 0.00446191,buy
2013-10-08,3,0,3,1,0,2,3,1,2,2.67,3.22,1.31,4.21,2.97,5.02,5.39,2.89,-0.00590986,-0.0018605,-0.0022682,-0.0030053,-0.00395839,sell
2013-10-09,2,1,2,2,0,3,1,2,1,3.84,1.99,3.08,3.26,5.55,4.26,4.39,0,-0.00594330,-0.0059433,-0.0059433,-0.0061694,-0.00606070,sell
2013-10-10,2,0,1,2,0,1,3,2,1,2.12,5.71,2.51,0.22,3.62,1.71,0.62,2.84,-0.00875106,-0.0026949,-0.0064752,-0.0052579,-0.00392063,sell
2013-10-11,2,0,1,1,1,1,3,3,3,4.66,4.36,2.72,2.51,3.36,4.5,2.65,2.12,-0.01183276,-0.0077455,-0.0106423,-0.0076980,-0.01160870,sell
2013-10-12,1,0,1,0,1,2,3,1,2,5.25,4.13,0.25,0,0.3,3.29,0,2.69,-0.00843203,-0.0099359,-0.0094360,-0.0099359,-0.00824671,sell
2013-10-13,1,0,1,1,0,4,1,2,3,1.29,1.84,3.13,2.74,2.65,1.3,2.74,2.89,-0.00098706, 0.0010739, 0.0005033, 0.0016779,-0.00038221,buy
2013-10-14,2,2,1,1,0,2,3,0,0,3.04,0.65,1.89,3.9,0.09,3.89,2.95,0, 0.00486734, 0.0048673, 0.0018207, 0.0041520, 0.00392005,buy
2013-10-15,1,3,2,0,0,4,1,1,1,2.87,2.92,5.34,5.32,2.99,3.5,3.57,2.56, 0.00410389, 0.0019613, 0.0040081,-0.0009060, 0.00151492,buy
2013-10-16,0,3,2,1,0,3,1,0,0,2.96,0,4.01,2.95,3.09,3.48,3,0, 0.00345721, 0.0028167, 0.0039093, 0.0018458, 0.00739329,buy
