Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-01-05,0,0,0,0,0,0,3,2,1,0,1,1,2,1,1,0,0,1,0.7475,0.7376,0.77126,1,buy
2020-01-06,0,1,0,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1,0.8975,0.7753,0.89747,1,buy
2020-01-07,0,1,0,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1,0.8975,0.7753,0.89747,1,buy
2020-01-08,0,1,0,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1,0.8975,0.7753,0.89747,1,buy
2020-01-09,2,1,0,0,0,0,2,2,1,0,1,1,1,2,2,0,1,1,0.2287,0.6052,0.64326,1,sell
2020-01-10,2,1,0,0,0,0,2,2,1,0,1,1,1,2,2,0,1,1,0.2287,0.6052,0.64326,1,sell
2020-01-11,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,0,1,0,0.2780,0.4896,0.40422,0,sell
2020-01-12,2,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,2,1,0.8262,0.7252,0.72199,1,buy
2020-01-13,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,2,1,0.9213,0.8432,1.00000,1,buy
2020-01-14,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,2,1,0.9213,0.8432,1.00000,1,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.8975,0.8432,0.89747,1,buy
2020-01-16,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.8975,0.8432,0.89747,1,buy
2020-01-17,2,0,0,0,0,0,0,3,1,0,0,1,0,2,2,0,1,1,0.9213,0.8933,0.92128,1,buy
2020-01-18,1,0,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1,1,1.0000,0.9499,0.89747,1,buy
2020-01-19,0,0,0,0,0,0,0,4,2,2,1,2,1,1,1,0,2,0,0.0787,0.1757,0.10253,0,sell
2020-01-20,0,0,0,0,0,0,0,4,1,2,1,2,1,1,1,0,1,0,0.1500,0.2743,0.33293,1,sell
2020-01-21,0,0,0,0,0,0,0,4,1,2,1,2,1,1,1,0,1,0,0.1500,0.2743,0.33293,1,sell
2020-01-22,0,0,0,0,0,0,0,4,1,2,1,2,1,1,1,0,1,0,0.1500,0.2743,0.33293,1,sell
2020-01-23,0,0,0,0,0,0,0,3,1,2,1,1,1,1,1,0,1,1,0.4932,0.5470,0.57197,0,buy
2020-01-24,1,0,0,0,0,0,0,2,1,2,1,1,2,0,1,0,1,0,0.0000,0.0382,0.00000,0,sell
2020-01-25,1,0,0,0,0,0,0,2,1,2,1,1,2,0,0,0,2,0,0.1500,0.2391,0.15001,0,sell
2020-01-26,1,0,0,0,0,0,0,2,1,2,1,1,2,0,0,0,2,0,0.1500,0.2391,0.15001,0,sell
2020-01-27,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,2,0,0.5720,0.5470,0.57197,0,buy
2020-01-28,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.0000,0.4980,0.49325,1,sell
2020-01-29,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0.1500,0.1557,0.17382,0,sell
2020-01-30,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0.1500,0.1557,0.17382,0,sell
2020-01-31,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0.4932,0.3913,0.49325,1,buy
2020-02-01,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0.5068,0.6087,0.50675,1,buy
2020-02-02,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,1,0.9762,0.9618,1.00000,1,buy
2020-02-03,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,1,0.9762,0.9618,1.00000,1,buy
2020-02-04,0,0,0,0,0,0,2,1,2,0,1,0,1,1,1,1,0,1,0.8262,0.6686,0.82618,1,buy
2020-02-05,0,0,0,0,0,0,2,1,2,0,1,0,1,1,1,1,0,1,0.8262,0.6686,0.82618,1,buy
2020-02-06,0,0,0,0,0,0,3,1,1,0,1,0,1,0,1,1,1,0,0.5720,0.4723,0.64326,1,buy
2020-02-07,0,0,0,0,0,0,3,1,1,0,1,0,1,0,1,1,1,0,0.5720,0.4723,0.64326,1,buy
2020-02-08,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,1,1,0.8262,0.8814,1.00000,1,buy
2020-02-09,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,1,1,0,0.1025,0.4414,0.51706,0,sell
2020-02-10,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,1,1,0,0.1025,0.4414,0.51706,0,sell
2020-02-11,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0.8975,0.8432,0.92128,1,buy
2020-02-12,0,0,0,0,0,0,3,1,1,0,0,1,0,1,1,1,1,1,0.9762,0.9191,0.97619,1,buy
2020-02-13,0,0,0,0,0,0,3,1,1,0,0,1,0,1,1,1,1,1,0.9762,0.9191,0.97619,1,buy
2020-02-14,0,1,0,0,0,0,2,1,1,0,0,2,0,1,1,1,0,1,0.6433,0.4985,0.40422,1,buy
2020-02-15,0,1,0,0,0,0,2,1,1,0,0,2,0,1,1,1,0,1,0.6433,0.4985,0.40422,1,buy
2020-02-16,0,1,0,0,0,0,2,1,1,0,0,2,0,1,1,1,0,1,0.6433,0.4985,0.40422,1,buy
2020-02-17,0,1,0,0,0,0,2,2,1,0,1,2,0,1,1,1,0,0,0.3329,0.1557,0.33293,0,sell
2020-02-18,0,1,0,0,0,0,1,2,2,0,1,2,0,0,1,1,1,0,0.1500,0.1449,0.17382,0,sell
2020-02-19,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,1,0.4042,0.4980,0.33293,0,sell
2020-02-20,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,1,0.4042,0.4980,0.33293,0,sell
2020-02-21,0,1,0,0,0,0,1,2,2,1,2,2,1,0,0,1,1,0,0.4042,0.2962,0.17382,0,sell
2020-02-22,0,1,0,0,0,0,1,2,2,1,2,2,1,0,0,1,1,0,0.4042,0.2962,0.17382,0,sell
2020-02-23,0,1,0,0,0,0,1,2,2,1,2,2,1,0,0,1,1,0,0.4042,0.2962,0.17382,0,sell
2020-02-24,0,1,0,0,0,0,1,3,2,1,2,2,1,1,0,1,1,0,0.2542,0.2272,0.15001,0,sell
2020-02-25,0,1,0,0,0,0,1,3,2,2,2,2,1,2,0,1,1,0,0.0238,0.0382,0.02381,0,sell
2020-02-26,0,1,0,0,0,0,1,3,2,2,2,2,1,2,0,1,1,0,0.0238,0.0382,0.02381,0,sell
2020-02-27,0,1,0,0,0,0,0,3,1,2,2,2,0,2,0,1,0,0,0.0787,0.0690,0.02381,0,sell
2020-02-28,0,1,0,0,0,0,0,3,1,2,0,2,0,2,2,1,0,1,0.4829,0.2139,0.27801,1,sell
2020-02-29,0,1,0,0,0,0,0,3,1,2,0,2,0,2,2,1,0,1,0.4829,0.2139,0.27801,1,sell
2020-03-01,0,1,0,0,0,0,0,3,1,2,0,2,0,2,2,1,0,1,0.4829,0.2139,0.27801,1,sell
2020-03-02,0,1,0,0,0,0,0,3,1,2,0,2,0,2,2,1,0,1,0.4829,0.2139,0.27801,1,sell
2020-03-03,0,1,0,0,0,0,0,3,1,2,0,2,0,2,2,1,0,1,0.4829,0.2139,0.27801,1,sell
2020-03-04,1,1,0,0,0,0,0,3,1,1,1,1,2,0,2,1,0,1,0.9762,0.8809,0.97619,1,buy
2020-03-05,2,1,0,0,0,0,0,4,1,1,1,1,2,0,2,1,2,1,0.9762,0.8928,0.97619,1,buy
2020-03-06,2,1,0,0,0,0,0,4,2,1,2,1,2,0,2,1,2,1,0.8975,0.8123,0.82618,1,buy
2020-03-07,2,1,0,0,0,0,0,4,2,1,2,1,2,0,2,1,2,1,0.8975,0.8123,0.82618,1,buy
2020-03-08,2,2,0,0,0,0,0,3,2,0,2,1,2,1,0,1,2,0,0.1025,0.5968,0.07872,0,sell
2020-03-09,2,2,0,0,0,0,0,3,1,0,2,0,2,1,0,1,2,0,0.1025,0.4530,0.00000,0,sell
2020-03-10,2,2,0,0,0,0,0,3,2,0,2,0,2,2,0,1,2,0,0.2780,0.2773,0.00000,0,sell
2020-03-11,2,2,0,0,0,0,0,3,2,0,2,0,2,2,0,1,2,0,0.2780,0.2773,0.00000,0,sell
2020-03-12,2,3,0,0,0,0,0,3,2,0,2,0,2,2,1,1,2,0,0.5171,0.4896,0.00000,0,sell
2020-03-13,0,3,0,0,0,0,0,2,2,0,2,0,0,2,1,1,1,0,0.2780,0.4530,0.10253,0,sell
2020-03-14,0,2,0,0,0,0,0,1,2,0,1,0,0,2,1,1,0,0,0.2542,0.2773,0.00000,0,sell
2020-03-15,0,2,0,0,0,0,0,1,3,0,1,0,0,2,2,1,0,1,0.4932,0.4603,0.00000,1,sell
2020-03-16,0,1,0,0,0,0,0,1,3,0,1,0,0,1,2,1,0,0,0.1738,0.2247,0.02381,0,sell
2020-03-17,0,1,0,0,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0.2525,0.3696,0.10253,0,sell
2020-03-18,0,1,0,0,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0.2525,0.3696,0.10253,0,sell
2020-03-19,0,1,0,0,0,0,0,1,2,0,0,0,1,0,2,1,0,1,0.8975,0.7742,0.74745,1,buy
2020-03-20,0,1,0,0,0,0,1,1,2,0,0,0,1,0,2,1,1,1,0.8975,0.7742,0.74745,1,buy
2020-03-21,0,1,0,0,0,0,1,1,2,0,0,0,1,0,2,1,1,1,0.8975,0.7742,0.74745,1,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0.4042,0.3829,0.17382,0,sell
2020-03-23,0,0,1,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,0.1025,0.2258,0.25255,0,sell
2020-03-24,0,0,2,0,0,0,1,1,2,0,1,0,1,1,1,1,1,0,0.5068,0.3815,0.25255,0,sell
2020-03-25,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0.8262,0.8243,0.74745,1,buy
2020-03-26,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0.8262,0.8243,0.74745,1,buy
2020-03-27,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0.8262,0.8243,0.74745,1,buy
2020-03-28,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.4042,0.7742,0.40422,0,sell
2020-03-29,0,0,3,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0.1025,0.3815,0.25255,0,sell
2020-03-30,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.1500,0.3696,0.40422,0,sell
2020-03-31,0,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0.5720,0.8243,0.82618,1,buy
2020-04-01,0,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0.5720,0.8243,0.82618,1,buy
2020-04-02,0,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0.5720,0.8243,0.82618,1,buy
2020-04-03,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0.5720,0.6537,0.84999,1,buy
2020-04-04,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0.9762,0.8928,1.00000,1,buy
2020-04-05,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0.9762,1.0000,1.00000,1,buy
2020-04-06,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0.9762,1.0000,1.00000,1,buy
2020-04-07,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0.9762,1.0000,1.00000,1,buy
2020-04-08,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0.9762,1.0000,1.00000,1,buy
2020-04-09,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0.9762,1.0000,1.00000,1,buy
2020-04-10,0,0,1,1,0,0,2,1,0,2,1,1,1,2,0,1,1,1,0.4932,0.4985,0.17382,1,sell
2020-04-11,0,0,1,2,0,0,2,1,0,2,2,1,1,2,0,1,1,0,0.0238,0.3005,0.07872,0,sell
2020-04-12,0,0,1,2,0,0,2,1,0,2,2,1,1,2,0,1,1,0,0.0238,0.3005,0.07872,0,sell
2020-04-13,0,0,1,2,0,0,2,1,0,2,2,1,1,2,0,1,1,0,0.0238,0.3005,0.07872,0,sell
2020-04-14,0,0,1,2,0,0,1,1,0,2,2,1,0,2,0,1,1,0,0.2542,0.6052,0.27801,0,sell
2020-04-15,0,0,1,2,0,0,1,1,0,2,2,1,0,2,0,1,1,0,0.2542,0.6052,0.27801,0,sell
2020-04-16,0,0,1,2,0,0,0,1,0,2,2,1,0,2,0,1,0,0,0.3567,0.8243,0.50675,0,sell
2020-04-17,0,0,1,2,0,0,0,1,0,3,2,1,0,2,1,1,0,1,0.8262,0.8809,0.92128,1,buy
2020-04-18,0,0,1,2,0,0,0,1,0,3,2,1,0,2,1,1,0,1,0.8262,0.8809,0.92128,1,buy
2020-04-19,0,0,1,3,0,0,0,1,0,2,2,1,0,1,2,1,0,1,0.2287,0.5362,0.89747,1,buy
2020-04-20,0,0,1,3,0,0,0,2,0,1,1,1,1,1,2,1,0,0,0.1500,0.3125,0.42803,0,sell
2020-04-21,0,0,1,3,0,0,0,2,0,1,1,1,1,1,2,1,0,0,0.1500,0.3125,0.42803,0,sell
2020-04-22,1,0,1,2,0,0,0,2,0,1,1,1,1,0,2,1,1,0,0.2542,0.3829,0.25420,0,sell
2020-04-23,1,1,1,2,0,0,0,2,0,1,1,1,1,1,2,1,1,1,0.4932,0.6185,0.49325,1,buy
2020-04-24,1,1,1,2,0,0,0,2,0,2,1,1,2,1,2,1,1,1,0.7220,0.7252,0.66707,1,buy
2020-04-25,1,2,1,1,0,0,0,1,0,2,1,1,2,1,2,0,1,1,0.9762,0.8443,0.97619,1,buy
2020-04-26,1,2,1,1,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0.9762,0.8928,0.97619,1,buy
2020-04-27,1,2,1,1,0,0,0,2,0,1,1,1,2,1,1,0,2,1,1.0000,0.9618,1.00000,1,buy
2020-04-28,1,2,1,1,0,0,0,2,0,1,1,1,2,1,1,0,2,1,1.0000,0.9618,1.00000,1,buy
2020-04-29,1,2,1,1,0,0,0,2,0,1,1,1,2,1,1,0,2,1,1.0000,0.9618,1.00000,1,buy
2020-04-30,1,3,1,1,0,0,0,1,0,1,1,1,1,1,2,0,2,1,1.0000,1.0000,0.74580,1,buy
2020-05-01,0,3,1,1,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0.5068,0.8443,0.25255,1,sell
2020-05-02,0,2,1,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0.4042,0.6304,0.74745,1,buy
2020-05-03,0,2,1,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0.4042,0.6304,0.74745,1,buy
2020-05-04,0,2,1,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0.4042,0.6304,0.74745,1,buy
2020-05-05,0,1,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0.1025,0.1757,0.02381,0,sell
2020-05-06,0,1,0,1,1,0,0,1,1,1,0,0,2,1,2,0,1,0,0.7458,0.4896,0.50675,1,buy
2020-05-07,0,1,0,0,1,0,1,1,1,1,0,0,2,1,1,1,1,1,0.8262,0.7861,0.89747,1,buy
2020-05-08,0,1,0,0,1,0,1,1,1,1,0,0,2,1,1,1,1,1,0.8262,0.7861,0.89747,1,buy
2020-05-09,0,1,0,0,1,0,1,1,1,1,0,0,2,1,1,1,1,1,0.8262,0.7861,0.89747,1,buy
2020-05-10,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,1,1,0,0.7220,0.5790,0.59578,1,buy
2020-05-11,0,0,1,0,1,0,1,1,1,1,0,0,2,2,0,1,1,0,0.2780,0.3815,0.15001,0,sell
2020-05-12,0,0,1,0,1,0,1,1,1,1,0,0,2,2,0,1,1,0,0.2780,0.3815,0.15001,0,sell
2020-05-13,0,0,2,0,1,0,1,1,1,1,1,0,2,2,0,1,1,0,0.1738,0.7376,0.15001,0,sell
2020-05-14,0,0,2,0,1,0,1,1,1,1,1,0,2,2,0,1,1,0,0.1738,0.7376,0.15001,0,sell
2020-05-15,0,0,2,0,1,0,1,1,0,1,1,0,1,2,0,1,1,1,0.5958,0.8243,0.59578,0,buy
2020-05-16,0,0,2,0,1,0,1,1,0,1,1,0,1,2,0,1,1,1,0.5958,0.8243,0.59578,0,buy
2020-05-17,0,0,2,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1,0.7475,0.6656,0.64326,1,buy
2020-05-18,0,0,3,0,1,0,0,1,0,1,1,0,1,2,1,0,1,0,0.7220,0.4411,0.48294,0,buy
2020-05-19,0,1,3,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0.1738,0.1449,0.17382,0,sell
2020-05-20,0,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0,1,0,0.1738,0.2258,0.10253,0,sell
2020-05-21,0,1,2,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0.4042,0.3339,0.33293,1,sell
2020-05-22,0,1,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0.1025,0.1757,0.02381,0,sell
2020-05-23,0,1,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0.1025,0.1757,0.02381,0,sell
2020-05-24,0,1,1,1,0,0,1,1,0,2,0,2,1,0,2,0,2,0,0.0000,0.2057,0.25420,0,sell
2020-05-25,0,1,1,1,0,0,1,0,0,2,0,2,1,0,2,0,1,0,0.0000,0.1676,0.25420,0,sell
2020-05-26,0,1,1,2,0,0,1,0,0,2,0,2,1,1,2,0,1,1,0.1500,0.5100,0.64326,1,sell
2020-05-27,0,0,0,2,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0.8500,0.7376,0.77126,1,buy
2020-05-28,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0.8500,0.6052,0.59578,1,buy
2020-05-29,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0.8500,0.6052,0.59578,1,buy
2020-05-30,0,0,0,3,0,0,1,0,0,2,1,2,0,1,1,0,1,0,0.2287,0.1938,0.17382,0,sell
2020-05-31,0,0,0,4,0,0,1,0,0,2,2,2,0,1,1,0,1,0,0.1738,0.1449,0.00000,0,sell
2020-06-01,1,0,0,4,0,0,1,0,0,2,2,2,0,1,1,1,1,1,0.2542,0.1877,0.25420,0,sell
2020-06-02,1,0,0,5,0,0,1,0,0,2,2,2,0,1,2,1,1,1,0.3329,0.4980,0.27801,0,sell
2020-06-03,1,0,0,6,0,0,0,0,0,2,2,2,0,2,2,1,0,1,0.5720,0.4980,0.57197,1,buy
2020-06-04,1,0,0,5,0,0,0,0,0,2,2,2,0,1,2,1,0,1,0.3329,0.4980,0.22874,0,sell
2020-06-05,1,0,0,5,0,0,1,0,0,2,2,2,0,1,2,1,1,1,0.3329,0.4980,0.27801,0,sell
2020-06-06,1,0,0,3,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0.1500,0.0809,0.07872,0,sell
2020-06-07,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0.8500,0.6052,0.59578,1,buy
2020-06-08,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0.8500,0.6052,0.59578,1,buy
2020-06-09,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0.8500,0.6052,0.59578,1,buy
2020-06-10,0,0,0,3,0,0,1,1,0,2,1,1,1,1,1,0,2,1,0.7458,0.7376,0.77126,1,buy
2020-06-11,0,0,0,2,1,0,1,1,0,2,1,1,1,2,0,0,2,1,0.5720,0.8062,0.51706,1,buy
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,0.4932,0.3721,0.02381,0,sell
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,0.4932,0.3721,0.02381,0,sell
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,0.4932,0.3721,0.02381,0,sell
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,0.4932,0.3721,0.02381,0,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,0.1500,0.1676,0.00000,0,sell
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,0,2,1,0,2,0,0.0238,0.0809,0.00000,0,sell
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,0,0.0238,0.0809,0.00000,0,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,0,0.0238,0.0809,0.00000,0,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0.8500,0.6185,0.97619,1,buy
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.9213,0.8443,1.00000,1,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0.6433,0.5470,0.74580,1,buy
2020-06-23,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0.5720,0.3339,0.82618,0,buy
2020-06-24,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0.5720,0.3339,0.82618,0,buy
2020-06-25,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0.5720,0.3339,0.82618,0,buy
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.2542,0.0690,0.42803,0,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0.5720,0.0690,0.02381,1,sell
2020-06-28,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0.5720,0.0690,0.02381,1,sell
2020-06-29,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0.5720,0.0690,0.02381,1,sell
2020-06-30,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,2,1,0.5720,0.4980,0.49325,0,buy
2020-07-01,0,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,0.9213,0.7742,0.74745,1,buy
2020-07-02,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,2,1,0.7713,0.6919,0.92128,1,buy
2020-07-03,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,2,1,0.7713,0.6919,0.92128,1,buy
2020-07-04,0,1,0,2,0,0,1,0,2,0,1,2,0,1,0,0,2,1,0.0000,0.3948,0.74745,1,sell
2020-07-05,0,1,0,2,0,0,1,0,2,0,1,2,0,1,0,0,2,1,0.0000,0.3948,0.74745,1,sell
2020-07-06,0,1,0,2,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0.0000,0.0501,0.49325,0,sell
2020-07-07,0,1,0,2,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0.0000,0.0501,0.49325,0,sell
2020-07-08,0,1,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0.0000,0.0119,0.02381,0,sell
2020-07-09,0,1,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0.0000,0.0119,0.02381,0,sell
2020-07-10,0,1,1,2,0,1,1,0,1,0,2,2,1,1,0,0,1,0,0.1025,0.2258,0.22874,0,sell
2020-07-11,0,1,1,2,0,2,1,0,1,0,2,2,1,2,0,0,1,0,0.1025,0.2258,0.22874,0,sell
2020-07-12,0,1,1,3,0,2,1,0,1,0,2,2,1,2,1,0,1,0,0.4829,0.3696,0.40422,0,sell
2020-07-13,0,1,1,3,0,2,1,0,1,0,2,2,1,2,1,0,1,0,0.4829,0.3696,0.40422,0,sell
2020-07-14,0,1,1,3,0,2,1,1,1,0,2,2,1,2,1,1,1,0,0.0238,0.0119,0.00000,0,sell
2020-07-15,0,1,1,2,0,2,1,1,1,0,1,2,1,2,1,1,1,0,0.0238,0.0119,0.00000,0,sell
2020-07-16,0,1,1,2,0,2,1,1,1,0,1,2,1,2,1,1,1,0,0.0238,0.0119,0.00000,0,sell
2020-07-17,0,1,0,1,0,3,1,1,1,0,1,2,0,1,2,1,1,0,0.0000,0.0000,0.00000,0,sell
2020-07-18,0,1,0,1,0,3,1,1,1,0,1,2,0,1,2,1,1,0,0.0000,0.0000,0.00000,0,sell
2020-07-19,0,1,0,1,0,2,1,1,1,0,0,2,0,1,2,1,1,1,0.5720,0.4980,0.72199,1,buy
2020-07-20,0,1,0,1,0,1,0,1,1,0,0,2,0,0,2,1,0,1,0.7475,0.6567,0.74745,1,buy
2020-07-21,0,1,0,1,0,1,0,1,1,0,0,2,0,0,2,1,0,1,0.7475,0.6567,0.74745,1,buy
2020-07-22,0,1,0,1,0,1,0,1,1,1,0,2,1,0,2,1,0,1,1.0000,0.9618,0.97619,1,buy
2020-07-23,0,1,0,1,1,1,0,1,1,1,1,2,1,0,2,1,0,1,1.0000,0.9881,1.00000,1,buy
2020-07-24,0,0,0,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0.9762,0.9499,0.97619,1,buy
2020-07-25,0,0,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,1,1.0000,1.0000,1.00000,1,buy
2020-07-26,0,0,0,1,2,0,0,1,1,1,1,1,2,1,0,1,0,1,1.0000,1.0000,1.00000,1,buy
2020-07-27,0,0,0,1,2,0,0,1,0,1,1,0,2,1,0,1,0,1,1.0000,0.9499,0.89747,1,buy
2020-07-28,0,0,0,1,2,0,0,2,0,1,1,0,2,1,0,1,1,0,0.5958,0.4985,0.49325,1,buy
2020-07-29,0,0,0,1,2,0,0,2,0,2,1,0,2,1,0,1,2,0,0.3329,0.5851,0.33293,0,sell
2020-07-30,0,0,0,1,2,0,0,2,0,2,1,0,2,1,0,1,2,0,0.3329,0.5851,0.33293,0,sell
2020-07-31,0,0,0,1,3,0,0,2,0,2,1,0,2,1,1,1,2,0,0.3329,0.5851,0.33293,0,sell
2020-08-01,0,0,0,1,2,0,0,2,0,2,0,0,2,1,1,1,2,0,0.4829,0.4896,0.48294,0,buy
2020-08-02,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,1,2,0,0.1500,0.2391,0.15001,0,sell
2020-08-03,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,1,2,0,0.1500,0.2391,0.15001,0,sell
2020-08-04,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,1,2,0,0.1500,0.2391,0.15001,0,sell
2020-08-05,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,2,1,0.5958,0.6171,0.59578,1,buy
2020-08-06,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,2,1,0.5958,0.6171,0.59578,1,buy
2020-08-07,0,1,0,0,2,0,0,2,0,0,1,0,1,0,1,1,1,1,0.7713,0.6995,0.77126,1,buy
2020-08-08,0,1,0,0,3,0,0,1,0,0,1,0,2,0,1,1,0,1,0.5720,0.4414,0.15001,1,sell
2020-08-09,0,1,0,0,3,0,0,1,0,0,1,0,2,0,1,1,0,1,0.5720,0.4414,0.15001,1,sell
2020-08-10,0,1,1,0,2,0,0,1,0,0,1,1,2,0,0,1,0,1,0.5958,0.5671,0.22874,1,sell
2020-08-11,0,2,1,0,3,0,0,1,0,0,1,1,2,1,0,1,1,0,0.0000,0.0000,0.00000,0,sell
