Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,0,0,0,0,1,1,3,2,6,2,3,0,0,5, 0.00346259, 0.00347378, 0.00347378, 0.003434817, 0.00459100,buy
2011-11-02,1,0,0,0,0,2,1,2,3,4,2,3,3,0,5, 0.00250428, 0.00222897, 0.00225217, 0.002679159, 0.00225217,buy
2011-11-03,2,0,0,0,0,1,1,0,2,3,0,3,4,0,3,-0.00239777,-0.00242960,-0.00269001,-0.002620917,-0.00261101,sell
2011-11-04,2,0,0,0,0,2,0,1,2,0,0,3,8,0,3, 0.00148213,-0.00056670,-0.00021694, 0.001186015,-0.00050243,sell
2011-11-05,2,1,0,0,0,2,0,1,0,3,0,0,8,4,3, 0.00187222, 0.00205795, 0.00131496, 0.001916844, 0.00196145,buy
2011-11-06,1,0,1,0,0,3,0,0,0,0,0,3,6,1,3, 0.00431926, 0.00351591, 0.00371866, 0.004314892, 0.00074495,buy
2011-11-07,1,2,0,1,0,3,1,0,1,3,4,4,6,4,7, 0.00109306, 0.00085001, 0.00061400, 0.002341760, 0.00229963,buy
2011-11-08,1,0,2,1,0,3,1,1,0,3,1,6,6,4,4,-0.00031133, 0.00022498,-0.00055883,-0.000748870,-0.00040724,sell
2011-11-09,1,1,2,2,0,2,1,1,0,4,5,2,10,0,8, 0.00164065, 0.00047524, 0.00018342, 0.000788857, 0.00131884,buy
2011-11-10,1,1,1,2,1,0,0,1,0,2,4,0,5,0,7,-0.00242056,-0.00082560, 0.00257530,-0.001887428,-0.00181625,sell
2011-11-11,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3,-0.00389052,-0.00372937,-0.00378129,-0.003977658,-0.00358826,sell
2011-11-12,1,0,0,1,2,0,0,0,0,0,0,0,4,0,3,-0.00043642,-0.00043642,-0.00043642,-0.000591184,-0.00286230,sell
2011-11-13,1,1,0,1,2,0,0,0,3,0,0,4,0,4,3,-0.00098585,-0.00344940,-0.00113441,-0.000808214,-0.00003513,sell
2011-11-14,1,1,1,0,1,0,0,0,2,0,0,4,0,1,3,-0.00221069,-0.00328451,-0.00239284,-0.003311954,-0.00221069,sell
2011-11-15,1,2,2,2,1,0,0,0,2,4,4,1,0,5,7,-0.00125570, 0.00258967,-0.00189808, 0.002164272, 0.00281823,buy
2011-11-16,1,1,3,2,0,0,0,0,2,1,1,4,4,4,4, 0.00165642, 0.00225467, 0.00042374,-0.000479024, 0.00220801,buy
2011-11-17,1,2,3,2,0,0,0,0,2,5,5,0,4,0,8,-0.00037187,-0.00001867,-0.00039617,-0.000011538,-0.00008286,sell
2011-11-18,1,2,1,1,1,0,0,0,3,4,4,0,1,0,7,-0.00478767, 0.00106073,-0.00410639, 0.001886466,-0.00036816,buy
2011-11-19,1,1,0,0,2,0,0,0,1,0,0,0,4,0,3,-0.00197811,-0.00197811,-0.00148760,-0.002949033,-0.00197811,sell
2011-11-20,1,0,0,1,1,0,0,1,3,0,0,4,0,2,3, 0.00094655, 0.00027630,-0.00084852, 0.000520771, 0.00068027,buy
2011-11-21,1,0,1,1,0,0,1,1,2,0,0,5,0,6,3,-0.00107505,-0.00181150,-0.00610712,-0.001387840,-0.00099582,sell
2011-11-22,0,1,1,1,0,1,1,3,1,4,2,7,0,7,2, 0.00281881, 0.00409424, 0.00463081, 0.004630809, 0.00406883,buy
2011-11-23,0,1,1,0,0,1,2,2,1,1,4,6,2,3,4, 0.00095843, 0.00083747,-0.00098266, 0.000037303, 0.00148107,buy
2011-11-24,0,1,0,0,0,2,2,1,2,4,3,2,4,0,7,-0.00110502, 0.00234258, 0.00230327, 0.002492246, 0.00231109,buy
2011-11-25,1,0,0,0,0,2,0,1,2,0,0,2,3,3,3, 0.00008303,-0.00013373,-0.00013842, 0.000310185, 0.00044738,buy
2011-11-26,2,0,0,0,0,0,0,2,2,0,3,4,0,0,3, 0.00019068,-0.00006975, 0.00050969,-0.000410772, 0.00025233,buy
2011-11-27,2,0,0,0,0,1,1,2,1,0,0,8,3,3,3, 0.00006282, 0.00038714, 0.00037756, 0.000168467, 0.00037756,buy
2011-11-28,1,0,0,0,0,2,2,1,1,2,3,7,3,4,0,-0.00034681,-0.00360527, 0.00017927,-0.000657659,-0.00411929,sell
2011-11-29,1,0,0,0,0,3,2,1,1,4,4,3,6,2,3,-0.00336152,-0.00336152,-0.00258374,-0.000962331,-0.00290200,sell
2011-11-30,1,0,0,0,0,2,2,2,1,3,2,0,7,5,4,-0.00133351,-0.00260200,-0.00177550, 0.000431827,-0.00256888,sell
2011-12-01,2,0,0,0,0,1,2,2,1,0,0,3,9,3,6, 0.00010791,-0.00025577,-0.00024980,-0.000252106,-0.00024980,sell
2011-12-02,3,0,0,0,0,1,0,2,2,3,0,0,5,6,2,-0.00060796,-0.00039825,-0.00134888,-0.000874861, 0.00070015,sell
2011-12-03,3,0,0,0,0,2,0,0,0,3,0,3,3,6,0, 0.00066534, 0.00070013, 0.00076088, 0.000730345, 0.00059941,buy
2011-12-04,2,2,0,0,0,3,2,0,2,0,4,11,3,10,3, 0.00241875, 0.00196601, 0.00299237, 0.002350315, 0.00254914,buy
2011-12-05,1,2,1,0,0,3,2,0,1,3,5,8,0,10,3, 0.00253824, 0.00156495, 0.00237059, 0.002443664, 0.00261122,buy
2011-12-06,1,1,2,0,0,3,2,1,0,4,1,6,7,7,3,-0.00134467,-0.00035586,-0.00115008,-0.000721937,-0.00118502,sell
2011-12-07,0,2,0,2,0,2,2,0,0,4,4,4,7,7,4,-0.00184129,-0.00313192,-0.00077922,-0.001019679,-0.00104284,sell
2011-12-08,0,1,2,1,0,2,1,1,1,2,0,4,4,7,5,-0.00005712,-0.00033423,-0.00031343,-0.001302805,-0.00071652,sell
2011-12-09,0,0,1,1,1,2,1,1,1,2,0,4,7,3,1, 0.00198549, 0.00193930, 0.00237763, 0.001949330, 0.00237763,buy
2011-12-10,0,0,0,1,1,2,1,1,1,2,0,0,3,3,8,-0.00299859,-0.00210286,-0.00286411,-0.002988145,-0.00298815,sell
2011-12-11,0,1,0,1,1,2,1,1,0,2,4,4,3,3,4,-0.00098089,-0.00094036,-0.00062675,-0.000844862,-0.00056019,sell
2011-12-12,0,1,2,2,2,2,1,1,0,6,5,1,3,7,4,-0.00092637,-0.00197233,-0.00244032,-0.002491522,-0.00243153,sell
2011-12-13,0,1,1,2,1,2,1,1,0,6,1,4,3,7,4, 0.00207257,-0.00072338, 0.00242059, 0.000996669,-0.00072338,buy
2011-12-14,0,1,2,2,0,2,1,1,0,3,4,4,7,4,4, 0.00190842, 0.00235335, 0.00231988, 0.002600499, 0.00260050,buy
2011-12-15,0,1,1,2,1,2,0,1,0,6,0,0,4,7,4, 0.00376744, 0.00149702, 0.00289030, 0.003742598, 0.00161551,buy
2011-12-16,0,1,1,0,1,2,0,0,1,0,0,0,7,3,1,-0.00112272,-0.00129447,-0.00218539,-0.001192469,-0.00180691,sell
2011-12-17,0,1,1,0,1,3,0,0,1,0,0,3,3,3,5,-0.00274658,-0.00274658,-0.00352410,-0.002746575,-0.00268110,sell
2011-12-18,0,1,0,1,0,3,0,1,2,0,2,7,3,3,4, 0.00043218, 0.00042817, 0.00205722, 0.000678327, 0.00040548,buy
2011-12-19,0,0,1,1,0,3,1,0,1,4,4,4,3,3,0, 0.00061898,-0.00177679, 0.00124616, 0.001433959,-0.00038832,sell
2011-12-20,0,1,1,1,0,4,1,2,1,5,7,7,5,5,0,-0.00146222,-0.00138272,-0.00159702,-0.001659185,-0.00176778,sell
2011-12-21,0,1,1,0,0,4,2,1,0,5,3,3,9,7,0,-0.00177466,-0.00325403,-0.00165859,-0.003354251,-0.00076563,sell
2011-12-22,1,1,0,0,0,5,1,1,1,4,3,3,10,6,2, 0.00017989, 0.00022685,-0.00081465, 0.000351028, 0.00090300,sell
2011-12-23,1,0,0,0,0,3,1,0,1,0,3,0,6,3,4, 0.00039902,-0.00101381, 0.00023974, 0.000667712, 0.00077335,sell
2011-12-24,2,0,0,0,0,3,2,1,1,4,0,2,6,6,7, 0.00042853, 0.00041799,-0.00008980, 0.000667577, 0.00059972,buy
2011-12-25,2,0,0,0,0,4,2,0,0,4,3,4,6,6,3, 0.00069211, 0.00093422, 0.00064593, 0.001617823, 0.00188345,buy
2011-12-26,0,0,0,0,0,4,2,1,0,6,4,3,3,6,0, 0.00052864,-0.00018676, 0.00085750,-0.000258485,-0.00076273,buy
2011-12-27,1,0,0,0,0,4,2,1,0,8,2,0,6,6,3, 0.00119118, 0.00048262,-0.00004457, 0.000133124,-0.00012393,buy
2011-12-28,1,0,0,0,0,2,3,1,0,7,2,3,7,4,0,-0.00195032,-0.00217672,-0.00166624,-0.001950323,-0.00278862,sell
2011-12-29,1,0,0,0,0,2,1,2,0,4,0,3,5,2,3, 0.00237105, 0.00228782, 0.00116508, 0.002287816, 0.00235151,buy
2011-12-30,1,0,0,0,0,1,2,0,1,7,0,0,0,0,7,-0.00073627,-0.00288072,-0.00286364,-0.002863642,-0.00302391,sell
2011-12-31,1,0,0,0,0,1,1,0,1,3,0,3,0,0,4, 0.00043646, 0.00041644,-0.00031724,-0.000085094, 0.00043646,buy
2012-01-01,0,1,0,0,0,0,1,1,2,0,4,4,0,0,2,-0.00029812,-0.00054599,-0.00091131,-0.001222262,-0.00048954,sell
2012-01-02,0,1,0,0,0,1,0,1,1,3,4,2,0,0,0,-0.00098096,-0.00008032, 0.00025149, 0.000055271,-0.00125789,sell
2012-01-03,0,2,1,0,0,0,1,1,1,4,1,2,4,4,0, 0.00112110, 0.00238707,-0.00011118, 0.002467692,-0.00046917,buy
2012-01-04,0,1,1,1,0,0,1,1,2,6,4,0,1,4,0,-0.00172034,-0.00245000,-0.00136624,-0.001283870,-0.00269714,sell
2012-01-05,0,0,2,2,0,0,1,2,2,2,4,2,9,1,0, 0.00178232, 0.00074173, 0.00178232, 0.001492255, 0.00200002,buy
2012-01-06,0,1,0,2,0,0,1,1,1,0,0,2,8,4,4, 0.00163980, 0.00180815, 0.00143827, 0.001415678, 0.00037486,buy
2012-01-07,0,2,0,1,1,0,1,1,2,0,0,6,4,4,4, 0.00187220, 0.00030367, 0.00005558, 0.000446279, 0.00187220,buy
2012-01-08,0,1,2,0,2,0,1,1,0,0,0,7,4,0,1,-0.00102925,-0.00105295,-0.00125635,-0.002119444,-0.00229010,sell
2012-01-09,0,1,1,2,1,1,1,1,0,7,0,7,4,0,4, 0.00189692, 0.00251555,-0.00134974, 0.002515546, 0.00237108,buy
2012-01-10,2,1,1,4,0,1,1,0,0,8,4,7,11,0,4,-0.00553052,-0.00456815,-0.00433411,-0.005525506,-0.00311398,sell
2012-01-11,2,0,3,1,1,1,0,0,0,4,1,3,4,4,0,-0.00099250, 0.00092685,-0.00139174,-0.001497883,-0.00139174,sell
2012-01-12,2,2,2,1,2,1,0,0,0,7,4,3,8,1,0,-0.00165396, 0.00006849,-0.00035671,-0.001370768,-0.00137077,sell
2012-01-13,2,3,1,0,0,1,0,0,0,3,4,3,7,5,0, 0.00016741,-0.00023322, 0.00074078, 0.000826928, 0.00173527,buy
2012-01-14,2,1,0,2,1,1,0,0,1,3,0,7,3,4,4, 0.00079479, 0.00092107, 0.00021039, 0.000895156, 0.00080990,buy
2012-01-15,2,0,2,0,0,1,1,0,2,3,0,8,3,0,1, 0.00097386, 0.00303697, 0.00241391, 0.002485386, 0.00300797,buy
2012-01-16,2,2,0,1,0,0,1,0,1,4,0,11,3,0,4, 0.00173332, 0.00075940,-0.00044445,-0.000091600,-0.00016967,buy
2012-01-17,1,1,1,0,0,0,1,2,0,1,2,7,2,0,4,-0.00155614,-0.00204104,-0.00177769, 0.000793812, 0.00057806,sell
2012-01-18,0,1,0,0,0,0,3,2,1,4,4,4,6,2,0,-0.00083392,-0.00038445,-0.00042125,-0.000656667,-0.00173537,sell
2012-01-19,0,1,0,0,0,2,3,1,1,4,7,4,5,4,0,-0.00205168,-0.00211871,-0.00200425,-0.001649255,-0.00193420,sell
2012-01-20,0,0,0,0,0,2,1,2,1,0,3,2,2,7,0,-0.00059113, 0.00085387, 0.00020903, 0.000956704,-0.00124529,buy
2012-01-21,1,0,0,0,0,1,1,3,1,0,0,6,5,3,2,-0.00164855, 0.00085436,-0.00073160,-0.001151496,-0.00036477,sell
2012-01-22,1,0,0,0,0,1,2,1,0,0,3,7,2,0,4,-0.00329077,-0.00173850,-0.00173850,-0.001273412,-0.00127341,sell
2012-01-23,1,0,0,0,0,3,2,2,0,2,0,3,5,3,11,-0.00078932, 0.00096355, 0.00045543, 0.000310591,-0.00071233,buy
2012-01-24,0,0,0,0,0,2,3,0,0,4,3,0,4,0,7,-0.00179559,-0.00196339,-0.00275057,-0.001910193,-0.00184061,sell
2012-01-25,1,0,0,0,0,4,2,1,0,3,3,6,6,3,4, 0.00088664, 0.00112182,-0.00048802, 0.001981828, 0.00140464,buy
2012-01-26,1,0,0,0,0,2,3,1,0,0,4,3,2,7,7,-0.00215157, 0.00162347,-0.00184235, 0.001541388,-0.00182866,sell
2012-01-27,1,0,0,0,0,2,2,2,0,5,2,6,0,4,4, 0.00235282, 0.00060265, 0.00082085,-0.000144811,-0.00014481,buy
2012-01-28,1,0,0,0,0,1,2,3,1,5,2,7,0,2,4, 0.00051661,-0.00010140, 0.00035472,-0.000517106, 0.00007563,buy
2012-01-29,0,0,0,0,0,2,2,1,0,2,0,7,0,0,7,-0.00180803,-0.00166987,-0.00077945,-0.001231511,-0.00161784,sell
2012-01-30,0,1,0,0,0,1,2,2,2,5,0,2,4,0,8, 0.00118123, 0.00150170, 0.00129383, 0.001689770, 0.00132496,buy
2012-01-31,0,1,0,0,0,1,2,2,1,6,0,0,7,0,6, 0.00113519, 0.00003382,-0.00025794, 0.000480229, 0.00001024,buy
2012-02-01,1,0,1,0,0,1,2,2,1,6,0,0,4,3,6, 0.00003041,-0.00150040, 0.00035748,-0.000550276, 0.00050766,buy
2012-02-02,1,2,0,1,0,1,1,1,1,2,4,0,7,7,4,-0.00061727,-0.00106691,-0.00071234,-0.001175539,-0.00091304,sell
2012-02-03,1,1,1,0,0,1,1,0,1,0,1,0,3,7,4,-0.00086174,-0.00301879,-0.00204494,-0.002044936,-0.00137719,sell
2012-02-04,1,1,2,0,1,0,1,0,2,0,1,4,0,4,4,-0.00470887,-0.00419482,-0.00330901,-0.004082587,-0.00390068,sell
2012-02-05,1,0,1,2,1,1,1,0,0,0,4,4,0,7,4, 0.00214341, 0.00120561, 0.00234849, 0.001877442, 0.00224235,buy
2012-02-06,1,2,0,1,0,1,0,0,0,4,0,7,0,3,4,-0.00063840,-0.00212019,-0.00233941,-0.002385507,-0.00197991,sell
2012-02-07,1,1,2,1,2,1,1,0,0,9,0,3,4,3,1, 0.00083339, 0.00091587, 0.00170240, 0.001138605, 0.00113860,buy
2012-02-08,1,0,2,1,3,1,2,0,0,5,0,3,5,3,4,-0.00032479,-0.00079371,-0.00026191, 0.000795427,-0.00043219,sell
2012-02-09,1,1,0,2,1,1,2,0,0,8,0,3,8,3,4,-0.00025051, 0.00163780, 0.00073867,-0.000335165,-0.00040908,buy
2012-02-10,1,0,0,3,1,1,2,0,0,4,4,7,4,7,0, 0.00196714, 0.00157075, 0.00217063, 0.002170628, 0.00167361,buy
2012-02-11,2,0,3,1,2,1,2,0,1,7,1,8,4,4,0, 0.00010085, 0.00061901, 0.00142368, 0.000739534, 0.00073953,buy
2012-02-12,3,3,1,0,0,0,1,0,0,3,4,8,4,7,0,-0.00224442,-0.00234944,-0.00222885,-0.002410564,-0.00037789,sell
2012-02-13,2,1,0,2,0,0,1,1,1,7,0,7,2,4,4, 0.00114573, 0.00166648, 0.00180172, 0.001619127, 0.00161913,buy
2012-02-14,2,0,2,0,0,0,2,0,4,4,0,3,4,4,1,-0.00104027,-0.00007008, 0.00145243, 0.000687725,-0.00029132,sell
2012-02-15,2,2,0,0,0,1,1,0,3,7,0,3,3,4,4,-0.00083353,-0.00057343,-0.00083353,-0.000813484, 0.00082589,sell
2012-02-16,2,0,0,0,0,0,1,1,1,3,0,3,0,6,0, 0.00078463, 0.00044422, 0.00088336,-0.000309669,-0.00079124,buy
2012-02-17,2,0,0,0,0,1,1,4,3,6,2,2,5,6,0,-0.00065674, 0.00005101,-0.00045100,-0.000578028,-0.00094854,sell
2012-02-18,2,0,0,0,0,1,4,1,3,6,4,4,5,8,0, 0.00109460, 0.00093641,-0.00011644, 0.000689947, 0.00116208,buy
2012-02-19,1,0,0,0,0,5,3,1,0,6,4,7,5,7,3, 0.00318253, 0.00320963, 0.00275092, 0.002432133, 0.00408435,buy
2012-02-20,1,0,0,0,0,4,2,3,0,8,3,4,5,4,5,-0.00032227,-0.00110010,-0.00104946,-0.000977998, 0.00181248,sell
2012-02-21,3,0,0,0,0,2,5,0,0,10,0,7,4,7,7, 0.00082413, 0.00065704, 0.00110052, 0.001077362, 0.00078657,buy
2012-02-22,3,0,0,0,0,3,3,1,0,3,3,7,2,7,10, 0.00007483, 0.00064855,-0.00132051, 0.000248181, 0.00014992,buy
2012-02-23,1,0,0,0,0,3,2,0,0,0,3,7,0,4,6, 0.00107046, 0.00219309, 0.00061105,-0.000706496, 0.00065727,buy
2012-02-24,1,0,0,0,0,3,2,0,1,3,0,7,0,7,3,-0.00004735,-0.00020119, 0.00106068, 0.000393878, 0.00064161,buy
2012-02-25,2,0,0,0,0,2,3,0,1,3,3,4,0,8,6, 0.00033066,-0.00016054,-0.00140478, 0.002019408,-0.00025841,buy
2012-02-26,1,0,0,0,0,2,2,1,0,0,3,2,0,8,6,-0.00215460, 0.00110454,-0.00166989, 0.001188419,-0.00172767,sell
2012-02-27,0,1,0,0,0,2,2,1,0,3,4,0,4,6,3, 0.00041172,-0.00005974,-0.00127952, 0.000102779,-0.00207560,sell
2012-02-28,0,0,1,0,0,3,2,1,0,7,2,0,1,4,6,-0.00107105,-0.00143013,-0.00117304,-0.001194036,-0.00091304,sell
2012-02-29,0,0,0,1,0,1,3,1,2,4,2,0,4,4,7,-0.00194186,-0.00249678,-0.00219186,-0.001866091,-0.00247964,sell
2012-03-01,0,0,0,1,0,2,2,1,1,2,0,3,4,4,7,-0.00395218,-0.00399760,-0.00399760,-0.003997603,-0.00399760,sell
2012-03-02,0,1,0,0,0,1,1,1,1,0,0,7,0,4,2,-0.00020235,-0.00190190,-0.00138776,-0.000491442,-0.00135117,sell
2012-03-03,0,1,1,0,1,1,1,1,1,0,0,6,0,8,0, 0.00564883, 0.00540437, 0.00445193, 0.005851373, 0.00461590,buy
2012-03-04,0,0,2,1,0,1,1,1,2,0,0,10,0,5,0,-0.00117710,-0.00159446,-0.00093235,-0.000974204,-0.00146510,sell
2012-03-05,0,2,1,3,0,1,1,1,1,4,4,9,4,9,0, 0.00344624, 0.00332528, 0.00382833, 0.003440632, 0.00444538,buy
2012-03-06,0,1,2,1,1,1,1,1,0,4,1,5,1,8,0, 0.00352371, 0.00343738, 0.00320074, 0.002856709, 0.00182186,buy
2012-03-07,0,2,1,1,1,1,1,1,0,1,4,2,4,4,7, 0.00336585, 0.00124713, 0.00236398, 0.003457004, 0.00322173,buy
2012-03-08,0,0,1,1,1,1,1,1,0,4,0,2,0,4,4,-0.00057052,-0.00148731,-0.00104352, 0.000077038,-0.00140298,sell
2012-03-09,0,0,0,2,1,1,1,1,2,0,0,6,0,4,7,-0.00316225,-0.00275158,-0.00379034,-0.003368304,-0.00336830,sell
2012-03-10,0,0,1,1,1,1,1,0,2,0,0,1,0,8,3,-0.00261476,-0.00061211, 0.00039039,-0.002425525,-0.00068349,sell
2012-03-11,0,2,1,1,1,1,1,1,1,0,4,4,6,5,3,-0.00051734,-0.00103028,-0.00084788,-0.001020564,-0.00063097,sell
2012-03-12,0,2,1,1,0,1,2,1,1,4,1,0,10,8,3, 0.00185829, 0.00209921, 0.00185829, 0.001858293, 0.00185829,buy
2012-03-13,0,2,1,1,0,2,2,0,2,1,4,0,11,4,7, 0.00147519, 0.00041104, 0.00073173, 0.001475195, 0.00013529,buy
2012-03-14,0,2,1,1,0,2,1,0,2,4,0,0,7,4,8,-0.00236421,-0.00178795,-0.00225728,-0.002128314,-0.00212831,sell
2012-03-15,1,1,1,0,0,0,1,1,2,0,0,2,7,4,1, 0.00290667, 0.00226738, 0.00266330, 0.001183408, 0.00226738,buy
2012-03-16,1,2,0,0,0,0,2,0,2,0,0,4,7,4,4,-0.00041858,-0.00002105,-0.00022846,-0.000596643,-0.00025583,sell
2012-03-17,0,0,0,0,0,1,1,2,1,0,2,3,0,6,0,-0.00120873,-0.00136634,-0.00380610,-0.000459650,-0.00147239,buy
2012-03-18,0,0,0,0,0,3,3,1,1,0,6,6,3,8,0,-0.00100121,-0.00321506,-0.00259397,-0.002114991,-0.00100121,sell
2012-03-19,2,0,0,0,0,2,4,1,1,2,4,6,4,10,4,-0.00210926,-0.00153953,-0.00161255,-0.000514143,-0.00147608,sell
2012-03-20,2,0,0,0,0,3,3,1,0,4,3,6,2,10,4,-0.00014892,-0.00058167,-0.00025597,-0.000427899,-0.00013295,sell
2012-03-21,1,0,0,0,0,2,2,1,0,3,0,3,0,7,6, 0.00018667, 0.00065183, 0.00096646, 0.000832172, 0.00090345,buy
2012-03-22,3,0,0,0,0,3,3,0,1,3,3,6,0,10,8,-0.00024274, 0.00051781,-0.00156473, 0.000809355,-0.00006152,buy
2012-03-23,1,0,0,0,0,2,2,0,1,0,0,7,0,7,3,-0.00040092, 0.00009782, 0.00144102, 0.002007423, 0.00226159,buy
2012-03-24,1,0,0,0,0,3,2,1,0,3,3,9,0,4,3,-0.00090707,-0.00055619,-0.00090777,-0.001361217,-0.00221475,sell
2012-03-25,0,1,1,0,0,3,2,1,0,3,7,2,5,7,0,-0.00194624,-0.00297282,-0.00079888,-0.003572059,-0.00375515,sell
2012-03-26,1,0,2,0,0,3,3,1,0,9,6,0,2,8,3,-0.00485360,-0.00409678,-0.00409460,-0.004883186,-0.00490067,sell
2012-03-27,1,0,2,0,0,3,1,3,1,9,2,0,2,6,5,-0.00242670,-0.00206885,-0.00206952,-0.002438718,-0.00181677,sell
2012-03-28,0,0,1,1,0,2,2,2,0,10,0,0,5,6,2, 0.00154745, 0.00154745, 0.00095125, 0.001327909, 0.00091358,buy
2012-03-29,0,1,1,0,0,3,1,2,1,8,0,4,1,4,5,-0.00050237, 0.00064083, 0.00114139,-0.000249055,-0.00028584,buy
2012-03-30,0,1,1,0,1,2,2,1,1,6,0,4,1,4,6,-0.00343658,-0.00349527,-0.00279049,-0.004781990,-0.00254061,sell
2012-03-31,0,1,2,0,1,2,2,2,2,6,4,1,1,4,8,-0.00025596,-0.00067540,-0.00002824,-0.000114823,-0.00064145,sell
2012-04-01,0,1,2,2,0,2,1,1,1,6,5,4,5,4,2,-0.00057124,-0.00093539,-0.00054670,-0.000180671,-0.00053976,sell
2012-04-02,0,1,1,2,0,2,1,0,1,6,5,0,4,8,0,-0.00090379,-0.00040735,-0.00079708, 0.000499022,-0.00016009,sell
2012-04-03,0,1,2,1,1,1,1,0,2,7,4,0,1,5,0,-0.00393992,-0.00237319,-0.00395386,-0.004297182,-0.00269962,sell
2012-04-04,0,1,1,1,1,1,1,0,1,4,0,0,4,8,0,-0.00038867,-0.00071589,-0.00071881,-0.001412193,-0.00047139,sell
2012-04-05,0,1,0,2,1,0,1,0,1,4,0,4,0,4,4, 0.00167619,-0.00041104, 0.00218739, 0.000691789, 0.00167619,buy
2012-04-06,0,0,2,0,1,0,1,0,2,0,0,1,0,4,1,-0.00191073,-0.00160210,-0.00055532,-0.001887980,-0.00202425,sell
2012-04-07,0,1,1,2,2,0,1,0,1,0,4,4,0,4,5,-0.00072393, 0.00070067, 0.00087400, 0.000286334,-0.00062203,buy
2012-04-08,0,0,1,2,0,0,1,1,1,0,1,0,2,8,4,-0.00193113, 0.00059436,-0.00160446,-0.001637690, 0.00065830,sell
2012-04-09,0,1,1,2,1,0,2,0,2,4,4,0,4,9,0, 0.00223437, 0.00232266, 0.00153982, 0.001279817, 0.00201679,buy
2012-04-10,0,1,2,0,1,1,1,0,0,1,0,0,3,9,0, 0.00026053, 0.00061343, 0.00041379, 0.000454323, 0.00050229,buy
2012-04-11,0,2,0,1,0,0,1,1,1,4,0,2,4,8,0, 0.00146231, 0.00170455, 0.00068297, 0.001831405, 0.00154873,buy
2012-04-12,1,0,0,2,0,0,2,1,0,0,0,6,7,4,4,-0.00269606,-0.00253695,-0.00147207,-0.002732159,-0.00280038,sell
2012-04-13,0,0,1,1,0,1,2,1,2,0,2,7,4,4,1,-0.00329802,-0.00332760,-0.00133955,-0.003311405,-0.00257140,sell
2012-04-14,0,1,0,1,0,3,2,0,1,0,4,3,7,7,4,-0.00247374,-0.00282246,-0.00195873,-0.001156114,-0.00133649,sell
2012-04-15,0,0,0,1,0,2,3,1,0,0,7,0,8,9,0, 0.00153580,-0.00079667, 0.00144706, 0.001305448, 0.00132739,buy
2012-04-16,1,0,0,1,0,4,2,3,1,5,3,6,10,9,0, 0.00046724, 0.00126003, 0.00278013, 0.003407321, 0.00332335,buy
2012-04-17,0,0,0,1,0,3,3,1,1,7,0,3,6,11,0,-0.00028907,-0.00214112,-0.00228736,-0.002270797,-0.00200346,sell
2012-04-18,1,0,0,1,0,6,1,0,0,6,3,6,4,10,0,-0.00100013,-0.00105672,-0.00073380,-0.002005784,-0.00120314,sell
2012-04-19,1,0,0,0,0,5,2,1,1,6,3,10,0,7,2, 0.00076285, 0.00038042, 0.00025496, 0.000745489, 0.00060303,buy
2012-04-20,1,0,0,0,0,3,3,1,0,3,0,7,0,10,6, 0.00200045, 0.00206079, 0.00205493, 0.002363651, 0.00200045,buy
2012-04-21,2,1,0,0,0,4,2,1,0,6,3,5,4,10,4, 0.00163644, 0.00020676, 0.00092718, 0.000665938, 0.00205426,buy
2012-04-22,0,1,0,0,0,4,2,0,0,3,4,3,4,7,3,-0.00129167,-0.00114100,-0.00108582,-0.000516920,-0.00119894,sell
2012-04-23,0,0,1,0,0,3,2,0,2,6,4,0,1,7,0, 0.00089816, 0.00009702, 0.00226464, 0.001617759, 0.00111085,buy
2012-04-24,1,0,0,1,0,3,1,1,2,6,2,0,4,7,3, 0.00199923,-0.00016995, 0.00001126, 0.000011257,-0.00076060,buy
2012-04-25,1,0,0,0,0,1,2,0,1,7,0,0,0,4,3,-0.00220107,-0.00290406,-0.00267991,-0.002904057,-0.00264793,sell
2012-04-26,0,1,0,0,1,0,0,2,2,2,0,4,0,2,0,-0.00191669,-0.00192205,-0.00216812,-0.002220464,-0.00255731,sell
2012-04-27,0,0,1,0,1,1,0,2,2,2,0,1,0,2,3, 0.00010203, 0.00250249, 0.00339208, 0.000982576, 0.00249796,buy
2012-04-28,0,0,0,1,0,1,1,0,0,0,0,4,0,0,7,-0.00240095,-0.00250153,-0.00143235,-0.001998353,-0.00216806,sell
2012-04-29,0,1,0,2,0,0,2,0,2,0,4,8,4,0,4, 0.00063990, 0.00035926, 0.00064504, 0.000127289,-0.00013543,buy
2012-04-30,0,1,2,0,1,0,1,1,0,0,5,4,1,0,2,-0.00203444,-0.00180622,-0.00207604,-0.001573941,-0.00179764,sell
2012-05-01,0,3,1,0,1,0,1,1,0,4,1,4,4,4,2, 0.00150631, 0.00126458, 0.00012529, 0.001285841, 0.00231754,buy
2012-05-02,0,1,2,1,0,0,1,1,1,1,4,4,0,5,2, 0.00276992, 0.00231618, 0.00149562, 0.001681521, 0.00256283,buy
2012-05-03,0,0,1,3,0,0,1,1,1,4,0,8,0,5,2, 0.00131530, 0.00131530, 0.00241038, 0.001315303, 0.00080848,buy
