Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,none,none,none,a30,none,none,none,a90,a120,a120,a90,none,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667, 0.0223653, 0.0283551, 0.024788, 0.02523368, 0.0231176,buy
2013-03-21,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125, 0.0165128, 0.0252878, 0.023844, 0.02298569, 0.0222094,buy
2013-03-22,none,a0,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,-0.0263691,-0.0003483,-0.026915,-0.02749407,-0.0228243,sell
2013-03-23,none,a0,none,none,none,a30,a60,a120,none,none,a120,none,none,a30,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.0055397,-0.0116776,-0.006777,-0.01062227,-0.0002176,sell
2013-03-24,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,a30,none,none,none,a30,none,147.67625,337.635,2.91583333333333,3.98791666666667,-0.0302478,-0.0398581,-0.041893,-0.04012258,-0.0237145,sell
2013-03-25,none,none,none,none,none,a30,a90,a150,a180,a180,a150,none,none,a30,none,none,none,a30,none,160.815833333333,338.2375,4.15875,4.97875,-0.0174113,-0.0233744,-0.023233,-0.01483880,-0.0045401,sell
2013-03-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.29,338.908333333333,5.4025,5.96875,-0.0106236,-0.0207155,-0.031416,-0.02427656,-0.0224686,sell
2013-03-27,none,none,none,none,none,a30,a120,a180,a150,a150,a180,none,none,none,a0,none,none,none,none,188.06875,339.639166666667,6.645,6.95791666666667, 0.0093512,-0.0142537, 0.007978, 0.00475685, 0.0085882,buy
2013-03-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333,-0.0087513,-0.0203244,-0.024870,-0.01796137,-0.0087606,sell
2013-03-29,none,none,a90,none,none,none,a150,a150,a120,a120,a150,none,none,none,a0,none,none,none,a0,216.30125,341.2775,9.13,8.93541666666667, 0.0088288,-0.0115351,-0.008412,-0.00434571, 0.0074104,buy
2013-03-30,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,none,none,none,230.60875,342.177916666667,10.3725,9.9225, 0.0181433, 0.0162419, 0.028480, 0.02571609, 0.0374098,buy
2013-03-31,none,none,a90,none,none,none,a180,none,none,a90,a120,a60,none,none,none,a60,none,none,none,244.94625,343.12625,11.6141666666667,10.9104166666667, 0.0263718, 0.0219551, 0.033926, 0.02673098, 0.0268816,buy
2013-04-01,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,a60,none,none,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.0040715,-0.0105403, 0.014920, 0.00359088, 0.0275430,buy
2013-04-02,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,-0.0162043,-0.0157066,-0.014231,-0.00627478,-0.0093957,sell
2013-04-03,none,none,none,a30,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333, 0.0159348, 0.0231965, 0.022220, 0.01917739, 0.0229734,buy
2013-04-04,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333, 0.0188299, 0.0243914, 0.024084, 0.01952515, 0.0197585,buy
2013-04-05,a45,none,none,a30,none,none,a120,a60,none,none,a60,none,none,none,none,none,a0,a45,none,315.470416666667,348.539166666667,17.82,15.8395833333333, 0.0184771, 0.0154802, 0.011625, 0.01605344, 0.0132266,buy
2013-04-06,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,329.142083333333,349.740416666667,19.06,16.82375, 0.0249811, 0.0237611, 0.021369, 0.02931185, 0.0276809,buy
2013-04-07,a45,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,342.617083333333,350.977083333333,20.3,17.8083333333333, 0.0302454, 0.0385005, 0.036827, 0.04237136, 0.0429038,buy
2013-04-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,none,295.873333333333,352.24875,21.54,18.7908333333333, 0.0107373, 0.0100776, 0.041608, 0.04197708, 0.0154136,buy
2013-04-09,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,a0,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333, 0.0027537, 0.0235656, 0.029072, 0.01886853, 0.0145945,buy
2013-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625, 0.0049647, 0.0084005, 0.018312, 0.01351480, 0.0074872,buy
2013-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,-0.0040937,-0.0151853,-0.011934,-0.00996318,-0.0188001,sell
2013-04-13,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a45,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333, 0.0124595, 0.0130439, 0.005917, 0.00867962, 0.0086908,buy
2013-04-14,none,none,none,none,none,none,a0,none,none,a90,a60,none,a0,none,none,a45,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333, 0.0327905, 0.0320040, 0.025726, 0.02434045, 0.0178439,buy
2013-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,82.4525,2.03125,30.2104166666667,25.65875, 0.0254819, 0.0254819, 0.012062, 0.02097329, 0.0215243,buy
2013-04-16,none,none,none,none,a30,none,none,none,a90,a120,a90,none,a0,none,none,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667, 0.0430458, 0.0394698, 0.040693, 0.03848518, 0.0236494,buy
2013-04-17,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667, 0.0400293, 0.0387003, 0.029375, 0.02868651, 0.0195504,buy
2013-04-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,a60,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,-0.0078549,-0.0281207,-0.015560,-0.00440688,-0.0102118,buy
2013-04-19,none,none,none,none,none,a0,a60,none,a120,a150,a120,a45,a0,none,none,none,none,a60,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,-0.0337301,-0.0313623,-0.027090,-0.00513014,-0.0253821,sell
2013-04-20,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625, 0.0094569, 0.0122949, 0.005811,-0.01146907, 0.0128095,buy
2013-04-21,none,none,none,none,none,a0,none,a120,a150,a180,a150,a45,a0,none,none,none,none,none,none,155.585416666667,11.54875,37.63,31.5233333333333, 0.0282303, 0.0251098, 0.029796, 0.03460946, 0.0068561,buy
2013-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667, 0.0052529,-0.0142398,-0.008959,-0.01501514, 0.0046958,buy
2013-04-23,none,none,a60,none,none,none,none,a150,none,a150,a180,none,none,a60,none,none,none,none,a30,182.36,14.9454166666667,40.1,33.4729166666667, 0.0118932,-0.0245476, 0.006099,-0.01785833, 0.0184057,buy
2013-04-24,none,none,a60,none,none,none,a120,none,a180,none,a180,none,none,a60,none,none,none,none,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,-0.0103474,-0.0234160,-0.026015,-0.02343131,-0.0020747,sell
2013-04-25,a60,none,none,none,a45,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,210.66125,18.4545833333333,42.56875,35.4191666666667, 0.0216545, 0.0175926, 0.011017, 0.02389210, 0.0060848,buy
2013-04-26,a60,none,none,none,a45,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667, 0.0211980, 0.0092189, 0.000270, 0.00571367, 0.0074167,buy
2013-04-27,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365, 0.0553112, 0.0488238, 0.037613, 0.06628012, 0.0282578,buy
2013-04-28,a60,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667, 0.0336582, 0.0316729, 0.025630, 0.03132848, 0.0262518,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a30,a30,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667, 0.0026417, 0.0238321, 0.006984, 0.04895509, 0.0273397,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a30,a30,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667, 0.0145497, 0.0391316, 0.023646, 0.05341575, 0.0356571,buy
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667, 0.0299322, 0.0338262, 0.038369, 0.03787964, 0.0351800,buy
2013-05-02,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.0247309, 0.0178466, 0.025764, 0.01944325, 0.0356818,buy
2013-05-03,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667, 0.0088296, 0.0261011, 0.004847, 0.03501271, 0.0322717,buy
2013-05-04,none,a30,none,none,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,-0.0063674, 0.0101537,-0.010064, 0.04779901, 0.0185230,sell
2013-05-05,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333, 0.0017286, 0.0189718,-0.002258, 0.01293490, 0.0053584,sell
2013-05-06,none,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,-0.0186865, 0.0008008,-0.014756,-0.00870941,-0.0129161,sell
2013-05-07,none,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625, 0.0086067, 0.0054761, 0.004801, 0.00764131, 0.0112111,buy
2013-05-08,none,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,-0.0020761, 0.0078188,-0.001883,-0.00473283,-0.0062569,sell
2013-05-09,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,-0.0172064, 0.0193888,-0.014089,-0.01696770,-0.0162222,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,-0.0632765,-0.0434768,-0.061151,-0.05642145,-0.0618650,sell
2013-05-11,none,none,a30,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333,-0.0221371,-0.0081520,-0.021108,-0.03190117,-0.0283638,sell
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,52.625,63.5075,51.9, 0.0040516, 0.0071853, 0.008954, 0.00689926, 0.0084361,buy
2013-05-13,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a90,none,90.7654166666667,54.80625,64.73625,52.8679166666667,-0.0135099,-0.0253454,-0.031838,-0.03145903,-0.0272814,sell
2013-05-14,none,none,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,102.591666666667,56.98875,65.965,53.83,-0.0207891,-0.0182341,-0.021280,-0.02247694,-0.0062568,sell
2013-05-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.0194157, 0.0561606, 0.033973, 0.03573976, 0.0373657,buy
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a45,none,none,none,none,126.452916666667,61.335,68.4220833333333,55.76, 0.0024208, 0.0502999, 0.008060, 0.03139885, 0.0121079,buy
2013-05-17,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,-0.0006945, 0.0204344,-0.005341, 0.04344049,-0.0007256,sell
2013-05-18,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,151.034583333333,65.635,70.8770833333333,57.69,-0.0098747,-0.0061339,-0.033223,-0.01599998,-0.0050512,sell
2013-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,163.77,67.7525,72.1045833333333,58.65,-0.0600446,-0.0606783,-0.055810,-0.06452471,-0.0528599,sell
2013-05-20,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,-0.0188539,-0.0048441,-0.033175,-0.02789135,-0.0105098,sell
2013-05-21,none,none,none,none,none,a60,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333, 0.0166655, 0.0249215,-0.009475, 0.00412639, 0.0171992,buy
2013-05-22,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54, 0.0146566, 0.0199972, 0.021209, 0.00322299, 0.0234016,buy
2013-05-23,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.0152803,-0.0012619,-0.006972, 0.00021992,-0.0108002,sell
2013-05-24,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46, 0.0323340, 0.0189548, 0.047140, 0.03241749, 0.0409430,buy
2013-05-25,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42, 0.0099189, 0.0053585, 0.004901, 0.00623684, 0.0250285,buy
2013-05-26,none,a45,a0,none,none,none,a180,a150,a180,none,none,none,none,a90,none,none,none,none,none,263.71375,81.6504166666667,80.685,65.38, 0.0091390, 0.0098043, 0.022073,-0.00314947, 0.0244203,buy
2013-05-27,none,a45,a0,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,none,278.794583333333,83.4729166666667,81.90875,66.34,-0.0058804,-0.0050307, 0.011016,-0.00084330, 0.0152542,buy
2013-05-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a0,none,none,none,293.6825,85.24875,83.1341666666667,67.3, 0.0015514, 0.0049128, 0.010901,-0.01087295, 0.0003648,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26, 0.0003946, 0.0307174, 0.017134, 0.02854416,-0.0035129,buy
2013-05-30,none,none,none,a30,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333, 0.0237341, 0.0256270, 0.025343, 0.02237486, 0.0258242,buy
2013-05-31,none,none,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17, 0.0182036, 0.0214862, 0.018373, 0.01911059, 0.0186468,buy
2013-06-01,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,91.8775,88.0275,71.13, 0.0231598, 0.0333989, 0.047281, 0.04289688, 0.0463524,buy
2013-06-02,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,-0.0265206,-0.0847441,-0.025140,-0.02457124, 0.0147020,sell
2013-06-03,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,-0.0113571,-0.0280592, 0.011331,-0.04919571, 0.0422412,buy
2013-06-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,27.745,96.3316666666667,91.6954166666667,74.01,-0.0052307,-0.0123217, 0.041850,-0.04730640,-0.0006831,buy
2013-06-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,-0.0343290,-0.0283629,-0.010293,-0.03012339,-0.0454118,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,99.0475,94.13875,75.92,-0.0334339,-0.0284932, 0.020208, 0.00456552, 0.0058740,buy
2013-06-07,a90,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,a30,a120,none,63.9508333333334,100.327916666667,95.36125,76.88,-0.0218728,-0.0283766, 0.017701, 0.00479354, 0.0012142,buy
2013-06-08,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,75.8216666666667,101.555,96.5825,77.8391666666667,-0.0091307, 0.0026741, 0.021635, 0.01086092, 0.0117058,buy
2013-06-09,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79, 0.0126216, 0.0105794, 0.024116,-0.02552041, 0.0182027,buy
2013-06-10,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75,-0.0085502,-0.0084157,-0.011011,-0.01211089, 0.0169410,sell
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,123.259583333333,105.915,101.464166666667,81.66, 0.0163497, 0.0142980, 0.001922, 0.01318958, 0.0182159,buy
