Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.03065, 0.03167, 0.02227, 0.02287, 0.02798,buy
2020-12-16,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.03065, 0.03167, 0.02227, 0.02287, 0.02798,buy
2020-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-18,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-19,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-20,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-21,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-23,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-24,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-27,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-12-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-12-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-12-30,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2020-12-31,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2021-01-01,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2021-01-02,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2021-01-03,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2021-01-04,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01418, 0.00813, 0.01205, 0.00396, 0.01346,buy
2021-01-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-08,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2021-01-09,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2021-01-10,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2021-01-11,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2021-01-12,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2021-01-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-17,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2021-01-18,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2021-01-19,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2021-01-20,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2021-01-21,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2021-01-22,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2021-01-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-01-31,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-02-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-02-06,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2021-02-07,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2021-02-08,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2021-02-09,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2021-02-10,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2021-02-11,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2021-02-12,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2021-02-13,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2021-02-14,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2021-02-15,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2021-02-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2021-02-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2021-02-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2021-02-27,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-02-28,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-03-01,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-03-02,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-03-03,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-03-04,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-03-05,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-03-06,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-03-07,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2021-03-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2021-03-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2021-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2021-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2021-03-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2021-03-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2021-03-14,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00233,-0.00753, 0.00898, 0.00752, 0.00640,buy
2021-03-15,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2021-03-16,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2021-03-17,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2021-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2021-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2021-03-20,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2021-03-23,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2021-03-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2021-03-25,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2021-03-26,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2021-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2021-03-28,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2021-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2021-04-10,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2021-04-11,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2021-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2021-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2021-04-15,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2021-04-16,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2021-04-17,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2021-04-18,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2021-04-19,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2021-04-20,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2021-04-21,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.01559, 0.03794, 0.01377, 0.02620, 0.01543,buy
2021-04-22,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.01559, 0.03794, 0.01377, 0.02620, 0.01543,buy
2021-04-23,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.03009, 0.03657, 0.01745, 0.01765, 0.01765,buy
2021-04-24,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.03009, 0.03657, 0.01745, 0.01765, 0.01765,buy
2021-04-25,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.03009, 0.03657, 0.01745, 0.01765, 0.01765,buy
2021-04-26,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.03009, 0.03657, 0.01745, 0.01765, 0.01765,buy
2021-04-27,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.03009, 0.03657, 0.01745, 0.01765, 0.01765,buy
2021-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-05-08,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2021-05-09,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2021-05-10,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2021-05-11,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2021-05-12,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2021-05-13,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2021-05-14,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2021-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-05-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-05-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-05-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-05-31,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-06-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2021-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2021-06-09,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2021-06-10,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2021-06-11,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2021-06-12,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2021-06-13,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2021-06-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-06-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-06-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-06-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2021-06-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2021-06-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2021-06-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2021-06-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2021-06-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2021-06-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2021-06-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
