Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,0,2.4,7.29,0,0,1.56,0,5.39,5.19,5.55,2.29,4.34,-0.002972,-0.002972,-0.0053774, 0.0007032,-0.006315,sell
2018-08-11,0,2.97,4.68,0,0,1.51,0,1.25,3.9,4.22,4.46,0.78, 0.008079, 0.006950, 0.0080792, 0.0037267, 0.009981,buy
2018-08-12,5.66,0,0.79,0,0,1.46,0,0,0.79,2.77,1.46,2.89, 0.023591, 0.019915, 0.0244144, 0.0176786, 0.014765,buy
2018-08-13,0,2.47,0,2.4,2.49,1.42,0,0,2.4,0,3.91,2.47, 0.005526, 0.008441, 0.0190952,-0.0130079, 0.005526,buy
2018-08-14,0,0,2.67,0,0,3.76,0,2.87,0,2.87,3.76,2.67,-0.012116,-0.007369,-0.0121163,-0.0125728,-0.014884,sell
2018-08-15,0,0,2.56,0,0,1.36,2.53,0,2.56,0,3.89,0, 0.012747, 0.012878, 0.0058442, 0.0113990, 0.006447,buy
2018-08-16,0,2.84,0,2.4,0,1.34,3.39,0,2.84,2.84,1.89,2.4, 0.009141, 0.007486, 0.0067514, 0.0076139, 0.007614,buy
2018-08-17,2.42,0,0,0,0,3.89,0,0,2.42,2.56,1.33,0, 0.014443, 0.012996,-0.0065714, 0.0147760,-0.002594,buy
2018-08-18,0,0,2.49,0,2.74,1.34,0,2.77,0,2.74,4.11,2.49,-0.001582,-0.004449, 0.0116670,-0.0014816, 0.014559,sell
2018-08-19,0,0,0.99,0,1.3,1.37,0,2.74,2.74,1.3,1.37,0.99, 0.016898,-0.000081, 0.0168003, 0.0134634, 0.018449,buy
2018-08-20,2.18,3,0.59,0,0,1.39,0,2.08,2.67,0,3.57,3,-0.019929,-0.021355,-0.0198726,-0.0183667,-0.013257,sell
2018-08-21,5.74,0,1.38,0,0,1.43,0,0,1.38,2.47,4.17,3, 0.003967,-0.018008, 0.0054312,-0.0069829, 0.009373,buy
2018-08-22,0,2.77,2.97,0,0,1.48,2.47,0,5.44,0,4.25,0, 0.023688, 0.024138, 0.0250385, 0.0226022, 0.027097,buy
2018-08-23,0,0,5.64,0,2.51,4.45,0,2.89,5.61,2.51,4.48,2.89, 0.016169, 0.010766,-0.0051052, 0.0180698, 0.015709,buy
2018-08-24,0,0,1.78,0,3.19,1.64,0,1.2,3.49,1.48,1.64,1.2, 0.022431,-0.005779, 0.0137620,-0.0037384, 0.017690,buy
2018-08-25,0,0,1.74,0,2.65,4.41,0,0,4.39,2.67,1.74,0, 0.004634, 0.000015, 0.0124970, 0.0079024, 0.009002,buy
2018-08-26,0,0,2.84,2.92,0,1.87,5.27,0,2.84,2.74,4.79,2.53, 0.019728, 0.019000, 0.0066652, 0.0041529, 0.021381,buy
2018-08-27,0,0.98,2.95,0,0,4.98,0,0,5.84,0.98,2.01,2.97, 0.004827, 0.003469,-0.0010729, 0.0027815, 0.005046,buy
2018-08-28,0,2.74,1.19,0,2.74,2.2,0,2.51,1.19,5.25,2.2,2.74, 0.008949, 0.003368, 0.0092612, 0.0069290, 0.009878,buy
2018-08-29,0,3,2.65,0,3.74,2.44,0,0.99,2.92,3.99,5.09,0.82,-0.002817, 0.001580, 0.0028663, 0.0015802,-0.005441,sell
2018-08-30,0,3.51,0,0,1.14,3.4,0,0,1.84,1.02,5.19,0,-0.002112,-0.002112, 0.0030232,-0.0021115,-0.005389,sell
2018-08-31,5.24,0,0,0,0,5.95,0,0,2.95,2.62,5.62,2.79,-0.004244, 0.012187, 0.0046873, 0.0159663, 0.026790,buy
2018-09-01,0,2.62,0,0,0,2.95,2.4,0,2.4,2.62,2.95,0,-0.003672, 0.000673, 0.0012851,-0.0202375,-0.019365,sell
2018-09-02,0,0,2.38,0,2.87,2.58,0,0.54,0,2.38,3.12,2.87, 0.020859, 0.010741, 0.0120986, 0.0121991, 0.015446,buy
2018-09-03,0,0,0,0,0,4.84,0,5.07,2.56,0,4.75,2.6,-0.003098,-0.001841,-0.0004599, 0.0002448,-0.001460,sell
2018-09-04,0,0,0,2.49,0,1.94,2.79,0,0,2.49,1.94,2.79,-0.005265, 0.000461, 0.0004614, 0.0004614,-0.006145,sell
2018-09-05,2.36,0,0,0,0,1.64,2.36,0,2.36,0,4,0,-0.003563,-0.007959,-0.0079345,-0.0118234,-0.007959,sell
2018-09-06,2.87,3.43,2.92,0,0,4.35,0,2.3,3.43,4.14,4.35,3.95,-0.010548,-0.014360,-0.0165504,-0.0160342,-0.000096,sell
2018-09-07,5.9,3.56,2.4,0,2.82,1.15,0,0,3.52,5.39,3.97,2.95, 0.007913,-0.017817,-0.0144822,-0.0081254,-0.014935,sell
2018-09-08,7.63,2.18,0,0,0,0.93,0,0,2.18,3.74,0.93,3.89, 0.004727, 0.004727, 0.0353249,-0.0045894,-0.006183,sell
2018-09-09,0,5.62,0,3.35,0,0.75,0,0,5.67,0,3.72,3.3,-0.015364,-0.014878, 0.0115640,-0.0048220,-0.010808,sell
2018-09-10,0,2.08,2.7,1.23,0,0.59,0.82,2.38,2.08,3.2,0.59,3.93, 0.000103, 0.001454, 0.0155564, 0.0052908, 0.003080,buy
2018-09-11,0,1.09,2.47,2.32,2.34,0,1.48,0,3.56,1.48,2.34,2.32, 0.005041,-0.000832, 0.0002101,-0.0044653, 0.005041,buy
2018-09-12,0,3.37,0,5.77,2.38,0,5.35,0,3.37,5.35,2.38,5.77,-0.000835, 0.030273, 0.0062530, 0.0154529, 0.013944,buy
2018-09-13,2.77,0,0,5.55,0,3.3,4.62,0,5.28,5.41,2.51,3.04, 0.008939, 0.005569, 0.0090667, 0.0092522, 0.003653,buy
2018-09-14,0.64,2.14,0,4.05,0,2.6,4.71,0,3.56,4.47,2.84,3.27, 0.015814, 0.013913, 0.0074941, 0.0061101, 0.019024,buy
2018-09-15,0,2.95,2.38,1.23,2.58,0,1.09,0,0.6,3.67,0,5.96, 0.010787, 0.011513,-0.0077772, 0.0153228,-0.008288,buy
2018-09-16,0,3.31,0,0,0,0,0.64,5.44,2.72,0.64,2.72,3.31, 0.001999,-0.001150, 0.0047654, 0.0037104, 0.000382,buy
2018-09-17,2.92,0,0,0,0,0,0,2.2,0,2.51,2.2,2.92, 0.003516, 0.009989, 0.0106239, 0.0082458, 0.009989,buy
2018-09-18,0,0,0,0,0,0,2.87,0,2.87,0,0.58,0, 0.015825, 0.023235, 0.0084883, 0.0158253,-0.004448,buy
2018-09-19,2.79,0,0,0,0,2.58,0,0,2.58,0,4.06,0,-0.016651,-0.017906,-0.0182668,-0.0147484,-0.016919,sell
2018-09-20,0,0.76,0,0,2.58,2.26,0,2.51,2.26,2.58,3.48,2.51,-0.016924,-0.008401,-0.0038259,-0.0045962,-0.012654,sell
2018-09-21,0,2.56,0,0,2.67,2.79,0,0,2.67,2.79,5.56,0, 0.000659,-0.004041, 0.0001830,-0.0004423,-0.000709,buy
2018-09-22,0,0,5.04,0,0,0,5.84,0.94,0,3.86,4.2,5.26, 0.013099, 0.022131, 0.0142025, 0.0130534, 0.019332,buy
2018-09-23,0,0,2.95,0,0,2.51,0,2.95,2.53,2.95,0.71,5.46, 0.011708, 0.013549, 0.0214349, 0.0230752, 0.011562,buy
2018-09-24,0,0,0.71,0.57,0.65,0.91,0,1.87,0,1.87,0.57,2.27, 0.000134, 0.006007,-0.0076430, 0.0108282, 0.000841,buy
2018-09-25,0,0,0,2.84,3.19,0,0,2.42,0.52,2.42,2.84,2.67,-0.019404,-0.024184,-0.0180592,-0.0228856,-0.017981,sell
2018-09-26,0,0,0,0,2.56,0,0,0,2.56,0,0,0, 0.005585, 0.000555, 0.0031479, 0.0022641, 0.002264,buy
2018-09-27,2.44,0,2.47,0,0,2.4,0,0,2.4,2.44,2.47,2.74, 0.011930, 0.009353, 0.0216137, 0.0100503, 0.013753,buy
2018-09-28,0,5.52,0,0,0,0,2.6,0,2.6,2.82,2.7,0, 0.004795,-0.006132,-0.0023829,-0.0273309,-0.008472,buy
2018-09-29,0.91,0.68,4.06,0,2.84,0,0,0,1.46,2.6,1.59,2.84,-0.007965, 0.003434,-0.0105924,-0.0031123,-0.006748,sell
2018-09-30,2.42,0,2.92,0,0,2.36,0,2.95,5.87,0,2.42,2.36, 0.010723, 0.005395, 0.0127832, 0.0126906, 0.010143,buy
2018-10-01,0,0,1.26,2.56,0.58,0,2.34,0,1.26,2.56,0.58,2.34,-0.008080,-0.008080,-0.0080804,-0.0080804,-0.010572,sell
2018-10-02,2.67,0,0,2.1,1.23,0,0,2.67,2.67,2.1,3.9,0, 0.014603, 0.010589, 0.0099504, 0.0041402, 0.014994,buy
2018-10-03,0,2.74,0,0,2.77,0,0,2.32,2.74,0,2.77,2.32,-0.000553,-0.013510,-0.0061944,-0.0085615,-0.005515,sell
2018-10-04,0,0,4.9,0,2.95,0,2.56,2.28,2.56,2.34,5.51,2.28,-0.003341,-0.003110,-0.0084342,-0.0084326,-0.008433,sell
2018-10-05,0.81,2.58,0.71,0,1.38,2.79,0,0,0.71,2.58,4.17,0.81,-0.000524, 0.000532,-0.0057040,-0.0005097, 0.001051,buy
2018-10-06,4.96,0.52,0,2.89,3.37,0,0,0,2.89,2.6,3.37,2.88,-0.005528,-0.025838, 0.0001634,-0.0070672,-0.001169,sell
2018-10-07,0,2.6,0,1.82,1.02,0,0,0,1.82,0,1.02,2.6,-0.005877,-0.005877,-0.0107516,-0.0155014,-0.005877,sell
2018-10-08,0,1.3,3.69,0,0,0,0,2.7,2.25,2.7,0,2.74, 0.016290, 0.005993, 0.0130299, 0.0175988, 0.015205,buy
2018-10-09,0,2.95,2.74,1,0,0,0,0,5.69,0,2.7,1,-0.003947,-0.005716,-0.0019237,-0.0082711,-0.003947,sell
2018-10-10,0,4.38,0,5.79,0,0,2.7,0,4.38,2.7,0,5.79, 0.000485, 0.026362, 0.0085672, 0.0110702, 0.011926,buy
2018-10-11,2.72,0,0,2.04,2.72,2.89,1.8,0,2.72,4.69,2.72,2.04,-0.006769,-0.014124,-0.0024098,-0.0167641,-0.007917,sell
2018-10-12,0,0,2.7,0.5,2.42,2.97,2.95,0,0,5.37,2.97,3.2, 0.002060,-0.004306, 0.0020604, 0.0148551, 0.000368,buy
2018-10-13,0,3,0,0,0,0,2.58,2.42,2.42,1.27,1.31,3, 0.008055,-0.011038,-0.0111106,-0.0069409, 0.003675,buy
2018-10-14,2.84,0,0,0,0,0,2.97,0,0,0.58,2.97,2.84, 0.016774, 0.017447, 0.0149825, 0.0139428, 0.014983,buy
2018-10-15,0.81,0,0,0,0,0,2.49,0,2.49,2.6,0,0.81, 0.019528, 0.018684, 0.0154223, 0.0038062, 0.012428,buy
2018-10-16,0,0,0,0,0,0,2.34,2.97,2.34,0,2.97,0, 0.015379, 0.016411, 0.0164108, 0.0164108, 0.018199,buy
2018-10-17,0,0,0,0,2.42,2.72,0,2.65,2.72,2.42,0,2.65, 0.015099, 0.026704, 0.0222527, 0.0275652, 0.027711,buy
2018-10-18,1.68,0,0,0,2.74,2.82,0,0,4.42,2.82,0,0, 0.010904, 0.010904, 0.0107010, 0.0125055, 0.012431,buy
2018-10-19,5.46,0,0,0,0,1.33,2.72,0,2.97,1.33,2.49,2.72,-0.010120,-0.010213,-0.0118379,-0.0109788,-0.005978,sell
2018-10-20,1.39,2.95,0,0,0,0,3.59,0,3.19,2.47,2.95,1.12, 0.000368,-0.007228,-0.0093155,-0.0013853,-0.009888,sell
2018-10-21,0,0.84,0,0,0,3.35,0.66,0,2.84,1.45,0.84,2.56, 0.016682, 0.008969, 0.0105968, 0.0115585, 0.010962,buy
2018-10-22,0,0,2.44,0,2.77,2.6,1.18,3,0,6.78,2.44,2.77, 0.006347, 0.003293, 0.0061292, 0.0050454, 0.005292,buy
2018-10-23,0,0,0,0,2.65,2.97,2.12,0,2.65,5.09,0,0, 0.014941, 0.017295, 0.0111415, 0.0009977, 0.013085,buy
2018-10-24,2.4,0,0,2.67,0,3.59,3,0,2.58,6.41,2.67,2.36, 0.010201, 0.016143, 0.0134859, 0.0137381, 0.006770,buy
2018-10-25,1.41,0.97,0,0,0,0,4.6,0,2.34,4.64,1.2,0,-0.006835,-0.005721,-0.0074958,-0.0068318,-0.009805,sell
2018-10-26,0,2.65,0.75,0,2.38,0,1.23,0,0,3.88,3.7,2.38,-0.018696,-0.017851,-0.0120300,-0.0100983,-0.011464,sell
2018-10-27,0,0,5.39,0.57,0,2.49,0.67,2.7,2.7,3.14,4.6,3.06, 0.003871,-0.000570, 0.0046884, 0.0045814,-0.000442,buy
2018-10-28,0,2.79,0,0.92,0,1.27,1.74,0,0,0,2.79,3.93, 0.009765, 0.015736, 0.0085804, 0.0133443, 0.015219,buy
2018-10-29,5.14,0,0.57,3.88,0,0,2.92,0,2.72,2.36,2.42,5.01,-0.002386,-0.003855,-0.0047424,-0.0051229,-0.002386,sell
2018-10-30,1.97,1.9,1.82,2.47,0,0,0,0,3.87,0,0,4.29,-0.000891,-0.001927,-0.0023390,-0.0008914,-0.001927,buy
2018-10-31,0,3.84,6.4,2.97,0,0,0,5.33,4.37,2.95,2.56,8.66,-0.005981,-0.005981,-0.0009485,-0.0062770,-0.004664,sell
2018-11-01,0,4.45,4.1,2.24,0,0,0,0,4.43,2.6,0,3.76, 0.013551, 0.013173, 0.0048435, 0.0064471, 0.006015,buy
2018-11-02,5.24,2.92,0.5,1.43,0.61,0,2.16,0,2.92,3.01,2.16,4.77, 0.024254, 0.022863, 0.0150253, 0.0311277, 0.018745,buy
2018-11-03,0,5.39,0,3.42,1.58,0,2.56,0,5.46,1.58,2.56,3.35, 0.004765, 0.002930, 0.0045564, 0.0037414, 0.002464,buy
2018-11-04,0,1.96,2.72,0.62,3,2.65,0,2.95,1.96,5.95,2.65,3.34, 0.000219, 0.000219, 0.0013995, 0.0006823, 0.000219,buy
2018-11-05,0,1.31,2.7,0,5.16,0,0,0,4.01,2.24,2.92,0,-0.008925,-0.001887,-0.0043577, 0.0054695,-0.017029,sell
2018-11-06,0,3.77,0,2.92,0.94,0,2.51,0,3.77,3.45,0,2.92, 0.011358, 0.006907, 0.0158047, 0.0072550, 0.007255,buy
2018-11-07,2.34,0.64,0,0,0,0.8,1.52,0,2.98,2.32,2.95,0, 0.012153, 0.005721, 0.0062304, 0.0211604, 0.017391,buy
2018-11-08,0,0,2.77,0,0,2.58,0,0,0,2.58,0,2.77,-0.012465,-0.020106,-0.0177300,-0.0205744,-0.011435,sell
2018-11-09,0,2.74,0,0,2.42,0,0,2.6,2.6,2.42,0,2.74,-0.004418,-0.010841,-0.0107059,-0.0035375,-0.009326,sell
2018-11-10,0,1.73,0,0,2.77,0,0,0.64,0.64,0,2.77,1.73, 0.007670, 0.011128,-0.0014957,-0.0006801,-0.001063,buy
2018-11-11,2.47,0,0,0,0,2.77,0,0.51,0.51,2.51,2.77,2.47, 0.014781, 0.011767, 0.0283288, 0.0124030, 0.017905,buy
2018-11-12,0,0,0,0,0,0,5.57,0.85,3.82,0,2.6,0,-0.009967,-0.009491,-0.0051911,-0.0106214,-0.004450,sell
2018-11-13,0,0.54,0,0,0,2.77,0.68,4.04,4.09,0,0.68,3.26, 0.003088,-0.007506,-0.0119294,-0.0024365,-0.010624,sell
2018-11-14,0,0.77,0,0,5.4,0,0,1.84,4.42,2.82,0,0.77,-0.027770,-0.023967,-0.0277705,-0.0310848,-0.015596,sell
2018-11-15,0,0.98,0,0,0.65,2.92,0,5.15,2.26,2.92,3.54,0.98,-0.016567,-0.000773,-0.0016912,-0.0013548, 0.000108,buy
2018-11-16,0,1.1,0,0,1.58,0,5.39,2.47,2.47,2.44,1.58,4.05,-0.015151,-0.017455,-0.0162685,-0.0159395,-0.002626,sell
2018-11-17,0,1.12,0,0,2.95,2.84,0,2.47,5.31,0,2.95,3.96,-0.015700,-0.014980,-0.0223274,-0.0041195,-0.000820,sell
2018-11-18,2.92,1.07,0,0,5.21,0,0,2.32,2.32,0,5.24,3.96,-0.012542,-0.027678,-0.0261125,-0.0202308,-0.024345,sell
2018-11-19,0,3.77,0,0,3.83,0,0,4.28,4.72,2.38,3.88,0.9,-0.015737,-0.018456,-0.0154660,-0.0134425,-0.014610,sell
2018-11-20,0,0.65,2.97,0,0,2.49,0,1.33,3.82,0,2.97,3.35,-0.001129,-0.008807,-0.0052930,-0.0031943,-0.002733,sell
2018-11-21,2.84,0,0.75,0,0,0.82,1.79,0.79,3.4,2.84,0.75,1.62, 0.020785, 0.021039, 0.0147547, 0.0014528, 0.021039,buy
2018-11-22,0,2.53,0,0,0,0,2.97,0,2.97,2.53,0,0,-0.008214,-0.013975,-0.0158315,-0.0099741,-0.018666,sell
2018-11-23,0,0,2.77,2.53,2.77,0,0,0,0,2.77,2.53,2.77,-0.004754, 0.001479,-0.0007018,-0.0035081,-0.004140,sell
2018-11-24,0,0,0,0,1.1,2.32,0,2.49,2.49,1.1,0,2.32, 0.000281,-0.001538,-0.0092806, 0.0073264,-0.009281,sell
2018-11-25,0,0.64,2.82,2.6,2.95,0,2.32,0,0.64,5.55,2.82,2.32,-0.008586,-0.005418,-0.0043507,-0.0060113,-0.007625,sell
2018-11-26,2.4,3.49,0,0.53,2.22,0,0,0,3.29,2.22,3.81,0.53, 0.007891,-0.005172, 0.0066969, 0.0071010, 0.006697,buy
2018-11-27,2.51,3.65,2.82,0.77,0.6,0,0,2.47,3.65,3.42,5.43,3.24, 0.001133, 0.002631,-0.0114038,-0.0008303,-0.006818,sell
2018-11-28,0,4.22,3.01,1.16,0,0,0,0,4.2,3.03,0.81,1.16,-0.005732,-0.009125,-0.0046528,-0.0080043,-0.004486,sell
2018-11-29,4.21,4.19,0,1.79,0,0,0,1.59,2.77,2.96,1.59,4.46, 0.031952, 0.032163, 0.0239819, 0.0286456, 0.021419,buy
2018-11-30,2.58,5.47,0.88,5.22,0,0,0,2.58,5.4,2.58,2.58,6.17, 0.013752, 0.008045, 0.0159028, 0.0096996, 0.014344,buy
2018-12-01,0,2.08,4.66,2.97,0,0,0,0,2.08,0,0,7.63, 0.011225, 0.017682, 0.0176620, 0.0193496, 0.017662,buy
2018-12-02,0,1.33,5.79,1.94,0,0,2.4,2.62,4.15,2.62,2.4,4.91, 0.019279, 0.020986, 0.0197560, 0.0124704, 0.019508,buy
2018-12-03,0,3.29,2.04,3.82,0,2.62,0,0,3.29,0,2.62,5.86,-0.002446,-0.006417, 0.0085213, 0.0140408, 0.006677,buy
2018-12-04,2.67,0.5,1.19,0.7,2.56,0,2.6,0,3.17,2.6,2.56,1.89, 0.011251, 0.009945, 0.0113550, 0.0112689, 0.010809,buy
2018-12-05,0.62,0,1.98,0,0,2.47,0,0,0.62,2.47,0,1.98,-0.018956,-0.025919,-0.0240839,-0.0262491,-0.015820,sell
2018-12-06,0,0,3.64,0,2.6,0,0,0,0,2.6,0,3.64,-0.020255,-0.011853,-0.0143589,-0.0152608,-0.022679,sell
2018-12-07,0,2.77,0.72,0,0,0,0,2.6,2.6,0,2.6,3.49,-0.004252,-0.035164,-0.0299872,-0.0296579,-0.033362,sell
2018-12-08,3,0,0.92,0,0,0,0,0,0,0,0,3.92,-0.014980,-0.013299,-0.0139099,-0.0141069,-0.012697,sell
2018-12-09,0,0,1.34,0,2.77,0.65,2.89,0,2.89,2.82,3.42,1.34, 0.008374, 0.008584, 0.0084072, 0.0084072, 0.008407,buy
2018-12-10,0,0,2.2,0,2.16,3.62,0,2.44,2.77,0,3.01,4.64, 0.022165, 0.018989, 0.0162994, 0.0207229, 0.017190,buy
2018-12-11,0,0,2.97,0,2.92,4.71,0,0.97,0.86,2.92,3.85,3.94,-0.000221,-0.003632,-0.0038433, 0.0041217, 0.002752,buy
2018-12-12,0,0,2.16,0,2.56,2.8,2.58,0,2.56,1.39,3.99,2.16,-0.006645,-0.005556, 0.0000775, 0.0037682,-0.004646,sell
2018-12-13,0,0,1.08,0,0,4.49,3.21,0,0,3.33,1.77,3.68,-0.005036,-0.008949,-0.0066638,-0.0066638,-0.005681,sell
2018-12-14,0,0,0,0,0,4.74,3.55,0,2.49,3.55,2.18,2.56,-0.009264,-0.008391,-0.0131764,-0.0138657,-0.008518,sell
2018-12-15,0,0,0,0,2.51,2.67,2.01,2.77,0,2.01,5.44,2.51,-0.007147,-0.008850, 0.0022782,-0.0085189,-0.006996,sell
2018-12-16,0,0,0,0,1.43,3,2.97,2.56,0,5.53,3,1.43, 0.018824, 0.016454,-0.0006863,-0.0066807,-0.000686,buy
2018-12-17,0.65,0,0,0,2.44,2.79,2.34,0,2.44,2.34,3.44,0, 0.018330, 0.012212, 0.0089752,-0.0022340, 0.012212,buy
2018-12-18,2.47,0,0,0,0,4.7,1.24,0,2.36,1.24,4.81,2.53,-0.001013, 0.029307, 0.0167006, 0.0145816, 0.033062,buy
2018-12-19,3.19,2.82,0,0,0,1.99,3.05,0,3.19,3.05,4.81,0,-0.014609,-0.012574,-0.0229859,-0.0154301,-0.012203,sell
2018-12-20,1.67,3,2.87,0,3.21,1.73,0,0,1.67,3.79,4.6,2.42,-0.006632,-0.001658, 0.0007776,-0.0045260,-0.006403,sell
2018-12-21,2.97,0,2.51,0,2.26,4.01,0,2.97,5.94,4.77,1.5,2.51,-0.002134, 0.009547,-0.0030590, 0.0097645, 0.012715,buy
2018-12-22,2.4,0,0,2.72,2.97,1.32,2.49,0,2.4,2.97,4.04,2.49, 0.021147, 0.001317,-0.0000535,-0.0147500, 0.012202,buy
2018-12-23,4.04,1.06,0,2.58,1.33,1.17,0,0.85,4.89,3.91,1.17,1.06,-0.010280,-0.009525,-0.0053014,-0.0136536,-0.009525,sell
2018-12-24,0.5,5.55,2.82,0,0,1.05,0,5.51,5.87,0,3.87,5.69, 0.018629, 0.017895, 0.0158831, 0.0183141, 0.004814,buy
2018-12-25,0,4.19,6.2,0,0,0.96,0,2.92,5.3,2.82,3.75,2.4,-0.016528,-0.016528,-0.0097603,-0.0215151,-0.029345,buy
2018-12-26,2.93,6.37,0,0,0,0.88,0,0.92,0.92,2.67,4.39,3.12,-0.000923,-0.000923,-0.0009231,-0.0011251, 0.003523,buy
2018-12-27,5.19,2.36,0,2.77,0,0.82,0,0,2.77,2.79,3.22,2.36,-0.005658,-0.020433,-0.0344902,-0.0212648,-0.015479,sell
2018-12-28,0,0,2.95,0,0,0.76,0,0,0,0,0.76,2.95,-0.017025, 0.000140,-0.0026757,-0.0158898,-0.015526,buy
2018-12-29,0,0,2.79,0,0,0.71,0,5,2.79,2.56,3.15,0,-0.013510,-0.006959,-0.0208607,-0.0106715,-0.008087,sell
2018-12-30,0,2.14,0.61,2.84,0,0.68,0,0,2.75,0,0.68,2.84,-0.004859,-0.003213, 0.0000484,-0.0008411,-0.004859,sell
2018-12-31,0,2.56,0,1.73,0,0.65,5.51,0,2.56,2.79,3.37,1.73, 0.001096,-0.001077, 0.0016832, 0.0008075,-0.001434,sell
2019-01-01,2.77,0,0,0,0,2.02,1.24,0,2.77,1.86,1.4,0, 0.001075,-0.000171,-0.0054167, 0.0006564,-0.004658,buy
2019-01-02,0.56,0,2.56,0,0,7.05,0,0,0,3.58,3.47,3.12,-0.010269,-0.006918,-0.0110048,-0.0127076,-0.005543,sell
2019-01-03,2.14,2.97,0,0,5.46,2.89,0,3,3,5.02,3.33,5.11, 0.005434,-0.000641,-0.0069668,-0.0010211,-0.001563,buy
2019-01-04,5.76,0,1.07,0,0,3.58,0,0,0,3,0.58,6.83, 0.014722, 0.013990, 0.0160238, 0.0167384, 0.010964,buy
2019-01-05,1.06,0,2.62,0,0,2.29,2.97,0,2.97,4.15,1.68,3.68, 0.004880,-0.001176,-0.0030986,-0.0013192,-0.000673,buy
2019-01-06,0,0,2.95,0,0,1.35,1.94,0,1.94,0.77,3.05,2.95,-0.001137,-0.010272, 0.0049773, 0.0024896, 0.003757,sell
2019-01-07,0,0,1.32,0,0,3.35,0,2.92,2.77,0,0.58,4.24, 0.012920, 0.002355, 0.0044027, 0.0037040, 0.000465,buy
2019-01-08,0,0,0.53,0,7.79,0.59,0,0,2.58,2.49,3.31,0.53, 0.006897, 0.012944, 0.0009789, 0.0107411, 0.006448,buy
2019-01-09,0,0,0,0,0.55,3.1,2.84,0,0,2.51,1.14,2.84,-0.001307,-0.010152,-0.0097289,-0.0097289,-0.000876,sell
2019-01-10,0,0,0,0,0,5.94,2.74,0,1.37,2.74,3.38,2.56,-0.007140,-0.011357,-0.0113575,-0.0116087,-0.007140,sell
2019-01-11,0,0,0,0,0,2.9,3.42,0,2.72,0.89,3.15,2.28,-0.016191, 0.004035,-0.0201922,-0.0152573,-0.012495,sell
2019-01-12,0,0,0,0,2.42,0.65,0,0,0,1.38,0.65,2.42, 0.032092, 0.001845, 0.0278199,-0.0028259,-0.013654,buy
2019-01-13,0,0,0,0,2.51,0.67,1.32,2.51,3.83,5.43,0.67,0, 0.006563, 0.001662, 0.0051862, 0.0015215, 0.005307,buy
2019-01-14,0,0,0,0,0,3.17,2.97,2.72,5.44,1.71,3.42,2.92, 0.001164, 0.018393, 0.0049508, 0.0106072,-0.005581,buy
2019-01-15,2.77,0,0,0,0,0.74,4.26,0,4.26,2.77,0.74,0,-0.008643,-0.011283,-0.0140441,-0.0116233,-0.009728,sell
2019-01-16,2.44,2.89,0,0,2.47,0.77,0.77,0,0.77,2.89,3.21,2.47,-0.013499,-0.020275,-0.0187264,-0.0206292,-0.020121,sell
2019-01-17,0,3.5,1.76,0,1.48,2.19,0,0.64,0.64,2.82,3.26,2.85,-0.001544, 0.009501, 0.0005912, 0.0031665, 0.008607,sell
2019-01-18,0,2.3,3.78,0,0.93,3.17,0.76,2.89,2.89,3.88,3.21,3.85, 0.001619, 0.001288,-0.0021532, 0.0016188, 0.002113,buy
2019-01-19,0,2.06,2.38,0.64,2.22,0.92,2.34,0.95,0.95,2.86,3.3,4.4, 0.007573, 0.011568, 0.0093618, 0.0106343, 0.010536,buy
2019-01-20,2.51,2.95,0,2.7,2.95,0.99,0,3.05,4.95,5.65,0.99,3.56, 0.018157,-0.005030, 0.0172978, 0.0061530,-0.007895,buy
2019-01-21,0,4.21,0.63,2.6,1.65,1.07,0,5.69,5.57,2.28,3.67,4.33, 0.005816, 0.003168, 0.0088956,-0.0014825, 0.005828,buy
2019-01-22,0.82,1.27,5.65,0,0.68,1.77,0,2.8,4.99,3.99,1.15,2.86, 0.001656,-0.012472, 0.0051521, 0.0160879, 0.000222,buy
2019-01-23,3.11,3.36,2.74,0,0,3.89,0,3.5,3.18,3.16,3.98,6.28,-0.015484,-0.015879,-0.0098962,-0.0098962,-0.001615,sell
2019-01-24,2.89,5.24,0.61,2.87,0,4.34,0,1.38,5.87,2.89,4.16,4.41, 0.001583, 0.001583, 0.0064902, 0.0162423,-0.003024,buy
2019-01-25,2.74,0,2.92,0,0,2.21,0,0,0.75,0,4.2,2.92, 0.011582, 0.008874, 0.0179794, 0.0137520, 0.018267,buy
2019-01-26,0,0,2.87,0,0,1.59,0,2.74,2.87,2.74,1.59,0,-0.003183,-0.001652,-0.0089536, 0.0013234,-0.000666,sell
2019-01-27,0,2.84,0,2.51,0,1.76,0,2.77,2.84,0,5.32,2.51, 0.005894, 0.006833, 0.0122386, 0.0101635, 0.005894,buy
2019-01-28,2.67,0,0,0,0,1.92,2.7,0.82,2.67,2.7,4.2,0,-0.002211,-0.003734,-0.0137083, 0.0058367, 0.005837,sell
2019-01-29,0,0,2.58,0,0,5.09,0,0,0,2.95,4.86,2.58,-0.009987,-0.019473,-0.0072436,-0.0129663,-0.014290,sell
2019-01-30,0,2.87,0,0,2.97,2.34,2.92,2.84,2.84,2.97,8.23,2.87, 0.002062, 0.020877, 0.0307599, 0.0087979, 0.013633,buy
