Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,2.92,2.87,2.49,0,0,1.79,0,0,2.92,2.87,1.79,0,2.49,0,-0.0023220,-0.017756,-0.0011507,-0.001151,-0.0011507,sell
2013-01-24,5.89,0,2.87,2.6,7.26,0.74,0,0,3.72,2.87,2.51,5.19,0,5.07,-0.0292079,-0.022496,-0.0262699,-0.016625,-0.0052663,sell
2013-01-25,5.41,4.71,1.44,4.73,4.62,3.88,0,0,7.15,1.44,2.47,6.58,2.53,4.62,-0.0160464,-0.026338,-0.0049636,-0.023386, 0.0565226,sell
2013-01-26,3,2.97,2.97,0,0,5.47,0,0,5.97,0,2.97,2.87,0,2.6, 0.0135881,-0.024919, 0.0264281, 0.011267, 0.0069214,buy
2013-01-27,1.39,2.17,2.92,2.82,0,2.97,5.09,0,5.14,2.82,0,5.89,0,3.51, 0.0050473,-0.008440,-0.0070023,-0.014409,-0.0264587,sell
2013-01-28,1.65,5.26,2.62,0,1.15,1.55,0,0,0,0,0,5.17,2.62,4.44, 0.0165821, 0.041307, 0.0222635, 0.012443, 0.0076128,buy
2013-01-29,5.46,5.5,0,2.84,2.74,0,0,5.41,2.67,0,2.84,5.23,2.58,8.63,-0.0156539,-0.015508,-0.0170752,-0.026810, 0.0316926,sell
2013-01-30,2.16,0,2.95,0,2.97,0,0,0,0,2.95,0,2.97,0,2.16, 0.0432096, 0.041199, 0.0052402,-0.020445,-0.0096742,buy
2013-01-31,7.39,2.62,2.58,0,1.31,0,0,0,3,2.62,2.58,1.31,2.97,1.42, 0.0616656, 0.061622, 0.0529801, 0.064382, 0.0597165,buy
2013-02-01,2.34,5.34,0,0,0,0,0,2.62,2.67,0,2.67,2.62,0,2.34,-0.0008675, 0.007742,-0.0008675,-0.000601, 0.0022615,buy
2013-02-02,5.6,2.67,2.82,0,1.15,2.79,0,2.92,2.82,2.95,3.8,2.79,2.92,2.67, 0.0356392, 0.036841, 0.0261756, 0.026291, 0.0418156,buy
2013-02-03,0,0,4.28,0,2.95,3,2.67,0,1.9,0,4.59,5.67,0,2.38, 0.0312140, 0.015597, 0.0768367, 0.036204, 0.0567054,buy
2013-02-04,0,0,0,0,2.56,2.89,2.56,4.74,0,2.4,7.9,2.89,2.56,0,-0.0293582,-0.044494,-0.0326605,-0.005040,-0.0343135,sell
2013-02-05,0,0,0,5.25,2.32,0,0,0,2.36,0,2.74,2.32,0,2.89,-0.0133249,-0.015234,-0.0063518, 0.001668, 0.0159399,buy
2013-02-06,2.2,0,0,0,0,2.7,4.91,0,2.2,2.38,6.94,0,2.7,0,-0.0247698,-0.021968,-0.0225534, 0.069842, 0.0284611,sell
2013-02-07,3,0,5.24,0,2.47,2.38,0,0.6,5.92,0,5.2,2.51,2.47,2.92,-0.0488882,-0.003287,-0.0495982,-0.007043,-0.0474818,sell
2013-02-08,1.32,5.25,0,0,2.74,3.76,0,2.56,6.53,2.49,4.01,0,0,2.6,-0.0816839,-0.035620,-0.0233241,-0.009532,-0.0522925,sell
2013-02-09,7.01,0,0,0,8.78,0,0,5.29,8.26,2.7,1.9,4.18,2.44,4.04,-0.0770373,-0.082255,-0.0615059,-0.062962,-0.0879276,sell
2013-02-10,2.97,0,0,0,3,2.95,0,4.47,4.47,0,0,5.95,0,2.97, 0.0103385,-0.003086,-0.0116950,-0.010575, 0.0092200,sell
2013-02-11,1.99,0,0,0,4.88,0,4.59,8.89,4.3,3,2.34,6.58,2.89,6.58, 0.0543880, 0.042715, 0.0645467, 0.026781, 0.0595509,buy
2013-02-12,0,0,0,0,0,2.6,3,2.95,0,0,0,3,2.6,2.95,-0.0105494,-0.026947,-0.0223622, 0.062384,-0.0223622,sell
2013-02-13,0,0,0,0,3.04,4.44,6.85,3.79,3,0,2.42,5.52,2.84,4.34, 0.0330036, 0.042876, 0.0470436, 0.069390, 0.0250955,buy
2013-02-14,0,0,0,0,3.38,8.27,4.56,1.27,2.72,2.74,2.58,4.71,3.46,1.27, 0.0680851, 0.070504, 0.0615424, 0.066627, 0.0521210,buy
2013-02-15,0,0,0,0,2.53,7.09,5.69,2.3,2.53,2.87,2.72,4.59,0,4.9,-0.0580746, 0.015263,-0.0571862,-0.061654,-0.0239883,sell
2013-02-16,2.56,0,0,0,4.88,0,5.18,5.77,2.28,2.62,0,5.12,2.77,5.6, 0.0031591, 0.022936,-0.0124716, 0.055253, 0.0036415,buy
2013-02-17,0,2.47,0,0,0,0,1.29,4.01,0,0,0,3.76,1.87,2.14, 0.0074495, 0.008900, 0.0245609, 0.026350, 0.0521747,buy
2013-02-18,0,0,2.92,0,0,0,0,2.62,2.87,0,2.62,2.92,0,2.49, 0.0033767,-0.055972,-0.0021476,-0.000129, 0.0101383,buy
2013-02-19,2.77,0,0,0,0,0,0,2.6,0,2.6,0,0,2.77,0,-0.0505744,-0.067396,-0.0321839,-0.058401,-0.0708316,sell
2013-02-20,2.53,0,0,0,0,0,0,0,0,0,4.77,0,0,0, 0.0483209, 0.043280, 0.0049143, 0.027749, 0.0075820,buy
2013-02-21,0,5.05,0,2.65,5.94,1.11,0,0,2.97,0,5.44,3.76,2.56,2.97, 0.0307772, 0.022893, 0.0268018, 0.046402, 0.0676759,buy
2013-02-22,2.82,1.47,2.6,0,0,8.87,0,0,2.95,2.82,3.11,2.97,2.6,2.95, 0.0018083,-0.014035, 0.0214720, 0.023215, 0.0210357,buy
2013-02-23,0,2.49,5.32,0,0,2.6,5.44,0,2.7,2.49,2.74,5.18,0,2.74,-0.0298385,-0.044922,-0.0449217,-0.043798,-0.0359124,sell
2013-02-24,0,2.32,2.82,0,0,0,1.29,1.34,1.34,2.82,0,2.32,0,1.29, 0.0637126, 0.055754, 0.0637126, 0.056953, 0.0537964,buy
2013-02-25,0,2.4,0,5.32,0,0,0,5.41,5.41,0,2.53,2.4,2.79,0,-0.0207140, 0.024256, 0.0200558,-0.018752,-0.0138932,sell
2013-02-26,2.87,0,0,2.47,0,0,0,5.2,2.84,2.47,0,2.87,0,2.36,-0.0449786,-0.026108,-0.0155167,-0.082190,-0.0670300,sell
2013-02-27,0,0,4.87,0,0,0,0,1.26,1.26,0,3.93,0,2.49,0,-0.0057537, 0.000262, 0.0133383, 0.003883,-0.0234797,buy
2013-02-28,4.91,5.31,2.92,0,0,0,1.76,2.49,2.44,2.92,5.77,4.25,2.49,2.47,-0.0406682,-0.018905,-0.0090575, 0.005636,-0.0191468,sell
2013-03-01,2.97,8.08,0,0,0,0,2.95,0,2.97,2.32,4.86,2.95,0,2.79,-0.0343705, 0.006159, 0.0077409, 0.033918,-0.0037467,sell
2013-03-02,7.22,0,5.1,0,0,0,4.8,0.9,2.72,2.7,1.8,4.8,2.72,3.28, 0.0556528, 0.047585, 0.0472472, 0.057064, 0.0510276,buy
2013-03-03,0,0,0,0,0,2.47,0,5.15,1.59,0,0,2.47,0,3.56, 0.0234162, 0.009726, 0.0526417, 0.024376, 0.0337273,buy
2013-03-04,0,0,0,5.42,2.6,0,0,16.63,5.97,2.51,2.56,2.6,2.65,8.36,-0.0042575,-0.065432,-0.0206813, 0.023624,-0.0282138,buy
2013-03-05,0,0,0,0,0,0,0.87,5.98,1.94,0,0,0.87,0,4.04, 0.0071349,-0.024635, 0.0199899, 0.012964, 0.0146883,sell
2013-03-06,0,0,2.53,0,0,0,12.72,0,2.53,2.79,2.74,7.34,4.31,0, 0.0780642, 0.044628, 0.1070490, 0.119110, 0.1043756,buy
2013-03-07,0,2.87,2.6,0,0,7.77,5.97,0,2.87,2.77,2.58,5.97,5.42,2.6, 0.0189114, 0.021777, 0.0239973, 0.022916, 0.0229158,buy
2013-03-08,2.38,2.87,0,0,8.03,1.42,1.7,0,2.38,2.62,2.67,4.44,1.42,2.87, 0.0040734, 0.005326, 0.0040734, 0.021859, 0.0234603,buy
2013-03-09,2.92,0,0,0,2.47,1.89,0,4.24,2.56,0,0,1.89,2.47,4.6, 0.0622308, 0.045698, 0.0429189, 0.046085, 0.0474586,buy
2013-03-10,0,0,0,0,0,2.84,0,8.43,5.48,2.36,2.53,2.84,0,2.95,-0.0310546,-0.040906,-0.0416182,-0.034510,-0.0109175,sell
2013-03-11,0,0,0,0,0,0,2.97,6.62,1.55,0,0,2.97,2.44,5.07,-0.0202283,-0.042092,-0.0432191,-0.043363,-0.0454015,sell
2013-03-12,0,0,0,0,4.65,0,0,0,0,2.03,2.62,0,0,0,-0.0596688,-0.064499,-0.0568686,-0.055651,-0.0462178,sell
2013-03-13,0,0,0,0,4.73,2.4,5.24,2.95,2.82,2.67,2.4,2.95,2.06,2.42, 0.0205946,-0.058571,-0.0585715,-0.058571,-0.0585715,sell
2013-03-14,0,0,0,0,2.87,7.81,0,0,2.79,2.6,0,0,2.87,2.42,-0.0233998,-0.045308,-0.0146368,-0.035463,-0.0445684,sell
2013-03-15,2.77,0,0,0,4.07,4.15,5.38,0,2.6,2.56,4.29,2.77,2.65,1.5, 0.0282200, 0.027525, 0.0273597, 0.025913, 0.0035253,buy
2013-03-16,0,2.92,0,0,5.38,0,2.53,0,0,0,2.82,2.92,2.53,2.56,-0.0355877,-0.029632,-0.0355877,-0.043425,-0.0440276,sell
2013-03-17,0,1.87,0,0,3,0,0,5,0,2.42,6.14,1.87,0,0,-0.0129786,-0.016499,-0.0170398,-0.029614,-0.0181335,sell
2013-03-18,0,0,2.74,0,1.59,0,0,0,2.74,0,2.15,2.74,0,2.92,-0.0309536,-0.035122,-0.0148729, 0.006819,-0.0317495,sell
2013-03-19,0,0,0,0,0,0,0,2.67,0,0,0,0,2.67,0, 0.0026350, 0.000822, 0.0118721,-0.002770, 0.0114633,sell
2013-03-20,5.47,0,0,2.97,2.6,0,0,0,2.6,2.89,2.58,2.97,0,0,-0.0585187,-0.062201,-0.0670232,-0.060734,-0.0514833,sell
2013-03-21,0,5.41,0,0,2.84,2.47,0,0,2.47,2.62,2.79,0,0,2.84, 0.0013519, 0.063626, 0.0575064, 0.067150, 0.0053086,buy
2013-03-22,2.74,0,5.42,0,0,2.58,0,0,0,2.95,2.47,0,2.74,2.58,-0.0626055,-0.062202,-0.0587425,-0.057808,-0.0613379,sell
2013-03-23,0,2.65,2.95,0,1.96,0,5.51,0,2.89,0,1.96,2.95,2.65,2.62, 0.0428027, 0.044968, 0.0785362, 0.036229, 0.0357462,buy
2013-03-24,0,2.56,2.77,2.82,4.97,0,1.33,0.68,1.33,0,7.79,3.24,2.77,0, 0.0800838, 0.077812, 0.0625507, 0.056418, 0.0683500,buy
2013-03-25,2.67,0,1.34,4.5,4.85,0,2.3,3.71,4.68,2.53,6.82,4,1.34,0, 0.0198239, 0.009835, 0.0444009,-0.003594, 0.0098352,sell
2013-03-26,0,0,0,0,1.48,0,2.95,5.29,2.95,0,1.48,2.62,0,2.67,-0.0079506, 0.006185,-0.0017636,-0.006663,-0.0107424,sell
2013-03-27,2.77,0,4.91,2.77,0,0,3,6.37,6.03,2.49,2.42,6.11,2.77,0,-0.0226885,-0.020328,-0.0262352,-0.015305,-0.0446541,sell
2013-03-28,2.87,7.36,0,0,0,0,2.88,3.57,5.7,2.36,2.44,3.31,0,2.87,-0.0138361, 0.029877, 0.0645034, 0.040865, 0.0620722,buy
2013-03-29,5.21,2.74,5.25,0,0,0,5.53,3,5.65,2.44,2.77,5.53,2.6,2.74, 0.0177407, 0.016826, 0.0100566, 0.015667, 0.0111403,buy
2013-03-30,0,2.7,2.38,0,0.69,2.38,4.1,5.36,4.06,0,0,7.78,3.39,2.38,-0.0355990,-0.015841,-0.0354595,-0.052658,-0.0443133,sell
2013-03-31,2.1,0,0,2.92,3.25,0,4.96,9.42,9.13,0,2.62,7.93,2.97,0,-0.0060924, 0.004962,-0.0014943,-0.004635,-0.0055148,sell
2013-04-01,2.62,0,0,4.74,2.45,0,5.05,7.29,6.87,2.7,0,5.98,3.68,2.92, 0.0209682, 0.006312, 0.0283535,-0.000165, 0.0036274,buy
2013-04-02,0,0,0,0,1.24,0,4.77,1.41,2.1,0,2.67,1.41,1.24,0, 0.0254583, 0.022918,-0.0033161,-0.026726, 0.0255316,buy
2013-04-03,0,0,5.62,0,1.41,3.1,2.92,2.7,2.62,2.92,3.1,2.74,4.11,3, 0.0134396, 0.009015, 0.0090146,-0.001386, 0.0310140,buy
2013-04-04,0,5.12,0,0,4.29,4.01,0,0,2.72,2.87,3.91,0,1.52,2.4,-0.0251395, 0.031438, 0.0616033, 0.036885,-0.0228285,buy
2013-04-05,2.4,1.38,0,0,6.75,3.45,2.97,0,2.4,2.56,3.45,2.58,4.58,1.38, 0.0193539, 0.030704, 0.0147125, 0.054787, 0.0312555,buy
2013-04-06,2.65,0,0,0,1.65,11.78,0,0,0,0,8.66,2.95,4.54,2.65, 0.0180575, 0.032858, 0.0163317, 0.018777, 0.0160931,buy
2013-04-07,0,0,0,0,1.65,5.44,2.49,2.84,2.84,0,5.44,2.49,1.65,0, 0.0101627,-0.011715, 0.0202658, 0.007780,-0.0117150,buy
2013-04-08,0,0,0,0,4.36,2.51,0,3.51,0,2.79,2.51,0,4.36,3.51, 0.0024004, 0.007067,-0.0274123,-0.013057, 0.0177906,sell
2013-04-09,0,0,0,0,4.21,2.97,2.77,4.39,2.77,0,5.62,2.38,1.56,2.01,-0.0012067, 0.047275, 0.0570246, 0.059667,-0.0003355,buy
2013-04-10,0,0,0,0,4.08,5.39,4.67,3,1.39,2.62,4,0,3.99,7.67, 0.0406345, 0.056982, 0.0424462,-0.024244,-0.0270352,buy
2013-04-11,0,0,0,0,1.31,5.14,6.47,1.76,2.56,0,2.87,0,1.31,7.94, 0.0108826, 0.013525, 0.0142147, 0.008486, 0.0033366,buy
2013-04-12,2.74,0,0,0,2.79,5.15,2.73,0,2.79,2.89,0,2.74,0,4.99, 0.0412266,-0.037476,-0.0211820, 0.030434, 0.0462168,buy
2013-04-13,0,2.51,0,0,5.19,1.47,3.79,2.49,1.47,2.49,2.49,2.51,2.47,4.02, 0.1111833, 0.085527, 0.1129420, 0.070784, 0.0537337,buy
2013-04-14,0,0,2.4,0,0,5.84,2.88,2.32,5.92,0,2.32,2.4,2.87,2.88, 0.0574273, 0.036940, 0.0063854, 0.032320, 0.0369403,buy
2013-04-15,0,0,0,0,0,2.3,4.44,0,2.3,0,0,0,0,7.36, 0.0290444, 0.028986, 0.0302010, 0.027482, 0.0514525,buy
2013-04-16,2.62,0,0,0,2.1,0,8.86,2.77,0,2.77,4.72,0,2.89,5.97, 0.0415959, 0.038078, 0.0284714, 0.038083, 0.0323061,buy
2013-04-17,0,2.58,0,2.62,5.64,0,5.16,0,2.67,0,5.55,2.62,0,5.16,-0.0469290, 0.040001,-0.0466707,-0.028925,-0.0386532,sell
2013-04-18,0,0,1.47,0,2.47,4.91,5.71,1.79,4.91,0,3.94,0,1.79,5.71, 0.0301212, 0.010918, 0.0025770, 0.001881, 0.0113402,buy
2013-04-19,2.87,0,5.42,0,0,6.88,5.84,2.67,6.96,2.87,5.44,2.95,2.67,2.79,-0.0108294,-0.087437,-0.0918833,-0.087437,-0.0874367,sell
2013-04-20,0,5.44,0,0,0,5.67,2.6,1.36,5.67,2.84,0,3.96,0,2.6, 0.0253840, 0.011262,-0.0093895, 0.032066, 0.0171236,buy
2013-04-21,4.98,0,1.9,2.92,0,4.77,1.38,2.97,4.77,1.9,2.92,5.33,2.62,1.38, 0.0179350, 0.025593, 0.0086097, 0.025593, 0.0255925,buy
2013-04-22,1.44,2.42,2.92,0,0,1.99,0,4.36,4.94,2.92,0,2.85,2.42,0,-0.0078510, 0.056924, 0.0419565, 0.030050, 0.0344771,buy
2013-04-23,1.39,0,2.74,0,0,0,3.65,2.62,2.32,0,4.07,1.39,0,2.62, 0.0259582, 0.022715, 0.0248269, 0.038385, 0.0579482,buy
2013-04-24,5.62,2.32,2.74,2.74,0,0,6.72,2.47,5.62,2.74,6.09,5.42,2.74,0, 0.0476850, 0.015835, 0.0334898, 0.009496, 0.0109464,buy
2013-04-25,6.87,2.56,0,0,0,1.79,4.26,0,2.56,0,8.35,2.04,0,2.53,-0.0487373,-0.019947,-0.0265302,-0.014749,-0.0284958,sell
2013-04-26,0,2.97,5.33,2.89,0,3.89,5.13,0,2.56,2.77,5.74,2.36,2.89,3.89, 0.0062907, 0.031344, 0.0163914, 0.014532,-0.0059495,buy
2013-04-27,0,1.36,2.95,0,0,4.81,2.97,2.32,0,1.36,5.29,2.82,0,4.94, 0.0189329,-0.023724,-0.0084660,-0.009016,-0.0050673,sell
2013-04-28,0,2.56,2.74,2.79,5.11,2.97,1.65,0,5.28,2.56,1.65,2.62,2.74,2.97, 0.0263445, 0.015394, 0.0313473, 0.026211, 0.0478310,buy
2013-04-29,3.13,2.87,0,2.72,2.97,2.04,2.34,0,2.97,2.49,2.34,0.64,2.87,4.76,-0.0488222, 0.025428, 0.0110308, 0.012975, 0.0171008,buy
2013-04-30,4.39,0,2.74,0,1.39,2.34,0,0,4.13,0,2.34,4.03,2.87,0,-0.0336011,-0.064814,-0.0479931, 0.035856,-0.0486528,sell
2013-05-01,2.97,2.74,2.49,0,2.82,0,0,2.84,2.74,2.84,2.82,2.97,0,2.49,-0.0579275,-0.033769,-0.0134779,-0.041319,-0.0225347,sell
2013-05-02,5.23,2.7,0,0,4.67,2.3,2.1,0,5.17,0,1.67,5.36,0,4.8, 0.0907405, 0.065611, 0.0518258, 0.038175, 0.0108976,buy
2013-05-03,2.29,0,0,0,0,5.71,4.97,2.49,2.97,0,1.97,3.56,2.49,4.47, 0.0678519, 0.055728, 0.0611404, 0.067063, 0.0779529,buy
2013-05-04,3.99,0,0,0,0,0,8.59,0,0,2.7,5.29,4.61,0,2.38,-0.0092171, 0.018762,-0.0019704, 0.017761,-0.0130977,buy
2013-05-05,2.97,1.26,0,0,0,2.47,2.97,2.42,2.42,2.47,0,4.23,2.97,0, 0.0332445, 0.043429, 0.0323890, 0.049031, 0.0094359,buy
2013-05-06,4.46,2.95,0,0,5.42,2.89,0,5.29,0,2.95,2.47,9.83,2.89,2.87,-0.0733062,-0.046119, 0.0202739,-0.025389,-0.0463054,sell
2013-05-07,4.32,2.24,0,0,0.85,4.91,2.58,1.52,3.43,0,2.87,8.08,2.04,0, 0.0007542, 0.023371,-0.0109862, 0.028171, 0.0063009,buy
2013-05-08,0,0,0,0,4.64,3.37,5.3,0,4.44,0,2.79,0,2.97,3.11,-0.0071998,-0.029738,-0.0073981,-0.005999,-0.0067538,sell
2013-05-09,2.44,0,0,0,4.73,0.98,0,0,4.73,2.89,0,2.44,0,0.98,-0.0012147,-0.027615, 0.0143778,-0.014699,-0.0097922,sell
2013-05-10,0,2.79,0,0,7.82,4.57,0,0,7.82,0,0,2.79,1.44,4.57,-0.0161307, 0.026737, 0.0287367, 0.041522, 0.0447497,buy
2013-05-11,0,0,2.72,0,7.25,5.71,0,2.67,4.3,0,2.67,2.72,2.79,8.66,-0.0288962, 0.019516,-0.0020661,-0.042660,-0.0247991,sell
2013-05-12,0,0,0,0,2.67,5.82,0,1.13,2.44,2.67,1.13,0,0,5.82, 0.0759070, 0.096930, 0.0763673, 0.019071, 0.0513983,buy
2013-05-13,2.44,1.92,0,0,2.47,1.94,0,2.97,0,0,5.41,1.92,2.47,3.33,-0.0023316, 0.015257, 0.0062435, 0.008566, 0.0129782,buy
2013-05-14,0,2.89,0,2.95,1.09,3,0,2.58,0,3,2.58,5.84,0,3.86, 0.0564019, 0.073045, 0.0270150, 0.056402, 0.0707705,buy
2013-05-15,0,4.12,0,0,4.72,2.56,2.95,0,2.44,2.95,2.95,1.17,2.56,2.28, 0.0415717, 0.020032, 0.0631752, 0.040531, 0.0264829,buy
2013-05-16,0,2.79,5.66,0,6.53,2.77,4.96,0,3.68,2.12,2.87,5.58,2.84,5.62,-0.0003270, 0.028718,-0.0003270, 0.017619,-0.0014024,buy
2013-05-17,0,3,1.18,0,3.26,2.7,2.65,1.55,4.07,0,1.55,4.18,0,4.54,-0.0191924,-0.028346,-0.0416152,-0.041102,-0.0498875,sell
2013-05-18,0,3.77,2.97,2.47,2.24,0,0,5.87,2.24,2.95,5.39,6.74,0,0,-0.0808274,-0.079838,-0.0767732,-0.076059,-0.0073322,sell
2013-05-19,2.82,0,2.4,0,4.29,0,2.58,4.25,3,1.38,0,5.22,2.87,3.87,-0.0063419, 0.012747, 0.0114563, 0.014087,-0.0093852,buy
2013-05-20,0,0,2.1,0,5.43,0,0,2.89,5.4,0,0,2.1,0,2.92,-0.0488165,-0.072476,-0.0666413,-0.045180,-0.0674682,sell
2013-05-21,4.96,0,5.25,0,3.09,0,0,5.4,1.61,2.47,2.36,5.78,2.49,3.99,-0.0282223,-0.030032,-0.0217059,-0.030834,-0.0292237,sell
2013-05-22,2.42,7.61,0,0,0,0,0,0,2.42,2.53,2.38,0,3.5,0, 0.0208407,-0.002529,-0.0134580, 0.022599, 0.0207542,buy
2013-05-23,4.96,5.68,1.21,0,0,0.65,2.38,0,2.89,1.21,2.6,3.13,3.59,3.01,-0.0455800,-0.054406,-0.0713881,-0.059787,-0.0713881,sell
2013-05-24,0,3.82,8.5,0,0,3.37,0,0.85,2.77,2.89,0.85,3.95,5.79,3.24,-0.0188704,-0.000631, 0.0146432,-0.045902,-0.0006313,sell
2013-05-25,0,2.79,2.97,0,2.36,1.14,0,4.52,0,0,4.52,5.15,2.97,4.11,-0.0508704,-0.058561,-0.0628275,-0.053281,-0.0645757,sell
2013-05-26,0,2.95,0,7.73,0,1.48,0,2.95,4.21,2.67,2.95,2.95,4.29,1.48, 0.0501612,-0.010243,-0.0130771,-0.010513, 0.0149219,sell
2013-05-27,0,1.62,0,2.89,0,1.94,2.95,1.85,4.41,0,4.8,4.29,0,4.83,-0.0365494,-0.023955,-0.0363925,-0.030885,-0.0387834,sell
2013-05-28,0,0,7.67,0,0,5.45,0,0,5.77,2.51,2.89,0,2.34,2.56,-0.0214527,-0.016160,-0.0065402,-0.023727, 0.0263209,sell
2013-05-29,0,7.5,2.6,0,5.21,2.97,0,0,5.23,2.4,2.47,2.74,2.4,5.57, 0.0808305, 0.078451, 0.0794615, 0.056589, 0.0782480,buy
2013-05-30,7.84,2.74,0.88,0,0,5.16,0,0,3,2.28,0,3.37,2.56,5.41, 0.0441037, 0.043832, 0.0417465, 0.083245, 0.0292031,buy
2013-05-31,2.53,2.01,2.1,0,0,2.06,2.95,0,0,2.53,2.84,5.05,0,4.07,-0.0252027,-0.046919,-0.0056803,-0.025486,-0.0661336,sell
2013-06-01,2.47,0,2.97,0,0,1.56,0,2.6,2.6,0,0,2.97,0,4.03, 0.0354201,-0.010366, 0.0463385, 0.012423, 0.0354201,buy
2013-06-02,0.99,0,1.73,0,2.49,0,0,5.26,0,2.84,3.48,1.73,2.42,0, 0.0153793, 0.008295, 0.0153793,-0.038376,-0.0240565,buy
2013-06-03,2.95,0,0,0,0,2.77,0,5.44,0,0,5.72,2.74,0,2.7,-0.0255811, 0.018047, 0.0271785, 0.039235, 0.0188387,buy
2013-06-04,2.34,0,0,0,0,0,5.74,0,2.82,0,2.34,0,2.92,0, 0.0305775, 0.020155,-0.0021857, 0.000026, 0.0444926,buy
2013-06-05,3.06,0,0,0,0.91,2.79,4.91,0,2.79,2.44,3.04,2.49,0,0.91,-0.0030397, 0.033998, 0.0178974,-0.012667,-0.0028448,buy
2013-06-06,1.68,2.65,0,1,4.03,5.79,2.89,1.56,2.56,2.92,3.24,3.65,2.87,4.36, 0.0759344, 0.085046, 0.0894846, 0.032737, 0.0173655,buy
2013-06-07,2.95,0,1,2.97,5.94,2.7,0,5.51,0,0.96,8.46,3.97,2.62,5.06,-0.0162962,-0.032068,-0.0321585, 0.003373,-0.0236307,sell
2013-06-08,1.71,0,2.44,2.72,8.54,0,0,2.97,0,2.87,4.68,5.16,0,5.67,-0.0621017,-0.008800,-0.0108091, 0.003225,-0.0562807,sell
2013-06-09,0,0,0,0,2.34,0,0,1.59,2.44,0,1.59,0,0,2.34, 0.0055828,-0.024379,-0.0388966,-0.025970,-0.0452353,sell
2013-06-10,2.79,0,0,3.75,1.46,0,0,0,0,2.72,2.79,3.75,2.49,1.46, 0.0527357, 0.044603, 0.0416470, 0.037466, 0.0495552,buy
2013-06-11,0,2.47,0,2.97,2.49,0,0,0,2.49,0,2.47,2.97,0,2.79,-0.0124669, 0.005235,-0.0127254,-0.015713, 0.0190237,buy
2013-06-12,0,0,2.67,2.74,1.52,0,0,0,1.52,0,2.67,2.74,0,0,-0.0376609, 0.013601,-0.0047760,-0.011363, 0.0193814,buy
2013-06-13,0,0,3.47,0,8.44,2.89,0,0,2.89,2.87,0,3.47,2.7,2.87, 0.0380775, 0.020751, 0.0425710, 0.033810, 0.0209568,buy
2013-06-14,0,2.87,2.04,0,0,4.97,2.7,0,2.7,2.44,0,4.91,2.53,0, 0.0214850, 0.014262, 0.0155018, 0.014262, 0.0213177,buy
2013-06-15,2.89,0,2.97,2.77,0,4.03,2.51,0,0,1.59,2.77,5.86,2.51,2.44, 0.0203396, 0.019128, 0.0256913, 0.005608, 0.0146482,buy
2013-06-16,0,1.65,2.26,0,0,0,7.51,2.44,2.44,2.87,1.65,2.26,1.64,3,-0.0230374,-0.058336,-0.0354061,-0.019362,-0.0468840,sell
2013-06-17,0,3,2.87,0,0,0,0,2.53,0.99,0,5.87,2.53,0,0.75,-0.0128086,-0.035718,-0.0172609, 0.016039, 0.0142742,buy
2013-06-18,0,6.99,0,0,0,0,0,8.03,1.89,2.44,6.99,0,3.6,3.59, 0.0345117, 0.010575,-0.0005861, 0.001906, 0.0106857,buy
2013-06-19,5.49,4.7,0,0,0,0,1.29,0,5.89,0,7.3,1.29,1.36,0.94,-0.0430446,-0.044984,-0.0016916,-0.034864,-0.0310132,sell
2013-06-20,7.74,4.92,0,0,0,0,2.42,0,5.06,2.6,2.3,2.42,5.39,3.37,-0.0272566,-0.029257,-0.0355102,-0.029500,-0.0355102,sell
2013-06-21,0,7.82,2.6,0,0,2.51,0,2.87,3.87,2.7,2.87,2.51,5.62,4.18, 0.0051698, 0.004612, 0.0037020, 0.000019,-0.0040250,sell
2013-06-22,0,1.24,7.87,0,2.38,0,0,0,0,2.28,0,2.38,4.45,6.91,-0.0137061,-0.016398, 0.0176536,-0.034714,-0.0165938,sell
2013-06-23,0,0,3.41,2.77,0,0,2.32,0,2.77,0,2.32,0,1.85,4.09, 0.0217956, 0.054927, 0.0303074, 0.037001, 0.0216529,buy
2013-06-24,0,0,0,4.89,0,2.95,0,0,0,2.51,2.95,2.4,0,3.65, 0.0615477, 0.072826,-0.0266124, 0.063465, 0.0614733,buy
2013-06-25,1.54,0,2.74,4.64,4.36,0,0,0,2.74,0,4.36,1.54,2.44,2.2, 0.0458680, 0.055291, 0.0476752, 0.001272, 0.0547146,buy
2013-06-26,2.97,2.6,3,0,3.77,0,0,0,3.72,3,2.97,2.65,0,0,-0.0458435,-0.023058,-0.0458827,-0.045883,-0.0458827,sell
2013-06-27,5.35,2.67,5.09,0,2.67,2.77,0,0,5.62,2.67,4.76,2.77,2.65,2.44,-0.0095283,-0.014116, 0.0185134, 0.019100,-0.0146809,sell
2013-06-28,1.58,5.92,0,0,2.97,0,2.58,0,2.97,1.58,0,2.58,3,2.92,-0.0552685, 0.046085, 0.0482893, 0.048289, 0.0410665,buy
2013-06-29,7.58,0,0,0,3.96,0,0,2.44,3.8,2.6,2.6,0,2.51,2.47, 0.0523284, 0.058199, 0.0488173, 0.058354, 0.0530202,buy
2013-06-30,0,0,0.95,1.2,1.61,0,0,2.77,0,0,2.56,3.97,0,0,-0.0254764,-0.016032,-0.0072354,-0.016831, 0.0174232,sell
