Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.002809642,-0.0027174,-0.0023599,-0.00246905,-0.0024215397,sell
2012-04-06,0,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.000413970,-0.0007991,-0.0010708,-0.00097217,-0.0015611852,sell
2012-04-07,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.000986589, 0.0014782, 0.0010105, 0.00106218, 0.0006410827,buy
2012-04-08,0,1,3,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.001235285, 0.0001506, 0.0003947,-0.00002790,-0.0011055358,buy
2012-04-09,1,2,3,0,1,3,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,1,1, 0.000897821,-0.0006068,-0.0012849,-0.00075749,-0.0006945577,sell
2012-04-10,1,2,2,0,1,3,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,1,1, 0.000800455,-0.0004453,-0.0009383,-0.00020062,-0.0010569125,sell
2012-04-11,2,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.000118550,-0.0007717,-0.0004473, 0.00039230,-0.0004328326,buy
2012-04-12,1,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.000514254, 0.0005669, 0.0004811, 0.00056688, 0.0005668837,buy
2012-04-13,1,0,2,1,0,2,1,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.000540490, 0.0004169, 0.0009131, 0.00073278,-0.0001669334,buy
2012-04-14,0,1,2,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.000931926, 0.0008751, 0.0013429, 0.00107663, 0.0015742610,buy
2012-04-15,1,1,1,1,0,4,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.000579697,-0.0003795,-0.0003795,-0.00071733, 0.0005408176,sell
2012-04-16,1,1,1,1,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.000611094,-0.0006314,-0.0005875,-0.00065179,-0.0001232675,sell
2012-04-17,0,2,1,1,0,4,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.000176494,-0.0001197,-0.0002046,-0.00061004,-0.0006609889,sell
2012-04-18,0,1,1,0,2,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.000330103,-0.0015027, 0.0001375, 0.00125948, 0.0004215212,buy
2012-04-19,0,1,0,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.000901817, 0.0004959, 0.0002692, 0.00028917, 0.0022485454,buy
2012-04-20,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.001552082, 0.0008544, 0.0007993, 0.00205640, 0.0010036219,buy
2012-04-21,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000992284, 0.0011481, 0.0012106, 0.00121057, 0.0012105728,buy
2012-04-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000889000,-0.0001654, 0.0027979, 0.00076903, 0.0006915395,buy
2012-04-23,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001285596,-0.0012437,-0.0012636,-0.00124733,-0.0012635840,sell
2012-04-24,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.000950097,-0.0009043,-0.0008796,-0.00116893,-0.0005259400,sell
2012-04-25,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.001370442,-0.0014092,-0.0013176,-0.00053851,-0.0014122346,sell
2012-04-26,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.001014138,-0.0018099,-0.0015636,-0.00107498,-0.0010141383,sell
2012-04-27,1,0,0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.000939334,-0.0005719,-0.0014593,-0.00059218, 0.0006393700,sell
2012-04-28,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.000560456, 0.0016893, 0.0015771, 0.00174422, 0.0017353533,buy
2012-04-29,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.002120746, 0.0023622, 0.0002427, 0.00205818, 0.0020545556,buy
2012-04-30,3,2,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.000384560, 0.0018412,-0.0003846, 0.00000062, 0.0012642152,buy
2012-05-01,4,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,-0.000335451,-0.0001116, 0.0001660,-0.00051702, 0.0011682488,buy
2012-05-02,1,2,1,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.000332360, 0.0004787,-0.0000727,-0.00158638, 0.0001516060,buy
2012-05-03,0,2,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.000022888, 0.0000164,-0.0000261,-0.00002614, 0.0000063328,buy
2012-05-04,0,0,2,2,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.001521032,-0.0013933,-0.0016181,-0.00161814,-0.0013456336,sell
2012-05-05,0,0,0,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.000878437,-0.0004327,-0.0020013,-0.00145843,-0.0008658477,sell
2012-05-06,1,0,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.000313359,-0.0008466,-0.0007450,-0.00074504, 0.0003997834,sell
2012-05-07,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.001368573, 0.0006506, 0.0010704, 0.00140135, 0.0012826945,buy
2012-05-08,2,2,2,0,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.000146913,-0.0004765,-0.0001414, 0.00061656, 0.0006787523,buy
2012-05-09,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.001283247,-0.0013009,-0.0012404,-0.00088531,-0.0008520014,sell
2012-05-10,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.001096413,-0.0004862,-0.0002615,-0.00078466,-0.0004107388,sell
2012-05-11,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.001143143, 0.0008599, 0.0012527, 0.00027517, 0.0000372361,buy
2012-05-12,2,1,1,0,3,1,0,2,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,0,1,1,0, 0.001273141, 0.0007836, 0.0021692, 0.00210621, 0.0023721797,buy
2012-05-13,3,1,1,0,2,1,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.000462874, 0.0007759, 0.0010265, 0.00060209, 0.0004158485,buy
2012-05-14,2,2,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.000482956, 0.0002432, 0.0000246, 0.00024323, 0.0001990402,buy
2012-05-15,2,1,2,0,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.000977608,-0.0001456,-0.0002554,-0.00047095,-0.0002553511,buy
2012-05-16,1,1,1,0,4,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.000204051, 0.0004491, 0.0006158, 0.00085106, 0.0007610520,buy
2012-05-17,1,0,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.000444694,-0.0030270,-0.0033164,-0.00320598,-0.0032577651,sell
2012-05-18,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.001537447,-0.0020132,-0.0021930,-0.00211070,-0.0017839715,sell
2012-05-19,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.001127861,-0.0000745,-0.0030421,-0.00131539, 0.0000320299,buy
2012-05-20,1,2,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.000978163, 0.0007767, 0.0009585,-0.00008615, 0.0005065456,buy
2012-05-21,1,2,2,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.000458511, 0.0009962, 0.0003730,-0.00016086, 0.0010726186,buy
2012-05-22,2,1,1,0,2,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.001515560, 0.0010883, 0.0003332, 0.00056992, 0.0011419660,buy
2012-05-23,2,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.002035967,-0.0010159,-0.0001465,-0.00016097,-0.0007486607,sell
2012-05-24,1,0,0,1,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000508594,-0.0003127,-0.0018249,-0.00046789,-0.0001623333,sell
2012-05-25,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.000055025,-0.0002251,-0.0001242,-0.00015777,-0.0000280813,sell
2012-05-26,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.002180130,-0.0020874, 0.0001387,-0.00142881,-0.0009366588,sell
2012-05-27,0,3,2,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.000831370,-0.0000613,-0.0005919, 0.00000965,-0.0003219329,sell
2012-05-28,1,2,2,0,0,1,0,3,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.001819693,-0.0017771,-0.0014115,-0.00109834,-0.0014347891,sell
2012-05-29,2,2,2,0,2,1,0,2,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0, 0.000925748,-0.0011812,-0.0003014,-0.00144447,-0.0013463507,sell
2012-05-30,1,2,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.000320263,-0.0025445,-0.0012413,-0.00228116,-0.0025444918,sell
2012-05-31,2,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.001359996,-0.0019637,-0.0003242,-0.00161278,-0.0017731986,sell
2012-06-01,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.001550590, 0.0007296, 0.0008360, 0.00094199,-0.0015980547,sell
2012-06-02,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.001543682,-0.0014236,-0.0015437,-0.00180525,-0.0015436819,sell
2012-06-03,1,0,1,1,3,2,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.001130184,-0.0007821,-0.0010775,-0.00079167,-0.0007077909,sell
2012-06-04,1,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1, 0.000026044, 0.0003703,-0.0001872,-0.00028856, 0.0007495630,sell
2012-06-05,1,1,1,1,3,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.001203273, 0.0023473, 0.0033372, 0.00229209, 0.0011925231,buy
2012-06-06,1,1,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.001594783, 0.0009481, 0.0011297, 0.00171285, 0.0010094808,buy
2012-06-07,1,1,1,0,3,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.000617261, 0.0006952, 0.0006569, 0.00006488,-0.0003236640,buy
2012-06-08,1,1,0,0,3,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.002862049, 0.0005208, 0.0026084, 0.00029325, 0.0005864834,buy
2012-06-09,2,1,0,0,1,2,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.000479643, 0.0006075, 0.0009643, 0.00030802, 0.0006863645,buy
2012-06-10,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.000024776, 0.0009090,-0.0000243,-0.00066942, 0.0003143506,buy
2012-06-11,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.000414386,-0.0006300,-0.0004727,-0.00035753,-0.0009287288,sell
2012-06-12,1,0,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.000079610, 0.0002306,-0.0011313,-0.00061386, 0.0002537667,sell
2012-06-13,1,0,0,2,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.000410262,-0.0017635,-0.0030906,-0.00176088,-0.0011976952,sell
2012-06-14,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.000595362,-0.0004939,-0.0006348,-0.00062035,-0.0006361242,sell
2012-06-15,2,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.001192081,-0.0013598,-0.0009748,-0.00062010,-0.0007486988,sell
2012-06-16,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.001952596, 0.0025598, 0.0019240, 0.00183844, 0.0019366996,buy
2012-06-17,0,2,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.000316943, 0.0003544, 0.0003169, 0.00031694, 0.0002492944,buy
2012-06-18,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.000784130,-0.0005102,-0.0007841,-0.00077559, 0.0008275006,sell
2012-06-19,1,1,1,0,3,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.000166878, 0.0004504, 0.0006989,-0.00125679, 0.0002307582,buy
2012-06-20,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.001407536, 0.0012677, 0.0017254, 0.00132242, 0.0014280706,buy
2012-06-21,0,1,1,0,1,1,2,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.001199514, 0.0011796, 0.0011076,-0.00084605, 0.0013996591,buy
2012-06-22,0,1,2,0,2,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.002929893, 0.0027384, 0.0028777, 0.00257463, 0.0021513815,buy
2012-06-23,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.000698362,-0.0004919,-0.0004030,-0.00175669,-0.0011304304,sell
2012-06-24,0,2,1,0,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0, 0.000908589, 0.0003028, 0.0007850, 0.00019557, 0.0003202894,buy
2012-06-25,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.001705221,-0.0017249,-0.0016026,-0.00188084,-0.0015638924,sell
2012-06-26,2,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.000863616,-0.0008242,-0.0007369,-0.00093487,-0.0012068951,sell
2012-06-27,1,3,1,1,1,0,1,2,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.001055260, 0.0008934, 0.0008988, 0.00090982, 0.0006617712,buy
2012-06-28,0,2,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.000542527, 0.0003651,-0.0004488, 0.00054940,-0.0004488477,buy
2012-06-29,1,1,2,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.000533861, 0.0006819, 0.0006819, 0.00051502, 0.0006818626,buy
2012-06-30,0,2,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.001830996, 0.0011777,-0.0002346, 0.00134753, 0.0016549033,buy
2012-07-01,1,1,3,2,2,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0, 0.000567349, 0.0007607, 0.0009140, 0.00090998, 0.0007866738,buy
2012-07-02,0,2,3,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.001755094,-0.0018635,-0.0016651,-0.00184188,-0.0018418836,sell
2012-07-03,0,2,4,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.000093666, 0.0004963, 0.0003994, 0.00025391, 0.0004085754,buy
2012-07-04,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.000987976,-0.0008242,-0.0007051,-0.00142418,-0.0009942432,sell
2012-07-05,2,1,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.000961501,-0.0009434,-0.0008466,-0.00095385,-0.0009433516,sell
2012-07-06,1,1,3,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.000261794,-0.0002376, 0.0001546,-0.00028055,-0.0004179025,sell
2012-07-07,0,3,3,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.000158253, 0.0002798, 0.0002421, 0.00016256, 0.0002798039,buy
2012-07-08,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.000648441,-0.0006769,-0.0004541,-0.00051618,-0.0004033390,sell
2012-07-09,0,2,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.000972299, 0.0011702, 0.0016113, 0.00137943, 0.0011702012,buy
2012-07-10,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.001151422,-0.0016242,-0.0014731,-0.00150096,-0.0015885644,sell
2012-07-11,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.001377621, 0.0010096, 0.0011168, 0.00109210, 0.0013486900,buy
2012-07-12,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000465625, 0.0004438, 0.0014781, 0.00084551, 0.0001740426,buy
2012-07-13,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.000380470,-0.0000255,-0.0005777,-0.00048621,-0.0006478574,sell
2012-07-14,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.002453638, 0.0025002, 0.0015603, 0.00152493, 0.0015476751,buy
2012-07-15,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.001607059, 0.0013849, 0.0002454, 0.00060834,-0.0002262459,buy
2012-07-16,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.001163036,-0.0010943,-0.0015636,-0.00043548,-0.0015269795,sell
2012-07-17,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.001111496, 0.0006591, 0.0010954, 0.00058764, 0.0011101683,buy
2012-07-18,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000948739,-0.0011695,-0.0012502,-0.00106798,-0.0014346828,sell
2012-07-19,0,0,1,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000463646, 0.0010913,-0.0001924,-0.00019244, 0.0009621006,buy
2012-07-20,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000286363,-0.0015242,-0.0021617,-0.00054367,-0.0015241717,sell
2012-07-21,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000260058, 0.0007594, 0.0002153,-0.00030461,-0.0002124576,buy
2012-07-22,1,0,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.000489183,-0.0002993,-0.0004494,-0.00063196, 0.0016869764,sell
2012-07-23,0,0,1,0,1,3,2,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.001488978,-0.0014011,-0.0015727,-0.00151522,-0.0014261746,sell
2012-07-24,2,0,1,0,0,1,3,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.000388703,-0.0001995,-0.0001604,-0.00016041,-0.0001559543,buy
2012-07-25,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.000123861,-0.0004793,-0.0001443, 0.00010104,-0.0004091585,buy
2012-07-26,0,0,3,0,0,1,3,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.000461269, 0.0007020, 0.0007115, 0.00055897, 0.0005589719,buy
2012-07-27,0,0,1,0,1,2,3,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.000545478, 0.0005268,-0.0002307,-0.00016682,-0.0002859711,buy
2012-07-28,3,0,2,2,1,2,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.001276628, 0.0014644, 0.0012679, 0.00128437, 0.0018638698,buy
2012-07-29,1,2,2,1,0,1,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.001267799, 0.0008228, 0.0005075, 0.00158279, 0.0008903937,buy
2012-07-30,1,0,5,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.000065738, 0.0001533, 0.0000301,-0.00013624, 0.0001138590,buy
2012-07-31,1,2,4,0,0,1,2,1,0,0,0,0,0,2,0,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.000892017,-0.0003632,-0.0008585,-0.00035580,-0.0006198869,sell
2012-08-01,2,2,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,1,1,0,-0.000489913, 0.0004644, 0.0002061, 0.00033991,-0.0001024670,buy
2012-08-02,3,0,0,1,1,2,2,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,0,-0.000279650,-0.0003204, 0.0010978, 0.00045652,-0.0000890559,sell
2012-08-03,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.001304567, 0.0003984, 0.0010170, 0.00059213, 0.0002555247,buy
2012-08-04,0,2,1,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.000459357, 0.0016470, 0.0005609, 0.00055583,-0.0021649815,buy
2012-08-05,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.000153659,-0.0001434,-0.0002294,-0.00022943,-0.0001567686,buy
2012-08-06,2,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.001447005,-0.0019642,-0.0019916,-0.00199983,-0.0019998312,sell
2012-08-07,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.002182919, 0.0022036, 0.0018487, 0.00217839, 0.0021446780,buy
2012-08-08,1,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.000140557,-0.0006398, 0.0003226,-0.00007090,-0.0001802771,sell
2012-08-09,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.000697883, 0.0007211, 0.0008449, 0.00084998, 0.0002310596,buy
2012-08-10,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.000026357,-0.0015374,-0.0006179,-0.00163546,-0.0009438705,sell
2012-08-11,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.001588434, 0.0014224,-0.0005728, 0.00129205, 0.0015073765,buy
2012-08-12,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.000647344,-0.0021660,-0.0019879,-0.00198793,-0.0018777397,sell
2012-08-13,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.000258383, 0.0007625, 0.0008612, 0.00066062, 0.0003753230,buy
2012-08-14,0,1,0,2,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.001629250, 0.0015655, 0.0012039, 0.00125649, 0.0015434402,buy
2012-08-15,0,1,0,1,1,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.001432373, 0.0015244, 0.0012864, 0.00114061, 0.0010462268,buy
2012-08-16,0,1,2,1,0,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.000524259, 0.0007148, 0.0008141, 0.00065485, 0.0011205653,buy
2012-08-17,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.000893668, 0.0013174, 0.0008143, 0.00084220, 0.0007832281,buy
