Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0031745, 0.0032261, 0.0012439, 0.0013948, 0.0032261,buy
2012-12-11,a45,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0041965, 0.0049726, 0.0040642, 0.0036225, 0.0043834,buy
2012-12-12,a45,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0033160, 0.0043338, 0.0036878, 0.0030878, 0.0031377,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0033160, 0.0043338, 0.0036878, 0.0030878, 0.0031377,buy
2012-12-14,a45,none,none,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0015324, 0.0007302, 0.0022978, 0.0030223, 0.0015324,buy
2012-12-15,a45,none,a30,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.0018816,-0.0030169,-0.0011558,-0.0019133,-0.0028850,sell
2012-12-16,a45,none,a30,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.0018816,-0.0030169,-0.0011558,-0.0019133,-0.0028850,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120,-0.0021527,-0.0032750,-0.0029102,-0.0029445,-0.0024244,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,-0.0025428,-0.0039392,-0.0040922,-0.0033392,-0.0028145,sell
2012-12-19,a45,none,a30,a30,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120,-0.0030429,-0.0044395,-0.0044395,-0.0034516,-0.0030429,sell
2012-12-20,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0001530,-0.0013583,-0.0013269,-0.0038980, 0.0015257,sell
2012-12-21,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0027862,-0.0023711,-0.0025557,-0.0028609, 0.0012771,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0036623,-0.0033661,-0.0034318,-0.0028609,-0.0010098,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0028362,-0.0003754,-0.0002785,-0.0002785,-0.0013138,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0028362,-0.0003754,-0.0002785,-0.0002785,-0.0013138,sell
2012-12-25,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none,-0.0028362, 0.0032282, 0.0032282, 0.0029876,-0.0024449,buy
2012-12-26,none,none,none,a45,none,none,none,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none, 0.0047093, 0.0006426, 0.0016516, 0.0007395, 0.0013117,buy
2012-12-27,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0026272, 0.0022833, 0.0010191, 0.0020229,-0.0011578,buy
2012-12-28,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0026272, 0.0022833, 0.0010191, 0.0020229,-0.0011578,buy
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0026272, 0.0022833, 0.0010191, 0.0020229,-0.0011578,buy
2012-12-30,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0002049, 0.0002049, 0.0008648, 0.0002049, 0.0016392,buy
2012-12-31,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0002049, 0.0002049, 0.0008648, 0.0002049, 0.0016392,buy
2013-01-01,none,a60,none,none,none,a90,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0028690, 0.0028690, 0.0028897, 0.0039678, 0.0029794,buy
2013-01-02,a30,a60,none,none,none,a90,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none, 0.0080671, 0.0085817, 0.0085817, 0.0066936, 0.0080671,buy
2013-01-03,a30,a60,none,none,none,a90,none,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.0021006, 0.0026152, 0.0056249, 0.0063089, 0.0019656,buy
2013-01-04,a30,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0019011,-0.0019011, 0.0039674, 0.0022283,-0.0003363,sell
2013-01-05,a30,none,a0,a60,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0026158,-0.0037544,-0.0004911, 0.0020091,-0.0020315,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0032347,-0.0033165,-0.0016895,-0.0036563,-0.0032299,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none,-0.0032347,-0.0039400,-0.0026446,-0.0036563,-0.0041850,sell
2013-01-08,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0036224,-0.0042537,-0.0043896,-0.0021359,-0.0034803,sell
2013-01-09,a30,a45,a0,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0025868,-0.0009981,-0.0009981, 0.0042803,-0.0026411,sell
2013-01-10,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0015906, 0.0035144, 0.0035144, 0.0052747, 0.0035030,buy
2013-01-11,none,a45,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0016034, 0.0000273, 0.0000273, 0.0017876, 0.0000159,sell
2013-01-12,none,a45,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.0008212, 0.0025629, 0.0025664, 0.0025717, 0.0025664,buy
2013-01-13,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.0025354, 0.0021196, 0.0012447, 0.0011099, 0.0020894,buy
2013-01-14,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.0025354, 0.0021196, 0.0012447, 0.0011099, 0.0020894,buy
2013-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90, 0.0022798, 0.0001481,-0.0028586,-0.0020331,-0.0009869,sell
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.0032975,-0.0022000,-0.0036664,-0.0041746,-0.0018136,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.0026516, 0.0013465, 0.0001317, 0.0074393,-0.0016288,sell
2013-01-18,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.0026516,-0.0045604,-0.0036900,-0.0012360,-0.0049928,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.0026516,-0.0045604,-0.0036900,-0.0012360,-0.0049928,sell
2013-01-20,none,a30,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none,-0.0008019,-0.0047170,-0.0065043,-0.0044518,-0.0044518,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0009095,-0.0021708,-0.0003390, 0.0015038, 0.0015038,buy
2013-01-22,none,a30,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.0013933,-0.0002472, 0.0032140, 0.0040199, 0.0040199,buy
2013-01-23,none,none,a30,none,a0,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.0039884,-0.0039884,-0.0010774,-0.0026724, 0.0046099,sell
2013-01-24,none,none,a30,a90,a0,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.0062459,-0.0062459,-0.0011706,-0.0047460, 0.0003858,sell
2013-01-25,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0049275,-0.0050799,-0.0025594,-0.0047731,-0.0034705,sell
2013-01-26,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none,-0.0048786,-0.0049923,-0.0037542,-0.0050135,-0.0044092,sell
2013-01-27,none,none,a30,a90,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0022173,-0.0022173,-0.0008888,-0.0022161,-0.0022061,sell
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none, 0.0000583, 0.0000583,-0.0009462, 0.0000339,-0.0004854,sell
2013-01-29,none,none,none,none,none,a45,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0001926,-0.0001926,-0.0007318,-0.0006140,-0.0062525,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0025040,-0.0027710,-0.0052222,-0.0052222,-0.0059428,sell
2013-01-31,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0025040,-0.0027710,-0.0052222,-0.0052222,-0.0059428,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0043757,-0.0043757,-0.0060996,-0.0062174,-0.0046280,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0042670,-0.0042618,-0.0062538,-0.0060884,-0.0046280,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.0013759,-0.0027653,-0.0052201,-0.0028052,-0.0028052,sell
2013-02-04,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.0034608,-0.0003558,-0.0003558,-0.0003558, 0.0023184,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.0037763,-0.0047231,-0.0033986,-0.0033986, 0.0020124,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60,-0.0053073,-0.0062558,-0.0062558,-0.0062558,-0.0028747,sell
2013-02-07,a0,a0,none,none,none,a30,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60, 0.0022449, 0.0022449, 0.0022449, 0.0022449, 0.0032658,buy
2013-02-08,a0,a0,none,none,none,a30,a30,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.0034368, 0.0035826, 0.0034368, 0.0033262, 0.0046928,buy
2013-02-09,a0,a0,none,none,none,a30,a30,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60, 0.0051384, 0.0065136, 0.0051384, 0.0051384, 0.0058138,buy
2013-02-10,a0,none,a60,a120,none,a30,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0010096, 0.0042095,-0.0006155,-0.0006155, 0.0039944,buy
2013-02-11,a0,none,a60,a120,none,a30,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.0017142, 0.0025585,-0.0007881,-0.0007881, 0.0007527,buy
2013-02-12,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.0019353, 0.0021436, 0.0043619, 0.0043619,-0.0002777,buy
2013-02-13,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0020615, 0.0021436, 0.0032531, 0.0032531,-0.0002777,buy
2013-02-14,a0,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0016313,-0.0037026,-0.0008952,-0.0008952,-0.0043606,sell
2013-02-15,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0055214,-0.0074669,-0.0061564,-0.0069738,-0.0074669,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0003719,-0.0027106, 0.0020876, 0.0034231,-0.0014869,sell
2013-02-17,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,-0.0001807,-0.0026102, 0.0019536, 0.0026893, 0.0009213,buy
2013-02-18,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0019536,-0.0025507,-0.0004119, 0.0026893, 0.0018123,buy
2013-02-19,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0019536,-0.0025507,-0.0004119, 0.0026893, 0.0018123,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.0044938,-0.0040069,-0.0050854,-0.0035843,-0.0035782,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.0044938,-0.0040069,-0.0050854,-0.0035843,-0.0035782,sell
2013-02-22,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0054868, 0.0011850, 0.0001401, 0.0006371,-0.0047487,sell
2013-02-23,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0054868, 0.0011850, 0.0001401, 0.0006371,-0.0047487,sell
2013-02-24,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0054868, 0.0011850, 0.0001401, 0.0006371,-0.0047487,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.0061108,-0.0025379, 0.0009146,-0.0033028,-0.0042321,sell
2013-02-26,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0052902, 0.0009552,-0.0050087,-0.0050604, 0.0008059,sell
2013-02-27,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0052902, 0.0009552,-0.0050087,-0.0050604, 0.0008059,sell
2013-02-28,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.0052902, 0.0009552,-0.0050087,-0.0050604, 0.0008059,sell
2013-03-01,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30,-0.0024290,-0.0033343,-0.0051410, 0.0009152,-0.0054336,sell
2013-03-02,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.0006337, 0.0007654, 0.0006337, 0.0037616,-0.0012660,buy
2013-03-03,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.0006337, 0.0007654, 0.0006337, 0.0037616,-0.0012660,buy
2013-03-04,none,none,a60,a120,a0,none,none,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,-0.0027844,-0.0028533,-0.0024650, 0.0045737,-0.0019619,sell
2013-03-05,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.0019888, 0.0021543, 0.0028308, 0.0045545, 0.0030457,buy
2013-03-06,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.0019888, 0.0021543, 0.0028308, 0.0045545, 0.0030457,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0034370,-0.0015824, 0.0037656, 0.0053635, 0.0047796,buy
2013-03-08,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0000418,-0.0002243, 0.0001598,-0.0001048, 0.0060348,sell
2013-03-09,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0000418,-0.0002243, 0.0001598,-0.0001048, 0.0060348,sell
2013-03-10,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000422,-0.0006561,-0.0009396, 0.0000422, 0.0045720,sell
2013-03-11,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056963, 0.0044951, 0.0036980, 0.0047978, 0.0032948,buy
2013-03-12,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0057084, 0.0047644, 0.0038825, 0.0047644, 0.0031307,buy
2013-03-13,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0077312, 0.0012841, 0.0003784, 0.0051555, 0.0011864,buy
2013-03-14,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0077312, 0.0012841, 0.0003784, 0.0051555, 0.0011864,buy
2013-03-15,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0035578, 0.0033674, 0.0025276, 0.0033674, 0.0033674,buy
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0026923, 0.0023846, 0.0026663, 0.0026663, 0.0026663,buy
2013-03-17,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0026923, 0.0023846, 0.0026663, 0.0026663, 0.0026663,buy
2013-03-18,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0026923, 0.0023846, 0.0026663, 0.0026663, 0.0026663,buy
2013-03-19,a30,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0026923, 0.0023846, 0.0026663, 0.0026663, 0.0026663,buy
2013-03-20,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0031839, 0.0022180, 0.0045997, 0.0039691, 0.0045997,buy
2013-03-21,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none, 0.0031839, 0.0012216, 0.0046349, 0.0046349, 0.0046349,buy
2013-03-22,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0016033,-0.0004568, 0.0012239, 0.0011527, 0.0012239,buy
2013-03-23,a30,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0016033,-0.0004568, 0.0012239, 0.0011527, 0.0012239,buy
2013-03-24,a30,a0,none,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.0048997, 0.0008447, 0.0011538, 0.0031127, 0.0031869,buy
2013-03-25,a30,a0,a60,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0, 0.0034349, 0.0011656, 0.0032590, 0.0029641, 0.0015956,buy
2013-03-26,a30,none,a60,a120,a30,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0, 0.0013878, 0.0002857, 0.0012822, 0.0015884,-0.0017684,buy
2013-03-27,a30,none,a60,a120,a30,a30,a30,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0,-0.0016475,-0.0029381, 0.0006710,-0.0014469,-0.0020908,sell
2013-03-28,a30,none,a60,a120,a30,a30,a30,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0,-0.0028724,-0.0033014,-0.0025194,-0.0001808,-0.0002076,sell
2013-03-29,a30,none,a60,a120,a30,a30,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0000057,-0.0004012,-0.0001662, 0.0004897, 0.0004897,sell
2013-03-30,a30,none,a60,a120,a30,none,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0000057,-0.0001662,-0.0001662, 0.0010414, 0.0010414,buy
2013-03-31,a30,none,a60,a120,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.0007624,-0.0011092,-0.0011092, 0.0010414,-0.0005788,sell
2013-04-01,a30,none,a60,none,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.0006787,-0.0011092,-0.0011092,-0.0006145,-0.0006359,sell
2013-04-02,a30,none,none,none,a30,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none, 0.0012977, 0.0019272, 0.0019058, 0.0019272, 0.0019058,buy
2013-04-03,a30,none,none,none,a30,none,a30,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none,-0.0017152, 0.0013898,-0.0003304, 0.0010851, 0.0008431,buy
2013-04-04,a30,none,none,none,a30,none,a30,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none,-0.0012277,-0.0015272,-0.0056148,-0.0028057,-0.0020391,sell
2013-04-05,a30,none,none,none,a30,none,a30,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none,-0.0004199,-0.0010491,-0.0060227,-0.0035433,-0.0015875,sell
2013-04-06,a30,none,none,none,a30,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.0007592,-0.0034185,-0.0016313,-0.0006961,-0.0012704,sell
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0059881, 0.0019550, 0.0059881, 0.0059881, 0.0064938,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0071314, 0.0039441, 0.0069666, 0.0069666, 0.0070043,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0071314, 0.0039441, 0.0069666, 0.0069666, 0.0070043,buy
2013-04-10,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none, 0.0069481, 0.0041431, 0.0070112, 0.0070112, 0.0072843,buy
