Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-16,0,2,0,4,0,0,2,0,1,0,0,0,0.24,0,0,0,2.84,2.97,0,2.97,0,2.36,2.84,0,1.27,0,0,0.41,0.77,0, 0.0059891, 0.00598915,-0.02898714,-0.0070828, 0.00839713,buy
2011-02-17,1,0,2,1,2,0,2,1,1,0,0.22,0,0,0,0,0,0,0.28,2.44,2.42,2.38,0,2.58,2.87,3,0,0,1.21,0.67,0,-0.0156172, 0.00141323, 0.01105663,-0.0152161, 0.00206800,sell
2011-02-18,1,1,1,1,4,0,3,0,1,0,0.53,0,0,0,0,0,2.53,2.32,1.5,2.6,2.38,2.42,2.65,2.72,2.56,0,0,2.95,0.59,0,-0.0079252,-0.01802914,-0.01010526,-0.0079252,-0.00792521,sell
2011-02-19,1,1,0,1,0,2,2,0,1,0,1.25,0,0,0,0.38,0,0,0,0.22,0,2.97,0,0,2.36,0.96,0,0,2.42,0.51,0, 0.0148902, 0.01699867, 0.00514828, 0.0102625, 0.01465078,buy
2011-02-20,2,0,0,4,1,1,2,1,2,0.33,2.97,0.98,0,0,1.77,0,2.58,2.32,2.72,2.34,0,2.51,2.53,0,0.36,0,0,0.83,0.45,0, 0.0115664, 0.01411606, 0.01248128, 0.0088198, 0.01137635,buy
2011-02-21,4,0,5,0,0,1,1,1,2,1.56,2.84,2.97,0.82,0.25,2.97,0,2.44,2.6,2.53,0,2.42,2.87,0,2.56,0,0,0,0.28,0.39,0,-0.0734297,-0.02839096,-0.04942224,-0.0383241,-0.03588312,sell
2011-02-22,3,4,1,1,0,1,1,2,0,2.97,1.17,1.64,2.95,0.5,1.01,0,2.97,2.42,2.65,2.56,0,2.42,2.79,0,0,0,0,0,0.33,0, 0.0351561, 0.05332523, 0.04245532, 0.0424553, 0.05022210,buy
2011-02-23,3,0,2,0,0,2,2,2,0,1.15,0.47,0.31,1.94,1.05,0.21,0,0,0,0,2.72,2.56,0,2.82,1.73,0,0,0,0,0.29,0, 0.0131336, 0.00757989, 0.01313362, 0.0096707, 0.01367596,buy
2011-02-24,2,1,1,0,0,1,2,1,4,0.24,0,0,0.37,2.22,0,0,2.53,2.95,2.7,2.62,2.49,2.47,2.65,2.77,0,0,0,0,0.25,0, 0.0010358, 0.03281804, 0.01659354, 0.0031199, 0.01659354,buy
2011-02-25,1,0,0,0,0,0,3,1,2,0,0,0,0,2.97,0,0.29,0,0,1.77,0,2.56,2.34,0,2.67,0,0,0,0,0.22,0, 0.0251525,-0.00032651, 0.02450893, 0.0292237, 0.03218851,buy
2011-02-26,2,0,0,0,0,1,1,3,1,0,0,0,0,1.85,0,0.54,2.79,0.98,0,2.72,0,0,2.82,2.44,0,0,0,0,0,0.21,-0.0165088,-0.00809023,-0.01783033,-0.0181375,-0.01505473,sell
2011-02-27,1,0,0,0,0,1,2,5,1,0,0,0,0,0.86,0,1.02,1.67,2.42,2.77,0,0.57,2.6,0,0,0,0,0.61,0,0,0.57,-0.0462525,-0.04900702,-0.03906986,-0.0381814,-0.03916974,sell
2011-02-28,2,0,0,0,0,3,5,2,1,0,0,0,0,0.39,0,1.92,2.51,2.79,0.92,0.36,2.49,2.79,0.3,0.59,0.26,0,1.84,0,0,1.55,-0.0047705,-0.00768577,-0.00679842,-0.0088090,-0.00866874,sell
2011-03-01,1,0,0,1,0,6,3,2,0,0,0,0,1.08,0,0,2.97,2.97,2.44,2.92,2.51,0,0.91,2.95,2.95,0.71,0,2.95,0,0,2.97,-0.0045791,-0.00430405, 0.00212091,-0.0012296,-0.00322637,sell
2011-03-02,0,1,0,1,0,4,3,1,0,0,0,0,3,0,0,2.38,0,0,2.77,2.89,2.77,2.65,2.72,0,1.9,0,1.55,0,0,2.04, 0.0021501, 0.00215005, 0.00011632,-0.0160798,-0.00551823,sell
2011-03-03,1,0,1,1,0,4,1,2,0,0,0,0,1.33,0,0,1.23,2.89,0,0,2.82,2.97,0,2.79,2.95,3,0,0.52,0,0,0.75, 0.0238492, 0.02671558, 0.02021401,-0.0097001, 0.00988066,buy
2011-03-04,3,0,1,2,0,2,1,1,0,0,0,0,0.23,0,0,0.64,0.5,2.49,0,0,1.55,2.74,0,0.88,1.68,0,0,0,0,0.28, 0.0101339, 0.01013392, 0.00519679, 0.0061967, 0.00985789,buy
2011-03-05,3,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0.33,0,0,2.92,0.5,3,0.81,0.26,2.49,0.61,0,0,0,0,0,-0.0137234,-0.01601439,-0.00985745,-0.0186329,-0.00985745,sell
2011-03-06,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,2.7,1.71,0,2.97,0,0,2.47,2.82,0.23,0,0,0,0,0,-0.0045765,-0.01153282,-0.00994819,-0.0114220,-0.01493657,sell
2011-03-07,0,0,0,0,1,2,1,0,1,0,0,0.42,0,0,0,0,2.67,2.6,0,0,2.58,3,0,0,0,0,0,0,0,0, 0.0061281, 0.02532399, 0.00657189, 0.0253385, 0.00012183,buy
2011-03-08,1,1,0,0,0,3,2,1,1,0,0,2.4,0,0,0.92,0,2.62,2.79,2.65,2.51,0,1.97,2.42,0,0,0.23,0,0,0,0, 0.0356369, 0.04831732, 0.03872374, 0.0381436, 0.02758660,buy
2011-03-09,1,0,1,1,0,2,3,2,2,0.75,0,2.97,0,0,2.97,0,1.09,2.89,1.38,2.58,1.05,2.95,2.22,2.58,0,0.33,0,0,0,0, 0.0169321,-0.01770465,-0.01770465,-0.0228218, 0.02322193,buy
2011-03-10,1,0,1,2,0,2,2,1,1,2.95,0,0.61,0,0,1.74,0,0,0,2.92,1.43,2.58,2.67,2.6,0,0,0.47,0,0,0,0, 0.0221083, 0.02245147, 0.02210829, 0.0280915, 0.02210829,buy
2011-03-11,1,1,1,1,0,2,1,2,1,2.26,0,0,0,0,0.35,0,2.44,0,2.89,2.84,2.67,0,2.47,0.28,0,0.67,0.54,0,0,0, 0.0042821, 0.00428215, 0.01113978, 0.0136730, 0.00428215,buy
2011-03-12,0,3,0,0,0,2,2,0,2,0.46,0,0,0,0,0,0,0,2.79,0,0,2.38,2.16,0,2.56,0,0.98,1.64,0.28,0,0.43, 0.0031032, 0.01053641, 0.01007791, 0.0133783, 0.01007791,buy
2011-03-13,0,2,1,0,1,1,2,0,2,0,0,0,0,0,0,0,2.42,0,0,2.67,0,2.67,2.53,2.65,0,1.39,2.97,0.87,0,1.18, 0.0039450, 0.00979328, 0.00871981, 0.0015524, 0.00842987,buy
2011-03-14,0,3,1,1,0,1,2,0,2,0,0,0,0,0,0,0,2.65,2.4,2.56,0,2.65,0,0,2.4,0,1.99,1.74,2.67,0,2.97,-0.0001493, 0.05518486, 0.00520102, 0.0498149, 0.05277170,buy
2011-03-15,0,4,2,2,0,1,2,0,0,0,0,0,0,0,0,0,3.12,3.17,0,2.74,0,2.89,2.87,0,0,2.87,0.57,2.92,0,2.67, 0.0123366, 0.00541574,-0.00534839, 0.0220853, 0.00838542,buy
2011-03-16,0,3,4,2,2,1,1,1,0,0,0,0,0.31,0,0,0,2.38,2.57,2.89,2.84,2.97,2.51,3.24,1.06,0,3,0,1.05,0,0.98, 0.0409603, 0.04263780, 0.01925712, 0.0423119, 0.03162710,buy
2011-03-17,0,2,2,3,3,1,2,1,0,0,0,0,1.29,0,0,0,1.07,2.42,2.62,2.74,3.31,2.42,2.99,2.87,0,2.16,0,0.34,0,0.35, 0.0006028, 0.00399311, 0.00536459, 0.0262532, 0.00399311,buy
2011-03-18,0,0,1,2,3,2,2,0,0,0.56,0,0,3,0,0,0,2.79,0.38,2.6,0,3.26,0,0.71,0,0,1.5,0,0,0,0,-0.0019659,-0.00300684,-0.01458466,-0.0002579,-0.01533777,sell
2011-03-19,0,0,0,3,4,3,1,0,1,1.74,0.29,0,1.73,0,0,0,1.56,2.74,0.83,2.62,0.48,2.72,2.6,2.89,0,1.04,0,0,0,0,-0.0078723,-0.00566394,-0.00787228,-0.0098516,-0.01942972,sell
2011-03-20,1,0,2,1,3,2,1,0,0,3,0.44,0,0.49,0,0,0,4.76,0,1.19,0,2.3,0,0.47,2.51,0,0.72,0,0,0,0, 0.0137744,-0.02926097, 0.01317793,-0.0245124,-0.02926097,sell
2011-03-21,1,2,1,3,1,2,1,1,0,1.71,0.6,0,0,0,0,0,4.64,2.53,2.67,2.65,0.23,2.56,2.72,2.84,0,0.5,0,0,0,0, 0.0121742, 0.01556221, 0.01217419, 0.0182310, 0.01217419,buy
2011-03-22,0,1,3,2,0,3,2,0,0,0.65,0.75,0,0,0,0,0,2.51,2.44,0,2.42,2.53,3.33,2.83,0,0,0.35,0,0,0,0,-0.0216030,-0.02160303,-0.02107069,-0.0216030,-0.02791629,sell
2011-03-23,0,3,2,1,0,4,2,1,2,0.28,0.85,0,0,0,0,0,0.76,2.56,2.95,2.56,2.8,2.4,3.36,2.79,0,0.24,0.52,0,0,0,-0.0051378,-0.00275437,-0.00436289,-0.0154554,-0.00436289,sell
2011-03-24,0,2,2,0,0,1,1,2,1,0,0.88,0,0,0,0,0,2.53,0,2.65,0,3.08,2.92,1.01,0,0,0,1.61,0.34,0,0, 0.0053937,-0.00602483,-0.00780593,-0.0248245,-0.00780593,sell
2011-03-25,1,1,1,0,0,2,0,3,2,0,0.87,0,0,0,0,0,0,2.82,2.51,2.97,1.23,0,0.35,2.95,0,0,2.92,1.06,0,0.36,-0.0049488,-0.01554726,-0.05956342,-0.0446268,-0.02439594,sell
2011-03-26,1,0,1,0,0,2,0,3,2,0,0.79,0,0,0,0,0,2.38,0,0,1.15,0,2.84,2.44,1.96,0,0,1.76,3,0,0.99,-0.0192943,-0.00814544,-0.00912967,-0.0192943,-0.01498372,sell
2011-03-27,1,0,1,0,0,2,2,2,2,0,0.64,0,0,0,0,0,2.89,0.47,3,0,2.92,0,0,2.97,0.39,0,0.58,2.6,0,2.74,-0.0199003,-0.01990032,-0.01990032,-0.0260088,-0.01990032,sell
2011-03-28,1,0,1,0,0,5,0,3,1,0,0.47,0,0,0,0,0,2.79,2.65,1.92,2.49,0,0.6,2.77,2.95,1.08,0,0,0.83,0,3, 0.0020135, 0.00201353, 0.01565870, 0.0073479, 0.00707506,buy
2011-03-29,1,1,1,0,0,2,3,1,0,0,0.3,0,0,0,0,0,0,2.74,0,2.95,2.74,2.84,2.51,0,2.97,0,0,0.27,0,1.14,-0.0131221,-0.00741061,-0.03809839,-0.0101065,-0.00741061,sell
2011-03-30,1,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2.82,2.65,2.77,2.97,2.53,1.61,0,2.89,0,0,0,0,0.41,-0.0063246, 0.00921211,-0.02166445,-0.0050936,-0.00632465,sell
2011-03-31,3,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,2.67,0.35,2.51,0,1.28,2.58,2.74,2.49,1.05,0,0,0,0,0,-0.0061633,-0.00659072, 0.01024380,-0.0065907, 0.01024380,buy
2011-04-01,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0.39,0,0,2.6,0,2.89,0.69,0,0,0.38,0,0,0,0,0,-0.0433809,-0.00639755,-0.00391581,-0.0422121,-0.03973032,sell
2011-04-02,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1.5,2.72,2.67,2.2,2.79,0,0,2.7,0.41,0,0,0,0,0,0,-0.0468362,-0.00546894,-0.03880347, 0.0273436,-0.04396331,sell
2011-04-03,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2.97,1.68,0,0,0,2.53,2.49,0,2.97,0,0,0,0,0,0, 0.0404938, 0.05551329, 0.04849133, 0.0097125, 0.02966723,buy
2011-04-04,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1.34,2.58,0.31,2.89,2.49,0,0,0.64,2.6,0,0,0,0,0,0,-0.0451118,-0.04407065,-0.00328063,-0.0451118, 0.00384193,sell
2011-04-05,0,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0.3,2.92,2.51,0,1.92,0.46,0,2.42,2.95,0,0,0,0.47,0,0,-0.0108823,-0.01834418,-0.01834418,-0.0230073,-0.02847779,sell
2011-04-06,0,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,2.53,2.7,2.6,2.79,2.89,2.49,2.04,0,0,0,1.46,0,0,-0.0168026,-0.01680264,-0.01680264,-0.0147793,-0.01680264,sell
2011-04-07,0,0,1,2,0,1,3,2,1,0.39,0,0,0,0,0,0,2.51,2.89,3.2,2.84,2.56,2.7,2.6,0,0,0,0,2.97,0,0, 0.0240846, 0.02561050, 0.02408460, 0.0245434, 0.02561050,buy
2011-04-08,1,1,0,1,0,0,2,3,2,0.8,0,0,0,0.79,0,0,0.26,0.52,2.48,0,2.56,2.14,0,2.58,0,0,0,1.87,0,0,-0.0233144,-0.02098000,-0.02396872,-0.0060933,-0.02246627,sell
2011-04-09,1,1,0,1,1,0,1,2,1,1.65,0,0,0,2.95,0,0,0.25,0,2.47,2.4,0,2.77,1.77,0,0,0,0,0.6,0,0, 0.0211814, 0.01035156, 0.02770493, 0.0211814, 0.01969164,buy
2011-04-10,1,1,0,0,0,1,1,0,3,2.97,0,0,0,2.26,0,1.16,2.72,2.82,0,0,2.65,0,2.87,0,0,0,0,0,0,0, 0.0013397, 0.00174230, 0.02557520,-0.0104259, 0.00192153,sell
2011-04-11,1,1,1,1,0,2,1,0,3,2.53,0,0,0,0.47,0,2.97,2.77,0,2.92,2.65,0.99,2.89,0,2.67,0,0,0,0,0.24,0, 0.0028879, 0.00942643, 0.00274986, 0.0028879, 0.00365712,buy
2011-04-12,0,2,2,2,0,2,1,1,0,1.23,0,0,0,0,0,1.24,2.38,2.84,0,2.78,0.49,0,2.6,2.4,0,0,0,0,0.29,0,-0.0469162,-0.03738887,-0.03909687,-0.0390969,-0.04515070,sell
2011-04-13,0,3,3,1,0,2,2,1,0,0.6,0,0,0,0,0,0.22,0,2.72,2.7,3.37,2.62,2.95,2.51,2.4,0,0,0,0,0.36,0,-0.0035930,-0.00214626,-0.00406517,-0.0093109,-0.00927173,sell
2011-04-14,0,2,3,2,2,1,2,0,0,0.3,0,0,0.25,0,0,0,2.49,3.34,2.49,2.34,2.34,2.84,2.65,0,0,0,0,0,0.44,0,-0.0343571,-0.03647653,-0.04844081,-0.0458084,-0.03435715,sell
2011-04-15,0,0,1,3,2,2,0,0,1,0,0,0,0.41,0,0,0,0,1.64,2.97,0.61,2.82,2.99,0,2.72,0,0,0,0,0.54,0,-0.0136158,-0.01281742,-0.00359367,-0.0205844,-0.00669102,sell
2011-04-16,1,0,0,2,4,1,0,0,2,0,0,0,0.64,0,0,0,2.34,0.95,0,2.7,0.26,2.82,2.79,0.58,0,0,0.61,0,0.66,0,-0.0130488,-0.00241263,-0.03910552,-0.0130488,-0.02279028,sell
2011-04-17,2,0,1,1,4,1,0,1,1,0,0.54,0,0.92,0,0,0,2.6,2.77,2.7,0.98,2.56,0.42,0,1.55,0,0,1.89,0,0.81,0,-0.0319874,-0.03546261,-0.03787152,-0.0313527,-0.04415972,sell
2011-04-18,1,1,1,3,2,2,1,1,1,0,1.54,0,1.24,0,0,0,2.89,0.32,0,4.11,0.4,2.6,2.44,3.18,0,0,3,0,0.99,0,-0.0057269, 0.02747136, 0.02302114,-0.0058894, 0.00829596,buy
2011-04-19,1,0,2,2,1,3,2,0,1,0,3,0,1.58,0,0,0,0,2.62,2.82,3.66,2.79,0,2.65,2.65,0,0,1.5,0,1.22,0, 0.0030463,-0.00047476, 0.03106906, 0.0005596, 0.00812219,buy
2011-04-20,2,2,2,1,1,2,1,1,2,0,2.08,0,1.84,0,0,0,2.89,2.87,2.89,2.87,3.11,2.44,2.32,2.84,0,0,0.49,0,1.5,0.33, 0.0331690, 0.03315607, 0.03316897, 0.0366462, 0.03315607,buy
2011-04-21,3,2,1,0,1,1,0,1,0,0,0.85,0,2.01,0,0,0,0,2.72,2.79,0.23,3,2.7,0,0,0,0,0,0,1.85,0.92,-0.0236651,-0.01823570,-0.02059732,-0.0248501,-0.02059732,sell
2011-04-22,3,1,0,0,1,2,0,1,2,0,0.37,0,2.04,0,0,0,2.51,0,0,2.92,0,2.77,2.38,2.49,0.39,0,0,0,2.28,2.58, 0.0054042, 0.01136277, 0.00540423, 0.0039991, 0.00540423,buy
2011-04-23,1,0,0,0,1,2,1,0,3,0,0,0,2.03,0,0,0,2.95,2.62,2.72,0,2.89,0,0,0,1.11,0,0,0,2.82,2.95,-0.0035798,-0.00331616, 0.01531974, 0.0108319,-0.00088071,buy
2011-04-24,1,0,0,0,1,4,1,2,1,0,0,0,1.89,0,0,0,1.73,0,0,2.89,0,0.6,2.56,0.52,3,0,0,0,3,1.19,-0.0076718, 0.01034118,-0.00794826,-0.0079483,-0.00340056,sell
2011-04-25,1,1,0,0,1,3,2,3,1,0,0,0,1.64,0,0,0,2.62,0,2.44,2.7,2.7,2.74,1.92,2.74,2.74,0,0,0,2.58,0.42, 0.0249262, 0.02794254, 0.02434291, 0.0280112, 0.02824037,buy
2011-04-26,0,0,1,0,1,2,3,3,0,0,0,0,1.32,0,0,0,0,2.74,1.27,2.62,2.6,0,2.92,2.87,0.97,0,0,0,2.08,0, 0.0126010, 0.01874655, 0.01260096, 0.0037221, 0.02473155,buy
2011-04-27,1,0,1,0,1,4,2,2,0,0,0,0,0.99,0,0,0,2.67,2.74,2.79,0.89,2.2,2.53,2.89,2.67,0.34,0,0,0,1.7,0, 0.0191171, 0.01911714, 0.01911714, 0.0166508,-0.00178647,buy
2011-04-28,0,0,0,1,2,4,1,1,0,0,0,0,0.7,0,0,0,0,2.53,2.92,0,2.62,0.8,0,1.03,0,0,0,0.29,1.36,0, 0.0036508, 0.00365079, 0.00350565, 0.0077774, 0.01346271,buy
2011-04-29,1,0,0,0,2,3,1,0,1,0,0,0,0.46,0,0,0,0.49,1.68,0,2.44,0,2.51,2.97,0,0,0,0,0.91,1.1,0,-0.0466627, 0.00719372,-0.04151153,-0.0410984,-0.04420716,sell
2011-04-30,3,0,0,0,3,3,0,0,0,0,0,0,0.29,0,0,0,2.84,0,1.8,0,2.6,2.47,1.92,2.89,0,0,0,2.82,0.88,0,-0.0103729,-0.00871630,-0.00966409,-0.0103729,-0.00871630,sell
2011-05-01,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.27,2.4,2.6,2.72,2.72,0,0,0,0,0,0,0,2.97,0.71,0, 0.0177887, 0.00716688,-0.00814623, 0.0041927,-0.00606850,sell
2011-05-02,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0.44,2.49,0,0,1.51,0,0,2.47,0,0,0,0,0.98,0.58,0, 0.0240554,-0.00512832,-0.00328892, 0.0003930, 0.00039299,buy
2011-05-03,2,0,1,1,1,3,2,0,0,0.27,0,0,0,0,0,0.68,0,0,2.49,2.42,2.51,2.82,2.51,2.53,0,0,0,0.31,0.47,0,-0.0564116,-0.06053019,-0.02906756,-0.0608286,-0.01582684,sell
2011-05-04,1,0,1,1,0,2,3,1,1,0.53,0,0,0,0,0,0.98,0.56,2.77,2.84,2.87,2.65,0,2.77,2.79,0,0,0,0,0.38,0, 0.0015086,-0.02088982,-0.01597546,-0.0357369,-0.01106822,sell
2011-05-05,1,1,0,0,0,2,5,2,1,1.1,0,0,0,0,0,1.36,2.56,2.77,1.84,0,2.53,2.7,1.74,0.95,0.5,0,0,0,0.3,0, 0.0049754, 0.01864786, 0.00701502, 0.0049754, 0.01369040,buy
2011-05-06,1,0,0,0,1,2,3,3,0,2.38,0,0,0,0,0,1.79,0,2.74,2.79,2.56,0,1.63,0,2.82,1.42,0,0,0,0.24,0, 0.0242639,-0.01023922,-0.04085187,-0.0432674, 0.00427660,buy
2011-05-07,1,1,0,0,0,0,3,1,2,2.97,0,0,0,0,0,2.26,2.77,0.55,0,0,1.9,3,2.74,0,3,0,0,0,0,0, 0.0072993, 0.01787986, 0.03211781, 0.0199221, 0.02727098,buy
2011-05-08,1,0,1,1,0,0,2,1,3,1.59,0,0,0,0,0,2.72,2.4,0,2.77,0.85,2.89,2.97,0,2.84,2.1,0,0,0,0,0,-0.0009095,-0.00077995,-0.00077995,-0.0031891, 0.01680358,buy
2011-05-09,1,3,1,2,0,0,2,0,2,0.66,0,0.26,0,0,0,3,2.44,2.82,0.21,2.6,0,0,2.74,0,0.73,0,0.27,0,0,0,-0.0354575,-0.03467746,-0.04507804,-0.0125143,-0.04550076,sell
2011-05-10,1,4,2,0,0,0,2,1,1,0.27,0,0.71,0,0,0,2.87,0,0,0.31,2.74,2.67,2.4,2.49,0.27,0.26,0,0.82,0,0,0,-0.0392661,-0.04153381,-0.03910946,-0.0260949,-0.02727738,sell
2011-05-11,1,6,0,1,1,0,1,0,1,0,0,2.1,0,0,0,2.62,2.49,2.49,2.7,2.79,2.56,0.57,2.38,2.84,0,0,2.56,0,0,0,-0.0460312,-0.04589032,-0.07265499,-0.0395225,-0.04603117,sell
2011-05-12,1,3,3,1,1,1,0,0,0,0,0,2.97,0,0,0,2.44,1.47,2.97,2.36,0,3,0.43,0.28,2.89,0,0,2.92,0,0,0,-0.0341199,-0.05203535,-0.03411993,-0.0557535,-0.03767618,sell
2011-05-13,1,3,0,4,1,0,0,0,1,0,0,1.36,0,0,0,2.47,1.43,2.97,2.49,2.62,0,2.79,2.49,2.92,0,0,1.1,0,0,0,-0.0238969,-0.02425520,-0.02677957,-0.0003750,-0.02677957,sell
2011-05-14,2,2,2,2,1,0,0,0,0,0,0,0.43,0,0,0,2.6,3.66,0.22,0,0,2.82,2.84,0.7,0,0,0,0.35,0,0,0, 0.0596095, 0.05418364, 0.04479514, 0.0644221, 0.05804473,buy
2011-05-15,1,1,1,2,3,0,0,1,0,0,0,0,0,0,0,2.84,3.56,2.79,2.79,2.62,0,2.92,3,2.95,0,0,0,0,0,0,-0.0069424,-0.00694243,-0.01891615, 0.0051851,-0.00347948,sell
2011-05-16,3,1,1,1,1,3,1,0,0,0,0.22,0,0,0,0.47,3,2.89,1.13,0,2.87,2.36,0,3.41,0,0,0.21,0,0,0,0.43, 0.0374101, 0.02981682, 0.02966619, 0.0296662, 0.03564613,buy
2011-05-17,3,1,1,3,1,3,1,2,1,0.32,0.4,0,0,0,1.56,2.74,0.58,0.72,2.72,2.58,2.74,2.77,4.06,2.56,0.25,0.31,0,0,0,1.23, 0.0032784, 0.00026422,-0.00435573,-0.0003333,-0.00368968,sell
2011-05-18,3,1,2,3,0,2,0,3,1,1.13,0.73,0,0,0,2.95,2.34,2.87,2.72,1.82,0,2.56,0,1.87,2.02,0.73,0.47,0,0,0,2.95, 0.0192592, 0.02879404, 0.05222827, 0.0129954, 0.01727622,buy
2011-05-19,4,0,3,1,0,2,0,2,1,2.97,1.42,0,0,0,1.58,1.92,0,2.4,2.82,2.34,0,2.4,0.51,2.82,2.12,0.73,0,0,0,2.47, 0.0154632, 0.01546317, 0.01546317, 0.0154632, 0.01861210,buy
2011-05-20,3,3,2,0,0,2,0,3,2,2.06,2.79,0.26,0,0,0.44,1.52,2.42,2.74,2.87,0,2.4,2.87,2.34,2.44,3,1.1,0,0,0,0.86, 0.0289648, 0.02721807, 0.02098815, 0.0209882, 0.01961619,buy
2011-05-21,3,1,3,1,0,2,1,2,0,0.54,2.97,1.1,0.45,0,0,1.16,2.47,0,0,2.95,0,1.6,0,0,1.41,1.68,0.32,0,0,0.3,-0.0119021,-0.01693410, 0.00124409,-0.0119021,-0.01293699,sell
2011-05-22,3,2,2,2,0,1,1,2,3,0,1.51,2.95,1.89,0,0,0.86,2.47,2.7,2.84,2.95,2.97,2.89,2.53,2.74,0.48,2.53,0.98,0.39,0,0, 0.0044244, 0.00642051, 0.04500787, 0.0477405, 0.04532852,buy
2011-05-23,3,1,3,2,0,0,2,1,3,0,0.71,1.79,2.92,0,0,0.61,0,0.3,1.27,1.52,2.2,0,2.77,0.26,0,3,2.95,1.21,0,0, 0.0240073, 0.01380844, 0.01380844, 0.0135944, 0.01241394,buy
2011-05-24,4,0,3,2,0,1,0,1,1,0,0.32,0.4,1.01,0,0,0.43,2.89,0,0,3,2.92,2.84,2.74,0,0,2.28,2.79,2.97,0,0,-0.0081658, 0.05521129,-0.02870250,-0.0001133, 0.00000251,sell
2011-05-25,3,0,1,3,0,1,0,3,1,0,0,0,0.22,0,0,0.29,1.99,2.58,2.72,0,2.72,0.36,0.46,2.47,0,1.5,0.91,2.36,0,0,-0.0280311,-0.02800062,-0.03394864,-0.0295207,-0.03972893,sell
2011-05-26,1,0,1,1,0,0,4,1,1,0,0,0,0,0,0.62,0,0,2.53,0.58,2.62,0,0,0,2.79,0,0.98,0.29,0.77,0,0,-0.0134314,-0.00588912,-0.00011361,-0.0134314, 0.00005650,sell
2011-05-27,2,0,0,1,1,2,4,1,0,0,0,0,0,0,2.95,0,2.47,1.11,2.7,0,2.79,2.47,2.62,0.98,0,0.64,0,0.26,0,0,-0.0115685, 0.01007433,-0.01805471, 0.0214134,-0.01805471,buy
2011-05-28,1,1,0,0,1,3,3,0,0,0,0,0,0,0,2.84,0,2.79,2.89,2.58,0.8,1.33,2.51,0,2.95,0,0.42,0,0,0,0,-0.0118290,-0.01714692,-0.01900904,-0.0054145,-0.02528202,sell
2011-05-29,1,1,0,1,0,2,3,1,0,0,0,0.53,0,0,0.59,0,2.04,0,0.25,2.95,0,1.05,2.72,0,0,0.28,0,0,0,0.58,-0.0220395,-0.01041977,-0.01478516,-0.0143212,-0.01041977,sell
2011-05-30,2,0,2,2,0,2,2,1,0,0,0,3,1.01,0,0,0,2.82,2.67,0,2.62,2.89,2.92,1.33,1.13,0,0,0,0,0,1.67, 0.0098684, 0.00880307, 0.01255691,-0.0034569, 0.01697683,buy
2011-05-31,2,0,2,2,0,0,2,0,0,0,0,2.77,2.97,0,0,0,0,0,2.6,2.97,2.51,0,2.44,2.56,0,0,0,0,0,2.92,-0.0145596,-0.01922547,-0.01455957,-0.0145596,-0.01455957,sell
2011-06-01,1,1,1,1,0,0,1,1,1,0,0,0.48,1.47,0,0,0,2.47,0,0,0,2.82,2.95,2.44,0,0,0,0,0,0,1.8,-0.0036955,-0.01120192,-0.03961380,-0.0215717, 0.00662944,buy
2011-06-02,1,1,1,1,1,2,1,0,0,0,0,0,0.25,0,0,0,0,2.82,0,2.79,0.49,0.83,0,2.97,0,0,0.39,0,0,0.62,-0.0168990, 0.00409292,-0.01742533,-0.0174253,-0.01679786,sell
2011-06-03,0,1,1,1,1,1,3,1,2,0,0,0,0,0,0.62,0,2.58,2.72,2.92,1.08,0.27,0,2.92,2.28,0,0,1.21,0.36,0,0.22, 0.0094160,-0.00519476,-0.00409642, 0.0007989, 0.00941598,buy
2011-06-04,0,1,2,1,0,1,2,2,2,1.08,0,0,0,0,2.97,0,3.23,2.74,2.58,0,2.89,2.67,0,2.56,0,0,2.97,1.08,0,0,-0.0453317,-0.04670533,-0.04950069,-0.0519572,-0.02049386,sell
2011-06-05,0,1,2,3,0,0,2,3,1,2.95,0,0,0,0,2.22,0,2.35,0,0.96,2.36,0,2.58,2.53,2.44,0,0,2.3,2.95,0,0, 0.0234491, 0.01729896, 0.00746517,-0.0255184,-0.02437067,sell
2011-06-06,0,2,3,2,0,0,0,4,2,1.2,0,0,0.53,0,0.35,0,2.67,0.7,2.92,2.95,2.44,2.74,2.54,0,0,0,0.74,2.67,0,0,-0.0053119,-0.00531189,-0.00531189,-0.0053496,-0.00531189,sell
