Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,0,1,3,1,0,1,0,0,1,2,1,1,2,1,1,0,-0.0241791,-0.0127361,-0.006891,-0.031624,-0.0082063,sell
2019-06-20,0,0,1,1,0,2,1,1,1,1,1,0,1,1,0,1,1,-0.0177859,-0.0334196,-0.022219,-0.023103,-0.0291344,sell
2019-06-21,0,1,1,1,3,1,1,0,1,1,2,0,1,2,1,1,0,-0.0167440, 0.0035045,-0.006137, 0.019634,-0.0067331,sell
2019-06-22,1,0,3,1,2,1,1,1,1,1,2,1,1,1,2,1,1,-0.0379767,-0.0343428,-0.031853,-0.065225,-0.0318527,sell
2019-06-23,0,2,1,1,1,2,1,2,1,2,1,1,1,1,2,0,1,-0.0361855,-0.0352102,-0.038658,-0.035299,-0.0377771,sell
2019-06-24,2,0,1,1,0,2,2,2,0,2,1,1,2,1,2,0,2, 0.0267687, 0.0267687, 0.026982, 0.014069, 0.0221133,buy
2019-06-25,1,0,2,1,1,1,0,3,2,1,0,1,1,1,1,1,2,-0.0216916,-0.0179948,-0.022127,-0.022001,-0.0227343,sell
2019-06-26,1,0,1,0,1,1,1,4,1,1,0,0,2,2,1,0,2,-0.0117700,-0.0235216,-0.003976,-0.010828,-0.0161275,sell
2019-06-27,0,2,1,0,1,2,2,4,2,2,1,1,1,2,0,1,2,-0.0538167,-0.0614386,-0.063624,-0.040760,-0.0471867,sell
2019-06-28,1,1,2,0,1,2,3,1,2,2,0,0,2,1,1,1,3,-0.0605122,-0.0215469,-0.053255,-0.016008,-0.0251339,sell
2019-06-29,2,3,1,0,0,3,4,1,2,2,1,1,2,1,2,1,2, 0.0499876, 0.0421634, 0.009065, 0.032536, 0.0387005,buy
2019-06-30,0,4,0,0,2,1,3,0,1,1,1,1,1,1,1,1,2,-0.0310901,-0.0356641,-0.045186,-0.049699,-0.0364173,sell
2019-07-01,0,2,2,1,1,3,1,1,0,2,2,1,2,1,1,0,2, 0.0310970, 0.0310970, 0.036152, 0.031035, 0.0216485,buy
2019-07-02,0,2,0,0,3,0,2,1,1,1,2,1,1,0,0,1,2,-0.0014136, 0.0044183, 0.003804,-0.001414, 0.0324939,buy
2019-07-03,1,2,1,2,1,0,1,0,0,2,1,0,2,1,1,0,1, 0.0025859, 0.0054194,-0.007577, 0.002540, 0.0058402,sell
2019-07-04,2,3,0,0,2,0,0,1,2,1,2,1,2,0,0,1,1, 0.0320836, 0.0120311, 0.007533,-0.001751, 0.0381245,buy
2019-07-05,2,2,3,0,2,1,0,0,2,1,2,0,2,1,1,2,0,-0.0165270,-0.0349998,-0.011616,-0.005883,-0.0159314,sell
2019-07-06,2,3,2,0,3,1,0,1,3,1,3,1,1,1,1,1,1, 0.0232700, 0.0138752, 0.018928, 0.008065, 0.0197965,buy
2019-07-07,4,2,1,2,1,2,1,2,2,2,3,1,2,1,2,1,2,-0.0341116,-0.0083738, 0.011513,-0.005308,-0.0178625,sell
2019-07-08,1,2,2,2,1,0,2,1,3,1,3,1,1,0,1,0,2, 0.0465734, 0.0359936, 0.035870, 0.034070, 0.0345127,buy
2019-07-09,2,1,3,1,0,0,1,4,2,2,1,0,3,1,2,1,1, 0.0160945, 0.0386125, 0.014948, 0.017126, 0.0401494,buy
2019-07-10,2,2,2,1,0,1,0,3,3,2,2,1,3,0,1,0,0, 0.0441987, 0.0514087, 0.036619, 0.046623, 0.0527644,buy
2019-07-11,4,2,0,2,1,0,2,0,2,1,1,0,3,1,2,1,1, 0.0201303, 0.0382485,-0.009000, 0.005284,-0.0109063,sell
2019-07-12,3,3,0,1,0,1,2,0,2,0,0,1,2,2,1,1,1, 0.0151971,-0.0006459,-0.003583,-0.011957,-0.0063398,sell
2019-07-13,4,3,1,1,1,1,1,1,1,1,1,2,3,2,1,1,2,-0.0069784,-0.0065932,-0.009395, 0.019071,-0.0094193,sell
2019-07-14,0,5,2,1,2,0,1,1,0,2,1,1,2,2,1,1,2, 0.0201200,-0.0121907,-0.005415,-0.012191,-0.0081661,sell
2019-07-15,1,2,3,2,0,0,1,1,1,2,1,1,1,1,1,0,2,-0.0197831,-0.0190715,-0.003605,-0.019796,-0.0185357,sell
2019-07-16,1,2,1,3,1,0,2,0,0,3,0,0,2,2,2,1,2,-0.0498577,-0.0217898,-0.048082,-0.048954,-0.0501497,sell
2019-07-17,1,1,1,3,0,2,1,0,1,3,0,1,2,0,1,1,0, 0.0200399, 0.0259105, 0.009810, 0.018830, 0.0200564,buy
2019-07-18,1,1,0,2,2,1,2,1,2,2,1,0,2,0,2,0,1, 0.0124126, 0.0109599, 0.015173,-0.023615, 0.0257776,buy
2019-07-19,1,1,2,1,2,2,0,0,1,1,0,1,2,2,1,1,0, 0.0150529, 0.0270907, 0.009541, 0.021877, 0.0249974,buy
2019-07-20,1,3,2,1,1,2,0,0,1,1,1,2,1,2,1,2,0, 0.0155088, 0.0005300, 0.017913, 0.017347,-0.0090706,buy
2019-07-21,0,4,1,1,0,0,3,1,0,3,1,1,1,2,1,2,1, 0.0069197, 0.0037992,-0.006375, 0.003833, 0.0298022,buy
2019-07-22,2,3,0,1,0,1,0,0,1,2,1,1,0,1,0,2,1, 0.0129343, 0.0106804, 0.000480, 0.008603,-0.0078882,buy
2019-07-23,2,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0,1,-0.0345526,-0.0251928,-0.032588,-0.031731,-0.0345526,sell
2019-07-24,0,3,0,0,1,0,0,3,0,2,0,1,2,1,0,1,0,-0.0247889,-0.0266541,-0.033236,-0.027262,-0.0278858,sell
2019-07-25,0,3,1,0,1,1,0,1,1,3,0,0,2,0,0,1,0,-0.0031480, 0.0036763,-0.017336, 0.002229, 0.0134492,buy
2019-07-26,2,2,1,0,0,1,2,1,1,2,1,1,2,1,1,0,1, 0.0250657, 0.0194112, 0.038701,-0.006645, 0.0387006,buy
2019-07-27,1,4,0,0,0,1,3,0,2,1,0,2,1,1,1,1,0,-0.0193267, 0.0008361, 0.000836, 0.002101,-0.0325880,sell
2019-07-28,1,2,2,1,2,2,1,1,1,2,1,2,2,1,1,1,1,-0.0243009,-0.0095726,-0.009912,-0.008196,-0.0099118,sell
2019-07-29,1,2,1,0,2,2,0,1,2,1,1,1,1,1,0,1,1,-0.0058945, 0.0075890,-0.007736, 0.016309, 0.0050748,sell
2019-07-30,2,1,1,2,2,0,1,1,2,1,1,0,2,1,1,1,1, 0.0202156, 0.0214486, 0.015499, 0.020980, 0.0202156,buy
2019-07-31,3,3,0,1,0,0,0,0,3,1,0,1,2,1,0,0,0,-0.0062967,-0.0159340,-0.000907,-0.000907,-0.0159340,buy
2019-08-01,3,2,3,0,0,0,0,1,3,1,1,0,2,1,1,1,1,-0.0190677,-0.0166600,-0.009880,-0.009601,-0.0163252,sell
2019-08-02,1,3,2,0,1,0,0,0,3,0,1,1,0,2,1,0,0,-0.0274680,-0.0030149,-0.036482,-0.007803,-0.0057206,sell
2019-08-03,4,1,1,1,2,1,0,1,2,1,1,1,1,2,1,1,1,-0.0039255, 0.0022701,-0.007990,-0.017294,-0.0043997,sell
2019-08-04,2,1,0,1,1,2,1,0,1,0,2,1,0,1,0,1,2,-0.0024481,-0.0020635,-0.003014,-0.003014,-0.0030140,sell
2019-08-05,1,1,2,1,0,1,3,2,1,2,2,0,1,1,1,1,2,-0.0370367,-0.0332767,-0.029836,-0.042340,-0.0650566,sell
2019-08-06,1,1,3,0,0,1,1,2,1,2,1,1,1,1,1,0,1,-0.0243572,-0.0284933,-0.028799,-0.038410,-0.0268669,sell
2019-08-07,3,1,3,0,1,0,1,1,1,3,0,0,2,0,3,2,0, 0.0186633, 0.0295786, 0.012525, 0.023292, 0.0298324,buy
2019-08-08,4,1,2,1,0,1,1,1,1,2,1,1,1,1,3,1,1, 0.0367755,-0.0270922, 0.061910,-0.005515, 0.0435480,sell
2019-08-09,3,2,3,0,1,2,0,0,1,4,0,1,1,1,4,1,0,-0.0138081,-0.0192520, 0.028948,-0.005274,-0.0127649,sell
2019-08-10,3,2,4,0,2,0,0,1,0,3,1,1,3,1,2,2,1,-0.0101124, 0.0059215, 0.008744, 0.021325, 0.0094385,buy
2019-08-11,0,5,3,0,0,0,0,1,2,1,1,1,2,0,0,2,1, 0.0107289, 0.0262138, 0.025042, 0.025202, 0.0237648,buy
2019-08-12,1,5,5,0,1,0,1,0,2,2,1,0,4,3,1,2,1,-0.0008873,-0.0302166,-0.007179,-0.003235,-0.0076329,sell
2019-08-13,1,4,5,1,0,2,1,2,3,2,1,1,4,3,0,1,3,-0.0450238,-0.0310533,-0.037563,-0.039848,-0.0252126,sell
2019-08-14,1,3,2,1,1,1,2,2,4,1,0,1,2,2,1,1,2,-0.0362979,-0.0407830,-0.024724,-0.041372, 0.0181597,sell
2019-08-15,1,3,2,2,3,1,1,3,4,1,1,0,2,3,1,2,3, 0.0108845, 0.0301282, 0.005798, 0.010884, 0.0337201,buy
2019-08-16,1,0,2,1,1,2,0,2,2,0,1,1,0,2,1,1,2,-0.0124718,-0.0190865,-0.012472,-0.016416,-0.0160943,sell
2019-08-17,1,0,0,0,0,0,3,3,1,1,0,0,1,1,1,1,3, 0.0173700, 0.0145022, 0.002293, 0.012363, 0.0173700,buy
2019-08-18,0,1,2,0,0,0,2,1,0,0,1,1,0,1,0,2,2, 0.0028773, 0.0115245, 0.011524, 0.002877, 0.0115245,buy
2019-08-19,2,3,0,0,0,1,0,1,1,1,1,1,0,0,2,2,1, 0.0620043, 0.0273822, 0.030148, 0.021407, 0.0120452,buy
2019-08-20,3,3,1,0,2,0,0,2,0,2,1,0,1,1,4,2,1,-0.0257409,-0.0156231,-0.002080,-0.027584,-0.0259435,sell
2019-08-21,3,3,1,0,1,1,0,0,1,2,2,0,1,0,3,2,0,-0.0335877,-0.0198520,-0.020734,-0.022948,-0.0283600,sell
2019-08-22,3,2,3,0,0,1,1,1,1,2,1,1,2,1,4,0,0, 0.0229028, 0.0155619, 0.064910, 0.035562, 0.0350073,buy
2019-08-23,1,4,3,0,0,0,1,2,3,0,2,0,1,3,2,1,1,-0.0152937,-0.0116617,-0.015294, 0.001908,-0.0002989,sell
2019-08-24,0,4,4,1,0,0,1,2,3,1,2,0,2,3,2,0,0,-0.0083496,-0.0133195,-0.009855,-0.005725, 0.0025349,sell
2019-08-25,0,2,3,0,1,0,2,2,2,0,1,1,1,3,0,1,2,-0.0115701,-0.0408816,-0.008351,-0.017921,-0.0179206,sell
2019-08-26,0,1,3,1,0,2,2,2,3,1,2,1,0,1,1,1,2,-0.0134687, 0.0117812, 0.008243,-0.003178, 0.0074969,buy
2019-08-27,1,4,3,2,1,2,1,1,2,2,3,1,1,3,2,1,2,-0.0012469, 0.0001394, 0.000175, 0.003452, 0.0096200,buy
2019-08-28,2,4,2,0,2,0,0,0,2,2,3,0,1,1,2,1,0,-0.0520426,-0.0134145,-0.028422,-0.018071,-0.0070540,sell
2019-08-29,1,4,4,0,0,0,0,1,2,1,1,1,1,2,3,0,1,-0.0051162,-0.0082551,-0.007582, 0.014689,-0.0052522,sell
2019-08-30,1,3,3,0,0,0,0,1,3,1,2,1,0,2,2,1,0,-0.0010112,-0.0000068,-0.005089,-0.004778, 0.0045089,buy
2019-08-31,4,2,1,1,0,0,0,1,1,1,1,0,1,3,2,0,1, 0.0246972, 0.0255062, 0.031851, 0.030000, 0.0313766,buy
2019-09-01,1,2,1,1,3,0,1,2,2,2,2,1,0,1,2,1,1,-0.0013409,-0.0141316, 0.000137, 0.027361, 0.0058635,buy
2019-09-02,1,1,2,1,0,4,1,3,0,3,3,1,2,2,2,2,1, 0.0097482, 0.0130370, 0.004343,-0.012004,-0.0034080,sell
2019-09-03,1,1,1,1,1,1,4,1,1,3,3,1,2,0,2,2,0,-0.0108515,-0.0240398,-0.008635,-0.024885,-0.0346502,sell
2019-09-04,3,1,0,2,1,1,2,1,1,2,2,0,2,1,4,1,1,-0.0143345,-0.0143673,-0.015382,-0.021979,-0.0116570,sell
2019-09-05,4,0,0,2,0,2,0,2,1,1,3,0,1,2,3,1,1,-0.0140890,-0.0125503,-0.007057,-0.013967,-0.0036830,sell
2019-09-06,3,0,0,2,2,0,0,6,0,3,2,1,3,2,3,2,0,-0.0285068,-0.0276144,-0.025653,-0.013406,-0.0271493,sell
2019-09-07,2,0,1,1,0,0,0,3,1,2,1,0,1,1,1,0,1, 0.0215196,-0.0046685, 0.022223, 0.006897, 0.0131360,buy
2019-09-08,6,1,0,2,1,0,1,1,0,2,2,1,3,2,2,1,1,-0.0272904,-0.0241434, 0.005517,-0.012942, 0.0022129,buy
2019-09-09,3,2,0,1,0,2,1,1,0,2,1,1,3,2,0,1,1, 0.0063402, 0.0227595, 0.001104,-0.000761, 0.0007904,buy
2019-09-10,2,3,0,1,1,2,1,1,1,2,1,1,2,1,1,1,1, 0.0286415, 0.0270723, 0.015315, 0.013155, 0.0260293,buy
2019-09-11,3,0,3,1,3,1,1,0,1,1,1,1,2,2,1,1,2,-0.0216981,-0.0125447,-0.015931,-0.021698,-0.0135318,sell
2019-09-12,3,0,1,1,1,2,0,1,1,0,0,1,1,2,1,0,3,-0.0156157,-0.0191394,-0.019139,-0.021116,-0.0436258,sell
2019-09-13,3,0,0,1,0,1,1,1,0,1,1,0,1,2,1,0,2, 0.0180635, 0.0125151, 0.016602, 0.023684, 0.0140585,buy
2019-09-14,2,0,0,3,0,0,2,0,0,0,1,1,1,2,0,1,2, 0.0096077, 0.0316622, 0.015155,-0.015978, 0.0129778,buy
2019-09-15,1,0,0,2,0,1,0,1,2,0,0,1,0,1,1,0,1, 0.0004293, 0.0047189,-0.011746, 0.007713, 0.0004293,buy
2019-09-16,1,0,2,2,1,1,0,2,2,1,1,0,1,1,1,1,1, 0.0158879, 0.0062465, 0.011596, 0.005485, 0.0096696,buy
2019-09-17,0,2,2,2,2,1,0,0,3,1,1,1,1,0,0,1,1,-0.0013378, 0.0178890, 0.012966, 0.012955, 0.0166320,buy
2019-09-18,3,1,2,1,0,1,1,0,2,1,1,1,1,0,1,1,1, 0.0210995, 0.0210688, 0.007006, 0.008239, 0.0385076,buy
2019-09-19,4,2,0,1,0,1,0,0,2,0,1,1,0,1,1,1,2, 0.0163081,-0.0091630,-0.004864,-0.027891, 0.0128884,sell
2019-09-20,2,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,2, 0.0133634,-0.0071789, 0.012568, 0.009822, 0.0035212,buy
2019-09-21,1,1,2,1,1,0,0,4,0,1,1,0,1,1,2,1,3, 0.0145947, 0.0173607, 0.032010, 0.016220, 0.0145947,buy
2019-09-22,1,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,3, 0.0020649, 0.0179347,-0.011953,-0.017371, 0.0166156,sell
2019-09-23,1,2,2,2,0,1,2,2,0,2,1,1,2,1,2,0,3, 0.0062661, 0.0068148, 0.012339, 0.003154, 0.0082724,buy
2019-09-24,1,3,1,0,0,1,4,1,1,2,2,0,2,0,1,1,2,-0.0434638,-0.0440159,-0.013940,-0.044294,-0.0076466,sell
2019-09-25,1,2,4,1,1,2,2,2,2,2,2,1,2,2,2,1,1, 0.0329314,-0.0079155, 0.033594,-0.023053, 0.0247455,sell
2019-09-26,0,3,2,1,2,1,1,3,2,1,1,1,1,2,2,1,2,-0.0072362,-0.0110412,-0.007236, 0.008743,-0.0072362,sell
2019-09-27,2,0,1,2,1,0,1,3,1,2,0,1,2,2,2,0,0, 0.0422826, 0.0348293, 0.040522, 0.042779, 0.0445231,buy
2019-09-28,1,0,1,2,1,0,1,1,2,1,1,1,1,1,0,1,1,-0.0055889,-0.0008611,-0.015310,-0.010429,-0.0055365,sell
2019-09-29,0,1,2,1,0,0,2,3,1,2,0,1,2,2,1,0,1,-0.0340851,-0.0340851,-0.034085,-0.033294,-0.0300227,sell
2019-09-30,0,1,3,0,3,1,1,1,1,2,2,1,1,1,0,1,2, 0.0475789, 0.0356538, 0.038692, 0.035491, 0.0359545,buy
2019-10-01,1,1,1,0,3,2,2,1,1,1,2,0,1,2,1,2,1, 0.0000752, 0.0027861,-0.002470, 0.017188,-0.0023450,buy
2019-10-02,1,0,1,1,2,3,1,1,1,0,2,1,0,2,1,1,2,-0.0092470,-0.0016219,-0.002350,-0.003412,-0.0049726,sell
2019-10-03,0,2,0,0,3,2,1,1,0,1,1,1,2,2,1,1,1,-0.0158983, 0.0320506,-0.002582, 0.007010, 0.0066676,buy
2019-10-04,0,2,3,0,2,1,1,2,2,2,2,1,1,1,0,0,3, 0.0425106,-0.0031461, 0.021538, 0.029557, 0.0295119,buy
2019-10-05,0,3,2,0,1,1,2,3,2,1,1,1,2,0,2,1,3, 0.0241143, 0.0111110, 0.012594, 0.023558, 0.0241143,buy
2019-10-06,1,1,2,0,1,1,1,1,1,2,0,0,1,1,2,0,3,-0.0484432,-0.0388097,-0.048443,-0.038810,-0.0388097,sell
2019-10-07,2,1,2,0,0,3,1,2,2,2,1,1,1,0,1,0,3,-0.0015344,-0.0055911,-0.013255, 0.004009, 0.0014781,buy
2019-10-08,1,2,1,0,3,1,1,1,1,1,1,0,3,1,2,1,0, 0.0234049, 0.0088614, 0.027239, 0.032401, 0.0235005,buy
2019-10-09,0,2,3,0,2,1,0,2,2,0,1,0,2,1,2,1,1,-0.0077243,-0.0015670,-0.006278,-0.005963,-0.0062988,sell
2019-10-10,1,1,3,0,2,2,1,0,2,1,2,1,3,1,1,0,0,-0.0049257, 0.0062969,-0.005470, 0.027199,-0.0128279,sell
2019-10-11,0,2,3,0,1,1,4,1,1,3,1,1,3,1,1,1,1,-0.0160912,-0.0112809,-0.016273,-0.030124,-0.0280629,sell
2019-10-12,0,1,2,1,1,1,3,1,2,2,2,1,1,1,1,0,1,-0.0607168,-0.0619285,-0.028020,-0.027670,-0.0276698,sell
2019-10-13,1,0,1,1,2,2,2,3,0,3,1,1,1,2,2,1,1,-0.0250668,-0.0322367,-0.060523,-0.024216,-0.0269021,sell
2019-10-14,2,1,0,1,3,2,2,2,1,4,1,0,2,2,1,1,1, 0.0171292, 0.0262793, 0.021438, 0.001459, 0.0303878,buy
2019-10-15,2,2,1,1,2,0,3,1,2,2,2,1,2,1,2,0,0, 0.0382843, 0.0401331, 0.046195, 0.009519, 0.0343791,buy
2019-10-16,3,3,2,1,1,1,3,1,2,2,2,1,2,2,3,1,1, 0.0111326, 0.0071208, 0.012167,-0.012129,-0.0023333,buy
2019-10-17,2,4,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1, 0.0161683, 0.0118318, 0.017316, 0.012538,-0.0021468,buy
2019-10-18,1,1,4,1,2,0,2,1,1,2,0,1,1,2,2,1,2, 0.0206866, 0.0206866, 0.027485, 0.018320, 0.0432906,buy
2019-10-19,1,1,1,0,2,0,2,1,1,1,0,1,0,1,1,1,2, 0.0146458, 0.0072644, 0.002220, 0.001929, 0.0095402,buy
2019-10-20,3,1,2,2,1,1,2,1,0,2,1,2,2,2,2,0,2, 0.0248130, 0.0236274, 0.024938, 0.027099, 0.0135041,buy
2019-10-21,3,2,1,1,1,0,3,1,2,2,0,1,2,2,1,1,1,-0.0261384,-0.0359914,-0.028210,-0.036080,-0.0274730,sell
2019-10-22,2,3,2,1,1,0,3,0,3,2,1,0,2,1,2,0,1, 0.0478494, 0.0440722, 0.045097, 0.020378, 0.0315613,buy
2019-10-23,2,4,2,1,1,1,2,2,3,2,1,1,2,2,1,1,2,-0.0444623,-0.0266712,-0.034697,-0.045085,-0.0009095,sell
2019-10-24,1,3,2,2,2,1,1,0,3,1,1,0,2,2,1,1,1, 0.0009877, 0.0009877, 0.015558, 0.002997, 0.0029137,buy
2019-10-25,2,1,1,3,2,1,2,1,2,2,0,1,2,2,0,2,2,-0.0165842, 0.0117766, 0.010504, 0.011839, 0.0117766,buy
2019-10-26,0,2,2,3,2,1,1,1,2,1,1,1,2,1,1,1,3, 0.0278197,-0.0149014,-0.014901,-0.012706,-0.0149014,sell
2019-10-27,0,1,4,1,2,0,2,1,2,2,0,1,2,2,0,0,2, 0.0008541,-0.0141094, 0.010972, 0.006799, 0.0138546,buy
2019-10-28,1,2,2,1,2,1,1,0,3,2,1,0,2,0,1,1,1,-0.0214514,-0.0248594,-0.022925,-0.011158,-0.0164417,sell
2019-10-29,2,1,0,2,2,3,2,0,2,2,2,1,1,1,2,0,2,-0.0151952,-0.0309867,-0.018890,-0.030987,-0.0309867,sell
2019-10-30,1,0,0,0,2,4,0,1,1,1,1,0,1,1,2,1,0, 0.0456726,-0.0016144, 0.024998,-0.001753,-0.0060008,buy
2019-10-31,0,0,1,0,3,3,1,1,0,2,1,1,1,1,2,1,1, 0.0135490, 0.0114079, 0.012915,-0.020509, 0.0035043,buy
2019-11-01,0,1,0,0,1,3,1,1,1,1,0,2,0,0,1,1,1,-0.0188473,-0.0144352,-0.015263,-0.031998,-0.0188473,sell
2019-11-02,2,0,0,0,1,3,1,1,1,2,1,1,1,1,2,0,1, 0.0172291, 0.0065609, 0.014578, 0.006080, 0.0172181,buy
2019-11-03,1,0,0,0,1,3,2,0,2,2,0,1,1,0,1,0,0,-0.0190129,-0.0319962,-0.019567,-0.016900,-0.0043549,sell
2019-11-04,1,0,0,0,2,3,0,1,2,1,1,0,1,0,1,1,0, 0.0389844, 0.0189540, 0.035991, 0.018616, 0.0235015,buy
2019-11-05,2,0,0,0,2,4,1,2,2,2,2,1,0,2,1,0,1, 0.0305974, 0.0315058, 0.032221, 0.035559, 0.0417813,buy
2019-11-06,1,1,0,0,2,4,1,0,1,1,2,0,1,2,2,0,0, 0.0279621, 0.0117144, 0.027937, 0.014757, 0.0187550,buy
2019-11-07,3,1,1,0,2,2,4,1,1,2,3,1,2,2,2,1,1, 0.0339146, 0.0123440,-0.006727,-0.037888,-0.0381536,sell
2019-11-08,2,3,1,1,2,3,2,1,2,2,3,2,1,2,1,1,2,-0.0205779, 0.0020714,-0.002423, 0.007559,-0.0072977,sell
2019-11-09,1,2,1,1,2,2,2,1,1,0,2,1,2,1,2,1,2, 0.0317984, 0.0326334, 0.032658, 0.030428, 0.0436187,buy
2019-11-10,2,1,2,3,1,2,2,1,1,1,2,1,2,2,1,2,3,-0.0070346,-0.0189382,-0.023880,-0.005080,-0.0129217,sell
2019-11-11,0,3,0,2,1,2,2,0,3,1,1,0,1,2,0,1,2, 0.0049956, 0.0030470, 0.027330, 0.015341, 0.0049956,sell
2019-11-12,3,1,2,4,0,1,3,0,2,1,1,1,2,2,2,2,3,-0.0172124,-0.0189565,-0.007091,-0.005158,-0.0167927,sell
2019-11-13,1,3,2,1,1,0,3,1,2,1,1,0,2,2,3,0,1, 0.0304068, 0.0293359, 0.031647, 0.008669, 0.0147231,buy
2019-11-14,1,2,4,0,2,0,2,2,1,0,1,1,3,2,3,1,1,-0.0091407,-0.0087242,-0.004954,-0.005253,-0.0017196,buy
2019-11-15,2,1,3,1,1,1,2,2,1,1,1,1,2,2,2,1,2,-0.0117785,-0.0269290,-0.009790,-0.017676,-0.0077890,sell
2019-11-16,2,1,1,1,1,2,1,1,0,1,0,1,2,0,2,1,3, 0.0431248, 0.0400963, 0.042440, 0.033280, 0.0436915,buy
2019-11-17,3,1,2,2,2,1,1,1,1,3,1,0,2,2,1,1,2, 0.0332861, 0.0225364, 0.018272, 0.000420, 0.0225364,buy
2019-11-18,1,2,2,0,2,1,0,1,1,3,0,1,2,1,0,0,1,-0.0113703,-0.0114416,-0.019447,-0.011370, 0.0097645,sell
2019-11-19,1,1,3,0,2,1,0,2,1,3,0,0,1,2,1,1,1,-0.0194828,-0.0213692,-0.011510,-0.022068,-0.0240870,sell
2019-11-20,1,2,1,0,2,1,2,1,1,3,1,1,0,2,1,1,0, 0.0107594,-0.0391790,-0.019776,-0.009976,-0.0270265,sell
2019-11-21,3,0,0,1,1,3,1,1,0,3,1,2,1,1,1,0,1,-0.0197834, 0.0124123, 0.000850,-0.014341,-0.0159183,sell
2019-11-22,1,1,0,1,3,3,1,1,2,4,1,2,0,0,1,1,1, 0.0005615,-0.0039871,-0.014012,-0.011839,-0.0227952,sell
2019-11-23,1,0,2,0,2,3,0,2,1,2,1,1,1,1,2,1,1,-0.0000417, 0.0025612,-0.013512,-0.035213,-0.0201603,sell
2019-11-24,1,1,1,0,2,2,1,0,2,3,2,0,1,0,1,1,0,-0.0265587,-0.0202211,-0.002263,-0.014514,-0.0023780,sell
2019-11-25,2,2,0,1,1,3,2,1,3,3,1,1,1,1,2,0,2,-0.0202233,-0.0361815,-0.025530,-0.025851,-0.0318296,sell
2019-11-26,3,2,0,1,3,5,0,1,4,3,2,0,1,2,2,1,2,-0.0210421,-0.0020706,-0.002043, 0.008665,-0.0193288,sell
2019-11-27,1,2,1,1,4,4,0,2,2,1,2,1,2,2,2,0,3,-0.0193922,-0.0253586,-0.016771,-0.013923,-0.0225272,sell
2019-11-28,1,3,0,1,3,3,2,2,3,2,2,1,1,2,1,1,3, 0.0081003, 0.0143506, 0.013951, 0.026279, 0.0143506,buy
2019-11-29,2,1,0,1,2,1,4,0,1,0,2,1,2,1,2,1,2,-0.0595401,-0.0430601,-0.039346,-0.016247,-0.0497192,sell
2019-11-30,1,1,0,0,2,3,4,0,2,1,2,1,2,2,2,1,0, 0.0098274,-0.0134388, 0.017026,-0.038217,-0.0408171,sell
2019-12-01,0,0,0,0,1,2,5,2,1,1,3,0,1,1,1,1,1,-0.0016562,-0.0080281,-0.027141,-0.020289,-0.0202886,sell
2019-12-02,0,0,0,0,5,2,3,2,1,1,2,1,1,2,2,1,1,-0.0370097,-0.0043217,-0.010471,-0.010893,-0.0142563,sell
2019-12-03,1,0,0,0,3,2,3,0,1,1,3,0,0,2,1,1,0, 0.0014367, 0.0030640,-0.012303, 0.007566, 0.0014764,buy
2019-12-04,1,0,1,0,2,1,5,1,0,0,3,0,1,3,1,2,2,-0.0235404,-0.0235404,-0.015736,-0.015128,-0.0151283,sell
2019-12-05,2,1,1,0,1,1,3,1,1,1,2,1,0,1,1,1,3, 0.0106632,-0.0156428,-0.005224, 0.010649, 0.0087142,buy
2019-12-06,2,1,2,0,2,0,1,2,1,1,2,1,1,0,0,2,3, 0.0254482, 0.0119870, 0.002980, 0.009075, 0.0164218,buy
2019-12-07,2,0,1,0,3,0,2,3,0,0,1,0,3,1,1,2,3, 0.0093687, 0.0124773, 0.012391, 0.004150, 0.0214085,buy
2019-12-08,2,1,2,0,2,1,1,1,1,1,0,1,3,0,0,2,2,-0.0045713,-0.0035739,-0.003387,-0.010055,-0.0162493,sell
2019-12-09,3,1,1,1,3,1,2,1,2,2,1,0,3,1,3,2,1,-0.0237882,-0.0063889,-0.021623,-0.008186,-0.0267768,sell
2019-12-10,2,1,1,1,3,1,2,1,2,2,0,1,2,1,4,1,0,-0.0312020,-0.0015382, 0.013662, 0.006679,-0.0035079,buy
2019-12-11,1,2,1,1,4,1,0,1,1,1,1,1,1,1,4,1,1, 0.0105407, 0.0435410, 0.043541, 0.020573, 0.0432295,buy
2019-12-12,0,1,3,1,4,3,0,2,1,1,2,0,1,4,4,2,1, 0.0351874, 0.0347082, 0.020191, 0.026975, 0.0177172,buy
2019-12-13,0,1,1,1,3,2,1,1,1,1,1,1,0,3,3,1,1,-0.0062928, 0.0059549, 0.001350, 0.005568, 0.0089513,buy
2019-12-14,2,1,1,2,2,1,1,0,0,0,1,1,1,4,1,2,1,-0.0073290, 0.0010152, 0.019546,-0.006609, 0.0057996,sell
2019-12-15,2,2,1,0,2,1,0,1,1,1,0,1,1,3,0,2,1,-0.0223634,-0.0176115,-0.022363,-0.022363,-0.0192760,sell
