Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,1,2,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1, 0.00448163, 0.0025196, 0.0039957, 0.0036437, 0.0022870,buy
2013-04-12,1,2,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1, 0.00448163, 0.0025196, 0.0039957, 0.0036437, 0.0022870,buy
2013-04-13,1,2,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1, 0.00448163, 0.0025196, 0.0039957, 0.0036437, 0.0022870,buy
2013-04-14,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,-0.00222720, 0.0038950, 0.0044170, 0.0055023, 0.0033885,buy
2013-04-15,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,-0.00333402,-0.0043563,-0.0037796,-0.0030046,-0.0048520,sell
2013-04-16,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,-0.00378865,-0.0034750,-0.0045138,-0.0020289,-0.0035834,sell
2013-04-17,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,-0.00378865,-0.0034750,-0.0045138,-0.0020289,-0.0035834,sell
2013-04-18,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,-0.00378865,-0.0034750,-0.0045138,-0.0020289,-0.0035834,sell
2013-04-19,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0, 0.00005971, 0.0021339, 0.0015132,-0.0008585,-0.0000635,buy
2013-04-20,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1,1,0,1,0,1,0, 0.00061076, 0.0031284, 0.0033809, 0.0013537, 0.0002539,buy
2013-04-21,0,0,1,0,0,1,1,0,3,0,1,0,0,0,1,1,1,1,0,1,0, 0.00154460, 0.0023889, 0.0023889, 0.0021745,-0.0001074,buy
2013-04-22,0,0,1,0,0,1,1,0,3,0,1,0,0,0,1,1,1,1,0,1,0, 0.00154460, 0.0023889, 0.0023889, 0.0021745,-0.0001074,buy
2013-04-23,0,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1, 0.00196385, 0.0025087, 0.0023675, 0.0019709,-0.0026082,buy
2013-04-24,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.00065107, 0.0008501, 0.0001726, 0.0029819,-0.0005186,buy
2013-04-25,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.00065107, 0.0008501, 0.0001726, 0.0029819,-0.0005186,buy
2013-04-26,0,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.00209933, 0.0022821, 0.0025442, 0.0019485, 0.0033021,buy
2013-04-27,0,0,2,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.00220469, 0.0017878, 0.0029161, 0.0020604, 0.0045403,buy
2013-04-28,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00198745, 0.0018142, 0.0026938, 0.0014445, 0.0017680,buy
2013-04-29,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00198745, 0.0018142, 0.0026938, 0.0014445, 0.0017680,buy
2013-04-30,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00055537,-0.0004094, 0.0005488,-0.0000259,-0.0001975,sell
2013-05-01,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00055537,-0.0004094, 0.0005488,-0.0000259,-0.0001975,sell
2013-05-02,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00114382, 0.0017021, 0.0035172, 0.0023620, 0.0022446,buy
2013-05-03,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00404291, 0.0038657, 0.0042135, 0.0002198, 0.0039043,buy
2013-05-04,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00329215, 0.0038762, 0.0032688,-0.0000879, 0.0054129,buy
2013-05-05,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00247200, 0.0031617, 0.0029234, 0.0028180, 0.0027781,buy
2013-05-06,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00298454, 0.0032464, 0.0029128, 0.0025506, 0.0023867,buy
2013-05-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00298454, 0.0032464, 0.0029128, 0.0025506, 0.0023867,buy
2013-05-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00298454, 0.0032464, 0.0029128, 0.0025506, 0.0023867,buy
2013-05-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00298454, 0.0032464, 0.0029128, 0.0025506, 0.0023867,buy
2013-05-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00430173, 0.0025124, 0.0014758, 0.0009309, 0.0003953,buy
2013-05-11,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00086297,-0.0012301, 0.0046194,-0.0026690,-0.0010025,sell
2013-05-12,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.00097514,-0.0011761, 0.0003357, 0.0007675,-0.0003749,buy
2013-05-13,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.00097514,-0.0011761, 0.0003357, 0.0007675,-0.0003749,buy
2013-05-14,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.00097514,-0.0011761, 0.0003357, 0.0007675,-0.0003749,buy
2013-05-15,0,0,0,1,2,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,1, 0.00347241, 0.0028047, 0.0034724, 0.0023578, 0.0024342,buy
2013-05-16,0,0,0,1,2,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,1, 0.00347241, 0.0028047, 0.0034724, 0.0023578, 0.0024342,buy
2013-05-17,0,0,0,1,2,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,1, 0.00347241, 0.0028047, 0.0034724, 0.0023578, 0.0024342,buy
2013-05-18,0,0,0,1,2,0,1,2,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.00281307, 0.0027641, 0.0027641, 0.0031458, 0.0032293,buy
2013-05-19,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.00386304, 0.0041393, 0.0040001, 0.0030104, 0.0043878,buy
2013-05-20,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00350569, 0.0035085, 0.0025624, 0.0010800, 0.0025624,buy
2013-05-21,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.00093445, 0.0001338, 0.0021393,-0.0004712, 0.0003323,buy
2013-05-22,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.00138127, 0.0021941, 0.0027580, 0.0018976, 0.0020956,buy
2013-05-23,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00029578,-0.0005692,-0.0015814,-0.0010995, 0.0038834,buy
2013-05-24,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00029578,-0.0005692,-0.0015814,-0.0010995, 0.0038834,buy
2013-05-25,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00029578,-0.0005692,-0.0015814,-0.0010995, 0.0038834,buy
2013-05-26,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00029578,-0.0005692,-0.0015814,-0.0010995, 0.0038834,buy
2013-05-27,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00029578,-0.0005692,-0.0015814,-0.0010995, 0.0038834,buy
2013-05-28,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00159948, 0.0016349, 0.0008606,-0.0004302, 0.0015995,buy
2013-05-29,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00159948, 0.0016349, 0.0008606,-0.0004302, 0.0015995,buy
2013-05-30,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00159948, 0.0016349, 0.0008606,-0.0004302, 0.0015995,buy
2013-05-31,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00250970,-0.0014234,-0.0036331,-0.0031704,-0.0030369,sell
2013-06-01,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00033982, 0.0000988, 0.0013495, 0.0012014, 0.0000228,buy
2013-06-02,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00033982, 0.0000988, 0.0013495, 0.0012014, 0.0000228,buy
2013-06-03,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00033982, 0.0000988, 0.0013495, 0.0012014, 0.0000228,buy
2013-06-04,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.00455984,-0.0032388,-0.0022029,-0.0056520,-0.0029332,sell
2013-06-05,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.00455984,-0.0032388,-0.0022029,-0.0056520,-0.0029332,sell
2013-06-06,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.00475216,-0.0047300,-0.0033141,-0.0061995,-0.0047522,sell
2013-06-07,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00560042, 0.0011037, 0.0052675, 0.0056434, 0.0054914,buy
2013-06-08,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00621460, 0.0055608, 0.0064229, 0.0086000, 0.0086000,buy
2013-06-09,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00511645, 0.0051015, 0.0041787, 0.0055940, 0.0055650,buy
2013-06-10,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00511645, 0.0051015, 0.0041787, 0.0055940, 0.0055650,buy
2013-06-11,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.00256810,-0.0028373,-0.0030591,-0.0006576,-0.0028189,sell
2013-06-12,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.00256810,-0.0028373,-0.0030591,-0.0006576,-0.0028189,sell
2013-06-13,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.00256810,-0.0028373,-0.0030591,-0.0006576,-0.0028189,sell
2013-06-14,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00330353,-0.0009670,-0.0009956,-0.0021489,-0.0008729,sell
2013-06-15,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00330353,-0.0009670,-0.0009956,-0.0021489,-0.0008729,sell
2013-06-16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00201321, 0.0019171, 0.0010741,-0.0008723, 0.0004370,buy
2013-06-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00179774,-0.0009195,-0.0014817,-0.0034835,-0.0000036,sell
2013-06-18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00097395,-0.0014234, 0.0012723,-0.0000196,-0.0015680,sell
2013-06-19,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00097395,-0.0014234, 0.0012723,-0.0000196,-0.0015680,sell
2013-06-20,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00437553,-0.0037758, 0.0022242,-0.0016581, 0.0005923,sell
2013-06-21,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00437553,-0.0037758, 0.0022242,-0.0016581, 0.0005923,sell
2013-06-22,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00550330, 0.0006721, 0.0005748, 0.0005414, 0.0008322,buy
2013-06-23,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00550330, 0.0006721, 0.0005748, 0.0005414, 0.0008322,buy
2013-06-24,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00408439, 0.0004517, 0.0004081,-0.0001010, 0.0004081,buy
2013-06-25,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00364238, 0.0021575, 0.0029612,-0.0004205, 0.0019097,buy
2013-06-26,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00364238, 0.0021575, 0.0029612,-0.0004205, 0.0019097,buy
2013-06-27,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00553666, 0.0044801, 0.0046536, 0.0029054, 0.0044834,buy
2013-06-28,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00516709, 0.0024962, 0.0049163, 0.0032535, 0.0079190,buy
2013-06-29,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00516709, 0.0024962, 0.0049163, 0.0032535, 0.0079190,buy
2013-06-30,0,0,2,0,1,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,-0.00218934,-0.0025282,-0.0017650,-0.0005066,-0.0030732,sell
2013-07-01,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.00020350, 0.0004495, 0.0004495, 0.0006599, 0.0007758,buy
2013-07-02,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,-0.00115382, 0.0000338,-0.0001067,-0.0005405,-0.0001067,sell
2013-07-03,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,-0.00115382, 0.0000338,-0.0001067,-0.0005405,-0.0001067,sell
2013-07-04,0,0,1,0,2,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.00138379, 0.0026899, 0.0028714,-0.0006563, 0.0024874,buy
2013-07-05,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.00308046, 0.0001212, 0.0004126,-0.0032527, 0.0005854,sell
2013-07-06,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00498359,-0.0039136,-0.0041905,-0.0042149,-0.0038737,sell
2013-07-07,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00405164, 0.0036879, 0.0043106, 0.0041563, 0.0042448,buy
2013-07-08,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.00057331, 0.0019021, 0.0025955, 0.0007937, 0.0025472,buy
2013-07-09,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00277156, 0.0011745, 0.0029555, 0.0035145, 0.0004903,buy
2013-07-10,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00381476, 0.0027012, 0.0044342, 0.0036031, 0.0041633,buy
2013-07-11,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00381476, 0.0027012, 0.0044342, 0.0036031, 0.0041633,buy
2013-07-12,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00320272, 0.0026826, 0.0038181, 0.0035857, 0.0032901,buy
2013-07-13,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00000080, 0.0000670, 0.0004257, 0.0004932, 0.0002557,buy
2013-07-14,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00000080, 0.0000670, 0.0004257, 0.0004932, 0.0002557,buy
2013-07-15,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00084417,-0.0011453,-0.0011352,-0.0021260,-0.0000840,sell
2013-07-16,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00084417,-0.0011453,-0.0011352,-0.0021260,-0.0000840,sell
2013-07-17,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00066788, 0.0010332,-0.0003821,-0.0015134, 0.0010450,sell
2013-07-18,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00066788, 0.0010332,-0.0003821,-0.0015134, 0.0010450,sell
2013-07-19,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00127731, 0.0014979, 0.0011215,-0.0006896, 0.0011197,buy
2013-07-20,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00127731, 0.0014979, 0.0011215,-0.0006896, 0.0011197,buy
2013-07-21,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00127731, 0.0014979, 0.0011215,-0.0006896, 0.0011197,buy
2013-07-22,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00547152,-0.0038104,-0.0019015,-0.0054607,-0.0016440,sell
2013-07-23,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0, 0.00069565,-0.0000081, 0.0004190, 0.0006956, 0.0011593,buy
2013-07-24,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.00044766,-0.0009088,-0.0007070,-0.0007070,-0.0000507,sell
2013-07-25,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.00044766,-0.0009088,-0.0007070,-0.0007070,-0.0000507,sell
2013-07-26,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00084148,-0.0006869,-0.0006777,-0.0009570,-0.0017025,sell
2013-07-27,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,1,1,1,1,0,1,-0.00034446,-0.0006248,-0.0007505, 0.0000819, 0.0008469,sell
2013-07-28,0,0,1,0,2,1,2,0,1,1,1,1,1,0,0,1,1,1,1,0,1, 0.00027767, 0.0003926, 0.0002933, 0.0007287, 0.0013530,buy
2013-07-29,1,0,1,0,3,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.00031871,-0.0003116,-0.0013619,-0.0005658,-0.0001775,sell
2013-07-30,1,0,1,0,3,0,2,0,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.00129827,-0.0008435,-0.0008290,-0.0008435,-0.0008435,sell
2013-07-31,1,0,2,0,3,0,2,0,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.00005692, 0.0001273, 0.0003122, 0.0004081, 0.0004081,buy
2013-08-01,1,0,2,0,2,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.00011682, 0.0001168, 0.0011955, 0.0001009, 0.0001205,buy
2013-08-02,1,0,2,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00219097, 0.0021486, 0.0021486, 0.0021635, 0.0022069,buy
2013-08-03,1,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.00488069, 0.0036928, 0.0038871, 0.0035619, 0.0036928,buy
2013-08-04,1,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.00488069, 0.0036928, 0.0038871, 0.0035619, 0.0036928,buy
2013-08-05,1,0,1,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00652282, 0.0036948, 0.0037691, 0.0027676, 0.0037691,buy
2013-08-06,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00368736,-0.0026301,-0.0026591,-0.0027086,-0.0027708,sell
2013-08-07,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00249534,-0.0028979,-0.0025614,-0.0026272,-0.0030215,sell
2013-08-08,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00028220,-0.0006365,-0.0004430,-0.0009441,-0.0017063,sell
2013-08-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00158843, 0.0010076, 0.0016794, 0.0007380,-0.0002097,buy
2013-08-10,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00004745,-0.0006241,-0.0040262,-0.0024315, 0.0001429,sell
2013-08-11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00004745,-0.0006241,-0.0040262,-0.0024315, 0.0001429,sell
2013-08-12,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00115311,-0.0013168,-0.0004273,-0.0018877,-0.0003689,sell
2013-08-13,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00092452,-0.0005786, 0.0001630,-0.0015161, 0.0001581,sell
2013-08-14,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00092452,-0.0005786, 0.0001630,-0.0015161, 0.0001581,sell
2013-08-15,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00449743,-0.0003408,-0.0043374,-0.0042770,-0.0029414,sell
2013-08-16,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.00451115,-0.0033142,-0.0005603,-0.0024909,-0.0023091,sell
2013-08-17,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00255407,-0.0026611,-0.0001107,-0.0022065,-0.0018219,sell
2013-08-18,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00213350,-0.0017685,-0.0007938,-0.0013803,-0.0030802,sell
2013-08-19,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00213350,-0.0017685,-0.0007938,-0.0013803,-0.0030802,sell
2013-08-20,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00213350,-0.0017685,-0.0007938,-0.0013803,-0.0030802,sell
2013-08-21,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.00301143,-0.0025831,-0.0014896,-0.0011479,-0.0019507,sell
2013-08-22,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.00265122, 0.0003152, 0.0006852, 0.0021619, 0.0008904,buy
2013-08-23,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.00136607, 0.0013106, 0.0018286, 0.0018120, 0.0008102,buy
2013-08-24,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.00099393,-0.0001774, 0.0006161, 0.0019789,-0.0016992,buy
2013-08-25,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.00005363,-0.0003499,-0.0003890, 0.0022788,-0.0014280,buy
2013-08-26,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.00305961,-0.0023616,-0.0015681, 0.0030828,-0.0017991,sell
2013-08-27,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.00305961,-0.0023616,-0.0015681, 0.0030828,-0.0017991,sell
2013-08-28,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00011309, 0.0003567,-0.0007745, 0.0001131, 0.0009931,buy
2013-08-29,0,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00004499,-0.0002500,-0.0016433, 0.0007101,-0.0006842,sell
2013-08-30,0,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00004499,-0.0002500,-0.0016433, 0.0007101,-0.0006842,sell
2013-08-31,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00077702, 0.0003684,-0.0008358,-0.0039801, 0.0003658,sell
2013-09-01,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00056366,-0.0000958, 0.0000822, 0.0003262, 0.0003129,buy
2013-09-02,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00056366,-0.0000958, 0.0000822, 0.0003262, 0.0003129,buy
2013-09-03,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00056366,-0.0000958, 0.0000822, 0.0003262, 0.0003129,buy
2013-09-04,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00197528,-0.0026848,-0.0006090, 0.0023248,-0.0006090,buy
2013-09-05,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00321077, 0.0012026, 0.0012995, 0.0032108, 0.0001451,buy
2013-09-06,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00325955, 0.0064977, 0.0034175, 0.0033566, 0.0013591,buy
2013-09-07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00325955, 0.0064977, 0.0034175, 0.0033566, 0.0013591,buy
2013-09-08,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00325955, 0.0064977, 0.0034175, 0.0033566, 0.0013591,buy
2013-09-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00385355, 0.0049038, 0.0048986, 0.0049311, 0.0027175,buy
2013-09-10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00447852, 0.0063440, 0.0060122, 0.0061537, 0.0034742,buy
2013-09-11,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00208123, 0.0052190, 0.0050005, 0.0056059, 0.0038198,buy
2013-09-12,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00208123, 0.0052190, 0.0050005, 0.0056059, 0.0038198,buy
2013-09-13,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00208123, 0.0052190, 0.0050005, 0.0056059, 0.0038198,buy
2013-09-14,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.00428779, 0.0061499, 0.0062629, 0.0059399, 0.0040816,buy
2013-09-15,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,1,1,1,1,0,1, 0.00398493, 0.0036017, 0.0028457, 0.0041121, 0.0027176,buy
2013-09-16,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,1,1,1,1,0,1, 0.00398493, 0.0036017, 0.0028457, 0.0041121, 0.0027176,buy
