Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-19,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,214.655833333333,230.248333333333,199.129583333333,214.818333333333,208.647916666667,35.50125,-0.006561, 0.0066368, 0.007045, 0.015729,-0.011072,sell
2011-04-20,none,a0,none,none,none,none,a90,none,a120,none,a60,none,none,a30,none,242.789166666667,30.04875,229.5325,243.625416666667,212.740416666667,228.635,222.994166666667,50.1604166666667,-0.024648,-0.0297693,-0.021144,-0.023910, 0.027639,sell
2011-04-21,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,256.930416666667,31.025,243.880833333333,256.5575,225.905416666667,242.008333333333,236.895416666667,64.3733333333333,-0.059787,-0.0421593,-0.038143,-0.065986,-0.054441,sell
2011-04-22,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a30,none,270.592916666667,32.0008333333333,257.665,269.010416666667,238.592083333333,254.902916666667,250.317916666667,78.1066666666666, 0.000316,-0.0013560,-0.015033,-0.011487, 0.002822,sell
2011-04-23,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,283.7975,32.9754166666667,270.90625,281.005416666667,250.822083333333,267.340833333333,263.2825,91.3820833333333,-0.072594,-0.0510959,-0.071428,-0.054240,-0.041746,sell
2011-04-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,295.981666666667,303.835416666667,274.12375,291.059166666667,288.053333333333,116.77125, 0.018799, 0.0181241,-0.001278, 0.015882, 0.015882,buy
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,321.243333333334,35.8975,307.96625,314.82,285.345833333333,302.489166666667,300.008333333333,129.034583333333, 0.057708, 0.0753818, 0.047955, 0.080055, 0.115062,buy
2011-04-27,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a90,333.254166666667,36.8725,319.68875,325.62,296.381666666667,313.735833333333,311.788333333333,141.1125,-0.013896,-0.0286005,-0.038965,-0.010997, 0.003427,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,345.156666666667,37.8445833333333,331.226666666667,336.310416666667,307.312083333333,324.874166666667,323.451666666667,153.081666666667, 0.018342,-0.0072268,-0.029499, 0.018342, 0.027829,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,267.010833333333,38.81625,342.640416666667,346.953333333333,318.194583333333,335.96625,335.065833333333,165.000833333333,-0.007327,-0.0111292,-0.002406,-0.010778, 0.003786,sell
2011-04-30,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,8.87166666666667,39.7879166666667,353.995,252.602916666667,329.08375,347.064583333333,346.69625,176.925833333333,-0.052150, 0.0908663, 0.034121, 0.139829, 0.138197,buy
2011-05-01,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,20.32875,8.30125,340.021666666667,238.213333333333,223.366666666667,188.899583333333,-0.030622, 0.1212840, 0.043092, 0.090497, 0.090006,buy
2011-05-02,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,32.7745833333333,41.73125,16.67875,19.0829166666667,351.043333333333,9.44541666666667,10.1270833333333,200.954583333333, 0.018461, 0.1023771, 0.122050, 0.114625, 0.116223,buy
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,28.0758333333333,29.97125,107.17375,20.78625,21.9904166666667,213.117083333333,-0.029390, 0.0249830, 0.020281, 0.038125, 0.074788,buy
2011-05-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,57.1054166666667,43.67125,39.54,40.9883333333333,13.4341666666667,32.2570833333333,33.99,225.407916666667,-0.049929,-0.0267591,-0.014620,-0.013440,-0.000781,sell
2011-05-05,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,51.0995833333334,52.1579166666667,24.84625,43.8804166666667,46.1366666666667,237.847083333333, 0.021255, 0.0080280, 0.019033, 0.018556, 0.023270,buy
2011-05-06,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,82.0445833333333,45.61,62.7795833333333,63.5033333333333,36.4345833333333,55.6804166666667,58.4604166666667,250.462916666667, 0.035333, 0.0797703, 0.014491, 0.084328, 0.074558,buy
2011-05-07,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,74.6125,75.0533333333334,48.2275,67.68625,70.9920833333333,263.282083333333, 0.074049, 0.0740485, 0.069670,-0.040620, 0.072224,buy
2011-05-08,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,107.807083333333,47.5470833333333,86.6295833333334,86.8395833333333,60.26,79.93,83.7608333333333,276.3375, 0.003740,-0.0035454,-0.008652, 0.006723, 0.012651,sell
2011-05-09,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,98.8716666666667,98.9008333333334,72.56625,92.4491666666667,96.8029166666667,289.665, 0.009454, 0.0253776, 0.009597,-0.006361,-0.005766,buy
2011-05-10,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,134.65625,49.48,111.36875,111.264166666667,85.17625,105.270416666667,110.14875,303.29375,-0.003104,-0.0164558, 0.009332,-0.005726, 0.007183,sell
2011-05-11,none,none,none,none,a0,a120,a180,none,a120,none,none,none,none,none,none,148.55875,50.4491666666667,124.14625,123.952916666667,98.1095833333333,118.419166666667,123.821666666667,317.247916666667,-0.033392,-0.0275770,-0.001260,-0.021795,-0.023717,sell
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,a135,none,none,none,162.781666666667,51.4125,137.19875,136.9625,111.369166666667,131.89,137.815833333333,331.520833333333,-0.019477,-0.0091598,-0.003986, 0.009307, 0.011800,sell
2011-05-13,none,none,none,none,a0,a150,a150,none,a150,none,none,a135,none,none,none,177.295833333333,52.38,150.5,150.264166666667,124.915833333333,145.6525,152.103333333333,346.085,-0.024978,-0.0231257,-0.016729,-0.007922, 0.014519,sell
2011-05-14,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,192.031666666667,53.3420833333333,163.98,163.785833333333,138.689583333333,159.637916666667,166.61125,165.867916666667,-0.030575,-0.0067057,-0.022501, 0.017175, 0.021930,sell
2011-05-15,none,none,a60,none,a0,a180,a120,none,a180,none,none,none,none,a60,none,206.886666666667,54.31,177.538333333333,177.4275,152.576666666667,173.742916666667,181.239166666667,15.76875,-0.085647,-0.0350971,-0.034860, 0.022899, 0.018586,sell
2011-05-16,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a60,none,221.72875,55.27,191.0425,191.057083333333,166.45875,187.835833333333,195.857083333333,30.65625,-0.094297,-0.0746217,-0.073750, 0.029498, 0.027098,sell
2011-05-17,none,none,a60,none,a0,none,a90,none,a150,none,none,none,none,a60,none,236.427083333333,56.2366666666667,204.362083333333,204.54,180.190416666667,201.785833333333,210.329166666667,45.3979166666667,-0.043198,-0.0026343,-0.002424, 0.026074, 0.017183,sell
2011-05-18,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,250.861666666667,57.2,217.380833333333,217.761666666667,193.661666666667,215.472916666667,224.54125,59.8741666666667, 0.086912, 0.0954052, 0.093653, 0.105376,-0.002000,buy
2011-05-19,a120,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,264.941666666667,58.16,230.003333333333,230.627083333333,206.781666666667,228.806666666667,238.3975,73.995,-0.003627,-0.0503890,-0.008186,-0.005698,-0.012543,sell
2011-05-20,a120,a0,none,a120,a0,a120,none,a0,a120,none,none,none,none,none,a120,278.619166666667,59.1204166666667,242.185833333333,243.09,219.49875,241.738333333333,251.852916666667,87.71125, 0.047299,-0.0323619, 0.027862,-0.003723, 0.101799,sell
2011-05-21,a120,a0,none,a120,none,none,none,none,none,none,a90,none,a0,none,a120,291.883333333333,60.09,253.916666666667,255.140416666667,231.793333333333,254.257916666667,264.895833333333,101.013333333333, 0.077608,-0.0307013, 0.066269, 0.001511, 0.114074,buy
2011-05-22,a120,a0,none,none,none,a90,none,none,a90,none,a90,none,a0,none,a120,304.755416666667,61.05,265.21875,266.796666666667,243.705416666667,266.38625,277.5475,113.92125, 0.059982,-0.0518176,-0.011678,-0.035682, 0.027911,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,317.28625,62.01,276.139583333333,278.11375,255.27625,278.173333333333,289.859166666667,126.487083333333,-0.019845,-0.0097905, 0.016158, 0.006123, 0.049385,buy
2011-05-24,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,329.540416666667,62.97,286.74875,289.151666666667,266.570416666667,289.685833333333,301.895,138.77375, 0.086945, 0.1129490, 0.070722, 0.108858, 0.107356,buy
2011-05-25,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0,none,none,341.591666666667,63.93,297.114583333333,299.988333333333,277.661666666667,300.995416666667,313.728333333333,150.856666666667,-0.021435,-0.0058823,-0.032960,-0.008267,-0.004543,sell
2011-05-27,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,20.3875,65.85,317.429166666667,321.352916666667,299.5375,323.31125,337.0925,174.710833333333, 0.002049, 0.0150486, 0.003167, 0.026988, 0.034836,buy
2011-05-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,17.2745833333333,66.81,327.519583333333,332.024166666667,310.464583333333,334.459583333333,348.765,186.625, 0.079677, 0.0771360, 0.066755, 0.082695, 0.074625,buy
2011-05-29,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,29.2379166666667,67.77,337.64875,342.770833333333,321.467916666667,345.685416666667,165.514583333333,198.61375, 0.043219, 0.0431303, 0.048012, 0.047350, 0.060914,buy
2011-05-30,none,none,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,41.3283333333333,68.73,347.867916666667,353.64625,332.598333333333,267.038333333333,12.3933333333333,210.7275,-0.004921, 0.0018196,-0.008608,-0.002240, 0.039825,sell
2011-05-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,53.5829166666667,69.69,238.212916666667,34.6833333333333,343.892916666667,8.55708333333333,24.4366666666667,223.004166666667, 0.105266, 0.0982395, 0.106265, 0.093844, 0.095137,buy
2011-06-01,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,66.0320833333334,70.65,8.72083333333333,15.91625,325.382083333333,20.2716666666667,36.6758333333333,235.47375,-0.048455,-0.0438840,-0.032758,-0.042686,-0.041840,sell
2011-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,78.6920833333333,71.61,19.4025,27.36,7.08208333333333,32.1970833333334,49.1270833333334,248.152083333333, 0.000777,-0.0896324,-0.097039,-0.034576, 0.020135,sell
2011-06-03,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,a135,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667,44.3454166666667,61.8016666666667,261.050416666667, 0.082152, 0.0016049,-0.003955, 0.011560, 0.076645,buy
2011-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,41.3370833333333,50.9158333333333,31.15625,56.7220833333334,74.70375,274.175833333333, 0.030285, 0.0518618, 0.051862, 0.049136, 0.061192,buy
2011-06-05,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,118.017083333333,74.48,52.5979166666667,63.03375,43.5370833333333,69.3254166666667,87.8329166666667,287.522916666667, 0.025157, 0.0370225,-0.008363,-0.003820,-0.061866,sell
2011-06-06,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,131.572916666667,75.44,64.0508333333334,75.3725,56.1329166666667,82.1508333333333,101.184583333333,301.090833333333,-0.018255,-0.0167944,-0.062109,-0.060833,-0.081760,sell
2011-06-07,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,145.341666666667,76.4,75.6916666666667,87.9229166666667,68.9416666666667,95.19,114.75125,314.870416666667,-0.022505,-0.0110212,-0.049847,-0.046517,-0.050264,sell
2011-06-08,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,159.31375,77.35375,87.5158333333333,100.677916666667,81.96,108.434166666667,128.522083333333,328.851666666667, 0.070332, 0.0710438, 0.082650, 0.093805, 0.107180,buy
2011-06-09,a135,none,none,none,none,a120,a150,none,a120,none,none,none,none,a90,none,173.464166666667,78.31,99.4958333333334,113.610833333333,95.1541666666667,121.85875,142.4725,343.008333333333, 0.034340, 0.0376963, 0.047640, 0.038334, 0.072895,buy
2011-06-10,a135,none,none,none,none,none,a150,a90,a120,none,none,none,none,a90,none,187.758333333333,79.27,111.6075,126.6875,108.488333333333,135.423333333333,156.568333333333,237.308333333333, 0.062632, 0.0670214, 0.079622, 0.077863, 0.071517,buy
2011-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,202.15125,80.2204166666667,123.807083333333,139.861666666667,121.930833333333,149.094583333333,170.764583333333,11.70125, 0.021939, 0.0224065, 0.048001, 0.022466, 0.002249,buy
2011-06-12,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,216.58125,81.18,136.037916666667,153.07375,135.40125,162.79625,184.997916666667,26.14,-0.085141,-0.0882535,-0.046283,-0.046037,-0.048779,sell
2011-06-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.227916666667,166.246666666667,148.839166666667,176.467083333333,199.195,40.5320833333334,-0.060120,-0.0279539,-0.058087,-0.077595,-0.058694,sell
2011-06-14,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,245.245,83.09,160.30375,179.30125,162.155,190.02,213.275,54.7970833333334, 0.036768, 0.0428052, 0.031435, 0.004704, 0.032543,buy
2011-06-15,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a150,259.3225,84.0433333333333,172.19125,192.159583333333,175.279166666667,203.3725,227.160833333333,68.8725,-0.015355,-0.0031144,-0.029908, 0.011068,-0.025982,sell
2011-06-16,none,none,a120,none,none,a150,a60,a0,a150,none,none,none,none,none,none,273.140833333333,85,183.83125,204.759166666667,188.140833333333,216.465833333333,240.789583333333,82.68875, 0.034152, 0.0382989, 0.047328, 0.076668, 0.037341,buy
2011-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,195.179583333333,217.05,200.69875,229.260833333333,254.110833333333,96.1908333333333,-0.000817, 0.0725844, 0.058065, 0.047817, 0.059511,buy
2011-06-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.830833333333,86.91,206.217916666667,229.010833333333,212.920833333333,241.725833333333,267.10375,109.3625, 0.043357, 0.0235492,-0.031655, 0.022557, 0.022893,buy
2011-06-19,none,none,none,a180,none,none,none,none,a120,a30,none,none,none,none,none,312.68125,87.86,216.95,240.64125,224.82125,253.85625,279.769166666667,122.20375,-0.045139,-0.0393157,-0.045812,-0.026935,-0.050174,sell
2011-06-20,none,none,none,a180,none,a90,a0,none,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333,227.400833333333,251.966666666667,236.409583333333,265.681666666667,292.130833333333,134.738333333333,-0.022065,-0.0181501,-0.065657,-0.002697,-0.020310,sell
2011-06-21,none,none,none,none,none,none,a0,a60,none,a30,a120,none,none,none,none,337.509166666667,89.77,237.617916666667,263.029166666667,247.739166666667,277.252916666667,304.231666666667,147.00625,-0.036892,-0.0336141,-0.050870,-0.033114,-0.042368,sell
2011-06-22,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,349.590833333333,90.7241666666667,247.664583333333,273.89,258.866666666667,288.615833333333,316.133333333333,159.075,-0.042698,-0.0405589,-0.049947,-0.027098,-0.025601,sell
2011-06-23,none,none,a135,none,none,a60,none,a90,none,a30,a120,none,none,none,none,136.5375,91.68,257.606666666667,284.615833333333,269.8575,299.8525,327.900416666667,171.004166666667,-0.041293,-0.0399462,-0.002681, 0.033684,-0.018393,sell
2011-06-24,none,a45,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,13.4254166666667,92.6308333333333,267.524583333333,295.282916666667,280.794583333333,311.02625,339.61125,182.874166666667,-0.032611,-0.0356031,-0.037978,-0.023890,-0.050857,sell
2011-06-25,none,a45,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,25.33125,93.5875,277.49125,305.9675,291.74375,322.22,351.342083333333,194.760416666667, 0.080945, 0.0334897, 0.005889, 0.039299,-0.014696,buy
2011-06-26,none,a45,none,none,a30,none,a60,a120,none,a30,none,none,none,none,none,37.3295833333333,94.54,287.58875,316.744166666667,302.789583333333,333.5075,93.16625,206.7375, 0.014195, 0.0003676,-0.000881, 0.019331,-0.043488,buy
2011-06-27,none,none,none,none,a30,none,none,none,none,a30,none,a180,none,none,none,49.48875,95.49375,297.880416666667,327.681666666667,313.995,344.957083333333,15.15375,218.87375,-0.067949,-0.0861329,-0.085052,-0.080866,-0.089877,sell
2011-06-28,a150,none,none,none,a30,a0,a90,a150,none,none,none,a180,none,none,none,61.8675,96.45,308.4275,338.838333333333,325.4175,281.627083333333,27.3625,231.227916666667,-0.069656,-0.0580922,-0.058944,-0.058941,-0.068080,sell
2011-06-29,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,74.50625,97.4004166666667,319.27,350.254166666667,337.105833333333,8.5575,39.8333333333333,243.84,-0.069371,-0.0552650,-0.058736,-0.060750,-0.068216,sell
