Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-12,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667, 0.00507443,-0.00177609,-0.0067328, 0.0003882, 0.00545384,buy
2014-04-14,none,a90,none,a0,none,a90,a0,a180,a150,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,-0.00418826,-0.00633074,-0.0037920,-0.0027488,-0.00366360,sell
2014-04-15,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,-0.00546919,-0.00528377,-0.0049416,-0.0051516,-0.00488983,sell
2014-04-16,none,none,a180,none,none,a120,none,a150,a120,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333, 0.00088494,-0.00425983,-0.0028026,-0.0017699,-0.00471855,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,-0.00131303, 0.00331238, 0.0032563, 0.0027488, 0.00471323,buy
2014-04-18,none,none,none,none,none,a150,a60,a120,a90,none,none,none,a120,a150,a30,247.9175,28.355,219.5625,351.63875,315.317083333333, 0.01127226, 0.00415684, 0.0098546, 0.0123598, 0.00978059,buy
2014-04-19,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a150,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445, 0.00707071, 0.00243417, 0.0091378, 0.0126035, 0.00974994,buy
2014-04-20,a180,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575, 0.00401153, 0.00172041, 0.0065611, 0.0055541, 0.00978956,buy
2014-04-21,a180,none,none,none,none,a180,a90,a90,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333, 0.00023226, 0.00080574, 0.0017217,-0.0006815, 0.00221421,buy
2014-04-22,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,-0.00061524,-0.00049578,-0.0004962, 0.0008854,-0.00006340,buy
2014-04-23,a180,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,-0.00074747, 0.00014370,-0.0006782,-0.0012639, 0.00232352,buy
2014-04-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,-0.00061524,-0.00049578,-0.0004962, 0.0005608,-0.00006340,sell
2014-04-25,a180,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,-0.00512902,-0.00293576,-0.0034739,-0.0036621,-0.00321838,sell
2014-04-26,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42, 0.00002566, 0.00242968,-0.0008124, 0.0004587, 0.00045485,buy
2014-04-27,none,none,none,none,a45,a90,a180,a0,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333, 0.00085463, 0.00182390, 0.0018239, 0.0024185, 0.00285592,buy
2014-04-28,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,-0.00035012,-0.00199842,-0.0038549,-0.0014073,-0.00028269,sell
2014-04-29,none,a60,a150,a30,none,a60,a150,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625, 0.00269671,-0.00259350,-0.0063231,-0.0028061,-0.00331768,sell
2014-04-30,none,a60,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,-0.00266331,-0.01064661,-0.0093314,-0.0084601,-0.00809857,sell
2014-05-01,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,-0.00224942,-0.00570737,-0.0047281,-0.0035829,-0.00234789,sell
2014-05-02,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,-0.00169439,-0.00525350,-0.0039106,-0.0029075,-0.00234789,sell
2014-05-03,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333, 0.00608215, 0.00485682,-0.0215507,-0.0204323,-0.02121256,buy
2014-05-04,none,none,a135,none,none,a0,a90,a90,none,none,none,a30,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333, 0.00412033, 0.00867281, 0.0035571, 0.0056685, 0.00705876,buy
2014-05-05,none,none,a135,none,none,none,none,none,a120,a60,none,a30,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667, 0.00395273, 0.00820914, 0.0038028, 0.0050842, 0.00667582,buy
2014-05-06,none,none,none,a45,none,none,a60,a120,a120,a60,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375, 0.00060166, 0.00017855,-0.0018933,-0.0012318,-0.00144542,buy
2014-05-07,none,a45,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667, 0.00114528,-0.00138810,-0.0056887,-0.0030962,-0.00492579,sell
2014-05-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,-0.00381773,-0.00327211, 0.0014930,-0.0013951,-0.00163502,sell
2014-05-09,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333, 0.00581794,-0.00054308,-0.0094893,-0.0004578, 0.00709847,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,176.985,49.73875,127.24625,15.72125,318.7275,-0.00636007, 0.00255034,-0.0073688,-0.0073788,-0.00660391,sell
2014-05-11,none,none,none,none,none,a90,a0,a180,a180,none,none,none,none,a180,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,-0.00472200, 0.00342749,-0.0059546,-0.0064618,-0.00559287,sell
2014-05-12,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a180,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333, 0.00404905, 0.00932347, 0.0043205, 0.0033665, 0.00383243,buy
2014-05-13,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333, 0.00869797, 0.00973245, 0.0114235, 0.0059010, 0.00717038,buy
2014-05-14,none,none,none,none,a60,a120,none,a150,a150,none,a135,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333, 0.01183369, 0.00596937, 0.0053256, 0.0109303, 0.01206025,buy
2014-05-15,none,none,none,a60,a60,none,a60,none,none,none,a135,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375, 0.01925238, 0.01418495, 0.0207170, 0.0166392, 0.01596101,buy
2014-05-16,none,none,none,a60,a60,a150,none,a120,a120,none,a135,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375, 0.01930662, 0.02165181, 0.0191681, 0.0233284, 0.02215295,buy
2014-05-17,none,a30,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,-0.00358768,-0.00384314,-0.0070925,-0.0063842, 0.00167955,sell
2014-05-18,none,a30,none,none,a60,a180,a90,a90,a90,none,none,none,a90,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,-0.00451581,-0.00383643,-0.0087033,-0.0088453,-0.00056432,sell
2014-05-19,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,-0.00372608,-0.00327433,-0.0048143,-0.0039973, 0.00130442,sell
2014-05-20,none,none,none,none,none,a150,a120,a60,a60,none,none,a45,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,-0.00450873,-0.00023071,-0.0042851, 0.0016283,-0.00610667,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,-0.00009582, 0.00648073, 0.0005892, 0.0012737,-0.00314220,buy
2014-05-22,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,-0.00704134,-0.00358872,-0.0016568,-0.0085167,-0.00786066,sell
2014-05-24,none,none,none,none,none,none,a180,a0,none,a45,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,-0.01189384,-0.01125424,-0.0118921,-0.0119626,-0.00940456,sell
2014-05-25,none,none,none,none,a60,a90,none,none,a0,a45,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,-0.01202506,-0.01248633,-0.0126979,-0.0124453,-0.00770450,sell
2014-05-26,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,-0.01606815,-0.01448600,-0.0166126,-0.0160834,-0.00792827,sell
2014-05-27,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,-0.00616393,-0.00346342, 0.0059825,-0.0020418,-0.00349657,sell
2014-05-28,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,-0.00600641,-0.00040829, 0.0034983, 0.0009014,-0.00318566,buy
2014-05-29,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,-0.00658174, 0.00070803, 0.0004899,-0.0000413,-0.00303463,buy
2014-05-30,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,-0.01546381,-0.00840707,-0.0101801,-0.0127375,-0.01260204,sell
2014-05-31,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,-0.01193675,-0.00400539,-0.0063321,-0.0071001,-0.00645200,sell
2014-06-01,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,-0.01521935,-0.00114837,-0.0078372,-0.0103404,-0.00956690,sell
2014-06-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,-0.00076541,-0.00078503,-0.0008144,-0.0101270,-0.00060761,sell
2014-06-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,-0.00169329,-0.00683800,-0.0006275,-0.0069474,-0.00163023,sell
2014-06-05,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625, 0.00144417,-0.00256277,-0.0000682, 0.0013856,-0.00153185,buy
2014-06-06,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333, 0.00576409,-0.00029245, 0.0034941, 0.0036385, 0.00446515,buy
2014-06-07,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,a150,none,184.905,76.65,108.255,16.5154166666667,324.3775, 0.00817315,-0.00036372, 0.0027997, 0.0051417, 0.00577543,buy
2014-06-08,none,none,none,none,none,a90,a0,a180,a150,none,none,none,none,a150,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667, 0.00729938,-0.00188768, 0.0069656, 0.0074407, 0.00806919,buy
2014-06-10,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,-0.01048208,-0.00859995,-0.0067456,-0.0093556,-0.00743747,sell
2014-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,-0.01042842,-0.00902556,-0.0059547,-0.0096902,-0.00912392,sell
2014-06-12,none,none,none,none,a45,none,a60,a120,a150,a30,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,-0.00632047,-0.00678392,-0.0089980,-0.0049171,-0.00561218,sell
2014-06-13,none,none,none,none,a45,a150,none,none,none,a30,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,-0.00812981,-0.00849029,-0.0104821, 0.0007680,-0.00455623,sell
2014-06-14,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,-0.00259200,-0.00201271,-0.0004969,-0.0130979,-0.00314098,sell
2014-06-15,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,-0.00014468, 0.00119750,-0.0022687, 0.0008909,-0.00195044,buy
2014-06-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,-0.00011872,-0.00402655,-0.0017737,-0.0020501,-0.00441458,sell
2014-06-17,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,325.805,86.21,239.595,3.75625,326.619583333333, 0.00153358, 0.00097547,-0.0017002,-0.0044848, 0.00106252,buy
2014-06-18,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,-0.00544053, 0.00240337,-0.0070088,-0.0073922,-0.00643345,sell
2014-06-19,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,-0.00406169,-0.00180835,-0.0060186,-0.0029607,-0.00469281,sell
2014-06-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,8.005,89.07,278.935,359.196666666667,327.315,-0.00308599,-0.00037875,-0.0004357, 0.0031245, 0.00630007,buy
2014-06-21,none,none,none,none,a30,a90,a180,a0,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,-0.00583176,-0.00497084,-0.0032369,-0.0055490,-0.00042357,sell
2014-06-22,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,-0.00241467,-0.00197679,-0.0020764,-0.0024412,-0.00381889,sell
2014-06-23,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,-0.00424258,-0.00559545,-0.0041183,-0.0040622,-0.00394880,sell
2014-06-24,a180,a30,none,none,none,a60,none,none,a0,none,none,none,none,a135,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333,-0.00030684,-0.00230912,-0.0014974,-0.0008424,-0.00149736,buy
2014-06-25,a180,a30,none,none,none,none,a120,a60,none,none,none,none,none,a135,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,-0.00242572,-0.00423610,-0.0034305,-0.0027355,-0.00341473,sell
2014-06-26,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,-0.00146432,-0.00650698,-0.0053534,-0.0036355,-0.00859672,sell
2014-06-27,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,-0.00188193,-0.00538823,-0.0052909,-0.0036878,-0.00808093,sell
2014-06-28,a180,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,-0.00255777,-0.00122920,-0.0013904,-0.0009913,-0.00070840,buy
2014-06-29,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,121.38375,97.66,23.72375,346.88875,329.432916666667,-0.00255326,-0.00259923,-0.0054557,-0.0015381,-0.00252877,sell
2014-06-30,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667, 0.00301730,-0.00005000, 0.0021409,-0.0004073, 0.00375494,buy
2014-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,156.96625,100.52,56.44625,343.900416666667,330.155,-0.00425835,-0.00364649, 0.0019749,-0.0010895,-0.00014924,sell
2014-07-03,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,-0.00475655,-0.00353601, 0.0017063,-0.0054599,-0.00236219,sell
2014-07-04,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,-0.00592955,-0.00405383, 0.0016375,-0.0066329,-0.00302037,sell
2014-07-05,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333,-0.00680604,-0.00737465,-0.0053070,-0.0043133,-0.00903952,sell
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667, 0.00346515, 0.00229144,-0.0041059, 0.0012538, 0.00307784,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,218.657083333333,105.289583333333,113.3675,340.547916666667,331.365416666667, 0.00217778,-0.00518445,-0.0075398,-0.0052278,-0.00701883,sell
2014-07-08,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,a60,232.0425,106.24,125.8025,340.131666666667,331.615,-0.00333147,-0.00976724,-0.0099335,-0.0084820,-0.00757764,sell
