Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,none,a150,none,a150,a60,none,a180,none,a120,a120,none,a120,none,a0,a150,a120,a45,none,a60,none,none,none,none,none,-0.00070503,-0.0009193,-0.00122460,-0.00095775,-0.001469450,sell
2012-09-19,none,a150,none,a150,none,none,a180,none,none,a120,a150,none,none,none,a150,a150,a45,none,a60,none,none,none,none,none, 0.00004978,-0.0005175,-0.00118017,-0.00028100,-0.000496488,sell
2012-09-20,none,a150,none,none,none,none,a180,none,a150,a90,none,a90,a0,none,none,a150,a45,none,a60,none,none,none,none,none, 0.00182682, 0.0019523, 0.00001419,-0.00006606,-0.000284808,buy
2012-09-21,none,a150,none,none,none,none,a180,none,none,a90,a180,none,none,none,a120,none,a45,none,a60,none,none,none,none,none, 0.00145797, 0.0013807, 0.00096412, 0.00075381,-0.000721284,buy
2012-09-22,none,a150,none,none,none,none,a180,none,a180,none,a180,a60,none,a60,none,a180,a45,none,a60,none,none,none,none,none, 0.00172604, 0.0019623, 0.00095635, 0.00066366,-0.000303193,buy
2012-09-23,none,none,none,none,a45,none,a180,none,a180,a60,a150,a60,none,none,a90,none,none,none,a60,none,none,none,a135,none, 0.00027945, 0.0035891, 0.00248044, 0.00235069, 0.002480442,buy
2012-09-24,none,none,a120,a135,a45,none,none,none,a150,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,a135,a60,-0.00348654,-0.0034865,-0.00348654,-0.00337832,-0.003486543,sell
2012-09-25,none,none,a120,a135,a45,none,none,none,a150,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,a60,-0.00383803,-0.0038380,-0.00390310,-0.00366059,-0.003838025,sell
2012-09-26,none,none,a120,a135,a45,none,none,none,none,none,a120,none,a90,a120,none,a120,none,none,none,none,none,none,a135,a60,-0.00538565,-0.0053856,-0.00538565,-0.00442610,-0.005385649,sell
2012-09-27,none,a135,a120,a135,none,none,none,none,a120,a0,none,a0,a90,a120,none,none,none,none,none,none,none,none,a135,a60,-0.00035132,-0.0003096,-0.00035132,-0.00025996,-0.000472259,buy
2012-09-28,none,a135,a120,a135,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,-0.00034879,-0.0006669,-0.00034879,-0.00030668,-0.000565430,sell
2012-09-29,none,a135,none,none,none,none,none,a120,a90,none,none,none,a120,a150,a0,a90,none,none,none,none,a90,none,none,a60,-0.00137913, 0.0018242,-0.00018448,-0.00012626, 0.002497709,buy
2012-09-30,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,none,none,a180,a90,a60,none,a60, 0.00003407, 0.0009533, 0.00103239, 0.00057314, 0.001642365,buy
2012-10-01,none,a135,none,none,none,none,none,a120,a60,none,a60,a60,a150,a180,none,a60,a60,none,none,a180,a90,a60,none,none, 0.00154009, 0.0022619, 0.00141025, 0.00147771, 0.001616902,buy
2012-10-02,none,none,none,none,a30,a0,none,a120,a60,a60,none,a60,a150,a180,none,none,a60,none,none,a180,a90,a60,none,none, 0.00094036, 0.0020374, 0.00081224, 0.00084558, 0.000924164,buy
2012-10-03,none,none,none,a120,a30,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,a60,none,none, 0.00184325, 0.0022484, 0.00198141, 0.00179754, 0.001843251,buy
2012-10-04,a120,none,a135,a120,a30,a0,none,none,none,a90,none,a90,a180,a150,a60,none,a60,a180,none,a180,a90,a60,none,none, 0.00285999, 0.0021294, 0.00379228, 0.00379228, 0.002828663,buy
2012-10-05,a120,none,a135,a120,a30,a0,none,none,none,a90,a0,none,none,none,a60,none,a60,a180,none,a180,none,a60,none,none, 0.00277548, 0.0023386, 0.00329842, 0.00325272, 0.002644645,buy
2012-10-06,a120,none,a135,a120,a30,a0,none,none,a0,none,a0,a120,a150,a120,none,a0,a60,a180,none,a180,none,none,a150,none, 0.00201210, 0.0044372, 0.00681752, 0.00471697, 0.005424280,buy
2012-10-07,a120,a120,a135,a120,none,a0,a150,none,a0,a120,none,a120,a150,a120,a90,none,a60,a180,none,a180,none,none,a150,none,-0.00278260, 0.0022114, 0.00675411, 0.00226445, 0.003207275,buy
2012-10-08,a120,a120,a135,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,-0.00443873,-0.0029400,-0.00306046,-0.00304438,-0.003037852,sell
2012-10-09,none,a120,none,none,none,none,a150,none,none,a150,none,a150,a120,a90,a120,none,none,a180,none,none,none,none,a150,none,-0.00507337,-0.0051883,-0.00228536,-0.00494512,-0.005171285,sell
2012-10-10,none,a120,none,none,none,none,a150,a135,none,a150,a60,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,-0.00561108,-0.0056095,-0.00281190,-0.00558220,-0.005609514,sell
2012-10-11,none,a120,none,none,none,none,a150,a135,a60,a180,a60,a180,a90,a60,none,a60,none,a180,none,none,none,none,a150,none,-0.00567872,-0.0034740,-0.00280202,-0.00345337,-0.003473979,sell
2012-10-12,none,none,none,none,none,none,none,a135,a60,a180,a90,a180,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00206777, 0.0031560, 0.00001944, 0.00107040, 0.003155976,buy
2012-10-13,none,none,none,none,none,none,none,a135,a90,none,a90,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.00104053,-0.0005577,-0.00172838,-0.00117487,-0.001792775,sell
2012-10-14,none,none,a150,none,none,none,none,a135,a90,a150,a120,a150,a60,none,a180,none,none,none,a90,none,none,a45,none,none, 0.00495219, 0.0048712, 0.00706628, 0.00428588, 0.004064607,buy
2012-10-15,none,none,a150,none,none,none,none,none,none,none,a120,a120,none,a0,none,a120,none,none,a90,none,none,a45,none,none, 0.00436600, 0.0043660, 0.00580217, 0.00299952, 0.004872716,buy
2012-10-16,a135,none,a150,none,none,none,none,none,a120,a120,a150,a120,none,a0,a150,none,none,none,a90,none,none,a45,none,none, 0.00540206, 0.0054021, 0.00463798, 0.00236694, 0.006851469,buy
2012-10-17,a135,none,a150,none,none,none,none,none,none,none,a150,a90,a0,none,none,a150,none,none,a90,none,none,a45,none,none, 0.00497074, 0.0049707, 0.00449883, 0.00279732, 0.006259685,buy
2012-10-18,a135,none,a150,none,none,none,a135,none,a150,a90,a180,a90,a0,none,a120,none,none,none,a90,none,none,a45,none,none,-0.00002074,-0.0000207,-0.00014812,-0.00068590, 0.003473300,buy
2012-10-19,a135,none,a150,none,none,none,a135,none,none,none,a180,a60,none,none,none,a180,none,none,a90,none,none,a45,none,none,-0.00224151,-0.0022415,-0.00197892,-0.00263860, 0.004039937,sell
2012-10-20,a135,none,none,none,none,none,a135,none,a180,a60,none,a60,none,a60,a90,a180,none,none,none,none,none,none,none,none, 0.00278439, 0.0025992, 0.00105654, 0.00335454, 0.003236515,buy
2012-10-21,a135,none,none,none,none,none,a135,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00015490, 0.0014179,-0.00223173,-0.00112362,-0.000581944,sell
2012-10-22,none,none,none,none,a0,none,a135,a150,a150,none,none,none,a60,a90,a60,a150,none,none,none,none,none,none,none,a90,-0.00368703,-0.0028338,-0.00434822,-0.00218556,-0.005362360,sell
2012-10-23,none,none,none,none,a0,none,a135,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,-0.00202666,-0.0026646,-0.00211615,-0.00265307,-0.004484878,sell
2012-10-24,none,none,none,none,a0,none,none,a150,a120,a0,none,a0,a90,a120,none,a120,none,none,none,none,a60,none,none,a90,-0.00280197,-0.0035654,-0.00227576,-0.00042135,-0.003639399,sell
2012-10-25,none,none,none,none,a0,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.00144553,-0.0022913,-0.00096103,-0.00049884,-0.002009167,sell
2012-10-26,none,none,none,a90,a0,none,none,a150,a90,none,none,none,a120,a150,a0,a90,none,none,none,a150,a60,none,none,a90,-0.00049833,-0.0024696,-0.00036231, 0.00022668,-0.001074214,sell
2012-10-27,none,none,none,a90,a0,none,none,a150,a90,none,a60,none,none,a150,a0,none,none,none,none,a150,a60,none,none,a90,-0.00119797,-0.0018691,-0.00122691,-0.00069510,-0.001795052,sell
2012-10-28,none,none,none,a90,a0,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a150,a60,a30,none,none,-0.00038636,-0.0004630,-0.00046296, 0.00313013,-0.000426130,sell
2012-10-29,none,none,none,a90,a0,a30,none,none,a60,a60,none,a60,a150,a180,none,a60,a90,none,none,a150,none,a30,a180,none, 0.00870535, 0.0072537, 0.00387404, 0.00226662, 0.008728517,buy
2012-10-30,a150,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a30,a180,none, 0.00328772, 0.0023580, 0.00229362, 0.00190178, 0.001893150,buy
2012-10-31,a150,a90,none,a90,none,a30,none,none,none,a90,none,a90,a180,a150,none,none,a90,a150,none,a150,none,a30,a180,none, 0.00161279, 0.0026084, 0.00220934, 0.00282904, 0.002609858,buy
2012-11-01,a150,a90,none,a90,none,a30,a120,none,none,a90,a0,a90,none,a150,a60,none,a90,a150,none,none,none,a30,a180,none, 0.00298428, 0.0033258, 0.00164568, 0.00336443, 0.003325846,buy
2012-11-02,a150,a90,none,a90,none,a30,a120,none,none,none,a0,none,a150,none,none,a0,a90,a150,none,none,none,a30,a180,none, 0.00278941, 0.0019610, 0.00042596, 0.00203115, 0.001846113,buy
2012-11-03,a150,a90,none,a90,none,a30,a120,none,a0,a120,none,a120,a150,a120,a90,a0,a90,a150,none,none,none,none,a180,none, 0.00284138, 0.0019974, 0.00068964, 0.00167534, 0.001891722,buy
2012-11-04,a150,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,a180,none,-0.00138368,-0.0009957,-0.00155049,-0.00044015,-0.002225575,sell
2012-11-05,a150,a90,none,none,none,a30,a120,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a45,none,a180,none,-0.00119309,-0.0023511,-0.00188353,-0.00151488,-0.005086890,sell
2012-11-06,a150,a90,none,none,none,a30,a120,none,none,a150,a60,a150,none,a90,a120,none,none,none,none,none,a45,none,none,none, 0.00207645,-0.0002145, 0.00117898, 0.00117898,-0.005871283,buy
2012-11-07,a150,a90,none,none,none,a30,a120,none,none,none,a60,a180,a90,none,none,a60,none,none,a120,a135,a45,none,none,none,-0.00552714,-0.0052570,-0.00552714,-0.00144939,-0.008542176,sell
2012-11-08,a150,a90,none,none,none,a30,a120,none,a60,a180,none,a180,a90,a60,a150,none,none,none,a120,a135,a45,none,none,none,-0.00793397,-0.0053157,-0.00798513,-0.00118071,-0.010766592,sell
2012-11-09,a150,a90,none,none,none,a30,a120,none,none,none,a90,none,a60,none,none,a90,none,none,a120,a135,a45,none,none,none,-0.00557885,-0.0042490,-0.00557885,-0.00151992,-0.007534141,sell
2012-11-10,a150,a90,none,a90,none,a30,a120,none,a90,a150,none,a150,a60,none,a180,a90,none,none,a120,a135,none,none,none,none,-0.00511171,-0.0037819,-0.00415885,-0.00103356,-0.007067006,sell
2012-11-11,a150,a90,none,a90,none,a30,a120,none,none,none,a120,none,none,none,a180,a120,none,a135,a120,a135,none,none,none,none,-0.00565241,-0.0044188,-0.00304412,-0.00168021,-0.006692786,sell
2012-11-12,a150,a90,none,a90,none,a30,a120,none,a120,a120,none,a120,none,a0,a150,a120,none,a135,none,a135,none,none,none,none,-0.00106990,-0.0000916, 0.00015908, 0.00052724,-0.002731646,sell
2012-11-13,a150,none,none,a90,none,none,none,none,none,none,a150,none,a0,a0,a150,a150,none,a135,none,none,none,none,none,none,-0.00001760, 0.0003298, 0.00376741, 0.00023259, 0.000043044,buy
2012-11-14,a150,none,none,a90,a0,none,none,none,a150,a90,none,a90,a0,none,a120,a150,none,a135,none,none,none,none,none,a120,-0.00419236,-0.0042547, 0.00028010,-0.00345677,-0.004508868,sell
2012-11-15,none,none,none,a90,a0,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,-0.00699646,-0.0071565,-0.00582650,-0.00514125,-0.007519636,sell
2012-11-16,none,none,none,a90,a0,none,none,none,a180,a60,none,a60,none,a60,a90,a180,none,a135,none,none,a30,none,none,a120,-0.00463795,-0.0045732,-0.00271601,-0.00239303,-0.003143317,sell
2012-11-17,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,a120, 0.00127494, 0.0005524, 0.00115851, 0.00042475, 0.001494608,buy
2012-11-18,none,none,none,none,a0,none,none,a150,a150,none,none,none,a60,a90,a60,a150,none,none,a135,none,a30,none,none,a120,-0.00057316, 0.0070638,-0.00045685, 0.00154105,-0.000289001,sell
2012-11-19,none,none,none,none,a0,none,a135,a150,none,none,a120,none,none,a90,a60,a120,none,none,a135,a120,a30,none,none,none, 0.00766006, 0.0064639, 0.00820034, 0.00428076, 0.004115642,buy
2012-11-20,none,none,none,none,a0,none,a135,a150,a120,a0,none,a0,a90,a120,none,a120,none,none,a135,a120,a30,none,none,none, 0.00632751, 0.0062914, 0.00723839, 0.00501016, 0.004793228,buy
2012-11-21,none,none,none,none,none,none,a135,a150,a120,a0,a90,a0,none,a120,none,none,a120,none,a135,a120,a30,none,none,none, 0.00856318, 0.0055110, 0.00597487, 0.00419205, 0.008301214,buy
2012-11-22,a135,none,none,none,none,none,a135,a150,none,none,none,none,a120,none,none,a90,a120,none,a135,a120,none,none,none,none, 0.00866156, 0.0054666, 0.00587696, 0.00521781, 0.008299334,buy
2012-11-23,a135,none,none,none,none,none,a135,a150,a90,none,a60,none,none,a150,a0,none,a120,a120,none,a120,none,a0,a150,none, 0.00367889, 0.0038175, 0.00372458, 0.00427142, 0.003817529,buy
2012-11-24,a135,none,none,none,none,none,a135,a150,none,none,a60,none,a150,none,none,a60,a120,a120,none,a120,none,a0,a150,a135, 0.00430935, 0.0041068, 0.00360332, 0.00509833, 0.004106767,buy
2012-11-25,a135,none,none,none,none,none,a135,a150,a60,a60,none,a60,a150,a180,none,a60,a120,a120,none,none,none,a0,a150,a135, 0.00300295, 0.0022863, 0.00185528, 0.00341649, 0.002342409,buy
2012-11-26,a135,none,none,none,none,none,a135,a150,none,a60,none,none,none,a180,none,none,none,a120,none,none,none,a0,a150,a135, 0.00344187, 0.0024780, 0.00196238, 0.00390585, 0.002477987,buy
2012-11-27,a135,none,none,none,none,none,a135,a150,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,a0,a150,a135, 0.00094776, 0.0003737, 0.00000157, 0.00217193, 0.000662110,sell
2012-11-28,a135,none,none,none,none,none,a135,a150,none,a90,a0,a90,none,a150,a60,none,none,a120,none,none,none,a0,a150,a135, 0.00184597, 0.0008086, 0.00013740, 0.00271945, 0.000808593,buy
2012-11-29,a135,none,none,none,none,none,a135,a150,none,none,a0,none,a150,none,none,a0,none,none,a150,none,none,a0,none,none, 0.00079968, 0.0050626, 0.00141188, 0.00498936, 0.004989359,buy
2012-11-30,none,none,none,none,none,none,a135,a150,a0,a120,none,a120,a150,a120,a90,a0,none,none,a150,none,none,a0,none,none, 0.00239176, 0.0031601, 0.00209635, 0.00353765, 0.003407802,buy
2012-12-01,none,none,none,none,none,none,a135,a150,none,a120,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none, 0.00068998, 0.0033024, 0.00268592, 0.00356192, 0.003846850,buy
2012-12-02,none,none,none,none,none,none,a135,a150,none,none,none,a150,a120,none,none,none,a135,none,a150,none,none,none,none,none,-0.00078986, 0.0016921, 0.00060224, 0.00177501, 0.002123690,buy
2012-12-03,none,none,none,none,a0,none,a135,a150,none,a150,a60,a150,none,a90,a120,none,a135,none,a150,none,none,none,none,none,-0.00107321, 0.0001453, 0.00031104, 0.00020361, 0.000203608,sell
2012-12-04,none,none,none,none,a0,none,a135,a150,none,none,a60,none,a90,none,none,a60,a135,none,none,none,none,none,none,a150,-0.00003229,-0.0013069,-0.00037961,-0.00122548,-0.000190092,sell
2012-12-05,none,none,none,none,a0,none,none,none,a60,a180,none,a180,a90,a60,a150,none,a135,none,none,none,none,none,a135,a150, 0.00189204, 0.0019205, 0.00180238, 0.00381931, 0.003790375,buy
2012-12-06,none,none,none,none,a0,none,none,none,none,a180,a90,none,none,a60,a150,a90,a135,none,none,none,none,none,a135,a150, 0.00074181,-0.0007264,-0.00227244, 0.00016311,-0.003845121,sell
2012-12-07,none,none,none,none,a0,none,none,none,a90,a150,none,a150,a60,none,a180,a90,none,none,none,none,none,none,a135,a150, 0.00258438, 0.0020512, 0.00129473, 0.00241677, 0.000608733,buy
2012-12-08,a150,none,none,none,a0,none,none,none,none,a150,a120,a150,none,none,a180,a120,none,none,none,none,a0,none,a135,a150, 0.00345668, 0.0022901, 0.00255256, 0.00306456, 0.002287450,buy
2012-12-09,a150,none,none,a90,a0,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,a135,none, 0.00264942, 0.0026543, 0.00280903, 0.00191229, 0.002496187,buy
2012-12-10,a150,none,none,a90,a0,none,none,none,a120,a120,a150,a120,none,a0,a150,a150,none,none,none,none,a0,none,a135,none, 0.00172867, 0.0013910, 0.00302980, 0.00145039, 0.002417744,buy
2012-12-11,a150,none,none,a90,none,none,none,none,a150,none,none,a90,a0,none,none,a150,none,none,none,none,a0,none,none,none, 0.00054761, 0.0006161, 0.00248193, 0.00061607, 0.000034599,buy
2012-12-12,a150,a90,none,a90,none,none,a120,none,a150,a90,a180,a90,none,none,a120,a180,a150,none,none,none,a0,none,none,none, 0.00083866, 0.0008526, 0.00182246, 0.00085262, 0.000500236,buy
2012-12-13,none,a90,none,a90,none,none,a120,none,a180,none,none,a60,none,none,none,a180,a150,none,none,none,a0,none,none,none,-0.00288162,-0.0024163,-0.00283169,-0.00283169,-0.002831693,sell
2012-12-14,none,a90,none,none,none,a30,a120,none,a180,a60,a150,a60,none,a60,a90,a150,a150,none,none,a90,a0,none,none,none,-0.00430440,-0.0037649,-0.00437229,-0.00461476,-0.003770210,sell
2012-12-15,none,a90,a180,none,none,a30,a120,none,a150,none,none,none,a60,none,none,a150,a150,none,none,a90,none,none,none,none, 0.00110923,-0.0003019,-0.00035380,-0.00058878,-0.000417693,sell
2012-12-16,none,a90,a180,none,none,a30,a120,none,none,none,a120,none,none,a90,a60,a120,a150,none,none,a90,none,none,none,none, 0.00025687,-0.0001873, 0.00023437,-0.00038299,-0.000084403,sell
2012-12-17,none,a90,a180,none,none,a30,none,none,a120,none,none,a0,a90,none,none,a120,none,none,none,a90,none,none,a120,none, 0.00530569, 0.0021154, 0.00457038, 0.00223556, 0.004842319,buy
2012-12-18,none,none,a180,none,none,a30,none,none,a120,a0,a90,a0,none,a120,none,a90,none,a90,none,a90,none,none,a120,none, 0.00734408, 0.0023290, 0.00668422, 0.00344214, 0.006935945,buy
2012-12-19,none,none,a180,none,none,a30,none,a180,a90,none,none,none,a120,none,none,a90,none,a90,none,a90,none,none,a120,none, 0.00435381, 0.0016662, 0.00649288, 0.00207332, 0.003849212,buy
2012-12-20,none,none,a180,none,none,none,none,a180,a90,none,a60,none,a120,a150,a0,none,none,a90,a180,none,none,a30,a120,none, 0.00079718, 0.0016702, 0.00239891, 0.00110854, 0.002093121,buy
2012-12-21,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a0,a60,none,a90,a180,none,none,a30,a120,none,-0.00042280, 0.0006211,-0.00220083,-0.00043103, 0.000520772,sell
2012-12-22,none,none,none,none,none,none,none,a180,a60,none,none,a60,a150,none,none,none,none,a90,a180,none,none,a30,a120,none,-0.00104255, 0.0020804,-0.00151254,-0.00243034, 0.001082758,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a180,none,none,none,a90,a180,none,none,a30,none,none, 0.00228363, 0.0061272, 0.00190833, 0.00100034, 0.005627094,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a30,none,a180,-0.00280440,-0.0014273,-0.00347530,-0.00352468,-0.003245794,sell
2012-12-25,a180,none,none,none,a30,a45,none,none,none,a90,a0,a90,a180,a150,a60,none,none,none,a180,none,none,a30,none,a180,-0.00289822, 0.0001173,-0.00203733,-0.00319579,-0.003080958,sell
2012-12-26,a180,none,none,none,a30,a45,none,none,none,a90,a0,none,none,a150,none,a0,none,none,a180,none,none,none,none,a180,-0.00469616,-0.0018819,-0.00383527,-0.00415659,-0.004114756,sell
2012-12-27,a180,none,none,none,a30,a45,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a180,-0.00280041,-0.0018206,-0.00331136,-0.00355240,-0.003645550,sell
2012-12-28,a180,none,none,none,a30,a45,none,none,none,a120,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,a180,-0.00270024,-0.0017297,-0.00226437,-0.00317524,-0.003354890,sell
