Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667,75.9554166666667, 0.020645, 0.0242457, 0.037856, 0.026194, 0.042654,buy
2012-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,326.994583333333,238.555,88.4395833333334, 0.009370, 0.0423086, 0.042865,-0.028625, 0.040586,buy
2012-11-21,none,none,none,none,none,a135,a90,a60,none,a120,none,none,none,none,none,a135,none,none,none,340.094166666667,239.565,100.529166666667, 0.025215, 0.0212083,-0.032704, 0.022066, 0.027811,buy
2012-11-22,none,a90,none,a45,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,-0.014614,-0.0140689,-0.028476, 0.049698,-0.009271,sell
2012-11-23,a60,a90,none,a45,none,a135,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,-0.012987,-0.0149689,-0.031346, 0.004159,-0.001613,sell
2012-11-24,a60,a90,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,-0.024200,-0.0265488,-0.034984,-0.003907,-0.024301,sell
2012-11-25,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a150,29.59375,243.607916666667,145.985833333333,-0.038384, 0.0614269, 0.035174, 0.024197, 0.026507,buy
2012-11-26,a60,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,a120,none,none,a0,a150,41.5216666666667,244.619166666667,156.9025,-0.029095, 0.0564126, 0.035112, 0.040945, 0.021783,buy
2012-11-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a120,none,a60,a0,none,53.3691666666667,245.63125,167.737916666667, 0.010349, 0.0814738,-0.000480,-0.007830, 0.029651,buy
2012-11-28,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a30,none,none,a60,none,none,65.1758333333333,246.643333333333,177.105, 0.033708, 0.0100489, 0.023630, 0.010099, 0.045651,buy
2012-11-29,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,a30,none,none,a60,none,none,76.9775,247.655833333333,170.678333333333, 0.018396, 0.0417324,-0.039961,-0.020643, 0.023944,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,88.81,248.66875,159.85875, 0.062072, 0.0635649, 0.033690, 0.039353, 0.070536,buy
2012-12-01,none,none,none,none,none,a135,none,a180,none,a120,a90,none,none,none,none,a150,a60,none,none,100.7075,249.6825,148.975, 0.058538, 0.0645218, 0.020594, 0.042033, 0.069468,buy
2012-12-02,none,none,none,none,none,a135,none,none,a120,none,none,a180,a30,none,none,a150,a60,none,none,112.710833333333,250.695416666667,137.984583333333,-0.017744, 0.0406808, 0.046145, 0.014661, 0.042666,buy
2012-12-03,none,none,none,none,none,none,a60,none,none,a90,a120,a180,a30,none,none,none,none,none,none,124.864166666667,251.71,126.845833333333,-0.010818, 0.0160648, 0.032229,-0.007237, 0.031006,sell
2012-12-04,none,none,none,none,none,none,a60,a150,a90,none,none,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,115.505833333333,-0.020741,-0.0200310,-0.051490,-0.044181, 0.004484,sell
2012-12-05,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,none,149.82375,253.73875,103.915, 0.010645, 0.0069383,-0.062313,-0.053708, 0.011826,sell
2012-12-06,none,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,92.0154166666666, 0.018492, 0.0176480,-0.052034,-0.012382, 0.024052,buy
2012-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,79.75, 0.015443, 0.0192683,-0.069835,-0.022468, 0.020155,sell
2012-12-08,none,none,none,none,none,none,a120,a90,none,none,a180,none,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,67.0833333333333, 0.001086,-0.0129249,-0.039314,-0.030818, 0.013414,sell
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,53.9929166666667,-0.014890,-0.0153544,-0.042826,-0.041659, 0.004249,sell
2012-12-10,none,none,none,none,none,none,a150,none,none,a0,a150,none,a30,none,none,none,none,none,none,218.324166666667,258.817916666667,40.49375, 0.002192, 0.0028964,-0.048951,-0.047521, 0.004528,sell
2012-12-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,26.6433333333333,-0.056248,-0.0027506, 0.028139,-0.027275,-0.000015,sell
2012-12-12,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,12.5445833333333, 0.048616, 0.0474865, 0.048974, 0.042646, 0.004892,buy
2012-12-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,263.52875,261.869166666667,3.74375,-0.058613,-0.0525575,-0.029861,-0.035939,-0.046682,sell
2012-12-14,none,none,none,none,none,a120,a150,none,none,a60,a90,none,none,a45,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.053596,-0.0500120, 0.002307, 0.003461,-0.013734,sell
2012-12-15,none,none,none,a45,none,a120,none,a0,none,none,none,none,none,a45,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,-0.058178,-0.0164219,-0.003233,-0.003651,-0.012290,sell
2012-12-16,none,none,none,a45,a30,none,a120,none,a60,a90,a60,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667, 0.027950, 0.0076853, 0.060891, 0.024898,-0.026959,buy
2012-12-17,none,none,a180,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,-0.033512, 0.0014066,-0.037838,-0.053710, 0.015504,sell
2012-12-18,none,none,a180,a45,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,-0.037140,-0.0165067,-0.056382,-0.050898,-0.010701,sell
2012-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,-0.061635,-0.0582097,-0.016652,-0.046424, 0.021106,sell
2012-12-20,none,none,none,none,none,none,a60,a60,none,a150,a0,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,-0.032161,-0.0332744, 0.033061,-0.027586,-0.031759,sell
2012-12-21,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,-0.005497,-0.0068748, 0.019360,-0.048557,-0.014482,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a30,none,26.5316666666667,271.031666666667,115.5,-0.032393,-0.0189000,-0.034090,-0.049891,-0.032393,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a30,none,38.4820833333333,272.05,126.432083333333,-0.034358,-0.0238498,-0.045562,-0.059569,-0.034488,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,-0.005817,-0.0031841,-0.022277,-0.071912,-0.000477,sell
2012-12-25,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333, 0.059567, 0.0005054, 0.039796, 0.060604, 0.028050,buy
2012-12-26,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,73.89,275.105,158.785, 0.045171,-0.0227320, 0.055708, 0.054327,-0.024318,buy
2012-12-27,none,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,169.61125, 0.061527,-0.0029777, 0.064287, 0.062025,-0.013840,buy
2012-12-28,none,none,none,none,a45,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,97.6725,277.1425,177.231666666667, 0.017059, 0.0350144,-0.002775, 0.022027, 0.005071,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,109.725416666667,278.162083333333,168.436666666667,-0.030424,-0.0328465,-0.025788,-0.038086,-0.023859,sell
2012-12-30,none,a60,none,none,none,none,a60,a180,a150,none,a120,a150,none,a60,none,none,a45,none,none,121.920833333333,279.18,157.259166666667,-0.022636,-0.0184798,-0.022565,-0.058934, 0.012834,sell
2012-12-31,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a45,none,none,134.27125,280.2,145.92875,-0.038791,-0.0524991,-0.035785,-0.060009,-0.031444,sell
2013-01-01,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,146.80375,281.2175,134.41375,-0.014449,-0.0690573,-0.016624,-0.047482,-0.061917,sell
2013-01-02,none,a60,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,a45,none,none,159.537916666667,282.2375,122.699583333333,-0.026277,-0.0710590,-0.040984,-0.058351,-0.056999,sell
2013-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,110.750833333333, 0.014377, 0.0141166, 0.016035, 0.013915, 0.014991,buy
2013-01-04,none,none,a150,a30,none,a90,a120,a120,a90,none,a180,none,none,none,none,none,none,a45,none,185.738333333333,284.275,98.5366666666667, 0.022449, 0.0230837, 0.016401, 0.026245, 0.014065,buy
2013-01-05,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,199.2725,285.295,86.0225, 0.052978, 0.0824665, 0.042636, 0.033833, 0.034072,buy
2013-01-06,a90,none,none,a30,a60,none,a150,a90,a60,a0,a150,none,none,none,none,none,none,none,none,213.13375,286.315,73.18125, 0.115160, 0.1385165,-0.030850, 0.086725, 0.110229,buy
2013-01-07,a90,none,none,a30,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,59.9958333333333, 0.128546, 0.1495939,-0.017770, 0.098602, 0.118869,buy
2013-01-08,a90,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,241.8625,288.3525,46.49, 0.046916, 0.0662122, 0.059075, 0.043862, 0.055394,buy
2013-01-09,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,32.7145833333334,-0.062175, 0.0000515, 0.046834,-0.029690, 0.021559,sell
2013-01-10,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,271.62375,290.3925,18.76875,-0.012222,-0.0144412, 0.011072,-0.005238,-0.026535,sell
2013-01-11,none,none,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,none,none,286.62875,291.410416666667,5.12333333333335, 0.002652, 0.0029880, 0.001883, 0.003925, 0.004083,buy
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,-0.016465,-0.0173499, 0.011969, 0.013593,-0.019598,sell
2013-01-13,none,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,a90,316.139166666667,293.45,22.6891666666667,-0.016146, 0.0039192, 0.012665,-0.024593,-0.009925,sell
2013-01-14,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91, 0.000238, 0.0039413, 0.024444,-0.017519,-0.024421,sell
2013-01-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,-0.023949,-0.0455355,-0.035489,-0.053081,-0.048385,sell
2013-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,252.47375,296.505833333333,60.9679166666667, 0.063611, 0.0716972, 0.064699, 0.083091, 0.079184,buy
2013-01-17,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a60,none,10.3358333333333,297.525,72.8108333333334, 0.036503, 0.0468467, 0.024399, 0.045890, 0.037618,buy
2013-01-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333, 0.063658, 0.0684728, 0.069346, 0.052242, 0.079807,buy
2013-01-19,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333, 0.011755, 0.0228742, 0.025188, 0.003573, 0.026603,buy
2013-01-20,none,a45,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,-0.009829,-0.0083458,-0.000165,-0.005322, 0.008597,sell
2013-01-21,none,a45,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333, 0.035744, 0.0417178, 0.051277, 0.049959, 0.045374,buy
2013-01-22,none,a45,a120,none,none,a60,a0,none,a120,a150,a60,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333, 0.035406, 0.0494357, 0.056860, 0.054976, 0.038040,buy
2013-01-23,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,-0.016903, 0.0219576, 0.020502, 0.034119, 0.047056,buy
2013-01-24,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,94.2395833333333,304.64625,149.593333333333,-0.023116, 0.0032650,-0.024096,-0.020316,-0.023411,sell
2013-01-25,none,none,none,none,a90,none,none,none,a150,a120,none,a120,none,none,a60,a135,none,none,none,106.30375,305.663333333333,160.640416666667,-0.045031,-0.0344696,-0.041525,-0.085336,-0.033181,sell
2013-01-26,none,none,none,none,a90,none,none,a150,none,none,a120,a120,none,none,a60,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,-0.038866,-0.0413385,-0.041191,-0.049899,-0.030351,sell
2013-01-27,none,none,none,none,none,none,a60,none,a180,a90,a120,a120,none,none,none,a135,none,none,none,130.99,307.695416666667,176.17875,-0.039511,-0.0214513,-0.041495,-0.041877,-0.070101,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,165.07625,-0.017895, 0.0407729, 0.007933,-0.013458,-0.009221,sell
2013-01-29,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,a90,none,none,none,none,none,156.477916666667,309.72625,153.248333333333, 0.000901,-0.0018807, 0.004651,-0.013814,-0.030116,sell
2013-01-30,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,169.509166666667,310.742083333334,141.232916666667,-0.003565, 0.0047581, 0.016462,-0.000616,-0.007244,sell
2013-01-31,none,none,none,none,none,a45,a120,a150,none,none,a180,none,none,a90,none,none,a30,none,none,182.722916666667,311.75625,129.033333333333, 0.026040,-0.0694709, 0.011814,-0.058301,-0.059899,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,116.65,-0.011163,-0.0610162, 0.045890,-0.084695,-0.096445,sell
2013-02-02,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a30,none,none,209.71,313.785833333333,104.075833333333,-0.026271,-0.1185811,-0.050951,-0.074543,-0.081663,sell
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,91.30125,-0.059411,-0.0873364, 0.018151,-0.082605,-0.096114,sell
2013-02-04,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,78.3104166666667,-0.045844,-0.0248648,-0.055271,-0.066220,-0.060243,sell
2013-02-05,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,65.1066666666667, 0.039616, 0.0389436, 0.038787, 0.031760, 0.009293,buy
2013-02-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425,51.7141666666667, 0.077621,-0.0140224,-0.009082, 0.074322, 0.018848,buy
2013-02-07,none,none,none,a0,none,none,a150,a60,none,a60,a90,none,none,none,none,a120,none,none,a60,280.67375,318.855416666667,38.1816666666667, 0.170204, 0.0327291, 0.071298, 0.162747, 0.122869,buy
2013-02-08,none,a30,a90,a0,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,295.272916666667,319.86875,24.5958333333333, 0.041291, 0.0493569, 0.056854, 0.058914, 0.075051,buy
2013-02-09,none,a30,a90,a0,none,a30,a120,none,none,a90,a60,none,none,none,a45,none,none,none,none,309.815833333333,320.88125,11.0654166666667, 0.031649, 0.0569149, 0.049645, 0.066870, 0.052381,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,324.182083333333,321.89375,3.70583333333334,-0.046530,-0.0505289,-0.040091,-0.014305,-0.016291,sell
2013-02-11,none,a30,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,a90,none,338.263333333333,322.905833333334,15.3575,-0.056677,-0.0428944,-0.026522, 0.003513,-0.011391,sell
2013-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333,-0.018839,-0.0668408,-0.034527,-0.044936,-0.029273,sell
2013-02-13,none,none,none,none,a120,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,-0.018148,-0.0107281,-0.028496,-0.004051,-0.004413,sell
2013-02-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,-0.039516,-0.0470749,-0.044161,-0.040650,-0.042222,sell
2013-02-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425, 0.000117, 0.0022008, 0.007424, 0.014130, 0.003900,buy
2013-02-16,a120,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667, 0.026758, 0.0322621, 0.062038, 0.036436, 0.024685,buy
