Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,none,a60,a120,none,a30,none,none,none,none,a150,a0,a0,-0.29989,-0.111817,-0.292751,-0.32965,-0.124331,sell
2013-03-29,none,a60,a120,none,none,a30,none,none,a90,a150,a0,a0, 0.21598, 0.136008,-0.144265,-0.09131, 0.019812,buy
2013-03-30,none,a60,a120,none,none,a30,none,none,a90,a150,a0,a0, 0.21598, 0.136008,-0.144265,-0.09131, 0.019812,buy
2013-03-31,none,a60,none,none,none,a30,none,none,a90,a150,a0,none, 0.35316, 0.026974,-0.099895, 0.10579, 0.019812,buy
2013-04-01,none,none,none,none,none,a30,none,none,a90,none,a0,none, 0.47215,-0.225086,-0.164112,-0.07838,-0.300176,sell
2013-04-02,none,none,none,none,none,a30,none,none,a90,none,a0,none, 0.47215,-0.225086,-0.164112,-0.07838,-0.300176,sell
2013-04-03,none,none,none,none,none,a30,a0,none,none,none,a0,none,-0.29398,-0.093354,-0.266145,-0.31450, 0.051339,sell
2013-04-04,none,none,none,none,none,a30,a0,none,none,none,a0,none,-0.29398,-0.093354,-0.266145,-0.31450, 0.051339,sell
2013-04-05,none,none,none,none,none,a30,a0,a45,none,none,a0,none,-0.16433,-0.235306,-0.173443,-0.17704,-0.070724,sell
2013-04-06,none,none,none,none,none,a30,a0,a45,none,none,none,none,-0.13609,-0.112932,-0.168186,-0.18981,-0.102245,sell
2013-04-07,none,none,none,none,none,a30,a0,a45,none,none,none,none,-0.13609,-0.112932,-0.168186,-0.18981,-0.102245,sell
2013-04-08,none,none,a135,none,none,a30,a0,a45,none,none,none,none,-0.00427, 0.002123,-0.007987, 0.00898,-0.074450,sell
2013-04-09,none,none,a135,none,none,a30,a0,none,none,none,none,none, 0.06720, 0.121991, 0.096003, 0.12199, 0.071082,buy
2013-04-10,none,none,a135,none,none,a30,a0,none,none,none,none,none, 0.25376, 0.328154, 0.294999, 0.36483, 0.206381,buy
2013-04-11,none,none,a135,none,none,a30,a0,none,none,none,none,none, 0.25376, 0.328154, 0.294999, 0.36483, 0.206381,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2013-04-13,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2013-04-14,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2013-04-15,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.00032,-0.224201,-0.456553,-0.23884, 0.134512,sell
2013-04-16,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.00032,-0.224201,-0.456553,-0.23884, 0.134512,sell
2013-04-17,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.84538,-0.969066,-1.085643,-1.06273,-1.113811,sell
2013-04-18,a30,none,a150,none,none,none,none,a60,none,none,none,none,-0.54380,-0.237932,-0.773384,-0.77338,-0.769281,sell
2013-04-19,none,none,a150,none,a0,none,none,a60,none,none,none,none,-0.09617, 0.389812,-0.113230,-0.07136,-0.033711,sell
2013-04-20,none,a90,a150,none,a0,none,none,a60,none,a180,none,none, 0.33455, 0.290290, 0.426117, 0.61006, 0.377748,buy
2013-04-21,none,a90,a150,none,a0,none,none,none,none,a180,none,a30, 0.38331, 0.142434, 0.317801, 0.18534, 0.401218,buy
2013-04-22,none,a90,none,none,none,none,none,none,none,a180,none,a30, 0.22145, 0.106920, 0.206531, 0.07776, 0.197673,buy
2013-04-23,none,none,none,none,none,none,none,none,a120,a180,none,a30, 0.90946, 0.362155, 0.418910, 0.64010, 0.456245,buy
2013-04-24,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.89415, 1.163113, 0.979196, 1.04356, 1.084672,buy
2013-04-25,a45,none,none,none,none,none,none,none,a120,none,none,a30, 0.54442, 0.552780, 0.586915, 1.10238, 0.700269,buy
2013-04-26,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.64424, 0.531837, 0.590484, 0.72343, 0.717959,buy
2013-04-27,a45,none,none,none,none,none,none,none,none,none,none,none, 0.26602, 0.327055, 0.397281, 0.34561, 0.315651,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,none,none, 0.31184, 0.339781, 0.098913, 0.06914, 0.274406,buy
2013-05-04,a60,none,a180,none,none,none,none,none,none,none,none,a45, 0.49039, 0.479272, 0.328806, 0.29180, 0.310717,buy
2013-05-05,a60,none,a180,none,a30,none,none,none,a135,none,none,a45, 0.55489, 0.474564, 0.241930, 0.24193, 0.170625,buy
2013-05-06,none,a120,a180,none,a30,none,none,none,a135,none,none,a45, 0.49232, 0.317053, 0.037676, 0.01600, 0.038629,buy
2013-05-07,none,a120,none,none,a30,none,none,none,a135,none,none,a45, 0.24104, 0.249269,-0.214567,-0.23479,-0.189124,buy
2013-05-08,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.08848,-0.025755, 0.073744, 0.17111, 0.084265,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,none,none,-0.13664,-0.443309,-0.376641,-0.40246,-0.110696,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,none,none,-0.32665,-0.243582, 0.007221,-0.24424,-0.224867,sell
2013-05-11,none,none,none,a0,none,none,none,none,none,none,none,none,-0.32665,-0.243582, 0.007221,-0.24424,-0.224867,sell
2013-05-12,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.08389,-0.091349,-0.074530, 0.04911,-0.094300,sell
2013-05-13,none,a135,none,a0,a45,none,none,a90,none,a150,none,none,-0.14142, 0.039618,-0.074171,-0.07427,-0.468390,sell
2013-05-14,none,a135,none,none,a45,none,none,a90,none,a150,none,none,-0.41281, 0.093480, 0.006878,-0.13747,-0.590596,sell
2013-05-15,none,a135,none,none,none,none,none,a90,none,a150,none,none,-0.70908,-0.354564,-0.385797,-0.48498,-0.601896,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,-0.04914, 0.052562,-0.067713, 0.06546,-0.103452,sell
2013-05-17,a90,none,none,none,none,none,none,none,a150,none,none,a60,-0.21700,-0.146852,-0.071233,-0.24650,-0.243435,sell
2013-05-18,a90,none,a150,none,none,none,none,none,a150,none,none,a60,-0.33588,-0.310083,-0.346908,-0.44440,-0.455706,sell
2013-05-19,a90,none,a150,none,none,none,none,none,a150,none,none,a60,-0.33588,-0.310083,-0.346908,-0.44440,-0.455706,sell
2013-05-20,none,a150,none,none,a60,none,none,none,a150,none,none,a60, 0.01351, 0.552784, 0.481176, 0.44897, 0.561361,buy
2013-05-21,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.20205, 0.384301, 0.106800, 0.18529, 0.243786,buy
2013-05-22,none,a150,none,none,a60,a0,none,none,none,none,none,none, 0.28623, 0.296793, 0.105604, 0.10553, 0.171502,buy
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.26666,-0.054965,-0.011312,-0.25824,-0.225334,sell
2013-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.26666,-0.054965,-0.011312,-0.25824,-0.225334,sell
2013-05-25,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.14053,-0.283748,-0.340418, 0.06134,-0.101160,sell
2013-05-26,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.14053,-0.283748,-0.340418, 0.06134,-0.101160,sell
2013-05-27,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.14053,-0.283748,-0.340418, 0.06134,-0.101160,sell
2013-05-28,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.56348,-0.560242,-0.535302,-0.56348,-0.535302,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2013-05-30,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2013-05-31,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2013-06-02,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.08525,-0.029756,-0.263548,-0.24170,-0.257192,sell
2013-06-03,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.12706,-0.085626,-0.282081,-0.24170,-0.245876,sell
2013-06-04,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.12706,-0.085626,-0.282081,-0.24170,-0.245876,sell
2013-06-05,a120,none,a120,none,none,none,a30,a120,none,none,none,none, 0.06670, 0.054041,-0.011264,-0.06499,-0.006313,buy
2013-06-06,none,a180,none,none,none,none,a30,a120,none,a120,none,none,-0.33723,-0.317752,-0.371273,-0.32911,-0.356304,sell
2013-06-07,none,a180,none,none,a90,none,a30,a120,none,a120,none,none, 0.02629,-0.214036,-0.237471,-0.27434,-0.088047,sell
2013-06-08,none,a180,none,none,a90,none,a30,a120,none,a120,none,none, 0.02629,-0.214036,-0.237471,-0.27434,-0.088047,sell
2013-06-09,none,a180,none,none,a90,none,a30,a120,none,a120,none,none, 0.02629,-0.214036,-0.237471,-0.27434,-0.088047,sell
2013-06-10,none,none,none,none,a90,none,a30,none,a180,none,none,none,-0.00487,-0.050252,-0.050252,-0.17814,-0.130428,sell
2013-06-11,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.14659, 0.113698,-0.082861, 0.14892,-0.194434,buy
2013-06-12,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.14659, 0.113698,-0.082861, 0.14892,-0.194434,buy
2013-06-13,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.14659, 0.113698,-0.082861, 0.14892,-0.194434,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,-0.11774, 0.011159,-0.002784,-0.02639, 0.018898,sell
2013-06-15,a135,none,none,none,none,none,none,none,none,none,none,none,-0.26448,-0.211436, 0.133977,-0.26745, 0.492605,sell
2013-06-16,a135,none,none,none,none,none,none,none,none,none,none,none,-0.26448,-0.211436, 0.133977,-0.26745, 0.492605,sell
2013-06-17,a135,none,none,none,none,none,none,none,none,none,none,none,-0.26448,-0.211436, 0.133977,-0.26745, 0.492605,sell
2013-06-18,a135,none,none,none,none,a0,none,a135,none,none,none,none,-0.15957,-0.474624,-0.374851,-0.12317,-0.111779,sell
2013-06-19,a135,none,none,none,none,a0,none,a135,none,none,none,none,-0.15957,-0.474624,-0.374851,-0.12317,-0.111779,sell
2013-06-20,a135,none,none,none,none,a0,none,a135,none,none,none,none,-0.15957,-0.474624,-0.374851,-0.12317,-0.111779,sell
2013-06-21,a135,none,none,none,none,a0,none,a135,none,none,none,none,-0.15957,-0.474624,-0.374851,-0.12317,-0.111779,sell
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,-0.26666,-0.054965,-0.011312,-0.25824,-0.225334,sell
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.26666,-0.054965,-0.011312,-0.25824,-0.225334,sell
2013-06-29,none,none,none,none,none,none,none,none,none,none,none,none, 0.05376, 0.182407, 0.053764, 0.13306, 0.124836,buy
2013-06-30,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.43754, 0.551443, 0.453123, 0.59198, 0.526667,buy
2013-07-01,a135,none,none,none,none,none,a45,a150,none,a90,none,none, 0.46316, 0.566146, 0.437290, 0.58340, 0.326618,buy
2013-07-02,a135,none,none,none,none,none,a45,a150,none,a90,none,none, 0.46316, 0.566146, 0.437290, 0.58340, 0.326618,buy
2013-07-03,a135,none,none,none,none,none,a45,a150,none,a90,none,none, 0.46316, 0.566146, 0.437290, 0.58340, 0.326618,buy
2013-07-04,a135,none,none,none,none,none,a45,none,a150,none,none,none, 0.61764,-0.104055, 0.266697, 0.14435, 0.178036,buy
2013-07-05,a135,none,none,none,none,none,a45,none,a150,none,none,none, 0.61764,-0.104055, 0.266697, 0.14435, 0.178036,buy
2013-07-06,a135,none,none,none,none,none,a45,none,a150,none,none,a120, 0.27686,-0.061584,-0.021651,-0.09410, 0.200031,buy
2013-07-07,a135,none,none,none,none,none,a45,none,a150,none,none,a120, 0.27686,-0.061584,-0.021651,-0.09410, 0.200031,buy
2013-07-08,a135,none,none,a0,none,none,a45,none,none,none,none,a120, 0.12971,-0.202090,-0.199633,-0.39327, 0.266967,buy
2013-07-09,a135,none,none,a0,none,none,a45,none,none,none,none,a120, 0.12971,-0.202090,-0.199633,-0.39327, 0.266967,buy
2013-07-10,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.01975, 0.019746, 0.019746,-0.11622,-0.141094,sell
2013-07-11,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.01975, 0.019746, 0.019746,-0.11622,-0.141094,sell
2013-07-12,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2013-07-14,none,none,none,none,none,none,none,none,none,none,a30,none,-0.35267,-0.000307,-0.456815,-0.44903,-0.012162,sell
2013-07-15,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.19301, 0.316451, 0.304291, 0.35799, 0.324491,buy
2013-07-16,none,none,none,none,a90,none,none,none,a135,none,a30,none, 0.18234, 0.177673, 0.227419, 0.19444, 0.193833,buy
2013-07-17,none,none,none,none,a90,none,none,none,a135,none,a30,none, 0.18234, 0.177673, 0.227419, 0.19444, 0.193833,buy
2013-07-18,none,none,none,none,a90,none,none,none,a135,none,a30,a135,-0.33610, 0.006354,-0.298201,-0.13334,-0.161118,sell
2013-07-19,none,none,none,none,a90,a45,none,none,a135,none,a30,a135,-0.39318,-0.099325,-0.413291,-0.24279,-0.339931,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,a30,a135,-0.35180,-0.227856,-0.409314,-0.25261,-0.345406,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,a30,a135,-0.35180,-0.227856,-0.409314,-0.25261,-0.345406,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,a30,a135,-0.35180,-0.227856,-0.409314,-0.25261,-0.345406,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,a30,none,-0.11887, 0.095473,-0.028369, 0.35870,-0.012042,sell
2013-07-24,none,none,none,none,a90,none,none,a180,none,none,a30,none, 0.21460, 0.014417, 0.023679, 0.03154, 0.215394,buy
2013-07-25,none,none,none,none,a90,none,none,a180,none,a60,a30,none, 0.16908,-0.135474,-0.124443, 0.03969, 0.225118,buy
2013-07-26,none,none,none,none,none,none,none,a180,none,a60,a30,none, 0.16905,-0.193779,-0.130223, 0.14068, 0.256345,buy
2013-07-27,none,none,none,none,none,none,none,a180,none,a60,a30,none, 0.16905,-0.193779,-0.130223, 0.14068, 0.256345,buy
2013-07-28,none,none,none,none,none,none,none,a180,a120,a60,a30,none, 0.18371,-0.040938,-0.053896, 0.18452, 0.250213,buy
2013-07-29,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.65881, 0.658813, 0.604576, 0.73992, 0.754624,buy
2013-07-30,a135,none,none,none,none,none,a60,none,a120,none,a30,none, 0.29136,-0.010025,-0.013541,-0.00230, 0.322877,buy
2013-07-31,a135,none,none,none,none,none,a60,none,a120,none,none,a150,-0.00280, 0.111983,-0.017138, 0.08256,-0.034751,buy
2013-08-01,a135,none,none,none,none,none,a60,none,a120,none,none,a150,-0.00280, 0.111983,-0.017138, 0.08256,-0.034751,buy
2013-08-02,a135,none,none,none,none,none,a60,none,none,none,none,a150, 0.11699, 0.089870, 0.060378, 0.18424, 0.041961,buy
2013-08-03,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.22382, 0.166743, 0.076790, 0.24622, 0.301177,buy
2013-08-04,none,none,none,none,none,none,a60,none,none,none,none,none, 0.10075, 0.100746, 0.017584, 0.10075, 0.099672,buy
2013-08-05,none,none,none,none,none,none,a60,none,none,none,none,none, 0.10075, 0.100746, 0.017584, 0.10075, 0.099672,buy
2013-08-06,none,none,none,none,none,none,a60,none,none,none,none,none, 0.10075, 0.100746, 0.017584, 0.10075, 0.099672,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a45,none,none,-0.06760,-0.029628,-0.155407,-0.36337,-0.261797,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a45,none,none,-0.06760,-0.029628,-0.155407,-0.36337,-0.261797,sell
2013-08-09,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.17298,-0.029628,-0.096999,-0.13746,-0.292780,sell
2013-08-10,a150,none,a90,none,none,none,none,none,none,a45,none,none,-0.16568,-0.096756,-0.127597,-0.24636,-0.244486,sell
2013-08-11,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.42495,-0.112958, 0.024979, 0.15714, 0.143020,buy
2013-08-12,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.26115,-0.163569, 0.122911, 0.41712, 0.222592,buy
2013-08-13,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.80897, 0.652661, 0.793947, 0.90337, 0.935982,buy
2013-08-14,none,a150,none,none,a120,a45,none,none,none,none,none,none, 0.43421, 0.130127, 0.309451, 0.36137, 0.241886,buy
2013-08-15,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.04665, 0.119886, 0.062310, 0.04665, 0.240215,buy
2013-08-16,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.04665, 0.119886, 0.062310, 0.04665, 0.240215,buy
2013-08-17,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10355, 0.137884, 0.121679, 0.13130, 0.121679,buy
2013-08-18,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.40725, 0.516005, 0.532060, 0.54889, 0.475234,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none, 0.27961, 0.324642, 0.305688, 0.46980, 0.495144,buy
2013-08-20,none,a135,none,none,none,none,none,a150,none,a30,none,none, 0.04902,-0.178496, 0.099124,-0.20919,-0.052337,sell
2013-08-21,none,a135,none,none,a135,none,none,a150,none,a30,none,none,-0.01979,-0.182470,-0.073421,-0.36026,-0.168774,sell
2013-08-22,none,a135,none,a0,a135,none,none,none,a90,a30,none,none,-0.24726,-0.161841,-0.307570,-0.30037,-0.297444,sell
2013-08-23,none,none,none,a0,a135,none,none,none,a90,a30,none,none,-0.06572, 0.006572,-0.147363,-0.10371,-0.195345,sell
2013-08-24,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.15497,-0.110967,-0.190248, 0.02425,-0.207226,sell
2013-08-25,a180,none,none,a0,none,none,none,none,a90,none,none,a180, 0.21333, 0.304125, 0.300185, 0.38028, 0.190755,buy
2013-08-26,a180,none,a60,a0,none,none,none,none,a90,none,none,a180, 0.20383, 0.338333, 0.188909, 0.29802, 0.233512,buy
2013-08-27,none,a120,a60,none,none,none,none,none,none,none,none,a180, 0.12843,-0.241832, 0.397344, 0.25522,-0.046990,buy
2013-08-28,none,a120,a60,none,none,none,none,none,none,none,none,a180, 0.12843,-0.241832, 0.397344, 0.25522,-0.046990,buy
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.02294,-0.028223, 0.151771,-0.08123,-0.383236,sell
2013-08-30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.06142,-0.096305, 0.023179,-0.12180,-0.237330,sell
2013-08-31,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.22735, 0.088479,-0.345807, 0.06631,-0.333885,sell
2013-09-01,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.30486, 0.197219, 0.205514, 0.24137, 0.182632,buy
2013-09-02,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.30486, 0.197219, 0.205514, 0.24137, 0.182632,buy
2013-09-03,none,none,a45,none,none,a30,none,a135,none,none,none,none,-0.05804, 0.011537,-0.093579,-0.12037,-0.147701,sell
2013-09-04,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.12179,-0.102849,-0.102195,-0.20330,-0.261964,sell
2013-09-05,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.22542,-0.023174,-0.122470,-0.23844,-0.210265,sell
2013-09-06,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.22542,-0.023174,-0.122470,-0.23844,-0.210265,sell
2013-09-07,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2013-09-10,a150,none,none,none,none,none,none,none,none,none,none,none,-0.34613,-0.336584,-0.336584,-0.44685,-0.351167,sell
2013-09-11,a150,none,none,none,none,none,none,none,none,none,none,none,-0.34613,-0.336584,-0.336584,-0.44685,-0.351167,sell
2013-09-12,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.06068, 0.160402, 0.054583, 0.07024, 0.090116,buy
2013-09-13,none,a90,a30,none,none,none,none,a120,none,none,none,none,-0.60064,-0.169366,-0.495682,-0.29288,-0.422248,sell
2013-09-14,none,a90,a30,none,none,none,none,a120,none,none,none,none,-0.60064,-0.169366,-0.495682,-0.29288,-0.422248,sell
2013-09-15,none,a90,a30,none,a180,none,none,a120,none,none,none,none,-0.13734,-0.520016,-0.527687,-0.13734,-0.534108,sell
2013-09-16,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.06833,-0.483469,-0.548028,-0.06833,-0.483469,sell
2013-09-17,none,none,none,none,a180,none,none,none,a60,a0,none,none, 0.52852, 0.375036,-0.072286, 0.53279, 0.350728,buy
2013-09-18,none,none,none,none,none,none,none,none,a60,a0,none,none,-0.08319, 0.055803, 0.183664, 0.05727, 0.137207,buy
