Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-07,1,0,1,1,1,0,2,2,1,0,0,0,0,3,3,0,0,0,3,3,0,0,3,0,0,3,6,0,0,0,0,0,0,0,3, 0.0077689, 0.0077689, 0.00382234, 0.00464710, 0.004647097,buy
2012-12-08,2,1,1,2,1,0,4,1,2,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,-0.0028615, 0.0054963, 0.00770346, 0.00549631, 0.004273944,buy
2012-12-09,2,1,3,1,0,2,2,1,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,0,6,0,3,0,0,0,0,3,3,0,3,-0.0036847,-0.0036847,-0.00270608, 0.00291100,-0.008164683,sell
2012-12-10,2,2,2,3,0,0,2,2,0,3,0,0,0,3,0,0,0,0,6,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3, 0.0005872,-0.0001678,-0.00073043, 0.00019176,-0.000173530,buy
2012-12-11,3,0,2,2,0,1,3,1,0,3,0,0,3,0,0,0,0,0,6,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.0024102,-0.0039651,-0.00354857,-0.00284605,-0.005481079,sell
2012-12-12,1,2,0,3,1,1,3,0,2,3,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,0,0,3,3,0,0, 0.0029201, 0.0009294, 0.00292007, 0.00292007, 0.002543705,buy
2012-12-13,2,1,0,1,1,3,2,0,1,0,3,0,3,0,0,0,3,0,3,0,0,3,3,0,3,0,3,3,0,0,0,3,3,0,0, 0.0066380, 0.0080388, 0.00641004, 0.00621355, 0.006637970,buy
2012-12-14,2,1,0,2,1,0,3,1,2,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.0020764, 0.0009805, 0.00209009, 0.00184507, 0.002780100,buy
2012-12-15,1,1,1,2,1,2,2,2,1,0,3,3,3,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.0065500, 0.0065500, 0.00723453, 0.00785768, 0.007269405,buy
2012-12-16,0,2,1,1,1,3,2,2,1,0,3,3,3,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0001006, 0.0005490, 0.00051602, 0.00010055, 0.000100550,sell
2012-12-17,0,2,0,0,1,2,3,1,2,0,3,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.0083640, 0.0090158, 0.00951729, 0.01203649, 0.008364034,buy
2012-12-18,1,2,0,0,1,2,2,1,3,0,0,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3, 0.0061903, 0.0055692, 0.00597857, 0.00518063, 0.006338069,buy
2012-12-19,0,2,0,0,1,1,1,1,2,0,0,3,3,0,3,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,3, 0.0118973, 0.0105903, 0.01165397, 0.01059032, 0.010946148,buy
2012-12-20,1,3,1,0,2,2,1,2,4,0,0,3,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,0,0,3,0,3,-0.0094620,-0.0010912,-0.00550889,-0.00965728,-0.006168740,sell
2012-12-21,1,2,2,0,1,2,2,1,2,0,0,0,3,0,0,0,0,0,0,6,3,0,3,3,0,3,6,0,3,3,0,0,3,0,3,-0.0123799,-0.0036498,-0.00865595,-0.00476917,-0.008011818,sell
2012-12-22,0,2,1,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,3, 0.0011438, 0.0011438, 0.00114377, 0.00272573, 0.000376291,buy
2012-12-23,0,2,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0, 0.0010580, 0.0013833, 0.00051465, 0.00084563, 0.000514653,buy
2012-12-24,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,0,0,3,0,0, 0.0009656, 0.0002032, 0.00059990,-0.00403688, 0.000965550,buy
2012-12-25,1,1,1,2,3,3,1,1,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,0,3,3,0,3,0,0,-0.0003399,-0.0002078,-0.00012880, 0.00000335,-0.000128069,sell
2012-12-26,1,0,1,1,3,1,1,0,1,3,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,3,0,0,3,3,0,0,0,0, 0.0068795, 0.0065727, 0.00661206, 0.00697883, 0.004750731,buy
2012-12-27,1,0,0,2,1,1,1,0,0,3,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0053652, 0.0068286, 0.00182698, 0.00524470, 0.005898206,buy
2012-12-28,0,1,1,2,3,2,1,0,1,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0064490, 0.0064490, 0.00750484, 0.00644897, 0.004638464,buy
2012-12-29,0,1,1,1,1,2,2,0,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,0,3,0,0,0,0, 0.0062547, 0.0066128, 0.00124170, 0.00630544, 0.006612800,buy
2012-12-30,0,2,1,3,2,1,2,1,0,3,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0048738, 0.0031024, 0.00378716, 0.00310245, 0.003102447,buy
2012-12-31,0,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.0006758,-0.0028424,-0.00032037, 0.00116824, 0.000043410,sell
2013-01-01,0,1,3,2,2,1,1,1,2,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,6,3,3,0,0,3,3,0,0,0,-0.0039034,-0.0056550,-0.00420483,-0.00164595,-0.001795192,sell
2013-01-02,0,2,0,2,2,2,1,1,2,0,3,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,3,3,0,0,0,-0.0042655,-0.0050525,-0.00267623,-0.00291425,-0.002676226,sell
2013-01-03,0,0,1,1,1,2,1,2,3,0,3,3,3,0,0,0,3,0,3,0,0,3,3,0,0,0,3,3,0,0,3,3,0,0,0, 0.0072265, 0.0041843, 0.00249119, 0.00438847, 0.004924823,buy
2013-01-04,1,2,0,2,2,2,3,1,3,0,3,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,0, 0.0120776, 0.0120776, 0.01207757, 0.01148320, 0.011386214,buy
2013-01-05,1,1,2,1,1,3,2,2,2,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0,0,3,3,0,0,0, 0.0039993, 0.0040974, 0.00418214, 0.00013854, 0.001705352,buy
2013-01-06,1,1,1,3,1,2,3,3,1,0,3,3,3,3,3,0,0,0,3,3,3,3,0,3,0,3,6,3,0,0,3,3,0,0,0, 0.0038345, 0.0011606, 0.00116059,-0.00316310, 0.001489029,buy
2013-01-07,2,0,2,2,0,1,4,2,1,0,0,3,3,3,3,0,0,0,6,0,0,3,3,6,3,3,3,0,0,0,3,0,0,0,0,-0.0055915, 0.0056249,-0.00940717,-0.00414749, 0.000333340,sell
2013-01-08,2,1,0,1,1,3,2,1,1,0,0,0,3,0,3,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0,-0.0062744,-0.0019411,-0.00559125,-0.00134161,-0.005591251,sell
2013-01-09,1,0,0,0,2,4,1,1,0,0,0,0,3,0,3,0,0,0,3,0,3,6,3,3,3,0,0,0,0,0,0,0,0,0,0,-0.0041974, 0.0002277,-0.00455605,-0.00182139,-0.003835922,sell
2013-01-10,2,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,0,3,3,0,0,0,0,0,0,0,3, 0.0061844, 0.0061844, 0.00782928, 0.00697725, 0.006345392,buy
2013-01-11,3,0,1,2,0,1,2,2,1,0,0,0,0,0,0,3,0,0,3,6,6,3,6,3,3,0,0,0,0,0,0,0,0,0,3, 0.0033147, 0.0067485, 0.00357598, 0.00593308,-0.001672283,buy
2013-01-12,2,1,3,3,0,3,2,3,1,3,3,3,0,0,0,3,0,0,6,6,6,0,3,3,3,3,3,0,3,3,0,0,0,0,3, 0.0018201, 0.0046205, 0.00462048, 0.00499195, 0.005093681,buy
2013-01-13,3,2,2,2,0,3,5,2,2,3,3,3,0,3,0,3,0,0,6,3,3,3,3,6,3,3,3,0,3,3,0,3,3,0,3, 0.0001515, 0.0059567, 0.00505287,-0.00146913, 0.005307331,buy
2013-01-14,3,1,1,2,0,2,5,4,3,3,3,3,0,3,0,3,0,0,3,3,3,0,3,6,6,3,6,0,3,3,0,3,3,0,3,-0.0020915, 0.0010230, 0.00153221,-0.00176490, 0.001023039,sell
2013-01-15,3,1,1,2,0,2,3,4,3,3,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3, 0.0074898, 0.0090485, 0.00590799, 0.00049478, 0.005907994,buy
2013-01-16,3,1,1,1,0,0,3,4,1,0,3,3,0,3,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,0,3,3,0,0,-0.0032270, 0.0065813,-0.00685977,-0.00558798,-0.006729981,sell
2013-01-17,3,0,1,0,0,1,2,3,2,0,0,0,0,0,0,3,0,0,0,3,3,6,3,3,0,3,3,0,3,0,0,3,3,0,0, 0.0075048, 0.0028964, 0.00969886, 0.00969886, 0.012117970,buy
2013-01-18,2,0,0,1,0,0,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,0,-0.0048797, 0.0023871,-0.00487975, 0.00231561,-0.003568369,sell
2013-01-19,2,2,0,0,0,2,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0008321,-0.0018655, 0.00049333, 0.00048293, 0.000482934,buy
2013-01-20,2,2,2,0,1,1,1,1,1,3,0,0,0,0,0,3,3,0,3,0,0,3,3,6,0,3,3,0,0,0,0,0,3,0,0, 0.0022506, 0.0015825, 0.00240010,-0.00117838,-0.001419248,buy
2013-01-21,2,2,3,0,1,2,1,2,2,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,-0.0060889,-0.0034423,-0.01064151,-0.00309483,-0.003357359,sell
2013-01-22,2,2,2,2,0,1,0,2,1,3,3,3,0,0,0,3,3,0,0,3,3,0,0,3,6,3,3,0,0,0,0,0,0,0,0, 0.0037959, 0.0030470,-0.00278135, 0.00452754,-0.005472540,buy
2013-01-23,2,2,3,3,0,2,0,1,0,3,3,3,0,0,3,3,3,0,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,-0.0052309, 0.0034154,-0.00573944,-0.00573944,-0.007428450,sell
2013-01-24,1,2,4,2,1,3,1,2,1,3,3,3,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,-0.0040652,-0.0019561,-0.00403770,-0.00512065,-0.003639310,sell
2013-01-25,0,1,3,2,2,3,2,1,0,0,3,0,0,0,3,0,0,0,3,3,3,6,3,3,0,0,3,3,3,3,0,3,0,0,0,-0.0035116,-0.0012885,-0.00139657,-0.00248841,-0.003407305,sell
2013-01-26,0,2,2,3,2,3,3,2,0,0,0,0,0,0,3,0,0,0,6,6,6,3,3,0,3,3,3,3,3,3,3,3,0,0,0, 0.0055361, 0.0014470, 0.00247503, 0.00153672,-0.000737599,buy
2013-01-27,0,1,1,3,1,2,2,3,0,0,0,0,0,0,3,0,0,0,6,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0, 0.0104057, 0.0045697, 0.00471655, 0.00349483, 0.004486656,buy
2013-01-28,0,0,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,3,0,0,0, 0.0048197, 0.0045999, 0.00628538, 0.00558559, 0.004819717,buy
2013-01-29,0,2,1,2,2,1,2,1,1,3,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,-0.0007035,-0.0007035,-0.00045136, 0.00509977,-0.001801030,buy
2013-01-30,0,3,2,2,0,1,1,1,2,3,0,0,0,3,0,0,3,0,3,0,0,3,3,3,6,0,6,0,0,0,3,0,0,0,0, 0.0103712, 0.0100737, 0.00965417, 0.01025184, 0.009507184,buy
2013-01-31,0,3,1,2,1,1,2,0,2,3,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0037860, 0.0023569, 0.00064165, 0.00251821, 0.002365387,buy
2013-02-01,0,3,3,1,0,2,3,0,2,3,0,0,0,3,3,0,3,0,3,6,3,3,6,3,3,0,0,0,0,0,3,0,0,0,0, 0.0071724, 0.0052661, 0.00526613, 0.00669765, 0.006417538,buy
2013-02-02,0,2,3,2,0,2,1,0,2,0,0,0,0,3,3,0,0,0,3,6,6,3,3,0,0,3,3,0,0,0,3,0,0,0,0, 0.0035416, 0.0037464, 0.00332425, 0.00053555, 0.003887888,buy
2013-02-03,1,1,3,3,0,1,1,1,1,0,0,0,0,0,3,0,0,0,6,3,3,0,3,3,3,6,0,3,0,0,3,0,0,0,0,-0.0082767,-0.0109206,-0.00880797,-0.00803596,-0.010199805,sell
2013-02-04,2,2,2,1,1,1,2,2,1,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,0,6,3,3,0,3,3,0,0,0,3, 0.0031192,-0.0028731,-0.00144210,-0.00025046, 0.000774240,sell
2013-02-05,1,2,1,0,2,2,1,3,2,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,6,3,0,3,3,0,0,0,3, 0.0066077,-0.0041360, 0.00054090, 0.00081007, 0.000534601,buy
2013-02-06,1,1,1,0,1,4,2,3,1,0,0,0,3,0,0,0,0,0,3,0,0,3,3,0,6,3,6,3,3,3,3,0,0,0,3,-0.0013371,-0.0070738,-0.00688716,-0.00707383,-0.007073835,sell
2013-02-07,2,1,1,2,0,5,3,3,2,0,0,3,3,0,0,0,3,0,3,3,3,6,3,3,6,3,3,3,3,3,3,0,0,0,3,-0.0010760,-0.0005258,-0.00052575,-0.00048993,-0.001284955,sell
2013-02-08,2,1,3,1,0,6,2,2,1,0,3,3,3,0,0,0,3,3,6,3,3,3,3,0,3,0,0,3,3,3,3,0,3,0,3,-0.0036890,-0.0079744,-0.00652562,-0.00405234,-0.006525622,sell
2013-02-09,3,2,1,0,0,7,0,2,1,0,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,3,3,0,0,3,0,3, 0.0003784, 0.0017957,-0.00014082,-0.00799105,-0.009848569,buy
2013-02-10,3,1,0,0,0,4,2,1,2,0,3,3,3,0,3,0,3,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.0058767, 0.0088059, 0.00606962,-0.00229525, 0.006267032,buy
2013-02-11,4,0,0,0,0,6,0,2,2,0,3,3,3,0,3,0,3,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0, 0.0011002, 0.0107914, 0.00110024, 0.00310387, 0.000165069,buy
2013-02-12,2,1,0,0,0,3,1,1,1,0,3,0,3,0,3,0,0,3,3,0,0,0,3,0,3,0,3,0,0,0,0,0,3,0,0, 0.0054393, 0.0071132, 0.00465150,-0.00421659, 0.006896647,buy
2013-02-13,3,0,1,0,0,4,2,2,1,0,3,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0027595, 0.0029056,-0.00275945,-0.00446252,-0.002759451,sell
2013-02-14,1,0,0,1,0,2,4,4,1,0,0,0,3,0,3,0,0,3,3,3,3,6,3,3,6,0,3,0,0,0,0,0,0,0,0,-0.0018080, 0.0029902,-0.00224494,-0.00329566, 0.002374450,sell
2013-02-15,0,1,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,-0.0046161,-0.0052266,-0.00522659,-0.00470002,-0.005643380,sell
2013-02-16,0,2,0,0,1,4,3,2,2,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,6,3,3,0,0,0,3,0,0,3, 0.0032566,-0.0013861,-0.00308189,-0.00308189,-0.002016764,sell
2013-02-17,0,1,1,0,1,2,2,0,4,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.0042027, 0.0017348, 0.00242145, 0.00341674,-0.003661230,buy
2013-02-18,1,2,0,1,0,1,1,1,5,3,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,3, 0.0097254, 0.0050036, 0.01089362, 0.01058923, 0.005484548,buy
2013-02-19,1,3,0,2,0,1,1,0,3,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,0,3,0,0,3,-0.0007323,-0.0023622,-0.00274566,-0.00279370,-0.003829598,sell
2013-02-20,0,5,2,0,0,1,2,0,3,3,0,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,6,3,0,0,0,3,3,0,3, 0.0086659, 0.0054329, 0.00786269, 0.00499207, 0.004366161,buy
2013-02-21,0,5,3,0,1,2,2,0,3,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,3,3,0,3, 0.0093227, 0.0014046, 0.00596859, 0.00095995, 0.009920317,buy
2013-02-22,1,3,3,1,0,1,2,0,1,3,0,0,3,3,0,0,0,0,3,3,3,6,3,0,3,0,3,0,0,0,0,0,3,0,0,-0.0017478,-0.0017478,-0.00232255, 0.00217040,-0.002021947,sell
2013-02-23,1,2,1,3,0,0,2,1,1,3,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0,-0.0019568,-0.0011047,-0.00325174,-0.00062586,-0.003074831,sell
2013-02-24,1,1,2,2,1,0,1,1,2,3,0,0,3,3,0,0,0,0,3,0,0,3,3,6,0,3,3,0,0,0,0,0,3,0,0, 0.0034847, 0.0061413, 0.00375590, 0.00607221, 0.005366704,buy
2013-02-25,1,2,1,1,3,0,1,0,2,3,0,0,3,3,0,0,0,0,0,3,3,0,0,6,3,3,3,0,0,0,0,0,3,0,0,-0.0063837,-0.0053063,-0.00781480,-0.00010015,-0.007814796,sell
2013-02-26,1,2,0,1,3,0,0,1,3,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0079172,-0.0055469,-0.00865934,-0.00252724,-0.005609057,sell
2013-02-27,1,2,0,1,2,0,1,1,2,3,0,0,3,3,0,0,0,0,3,0,3,3,6,0,0,3,3,0,0,0,0,0,0,0,0,-0.0077587,-0.0073340,-0.00775871,-0.00410943,-0.007334025,sell
2013-02-28,1,3,1,3,1,1,1,0,1,0,0,0,3,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0, 0.0036824, 0.0052711, 0.00527112, 0.00336060, 0.005271118,buy
2013-03-01,1,2,4,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,6,0,0,0,0,0,0,0,3, 0.0044400, 0.0041655, 0.00293345, 0.00426061, 0.004440042,buy
2013-03-02,3,3,2,2,0,1,0,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.0005576,-0.0068037,-0.00611895,-0.00611895, 0.002321064,sell
2013-03-03,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0,3,-0.0040698, 0.0083707,-0.00040076, 0.00565474,-0.001259254,buy
2013-03-04,3,1,0,0,1,2,0,2,4,0,3,0,0,0,3,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,3,0,3, 0.0111480, 0.0106939, 0.01114803, 0.00757754, 0.009676387,buy
2013-03-05,4,0,0,0,1,2,0,2,3,0,3,0,0,0,3,3,0,3,3,0,0,3,3,0,3,0,0,0,3,3,0,0,3,0,3, 0.0075281, 0.0070740, 0.00752814, 0.00376037, 0.007674305,buy
2013-03-06,5,0,0,1,0,1,1,4,2,0,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0,3,3,0,0,3,0,3, 0.0109883, 0.0109883, 0.01098832, 0.00877868, 0.010193764,buy
2013-03-07,4,0,1,1,0,0,2,6,2,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,6,0,3,3,0,0,3,0,0, 0.0100776, 0.0101545, 0.00990885, 0.00965796, 0.009303764,buy
2013-03-08,3,1,1,0,0,4,3,4,1,0,3,3,0,0,3,0,3,3,3,3,3,6,0,3,3,3,6,0,3,0,0,0,3,0,0, 0.0083753, 0.0098904, 0.00901323, 0.00820802, 0.003705301,buy
2013-03-09,3,1,0,0,0,6,3,2,2,0,3,3,0,0,3,0,3,3,3,3,0,6,3,6,3,3,3,0,3,0,0,0,3,0,0, 0.0066594, 0.0098350, 0.00551169, 0.00665937, 0.006518607,buy
2013-03-10,2,1,0,0,0,3,1,2,2,0,3,3,0,0,3,0,3,0,3,3,3,3,0,6,0,3,0,0,0,0,0,0,0,0,0,-0.0033103,-0.0043775,-0.00313858,-0.00313858,-0.003310273,sell
2013-03-11,4,2,0,0,0,2,0,1,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0002555, 0.0066858, 0.00516604, 0.00668584, 0.006685838,buy
2013-03-12,5,1,1,0,0,1,0,1,2,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,0,3,0,3,0, 0.0035378, 0.0055990, 0.00559896, 0.00465519, 0.005435898,buy
2013-03-13,3,1,1,1,0,3,0,1,2,0,3,3,0,0,0,0,3,0,0,3,3,0,6,3,0,3,3,0,0,0,0,3,0,3,0, 0.0027864, 0.0035224, 0.00157594, 0.00350392, 0.003522371,buy
2013-03-14,2,1,0,1,0,4,2,1,1,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,3,0, 0.0024556, 0.0020392, 0.00203043,-0.00129195, 0.002039225,buy
2013-03-15,1,2,0,0,0,5,3,1,1,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0, 0.0031562, 0.0059461, 0.00545898, 0.00594610, 0.006211983,buy
2013-03-16,1,1,1,0,1,3,2,2,1,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.0011128, 0.0014126, 0.00127074, 0.00141256, 0.004617259,buy
2013-03-17,2,0,1,0,0,3,0,3,2,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0,-0.0037674,-0.0034519,-0.00483364,-0.00345188,-0.005003666,sell
2013-03-18,2,0,0,2,0,2,0,1,2,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,3,0,3,0,0,0,0,0,3,0,-0.0028075,-0.0024034,-0.00430310,-0.00240339,-0.004303098,sell
2013-03-19,2,0,1,1,0,2,0,0,3,0,0,0,3,0,0,0,3,0,3,0,0,0,6,0,3,0,3,3,0,0,0,0,0,3,0, 0.0075047, 0.0075047, 0.00133327, 0.00695338, 0.003562554,buy
2013-03-20,1,1,1,0,1,3,0,0,4,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.0057705,-0.0063900,-0.01060869,-0.00577046,-0.010608692,sell
2013-03-21,1,1,1,0,1,3,1,0,1,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,0, 0.0031309, 0.0004772,-0.01119949, 0.00313088,-0.004928731,buy
2013-03-22,2,4,1,1,0,3,1,1,0,0,3,0,3,0,0,0,3,0,3,6,6,3,0,0,3,3,3,0,0,0,0,0,0,3,0,-0.0082590,-0.0081530,-0.00773659,-0.00778717,-0.007787166,sell
2013-03-23,2,2,4,2,0,2,1,1,1,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,0,3,0, 0.0053554, 0.0078713, 0.00592953, 0.00535536, 0.005501819,buy
2013-03-24,2,0,5,2,0,2,0,1,2,0,3,3,3,0,0,0,3,0,3,0,0,3,3,3,6,3,3,0,0,0,0,3,0,3,0, 0.0049450, 0.0045990, 0.00492147, 0.00494504, 0.003917461,buy
2013-03-25,3,1,1,4,1,2,0,2,2,0,3,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,3, 0.0086303, 0.0071024, 0.00862726, 0.00862726, 0.007102434,buy
2013-03-26,3,0,1,0,0,3,0,2,2,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,-0.0005052,-0.0006608,-0.00236828, 0.00125778,-0.001995276,sell
2013-03-27,3,1,1,1,4,4,1,1,2,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,3, 0.0053659, 0.0053659, 0.00282054, 0.00443959, 0.001708872,buy
2013-03-28,3,1,2,0,1,6,0,2,1,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,0,3,3,-0.0017615, 0.0043319,-0.00527937,-0.00200119,-0.002001193,sell
2013-03-29,4,2,1,5,0,5,0,3,2,0,3,3,3,0,3,3,3,3,6,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,3,-0.0010333, 0.0029070,-0.00149931,-0.00178244,-0.003684013,sell
2013-03-30,5,1,5,3,0,4,1,3,2,0,3,3,3,0,3,3,0,3,6,3,3,6,3,6,3,3,3,0,3,3,3,0,3,3,3,-0.0032499, 0.0003188,-0.00125002,-0.00189081,-0.007142030,sell
2013-03-31,4,3,3,1,1,5,1,2,3,0,3,3,3,0,3,3,0,3,3,3,3,3,0,6,6,3,6,0,3,3,3,0,3,3,3,-0.0049661, 0.0017394,-0.00356679,-0.00414313,-0.005735660,sell
2013-04-01,4,3,0,0,2,6,0,2,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,3,3,3,-0.0075718, 0.0006643,-0.00817189,-0.00815870,-0.009160168,sell
2013-04-02,4,0,0,1,1,4,1,2,3,0,3,3,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0,3,3,0,-0.0008693, 0.0074679,-0.00236070,-0.00250031,-0.002136077,sell
2013-04-03,3,1,1,2,0,3,1,3,4,0,0,0,3,3,0,3,0,3,0,6,6,3,3,3,3,3,3,0,0,3,3,3,0,3,0, 0.0079674, 0.0079674, 0.00136993,-0.00102419, 0.007967411,buy
2013-04-04,2,1,1,2,0,3,1,1,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0, 0.0079789, 0.0082696, 0.00826963, 0.00866227, 0.008682159,buy
2013-04-05,2,2,1,1,0,5,1,4,1,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,6,3,0,0,0,3,3,0,3,0, 0.0112952, 0.0036425,-0.00198735, 0.00448152, 0.013833404,buy
