Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,1,0,0,1,0,0,1,2,1,0,2.65,1.3,2.89,5.37, 0.00339654, 0.0024908, 0.00178061, 0.00166117, 0.001661171,buy
2013-10-14,1,1,0,1,1,0,1,1,0,2.38,0.09,3.89,0,3.44, 0.00106207, 0.0004992, 0.00049204, 0.00028509, 0.000264751,buy
2013-10-15,0,1,1,0,2,1,1,1,1,0.52,2.99,3.5,2.56,3.55, 0.00189193, 0.0010366, 0.00436062,-0.00485716, 0.001829712,buy
2013-10-16,0,0,1,2,1,1,1,1,0,0.43,3.09,3.48,0,4.74, 0.00047776, 0.0021315,-0.00155200, 0.00113338, 0.002032031,buy
2013-10-17,0,1,1,2,0,1,1,1,0,2.95,4.17,0.94,2.87,2.2, 0.00217196, 0.0015153, 0.00323605, 0.00151527, 0.002171965,buy
2013-10-18,0,1,2,2,1,1,1,1,0,2.82,4.41,3.14,1.35,4.87, 0.00385935, 0.0053022, 0.00400059, 0.00557147, 0.004858186,buy
2013-10-19,0,1,2,0,2,1,1,1,0,2.84,2.66,3.35,2.44,5.81,-0.00023811,-0.0023055, 0.00205613,-0.00349103,-0.002005927,sell
2013-10-20,0,1,0,1,1,1,1,1,0,0,3.86,0.77,2.97,5.62, 0.00010878,-0.0005211,-0.00113707,-0.00084098,-0.001177896,sell
2013-10-21,0,1,0,1,0,1,1,1,1,2.14,0.47,3.62,0,2.51,-0.00083202,-0.0032677, 0.00007298,-0.00037975,-0.000379754,buy
2013-10-22,0,0,1,1,1,1,1,1,1,2.72,2.56,3.56,2.15,1.51,-0.00520391,-0.0011390,-0.00083091, 0.00271333,-0.000438563,buy
2013-10-23,0,1,2,0,1,1,1,1,2,0,2.77,1.68,4.45,4.14, 0.00250284, 0.0012865, 0.00085115, 0.00085115, 0.000814574,buy
2013-10-24,0,1,1,0,0,1,1,2,1,2.44,1.79,3.11,2.95,0.98,-0.00215472,-0.0022393,-0.00229886, 0.00188352,-0.001668085,sell
2013-10-25,0,1,0,1,0,1,2,2,1,2.51,2.56,0.6,3.82,3.86,-0.00224947,-0.0031341,-0.00331048,-0.00260443,-0.002472308,sell
2013-10-26,1,0,1,1,0,1,3,1,2,1.55,0.17,2.86,1.06,2.87,-0.00042381, 0.0024328, 0.00091535,-0.00042381,-0.000977171,buy
2013-10-27,1,0,1,0,0,1,2,0,3,2.74,2.91,3.18,2.77,5.19, 0.00256160, 0.0024970, 0.00256160, 0.00274326, 0.002476926,buy
2013-10-28,1,1,0,0,0,1,1,0,2,0,1.35,0.55,2.51,5.69,-0.00192348, 0.0008156,-0.00203192,-0.00181372,-0.001923479,sell
2013-10-29,2,0,0,0,0,0,1,1,1,2.89,2.97,3.41,0,2.14,-0.00117826,-0.0011984,-0.00119841,-0.00119841,-0.001101506,sell
2013-10-30,3,0,0,0,0,0,3,2,2,0.75,5.09,3.35,0.92,3.37,-0.00115907,-0.0032008,-0.00303123,-0.00115907,-0.002273590,sell
2013-10-31,3,0,0,0,0,1,6,1,2,1.21,3.51,3.06,5.53,3.95, 0.00084574,-0.0010581, 0.00074609, 0.00084574, 0.000691556,sell
2013-11-01,2,0,0,0,0,3,4,1,1,5.67,3.63,5.82,2.95,2.61,-0.00232431,-0.0012557,-0.00117072,-0.00117072,-0.000223100,sell
2013-11-02,1,0,0,0,0,1,5,2,1,4.12,1.06,2.71,3.08,5.62,-0.00238246,-0.0025289,-0.00155976,-0.00328993,-0.001881505,sell
2013-11-03,3,0,0,0,0,0,5,2,0,2.85,4.88,3.59,2.51,3.59, 0.00258452, 0.0018634, 0.00141495, 0.00283529, 0.001554166,buy
2013-11-04,1,0,0,0,0,1,2,1,0,0,3.06,0.55,2.56,2.7, 0.00500824, 0.0062961, 0.00256447, 0.00508103, 0.004928336,buy
2013-11-05,0,0,0,0,0,3,2,0,1,2.72,4.26,2.98,0.29,0, 0.00131880, 0.0001462, 0.00197860, 0.00213453, 0.002134527,buy
2013-11-06,1,0,0,0,0,1,4,1,1,0,3.46,3.45,1.85,2.51, 0.00162035, 0.0031008,-0.00055123, 0.00246852, 0.001403664,buy
2013-11-07,1,1,0,0,0,0,4,3,0,2.6,3.18,3.4,3.97,0, 0.00021575, 0.0010047,-0.00206419,-0.00102462,-0.002074430,sell
2013-11-08,0,2,1,0,0,0,1,3,0,3.04,0.8,3.24,2.92,2.38, 0.00254741, 0.0019856,-0.00164868,-0.00261635,-0.001872784,sell
2013-11-09,0,0,2,1,0,1,2,1,1,2.82,1.56,0.67,4.29,2.47, 0.00210230, 0.0022482, 0.00510381, 0.00307392, 0.003027706,buy
2013-11-10,0,0,1,2,0,0,3,1,2,3,2.62,3.64,3.57,3.33,-0.00654267,-0.0059321,-0.00568600,-0.00572923,-0.005932079,sell
2013-11-11,0,0,0,1,0,0,2,2,0,0.71,0,0.77,2.95,1.96, 0.00331182, 0.0016800,-0.00108358,-0.00117259,-0.002398786,sell
2013-11-12,0,2,0,0,2,0,2,0,0,3.87,2.62,3.36,0,0.11,-0.00205482,-0.0020548,-0.00255503,-0.00195019,-0.002075209,sell
2013-11-13,0,0,2,0,1,0,2,0,1,1.02,2.67,3.41,2.74,2.79,-0.00077115,-0.0009785,-0.00012785,-0.00073997,-0.000127853,sell
2013-11-14,0,0,1,3,0,0,2,0,1,3.5,2.58,2.44,1.32,0, 0.00365728, 0.0025999, 0.00077471, 0.00030443, 0.003074623,buy
2013-11-15,0,0,1,2,0,0,2,0,0,3.7,0,3.59,0,2.79,-0.00094165,-0.0019046, 0.00008573,-0.00094165, 0.000101650,sell
2013-11-16,0,2,2,0,1,0,2,0,0,2.16,2.87,1.29,2.84,2.7, 0.00351515, 0.0024077,-0.00017763, 0.00254329, 0.000500092,buy
2013-11-17,0,2,2,0,2,0,2,0,0,3.19,0.5,4.14,2.97,1.28,-0.00257562,-0.0026045,-0.00123554,-0.00260449,-0.003862438,sell
2013-11-18,0,1,0,1,0,0,2,0,0,0.46,0,1.71,1.59,2.72,-0.00304253, 0.0006748, 0.00175040, 0.00067483, 0.001129024,buy
2013-11-19,0,0,0,2,0,0,2,1,1,3.27,3.24,2.01,2.42,0,-0.00005467,-0.0000715,-0.00007154,-0.00200951, 0.000603649,buy
2013-11-20,0,0,1,1,0,0,1,1,1,0,3.29,4.98,0,2.7, 0.00206757, 0.0015606, 0.00221181, 0.00124410, 0.001671942,buy
2013-11-21,0,1,1,0,1,0,1,1,0,0,3.68,5.44,2.87,0,-0.00517439,-0.0071291,-0.00724805,-0.00145869,-0.002379204,sell
2013-11-22,1,2,0,0,1,0,1,2,0,2.77,2.4,3.97,0.16,0,-0.00756715,-0.0046002,-0.00481045,-0.00425520,-0.004703648,sell
2013-11-23,1,1,0,0,0,0,2,3,0,2.97,3.27,5.37,0.24,2.51, 0.00027787,-0.0017468, 0.00117229, 0.00196493,-0.002846354,buy
2013-11-24,1,0,0,1,0,1,2,2,1,2.51,6.45,2.1,3.16,2.89, 0.00025099, 0.0003451, 0.00001613, 0.00264484, 0.000481687,buy
2013-11-25,1,0,1,0,0,2,1,2,1,1.65,4.08,4.19,3.35,2.74,-0.00185240,-0.0012282,-0.00185240,-0.00185240, 0.000741840,sell
2013-11-26,1,1,0,0,0,1,2,3,1,0,6.45,1.78,2.87,1.23, 0.00114751, 0.0014359,-0.00008999, 0.00149142, 0.001476878,buy
2013-11-27,2,1,0,0,0,0,3,3,0,2.67,3.15,1.03,5.3,1.26,-0.00027755,-0.0033603,-0.00415750,-0.00415750,-0.004157503,sell
2013-11-28,2,0,0,0,0,0,3,3,0,0,3.16,3.41,2.97,5.97, 0.00058920,-0.0004110,-0.00178753, 0.00092706,-0.001787532,sell
2013-11-29,1,0,0,0,0,2,3,1,1,2.65,3.06,3.57,4.34,2.7, 0.00263209, 0.0031520, 0.00306081, 0.00315195, 0.001953412,buy
2013-11-30,0,0,0,0,0,3,3,2,0,3.1,0,3.33,0.79,4.01,-0.00249861,-0.0012832,-0.00154813,-0.00327699,-0.002030276,sell
2013-12-01,1,0,0,0,0,1,4,4,0,3.88,2.53,0.59,3.12,3.36, 0.00259085, 0.0027402, 0.00325365, 0.00313385, 0.003330012,buy
2013-12-02,1,0,0,0,0,0,2,3,0,3.96,0,1.71,2.72,2.6, 0.00311129,-0.0056421,-0.00240677,-0.00202976,-0.000911306,sell
2013-12-03,1,0,0,0,0,2,0,1,1,3.18,2.53,2.47,2.89,0, 0.00060287, 0.0006029,-0.00020982, 0.00114747, 0.002753351,buy
2013-12-04,0,0,0,0,0,2,1,1,2,4.9,2.77,0.24,0.34,2.49,-0.00711680,-0.0038007,-0.00305116,-0.00371632,-0.006875781,sell
2013-12-05,1,0,0,0,0,1,0,2,1,0.93,2.97,2.74,2.62,0.28,-0.00503539,-0.0052611,-0.00496435,-0.00468160,-0.004729590,sell
2013-12-06,1,2,0,0,0,0,1,1,0,2.72,0,2.56,0.91,2.49, 0.00170343, 0.0007731,-0.00233694, 0.00132376, 0.001620319,buy
2013-12-07,0,1,2,0,0,1,0,1,1,2.92,2.72,2.92,1.18,3.63,-0.00621244,-0.0053798,-0.00690397,-0.00621244,-0.006039692,sell
2013-12-08,0,0,1,2,0,1,1,0,0,2.97,0,0,3.08,2.7, 0.00435094, 0.0062026, 0.00665608, 0.00581151, 0.005163344,buy
2013-12-09,0,1,0,1,0,0,1,1,1,0,2.82,2.74,2.51,2.91, 0.00216417, 0.0025910, 0.00269600, 0.00196351, 0.002695998,buy
2013-12-10,0,0,1,0,1,0,1,2,0,2.56,2.89,0,2.85,0.79, 0.00032185, 0.0000790, 0.00008703, 0.00002210, 0.000078960,sell
2013-12-11,0,1,1,1,1,0,1,1,0,0,2.93,0.73,0.75,4.62, 0.00431628, 0.0025028, 0.00257850, 0.00305968, 0.002502834,buy
2013-12-12,0,1,0,2,0,0,1,1,1,0.89,1.67,2.72,4.71,3, 0.00204975,-0.0020341,-0.00215677, 0.00440206,-0.001664140,sell
2013-12-13,0,0,1,2,0,0,1,1,0,2.65,0,2.89,2.97,4.17,-0.00267919,-0.0028228,-0.00289689,-0.00289689, 0.002371100,sell
2013-12-14,0,1,2,2,1,0,1,1,0,2.72,2.47,2.62,1.84,2.08, 0.00167120, 0.0001867,-0.00045550, 0.00024395, 0.000084603,sell
2013-12-15,0,2,1,0,0,1,1,0,0,2.56,0.49,0,3.29,2.89, 0.00106241,-0.0077199, 0.00090175, 0.00090175, 0.001062412,buy
2013-12-16,0,1,1,1,0,1,0,0,0,0,4.74,0,2.87,2.44,-0.00201884,-0.0020723,-0.00206562,-0.00170554,-0.001705537,sell
2013-12-17,0,0,1,2,1,2,0,0,1,0.27,4.17,2.82,2.42,0,-0.00042680,-0.0013381,-0.00168599,-0.00133805,-0.000803102,sell
2013-12-18,0,0,1,0,0,2,0,0,2,2.65,3.93,0.71,0,2.42,-0.00287329,-0.0026786,-0.00267864,-0.00362513,-0.002668182,sell
2013-12-19,0,1,0,1,1,2,0,0,1,0,3.13,2.09,0.26,1.03, 0.00336848, 0.0012278, 0.00676937, 0.00125047, 0.003855910,buy
2013-12-20,0,0,0,1,1,1,0,1,0,2.87,0,5.46,2.53,0, 0.00204333, 0.0009577, 0.00095991, 0.00088794, 0.000887940,buy
2013-12-21,0,0,1,0,0,2,1,2,1,0.98,3,5.02,0.23,2.84, 0.00878369, 0.0089027, 0.00878369, 0.00877077, 0.008150939,buy
2013-12-22,1,1,0,1,0,2,2,0,1,2.47,1.24,3.75,3.64,2.67, 0.00064056, 0.0013130, 0.00126499, 0.00127542, 0.002056387,buy
2013-12-23,1,1,1,0,0,4,1,0,0,2.65,0,1.77,5.87,1.21, 0.00299921, 0.0047334, 0.00530418, 0.00505507, 0.004813329,buy
2013-12-24,1,1,1,0,0,2,0,1,0,0,2.72,0.33,4.17,2.97, 0.00075795,-0.0035921,-0.00327904,-0.00024950,-0.003009970,sell
2013-12-25,2,1,0,0,0,1,2,0,1,2.74,2.87,3.29,3.32,0,-0.00201385,-0.0020476,-0.00107125,-0.00115240,-0.001133092,sell
2013-12-26,3,0,0,0,0,1,1,0,0,2.08,3.88,0.92,0,2.92,-0.00057910,-0.0009704, 0.00021538,-0.00132254,-0.000907058,sell
2013-12-27,1,0,0,0,0,1,1,1,1,0,3.36,2.48,3,0,-0.00266769,-0.0031532,-0.00407078,-0.00301252,-0.002667694,sell
2013-12-28,2,0,0,0,0,2,1,1,0,2.44,2.72,5.03,0,2.87,-0.00955954,-0.0087289,-0.00825929, 0.00011482,-0.008264682,sell
2013-12-29,2,0,0,0,0,1,4,1,1,3.41,3.4,5.55,2.84,3, 0.00153746, 0.0021063, 0.00103798, 0.00230997, 0.001097968,buy
2013-12-30,1,0,0,0,0,2,2,2,1,3.92,0.41,4.96,2.97,3.48,-0.00333992,-0.0026844,-0.00336437,-0.00014696,-0.000736845,sell
2013-12-31,1,0,0,0,0,2,1,1,1,3,2.81,1.22,2.4,1.48, 0.00185717, 0.0024669,-0.00209058, 0.00246693, 0.002257918,buy
2014-01-01,2,0,0,0,0,0,1,1,3,4.54,2.82,3.37,0,2.87,-0.00316647,-0.0009535,-0.00173831,-0.00224851,-0.001708832,sell
2014-01-02,2,0,0,0,0,0,0,1,2,0.71,2.82,0.42,2.67,1.82,-0.00140769, 0.0000058,-0.00359022,-0.00119332, 0.001758342,sell
2014-01-03,1,2,0,0,0,1,0,0,3,2.95,0.65,2.85,0,2.68, 0.00097079,-0.0006065, 0.00203648,-0.00106666, 0.002289998,buy
2014-01-04,1,1,2,0,0,1,1,1,2,2.92,3.07,2.67,2.44,4.86, 0.00504739, 0.0027356, 0.00223590, 0.00451399, 0.004848570,buy
2014-01-05,0,1,1,2,0,0,1,2,1,2.51,1.95,2.36,2.7,5.88,-0.00226510,-0.0034885,-0.00181566,-0.00071444,-0.000554702,sell
2014-01-06,1,1,0,1,0,0,0,3,1,0,5.69,0.21,3.07,4.85, 0.00101055, 0.0024933, 0.00083838, 0.00209079, 0.002273181,buy
2014-01-07,1,0,1,0,1,0,0,2,3,2.84,4.31,0.37,3,0.89,-0.00140075,-0.0001593,-0.00072070,-0.00094120,-0.000391458,sell
2014-01-08,1,0,0,1,2,0,0,2,3,1.12,3.43,2.58,5.11,3.36,-0.00008683,-0.0000050, 0.00004797, 0.00009877, 0.000525573,sell
2014-01-09,2,0,0,0,0,0,0,1,1,0,1.19,0.31,0.34,1.18,-0.00290641, 0.0011581,-0.00125882,-0.00057233,-0.003381837,sell
2014-01-10,1,2,0,2,1,0,0,1,1,2.67,5.06,3.84,2.95,5.11,-0.00599112, 0.0016755,-0.00408954,-0.00100271,-0.000485339,buy
2014-01-11,1,1,4,1,1,0,0,1,1,2.58,3.33,3.85,2.2,4.23,-0.00340472,-0.0001572,-0.00038454,-0.00270723,-0.000906434,sell
2014-01-12,1,1,3,1,0,0,0,1,1,2.49,2.12,4.32,3.05,4.2,-0.00197940, 0.0010527, 0.00171788,-0.00356466,-0.001810915,sell
2014-01-13,1,2,0,3,0,0,0,1,2,1.33,4.05,2.95,2.53,3.15, 0.00130089, 0.0059932, 0.00055570, 0.00620771, 0.006207711,buy
2014-01-14,0,0,1,0,0,0,0,1,2,0.68,3.04,0,0,0.29,-0.01005831,-0.0050989,-0.00553237,-0.00475081,-0.005320570,sell
2014-01-15,0,1,0,0,2,0,0,1,3,4.54,3.32,0.28,2.65,2.53,-0.00417114,-0.0039886,-0.00339974,-0.00348193,-0.002224878,sell
2014-01-16,0,1,0,0,1,0,0,0,2,2.97,0.52,2.84,0,1.67,-0.00180505,-0.0005701,-0.00145860,-0.00105854,-0.001233638,sell
2014-01-17,0,0,0,1,0,0,0,1,1,3.03,0,0,1.79,0,-0.00131906,-0.0021915,-0.00129219,-0.00111486,-0.002534812,sell
2014-01-18,0,0,0,2,0,0,0,2,2,3.55,2.82,2.92,2.84,2.47,-0.00248304,-0.0018290,-0.00134256,-0.00232867,-0.001678973,sell
2014-01-19,0,0,1,1,0,1,2,0,1,2.97,0,1.94,3.18,2.7, 0.00105187, 0.0058629, 0.00639267, 0.00570754, 0.005862864,buy
2014-01-20,0,1,1,0,0,3,1,1,1,2.93,2.89,2.51,3.94,1.34,-0.00218870,-0.0026875,-0.00282414,-0.00199853,-0.002289193,sell
2014-01-21,0,1,0,0,0,2,1,1,0,0,1.41,2.6,2.89,2.44, 0.00065021,-0.0020818, 0.00023587, 0.00046067, 0.000695449,buy
2014-01-22,1,1,0,0,0,1,1,0,1,0.81,2.62,0,3.87,0, 0.00081316, 0.0018189, 0.00156865, 0.00094247,-0.001362030,buy
2014-01-23,2,1,0,0,0,1,0,0,1,4.26,3.38,0,0,2.65,-0.00149394,-0.0005696,-0.00099398,-0.00171507,-0.001544265,sell
2014-01-24,0,1,0,0,0,0,0,1,2,3,1.51,2.6,1.71,0,-0.00494455, 0.0007779,-0.00350972,-0.00559760,-0.003063718,sell
2014-01-25,1,2,0,0,0,2,1,1,1,4.85,5.58,0,3.49,2.79, 0.00311530, 0.0037826, 0.00305705, 0.00379885, 0.003021161,buy
2014-01-26,0,2,0,0,0,2,3,1,1,3.2,1.59,2.49,3.2,3.59,-0.00492925,-0.0057343,-0.00483613,-0.00522997,-0.004858625,sell
2014-01-27,0,2,0,0,0,2,2,2,1,3.06,2.94,2.7,2.87,5.47, 0.00071380, 0.0026108, 0.00071380, 0.00418131, 0.001081454,buy
2014-01-28,1,1,0,0,0,1,2,1,0,0,2.89,2.79,0.96,4.31, 0.00432690, 0.0042236,-0.00032734, 0.00720776, 0.004161486,buy
2014-01-29,1,1,0,0,0,1,1,1,2,2.65,2.56,0.23,5,4.23, 0.00021697,-0.0026842,-0.00262958,-0.00039591, 0.000083891,buy
2014-01-30,1,1,0,0,0,2,1,0,1,0,0,2.79,3.58,2.21,-0.00139616,-0.0012872,-0.00176745,-0.00130148, 0.002056089,sell
2014-01-31,1,3,0,0,0,2,2,0,1,2.6,2.87,1.6,4.89,2.79, 0.00103385, 0.0005707, 0.00133214, 0.00101300, 0.001362399,buy
2014-02-01,0,1,2,0,0,2,2,1,0,2.77,0,2.99,3.64,4.28, 0.00078604, 0.0018088, 0.00376303, 0.00123629, 0.004842964,buy
2014-02-02,0,1,1,2,0,2,2,1,0,2.7,2.38,6.02,2.75,3.43, 0.00021024, 0.0002914, 0.00061536, 0.00027590, 0.000102361,buy
2014-02-03,0,0,1,1,0,1,1,0,0,0,2.87,4.53,0,2.65, 0.00153167, 0.0007582, 0.00162677, 0.00032856, 0.000758213,buy
2014-02-04,0,0,0,1,2,1,0,1,1,2.67,2.47,3.32,2.53,0.13, 0.00133900, 0.0017475, 0.00094957, 0.00098505, 0.000790772,buy
2014-02-05,0,0,0,1,2,1,0,0,0,2.08,0.57,0.42,0,2.4, 0.01021505, 0.0102150, 0.01035387, 0.01021505, 0.010855745,buy
2014-02-06,0,1,0,0,1,0,0,0,1,0,0.2,2.58,2.72,0,-0.00058338, 0.0014190, 0.00110874, 0.00041589, 0.000415886,buy
2014-02-07,0,0,1,2,1,0,0,0,1,2.47,2.77,0.41,2.6,2.92,-0.00011523, 0.0016481, 0.00369582,-0.00011523, 0.001512241,buy
2014-02-08,0,0,2,1,0,0,0,0,0,2.49,0,0,1.92,2.92, 0.00288652, 0.0056059, 0.00237847, 0.00297409, 0.001156796,buy
2014-02-09,0,3,1,2,0,0,1,0,0,2.82,2.6,2.67,3.31,1.2,-0.00190307,-0.0019668,-0.00170702,-0.00221636,-0.002186777,sell
2014-02-10,0,2,2,0,0,0,1,0,0,0.86,2.62,2.74,0.86,2.49,-0.00205356,-0.0021216,-0.00222864,-0.00212159,-0.003163398,sell
2014-02-11,0,1,2,0,1,0,1,0,0,0,1.7,0.82,5.02,0.36, 0.00105894, 0.0032306, 0.00182213, 0.00273115, 0.001753785,buy
2014-02-12,0,2,0,1,0,0,1,0,2,2.82,2.79,2.97,2.95,3.74, 0.00511570, 0.0030202, 0.00441362, 0.00471616, 0.004270476,buy
2014-02-13,0,1,0,1,0,0,1,0,0,0,0,0,1.32,2.51,-0.00163885,-0.0001959, 0.00136791,-0.00038704, 0.000026979,sell
2014-02-14,1,2,0,1,1,0,1,1,1,2.5,2.6,2.65,3.19,3, 0.00037514, 0.0006044, 0.00047480, 0.00043277, 0.000875192,buy
2014-02-15,1,2,1,0,1,0,0,2,0,4.85,0,5.79,2.7,3.78, 0.00049700, 0.0014485,-0.00075905,-0.00125783, 0.000241402,buy
2014-02-16,1,3,0,0,0,0,2,0,1,5.72,0.29,2.24,2.82,2.91,-0.00002046,-0.0005003, 0.00228487, 0.00297239, 0.001904144,buy
2014-02-17,1,2,0,1,0,2,0,1,1,4.28,3.72,3,0.36,2.74, 0.00257599, 0.0016153, 0.00178383, 0.00226900, 0.001924772,buy
2014-02-18,0,1,1,0,0,0,1,0,1,0.45,4.9,2.24,0,0,-0.00197331,-0.0031894,-0.00428877,-0.00161963,-0.000504872,sell
2014-02-19,2,0,1,0,0,2,0,0,2,2.82,5.69,2.6,2.98,0.5, 0.00142581,-0.0002073,-0.00020731,-0.00020731, 0.001176674,sell
2014-02-20,2,1,0,0,0,1,0,1,1,1.11,1.83,2.51,1.11,2.72,-0.00284304,-0.0010039,-0.00213363,-0.00244103,-0.001749413,sell
2014-02-21,1,0,0,0,0,1,1,2,1,0,3.89,0.23,5.92,0,-0.00173239,-0.0027239,-0.00164030,-0.00673936,-0.003230608,sell
2014-02-22,1,0,0,0,0,3,2,1,2,2.7,2.29,2.99,5.03,2.67, 0.00228123, 0.0023628, 0.00186548, 0.00213957, 0.000952954,buy
2014-02-23,0,0,0,0,0,3,4,1,0,2.58,1.88,0.43,2.77,2.87, 0.00160745, 0.0016075, 0.00160745, 0.00171258, 0.001484736,buy
2014-02-24,0,0,0,0,0,2,2,4,0,2.42,5.17,2.11,2.72,2.44, 0.00171477,-0.0003976,-0.00002193,-0.00039762, 0.000184516,buy
2014-02-25,1,0,0,0,0,0,3,2,0,0,5.41,3.7,0.11,0, 0.00636426, 0.0063643, 0.00616899, 0.00636426, 0.006134470,buy
2014-02-26,1,0,0,0,0,0,2,2,3,2.99,4.61,3.51,2.58,2.74,-0.00306104,-0.0030610,-0.00349388,-0.00288803,-0.002873298,sell
2014-02-27,0,0,0,0,0,1,1,1,1,0.42,0.96,3.58,0,0,-0.00241178,-0.0024831,-0.00339278,-0.00168924,-0.003392781,sell
2014-02-28,0,2,0,0,0,1,1,1,2,3.65,3.22,1.5,2.7,2.77, 0.00144245, 0.0015115, 0.00013551, 0.00206525,-0.000231662,buy
2014-03-01,1,0,2,0,0,0,2,1,1,4.56,0.25,4.81,2.72,2.95, 0.00113784,-0.0042493,-0.00408666,-0.00382258,-0.003465766,sell
2014-03-02,0,1,0,2,0,0,1,1,2,5.38,2.44,2.22,2.89,2.85,-0.00021398,-0.0006643,-0.00098621,-0.00181458, 0.000961651,sell
2014-03-03,0,0,1,0,0,1,1,0,2,2.65,2.44,5.18,0,0.75,-0.00054369,-0.0008410,-0.00082879,-0.00071113,-0.001408186,sell
2014-03-04,0,0,0,1,2,0,2,0,3,3.89,2.44,5.42,2.4,4.37, 0.00108631, 0.0008295,-0.00003730, 0.00011826,-0.000868878,buy
2014-03-05,0,0,0,0,1,0,1,1,2,0.6,0,5.76,0,3.23, 0.00306925, 0.0020032, 0.00200316, 0.00135499, 0.001448204,buy
2014-03-06,0,1,0,2,1,0,1,1,2,2.75,2.89,4.31,0.24,3.18, 0.00224397, 0.0035766, 0.00316553, 0.00321022, 0.002396208,buy
2014-03-07,0,1,1,2,0,0,1,0,2,1.6,0.31,2.12,2.7,3.66, 0.00600816, 0.0052267, 0.00512666, 0.00522673, 0.005133108,buy
2014-03-08,0,0,3,1,0,0,1,0,3,2.51,2.37,4.36,2.82,3, 0.00306717, 0.0006360, 0.00320357, 0.00341411, 0.002568305,buy
2014-03-09,0,2,0,2,0,1,1,0,2,2.84,3.97,1.88,2.56,3.12, 0.00220016, 0.0008954,-0.00311863, 0.00284710,-0.002994042,buy
2014-03-10,0,0,1,1,0,1,1,0,1,0,5.15,1.75,0.68,0,-0.00193084,-0.0037492,-0.00368247,-0.00377645,-0.001004718,sell
2014-03-11,0,3,0,0,0,1,1,0,3,3,5.39,4.42,0,1.08, 0.00041316, 0.0021052, 0.00020352, 0.00052524, 0.000355218,buy
2014-03-12,0,1,1,0,1,1,1,0,3,1,1.68,4.2,2.92,2.6,-0.00362539,-0.0000489,-0.00318996,-0.00357077,-0.004150127,sell
2014-03-13,0,1,0,1,0,1,1,0,2,1.42,2.07,2.71,0,0, 0.00491581, 0.0041678, 0.00230235, 0.00416292, 0.002961837,buy
2014-03-14,0,2,0,1,0,1,1,2,2,5.46,3.04,4.22,0,3.27, 0.00122463, 0.0004721, 0.00039097, 0.00195131, 0.001036808,buy
2014-03-15,0,2,0,1,0,1,3,0,0,4.61,0,1.31,2.65,3.51,-0.00433138,-0.0040170,-0.00440340,-0.00015671,-0.004331380,sell
2014-03-16,0,2,1,0,1,3,2,1,0,3.33,2.51,4.07,2.65,5.71,-0.00142452,-0.0015097,-0.00144636,-0.00464401,-0.001681832,sell
2014-03-17,0,3,0,0,1,2,2,0,0,0.23,2.65,1.33,2.65,4.87, 0.00220080, 0.0015650, 0.00115906, 0.00171921, 0.001863264,buy
2014-03-18,1,2,0,0,0,2,1,0,0,1.07,2.47,1.1,0.92,1.11, 0.00235759,-0.0001355, 0.00274671, 0.00453354, 0.000619085,buy
2014-03-19,2,1,0,1,0,2,1,0,0,2.82,0.54,3.53,0,3.32, 0.00186839, 0.0014417, 0.00121020, 0.00186839, 0.001889286,buy
2014-03-20,1,0,1,0,0,0,1,0,1,0,0.37,3.35,2.51,0,-0.00569502,-0.0055850,-0.00569502,-0.00662640,-0.005695024,sell
2014-03-21,1,1,0,0,0,2,1,0,0,2.84,2.74,3.2,0,2.87, 0.00167186, 0.0006952, 0.00162069,-0.00155981, 0.000039031,buy
2014-03-22,0,0,0,0,0,0,3,1,0,2.95,0,0.77,2.95,2.84,-0.00235378, 0.0053428, 0.00585096, 0.00450985, 0.004781808,buy
2014-03-23,0,0,1,0,0,1,2,3,1,3.07,2.89,1.55,3.24,2.72,-0.00286095,-0.0036787,-0.00367873,-0.00367873,-0.003983285,sell
2014-03-24,0,0,1,0,0,1,3,0,1,2.42,2.4,3.44,2.38,0, 0.00293725, 0.0026850, 0.00285056, 0.00285056, 0.002939639,buy
2014-03-25,0,0,2,0,0,1,1,1,2,5.3,2.67,0.79,2.56,3.16, 0.00253506, 0.0026131, 0.00017829, 0.00136568, 0.002613100,buy
2014-03-26,0,0,2,0,0,0,1,1,0,0.79,0,3.67,0,1.41,-0.00978223,-0.0029784,-0.00425170,-0.00938127,-0.002978449,sell
2014-03-27,1,3,1,0,0,0,2,0,2,2.98,2.97,3.2,2.82,5.67, 0.00372001, 0.0040575, 0.00073638, 0.00222883, 0.002823274,buy
2014-03-28,0,2,3,0,0,1,1,0,1,3.52,1.24,3.8,0,4.42,-0.00390244, 0.0001269,-0.00040538,-0.00037111,-0.003738665,sell
2014-03-29,0,2,2,2,0,1,1,0,1,5.5,5.57,0.88,2.79,3.35,-0.00157911,-0.0010315,-0.00157911,-0.00171815,-0.001806134,sell
2014-03-30,1,2,1,1,0,0,2,0,1,2.34,5.41,3.56,2.62,0.75, 0.00064990, 0.0004660, 0.00045579, 0.00063610,-0.000265737,buy
2014-03-31,1,2,0,2,2,0,1,1,1,3.45,3.41,1.18,2.84,3.44,-0.00210889,-0.0018492,-0.00184748,-0.00202783,-0.004557663,sell
