Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-22,none,a45,none,a45,none,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00587270, 0.00348267, 0.0078612, 0.00629659, 0.0045380,buy
2012-11-23,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150,-0.00347716, 0.00392037, 0.0040928, 0.00418028, 0.0040928,buy
2012-11-24,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150, 0.00081586, 0.00462822, 0.0043072, 0.00530051, 0.0040511,buy
2012-11-25,none,a45,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.00113109,-0.00119597,-0.0001661,-0.00009517, 0.0006584,buy
2012-11-26,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.00062398,-0.00303723,-0.0030518,-0.00259054,-0.0026196,sell
2012-11-27,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150, 0.00240375, 0.00038144, 0.0002750, 0.00078977, 0.0007282,buy
2012-11-28,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150, 0.00237127, 0.00174334, 0.0003292, 0.00299911, 0.0029376,buy
2012-11-29,none,none,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none, 0.00795780, 0.00795780, 0.0078836, 0.00741794, 0.0074013,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none, 0.00395510, 0.00395510, 0.0046535, 0.00374181, 0.0037332,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.00374181, 0.00374181, 0.0041526, 0.00374181, 0.0032323,buy
2012-12-02,none,none,none,a45,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.00421572,-0.00424735, 0.0012008,-0.00424735,-0.0042474,sell
2012-12-03,none,none,none,a45,none,none,a135,none,a60,a150,none,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.00426386,-0.00424735,-0.0018333,-0.00426386,-0.0042639,sell
2012-12-04,none,none,none,a45,none,none,a135,none,a60,a150,a90,none,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.00598713,-0.00635205,-0.0044115,-0.00630981,-0.0063098,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135,-0.00006006, 0.00005065, 0.0003294,-0.00062376, 0.0000507,buy
2012-12-06,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.00153508, 0.00136233, 0.0013938, 0.00231442, 0.0023144,buy
2012-12-07,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.00813298, 0.00132571, 0.0061351,-0.00100461,-0.0022137,buy
2012-12-08,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.00225897, 0.00476599, 0.0038376, 0.00383763, 0.0047660,buy
2012-12-09,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.00024506, 0.00084121, 0.0015945, 0.00084121, 0.0004917,sell
2012-12-10,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.00165322, 0.00176122, 0.0028853, 0.00226664, 0.0028853,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.00038026, 0.00076825, 0.0012124, 0.00121239, 0.0021007,sell
2012-12-12,none,a45,a90,none,none,none,a120,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.00062587,-0.00052631,-0.0005263,-0.00074310,-0.0003088,sell
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.00069758,-0.00096226,-0.0009623,-0.00096226, 0.0001286,sell
2012-12-14,none,a45,none,none,a30,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.00093551,-0.00052346,-0.0010071,-0.00048048,-0.0004423,sell
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.00123242,-0.00722571,-0.0030214,-0.00671504,-0.0004345,sell
2012-12-16,a180,a45,none,a30,a30,none,a120,none,a120,none,a60,none,none,a90,none,a60,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.00112017,-0.00479861,-0.0016764,-0.00479861, 0.0001763,sell
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120,-0.00179765,-0.00714986,-0.0033071,-0.00663919,-0.0010428,sell
2012-12-18,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,-0.00309039,-0.00548348,-0.0053630,-0.00548348,-0.0008691,sell
2012-12-19,a180,a45,none,a30,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120,-0.00134494,-0.00565004,-0.0067877,-0.00561276, 0.0021884,sell
2012-12-20,a180,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.00514432,-0.00096352,-0.0007314,-0.00096352, 0.0009293,sell
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.00524502,-0.00058122,-0.0005812,-0.00027881,-0.0012030,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.00188170,-0.00259583,-0.0027357,-0.00259583,-0.0029571,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.01224872,-0.00253947, 0.0030059, 0.00326580, 0.0023405,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.00169933,-0.00196905,-0.0025795,-0.00131383,-0.0025675,sell
2012-12-25,none,none,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none,-0.00228377,-0.00467839,-0.0044124,-0.00373836,-0.0049053,sell
2012-12-26,none,none,none,none,a45,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none,-0.00387698,-0.00408430,-0.0038923,-0.00273948,-0.0030458,sell
2012-12-27,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.00378840,-0.00414553,-0.0032922,-0.00329220,-0.0038078,sell
2012-12-28,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.00293039,-0.00397949,-0.0037176,-0.00371765,-0.0029304,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.00326168,-0.00414553,-0.0032922,-0.00329220,-0.0032675,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.00172895,-0.00151094,-0.0013153,-0.00210550,-0.0018467,sell
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.00304116,-0.00110177,-0.0004033,-0.00040329,-0.0028451,sell
2013-01-01,none,none,a60,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.00305342,-0.00167011,-0.0015515,-0.00312006,-0.0030534,sell
2013-01-02,none,a30,a60,none,none,none,a90,none,a90,a150,a120,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none, 0.00256628, 0.00131870, 0.0021348, 0.00132831, 0.0009101,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.00378882, 0.00391924, 0.0039192, 0.00391924,-0.0021496,buy
2013-01-04,a150,a30,none,a0,none,none,a90,none,a120,a120,a90,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.00391029, 0.00391069, 0.0039107, 0.00391029,-0.0038039,buy
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.00371838, 0.00371838, 0.0037184, 0.00399090,-0.0034618,buy
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.00414635,-0.00393950,-0.0041464,-0.00143571,-0.0039761,sell
2013-01-07,a150,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none,-0.00470024,-0.00187340,-0.0046279,-0.00327367,-0.0053458,sell
2013-01-08,none,a30,none,a0,a60,none,none,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00411397, 0.00293459,-0.0033894,-0.00411397,-0.0041140,sell
2013-01-09,none,a30,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00231011, 0.00435601,-0.0023101,-0.00231011,-0.0006956,sell
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.00195036,-0.00053270,-0.0016246,-0.00162460, 0.0031973,sell
2013-01-11,none,none,a45,none,none,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.00312280,-0.00282401,-0.0032271,-0.00322714, 0.0007967,sell
2013-01-12,a135,none,a45,none,none,a0,none,none,a120,none,none,none,none,a90,a0,a60,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.00166363,-0.00156299,-0.0015630,-0.00185086, 0.0036926,sell
2013-01-13,a135,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.00311190, 0.00372075, 0.0040519, 0.00146329, 0.0043751,buy
2013-01-14,a135,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.00226809, 0.00372075, 0.0033410, 0.00041925, 0.0035313,buy
2013-01-15,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90, 0.00461649, 0.00423839, 0.0044444, 0.00455621, 0.0044444,buy
2013-01-16,a135,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.00356344, 0.00260673, 0.0035861, 0.00454069, 0.0035861,buy
2013-01-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.00530606, 0.00520581, 0.0048177, 0.00577613, 0.0053061,buy
2013-01-18,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.00194037, 0.00183027, 0.0036059, 0.00182247, 0.0017491,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.00719345, 0.00063424, 0.0130678, 0.01342217, 0.0075612,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.00126863, 0.00193293, 0.0015812, 0.00176816, 0.0018932,buy
2013-01-21,a120,none,a30,none,none,a0,a60,none,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00173919,-0.00166561,-0.0025639,-0.00215443, 0.0004831,sell
2013-01-22,a120,none,a30,none,none,a0,a60,none,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.00098004,-0.00060999,-0.0031147,-0.00310506,-0.0002974,sell
2013-01-23,a120,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.00004008,-0.00019792,-0.0048878,-0.00488777,-0.0033842,sell
2013-01-24,a120,none,none,a30,a90,a0,a60,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.00219532, 0.00001096,-0.0023988,-0.00187077,-0.0024797,sell
2013-01-25,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.00122728,-0.00076836,-0.0007684,-0.00076836,-0.0006596,sell
2013-01-26,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none,-0.00844617,-0.00469377, 0.0005360,-0.00477009,-0.0047002,sell
2013-01-27,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.00714129,-0.00406132,-0.0023905,-0.00286341,-0.0064628,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.00191183, 0.00101602,-0.0013840,-0.00136594, 0.0006561,sell
2013-01-29,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.00372982, 0.00104078, 0.0037298, 0.00161273, 0.0042252,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.00354283, 0.00239366, 0.0035428, 0.00058023, 0.0040549,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.00075776, 0.00294305, 0.0006371, 0.00041882, 0.0015217,buy
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.00329281,-0.00066509, 0.0032928,-0.00049016, 0.0030802,buy
2013-02-02,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.00393749, 0.00409950, 0.0016918, 0.00393749, 0.0044006,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.00206507,-0.00089661,-0.0004503,-0.00030846, 0.0005550,sell
2013-02-04,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.00342490, 0.00985522, 0.0032343, 0.00342490, 0.0034249,buy
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.00708864, 0.00937798, 0.0068329, 0.00705517, 0.0067703,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.00962452, 0.00907017, 0.0095961, 0.00936939, 0.0075549,buy
2013-02-07,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60, 0.00949022, 0.00114007, 0.0067788, 0.00886634, 0.0053983,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.00499651,-0.00037251, 0.0030032, 0.00457234, 0.0008692,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60, 0.00349105,-0.00004218, 0.0035185, 0.00398413,-0.0006362,buy
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.00669297,-0.00734771,-0.0073477,-0.00090171,-0.0078191,sell
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.00730672,-0.00730672,-0.0073067,-0.00355460,-0.0085147,sell
2013-02-12,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.01400704,-0.01400281,-0.0140070,-0.00448882,-0.0149627,sell
2013-02-13,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.01467808,-0.01486906,-0.0146781,-0.00494583,-0.0113959,sell
2013-02-14,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00924237,-0.00478980,-0.0085014,-0.00358913,-0.0056317,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00394829,-0.00505012,-0.0021002,-0.00227458,-0.0026414,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.00556582, 0.00634517, 0.0097119, 0.00511938, 0.0053158,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.00370771, 0.00657618, 0.0053512, 0.00421761, 0.0035015,buy
2013-02-18,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00252353, 0.00491222, 0.0096473, 0.00451955, 0.0038624,buy
2013-02-19,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00121104, 0.00864766, 0.0119883, 0.00209574, 0.0059430,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,a45, 0.00246121, 0.00192292, 0.0010599, 0.00195511, 0.0017374,buy
