Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,none,a90,none,none,none,a30,none,a180,none,a90,none,a60,none,none,none,none,a60,a30, 0.00312830, 0.00320080, 0.0028186, 0.00314588, 0.0032019,buy
2013-05-19,none,a90,none,none,a60,a30,a90,a180,a60,none,a150,a60,none,none,none,none,a60,a30, 0.00052968, 0.00103971, 0.0034891, 0.00393733, 0.0034188,buy
2013-05-20,none,none,none,none,a60,a30,a90,a150,none,a120,none,none,none,none,a150,none,a60,none, 0.00019534,-0.00035554, 0.0029466, 0.00294361, 0.0037138,buy
2013-05-21,none,none,none,none,a60,a30,none,a150,none,none,a180,a90,none,none,a150,none,a60,none,-0.00015424, 0.00000297, 0.0015762, 0.00160741, 0.0046477,buy
2013-05-22,none,none,a150,none,a60,a30,a120,none,none,a150,none,none,none,none,a150,none,none,none,-0.00039257, 0.00121217, 0.0006082, 0.00041882, 0.0013090,buy
2013-05-23,none,none,a150,none,none,none,none,a120,a0,a150,a150,a120,none,none,a150,none,none,none, 0.00138932, 0.00448752, 0.0044875, 0.00286459, 0.0040956,buy
2013-05-24,a0,none,a150,none,none,none,a150,none,a0,a180,none,none,a0,none,a150,none,none,none,-0.00198654,-0.00191967,-0.0019197,-0.00197098,-0.0015569,sell
2013-05-25,a0,none,a150,none,none,none,none,a90,none,a180,a120,a150,a0,none,a150,none,none,none,-0.00241214,-0.00190709,-0.0019071,-0.00190709,-0.0018140,sell
2013-05-26,a0,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none, 0.00206984,-0.00039243,-0.0005013, 0.00045964,-0.0008727,sell
2013-05-27,a0,none,none,none,none,none,none,a60,a60,a150,a90,a180,a0,none,none,none,none,none, 0.00048038, 0.00106128,-0.0000684, 0.00018565,-0.0010828,buy
2013-05-28,a0,none,none,none,none,none,a150,none,a60,none,none,a180,a0,none,none,none,none,none, 0.00148862, 0.00159933, 0.0012517, 0.00172751, 0.0009946,buy
2013-05-29,a0,none,a135,none,none,none,none,none,a90,a120,a60,a150,a0,none,none,none,none,none, 0.00158441, 0.00066905, 0.0009220,-0.00050016, 0.0015547,buy
2013-05-30,none,none,a135,none,none,none,a120,none,a90,none,none,a150,a0,none,none,none,none,none, 0.00204369,-0.00112664,-0.0013029, 0.00006036, 0.0024708,sell
2013-05-31,none,none,a135,none,none,none,none,a0,a120,a90,none,a120,a0,none,none,none,none,none,-0.00153836,-0.00174114,-0.0016501,-0.00125338,-0.0002589,sell
2013-06-01,none,a120,a135,none,none,none,a90,none,a120,a90,none,a120,a0,none,a135,none,none,none, 0.00086149, 0.00064382, 0.0006438, 0.00016116, 0.0041209,buy
2013-06-02,none,a120,a135,none,none,none,a90,none,none,none,a0,none,none,none,a135,none,none,none, 0.00489039, 0.00028759, 0.0013157,-0.00055556, 0.0002145,buy
2013-06-03,none,a120,none,none,none,none,none,none,a150,a60,a0,a90,none,none,a135,none,none,none, 0.00127293, 0.00007560,-0.0000316, 0.00018082,-0.0003090,buy
2013-06-04,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,-0.00137046,-0.00238977,-0.0027544,-0.00239088,-0.0026510,sell
2013-06-05,none,a120,none,none,none,none,none,a60,a180,none,none,a60,none,a120,a135,none,none,none,-0.00153980, 0.00097966, 0.0010047, 0.00100472, 0.0007872,buy
2013-06-06,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,-0.00159142,-0.00291664,-0.0017810,-0.00126317,-0.0014409,sell
2013-06-07,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,-0.00256151,-0.00343810,-0.0025278,-0.00280681,-0.0028178,sell
2013-06-08,none,none,none,none,a90,none,none,none,a150,a0,a60,none,none,a120,none,none,none,none,-0.00256151,-0.00325455,-0.0023591,-0.00283899,-0.0025615,sell
2013-06-09,none,none,a120,none,a90,none,a0,a120,none,a0,none,none,none,a120,none,none,none,none,-0.00269221,-0.00196388,-0.0014017,-0.00151243,-0.0026802,sell
2013-06-10,none,none,a120,none,a90,none,none,a120,a120,none,a90,a0,none,none,none,none,a90,none,-0.00071444,-0.00212753,-0.0012562,-0.00120355,-0.0012216,sell
2013-06-11,none,none,a120,none,a90,a0,none,none,a120,none,none,a0,none,none,none,none,a90,none,-0.00130614,-0.00136424,-0.0006112,-0.00061122,-0.0003389,sell
2013-06-12,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,a90,none,-0.00033449,-0.00113856,-0.0011446,-0.00113856,-0.0010503,sell
2013-06-13,none,none,a120,none,none,a0,none,none,a90,a60,a120,none,none,none,a120,none,a90,none,-0.00076108,-0.00096224,-0.0009849,-0.00093504,-0.0023325,sell
2013-06-14,none,a135,a120,none,none,a0,a60,a180,none,a60,none,none,none,none,a120,none,a90,none,-0.00063456,-0.00150202,-0.0016249,-0.00170306,-0.0010218,sell
2013-06-15,none,a135,none,none,none,a0,none,a180,a60,none,a150,none,none,none,a120,none,a90,none,-0.00022953,-0.00163075,-0.0012543,-0.00117857, 0.0005655,sell
2013-06-16,none,a135,none,none,none,a0,a90,none,a60,a90,none,a60,none,none,a120,none,none,none,-0.00117024,-0.00127796,-0.0002354, 0.00028047,-0.0009934,sell
2013-06-17,none,a135,none,none,none,a0,a90,a150,none,none,a180,none,none,a135,a120,none,none,a0, 0.00218249, 0.00228170, 0.0021045, 0.00206847, 0.0022817,buy
2013-06-18,none,a135,none,none,none,a0,a120,none,none,a120,a180,a90,none,a135,none,none,none,a0, 0.00284448, 0.00291836, 0.0030710, 0.00307101, 0.0029184,buy
2013-06-19,none,a135,none,none,none,a0,a120,a120,none,a120,a150,none,none,a135,none,none,none,a0, 0.00292367, 0.00260057, 0.0029237, 0.00277770, 0.0026893,buy
2013-06-20,none,a135,none,none,none,a0,none,none,a0,none,a150,a120,none,a135,none,none,none,a0, 0.00473158, 0.00498729, 0.0047036, 0.00491185, 0.0053964,buy
2013-06-21,none,a135,none,none,none,a0,a150,a90,none,a150,none,a120,none,a135,none,none,none,a0, 0.00416339, 0.00410320, 0.0034832, 0.00307077, 0.0041032,buy
2013-06-22,none,a135,none,none,none,a0,none,none,none,none,a120,a150,none,a135,none,none,none,a0, 0.00470752, 0.00488963, 0.0047488, 0.00474881, 0.0050038,buy
2013-06-23,none,a135,none,none,none,a0,a180,a60,none,a180,a90,a150,none,none,none,none,none,a0,-0.00091827,-0.00126984,-0.0029382,-0.00053737,-0.0017296,sell
2013-06-24,none,a135,none,none,none,a0,none,none,a60,none,a90,a180,none,none,none,none,none,a0, 0.00280014, 0.00179771, 0.0014962, 0.00161695, 0.0027435,buy
2013-06-25,none,a135,none,none,none,a0,a150,none,none,a150,a60,a180,a30,none,none,none,none,a0,-0.00031302,-0.00068046,-0.0003130,-0.00031302,-0.0000380,buy
2013-06-26,none,a135,none,none,none,a0,none,none,a90,none,a60,a150,a30,none,none,none,none,a0,-0.00013566,-0.00039464,-0.0001357,-0.00050314,-0.0005517,buy
2013-06-27,none,a135,none,none,none,a0,a120,a0,none,a120,none,a150,a30,none,none,none,none,a0,-0.00075334,-0.00038266,-0.0007533,-0.00127457,-0.0007106,sell
2013-06-28,none,a135,none,none,none,a0,none,a0,a120,a120,none,none,a30,none,none,none,none,none,-0.00030514,-0.00066444, 0.0001946,-0.00033605,-0.0002320,sell
2013-06-29,none,a135,none,none,none,a0,a90,none,none,a90,none,a120,a30,a150,none,none,none,none, 0.00015022,-0.00244280, 0.0012656, 0.00058422,-0.0009096,buy
2013-06-30,none,a135,none,none,none,none,none,none,a150,a90,a0,none,a30,a150,none,none,none,none, 0.00101608,-0.00090380, 0.0007424, 0.00127485,-0.0007669,sell
2013-07-01,none,a135,none,none,none,none,a60,none,none,none,none,a90,a30,a150,none,none,none,none, 0.00032020,-0.00247473,-0.0003175,-0.00012672,-0.0006061,buy
2013-07-02,none,a135,none,none,none,none,a60,a60,a180,a60,none,none,none,a150,none,none,none,none, 0.00193292, 0.00013685, 0.0004155, 0.00015253, 0.0016968,buy
2013-07-03,none,a135,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none, 0.00117582, 0.00123819, 0.0005922, 0.00123819,-0.0006889,buy
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,-0.00160883,-0.00196065, 0.0000357,-0.00121381,-0.0018343,sell
2013-07-05,none,a135,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a120,none, 0.00185503, 0.00276233, 0.0029857, 0.00247232, 0.0014515,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none, 0.00029875, 0.00155271, 0.0016068, 0.00011612, 0.0005462,buy
2013-07-07,none,a135,none,a0,none,none,a0,a120,a120,a0,a90,none,none,none,a90,none,a120,none, 0.00032525, 0.00188760, 0.0015639, 0.00137202, 0.0001271,buy
2013-07-08,none,a135,none,a0,none,none,none,none,a120,a0,a90,none,none,none,a90,none,a120,none, 0.00149536, 0.00169864, 0.0026222, 0.00177049, 0.0004570,buy
2013-07-09,none,a135,none,a0,none,none,none,a150,none,none,none,a0,none,none,a90,none,a120,none,-0.00031598, 0.00151195, 0.0010782,-0.00012276,-0.0000854,buy
2013-07-10,none,a135,none,a0,none,none,none,a150,a90,none,a120,none,a45,none,a90,a30,a120,none,-0.00178528,-0.00012127,-0.0012512,-0.00170039,-0.0020414,sell
2013-07-11,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,-0.00065903,-0.00078765,-0.0000957,-0.00056090,-0.0002063,sell
2013-07-12,none,none,a120,a0,none,none,a60,a180,a60,none,a150,none,a45,none,none,a30,none,none,-0.00082944,-0.00076208,-0.0003710,-0.00170584,-0.0001505,sell
2013-07-13,none,none,a120,none,a90,none,none,none,a60,a60,a150,none,a45,none,none,a30,none,none, 0.00019910,-0.00025405, 0.0005879,-0.00174979, 0.0004168,sell
2013-07-14,none,none,a120,none,a90,none,a90,a150,none,none,none,a60,a45,none,none,a30,none,none, 0.00234528, 0.00091646, 0.0028030, 0.00267991, 0.0014260,buy
2013-07-15,none,none,a120,none,a90,none,none,none,none,a90,a180,none,a45,none,none,a30,none,none, 0.00193326, 0.00162866, 0.0028902,-0.00056600, 0.0025644,buy
2013-07-16,none,none,a120,none,a90,none,a120,a120,none,a90,none,a90,a45,none,none,a30,none,none, 0.00113958,-0.00178637, 0.0011448,-0.00170840,-0.0018892,sell
2013-07-17,none,none,a120,none,a90,none,a120,a120,a0,none,a150,a90,none,none,none,a30,none,none, 0.00250349,-0.00182249,-0.0002576,-0.00046463,-0.0004874,sell
2013-07-18,none,none,a120,none,a90,none,a150,a90,none,a120,none,a120,none,none,none,a30,a135,none, 0.00096855, 0.00040037, 0.0007867,-0.00168778, 0.0004004,buy
2013-07-19,none,none,a120,none,a90,none,a150,a90,none,none,a120,a120,none,none,none,a30,a135,none,-0.00001434,-0.00143248,-0.0013252,-0.00248646,-0.0014325,sell
2013-07-20,none,none,a120,none,a90,none,a180,a60,none,a150,none,none,none,none,none,a30,a135,none,-0.00148962,-0.00130320,-0.0000841,-0.00214125,-0.0012775,sell
2013-07-21,none,none,a120,none,a90,none,a180,a60,a60,none,a90,a150,none,none,none,a30,a135,none,-0.00163409,-0.00192197,-0.0014409,-0.00257702,-0.0019220,sell
2013-07-22,none,none,a120,none,a90,none,a150,none,none,a180,none,none,none,none,none,a30,a135,none, 0.00053847,-0.00068030, 0.0013930,-0.00093922,-0.0009542,sell
2013-07-23,none,none,a120,none,a90,none,a150,none,a90,a180,a60,a180,none,a180,none,a30,none,none,-0.00239766,-0.00210364,-0.0020705,-0.00126780,-0.0020582,sell
2013-07-24,none,none,a120,none,a90,none,none,a0,none,a150,none,none,none,a180,none,a30,none,none,-0.00153504,-0.00111242,-0.0018750,-0.00003393,-0.0002717,sell
2013-07-25,none,none,a120,none,a90,none,a120,a0,a120,a150,none,a150,a60,a180,none,a30,none,none,-0.00058497,-0.00026364,-0.0005850,-0.00027008, 0.0001202,buy
2013-07-26,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,-0.00187737,-0.00151066,-0.0018774, 0.00060114,-0.0012635,sell
2013-07-27,none,none,a120,none,a90,none,a90,none,a150,a120,a0,a120,a60,a180,none,a30,none,none,-0.00118004,-0.00003876,-0.0011800, 0.00037908, 0.0001022,sell
2013-07-28,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,a180,none,a30,none,a30,-0.00143733,-0.00058902,-0.0014863, 0.00008942,-0.0003237,sell
2013-07-29,none,a135,none,none,none,none,a60,a60,a180,a90,none,a90,a60,a180,none,a30,none,a30,-0.00067684, 0.00004334,-0.0012162, 0.00072471,-0.0000459,sell
2013-07-30,none,a135,none,none,none,none,a60,none,a180,a90,none,a90,a60,none,a60,a30,a150,a30, 0.00058892, 0.00159722, 0.0023866, 0.00171999, 0.0013297,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a30,a150,a30, 0.00122780, 0.00287868, 0.0024603, 0.00292428, 0.0027149,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a60,a60,a60,none,none,a60,a30,a150,a30, 0.00003955, 0.00118598, 0.0011912, 0.00118598, 0.0007889,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a150,a30, 0.00161916, 0.00370250, 0.0034034, 0.00370250, 0.0032866,buy
2013-08-03,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,a30,a150,a30, 0.00097370, 0.00307808, 0.0036901, 0.00334239, 0.0024709,buy
2013-08-04,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,a60,none,a150,a30, 0.00084733, 0.00334925, 0.0037690, 0.00306602, 0.0036352,buy
2013-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.00223183, 0.00133590, 0.0014315, 0.00084223, 0.0013359,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,none,-0.00144136,-0.00042540,-0.0013356,-0.00121201,-0.0008644,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.00152447, 0.00017626,-0.0017561, 0.00066149, 0.0001763,buy
2013-08-08,none,none,none,none,none,none,a60,a180,a60,none,a150,none,none,none,none,none,none,none,-0.00080604, 0.00026014, 0.0009306,-0.00046587,-0.0010301,buy
2013-08-09,none,a150,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,-0.00360853,-0.00309909,-0.0030991,-0.00340972,-0.0034350,sell
2013-08-10,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00022470,-0.00156832,-0.0012696,-0.00028903,-0.0015683,sell
2013-08-11,none,a150,none,none,none,none,a90,a150,none,a60,a180,a60,none,none,a45,none,none,none,-0.00148934,-0.00217060, 0.0015858,-0.00273746,-0.0013706,sell
2013-08-12,a30,a150,none,none,none,none,none,a120,none,a60,none,a60,none,none,a45,none,none,none,-0.00314125,-0.00226692, 0.0014406,-0.00337859,-0.0034358,sell
2013-08-13,a30,none,a90,none,a120,none,a120,a120,a0,none,a150,a90,none,none,a45,none,none,none, 0.00132285, 0.00160299,-0.0001883, 0.00021555, 0.0013229,buy
2013-08-14,a30,none,a90,none,a120,none,none,none,a0,a90,none,a90,none,none,a45,none,none,none, 0.00114734, 0.00118415,-0.0009011, 0.00021334, 0.0012176,buy
2013-08-15,a30,none,a90,none,a120,none,a150,a90,none,none,a120,none,none,none,a45,none,none,none,-0.00013459,-0.00018036,-0.0016382,-0.00117652,-0.0001346,sell
2013-08-16,a30,none,a90,none,a120,a0,a150,none,none,a120,a120,a120,none,none,a45,none,none,none, 0.00053857, 0.00049281,-0.0005098, 0.00028395, 0.0007806,sell
2013-08-17,none,none,none,none,none,a0,a180,a60,a60,none,a90,none,none,a150,none,none,none,a45,-0.00045973,-0.00040525,-0.0007294, 0.00013115,-0.0004395,sell
2013-08-18,none,none,none,none,none,a0,a180,none,a60,a150,a90,a150,none,a150,none,none,none,a45,-0.00137132,-0.00090631,-0.0012209,-0.00079274,-0.0006766,sell
2013-08-19,none,none,none,none,none,a0,a150,none,a90,a150,a60,none,none,a150,none,none,none,a45, 0.00025329, 0.00068700, 0.0008428, 0.00146380, 0.0000475,buy
2013-08-20,a45,none,none,none,none,a0,a150,none,a90,a180,a60,a180,none,a150,none,none,none,a45, 0.00221982, 0.00195260, 0.0019104, 0.00191040, 0.0018483,buy
2013-08-21,a45,none,none,a0,a135,a0,a120,a0,a120,a180,none,none,none,a150,none,none,none,a45, 0.00469113, 0.00469113, 0.0047874, 0.00474456, 0.0048476,buy
2013-08-22,a45,none,none,a0,a135,none,a120,none,a120,none,none,a150,none,a150,none,none,none,a45, 0.00527711, 0.00534342, 0.0053956, 0.00501515, 0.0053434,buy
2013-08-23,a45,none,none,a0,a135,none,none,none,a150,a150,a0,none,none,none,a30,none,a180,a45, 0.00215656, 0.00196194, 0.0003927, 0.00266643, 0.0019745,buy
2013-08-24,a45,a180,none,a0,none,none,a90,none,a150,none,a0,a120,a90,none,a30,none,a180,a45,-0.00023190,-0.00008073,-0.0004491,-0.00078779,-0.0000893,sell
2013-08-25,none,a180,none,a0,none,none,none,a60,none,a120,none,a120,a90,none,a30,none,a180,a45,-0.00110023,-0.00043385,-0.0007098,-0.00096879,-0.0010534,sell
2013-08-26,none,a180,none,a0,none,none,a60,a60,a180,a120,none,none,a90,none,a30,none,a180,none,-0.00117242,-0.00044019,-0.0006217,-0.00023172, 0.0000357,sell
2013-08-27,none,a180,none,a0,none,none,none,none,none,none,none,a90,a90,none,a30,none,a180,none,-0.00026026, 0.00033122, 0.0000200,-0.00013118,-0.0000583,buy
2013-08-28,none,a180,a60,a0,a150,none,none,a90,a150,a90,a60,none,a90,none,a30,none,a180,none, 0.00017865, 0.00018013, 0.0000840, 0.00023968,-0.0004491,sell
2013-08-29,a60,none,a60,none,a150,none,none,none,a150,none,a60,a60,a90,none,none,none,a180,none, 0.00145251, 0.00151744, 0.0022690, 0.00110617, 0.0010332,buy
2013-08-30,a60,none,a60,none,a150,none,none,a120,none,a60,none,a60,a90,a135,none,none,a180,none, 0.00180461, 0.00180461, 0.0021729, 0.00095495, 0.0017962,buy
2013-08-31,a60,none,a60,none,a150,none,a0,a120,a120,a60,a90,none,none,a135,none,none,none,none, 0.00158458, 0.00170346, 0.0017361, 0.00173612, 0.0017361,buy
2013-09-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00030648, 0.00004237,-0.0009801,-0.00092128,-0.0017848,sell
2013-09-02,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a135,none,none,none,none,-0.00012004, 0.00026055,-0.0000376,-0.00004714,-0.0007750,buy
2013-09-03,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,a135,none,none,none,none, 0.00023937, 0.00061958, 0.0006415, 0.00071413,-0.0001676,buy
2013-09-04,none,none,a45,none,none,none,none,a180,none,none,none,a0,none,a135,none,none,none,none,-0.00098580, 0.00086460,-0.0009438,-0.00118911,-0.0016291,sell
2013-09-05,none,none,a45,none,none,none,a60,a180,a60,a0,a150,none,none,none,none,none,none,none,-0.00181511,-0.00135265,-0.0017397,-0.00253836,-0.0021249,sell
2013-09-06,none,none,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00274934,-0.00335385,-0.0033319,-0.00418551,-0.0032870,sell
2013-09-07,none,none,a45,none,none,a30,a90,a150,none,none,a180,none,none,none,none,none,none,a60,-0.00317395,-0.00116433,-0.0009299,-0.00113647,-0.0017977,sell
2013-09-08,none,none,a45,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,a60,-0.00171073,-0.00363604,-0.0006733,-0.00173778,-0.0018975,sell
2013-09-09,none,a150,none,none,none,a30,none,a120,a0,none,a150,a60,none,none,none,none,none,a60, 0.00049000,-0.00362618,-0.0024598,-0.00245976, 0.0007696,sell
2013-09-10,none,a150,none,none,none,a30,a120,none,a0,a60,a150,none,none,none,none,none,none,a60,-0.00118151,-0.00434274,-0.0038033,-0.00380331,-0.0018904,sell
2013-09-11,none,a150,none,none,none,a30,none,a90,none,none,a120,a90,none,a120,none,none,none,a60,-0.00309147,-0.00328931,-0.0032893,-0.00312335,-0.0041994,sell
2013-09-12,none,a150,none,none,none,none,a150,none,none,a90,a120,none,none,a120,none,none,none,a60,-0.00216836,-0.00150495,-0.0006425,-0.00212707,-0.0020616,sell
2013-09-13,none,a150,a30,none,a180,none,none,a60,a60,none,none,a120,none,a120,none,none,none,a60, 0.00015626, 0.00081459, 0.0010231,-0.00035806,-0.0010210,buy
2013-09-14,none,none,a30,none,a180,none,a180,none,a60,a120,a90,none,none,a120,none,none,none,a60, 0.00112606,-0.00015488,-0.0000480,-0.00075554, 0.0000269,buy
2013-09-15,none,none,a30,none,a180,none,none,none,none,a120,none,a150,none,a120,none,a45,none,a60, 0.00019749, 0.00024338,-0.0001823,-0.00033474, 0.0003607,buy
2013-09-16,none,none,a30,none,a180,none,a150,none,a90,none,a60,none,none,a120,a0,a45,none,a60, 0.00011850,-0.00011782,-0.0005883,-0.00166473,-0.0014406,sell
2013-09-17,a90,none,a30,none,a180,none,none,a0,none,a150,none,a180,none,none,a0,a45,none,none,-0.00008799,-0.00071431, 0.0000721, 0.00009632,-0.0002306,buy
2013-09-18,a90,none,none,none,a180,none,a120,a0,a120,none,none,a180,none,none,a0,a45,a150,none, 0.00090114, 0.00282560, 0.0009343,-0.00073818, 0.0009011,sell
2013-09-19,a90,a135,none,none,none,a45,none,none,none,a180,none,a150,none,none,a0,a45,a150,none,-0.00137030,-0.00297215,-0.0022002,-0.00384533,-0.0042150,sell
2013-09-20,a90,a135,none,none,none,a45,a90,none,a150,none,a0,a150,none,none,a0,a45,a150,none, 0.00079304,-0.00021553, 0.0000726,-0.00459589,-0.0047682,buy
2013-09-21,a90,a135,none,none,none,a45,a90,none,none,a150,none,none,none,none,a0,a45,a150,none, 0.00061852, 0.00034977, 0.0003782,-0.00424524,-0.0043309,buy
2013-09-22,a90,a135,none,none,none,a45,none,a60,a180,a150,none,a120,none,none,a0,a45,a150,none,-0.00277945,-0.00334761,-0.0028037,-0.00547269,-0.0054286,sell
