Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452,0.0833580027629762, 0.00369446, 0.0022317, 0.0040659, 0.0009881,-0.00115524,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857,0.0845884840112194, 0.00018404, 0.0006788,-0.0002448, 0.0011137, 0.00001221,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518,0.0858974588992351,-0.00583368,-0.0073840,-0.0074633,-0.0073114,-0.00591138,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626,0.0872901603363415, 0.00257563, 0.0026252, 0.0008206, 0.0013815, 0.00027589,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798,0.0887635980886425, 0.00069744, 0.0003723, 0.0028198, 0.0001593,-0.00030850,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584,0.0903177721561381, 0.00454148, 0.0037321, 0.0050758, 0.0046420, 0.00437196,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,0.0919526825388282,-0.00577895,-0.0063957,-0.0020732,-0.0058872,-0.00540421,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,0.0936675816782389,-0.00121367,-0.0010894, 0.0003883,-0.0008863,-0.00007643,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854,0.0954647122497922, 0.00188988, 0.0018281, 0.0018281, 0.0012690, 0.00078817,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286,0.097340336461118,-0.00227894,-0.0020264,-0.0018289,-0.0008583,-0.00203627,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582,0.0992974445461124,-0.00126217,-0.0010771,-0.0008851,-0.0016347,-0.00361368,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667,0.101332298712405,-0.00240403,-0.0018826,-0.0021539,-0.0012546,-0.00245550,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262,0.103442656284575,-0.00331792,-0.0039120,-0.0040788,-0.0041833,-0.00381515,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359,0.105635992847361, 0.00466842, 0.0047000, 0.0041132, 0.0046684, 0.00451361,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583,0.107904832816023,-0.00299060,-0.0035270,-0.0029644,-0.0029362,-0.00256645,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359,0.110252166424458,-0.00318041,-0.0030179,-0.0026511,-0.0025034,-0.00210358,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969,0.112674255880295,-0.00702219,-0.0074070,-0.0049688,-0.0064990,-0.00691825,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966,0.115172596300483,-0.00744030,-0.0061032,-0.0058586,-0.0071233,-0.00596790,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,0.117744945009599,-0.00524661,-0.0033349,-0.0052148,-0.0034531,-0.00034972,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,0.120395787358487, 0.00565853, 0.0067310, 0.0048095, 0.0067246, 0.00702729,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,0.12311989043783,-0.00418315,-0.0081551,-0.0024067,-0.0044405,-0.00394616,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609,0.125917254247627,-0.00407779,-0.0030494,-0.0046908,-0.0012058,-0.00072768,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,0.128786383670931, 0.00285745, 0.0076104, 0.0035327, 0.0043491, 0.00613171,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,0.131729521383163, 0.00219048,-0.0003966, 0.0036210, 0.0019123, 0.00153208,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,0.134743677150427, 0.00165439, 0.0029241, 0.0026589, 0.0047036, 0.00057687,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,0.137830346089671, 0.00079514, 0.0025681, 0.0006739, 0.0033786, 0.00085470,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,0.140986537967, 0.00150279, 0.0003176,-0.0003617, 0.0000310, 0.00002768,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606,0.144211505223939, 0.00080872, 0.0003739, 0.0021205, 0.0016508, 0.00075745,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944,0.147505247860488, 0.00279621, 0.0035838, 0.0026345, 0.0026822, 0.00255654,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692,0.150866270759699, 0.00376726, 0.0018764, 0.0027153, 0.0028294, 0.00173454,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423,0.154298311713942, 0.00130409, 0.0003680, 0.0029058,-0.0001123, 0.00124605,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966,0.157791652463056, 0.00066905, 0.0021462, 0.0001574, 0.0000991,-0.00023425,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121,0.161354516150253,-0.00206001, 0.0021030,-0.0016813,-0.0026659,-0.00185059,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961,0.164981669866217,-0.00468783,-0.0027897,-0.0047048,-0.0048888,-0.00247585,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865,0.168671618493999,-0.00468166,-0.0035433,-0.0053892,-0.0048666,-0.00544328,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644,0.17242660470902,-0.00128030,-0.0029928,-0.0024705,-0.0043665,-0.00227075,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298,0.176242890718912,-0.00322233,-0.0032883,-0.0034073,-0.0046009,-0.00383538,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,0.180121971640622,-0.00151842,-0.0010151,-0.0027528,-0.0030823,-0.00112988,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011,0.184060857240253,-0.00278047,-0.0021314,-0.0030353,-0.0028606,-0.00158111,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,0.188060295076281, 0.00004420, 0.0008790, 0.0009164, 0.0001840, 0.00056050,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366,0.192117294914808, 0.00425431, 0.0016229, 0.0018230, 0.0023698,-0.00046705,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878,0.196232604314309, 0.00022216,-0.0010127,-0.0014973,-0.0030305,-0.00042520,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,0.200402485482414, 0.00100859, 0.0007052, 0.0014099,-0.0016405, 0.00062958,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,0.204629181094545, 0.00309019, 0.0019250, 0.0017638, 0.0024577, 0.00264986,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,0.208909700916806, 0.00534740, 0.0034066, 0.0030073, 0.0050336, 0.00519465,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,0.21324479250767, 0.00360862, 0.0043708, 0.0032490, 0.0028920, 0.00521967,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024,0.217632213191716, 0.00323559, 0.0019434, 0.0029713, 0.0029404, 0.00234263,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565,0.222072710527417, 0.00137472, 0.0019157, 0.0016105, 0.0016105, 0.00275649,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,0.226558808930035,-0.00082455, 0.0014388, 0.0002266, 0.0002634,-0.00040059,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726,0.231099479101255, 0.00238102, 0.0000967, 0.0022798, 0.0015060, 0.00106167,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,0.235685002780918,-0.00013418,-0.0002531,-0.0002402, 0.0041014,-0.00102549,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,0.240320612878339,-0.00113924,-0.0008686, 0.0011981,-0.0026958,-0.00162645,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,0.245002571601151, 0.00389989, 0.0053794, 0.0031479, 0.0041538, 0.00361857,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,0.249725646040033,-0.00137865,-0.0047912,-0.0043812,-0.0015986,-0.00484213,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,0.254498059338201,-0.00009286,-0.0042854,-0.0041766,-0.0022723,-0.00406171,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,0.259312335910915,-0.00036538, 0.0018899,-0.0010624,-0.0007913,-0.00034719,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,0.264169223316648, 0.00036293, 0.0024296, 0.0039697, 0.0026519, 0.00037880,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,0.269066478879978, 0.00103109, 0.0005259, 0.0049698, 0.0037770, 0.00301941,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,0.274003355042431, 0.00371901,-0.0002741, 0.0050941, 0.0030821, 0.00322831,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,0.278980599362482,-0.00004751, 0.0015763,-0.0008086,-0.0000212, 0.00134993,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,0.283995969164708,-0.00208006,-0.0019138,-0.0013584,-0.0024441,-0.00100262,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174,0.289048716890635,-0.00061659,-0.0031817,-0.0030960,-0.0000291,-0.00266813,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685,0.29413809498179, 0.00295877, 0.0027128, 0.0028025, 0.0028813, 0.00136123,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,0.299265598555119, 0.00059049, 0.0020233, 0.0008977, 0.0004985, 0.00004899,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,0.304420761791987,-0.00057134,-0.0009209,-0.0002499,-0.0013225,-0.00087058,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,0.309614050511031, 0.00231085, 0.0031833, 0.0033953, 0.0024616, 0.00329646,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,0.314838736685984, 0.00265585, 0.0014687, 0.0020187, 0.0013585, 0.00110650,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,0.320094072758371, 0.00016413, 0.0007022, 0.0001882, 0.0000718,-0.00001646,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,0.32537931116972, 0.00104000, 0.0003366, 0.0008216, 0.0000106, 0.00008858,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,0.330692209244607,-0.00236779,-0.0029780,-0.0028305,-0.0031781,-0.00309491,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,0.336034262099982,-0.00102777,-0.0012381,-0.0004593,-0.0010933, 0.00020338,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,0.341401731943473,-0.00358219,-0.0040683,-0.0034158,-0.0036061,-0.00415057,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,0.346796113892029,-0.00129493,-0.0008244, 0.0001347,-0.0002974,-0.00005091,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,0.352213670153279,-0.00363108,-0.0038752,-0.0037955,-0.0033430,-0.00362224,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,0.357655895844173,-0.00386719,-0.0026732, 0.0001553,-0.0042796,-0.00196576,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,0.363117558055391,-0.00703656,-0.0016873,-0.0071631,-0.0077030,-0.00744232,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,0.368603142137778,-0.01151463,-0.0040732,-0.0103121,-0.0119969,-0.00813027,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,0.374107415182016,-0.00266852, 0.0048082,-0.0027868,-0.0029282, 0.00432110,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,0.379631872305052, 0.00216768, 0.0018292, 0.0003989, 0.0012528, 0.00013320,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,0.385174270831464,-0.00536991,-0.0018521,-0.0061555,-0.0050092,-0.00338067,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,0.390731620527358,-0.00557701,-0.0010030,-0.0057641,-0.0062131,-0.00184222,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,0.396306911626628, 0.00005645, 0.0019330, 0.0015594, 0.0005925, 0.00085899,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,0.401896406336904,-0.00394485, 0.0008223,-0.0032148,-0.0044487,-0.00393590,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,0.40750085221666, 0.00635269, 0.0061638, 0.0059034, 0.0073206, 0.00363500,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,0.41311875414895,-0.00437112,-0.0067142,-0.0063594,-0.0070297,-0.00731884,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,0.418747869458349, 0.00577952, 0.0049010, 0.0041710, 0.0055153, 0.00255673,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,0.424388945703333, 0.00192750, 0.0014512, 0.0000831, 0.0026360, 0.00030446,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,0.430038245091531,-0.00011737, 0.0001042, 0.0015901, 0.0005841,-0.00060351,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785,0.43569875785684,-0.00203632,-0.0021711,-0.0025438,-0.0029212,-0.00162362,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,0.441365998648414,-0.00276921,-0.0029045,-0.0030065,-0.0025467,-0.00277108,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,0.447040715024729, 0.00194576, 0.0016376, 0.0023139, 0.0027482, 0.00056713,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,0.452722906985784,-0.00087852,-0.0007978, 0.0011716, 0.0006700,-0.00077737,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,0.458411079414632, 0.00282274, 0.0013169, 0.0044184, 0.0016696, 0.00142933,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,0.464103737194323, 0.00049544,-0.0001870, 0.0027338, 0.0009553, 0.00116280,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,0.469797890090963,-0.00125806,-0.0003109,-0.0008017,-0.0010039,-0.00086526,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662,0.475496528338447, 0.00029384, 0.0014470, 0.0012272, 0.0008973,-0.00199162,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403,0.481195914144404,-0.00214061,-0.0014091,-0.0032468,-0.0017487,-0.00208818,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774,0.486895299950362, 0.00058857,-0.0009433, 0.0005219,-0.0005536, 0.00078368,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,0.492595433314794,-0.00514292,-0.0032611,-0.0038351,-0.0040649,-0.00316848,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,0.498291828886856, 0.00242981, 0.0032726, 0.0041101, 0.0046201, 0.00303965,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,0.503987476900443, 0.00085097, 0.0042438, 0.0044901, 0.0037302, 0.00277245,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509,0.509679387121661, 0.00012787,-0.0003627, 0.0003449, 0.0001713, 0.00056691,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,0.515366811992034,-0.00036719,-0.0016091,-0.0014830,-0.0018990,-0.00074519,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668,0.521048256394615, 0.00174194, 0.0010868, 0.0011789, 0.0019040, 0.00200052,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,0.526723720329404, 0.00252541, 0.0019562, 0.0023185, 0.0020522, 0.00378417,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,0.532392456237927, 0.00583180, 0.0060481, 0.0029429, 0.0047506, 0.00331976,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,0.538052969003235, 0.00210082, 0.0049903, 0.0045863, 0.0044054, 0.00088905,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974,0.543704511066856, 0.00176397, 0.0013383, 0.0042203, 0.0025190, 0.00367249,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523,0.54934558731184, 0.00270663, 0.0019270, 0.0035037, 0.0026656, 0.00401285,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656,0.554976945296661,-0.00105262,-0.0014561,-0.0015019,-0.0024235,-0.00409445,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373,0.560594099670476,-0.00044670,-0.0006606,-0.0006244,-0.0006817,-0.00169646,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,0.566203778459551, 0.00020273, 0.0010763,-0.0015384, 0.0010554, 0.00125717,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,0.571793273169827, 0.00457026, 0.0049390, 0.0004111, 0.0046948, 0.00462668,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629,0.577371554502993,-0.00129225,-0.0011817,-0.0010660,-0.0019851,-0.00181914,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322,0.582932641991257, 0.00138822, 0.0039989, 0.0022016, 0.0013882, 0.00317248,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,0.588479525868514,-0.00055889,-0.0007026,-0.0004770,-0.0005345,-0.00244259,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,0.594009215900868,-0.00214248,-0.0014076,-0.0024309,-0.0008089,-0.00206224,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,0.599520964529846,-0.00402365,-0.0029462,-0.0037381,-0.0009206,-0.00337245,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,0.605014771755447,-0.00082967,-0.0008673,-0.0019957, 0.0045941, 0.00118245,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,0.610489890019197,-0.00059939,-0.0009188,-0.0004170,-0.0005136,-0.00122343,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,0.615944076645675,-0.00103830,-0.0017569,-0.0011299,-0.0014475,-0.00243385,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,0.621378826751829,-0.00370306,-0.0026983,-0.0027530,-0.0012343,-0.00313931,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295,0.626791150103761,-0.00779385,-0.0074264,-0.0071826,-0.0073070,-0.00377151,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298,0.632181794259947, 0.00082670,-0.0010069,-0.0032965,-0.0025292,-0.00184166,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,0.637547021428016, 0.00225575, 0.0027995,-0.0019515, 0.0020150, 0.00473486,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,0.642889074283391, 0.00005761, 0.0005841,-0.0050325, 0.0013923, 0.00189052,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237,0.648206457709122, 0.00443634, 0.0063259, 0.0019241, 0.0047911, 0.00423198,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444,0.653496929029789, 0.00194381, 0.0029879, 0.0020758, 0.0015934, 0.00349663,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733,0.658760488245391, 0.00110527, 0.0023252, 0.0017756, 0.0014989, 0.00190493,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,0.663997135355928,-0.00448695,-0.0046448,-0.0021822,-0.0053579,-0.00422563,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,0.669206122802926,-0.00309696,-0.0034832,-0.0035182,-0.0033405,-0.00307262,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,0.674381470118593,-0.00551206,-0.0008600, 0.0006446,-0.0002629, 0.00010746,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465,0.679533643121565,-0.00195101,-0.0012342,-0.0016404, 0.0000398, 0.00068556,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,0.684652175993206,-0.00401723,-0.0040400,-0.0023331,-0.0051956,-0.00310647,sell
