Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,1,1,4,4,3,1,2,2,1,2,0,1,2,2,3,5,3,6,2, 0.00069895, 0.00019697, 0.00278810, 0.0006989,-0.00283533,buy
2013-05-22,1,1,2,3,2,3,0,1,1,1,2,1,1,2,2,3,4,1,4,3, 0.00134217, 0.00124008, 0.00137367, 0.0034907,-0.01287288,buy
2013-05-23,2,2,1,4,3,4,0,1,1,1,2,1,1,3,0,4,4,3,5,4, 0.00084595,-0.00362226,-0.01165349,-0.0108095,-0.01393597,sell
2013-05-24,3,3,0,4,3,3,1,1,2,2,0,0,1,5,1,4,4,3,4,2, 0.00309272,-0.00170316,-0.00305166,-0.0053475,-0.00183721,sell
2013-05-25,3,2,1,3,1,1,0,3,1,1,0,2,2,3,0,4,3,4,5,1, 0.00378959, 0.00700229, 0.00542468, 0.0014976, 0.00578188,buy
2013-05-26,3,3,0,3,2,2,2,1,2,2,0,3,1,4,2,4,2,5,5,2, 0.00249806, 0.00273490, 0.00238638, 0.0048701, 0.00324046,buy
2013-05-27,4,1,0,4,2,1,0,2,1,1,2,3,2,3,3,4,3,5,4,1,-0.01489163,-0.01481387,-0.01361901,-0.0116566,-0.01467379,sell
2013-05-28,3,0,1,3,3,4,0,1,2,0,1,4,1,4,2,2,3,4,5,3, 0.00035795, 0.00218306, 0.00102711, 0.0044260, 0.00110922,buy
2013-05-29,3,1,1,4,2,2,0,4,1,0,2,3,2,4,4,2,3,3,6,3, 0.00019848, 0.00651014, 0.00290566, 0.0069367, 0.00788206,buy
2013-05-30,2,2,2,2,0,2,0,2,3,1,1,1,2,2,4,1,3,3,5,2, 0.00007293,-0.00010876,-0.00011045,-0.0005316, 0.00087843,sell
2013-05-31,3,2,2,1,1,2,0,3,3,1,2,1,1,2,3,1,5,3,5,3,-0.00421290,-0.00396159,-0.00314721,-0.0031077,-0.00413118,sell
2013-06-01,2,2,2,1,1,1,0,3,1,1,2,3,2,3,3,1,3,3,5,3, 0.00885888, 0.00755311, 0.00546604, 0.0070831, 0.00795027,buy
2013-06-02,1,0,2,0,2,3,0,3,0,2,2,2,4,2,4,3,3,5,3,1,-0.01095841,-0.01159367,-0.01197116,-0.0002218,-0.01398676,sell
2013-06-03,1,1,2,0,1,3,0,3,2,2,2,2,2,2,4,4,3,4,3,1,-0.01204328,-0.01190059,-0.01151810, 0.0027498,-0.01178283,sell
2013-06-04,0,1,4,0,2,2,2,3,1,3,4,1,1,2,3,6,4,5,2,2,-0.00259270,-0.00266051,-0.00028435,-0.0036250,-0.00266051,sell
2013-06-05,0,1,5,0,1,2,2,4,2,3,3,1,2,2,3,6,4,4,4,3,-0.00158134,-0.00187569,-0.00174937,-0.0017655,-0.00187569,sell
2013-06-06,0,1,4,1,1,1,1,2,2,1,1,1,2,1,1,5,3,3,4,1,-0.01329102,-0.01324882,-0.01257883,-0.0132702,-0.01038197,sell
2013-06-07,1,1,2,2,3,3,1,3,1,2,1,0,3,1,2,4,5,5,5,1,-0.00690346,-0.00690346,-0.00276792,-0.0069035,-0.00690346,sell
2013-06-08,0,2,2,2,2,2,2,1,0,1,1,1,2,0,1,4,4,5,4,0, 0.00126921, 0.00330676, 0.00571170, 0.0033068, 0.00330676,buy
2013-06-09,1,1,4,2,1,1,2,2,0,0,0,1,3,1,2,4,3,5,3,0,-0.00861592,-0.00695679,-0.00692940,-0.0058829,-0.00588290,sell
2013-06-10,1,1,4,1,1,2,3,2,0,0,0,1,4,0,2,4,5,4,4,1,-0.00045194,-0.00176471,-0.00241883,-0.0009783,-0.00097832,sell
2013-06-11,0,3,0,2,0,2,2,2,1,0,1,1,4,1,2,3,3,3,6,0,-0.00302901, 0.00196137,-0.00456778, 0.0013665,-0.00162589,sell
2013-06-12,0,2,1,2,1,4,1,3,1,1,2,1,4,2,3,5,3,3,6,1,-0.00683075,-0.00676439,-0.00626909,-0.0067644,-0.00629545,sell
2013-06-13,0,0,1,2,2,3,1,2,1,1,2,3,2,2,3,2,4,4,4,1,-0.00148845,-0.00048874, 0.00048595, 0.0005575, 0.00092927,sell
2013-06-14,2,0,0,4,1,1,2,1,1,0,3,3,1,2,2,2,3,4,4,2, 0.00055165, 0.00097940, 0.00055165, 0.0001045, 0.00097940,sell
2013-06-15,2,0,1,2,2,2,2,0,0,2,3,2,2,2,1,2,3,4,5,3,-0.00095458,-0.00003109,-0.00080389,-0.0005618,-0.00105062,sell
2013-06-16,2,3,0,2,1,1,0,0,1,0,2,2,2,2,1,2,2,3,3,3, 0.00764455, 0.00815345, 0.00334662, 0.0023327, 0.00499569,buy
2013-06-17,2,3,1,2,2,2,1,1,0,0,1,2,2,3,1,4,3,3,3,2, 0.00675290, 0.00568112, 0.00340073, 0.0056811, 0.00430588,buy
2013-06-18,2,3,2,4,2,1,1,0,0,0,1,2,2,3,2,4,3,3,3,2, 0.00558738, 0.00709482, 0.00701532, 0.0070153, 0.00732948,buy
2013-06-19,3,3,2,4,2,2,0,0,0,0,2,2,0,3,2,3,3,4,3,2, 0.01049620, 0.00903458, 0.00806697, 0.0090346, 0.00806697,buy
2013-06-20,2,3,1,4,2,3,0,0,1,1,2,0,0,3,1,3,4,2,4,2, 0.00878710, 0.00082817,-0.00152477,-0.0015735,-0.00634493,sell
2013-06-21,2,5,2,4,1,2,0,2,1,0,1,0,1,3,0,4,3,3,5,3,-0.00199158,-0.00105626,-0.00247431,-0.0043385,-0.00916117,sell
2013-06-22,2,5,3,3,1,1,1,1,1,1,1,1,0,1,1,5,1,5,4,4,-0.00505632, 0.00622732, 0.00430215, 0.0024803, 0.00269553,buy
2013-06-23,3,6,2,3,0,1,1,0,0,1,3,1,1,2,0,6,1,6,5,2,-0.00865566, 0.00542185, 0.00321477, 0.0005559, 0.00120335,buy
2013-06-24,3,4,2,2,1,1,1,1,1,1,0,1,1,2,2,5,1,4,3,2,-0.00223554, 0.01170034, 0.01048468, 0.0061010, 0.00500926,buy
2013-06-25,2,4,2,3,2,1,1,3,0,0,1,1,1,4,1,5,1,4,4,2,-0.00306485, 0.01058073, 0.01100328, 0.0000087,-0.00029734,buy
2013-06-26,0,5,3,3,1,0,0,2,2,1,1,0,0,2,1,4,2,4,5,0,-0.00692302,-0.00445784,-0.00400309, 0.0012992,-0.00507728,sell
2013-06-27,1,4,4,2,2,1,1,3,2,1,1,0,0,2,2,5,4,4,3,2,-0.00511596,-0.00511596,-0.00627907, 0.0025094,-0.00511596,sell
2013-06-28,1,5,2,4,1,1,1,3,1,0,1,1,2,2,4,6,3,5,2,1, 0.00263237,-0.00024220, 0.00021078,-0.0003105, 0.00176785,buy
2013-06-29,0,3,3,3,1,2,1,3,1,0,0,3,3,2,4,5,2,7,2,1,-0.00379048,-0.00680053,-0.00571864,-0.0068005,-0.00595743,sell
2013-06-30,1,4,3,2,0,2,1,3,2,0,1,3,3,2,4,6,2,5,4,2,-0.00105479,-0.00592405, 0.00003709,-0.0017503,-0.00905581,sell
2013-07-01,0,3,0,2,0,1,1,2,2,2,2,2,2,3,4,4,2,3,2,1, 0.00448463, 0.00448463, 0.00419196, 0.0038084, 0.00606602,buy
2013-07-02,0,1,1,2,0,2,2,3,3,2,2,1,3,4,4,3,3,4,3,1, 0.00278460,-0.00649972, 0.00879095,-0.0078771, 0.00387310,buy
2013-07-03,0,1,1,3,0,2,1,3,3,0,0,3,2,1,3,3,4,3,4,1, 0.00024709, 0.00468939, 0.00238990, 0.0041465, 0.00227276,buy
2013-07-04,0,1,1,3,1,4,1,3,2,1,1,2,3,1,3,3,5,4,5,2,-0.00484184,-0.00383233,-0.00329008,-0.0041067,-0.00220730,sell
2013-07-05,0,2,1,2,1,4,1,1,1,1,2,1,2,0,2,4,3,4,4,2, 0.00068582, 0.00665949, 0.00570538, 0.0066595, 0.00665949,buy
2013-07-06,2,2,1,2,0,1,1,0,2,1,0,2,1,1,2,2,2,2,4,2, 0.00867836, 0.00386069,-0.00077014, 0.0038587,-0.00032347,buy
2013-07-07,1,1,3,1,0,1,1,1,1,0,0,1,2,1,1,2,2,2,4,1,-0.00216046,-0.00508294, 0.00055222, 0.0009688, 0.00104686,sell
2013-07-08,0,3,1,3,0,1,1,2,1,0,0,1,2,0,2,3,2,2,5,1,-0.00098221, 0.00204294, 0.00016318, 0.0035366, 0.00188165,sell
2013-07-09,0,2,1,2,2,3,0,3,2,0,0,1,1,2,2,4,3,2,3,1, 0.00470273, 0.00399083, 0.00407683, 0.0054767, 0.00259358,buy
2013-07-10,1,1,2,2,2,2,0,2,4,1,0,1,1,3,3,3,3,2,3,2,-0.00108374,-0.00511168,-0.00507378,-0.0031475,-0.00139171,sell
2013-07-11,1,1,1,4,1,0,0,1,3,2,2,2,1,4,3,2,2,2,4,2, 0.00169686, 0.00185336,-0.00203966,-0.0015741,-0.00124816,buy
2013-07-12,0,1,1,3,2,1,1,1,2,1,3,2,1,3,3,3,2,3,4,1, 0.00187031, 0.00171829, 0.00288094, 0.0017934, 0.00268520,buy
2013-07-13,1,2,1,1,0,1,0,2,3,2,0,3,1,3,3,1,2,4,2,2, 0.01233797, 0.01226212, 0.01208251, 0.0115821, 0.01216886,buy
2013-07-14,1,3,1,1,0,1,0,1,2,1,0,1,4,3,2,2,2,4,2,1, 0.00811511, 0.00460608, 0.00564895, 0.0051127, 0.00631271,buy
2013-07-15,1,4,2,3,1,1,1,1,2,2,1,1,2,3,2,5,2,4,3,3, 0.00275464, 0.00094586, 0.00048949, 0.0006476, 0.00048949,buy
2013-07-16,2,2,5,3,0,0,0,0,1,1,1,3,1,3,2,4,2,4,2,2,-0.00028987,-0.00028987,-0.00193834,-0.0007281,-0.00081229,sell
2013-07-17,2,2,5,4,1,1,1,0,1,3,1,2,1,5,3,2,4,4,5,1, 0.00102555,-0.00205528,-0.00221390,-0.0018584,-0.00008036,sell
2013-07-18,1,2,2,5,3,2,1,1,2,3,0,1,3,5,4,3,4,3,5,2, 0.00759458, 0.00746462, 0.00786489, 0.0023282, 0.00697175,buy
2013-07-19,1,2,3,2,1,2,1,2,2,2,0,1,2,3,2,3,3,4,4,2,-0.00397765,-0.00201908,-0.00397765,-0.0037954,-0.00397765,sell
2013-07-20,1,2,3,2,1,0,3,0,2,3,2,1,1,3,2,4,2,4,4,2, 0.00348054, 0.00203843, 0.00268390, 0.0035479, 0.00348054,buy
2013-07-21,2,1,2,3,1,0,3,0,2,3,2,1,2,3,2,5,3,3,4,2, 0.00266593, 0.00233924, 0.00314906, 0.0022262, 0.00296417,buy
2013-07-22,1,0,2,1,2,3,2,1,2,2,0,2,2,3,2,4,2,3,3,3, 0.00003427,-0.00150994, 0.00275689,-0.0057448,-0.00574479,sell
2013-07-23,1,1,2,3,3,4,3,2,1,0,2,1,3,4,3,5,3,5,4,2, 0.00151157, 0.00030903,-0.00027501, 0.0002834, 0.00019922,sell
2013-07-24,2,1,4,2,0,1,3,0,3,2,2,0,2,4,1,4,3,5,3,2, 0.00067960,-0.00563852,-0.00267802,-0.0017522,-0.00302635,sell
2013-07-25,2,0,5,1,0,1,3,2,1,2,3,0,2,4,1,4,3,5,2,3,-0.00376191,-0.00483442,-0.00393954,-0.0023520,-0.00413408,sell
2013-07-26,1,2,2,1,2,1,2,2,0,1,3,1,3,4,2,4,2,5,3,1,-0.00247156,-0.00269461,-0.01299788,-0.0129979,-0.01299788,sell
2013-07-27,2,0,2,1,2,3,2,2,0,1,3,0,6,4,2,4,3,4,4,3,-0.00243234,-0.00093380,-0.00219866,-0.0025952,-0.00406992,sell
2013-07-28,2,1,1,2,1,2,2,1,1,2,3,2,3,4,2,5,4,2,4,2, 0.00496153, 0.00462340, 0.00356944,-0.0024853, 0.00060950,buy
2013-07-29,1,0,3,1,1,3,3,2,0,2,6,2,2,5,3,5,4,3,4,2,-0.01242117,-0.01033610,-0.01061931,-0.0129828,-0.01444350,sell
2013-07-30,1,0,3,2,0,3,1,3,1,3,5,1,2,6,4,3,5,2,3,2,-0.00458042,-0.00454258,-0.00601290,-0.0062326,-0.00558706,sell
2013-07-31,1,2,2,2,1,4,1,2,3,4,2,0,3,4,4,3,5,4,5,2,-0.00314131,-0.00337791,-0.00241084,-0.0030023,-0.00344634,sell
2013-08-01,0,2,2,1,2,4,1,4,0,3,3,0,4,3,3,3,5,5,5,2, 0.00139866, 0.00185785, 0.00206835, 0.0015502, 0.00139866,buy
2013-08-02,0,2,2,2,0,2,1,3,0,2,2,1,2,1,3,2,3,3,5,2,-0.00818710,-0.00556670,-0.00565060,-0.0061104,-0.00800061,sell
2013-08-03,1,2,3,1,0,2,1,2,0,2,1,2,2,2,2,2,2,3,6,2,-0.00240185,-0.00248036,-0.00286460,-0.0036855,-0.00324889,sell
2013-08-04,2,3,1,2,0,2,1,2,0,2,2,0,2,2,3,2,2,3,5,2, 0.00062111,-0.00015111,-0.00057958,-0.0019675,-0.00130284,sell
2013-08-05,0,4,1,2,2,3,0,2,2,3,1,1,2,2,2,4,2,5,5,3,-0.00533139,-0.00665323,-0.00908919,-0.0093253,-0.00978070,sell
2013-08-06,0,1,2,1,3,2,0,4,2,1,1,1,2,2,3,3,3,2,4,3,-0.00756175,-0.00618505,-0.00892482,-0.0053130,-0.00609674,sell
2013-08-07,0,1,2,3,3,0,0,3,2,1,1,2,1,2,3,2,3,2,5,2,-0.00793825,-0.00942540,-0.00644039,-0.0044505,-0.01044449,sell
2013-08-08,0,0,2,3,3,2,1,1,3,3,3,1,0,4,4,4,3,2,4,1, 0.00756750,-0.00184433,-0.00222011,-0.0021147,-0.00142546,sell
2013-08-09,1,0,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,4,1,2,-0.00367659,-0.00174375, 0.00083440,-0.0017247, 0.00215344,sell
2013-08-10,1,1,0,1,0,2,0,2,3,1,1,3,1,2,3,3,1,4,0,3,-0.00226164,-0.00155723,-0.00207170,-0.0022840,-0.00141912,sell
2013-08-11,0,1,0,2,1,3,1,2,2,0,0,1,4,2,2,5,3,3,1,1,-0.00517831,-0.00566393,-0.00840239,-0.0060660,-0.00569522,sell
2013-08-12,0,4,1,3,0,2,0,3,2,0,0,3,2,3,3,4,4,4,0,2, 0.00398698, 0.00165354, 0.00338145,-0.0004196, 0.00322368,buy
2013-08-13,1,3,3,2,0,3,0,2,2,0,1,2,1,3,2,3,4,4,2,2, 0.01164838, 0.01017208, 0.01188082, 0.0057645, 0.01228439,buy
2013-08-14,0,3,2,4,1,2,0,2,4,2,1,1,0,3,2,2,5,2,4,4, 0.00589270, 0.00082472,-0.00040507, 0.0071552, 0.00413395,buy
2013-08-15,0,2,2,6,2,2,0,4,2,0,1,2,1,5,2,2,5,3,4,3,-0.00038456,-0.00194629,-0.00194629,-0.0016214,-0.00038456,sell
2013-08-16,0,4,2,3,2,3,0,2,3,1,0,3,1,3,3,3,3,4,5,3,-0.00537369,-0.00621676,-0.00708066,-0.0064606,-0.00671244,sell
2013-08-17,1,4,1,3,1,1,1,1,2,2,2,2,2,2,2,4,3,4,5,3,-0.00094855,-0.00217551,-0.00480350,-0.0074731,-0.00339112,sell
2013-08-18,1,3,0,2,0,1,2,2,3,1,0,4,1,2,3,3,2,4,4,2, 0.01728995, 0.01549490, 0.00628049, 0.0154949, 0.01537759,buy
2013-08-19,0,2,1,3,0,2,1,5,2,0,1,4,1,2,4,2,3,5,4,2, 0.00332147, 0.00579271, 0.00694186, 0.0063823, 0.00661917,buy
2013-08-20,0,3,0,6,1,3,0,4,5,1,1,3,0,5,4,1,4,5,6,2,-0.00935897,-0.00968084,-0.00938068,-0.0096808,-0.00968084,sell
2013-08-21,1,2,2,6,2,3,0,4,5,1,1,3,1,4,6,2,6,5,5,3,-0.00446945,-0.00636365,-0.00462326,-0.0037814,-0.00630535,sell
2013-08-22,0,2,2,5,1,1,0,4,2,0,1,3,1,3,5,2,4,4,4,0, 0.00255311, 0.01121986, 0.00533077, 0.0051378, 0.00520792,buy
2013-08-23,1,2,1,3,3,2,3,4,2,0,0,2,4,5,4,5,3,4,5,1, 0.01032800, 0.00263460, 0.00986760, 0.0103280,-0.00311712,buy
2013-08-24,1,3,0,1,2,1,4,3,3,2,0,1,4,6,4,5,3,2,4,1, 0.01179054, 0.00129005, 0.01080205, 0.0103682, 0.00081526,buy
2013-08-25,0,1,1,0,3,0,4,2,1,3,3,2,3,4,3,7,3,4,2,0,-0.00342690,-0.00728927,-0.01072856,-0.0051958,-0.00638199,sell
2013-08-26,0,0,2,0,4,1,4,1,0,2,4,3,2,4,2,6,3,3,3,2,-0.00086684,-0.00445576,-0.00880634,-0.0012295,-0.00361678,sell
2013-08-27,0,0,1,2,4,0,3,0,2,3,3,3,2,5,3,4,3,2,4,2,-0.00253980,-0.00103652, 0.00066749,-0.0019273,-0.00170846,sell
2013-08-28,0,0,3,1,4,4,3,1,3,3,5,1,2,5,4,5,4,4,6,2,-0.01286000,-0.00761831,-0.00838195,-0.0083199,-0.01279799,sell
2013-08-29,0,1,3,2,2,3,2,1,1,1,4,2,1,4,2,4,3,4,5,1,-0.00766685,-0.00153988,-0.00151741,-0.0015910,-0.00806823,sell
2013-08-30,0,1,4,2,1,2,3,2,1,2,2,2,1,3,3,4,3,4,4,2, 0.00322919, 0.00482044, 0.00394901, 0.0039490, 0.00389971,buy
2013-08-31,1,1,3,2,1,3,2,1,1,2,2,1,3,4,2,5,2,3,4,3,-0.00267698,-0.00279698,-0.00271562,-0.0026150,-0.00266321,sell
2013-09-01,1,2,1,2,1,3,0,1,1,1,2,1,1,1,3,4,1,3,3,2,-0.00040494, 0.00563834, 0.00185736, 0.0019768, 0.00209851,buy
2013-09-02,1,0,2,1,0,4,0,2,2,1,3,1,2,3,2,3,2,5,2,2, 0.00104079, 0.00163879,-0.00447476, 0.0016255, 0.00140140,buy
2013-09-03,0,0,2,3,1,3,0,2,2,0,3,2,1,2,1,2,4,4,3,3, 0.00991906, 0.01002902,-0.00084046, 0.0105972, 0.01064228,buy
2013-09-04,0,0,2,3,1,2,1,2,4,2,3,1,1,3,2,3,3,4,3,4,-0.00424022,-0.00013936, 0.00264982,-0.0045224,-0.00013936,sell
2013-09-05,0,1,2,0,1,4,1,2,5,2,3,2,1,4,3,2,5,5,3,2,-0.00084561, 0.00243234, 0.00291514, 0.0034700, 0.00291514,buy
2013-09-06,0,3,0,0,0,4,0,2,4,3,1,3,1,4,4,2,4,4,1,2,-0.00287684,-0.00251101,-0.00141708,-0.0035526,-0.00165647,sell
2013-09-07,0,2,0,1,1,4,1,2,1,2,2,3,3,4,3,4,4,4,2,1, 0.00595355, 0.00087991, 0.00232791, 0.0022564, 0.00225642,buy
2013-09-08,1,3,1,1,0,3,0,1,0,2,1,4,2,5,2,2,4,2,2,2,-0.00221598,-0.00793967, 0.00165467, 0.0011522,-0.00192361,sell
2013-09-09,2,2,3,0,0,4,0,1,0,2,2,3,2,5,2,3,4,3,2,2,-0.00179458, 0.00147543, 0.00484969, 0.0047252, 0.00454413,buy
2013-09-10,0,3,3,1,1,3,0,1,1,3,2,2,1,4,2,3,5,2,4,1,-0.00503877, 0.00169068,-0.00684217, 0.0017464,-0.00194724,sell
2013-09-11,0,1,4,2,1,2,0,5,2,2,1,1,2,4,2,3,4,5,3,2, 0.00187099, 0.00290818, 0.00300563, 0.0018710, 0.00187099,buy
2013-09-12,0,1,4,1,1,3,0,4,3,1,1,2,2,4,2,3,4,5,2,3,-0.00360165,-0.00229194,-0.00154687,-0.0041558,-0.00422231,sell
2013-09-13,1,1,2,1,2,3,1,1,2,2,4,1,3,0,4,5,3,6,4,2,-0.00154558, 0.00197698, 0.00215067, 0.0053050, 0.00048508,buy
2013-09-14,1,0,2,0,1,2,2,1,2,1,2,2,3,1,2,4,3,5,3,1,-0.00811030,-0.00919872,-0.00919872,-0.0091987, 0.00041191,sell
2013-09-15,1,1,2,0,1,1,1,3,2,0,2,2,4,0,2,3,5,6,3,1,-0.00047445,-0.00178267, 0.00066012,-0.0030460,-0.00174159,sell
2013-09-16,1,3,2,0,2,2,2,4,3,1,3,0,4,3,3,3,6,6,4,2, 0.00564417, 0.00564417, 0.00569608, 0.0048103, 0.00564417,buy
2013-09-17,2,3,4,1,2,2,1,2,4,2,3,1,2,5,2,2,8,5,5,2, 0.00138805, 0.00189024,-0.00004383, 0.0031334, 0.00154871,buy
2013-09-18,2,1,4,1,2,2,1,2,2,0,3,2,1,4,4,2,5,3,4,1, 0.00738195, 0.00565423, 0.00624311, 0.0073820, 0.00586260,buy
2013-09-19,1,2,2,4,4,1,0,2,2,0,2,2,1,5,4,2,4,4,2,2, 0.00540920, 0.00421884, 0.00634809, 0.0072808, 0.00338103,buy
2013-09-20,2,2,2,1,3,3,0,2,3,0,2,1,4,5,4,3,4,4,3,2, 0.00863894, 0.01602167, 0.01101193, 0.0138260, 0.01070843,buy
2013-09-21,1,3,1,1,1,1,0,1,2,1,3,1,3,4,5,4,4,1,1,0, 0.00860632, 0.01118065, 0.00801186, 0.0113851, 0.01283698,buy
2013-09-22,1,1,2,1,1,2,2,2,1,0,2,3,3,5,4,4,3,2,2,1,-0.00019416,-0.00116786,-0.00034457,-0.0012851,-0.00032178,sell
2013-09-23,0,0,1,2,1,2,1,2,2,1,1,2,3,6,3,3,2,0,3,1,-0.00247746,-0.00091043,-0.00225751,-0.0029501,-0.00289220,sell
2013-09-24,0,0,1,1,3,4,0,1,3,3,1,3,2,5,3,2,6,1,5,0,-0.00660655,-0.00800518,-0.00660444,-0.0069744,-0.00660655,sell
2013-09-25,0,1,1,0,2,4,0,2,1,1,2,4,1,4,4,2,3,2,3,1,-0.00186277, 0.00247319,-0.00138262,-0.0013826,-0.00197445,sell
2013-09-26,0,1,2,2,2,2,0,2,2,2,1,3,1,4,5,3,2,1,2,3, 0.00286988, 0.00143263, 0.00160646, 0.0012888, 0.00175841,buy
2013-09-27,0,2,3,1,1,1,1,1,2,1,0,2,2,3,4,3,3,1,2,1, 0.00562672, 0.00043255, 0.00349070, 0.0054739, 0.00405820,buy
2013-09-28,1,4,3,1,1,1,0,3,2,1,0,2,3,4,4,5,4,2,2,1, 0.00482615, 0.00759785, 0.00482615, 0.0076031, 0.00895541,buy
2013-09-29,0,5,3,1,1,3,1,2,2,0,0,2,3,3,3,5,5,3,3,1,-0.00135329,-0.00225352,-0.00249251,-0.0024051,-0.00241098,sell
2013-09-30,1,3,3,2,2,2,1,3,2,0,0,2,4,4,4,4,6,2,3,2,-0.00562948,-0.00748085,-0.00527423,-0.0074809,-0.00563218,sell
2013-10-01,1,2,1,5,1,0,2,3,3,0,0,2,3,4,4,4,4,2,4,1,-0.00154636,-0.00154636,-0.00126916,-0.0004693,-0.00049294,sell
2013-10-02,0,1,2,3,2,1,2,2,3,1,2,2,2,5,3,3,4,2,5,1, 0.00025360, 0.00025360, 0.00854295,-0.0002835, 0.00854199,buy
2013-10-03,0,2,1,3,1,0,1,3,3,1,3,3,2,4,4,2,5,3,3,2,-0.00460070,-0.00505919,-0.00573663,-0.0046007,-0.00510502,sell
2013-10-04,1,1,1,3,2,2,2,2,5,1,2,2,3,1,4,4,6,4,5,3, 0.00416741, 0.00624581, 0.00776319, 0.0003842, 0.00154715,buy
2013-10-05,1,0,1,4,0,1,2,3,4,1,2,2,4,1,6,2,6,3,5,2, 0.00805302, 0.00898843, 0.00506479, 0.0080093, 0.00214825,buy
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.00436762, 0.00075130, 0.00139494, 0.0004564, 0.00057466,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0,-0.00497638,-0.00288041,-0.00362860,-0.0028804,-0.00127155,sell
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1,-0.00036452, 0.00003152, 0.00034547,-0.0008806, 0.00536659,buy
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0, 0.00178442, 0.00337529, 0.00454803, 0.0023390, 0.00897781,buy
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1, 0.00157998, 0.00152752, 0.00767594,-0.0003990, 0.00762805,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2,-0.00525150, 0.00404618, 0.01060500, 0.0070309, 0.01060500,buy
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3, 0.00823576, 0.00830344, 0.01231438, 0.0083328, 0.00682637,buy
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2,-0.00359272, 0.00064274,-0.00096394,-0.0018240, 0.00124931,sell
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1, 0.00218328, 0.00080977, 0.00064535, 0.0000438, 0.00023432,buy
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1, 0.00608366, 0.00562210, 0.00533355, 0.0045555, 0.00536101,buy
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1, 0.00019432, 0.00033241, 0.00091752,-0.0004864, 0.00148767,buy
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1,-0.00030582,-0.00154010,-0.00265667,-0.0121124, 0.00036381,sell
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2, 0.00159024, 0.00159024,-0.00261537,-0.0000266, 0.00159024,buy
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2,-0.00921567,-0.00921567,-0.01183803,-0.0066573,-0.00921567,sell
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2,-0.00565402,-0.00745507, 0.00133527,-0.0014221,-0.00858527,sell
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1, 0.00242453, 0.00241162, 0.00114776, 0.0013138, 0.00148374,buy
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2, 0.00042706, 0.00235743, 0.00043545, 0.0005594, 0.00089799,buy
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2,-0.00362136,-0.00291129,-0.00092815, 0.0000071,-0.00317834,sell
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1,-0.00101192,-0.00280503,-0.00236980, 0.0076981,-0.00071137,sell
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2,-0.00698094,-0.00817679,-0.00776108,-0.0057529,-0.00866893,sell
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4,-0.01051144,-0.01119668,-0.00662283,-0.0106142,-0.01057066,sell
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1, 0.00351668, 0.00359578, 0.00421641, 0.0037600, 0.00368594,buy
2013-10-28,1,2,3,2,2,3,0,1,1,0,2,2,1,4,2,2,4,3,4,1, 0.00061953,-0.00230549,-0.00121801, 0.0006195,-0.00022111,buy
2013-10-29,2,4,3,2,2,5,1,0,2,1,4,2,0,5,3,3,5,3,8,1,-0.00467872,-0.00390112,-0.00443064,-0.0037833,-0.00352421,sell
2013-10-30,2,3,2,0,0,5,0,0,3,2,6,1,1,4,4,1,4,4,5,3, 0.00431650, 0.00338555, 0.00271845,-0.0031928, 0.00271845,buy
