Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,1,-0.002969,-0.001458,-0.010173,-0.0100087,-0.001893,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1, 0.001143,-0.001479,-0.008330,-0.0094647,-0.015169,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0, 0.008298, 0.005930,-0.006615,-0.0061769,-0.006428,buy
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0, 0.008298, 0.005930,-0.006615,-0.0061769,-0.006428,buy
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0, 0.032190, 0.028396, 0.026727, 0.0272175, 0.011126,buy
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0, 0.030228, 0.025574, 0.026354, 0.0255178, 0.010495,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0, 0.025322, 0.031481, 0.025652, 0.0269692, 0.019346,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.011745,-0.004574,-0.011178,-0.0074072,-0.005485,sell
2019-07-22,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.023307,-0.020031,-0.021307,-0.0195671,-0.012331,sell
2019-07-23,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.023307,-0.020031,-0.021307,-0.0195671,-0.012331,sell
2019-07-24,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.022258,-0.018122,-0.020351,-0.0125059,-0.010540,sell
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.004065,-0.001578, 0.001993,-0.0004219, 0.000707,sell
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.008849,-0.008022,-0.014961,-0.0149079,-0.010646,sell
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.008085,-0.004008,-0.019021,-0.0151032,-0.012588,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.008085,-0.004008,-0.019021,-0.0151032,-0.012588,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.008085,-0.004008,-0.019021,-0.0151032,-0.012588,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.008393, 0.018451, 0.009236, 0.0127253,-0.000390,buy
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.008393, 0.018451, 0.009236, 0.0127253,-0.000390,buy
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.020552, 0.027118, 0.012435, 0.0253492, 0.013996,buy
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.021004, 0.023806, 0.010464, 0.0255001, 0.011195,buy
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.014772, 0.014056, 0.009807, 0.0188047, 0.014980,buy
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.014772, 0.014056, 0.009807, 0.0188047, 0.014980,buy
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.011085, 0.003862, 0.013600, 0.0151085, 0.025091,buy
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0, 0.003164, 0.002296, 0.003223, 0.0036618, 0.001720,buy
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0, 0.004900, 0.001707, 0.005770, 0.0056239, 0.002065,buy
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0, 0.002929, 0.005358, 0.008105, 0.0037578,-0.005439,buy
2019-08-09,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,-0.011910,-0.004153,-0.003716,-0.0091112,-0.015314,sell
2019-08-10,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,-0.011910,-0.004153,-0.003716,-0.0091112,-0.015314,sell
2019-08-11,1,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1,1,-0.013407,-0.008447,-0.010630,-0.0067473,-0.014355,sell
2019-08-12,1,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1,-0.009157,-0.004611,-0.007616,-0.0067473,-0.012394,sell
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,-0.004499,-0.006198,-0.018986,-0.0046699,-0.017461,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,-0.004499,-0.006198,-0.018986,-0.0046699,-0.017461,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,-0.012721,-0.001171,-0.020397,-0.0021886,-0.021079,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,-0.012721,-0.001171,-0.020397,-0.0021886,-0.021079,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.004313, 0.008259, 0.001163, 0.0113709, 0.002946,buy
2019-08-18,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.011229, 0.009902, 0.011653, 0.0119430, 0.010840,buy
2019-08-19,2,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1, 0.009061,-0.017691,-0.004012, 0.0097584, 0.008099,sell
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0, 0.010035,-0.007345, 0.002055, 0.0103568, 0.008159,sell
2019-08-21,2,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,1,-0.020087,-0.015259,-0.020949,-0.0207349,-0.020824,sell
2019-08-22,2,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,1,-0.021265,-0.016192,-0.018979,-0.0222022,-0.020565,sell
2019-08-23,2,2,2,2,3,0,0,0,0,0,2,1,1,2,2,1,2,-0.004790,-0.010255,-0.006822,-0.0179371,-0.004223,sell
2019-08-24,2,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,2, 0.007341, 0.005046, 0.011831, 0.0096699, 0.005232,buy
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,2, 0.009395, 0.002933, 0.012660, 0.0093954, 0.003773,buy
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2, 0.005453, 0.002845, 0.007737, 0.0045197, 0.003647,buy
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.008207, 0.003859, 0.006001,-0.0009197, 0.008029,buy
2019-08-28,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.003086,-0.007297,-0.004124,-0.0082723,-0.002452,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,-0.015261,-0.022892,-0.022823,-0.0228024,-0.022979,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,0,1,-0.018672,-0.022432,-0.023073,-0.0224319,-0.023434,sell
2019-08-31,3,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1,1, 0.005986, 0.004655,-0.003584, 0.0069449, 0.006496,buy
2019-09-01,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1, 0.017870, 0.018616, 0.016000, 0.0195757, 0.014592,buy
2019-09-02,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1, 0.030010, 0.030232, 0.017942, 0.0290831, 0.022903,buy
2019-09-03,2,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1, 0.028907, 0.029460, 0.017241, 0.0284242, 0.020629,buy
2019-09-04,2,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1,1, 0.018903, 0.019155, 0.017035, 0.0247402, 0.011647,buy
2019-09-05,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1, 0.004602, 0.009674, 0.007464, 0.0065232, 0.006850,buy
2019-09-06,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1, 0.004602, 0.009674, 0.007464, 0.0065232, 0.006850,buy
2019-09-07,1,0,3,2,0,2,0,0,0,1,1,0,2,2,1,1,2,-0.007042,-0.010308,-0.002599,-0.0100987,-0.005079,sell
2019-09-08,1,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,2,-0.011509,-0.019307,-0.006086,-0.0125880,-0.011509,sell
2019-09-09,0,0,2,2,0,1,0,0,0,0,0,0,1,2,0,0,2,-0.016766,-0.015379,-0.013960,-0.0162811,-0.015934,sell
2019-09-10,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,-0.012879,-0.010365,-0.013331,-0.0124215,-0.012842,sell
2019-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006280,-0.006795,-0.007155,-0.0070318,-0.007032,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.001239, 0.009331, 0.011575, 0.0092910, 0.009642,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.001239, 0.009331, 0.011575, 0.0092910, 0.009642,buy
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.001239, 0.009331, 0.011575, 0.0092910, 0.009642,buy
2019-09-15,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.004497, 0.006148, 0.008020, 0.0029779, 0.002944,buy
2019-09-16,0,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,-0.002171,-0.002428,-0.002651,-0.0029737,-0.002974,sell
2019-09-17,0,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,-0.002049,-0.002657,-0.002829,-0.0033636,-0.003364,sell
2019-09-18,0,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,-0.000986,-0.002974,-0.003527,-0.0034804,-0.003272,sell
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2, 0.004874,-0.002958, 0.002100,-0.0035721,-0.003572,sell
2019-09-20,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2, 0.001217,-0.000947, 0.000231,-0.0015064,-0.001313,sell
2019-09-21,0,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1, 0.006555,-0.001361, 0.006787,-0.0000224,-0.002285,buy
2019-09-22,0,1,0,0,2,0,0,0,1,2,1,0,1,1,2,0,1,-0.003535,-0.003856,-0.003491, 0.0000019,-0.003975,sell
2019-09-23,0,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,0,-0.001949,-0.005042,-0.000869, 0.0029682, 0.000244,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,-0.004429,-0.003390,-0.003523,-0.0021039,-0.004541,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,-0.018117,-0.015677,-0.007537,-0.0118458,-0.017337,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,-0.015212,-0.014205,-0.003481,-0.0094755,-0.016275,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,-0.006453,-0.007457, 0.003710,-0.0035452,-0.006489,sell
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0, 0.001277, 0.003796,-0.001710, 0.0071170, 0.002971,buy
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0, 0.001277, 0.003796,-0.001710, 0.0071170, 0.002971,buy
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.002470, 0.003039, 0.002283, 0.0045305, 0.005409,buy
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0, 0.012055, 0.013863, 0.012055, 0.0130668, 0.013219,buy
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.001770, 0.003690, 0.001770, 0.0044662, 0.003330,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.002244, 0.000052, 0.000457, 0.0099555, 0.002752,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.020302,-0.015841,-0.013705,-0.0201659,-0.004514,sell
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.000260,-0.002112, 0.006770,-0.0004907,-0.002112,sell
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,-0.002736, 0.000241, 0.005420, 0.0039688,-0.002736,sell
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,-0.002736, 0.000241, 0.005420, 0.0039688,-0.002736,sell
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,1, 0.003584, 0.002895, 0.007280, 0.0050287, 0.002895,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,2, 0.006205, 0.010493, 0.013132, 0.0107794, 0.005459,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2, 0.006205, 0.010504, 0.013100, 0.0108077, 0.005400,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.007196,-0.006888,-0.004285,-0.0072261,-0.007226,sell
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,-0.009284,-0.008721,-0.005404,-0.0084863,-0.008249,sell
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,-0.009284,-0.008721,-0.005404,-0.0084863,-0.008249,sell
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.004214,-0.004784,-0.004127,-0.0040783,-0.004928,sell
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.004214,-0.004784,-0.004127,-0.0040783,-0.004928,sell
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1,-0.005662,-0.005470, 0.000733, 0.0005847,-0.008751,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0, 0.008226, 0.004572, 0.010299, 0.0135565, 0.004989,buy
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.000889, 0.001003, 0.000786, 0.0009288,-0.000679,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.000889, 0.001003, 0.000786, 0.0009288,-0.000679,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0, 0.008735, 0.008735, 0.006254, 0.0085376, 0.005162,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0, 0.009421, 0.009499, 0.005868, 0.0063837, 0.004749,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,-0.017570,-0.017570,-0.017541,-0.0242226,-0.025796,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,-0.017570,-0.017570,-0.017541,-0.0242226,-0.025796,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,-0.020397,-0.020190,-0.021398,-0.0199956,-0.023585,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,-0.000162, 0.008655, 0.008318, 0.0075760, 0.008655,buy
2019-10-26,0,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0, 0.012858, 0.008491, 0.009244, 0.0108688, 0.010722,buy
2019-10-27,0,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0, 0.012858, 0.008491, 0.009244, 0.0108688, 0.010722,buy
2019-10-28,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0, 0.015416, 0.013781, 0.011267, 0.0133574, 0.011267,buy
2019-10-29,0,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,-0.005693,-0.006991,-0.004961,-0.0037308,-0.003102,sell
2019-10-30,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,-0.005486,-0.006508,-0.005997,-0.0036341, 0.000423,sell
2019-10-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,-0.006394,-0.006953,-0.006605,-0.0055849,-0.003666,sell
2019-11-01,0,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0, 0.005386, 0.005386, 0.010178, 0.0106076, 0.005239,buy
2019-11-02,0,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1, 0.005683, 0.004890, 0.005815, 0.0048896, 0.003787,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1, 0.002111, 0.002360, 0.002898, 0.0043390, 0.002891,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1, 0.002111, 0.002360, 0.002898, 0.0043390, 0.002891,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,-0.000227, 0.000760, 0.000638, 0.0005322, 0.002226,buy
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,-0.001953,-0.004825, 0.001036,-0.0048555, 0.002954,sell
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,-0.001953,-0.004825, 0.001036,-0.0048555, 0.002954,sell
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,0,1,-0.010045,-0.012042,-0.005401,-0.0014642,-0.006402,sell
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0,-0.010448,-0.011753,-0.015657, 0.0014133,-0.017580,sell
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0, 0.011069, 0.009133, 0.004457, 0.0101863, 0.012456,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,-0.000172,-0.007897,-0.005042,-0.0045466,-0.002332,sell
2019-11-12,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,-0.000172,-0.007897,-0.005042,-0.0045466,-0.002332,sell
2019-11-13,1,0,1,1,0,0,1,1,2,1,0,1,2,1,2,1,1, 0.001080,-0.007365,-0.002487,-0.0060148,-0.000844,sell
2019-11-14,0,0,1,1,0,0,1,2,1,1,1,1,2,0,2,0,1, 0.008465, 0.012992, 0.010052, 0.0210898, 0.013782,buy
2019-11-15,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,-0.009726, 0.000910,-0.007999,-0.0048723,-0.000285,sell
2019-11-16,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,-0.009726, 0.000910,-0.007999,-0.0048723,-0.000285,sell
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,-0.009726, 0.000910,-0.007999,-0.0048723,-0.000285,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,-0.004704, 0.005448, 0.000194, 0.0023210,-0.003960,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.007569,-0.011048,-0.011262,-0.0134627,-0.012717,sell
2019-11-20,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.020706,-0.017687,-0.016346,-0.0180064,-0.016346,sell
2019-11-21,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.018667,-0.013552,-0.013552,-0.0135520,-0.014022,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,-0.018440,-0.016541,-0.016427,-0.0165408,-0.016541,sell
2019-11-23,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,-0.004900,-0.004900,-0.003291,-0.0070824,-0.004592,sell
2019-11-24,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,-0.004900,-0.004900,-0.003291,-0.0070824,-0.004592,sell
2019-11-25,1,0,2,0,0,0,1,1,1,0,2,0,1,0,1,1,1,-0.000097,-0.006596, 0.015968, 0.0033407,-0.003944,sell
2019-11-26,1,0,2,0,0,0,1,1,2,0,2,1,1,0,1,1,1, 0.016109, 0.007203, 0.019339, 0.0113084, 0.009841,buy
2019-11-27,1,0,2,0,0,0,1,1,2,0,2,1,1,0,1,1,1, 0.016109, 0.007203, 0.019339, 0.0113084, 0.009841,buy
2019-11-28,1,0,2,0,0,0,1,1,2,0,2,1,1,0,1,1,1, 0.016109, 0.007203, 0.019339, 0.0113084, 0.009841,buy
2019-11-29,0,0,2,0,0,0,1,1,3,0,1,1,1,1,1,1,1, 0.005980, 0.001205, 0.006674, 0.0012045,-0.010252,buy
2019-11-30,0,0,2,0,0,0,1,1,3,0,1,1,1,1,1,1,1, 0.005980, 0.001205, 0.006674, 0.0012045,-0.010252,buy
2019-12-01,0,0,2,0,0,0,1,0,3,0,0,1,1,1,1,1,1, 0.004948,-0.007376, 0.005452,-0.0071730,-0.010160,sell
2019-12-02,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,1,0,-0.004424, 0.001681,-0.002624, 0.0046666,-0.002211,sell
2019-12-03,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,1,0,-0.004424, 0.001681,-0.002624, 0.0046666,-0.002211,sell
2019-12-04,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,-0.003326, 0.000629,-0.004946,-0.0006319,-0.001421,sell
2019-12-05,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,1,0, 0.004446, 0.004311, 0.004412, 0.0031000, 0.001458,buy
2019-12-06,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,1,0, 0.004446, 0.004311, 0.004412, 0.0031000, 0.001458,buy
2019-12-07,1,0,0,0,0,0,2,0,2,0,1,1,1,0,1,1,0, 0.005907, 0.008470, 0.010342, 0.0060638, 0.004087,buy
2019-12-08,1,1,0,0,1,0,2,0,2,0,1,1,2,0,1,1,1,-0.006383,-0.009044,-0.006837,-0.0090439,-0.007003,sell
2019-12-09,1,2,0,0,1,0,2,1,2,0,1,1,2,0,2,1,2,-0.001521,-0.002461, 0.002700,-0.0024613,-0.001521,sell
2019-12-10,2,2,0,0,1,0,2,1,2,0,1,1,2,1,2,1,2,-0.011806,-0.012130,-0.004074,-0.0093524,-0.012150,sell
2019-12-11,2,2,0,0,1,0,2,2,1,0,1,0,2,2,2,1,2,-0.007038,-0.007768,-0.006646,-0.0075695,-0.007319,sell
2019-12-12,2,2,0,0,1,0,2,2,1,0,1,0,2,2,2,1,2,-0.007038,-0.007768,-0.006646,-0.0075695,-0.007319,sell
2019-12-13,2,2,0,0,1,0,2,2,0,0,1,0,1,2,2,1,2,-0.002647,-0.002827,-0.002765,-0.0063395,-0.003583,sell
2019-12-14,2,2,0,0,1,0,1,2,0,0,0,0,1,2,2,1,2,-0.005512,-0.005151,-0.006110,-0.0046924,-0.004886,sell
2019-12-15,1,1,0,0,0,0,1,2,0,0,0,0,0,2,1,1,1,-0.004961,-0.001855,-0.005396,-0.0051997,-0.002356,sell
2019-12-16,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0, 0.000549,-0.001692, 0.002455,-0.0076575,-0.002257,sell
2019-12-17,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.010255,-0.011793,-0.009803,-0.0107939,-0.005034,sell
2019-12-18,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1, 0.007385, 0.005569, 0.005145, 0.0076074,-0.000327,buy
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,0,1,2, 0.018778, 0.016333, 0.017423, 0.0184205, 0.012223,buy
2019-12-20,0,0,0,1,0,0,4,1,0,2,1,1,2,0,1,1,2, 0.004632, 0.004632, 0.007339, 0.0179564, 0.008777,buy
2019-12-21,0,0,0,1,0,0,5,1,0,2,1,1,2,1,1,1,2, 0.005267, 0.005267, 0.008601, 0.0189214, 0.010791,buy
2019-12-22,0,0,0,1,0,0,5,1,0,2,1,1,2,1,1,1,2, 0.005267, 0.005267, 0.008601, 0.0189214, 0.010791,buy
2019-12-23,0,0,0,1,0,0,5,1,0,1,1,1,1,1,1,1,2, 0.005366, 0.005366, 0.006884, 0.0108737, 0.007162,buy
2019-12-24,0,0,0,0,0,0,5,1,0,1,1,1,1,1,1,1,1,-0.002309,-0.002904,-0.005490,-0.0015367,-0.003028,sell
2019-12-25,0,0,0,0,0,0,5,0,0,1,1,1,0,1,1,1,1,-0.003241,-0.002341, 0.001170, 0.0006238,-0.004157,sell
2019-12-26,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,1,0,-0.001237,-0.001237, 0.000583, 0.0005133,-0.003435,sell
2019-12-27,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0, 0.000385, 0.000541,-0.000027, 0.0010748,-0.000392,buy
2019-12-28,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,1, 0.002895, 0.002678, 0.002082, 0.0041281, 0.002924,buy
2019-12-29,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1, 0.005288, 0.005288, 0.003061, 0.0068247, 0.002633,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,-0.007031,-0.009236,-0.005354,-0.0086089,-0.007955,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.007341,-0.007917, 0.005952,-0.0091888,-0.002801,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.007341,-0.007917, 0.005952,-0.0091888,-0.002801,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.007341,-0.007917, 0.005952,-0.0091888,-0.002801,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0, 0.011495, 0.015429, 0.015783, 0.0156514, 0.007107,buy
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0, 0.015481, 0.017437, 0.015521, 0.0222922, 0.024710,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0, 0.015481, 0.017437, 0.015521, 0.0222922, 0.024710,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0, 0.022899, 0.021370, 0.027886, 0.0162706, 0.015291,buy
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0, 0.022899, 0.021370, 0.027886, 0.0162706, 0.015291,buy
2020-01-08,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1, 0.017634, 0.019244, 0.020006, 0.0152750, 0.014539,buy
2020-01-09,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1, 0.003513,-0.007762,-0.006365, 0.0059185, 0.007004,sell
2020-01-10,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1, 0.003513,-0.007762,-0.006365, 0.0059185, 0.007004,sell
2020-01-11,3,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1, 0.009889,-0.001209, 0.000885, 0.0101534, 0.009098,buy
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,2,-0.012884,-0.013271,-0.002112,-0.0022193,-0.000069,sell
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.012350, 0.010151, 0.016139, 0.0155806, 0.014424,buy
2020-01-14,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.012350, 0.010151, 0.016139, 0.0155806, 0.014424,buy
