Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,1,0,0,0,0,2,2,0,1,0,0,3,0,0,3,3,0,0,6,0,3,0,0,0,0,0, 0.0030837, 0.02503551,-0.0415299, 0.0032049,-0.0493239,sell
2013-09-09,2,0,0,1,0,1,1,0,1,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0572490, 0.05300933, 0.0353354, 0.0285080, 0.0583768,buy
2013-09-10,1,1,1,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,3,6,0,0,0,0,0,0,-0.0055296,-0.02110060,-0.0055296,-0.0055296,-0.0035710,sell
2013-09-11,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,6,3,0,0,0,0,0, 0.0181799, 0.03745355, 0.0017629,-0.0016782, 0.0292512,buy
2013-09-12,0,2,1,1,0,1,2,0,1,0,0,0,0,0,0,3,6,6,3,3,3,0,0,0,0,0,-0.0005103, 0.01187075, 0.0000121, 0.0044666, 0.0118708,buy
2013-09-13,0,0,1,1,1,1,1,2,0,0,0,3,0,3,0,0,6,6,0,0,3,0,0,0,0,0,-0.0415821,-0.04490917,-0.0462689,-0.0423379,-0.0453238,sell
2013-09-14,0,1,0,1,2,1,0,2,1,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.0275532, 0.02473382, 0.0354039, 0.0200203, 0.0195654,buy
2013-09-15,0,1,1,0,1,1,1,1,1,0,3,3,0,3,0,0,0,0,6,0,3,0,0,0,3,0, 0.0475235, 0.04275043, 0.0624641, 0.0430707, 0.0427504,buy
2013-09-16,1,0,1,1,2,1,1,2,2,0,3,3,0,3,0,3,3,3,3,3,3,0,0,3,3,0, 0.0046529, 0.00419701, 0.0046529, 0.0014052, 0.0051785,buy
2013-09-17,1,1,1,1,1,1,2,1,1,3,3,3,0,3,0,3,0,0,3,3,3,0,0,3,3,0, 0.0529943, 0.05015903, 0.0453024, 0.0414572, 0.0506452,buy
2013-09-18,1,3,0,2,1,1,1,1,1,3,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,3,-0.0444412,-0.05192340,-0.0644312,-0.0151466,-0.0592848,sell
2013-09-19,1,0,3,1,1,0,1,1,1,3,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,-0.0071356, 0.05508294, 0.0517161, 0.0481797, 0.0550829,buy
2013-09-20,2,1,0,3,0,0,1,1,2,3,3,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3, 0.0002398, 0.00185443, 0.0018544, 0.0015357, 0.0014910,buy
2013-09-21,1,1,0,2,0,0,1,0,2,3,0,0,0,0,0,3,3,0,3,0,0,0,0,3,3,3,-0.0064226, 0.00828711, 0.0112991,-0.0064226, 0.0102565,buy
2013-09-22,1,0,1,2,2,1,1,0,2,3,0,0,0,0,0,0,0,3,6,3,3,0,3,3,3,3,-0.0032747,-0.00289439,-0.0000276,-0.0020307, 0.0084355,buy
2013-09-23,1,1,1,1,1,1,2,1,2,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,3, 0.0084689, 0.00837106, 0.0127026, 0.0104027, 0.0127026,buy
2013-09-24,0,2,0,1,0,0,3,0,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,-0.0312359,-0.03003155,-0.0304380,-0.0302926,-0.0305759,sell
2013-09-25,0,1,0,2,0,1,1,2,1,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0, 0.0168902, 0.01288858, 0.0149897, 0.0054805, 0.0187644,buy
2013-09-26,0,1,2,0,0,1,2,1,2,0,0,0,0,0,0,3,6,3,3,0,3,3,3,0,3,0,-0.0096277, 0.00520909, 0.0049498,-0.0103336, 0.0055897,sell
2013-09-27,0,2,1,0,0,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0, 0.0481530, 0.00234727, 0.0479276, 0.0414885, 0.0016228,buy
2013-09-28,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0, 0.0076474, 0.00755890, 0.0049747,-0.0026792,-0.0027842,buy
2013-09-29,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0, 0.0309888, 0.02559228, 0.0416728, 0.0309717, 0.0249682,buy
2013-09-30,1,1,0,0,0,1,1,1,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,-0.0014894,-0.00608634,-0.0060686,-0.0058605, 0.0007440,sell
2013-10-01,1,0,2,0,0,1,3,0,2,0,0,0,0,0,0,6,3,0,3,3,3,0,3,0,3,3,-0.0010433, 0.00086911, 0.0042624, 0.0025302, 0.0017617,buy
2013-10-02,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3, 0.0016789,-0.00709290,-0.0082932,-0.0052204,-0.0027628,sell
2013-10-03,1,0,1,0,0,1,2,2,1,0,0,3,0,0,0,3,3,3,0,0,3,0,3,0,3,3, 0.0020140,-0.00637336,-0.0193496,-0.0025955,-0.0016495,sell
2013-10-04,2,0,1,0,1,1,3,1,1,0,0,3,0,0,0,0,3,3,3,3,6,0,3,0,3,3, 0.0037181,-0.00930373,-0.0053021,-0.0063688,-0.0092757,sell
2013-10-05,2,0,1,1,1,1,3,1,1,0,0,3,0,3,0,3,6,3,3,3,3,0,0,0,3,3,-0.0153307,-0.05787528,-0.0573088,-0.0548381,-0.0578753,sell
2013-10-06,2,0,1,2,0,1,1,1,0,0,0,3,0,3,0,0,3,3,0,3,3,0,0,0,3,3,-0.0339031,-0.03381841,-0.0338184,-0.0382729,-0.0309855,sell
2013-10-07,2,1,0,2,0,1,1,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,3,0,-0.0023096,-0.00464135, 0.0001462,-0.0029412,-0.0031160,sell
2013-10-08,2,0,3,1,0,1,2,0,1,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.0209391,-0.00351488,-0.0208733,-0.0208733,-0.0302436,sell
2013-10-09,1,1,2,2,0,1,1,1,0,0,0,3,0,3,0,6,0,3,3,3,0,3,0,0,3,0,-0.0074849, 0.02929512, 0.0028336,-0.0013794, 0.0053846,sell
2013-10-10,1,1,1,2,0,1,2,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,0,3,0,-0.0224431, 0.00454081,-0.0164278,-0.0163739,-0.0219855,sell
2013-10-11,0,0,2,1,1,1,2,1,2,0,0,0,0,3,0,3,3,3,3,3,6,3,0,0,3,0,-0.0160357,-0.01643722,-0.0033654,-0.0046117,-0.0167030,sell
2013-10-12,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,3,3,0,3,0,6,3,0,3,3,0,-0.0123277,-0.00650041,-0.0079401,-0.0142916,-0.0065004,sell
2013-10-13,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0, 0.0020688, 0.00279877, 0.0015772, 0.0028900,-0.0036102,buy
2013-10-14,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,3,-0.0056760, 0.01702805,-0.0002816, 0.0042301, 0.0030006,buy
2013-10-15,0,2,2,0,1,2,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,-0.0134476, 0.02702083,-0.0037564,-0.0095044, 0.0389299,buy
2013-10-16,0,3,1,2,0,1,1,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,-0.0167445, 0.00035873,-0.0273884,-0.0111877,-0.0156261,sell
2013-10-17,1,3,0,2,0,1,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,-0.0052178, 0.00047692, 0.0004769, 0.0030612, 0.0056240,buy
2013-10-18,1,3,2,0,1,1,1,0,1,3,0,0,0,0,0,3,3,0,3,3,6,0,0,3,3,3, 0.0037175, 0.02061868, 0.0277678, 0.0272013,-0.0040968,buy
2013-10-19,0,3,1,0,2,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,-0.0298034,-0.01078451, 0.0232399, 0.0367886,-0.0294989,sell
2013-10-20,0,1,0,1,1,1,1,1,0,3,0,0,0,0,0,3,0,3,0,3,3,0,0,0,3,0, 0.0112528, 0.01836652, 0.0112528, 0.0112528, 0.0092621,buy
2013-10-21,0,1,0,1,0,0,3,1,1,3,0,0,0,0,0,6,3,0,3,3,0,0,0,0,3,0, 0.0241488, 0.04669814,-0.0271686, 0.0256700, 0.0426729,buy
2013-10-22,0,1,1,1,1,1,2,1,1,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,-0.0187445,-0.01905730,-0.0429215,-0.0290608,-0.0310637,sell
2013-10-23,0,2,2,1,1,2,1,0,0,3,0,0,0,0,3,3,0,3,6,0,3,3,0,0,3,0,-0.0031023,-0.00382289,-0.0025107,-0.0021408, 0.0114946,sell
2013-10-24,0,3,0,1,0,1,1,1,1,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,-0.0331435,-0.00934965,-0.0331435,-0.0152430,-0.0224784,sell
2013-10-25,1,2,0,2,0,1,2,0,1,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,-0.0032482, 0.02045445,-0.0539760,-0.0420126,-0.0048983,sell
2013-10-26,1,0,1,2,0,1,3,0,1,0,0,0,0,0,3,3,3,0,3,0,6,3,0,3,3,0,-0.0073204, 0.00356028,-0.0277043,-0.0197361,-0.0234773,sell
2013-10-27,0,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0, 0.0087452, 0.00043710, 0.0005280,-0.0038573, 0.0009158,buy
2013-10-28,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,-0.0009354,-0.00093536,-0.0030060,-0.0027826,-0.0251685,sell
2013-10-29,1,0,0,2,0,0,3,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,-0.0226685, 0.04554213, 0.0181078, 0.0364625, 0.0341611,buy
2013-10-30,1,0,0,2,0,0,5,3,1,0,3,0,0,3,3,3,3,6,3,3,3,0,0,3,3,0,-0.0083106,-0.01736372,-0.0076781,-0.0072430,-0.0083106,sell
2013-10-31,2,0,0,1,1,2,5,2,1,0,3,3,3,3,3,3,0,6,6,3,3,0,0,3,3,0,-0.0356279,-0.00954394,-0.0053316,-0.0095439,-0.0095439,sell
2013-11-01,2,0,0,1,1,3,2,1,1,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0008415,-0.01267355,-0.0119361,-0.0106261,-0.0192319,sell
2013-11-02,2,0,0,1,0,0,3,2,1,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0,-0.0167910,-0.00950278,-0.0167910,-0.0156569,-0.0025038,sell
2013-11-03,4,0,0,2,0,0,2,2,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,3,0, 0.0242582, 0.02447752, 0.0236801, 0.0236801, 0.0268573,buy
2013-11-04,1,1,1,1,0,1,1,0,0,0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,3,0,-0.0030532, 0.01141053,-0.0090030,-0.0014669,-0.0037047,sell
2013-11-05,1,1,1,0,0,3,1,0,1,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.0286358,-0.01257010,-0.0153264,-0.0188238,-0.0147291,sell
2013-11-06,2,0,0,1,0,0,3,1,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,3,0,-0.0031509,-0.00297181,-0.0016005,-0.0029718,-0.0100927,sell
2013-11-07,2,1,0,0,0,0,2,3,1,0,0,3,0,0,3,0,3,3,6,3,3,0,0,0,3,0, 0.0252146,-0.00337459, 0.0253015, 0.0253015, 0.0253015,buy
2013-11-08,1,1,1,0,1,0,1,2,0,0,0,3,0,0,3,3,6,0,3,0,0,0,0,0,3,0, 0.0056003,-0.00503486, 0.0078757, 0.0074296, 0.0078757,buy
2013-11-09,0,0,1,1,0,1,2,3,1,0,3,0,0,0,3,0,6,3,0,3,3,0,0,3,3,0,-0.0005277, 0.00945459, 0.0002034,-0.0000728, 0.0002441,buy
2013-11-10,0,0,0,2,0,0,4,2,1,0,3,0,0,0,3,3,3,0,3,3,3,0,0,3,3,0,-0.0092707,-0.01830126,-0.0168056,-0.0116627,-0.0116627,sell
2013-11-11,0,1,1,0,0,1,2,3,1,0,3,0,0,0,3,3,0,3,0,3,3,0,0,3,3,3,-0.0032930, 0.00671535,-0.0006150,-0.0048900,-0.0032930,sell
2013-11-12,1,2,1,0,1,0,2,1,1,0,3,3,0,0,0,3,3,3,3,0,0,0,0,3,3,3, 0.0033683,-0.00220430, 0.0043562, 0.0090595, 0.0045027,buy
2013-11-13,2,0,1,1,0,0,2,1,2,0,3,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3, 0.0088991, 0.00812727, 0.0137315, 0.0106670, 0.0114650,buy
2013-11-14,2,0,1,3,0,0,2,1,3,0,3,3,0,0,0,3,3,3,6,3,3,0,0,3,3,3,-0.0093034,-0.00345580,-0.0047782,-0.0067888,-0.0047782,sell
2013-11-15,1,0,1,1,1,0,2,1,2,0,3,3,0,0,0,3,3,3,3,0,0,0,0,3,3,3,-0.0081216,-0.00905379,-0.0081216,-0.0104072,-0.0076653,sell
2013-11-16,1,2,1,0,1,1,2,0,1,0,3,3,0,0,0,0,6,3,0,3,3,0,0,0,3,3, 0.0019758, 0.01157530,-0.0041711, 0.0106783,-0.0047808,buy
2013-11-17,1,1,1,1,1,0,3,1,1,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,3,3, 0.0427293, 0.02228914, 0.0482009, 0.0542609, 0.0249663,buy
2013-11-18,1,0,0,3,0,0,3,1,1,0,3,3,0,3,0,3,0,3,0,3,3,0,0,0,3,3, 0.0435087, 0.03155012, 0.0439745, 0.0500754, 0.0309124,buy
2013-11-19,1,0,1,2,0,1,2,0,1,0,3,3,0,3,0,3,3,3,0,0,3,0,0,0,3,0,-0.0189896, 0.00186338,-0.0087663,-0.0143405,-0.0164411,sell
2013-11-20,1,1,1,2,0,0,1,0,0,0,0,3,0,3,0,0,0,6,3,0,0,0,0,0,3,0,-0.0205429,-0.00917946,-0.0205429,-0.0195896,-0.0205429,sell
2013-11-21,2,1,1,1,1,0,1,0,1,0,0,3,0,3,0,3,0,3,3,3,3,0,0,0,3,0,-0.0139946,-0.01310329,-0.0105990,-0.0105990,-0.0139946,sell
2013-11-22,1,1,0,1,1,0,1,1,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0,3,0, 0.0003002,-0.00515792,-0.0049420, 0.0010944,-0.0016472,sell
2013-11-23,0,2,0,0,1,0,2,1,1,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0, 0.0184999, 0.00380287, 0.0184095, 0.0184999, 0.0184999,buy
2013-11-24,0,0,1,1,1,2,1,1,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,0,-0.0173060,-0.01831403,-0.0173910,-0.0187738,-0.0137722,sell
2013-11-25,0,0,2,0,1,1,2,2,1,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,-0.0403135,-0.04031346,-0.0307513,-0.0403128,-0.0425698,sell
2013-11-26,0,2,0,1,1,0,2,3,1,3,0,0,0,0,3,6,0,3,3,3,3,3,0,0,3,0,-0.0391154,-0.00741337,-0.0226536,-0.0099254,-0.0164830,sell
2013-11-27,1,2,0,0,1,0,2,2,0,3,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0, 0.0164619, 0.02017760, 0.0106803, 0.0108026, 0.0111969,buy
2013-11-28,0,1,0,0,2,1,1,2,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0, 0.0078160,-0.01804397, 0.0091909, 0.0102802, 0.0076581,buy
2013-11-29,0,1,1,0,1,1,2,1,2,3,0,0,0,3,3,3,3,0,3,0,3,3,0,0,3,0, 0.0053727, 0.00665641, 0.0156926, 0.0066564, 0.0053727,buy
2013-11-30,1,1,1,1,1,2,2,2,0,3,3,0,0,3,3,0,6,3,3,3,0,3,0,0,3,0, 0.0221363, 0.02244720, 0.0211963, 0.0456485,-0.0087893,buy
2013-12-01,0,1,2,1,1,1,2,4,0,0,3,0,0,3,3,3,6,0,3,6,3,3,0,0,3,0, 0.0208998, 0.02063897, 0.0320235, 0.0303147, 0.0071942,buy
2013-12-02,1,1,3,0,1,1,2,2,0,0,3,0,0,3,0,3,3,3,3,6,3,3,0,0,3,0,-0.0223897,-0.01705955,-0.0224969,-0.0174816,-0.0140918,sell
2013-12-03,1,1,0,1,1,1,1,1,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0, 0.0138974, 0.00374901, 0.0074874, 0.0132900, 0.0074874,buy
2013-12-04,0,0,0,0,1,2,0,2,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0, 0.0075533, 0.00639320, 0.0075533, 0.0018789, 0.0075533,buy
2013-12-05,1,0,1,0,1,1,0,1,1,3,3,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0, 0.0222500,-0.01814470,-0.0158276,-0.0295434,-0.0166936,sell
2013-12-06,1,1,1,0,0,1,1,2,1,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0, 0.0046424, 0.02276313, 0.0066857, 0.0163434, 0.0046424,buy
2013-12-07,0,0,2,1,0,2,1,2,0,3,0,3,0,0,0,3,3,0,3,6,3,0,0,0,0,0,-0.0012296, 0.00740438, 0.0083715,-0.0019378,-0.0047581,buy
2013-12-08,0,2,2,1,0,3,2,0,0,3,0,3,0,3,0,3,3,3,0,6,6,0,0,0,0,0, 0.0035180,-0.00376668, 0.0064612, 0.0024414,-0.0034419,buy
2013-12-09,0,2,2,0,0,2,1,0,1,3,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0, 0.0071261,-0.01050710, 0.0268113, 0.0006265, 0.0011852,sell
2013-12-10,1,1,1,1,1,1,1,1,0,0,0,3,0,3,3,0,3,6,0,3,3,0,0,0,0,0,-0.0322300,-0.03462891,-0.0358467,-0.0346554,-0.0322488,sell
2013-12-11,1,2,0,1,0,0,1,0,1,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.0046039,-0.00548134,-0.0046039,-0.0044641,-0.0057654,sell
2013-12-12,0,2,0,1,0,0,1,0,2,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.0245273, 0.02385152, 0.0242340, 0.0172878, 0.0203378,buy
2013-12-13,0,0,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.0207637, 0.01388252, 0.0203008, 0.0167431, 0.0294837,buy
2013-12-14,0,1,1,1,0,0,2,1,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0304169, 0.01323289,-0.0048876,-0.0017917,-0.0101027,buy
2013-12-15,0,2,0,2,0,0,2,1,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.0560145, 0.05363983, 0.0595988, 0.0489852, 0.0535475,buy
2013-12-16,0,0,2,1,0,1,1,1,0,3,0,3,0,0,0,3,0,3,0,3,3,0,0,0,0,0, 0.0118552,-0.00043827, 0.0111726, 0.0042986, 0.0029020,buy
2013-12-17,0,1,1,2,1,2,1,0,1,3,0,3,0,0,0,3,3,6,3,0,3,0,0,0,3,0, 0.0345219, 0.03470398, 0.0347040, 0.0433768, 0.0347040,buy
2013-12-18,1,1,0,1,0,1,1,0,2,3,0,3,0,0,0,3,3,3,0,3,0,0,0,0,3,0, 0.0044848,-0.02093781,-0.0231466,-0.0231466,-0.0231466,sell
2013-12-19,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,3,0,0,3,0,3,0,0,0,3,0, 0.0232567, 0.02714476, 0.0217386, 0.0166975, 0.0232567,buy
2013-12-20,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0, 0.0089877,-0.00104267,-0.0040620,-0.0034435,-0.0040620,buy
2013-12-21,0,1,1,0,0,3,1,1,0,0,0,0,0,0,3,3,6,0,3,3,0,0,0,0,3,0,-0.0332538,-0.03544306,-0.0314696,-0.0314696,-0.0282119,sell
2013-12-22,1,1,1,1,0,3,2,1,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,3,0,-0.0136386,-0.00211192,-0.0147326,-0.0147326,-0.0175156,sell
2013-12-23,1,1,1,1,0,3,1,1,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,-0.0169724,-0.01405416,-0.0288487,-0.0290802,-0.0472251,sell
2013-12-24,1,1,1,0,0,1,1,1,0,0,0,0,3,0,3,3,0,3,0,0,6,0,0,0,0,0, 0.0591303, 0.05554223, 0.0268965, 0.0555422, 0.0681914,buy
2013-12-25,2,1,0,0,1,2,0,1,1,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0334024, 0.03780575, 0.0252643, 0.0405782, 0.0278052,buy
2013-12-26,2,0,0,0,1,0,0,1,1,0,0,3,3,0,0,3,3,0,0,3,0,0,0,0,0,0, 0.0012079, 0.01628882, 0.0013950, 0.0162888, 0.0138212,buy
2013-12-27,2,0,0,0,0,0,0,2,1,0,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0,0,-0.0066767,-0.01043237,-0.0058082,-0.0109475,-0.0179177,sell
2013-12-28,2,1,0,1,0,1,0,2,1,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.0319476, 0.05419081, 0.0311726, 0.0319476, 0.0639151,buy
2013-12-29,1,1,2,0,0,1,2,2,2,0,3,3,3,3,0,6,3,3,3,3,3,0,0,0,0,0, 0.0315210, 0.03108302, 0.0279008, 0.0188938, 0.0239832,buy
2013-12-30,1,1,1,1,0,2,2,1,2,0,3,0,3,3,0,6,3,6,3,3,3,0,0,0,0,0, 0.0140851, 0.01175514, 0.0159083, 0.0143520, 0.0133963,buy
2013-12-31,1,0,0,1,0,1,1,1,2,0,3,0,3,3,0,3,0,6,0,0,3,0,0,0,0,0, 0.0047266, 0.01291951, 0.0059331, 0.0047266, 0.0068396,buy
2014-01-01,2,0,0,0,2,0,0,1,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.0227378, 0.01412110, 0.0211273, 0.0300646, 0.0149255,buy
2014-01-02,2,0,0,0,2,0,0,0,2,3,3,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0, 0.0050122, 0.01199901, 0.0082262, 0.0148290, 0.0139306,buy
2014-01-03,1,1,0,1,1,1,0,1,2,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.0167295,-0.01233976, 0.0130327, 0.0222597, 0.0124196,buy
2014-01-04,1,1,2,0,1,1,2,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.0114150,-0.00411449, 0.0094698, 0.0019962, 0.0129211,buy
2014-01-05,0,2,1,1,1,1,1,1,0,3,0,0,0,0,0,3,3,6,3,3,3,0,0,0,0,0, 0.0442430, 0.04249864, 0.0424986, 0.0369625, 0.0464352,buy
2014-01-06,1,0,1,1,0,0,0,2,0,0,0,0,0,0,3,0,0,6,3,0,3,0,0,0,0,0,-0.0042282,-0.00619311, 0.0028155, 0.0046308, 0.0190341,sell
2014-01-07,2,0,0,1,1,0,0,0,2,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0376204, 0.01284466, 0.0166304, 0.0113799, 0.0117280,buy
2014-01-08,1,0,0,0,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.0181383, 0.02392549, 0.0190742, 0.0141816, 0.0239255,buy
2014-01-09,2,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,3,0, 0.0268737, 0.01743309, 0.0129969, 0.0080693, 0.0212417,buy
2014-01-10,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,3,3,0,3,6,3,0,0,0,3,0,-0.0099248,-0.00150113,-0.0109512,-0.0087439, 0.0021661,sell
2014-01-11,1,1,3,1,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,6,0,0,0,3,0, 0.0046524, 0.01607695, 0.0077058, 0.0017257, 0.0044268,buy
2014-01-12,1,1,3,2,0,1,0,1,1,0,0,3,0,0,0,3,3,6,3,3,6,0,0,0,3,0, 0.0013308, 0.01650580, 0.0231407, 0.0000587, 0.0025411,buy
2014-01-13,1,1,1,2,0,0,0,0,2,0,0,3,0,0,0,0,3,3,3,0,3,0,3,0,3,0,-0.0009627,-0.00307013,-0.0015081,-0.0015081, 0.0041977,buy
2014-01-14,1,1,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,0,0,3,0,0,0, 0.0059657, 0.00769842, 0.0059657, 0.0059657, 0.0057626,buy
2014-01-15,1,0,0,0,2,0,0,1,4,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,-0.0357201,-0.03577452,-0.0357745,-0.0357745,-0.0191958,sell
2014-01-16,0,0,0,0,2,0,0,1,2,0,0,0,0,3,0,0,0,3,3,0,0,3,3,0,0,0, 0.0226079,-0.00606315, 0.0131109,-0.0053341,-0.0098871,buy
2014-01-17,0,1,0,1,1,1,0,2,2,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0, 0.0069178,-0.00253338,-0.0027490, 0.0030581,-0.0066765,buy
2014-01-18,0,0,1,3,1,0,1,2,1,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0, 0.0009689, 0.00322634, 0.0013243, 0.0011317, 0.0032263,buy
2014-01-19,0,0,1,3,1,1,2,3,1,3,0,0,0,3,3,6,3,3,3,3,3,3,3,0,0,0, 0.0261147, 0.02085490, 0.0234962, 0.0259799, 0.0336987,buy
2014-01-20,0,1,1,2,1,2,1,1,1,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,-0.0126647, 0.00567216, 0.0078368,-0.0047906,-0.0053534,sell
2014-01-21,0,1,0,1,2,2,0,0,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0, 0.0040799, 0.00405192, 0.0026068, 0.0040799, 0.0188751,buy
2014-01-22,1,1,0,0,2,2,0,0,2,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0, 0.0075632, 0.01305841,-0.0151739,-0.0053836, 0.0073831,buy
2014-01-23,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0, 0.0196718, 0.03707207, 0.0122512, 0.0244220, 0.0260589,buy
2014-01-24,1,2,0,1,1,0,1,1,1,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0, 0.0057913, 0.00213468, 0.0035574, 0.0083544, 0.0018047,buy
2014-01-25,0,2,2,0,1,1,2,1,0,0,3,0,0,3,0,6,3,0,0,3,6,3,0,0,0,0, 0.0011740, 0.00238990, 0.0087188, 0.0039847,-0.0100501,buy
2014-01-26,0,2,1,1,1,2,3,1,0,0,3,0,0,3,0,6,3,3,3,3,6,3,0,0,0,0, 0.0350132, 0.03501323, 0.0510988, 0.0309012, 0.0023679,buy
2014-01-27,0,2,1,1,1,1,3,1,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0, 0.0255968, 0.02508469, 0.0277042, 0.0250847, 0.0003299,buy
